Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:35:50	01158	1556.5485	1556.8785	1560.1941
18-05-2016	23:35:51	01159	1556.5483	1556.8777	1560.1947
18-05-2016	23:35:52	01160	1556.5475	1556.8765	1560.1961
18-05-2016	23:35:53	01161	1556.5485	1556.8772	1560.1956
18-05-2016	23:35:54	01162	1556.5490	1556.8765	1560.1939
18-05-2016	23:35:55	01163	1556.5484	1556.8769	1560.1949
18-05-2016	23:35:56	01164	1556.5474	1556.8773	1560.1944
18-05-2016	23:35:57	01165	1556.5475	1556.8780	1560.1933
18-05-2016	23:35:58	01166	1556.5483	1556.8784	1560.1940
18-05-2016	23:35:59	01167	1556.5473	1556.8768	1560.1954
18-05-2016	23:36:00	01168	1556.5477	1556.8772	1560.1963
18-05-2016	23:36:01	01169	1556.5481	1556.8775	1560.1944
18-05-2016	23:36:02	01170	1556.5488	1556.8767	1560.1940
18-05-2016	23:36:03	01171	1556.5482	1556.8769	1560.1946
18-05-2016	23:36:04	01172	1556.5472	1556.8771	1560.1950
18-05-2016	23:36:05	01173	1556.5471	1556.8768	1560.1951
18-05-2016	23:36:06	01174	1556.5478	1556.8771	1560.1947
18-05-2016	23:36:07	01175	1556.5469	1556.8762	1560.1937
18-05-2016	23:36:08	01176	1556.5470	1556.8761	1560.1940
18-05-2016	23:36:09	01177	1556.5467	1556.8770	1560.1939
18-05-2016	23:36:10	01178	1556.5472	1556.8764	1560.1941
18-05-2016	23:36:11	01179	1556.5475	1556.8756	1560.1948
18-05-2016	23:36:12	01180	1556.5480	1556.8779	1560.1937
18-05-2016	23:36:13	01181	1556.5468	1556.8766	1560.1929
18-05-2016	23:36:14	01182	1556.5465	1556.8759	1560.1941
18-05-2016	23:36:15	01183	1556.5469	1556.8758	1560.1953
18-05-2016	23:36:16	01184	1556.5467	1556.8760	1560.1930
18-05-2016	23:36:17	01185	1556.5468	1556.8759	1560.1928
18-05-2016	23:36:18	01186	1556.5471	1556.8755	1560.1954
18-05-2016	23:36:19	01187	1556.5476	1556.8759	1560.1942
18-05-2016	23:36:20	01188	1556.5466	1556.8756	1560.1923
18-05-2016	23:36:21	01189	1556.5472	1556.8763	1560.1929
18-05-2016	23:36:22	01190	1556.5463	1556.8761	1560.1939
18-05-2016	23:36:23	01191	1556.5469	1556.8754	1560.1948
18-05-2016	23:36:24	01192	1556.5466	1556.8761	1553.2073	1569.3734	1578.2332	1581.9195	1587.5797	1592.0983	1560.1923
18-05-2016	23:36:25	01193	1556.5463	1556.8758	1560.1934
18-05-2016	23:36:26	01194	1556.5464	1556.8755	1558.4988	1563.4625	1567.0833	1567.9146	1572.1251	1576.2485	1579.6347	1589.3935	1597.3013	1560.1943
18-05-2016	23:36:27	01195	1556.5455	1556.8754	1560.1930
18-05-2016	23:36:28	01196	1556.5467	1556.8761	1560.1916
18-05-2016	23:36:29	01197	1556.5464	1556.8755	1560.1929
18-05-2016	23:36:30	01198	1556.5460	1556.8757	1556.4739	1557.1067	1558.9468	1561.3253	1573.9984	1588.4194	1596.5227	1560.1943
18-05-2016	23:36:31	01199	1556.5455	1556.8757	1560.1928
18-05-2016	23:36:32	01200	1556.5461	1556.8742	1560.1930
18-05-2016	23:36:33	01201	1556.5464	1556.8755	1560.1937
18-05-2016	23:36:34	01202	1556.5455	1556.8756	1560.1916
18-05-2016	23:36:35	01203	1556.5466	1556.8758	1560.1936
18-05-2016	23:36:36	01204	1556.5449	1556.8748	1560.1928
18-05-2016	23:36:37	01205	1556.5448	1556.8750	1560.1918
18-05-2016	23:36:38	01206	1556.5464	1556.8754	1560.1927
18-05-2016	23:36:39	01207	1556.5458	1556.8747	1560.1919
18-05-2016	23:36:40	01208	1556.5448	1556.8754	1554.7445	1555.8213	1558.0573	1559.9922	1561.6737	1563.3107	1563.9835	1577.5473	1595.2556	1560.1928
18-05-2016	23:36:41	01209	1556.5461	1556.8740	1560.1924
18-05-2016	23:36:42	01210	1556.5460	1556.8748	1542.8222	1551.6251	1557.6619	1560.7068	1564.1387	1571.3319	1578.1689	1584.1161	1590.8864	1597.3950	1560.1931
18-05-2016	23:36:43	01211	1556.5448	1556.8745	1560.1924
18-05-2016	23:36:44	01212	1556.5459	1556.8749	1560.1927
18-05-2016	23:36:45	01213	1556.5464	1556.8748	1560.1928
18-05-2016	23:36:46	01214	1556.5446	1556.8747	1560.1928
18-05-2016	23:36:47	01215	1556.5454	1556.8750	1560.1926
18-05-2016	23:36:48	01216	1556.5456	1556.8753	1560.1937
18-05-2016	23:36:49	01217	1556.5448	1556.8749	1560.1914
18-05-2016	23:36:50	01218	1556.5461	1556.8748	1560.1928
18-05-2016	23:36:51	01219	1556.5452	1556.8744	1560.1910
18-05-2016	23:36:52	01220	1556.5437	1556.8742	1534.0389	1537.6280	1539.2388	1542.3953	1549.0228	1555.6645	1559.4438	1561.9188	1564.2807	1566.9006	1569.0157	1571.8834	1576.5422	1579.9915	1581.1780	1584.7447	1588.6725	1589.3246	1593.2277	1560.1925
18-05-2016	23:36:53	01221	1556.5454	1556.8743	1560.1912
18-05-2016	23:36:54	01222	1556.5454	1556.8735	1560.1915
18-05-2016	23:36:55	01223	1556.5450	1556.8742	1560.1933
18-05-2016	23:36:56	01224	1556.5454	1556.8745	1560.1906
18-05-2016	23:36:57	01225	1556.5445	1556.8743	1560.1920
18-05-2016	23:36:58	01226	1556.5444	1556.8736	1560.1909
18-05-2016	23:36:59	01227	1556.5448	1556.8746	1560.1919
18-05-2016	23:37:00	01228	1556.5447	1556.8730	1560.1921
18-05-2016	23:37:01	01229	1556.5444	1556.8730	1560.1903
18-05-2016	23:37:02	01230	1556.5448	1556.8741	1560.1920
18-05-2016	23:37:03	01231	1556.5430	1556.8738	1560.1912
18-05-2016	23:37:04	01232	1556.5444	1556.8736	1560.1912
18-05-2016	23:37:05	01233	1556.5450	1556.8731	1560.1916
18-05-2016	23:37:06	01234	1556.5445	1556.8737	1560.1925
18-05-2016	23:37:07	01235	1556.5440	1556.8741	1560.1904
18-05-2016	23:37:08	01236	1556.5444	1556.8741	1560.1918
18-05-2016	23:37:09	01237	1556.5444	1556.8736	1560.1918
18-05-2016	23:37:10	01238	1556.5437	1556.8735	1560.1899
18-05-2016	23:37:11	01239	1556.5444	1556.8731	1560.1905
18-05-2016	23:37:12	01240	1556.5436	1556.8729	1560.1908
18-05-2016	23:37:13	01241	1556.5432	1556.8733	1560.1904
18-05-2016	23:37:14	01242	1556.5442	1556.8731	1560.1907
18-05-2016	23:37:15	01243	1556.5438	1556.8734	1560.1914
18-05-2016	23:37:16	01244	1556.5437	1556.8727	1560.1902
18-05-2016	23:37:17	01245	1556.5432	1556.8738	1560.1903
18-05-2016	23:37:18	01246	1556.5439	1556.8719	1560.1913
18-05-2016	23:37:19	01247	1556.5440	1556.8731	1560.1914
18-05-2016	23:37:20	01248	1556.5437	1556.8730	1560.1895
18-05-2016	23:37:21	01249	1556.5439	1556.8729	1560.1910
18-05-2016	23:37:22	01250	1556.5432	1556.8719	1560.1909
18-05-2016	23:37:23	01251	1556.5431	1556.8728	1560.1895
18-05-2016	23:37:24	01252	1556.5436	1556.8723	1560.1911
18-05-2016	23:37:25	01253	1556.5430	1556.8723	1546.0677	1562.3128	1578.6709	1591.8807	1560.1910
18-05-2016	23:37:26	01254	1556.5424	1556.8728	1560.1891
18-05-2016	23:37:27	01255	1556.5426	1556.8724	1560.1898
18-05-2016	23:37:28	01256	1556.5439	1556.8722	1560.1913
18-05-2016	23:37:29	01257	1556.5425	1556.8721	1560.1894
18-05-2016	23:37:30	01258	1556.5431	1556.8733	1546.9384	1549.5139	1550.8735	1552.4611	1556.5559	1560.5124	1562.8356	1569.3386	1574.2077	1575.1867	1579.3385	1584.8784	1560.1886
18-05-2016	23:37:31	01259	1556.5427	1556.8716	1560.1905
18-05-2016	23:37:32	01260	1556.5426	1556.8721	1539.5830	1545.6988	1553.4634	1559.8905	1565.9853	1570.2938	1578.5866	1586.4003	1560.1905
18-05-2016	23:37:33	01261	1556.5424	1556.8715	1560.1900
18-05-2016	23:37:34	01262	1556.5424	1556.8713	1560.1903
18-05-2016	23:37:35	01263	1556.5420	1556.8721	1560.1894
18-05-2016	23:37:36	01264	1556.5425	1556.8728	1554.8917	1558.1505	1559.4519	1560.1288	1561.4958	1565.6765	1578.0231	1586.6565	1587.2692	1589.6832	1592.5807	1560.1886
18-05-2016	23:37:37	01265	1556.5416	1556.8717	1560.1905
18-05-2016	23:37:38	01266	1556.5425	1556.8720	1560.1905
18-05-2016	23:37:39	01267	1556.5427	1556.8715	1560.1885
18-05-2016	23:37:40	01268	1556.5432	1556.8722	1560.1894
18-05-2016	23:37:41	01269	1556.5424	1556.8718	1560.1896
18-05-2016	23:37:42	01270	1556.5424	1556.8715	1560.1892
18-05-2016	23:37:43	01271	1556.5424	1556.8715	1560.1883
18-05-2016	23:37:44	01272	1556.5423	1556.8709	1560.1903
18-05-2016	23:37:45	01273	1556.5419	1556.8721	1560.1884
18-05-2016	23:37:46	01274	1556.5421	1556.8722	1560.1892
18-05-2016	23:37:47	01275	1556.5423	1556.8714	1560.1897
18-05-2016	23:37:48	01276	1556.5416	1556.8711	1550.4812	1566.0229	1573.7610	1577.6304	1588.0148	1595.7099	1598.2397	1560.1889
18-05-2016	23:37:49	01277	1556.5413	1556.8713	1560.1880
18-05-2016	23:37:50	01278	1556.5422	1556.8711	1560.1885
18-05-2016	23:37:51	01279	1556.5414	1556.8710	1560.1897
18-05-2016	23:37:52	01280	1556.5409	1556.8708	1560.1873
18-05-2016	23:37:53	01281	1556.5415	1556.8703	1560.1886
18-05-2016	23:37:54	01282	1556.5422	1556.8702	1560.1894
18-05-2016	23:37:55	01283	1556.5417	1556.8712	1560.1874
18-05-2016	23:37:56	01284	1556.5415	1556.8715	1560.1893
18-05-2016	23:37:57	01285	1556.5411	1556.8695	1560.1899
18-05-2016	23:37:58	01286	1556.5415	1556.8713	1560.1885
18-05-2016	23:37:59	01287	1556.5411	1556.8713	1560.1881
18-05-2016	23:38:00	01288	1556.5414	1556.8694	1560.1892
18-05-2016	23:38:01	01289	1556.5415	1556.8706	1538.7713	1549.2739	1559.2597	1561.0486	1565.2848	1570.7118	1584.9750	1560.1886
18-05-2016	23:38:02	01290	1556.5414	1556.8716	1560.1871
18-05-2016	23:38:03	01291	1556.5406	1556.8709	1560.1873
18-05-2016	23:38:04	01292	1556.5403	1556.8700	1560.1889
18-05-2016	23:38:05	01293	1556.5399	1556.8700	1560.1876
18-05-2016	23:38:06	01294	1556.5417	1556.8709	1560.1891
18-05-2016	23:38:07	01295	1556.5414	1556.8703	1558.0169	1561.3028	1564.6567	1565.8073	1568.1421	1585.0286	1560.1874
18-05-2016	23:38:08	01296	1556.5403	1556.8704	1560.1868
18-05-2016	23:38:09	01297	1556.5404	1556.8703	1560.1878
18-05-2016	23:38:10	01298	1556.5408	1556.8687	1560.1880
18-05-2016	23:38:11	01299	1556.5413	1556.8700	1560.1879
18-05-2016	23:38:12	01300	1556.5405	1556.8706	1560.1867
18-05-2016	23:38:13	01301	1556.5412	1556.8703	1560.1889
18-05-2016	23:38:14	01302	1556.5404	1556.8690	1544.5886	1550.2264	1555.2039	1559.9233	1563.3578	1568.4290	1573.6602	1576.9724	1579.8873	1584.8103	1560.1881
18-05-2016	23:38:15	01303	1556.5407	1556.8698	1560.1863
18-05-2016	23:38:16	01304	1556.5397	1556.8697	1560.1881
18-05-2016	23:38:17	01305	1556.5401	1556.8695	1560.1876
18-05-2016	23:38:18	01306	1556.5410	1556.8700	1560.1862
18-05-2016	23:38:19	01307	1556.5407	1556.8696	1560.1873
18-05-2016	23:38:20	01308	1556.5393	1556.8686	1536.1064	1543.2692	1552.4052	1555.5292	1558.4667	1560.4754	1562.8829	1565.8117	1566.7751	1569.0822	1572.2706	1573.7044	1576.2098	1579.9358	1582.3817	1585.7628	1588.3109	1590.5497	1593.3104	1560.1869
18-05-2016	23:38:21	01309	1556.5402	1556.8695	1560.1870
18-05-2016	23:38:22	01310	1556.5398	1556.8687	1560.1889
18-05-2016	23:38:23	01311	1556.5404	1556.8690	1560.1883
18-05-2016	23:38:24	01312	1556.5406	1556.8696	1556.6704	1561.4114	1571.1393	1577.7988	1586.0933	1594.0985	1597.0320	1560.1858
18-05-2016	23:38:25	01313	1556.5403	1556.8697	1560.1870
18-05-2016	23:38:26	01314	1556.5395	1556.8693	1560.1859
18-05-2016	23:38:27	01315	1556.5394	1556.8684	1560.1886
18-05-2016	23:38:28	01316	1556.5396	1556.8695	1560.1873
18-05-2016	23:38:29	01317	1556.5404	1556.8688	1560.1866
18-05-2016	23:38:30	01318	1556.5403	1556.8701	1560.1871
18-05-2016	23:38:31	01319	1556.5384	1556.8685	1560.1875
18-05-2016	23:38:32	01320	1556.5400	1556.8688	1560.1866
18-05-2016	23:38:33	01321	1556.5397	1556.8677	1560.1874
18-05-2016	23:38:34	01322	1556.5396	1556.8698	1560.1856
18-05-2016	23:38:35	01323	1556.5396	1556.8690	1560.1856
18-05-2016	23:38:36	01324	1556.5393	1556.8693	1560.1859
18-05-2016	23:38:37	01325	1556.5383	1556.8686	1560.1858
18-05-2016	23:38:38	01326	1556.5397	1556.8684	1560.1874
18-05-2016	23:38:39	01327	1556.5399	1556.8684	1558.4295	1561.7350	1564.0434	1568.4264	1573.2387	1575.1159	1581.2458	1588.3247	1591.0007	1595.3624	1560.1874
18-05-2016	23:38:40	01328	1556.5386	1556.8683	1560.1851
18-05-2016	23:38:41	01329	1556.5394	1556.8682	1560.1876
18-05-2016	23:38:42	01330	1556.5385	1556.8680	1560.1866
18-05-2016	23:38:43	01331	1556.5389	1556.8684	1560.1845
18-05-2016	23:38:44	01332	1556.5387	1556.8682	1560.1855
18-05-2016	23:38:45	01333	1556.5393	1556.8685	1560.1877
18-05-2016	23:38:46	01334	1556.5389	1556.8677	1560.1851
18-05-2016	23:38:47	01335	1556.5388	1556.8680	1560.1861
18-05-2016	23:38:48	01336	1556.5384	1556.8679	1560.1865
18-05-2016	23:38:49	01337	1556.5401	1556.8678	1560.1858
18-05-2016	23:38:50	01338	1556.5387	1556.8678	1560.1867
18-05-2016	23:38:51	01339	1556.5389	1556.8669	1560.1858
18-05-2016	23:38:52	01340	1556.5385	1556.8667	1560.1863
18-05-2016	23:38:53	01341	1556.5383	1556.8679	1560.1848
18-05-2016	23:38:54	01342	1556.5387	1556.8682	1560.1838
18-05-2016	23:38:55	01343	1556.5387	1556.8670	1560.1855
18-05-2016	23:38:56	01344	1556.5381	1556.8675	1560.1852
18-05-2016	23:38:57	01345	1556.5382	1556.8674	1560.1861
18-05-2016	23:38:58	01346	1556.5388	1556.8681	1560.1872
18-05-2016	23:38:59	01347	1556.5383	1556.8676	1560.1858
18-05-2016	23:39:00	01348	1556.5388	1556.8679	1560.1842
18-05-2016	23:39:01	01349	1556.5377	1556.8681	1560.1861
18-05-2016	23:39:02	01350	1556.5374	1556.8688	1560.1852
18-05-2016	23:39:03	01351	1556.5373	1556.8673	1560.1848
18-05-2016	23:39:04	01352	1556.5382	1556.8666	1560.1867
18-05-2016	23:39:05	01353	1556.5379	1556.8668	1560.1854
18-05-2016	23:39:06	01354	1556.5380	1556.8673	1560.1840
18-05-2016	23:39:07	01355	1556.5373	1556.8670	1560.1854
18-05-2016	23:39:08	01356	1556.5372	1556.8673	1560.1855
18-05-2016	23:39:09	01357	1556.5375	1556.8664	1560.1850
18-05-2016	23:39:10	01358	1556.5378	1556.8664	1560.1849
18-05-2016	23:39:11	01359	1556.5373	1556.8669	1560.1847
18-05-2016	23:39:12	01360	1556.5375	1556.8676	1560.1834
18-05-2016	23:39:13	01361	1556.5379	1556.8669	1560.1860
18-05-2016	23:39:14	01362	1556.5371	1556.8675	1560.1827
18-05-2016	23:39:15	01363	1556.5382	1556.8669	1560.1863
18-05-2016	23:39:16	01364	1556.5369	1556.8676	1560.1840
18-05-2016	23:39:17	01365	1556.5365	1556.8661	1560.1843
18-05-2016	23:39:18	01366	1556.5380	1556.8665	1560.1843
18-05-2016	23:39:19	01367	1556.5368	1556.8673	1560.1852
18-05-2016	23:39:20	01368	1556.5367	1556.8677	1560.1845
18-05-2016	23:39:21	01369	1556.5372	1556.8665	1560.1836
18-05-2016	23:39:22	01370	1556.5365	1556.8661	1560.1846
18-05-2016	23:39:23	01371	1556.5369	1556.8661	1560.1847
18-05-2016	23:39:24	01372	1556.5378	1556.8658	1560.1844
18-05-2016	23:39:25	01373	1556.5373	1556.8656	1560.1851
18-05-2016	23:39:26	01374	1556.5365	1556.8662	1560.1827
18-05-2016	23:39:27	01375	1556.5376	1556.8676	1560.1833
18-05-2016	23:39:28	01376	1556.5372	1556.8662	1548.6532	1558.1201	1559.2655	1562.6313	1567.7630	1577.2647	1560.1841
18-05-2016	23:39:29	01377	1556.5367	1556.8662	1560.1825
18-05-2016	23:39:30	01378	1556.5363	1556.8658	1560.1843
18-05-2016	23:39:31	01379	1556.5365	1556.8668	1560.1845
18-05-2016	23:39:32	01380	1556.5371	1556.8662	1560.1832
18-05-2016	23:39:33	01381	1556.5359	1556.8663	1560.1836
18-05-2016	23:39:34	01382	1556.5358	1556.8668	1560.1829
18-05-2016	23:39:35	01383	1556.5359	1556.8651	1560.1848
18-05-2016	23:39:36	01384	1556.5367	1556.8664	1560.1852
18-05-2016	23:39:37	01385	1556.5364	1556.8655	1560.1828
18-05-2016	23:39:38	01386	1556.5366	1556.8651	1560.1835
18-05-2016	23:39:39	01387	1556.5369	1556.8650	1560.1835
18-05-2016	23:39:40	01388	1556.5354	1556.8652	1560.1824
18-05-2016	23:39:41	01389	1556.5360	1556.8651	1560.1815
18-05-2016	23:39:42	01390	1556.5353	1556.8643	1560.1832
18-05-2016	23:39:43	01391	1556.5349	1556.8657	1553.7467	1555.4887	1556.4521	1560.1830	1566.4979	1571.2066	1579.4294	1590.0819	1560.1836
18-05-2016	23:39:44	01392	1556.5359	1556.8661	1560.1833
18-05-2016	23:39:45	01393	1556.5357	1556.8656	1560.1833
18-05-2016	23:39:46	01394	1556.5358	1556.8655	1560.1830
18-05-2016	23:39:47	01395	1556.5360	1556.8663	1560.1831
18-05-2016	23:39:48	01396	1556.5366	1556.8659	1560.1821
18-05-2016	23:39:49	01397	1556.5353	1556.8657	1560.1832
18-05-2016	23:39:50	01398	1556.5356	1556.8650	1560.1822
18-05-2016	23:39:51	01399	1556.5358	1556.8649	1560.1838
18-05-2016	23:39:52	01400	1556.5363	1556.8637	1560.1835
18-05-2016	23:39:53	01401	1556.5355	1556.8649	1560.1828
18-05-2016	23:39:54	01402	1556.5359	1556.8647	1560.1815
18-05-2016	23:39:55	01403	1556.5348	1556.8642	1560.1825
18-05-2016	23:39:56	01404	1556.5346	1556.8640	1560.1818
18-05-2016	23:39:57	01405	1556.5351	1556.8644	1560.1836
18-05-2016	23:39:58	01406	1556.5339	1556.8636	1560.1827
18-05-2016	23:39:59	01407	1556.5358	1556.8654	1560.1829
18-05-2016	23:40:00	01408	1556.5350	1556.8641	1560.1822
18-05-2016	23:40:01	01409	1556.5353	1556.8643	1560.1830
18-05-2016	23:40:02	01410	1556.5346	1556.8641	1560.1811
18-05-2016	23:40:03	01411	1556.5344	1556.8649	1560.1836
18-05-2016	23:40:04	01412	1556.5355	1556.8640	1560.1841
18-05-2016	23:40:05	01413	1556.5349	1556.8638	1560.1823
18-05-2016	23:40:06	01414	1556.5349	1556.8645	1560.1811
18-05-2016	23:40:07	01415	1556.5336	1556.8642	1560.1835
18-05-2016	23:40:08	01416	1556.5347	1556.8635	1560.1817
18-05-2016	23:40:09	01417	1556.5348	1556.8627	1560.1808
18-05-2016	23:40:10	01418	1556.5345	1556.8638	1560.1829
18-05-2016	23:40:11	01419	1556.5340	1556.8628	1560.1819
18-05-2016	23:40:12	01420	1556.5353	1556.8651	1560.1813
18-05-2016	23:40:13	01421	1556.5340	1556.8634	1533.3887	1553.0206	1574.8685	1589.9894	1560.1823
18-05-2016	23:40:14	01422	1556.5345	1556.8633	1560.1834
18-05-2016	23:40:15	01423	1556.5340	1556.8646	1560.1817
18-05-2016	23:40:16	01424	1556.5342	1556.8639	1560.1810
18-05-2016	23:40:17	01425	1556.5347	1556.8634	1560.1812
18-05-2016	23:40:18	01426	1556.5336	1556.8631	1560.1812
18-05-2016	23:40:19	01427	1556.5344	1556.8638	1560.1817
18-05-2016	23:40:20	01428	1556.5338	1556.8625	1560.1827
18-05-2016	23:40:21	01429	1556.5338	1556.8632	1560.1814
18-05-2016	23:40:22	01430	1556.5338	1556.8633	1560.1804
18-05-2016	23:40:23	01431	1556.5337	1556.8631	1560.1822
18-05-2016	23:40:24	01432	1556.5334	1556.8628	1560.1825
18-05-2016	23:40:25	01433	1556.5341	1556.8633	1560.1815
18-05-2016	23:40:26	01434	1556.5329	1556.8623	1560.1824
18-05-2016	23:40:27	01435	1556.5334	1556.8628	1560.1816
18-05-2016	23:40:28	01436	1556.5338	1556.8619	1560.1803
18-05-2016	23:40:29	01437	1556.5329	1556.8618	1560.1807
18-05-2016	23:40:30	01438	1556.5332	1556.8616	1560.1805
18-05-2016	23:40:31	01439	1556.5333	1556.8631	1560.1809
18-05-2016	23:40:32	01440	1556.5343	1556.8642	1560.1805
18-05-2016	23:40:33	01441	1556.5333	1556.8620	1560.1818
18-05-2016	23:40:34	01442	1556.5331	1556.8630	1560.1802
18-05-2016	23:40:35	01443	1556.5332	1556.8628	1560.1812
18-05-2016	23:40:36	01444	1556.5321	1556.8621	1560.1808
18-05-2016	23:40:37	01445	1556.5337	1556.8631	1560.1801
18-05-2016	23:40:38	01446	1556.5331	1556.8617	1560.1813
18-05-2016	23:40:39	01447	1556.5330	1556.8618	1560.1806
18-05-2016	23:40:40	01448	1556.5338	1556.8631	1560.1818
18-05-2016	23:40:41	01449	1556.5322	1556.8630	1560.1802
18-05-2016	23:40:42	01450	1556.5329	1556.8634	1560.1798
18-05-2016	23:40:43	01451	1556.5333	1556.8610	1560.1811
18-05-2016	23:40:44	01452	1556.5324	1556.8618	1560.1797
18-05-2016	23:40:45	01453	1556.5326	1556.8619	1560.1797
18-05-2016	23:40:46	01454	1556.5333	1556.8622	1560.1814
18-05-2016	23:40:47	01455	1556.5321	1556.8612	1560.1795
18-05-2016	23:40:48	01456	1556.5326	1556.8620	1560.1800
18-05-2016	23:40:49	01457	1556.5324	1556.8620	1560.1803
18-05-2016	23:40:50	01458	1556.5325	1556.8610	1560.1785
18-05-2016	23:40:51	01459	1556.5330	1556.8624	1560.1817
18-05-2016	23:40:52	01460	1556.5328	1556.8619	1560.1804
18-05-2016	23:40:53	01461	1556.5321	1556.8617	1560.1792
18-05-2016	23:40:54	01462	1556.5320	1556.8604	1560.1795
18-05-2016	23:40:55	01463	1556.5325	1556.8625	1560.1791
18-05-2016	23:40:56	01464	1556.5332	1556.8616	1560.1791
18-05-2016	23:40:57	01465	1556.5314	1556.8608	1560.1795
18-05-2016	23:40:58	01466	1556.5318	1556.8617	1560.1790
18-05-2016	23:40:59	01467	1556.5321	1556.8607	1560.1800
18-05-2016	23:41:00	01468	1556.5320	1556.8608	1560.1792
18-05-2016	23:41:01	01469	1556.5318	1556.8611	1560.1800
18-05-2016	23:41:02	01470	1556.5306	1556.8609	1560.1791
18-05-2016	23:41:03	01471	1556.5318	1556.8614	1560.1789
18-05-2016	23:41:04	01472	1556.5315	1556.8614	1560.1786
18-05-2016	23:41:05	01473	1556.5313	1556.8611	1560.1807
18-05-2016	23:41:06	01474	1556.5322	1556.8614	1560.1785
18-05-2016	23:41:07	01475	1556.5322	1556.8607	1560.1787
18-05-2016	23:41:08	01476	1556.5318	1556.8606	1560.1796
18-05-2016	23:41:09	01477	1556.5319	1556.8620	1560.1780
18-05-2016	23:41:10	01478	1556.5313	1556.8613	1560.1789
18-05-2016	23:41:11	01479	1556.5313	1556.8601	1560.1799
18-05-2016	23:41:12	01480	1556.5319	1556.8601	1560.1785
18-05-2016	23:41:13	01481	1556.5322	1556.8611	1560.1785
18-05-2016	23:41:14	01482	1556.5302	1556.8605	1560.1789
18-05-2016	23:41:15	01483	1556.5308	1556.8588	1568.0380	1579.8861	1588.3672	1596.7615	1560.1793
18-05-2016	23:41:16	01484	1556.5314	1556.8597	1560.1795
18-05-2016	23:41:17	01485	1556.5312	1556.8602	1560.1779
18-05-2016	23:41:18	01486	1556.5309	1556.8612	1560.1782
18-05-2016	23:41:19	01487	1556.5307	1556.8608	1560.1791
18-05-2016	23:41:20	01488	1556.5303	1556.8610	1560.1785
18-05-2016	23:41:21	01489	1556.5314	1556.8599	1560.1794
18-05-2016	23:41:22	01490	1556.5307	1556.8591	1560.1796
18-05-2016	23:41:23	01491	1556.5300	1556.8595	1560.1789
18-05-2016	23:41:24	01492	1556.5304	1556.8597	1560.1785
18-05-2016	23:41:25	01493	1556.5306	1556.8593	1560.1793
18-05-2016	23:41:26	01494	1556.5303	1556.8595	1560.1784
18-05-2016	23:41:27	01495	1556.5312	1556.8603	1560.1773
18-05-2016	23:41:28	01496	1556.5298	1556.8597	1560.1794
18-05-2016	23:41:29	01497	1556.5298	1556.8599	1560.1775
18-05-2016	23:41:30	01498	1556.5305	1556.8595	1560.1780
18-05-2016	23:41:31	01499	1556.5302	1556.8612	1560.1786
18-05-2016	23:41:32	01500	1556.5297	1556.8594	1560.1783
18-05-2016	23:41:33	01501	1556.5301	1556.8594	1560.1773
18-05-2016	23:41:34	01502	1556.5300	1556.8596	1560.1790
18-05-2016	23:41:35	01503	1556.5297	1556.8586	1560.1769
18-05-2016	23:41:36	01504	1556.5306	1556.8590	1560.1783
18-05-2016	23:41:37	01505	1556.5299	1556.8591	1560.1772
18-05-2016	23:41:38	01506	1556.5306	1556.8598	1560.1776
18-05-2016	23:41:39	01507	1556.5294	1556.8593	1560.1785
18-05-2016	23:41:40	01508	1556.5300	1556.8584	1560.1779
18-05-2016	23:41:41	01509	1556.5303	1556.8595	1560.1774
18-05-2016	23:41:42	01510	1556.5297	1556.8592	1560.1768
18-05-2016	23:41:43	01511	1556.5303	1556.8595	1560.1773
18-05-2016	23:41:44	01512	1556.5293	1556.8576	1560.1786
18-05-2016	23:41:45	01513	1556.5290	1556.8581	1560.1768
18-05-2016	23:41:46	01514	1556.5300	1556.8594	1560.1776
18-05-2016	23:41:47	01515	1556.5294	1556.8594	1560.1771
18-05-2016	23:41:48	01516	1556.5286	1556.8595	1560.1760
18-05-2016	23:41:49	01517	1556.5288	1556.8590	1560.1779
18-05-2016	23:41:50	01518	1556.5289	1556.8588	1560.1766
18-05-2016	23:41:51	01519	1556.5291	1556.8585	1560.1773
18-05-2016	23:41:52	01520	1556.5290	1556.8578	1560.1788
18-05-2016	23:41:53	01521	1556.5286	1556.8588	1560.1779
18-05-2016	23:41:54	01522	1556.5290	1556.8592	1560.1771
18-05-2016	23:41:55	01523	1556.5292	1556.8586	1560.1773
18-05-2016	23:41:56	01524	1556.5289	1556.8592	1560.1771
18-05-2016	23:41:57	01525	1556.5298	1556.8596	1560.1767
18-05-2016	23:41:58	01526	1556.5293	1556.8583	1560.1757
18-05-2016	23:41:59	01527	1556.5281	1556.8580	1560.1755
18-05-2016	23:42:00	01528	1556.5294	1556.8583	1560.1762
18-05-2016	23:42:01	01529	1556.5285	1556.8584	1560.1776
18-05-2016	23:42:02	01530	1556.5289	1556.8590	1560.1758
18-05-2016	23:42:03	01531	1556.5292	1556.8579	1560.1780
18-05-2016	23:42:04	01532	1556.5282	1556.8581	1560.1765
18-05-2016	23:42:05	01533	1556.5292	1556.8589	1560.1761
18-05-2016	23:42:06	01534	1556.5286	1556.8581	1560.1766
