Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:36:47	01215	1559.2885	1559.5540	1563.1079
19-05-2016	15:36:48	01216	1559.2888	1559.5533	1563.1066
19-05-2016	15:36:49	01217	1559.2894	1559.5559	1563.1069
19-05-2016	15:36:50	01218	1559.2889	1559.5565	1563.1076
19-05-2016	15:36:51	01219	1559.2885	1559.5548	1563.1072
19-05-2016	15:36:52	01220	1559.2882	1559.5558	1563.1072
19-05-2016	15:36:53	01221	1559.2885	1559.5579	1563.1080
19-05-2016	15:36:54	01222	1559.2879	1559.5552	1563.1081
19-05-2016	15:36:55	01223	1559.2884	1559.5532	1563.1077
19-05-2016	15:36:56	01224	1559.2886	1559.5538	1563.1063
19-05-2016	15:36:57	01225	1559.2882	1559.5559	1563.1062
19-05-2016	15:36:58	01226	1559.2886	1559.5572	1563.1068
19-05-2016	15:36:59	01227	1559.2879	1559.5561	1563.1079
19-05-2016	15:37:00	01228	1559.2886	1559.5543	1563.1074
19-05-2016	15:37:01	01229	1559.2888	1559.5549	1563.1064
19-05-2016	15:37:02	01230	1559.2879	1559.5562	1563.1062
19-05-2016	15:37:03	01231	1559.2879	1559.5566	1563.1078
19-05-2016	15:37:04	01232	1559.2886	1559.5542	1563.1072
19-05-2016	15:37:05	01233	1559.2884	1559.5538	1563.1059
19-05-2016	15:37:06	01234	1559.2886	1559.5565	1573.4382	1593.4587	1563.1075
19-05-2016	15:37:07	01235	1559.2889	1559.5566	1563.1080
19-05-2016	15:37:08	01236	1559.2887	1559.5561	1546.4599	1560.2027	1572.2345	1587.4104	1563.1071
19-05-2016	15:37:09	01237	1559.2882	1559.5546	1563.1071
19-05-2016	15:37:10	01238	1559.2881	1559.5551	1563.1070
19-05-2016	15:37:11	01239	1559.2883	1559.5559	1563.1071
19-05-2016	15:37:12	01240	1559.2878	1559.5559	1563.1073
19-05-2016	15:37:13	01241	1559.2884	1559.5563	1563.1078
19-05-2016	15:37:14	01242	1559.2881	1559.5540	1563.1069
19-05-2016	15:37:15	01243	1559.2879	1559.5549	1563.1053
19-05-2016	15:37:16	01244	1559.2878	1559.5568	1563.1073
19-05-2016	15:37:17	01245	1559.2886	1559.5563	1563.1084
19-05-2016	15:37:18	01246	1559.2879	1559.5538	1563.1068
19-05-2016	15:37:19	01247	1559.2877	1559.5533	1563.1059
19-05-2016	15:37:20	01248	1559.2877	1559.5561	1563.1070
19-05-2016	15:37:21	01249	1559.2882	1559.5554	1563.1075
19-05-2016	15:37:22	01250	1559.2877	1559.5547	1563.1065
19-05-2016	15:37:23	01251	1559.2876	1559.5547	1563.1063
19-05-2016	15:37:24	01252	1559.2876	1559.5544	1563.1066
19-05-2016	15:37:25	01253	1559.2882	1559.5550	1563.1066
19-05-2016	15:37:26	01254	1559.2882	1559.5541	1563.1065
19-05-2016	15:37:27	01255	1559.2879	1559.5538	1563.1069
19-05-2016	15:37:28	01256	1559.2877	1559.5544	1563.1068
19-05-2016	15:37:29	01257	1559.2878	1559.5546	1563.1071
19-05-2016	15:37:30	01258	1559.2879	1559.5541	1563.1063
19-05-2016	15:37:31	01259	1559.2876	1559.5538	1563.1065
19-05-2016	15:37:32	01260	1559.2883	1559.5546	1563.1064
19-05-2016	15:37:33	01261	1559.2876	1559.5545	1563.1064
19-05-2016	15:37:34	01262	1559.2873	1559.5561	1563.1070
19-05-2016	15:37:35	01263	1559.2876	1559.5557	1563.1073
19-05-2016	15:37:36	01264	1559.2880	1559.5534	1563.1067
19-05-2016	15:37:37	01265	1559.2876	1559.5534	1563.1061
19-05-2016	15:37:38	01266	1559.2881	1559.5548	1563.1067
19-05-2016	15:37:39	01267	1559.2874	1559.5541	1563.1070
19-05-2016	15:37:40	01268	1559.2877	1559.5537	1563.1069
19-05-2016	15:37:41	01269	1559.2876	1559.5546	1563.1068
19-05-2016	15:37:42	01270	1559.2884	1559.5546	1563.1068
19-05-2016	15:37:43	01271	1559.2876	1559.5546	1563.1064
19-05-2016	15:37:44	01272	1559.2877	1559.5559	1563.1060
19-05-2016	15:37:45	01273	1559.2872	1559.5547	1563.1063
19-05-2016	15:37:46	01274	1559.2873	1559.5536	1563.1064
19-05-2016	15:37:47	01275	1559.2870	1559.5537	1563.1057
19-05-2016	15:37:48	01276	1559.2868	1559.5542	1563.1057
19-05-2016	15:37:49	01277	1559.2875	1559.5536	1563.1055
19-05-2016	15:37:50	01278	1559.2873	1559.5541	1563.1056
19-05-2016	15:37:51	01279	1559.2875	1559.5557	1563.1073
19-05-2016	15:37:52	01280	1559.2872	1559.5522	1563.1062
19-05-2016	15:37:53	01281	1559.2874	1559.5524	1563.1051
19-05-2016	15:37:54	01282	1559.2873	1559.5554	1563.1055
19-05-2016	15:37:55	01283	1559.2871	1559.5551	1563.1067
19-05-2016	15:37:56	01284	1559.2868	1559.5540	1563.1056
19-05-2016	15:37:57	01285	1559.2871	1559.5540	1563.1059
19-05-2016	15:37:58	01286	1559.2873	1559.5536	1563.1056
19-05-2016	15:37:59	01287	1559.2874	1559.5537	1563.1049
19-05-2016	15:38:00	01288	1559.2870	1559.5533	1563.1063
19-05-2016	15:38:01	01289	1559.2872	1559.5532	1563.1056
19-05-2016	15:38:02	01290	1559.2870	1559.5529	1563.1053
19-05-2016	15:38:03	01291	1559.2870	1559.5560	1563.1054
19-05-2016	15:38:04	01292	1559.2871	1559.5562	1563.1065
19-05-2016	15:38:05	01293	1559.2870	1559.5541	1563.1070
19-05-2016	15:38:06	01294	1559.2870	1559.5539	1563.1055
19-05-2016	15:38:07	01295	1559.2869	1559.5542	1563.1055
19-05-2016	15:38:08	01296	1559.2866	1559.5524	1563.1055
19-05-2016	15:38:09	01297	1559.2865	1559.5524	1563.1057
19-05-2016	15:38:10	01298	1559.2871	1559.5539	1563.1064
19-05-2016	15:38:11	01299	1559.2867	1559.5537	1563.1068
19-05-2016	15:38:12	01300	1559.2867	1559.5513	1563.1050
19-05-2016	15:38:13	01301	1559.2858	1559.5545	1550.3131	1561.5094	1569.3304	1574.4606	1582.2918	1592.9008	1563.1050
19-05-2016	15:38:14	01302	1559.2869	1559.5562	1563.1068
19-05-2016	15:38:15	01303	1559.2867	1559.5526	1563.1063
19-05-2016	15:38:16	01304	1559.2864	1559.5518	1563.1050
19-05-2016	15:38:17	01305	1559.2866	1559.5536	1563.1055
19-05-2016	15:38:18	01306	1559.2864	1559.5535	1563.1052
19-05-2016	15:38:19	01307	1559.2864	1559.5531	1563.1052
19-05-2016	15:38:20	01308	1559.2865	1559.5540	1563.1055
19-05-2016	15:38:21	01309	1559.2864	1559.5529	1563.1045
19-05-2016	15:38:22	01310	1559.2861	1559.5543	1563.1057
19-05-2016	15:38:23	01311	1559.2865	1559.5523	1563.1060
19-05-2016	15:38:24	01312	1559.2864	1559.5505	1563.1054
19-05-2016	15:38:25	01313	1559.2856	1559.5515	1563.1046
19-05-2016	15:38:26	01314	1559.2860	1559.5539	1563.1046
19-05-2016	15:38:27	01315	1559.2861	1559.5549	1563.1063
19-05-2016	15:38:28	01316	1559.2860	1559.5520	1563.1056
19-05-2016	15:38:29	01317	1559.2865	1559.5508	1563.1057
19-05-2016	15:38:30	01318	1559.2861	1559.5522	1563.1051
19-05-2016	15:38:31	01319	1559.2860	1559.5537	1563.1057
19-05-2016	15:38:32	01320	1559.2864	1559.5521	1563.1055
19-05-2016	15:38:33	01321	1559.2861	1559.5522	1563.1047
19-05-2016	15:38:34	01322	1559.2862	1559.5528	1563.1055
19-05-2016	15:38:35	01323	1559.2855	1559.5517	1563.1055
19-05-2016	15:38:36	01324	1559.2859	1559.5524	1563.1055
19-05-2016	15:38:37	01325	1559.2859	1559.5548	1563.1062
19-05-2016	15:38:38	01326	1559.2861	1559.5512	1553.7321	1557.0712	1560.5273	1568.1788	1563.1056
19-05-2016	15:38:39	01327	1559.2862	1559.5512	1563.1046
19-05-2016	15:38:40	01328	1559.2861	1559.5527	1563.1056
19-05-2016	15:38:41	01329	1559.2853	1559.5524	1563.1051
19-05-2016	15:38:42	01330	1559.2861	1559.5526	1563.1046
19-05-2016	15:38:43	01331	1559.2856	1559.5521	1563.1053
19-05-2016	15:38:44	01332	1559.2857	1559.5520	1563.1060
19-05-2016	15:38:45	01333	1559.2859	1559.5502	1563.1042
19-05-2016	15:38:46	01334	1559.2856	1559.5528	1563.1045
19-05-2016	15:38:47	01335	1559.2855	1559.5534	1563.1056
19-05-2016	15:38:48	01336	1559.2852	1559.5514	1563.1051
19-05-2016	15:38:49	01337	1559.2853	1559.5526	1563.1053
19-05-2016	15:38:50	01338	1559.2858	1559.5526	1563.1057
19-05-2016	15:38:51	01339	1559.2856	1559.5511	1563.1041
19-05-2016	15:38:52	01340	1559.2854	1559.5515	1563.1042
19-05-2016	15:38:53	01341	1559.2848	1559.5540	1563.1051
19-05-2016	15:38:54	01342	1559.2853	1559.5503	1563.1054
19-05-2016	15:38:55	01343	1559.2856	1559.5506	1563.1044
19-05-2016	15:38:56	01344	1559.2846	1559.5520	1563.1037
19-05-2016	15:38:57	01345	1559.2855	1559.5536	1563.1062
19-05-2016	15:38:58	01346	1559.2851	1559.5502	1563.1051
19-05-2016	15:38:59	01347	1559.2852	1559.5511	1563.1038
19-05-2016	15:39:00	01348	1559.2849	1559.5530	1563.1043
19-05-2016	15:39:01	01349	1559.2852	1559.5522	1563.1053
19-05-2016	15:39:02	01350	1559.2847	1559.5494	1563.1044
19-05-2016	15:39:03	01351	1559.2846	1559.5518	1563.1039
19-05-2016	15:39:04	01352	1559.2851	1559.5535	1563.1055
19-05-2016	15:39:05	01353	1559.2852	1559.5514	1563.1050
19-05-2016	15:39:06	01354	1559.2849	1559.5510	1563.1035
19-05-2016	15:39:07	01355	1559.2851	1559.5540	1563.1054
19-05-2016	15:39:08	01356	1559.2852	1559.5513	1563.1050
19-05-2016	15:39:09	01357	1559.2854	1559.5514	1563.1038
19-05-2016	15:39:10	01358	1559.2854	1559.5524	1563.1040
19-05-2016	15:39:11	01359	1559.2847	1559.5515	1563.1040
19-05-2016	15:39:12	01360	1559.2848	1559.5521	1563.1047
19-05-2016	15:39:13	01361	1559.2841	1559.5520	1563.1046
19-05-2016	15:39:14	01362	1559.2848	1559.5509	1563.1046
19-05-2016	15:39:15	01363	1559.2850	1559.5501	1563.1037
19-05-2016	15:39:16	01364	1559.2843	1559.5502	1563.1034
19-05-2016	15:39:17	01365	1559.2847	1559.5527	1563.1047
19-05-2016	15:39:18	01366	1559.2855	1559.5511	1563.1047
19-05-2016	15:39:19	01367	1559.2854	1559.5506	1563.1038
19-05-2016	15:39:20	01368	1559.2847	1559.5525	1563.1034
19-05-2016	15:39:21	01369	1559.2849	1559.5529	1563.1047
19-05-2016	15:39:22	01370	1559.2847	1559.5512	1563.1046
19-05-2016	15:39:23	01371	1559.2849	1559.5517	1563.1046
19-05-2016	15:39:24	01372	1559.2846	1559.5510	1563.1043
19-05-2016	15:39:25	01373	1559.2842	1559.5514	1563.1030
19-05-2016	15:39:26	01374	1559.2842	1559.5526	1563.1035
19-05-2016	15:39:27	01375	1559.2842	1559.5522	1563.1052
19-05-2016	15:39:28	01376	1559.2847	1559.5501	1563.1040
19-05-2016	15:39:29	01377	1559.2847	1559.5514	1563.1032
19-05-2016	15:39:30	01378	1559.2844	1559.5530	1563.1040
19-05-2016	15:39:31	01379	1559.2847	1559.5523	1563.1047
19-05-2016	15:39:32	01380	1559.2847	1559.5494	1563.1040
19-05-2016	15:39:33	01381	1559.2838	1559.5505	1563.1026
19-05-2016	15:39:34	01382	1559.2838	1559.5515	1563.1041
19-05-2016	15:39:35	01383	1559.2839	1559.5514	1563.1048
19-05-2016	15:39:36	01384	1559.2844	1559.5497	1545.5393	1552.2147	1557.7077	1562.5517	1566.5870	1571.6779	1575.8158	1577.3217	1583.5599	1590.7327	1563.1042
19-05-2016	15:39:37	01385	1559.2848	1559.5496	1563.1030
19-05-2016	15:39:38	01386	1559.2844	1559.5511	1563.1032
19-05-2016	15:39:39	01387	1559.2837	1559.5521	1563.1036
19-05-2016	15:39:40	01388	1559.2842	1559.5521	1563.1041
19-05-2016	15:39:41	01389	1559.2843	1559.5509	1563.1035
19-05-2016	15:39:42	01390	1559.2837	1559.5513	1563.1033
19-05-2016	15:39:43	01391	1559.2842	1559.5509	1563.1040
19-05-2016	15:39:44	01392	1559.2844	1559.5503	1563.1033
19-05-2016	15:39:45	01393	1559.2838	1559.5512	1563.1025
19-05-2016	15:39:46	01394	1559.2838	1559.5537	1563.1040
19-05-2016	15:39:47	01395	1559.2841	1559.5516	1563.1042
19-05-2016	15:39:48	01396	1559.2838	1559.5477	1563.1034
19-05-2016	15:39:49	01397	1559.2837	1559.5503	1563.1021
19-05-2016	15:39:50	01398	1559.2837	1559.5522	1563.1028
19-05-2016	15:39:51	01399	1559.2837	1559.5511	1563.1036
19-05-2016	15:39:52	01400	1559.2844	1559.5501	1563.1032
19-05-2016	15:39:53	01401	1559.2843	1559.5500	1563.1028
19-05-2016	15:39:54	01402	1559.2833	1559.5504	1563.1028
19-05-2016	15:39:55	01403	1559.2841	1559.5516	1563.1044
19-05-2016	15:39:56	01404	1559.2833	1559.5506	1563.1031
19-05-2016	15:39:57	01405	1559.2842	1559.5520	1563.1038
19-05-2016	15:39:58	01406	1559.2837	1559.5499	1563.1030
19-05-2016	15:39:59	01407	1559.2831	1559.5497	1563.1033
19-05-2016	15:40:00	01408	1559.2834	1559.5504	1563.1027
19-05-2016	15:40:01	01409	1559.2837	1559.5506	1563.1043
19-05-2016	15:40:02	01410	1559.2837	1559.5509	1563.1034
19-05-2016	15:40:03	01411	1559.2839	1559.5500	1563.1028
19-05-2016	15:40:04	01412	1559.2836	1559.5523	1563.1033
19-05-2016	15:40:05	01413	1559.2836	1559.5495	1563.1038
19-05-2016	15:40:06	01414	1559.2838	1559.5484	1563.1032
19-05-2016	15:40:07	01415	1559.2833	1559.5504	1563.1026
19-05-2016	15:40:08	01416	1559.2838	1559.5514	1563.1039
19-05-2016	15:40:09	01417	1559.2840	1559.5512	1563.1035
19-05-2016	15:40:10	01418	1559.2837	1559.5505	1563.1031
19-05-2016	15:40:11	01419	1559.2831	1559.5510	1563.1030
19-05-2016	15:40:12	01420	1559.2830	1559.5495	1563.1027
19-05-2016	15:40:13	01421	1559.2831	1559.5494	1563.1032
19-05-2016	15:40:14	01422	1559.2831	1559.5490	1563.1023
19-05-2016	15:40:15	01423	1559.2838	1559.5502	1563.1022
19-05-2016	15:40:16	01424	1559.2830	1559.5520	1563.1026
19-05-2016	15:40:17	01425	1559.2836	1559.5515	1563.1031
19-05-2016	15:40:18	01426	1559.2832	1559.5498	1563.1028
19-05-2016	15:40:19	01427	1559.2832	1559.5499	1563.1028
19-05-2016	15:40:20	01428	1559.2830	1559.5503	1563.1028
19-05-2016	15:40:21	01429	1559.2832	1559.5498	1563.1026
19-05-2016	15:40:22	01430	1559.2832	1559.5496	1563.1019
19-05-2016	15:40:23	01431	1559.2830	1559.5507	1563.1018
19-05-2016	15:40:24	01432	1559.2828	1559.5509	1563.1021
19-05-2016	15:40:25	01433	1559.2827	1559.5495	1563.1023
19-05-2016	15:40:26	01434	1559.2835	1559.5491	1563.1025
19-05-2016	15:40:27	01435	1559.2835	1559.5486	1563.1024
19-05-2016	15:40:28	01436	1559.2832	1559.5491	1563.1020
19-05-2016	15:40:29	01437	1559.2834	1559.5511	1563.1030
19-05-2016	15:40:30	01438	1559.2827	1559.5497	1563.1022
19-05-2016	15:40:31	01439	1559.2832	1559.5503	1563.1026
19-05-2016	15:40:32	01440	1559.2829	1559.5517	1563.1029
19-05-2016	15:40:33	01441	1559.2831	1559.5498	1563.1037
19-05-2016	15:40:34	01442	1559.2824	1559.5491	1563.1012
19-05-2016	15:40:35	01443	1559.2829	1559.5506	1563.1022
19-05-2016	15:40:36	01444	1559.2825	1559.5496	1563.1020
19-05-2016	15:40:37	01445	1559.2828	1559.5494	1563.1024
19-05-2016	15:40:38	01446	1559.2829	1559.5492	1563.1022
19-05-2016	15:40:39	01447	1559.2830	1559.5506	1563.1027
19-05-2016	15:40:40	01448	1559.2835	1559.5499	1563.1035
19-05-2016	15:40:41	01449	1559.2831	1559.5477	1563.1022
19-05-2016	15:40:42	01450	1559.2829	1559.5473	1563.1018
19-05-2016	15:40:43	01451	1559.2828	1559.5482	1563.1013
19-05-2016	15:40:44	01452	1559.2825	1559.5506	1563.1025
19-05-2016	15:40:45	01453	1559.2833	1559.5509	1563.1031
19-05-2016	15:40:46	01454	1559.2827	1559.5488	1563.1020
19-05-2016	15:40:47	01455	1559.2826	1559.5485	1557.4240	1571.0757	1582.2114	1587.7233	1591.8321	1563.1013
19-05-2016	15:40:48	01456	1559.2820	1559.5498	1563.1014
19-05-2016	15:40:49	01457	1559.2823	1559.5497	1563.1022
19-05-2016	15:40:50	01458	1559.2826	1559.5496	1563.1016
19-05-2016	15:40:51	01459	1559.2823	1559.5502	1563.1020
19-05-2016	15:40:52	01460	1559.2823	1559.5497	1563.1021
19-05-2016	15:40:53	01461	1559.2832	1559.5494	1559.3755	1564.2996	1575.9532	1586.6868	1588.2234	1590.5548	1592.3588	1593.4867	1563.1027
19-05-2016	15:40:54	01462	1559.2830	1559.5483	1563.1016
19-05-2016	15:40:55	01463	1559.2827	1559.5478	1563.1013
19-05-2016	15:40:56	01464	1559.2817	1559.5476	1563.1015
19-05-2016	15:40:57	01465	1559.2826	1559.5495	1563.1023
19-05-2016	15:40:58	01466	1559.2823	1559.5483	1563.1016
19-05-2016	15:40:59	01467	1559.2820	1559.5487	1563.1021
19-05-2016	15:41:00	01468	1559.2824	1559.5492	1563.1028
19-05-2016	15:41:01	01469	1559.2827	1559.5484	1563.1010
19-05-2016	15:41:02	01470	1559.2824	1559.5493	1563.1016
19-05-2016	15:41:03	01471	1559.2821	1559.5502	1563.1016
19-05-2016	15:41:04	01472	1559.2820	1559.5491	1563.1008
19-05-2016	15:41:05	01473	1559.2823	1559.5492	1563.1014
19-05-2016	15:41:06	01474	1559.2824	1559.5488	1563.1012
19-05-2016	15:41:07	01475	1559.2821	1559.5495	1563.1016
19-05-2016	15:41:08	01476	1559.2824	1559.5501	1563.1027
19-05-2016	15:41:09	01477	1559.2824	1559.5473	1563.1018
19-05-2016	15:41:10	01478	1559.2819	1559.5472	1563.1006
19-05-2016	15:41:11	01479	1559.2825	1559.5495	1563.1018
19-05-2016	15:41:12	01480	1559.2822	1559.5476	1563.1018
19-05-2016	15:41:13	01481	1559.2823	1559.5497	1563.1014
19-05-2016	15:41:14	01482	1559.2820	1559.5497	1563.1026
19-05-2016	15:41:15	01483	1559.2822	1559.5475	1563.1018
19-05-2016	15:41:16	01484	1559.2824	1559.5482	1563.1007
19-05-2016	15:41:17	01485	1559.2817	1559.5486	1563.1006
19-05-2016	15:41:18	01486	1559.2814	1559.5493	1563.1009
19-05-2016	15:41:19	01487	1559.2817	1559.5496	1563.1022
19-05-2016	15:41:20	01488	1559.2820	1559.5486	1563.1015
19-05-2016	15:41:21	01489	1559.2817	1559.5479	1563.1008
19-05-2016	15:41:22	01490	1559.2820	1559.5479	1563.1013
19-05-2016	15:41:23	01491	1559.2820	1559.5479	1563.1010
19-05-2016	15:41:24	01492	1559.2816	1559.5491	1563.1006
19-05-2016	15:41:25	01493	1559.2817	1559.5507	1563.1016
19-05-2016	15:41:26	01494	1559.2815	1559.5472	1563.1013
19-05-2016	15:41:27	01495	1559.2809	1559.5475	1563.1002
19-05-2016	15:41:28	01496	1559.2816	1559.5477	1563.1010
19-05-2016	15:41:29	01497	1559.2815	1559.5482	1563.1011
19-05-2016	15:41:30	01498	1559.2817	1559.5480	1563.1011
19-05-2016	15:41:31	01499	1559.2809	1559.5483	1563.1019
19-05-2016	15:41:32	01500	1559.2815	1559.5478	1563.1015
19-05-2016	15:41:33	01501	1559.2820	1559.5471	1563.1006
19-05-2016	15:41:34	01502	1559.2814	1559.5482	1563.1008
19-05-2016	15:41:35	01503	1559.2816	1559.5491	1563.1010
19-05-2016	15:41:36	01504	1559.2808	1559.5468	1563.1005
19-05-2016	15:41:37	01505	1559.2806	1559.5476	1563.0999
19-05-2016	15:41:38	01506	1559.2815	1559.5507	1563.1016
19-05-2016	15:41:39	01507	1559.2812	1559.5481	1563.1015
19-05-2016	15:41:40	01508	1559.2815	1559.5478	1563.1007
19-05-2016	15:41:41	01509	1559.2815	1559.5477	1563.1013
19-05-2016	15:41:42	01510	1559.2815	1559.5484	1563.1007
19-05-2016	15:41:43	01511	1559.2813	1559.5488	1563.0998
19-05-2016	15:41:44	01512	1559.2809	1559.5493	1563.1005
19-05-2016	15:41:45	01513	1559.2810	1559.5489	1563.1017
19-05-2016	15:41:46	01514	1559.2817	1559.5475	1563.1008
19-05-2016	15:41:47	01515	1559.2816	1559.5469	1563.1006
19-05-2016	15:41:48	01516	1559.2809	1559.5481	1563.1006
19-05-2016	15:41:49	01517	1559.2808	1559.5481	1563.1009
19-05-2016	15:41:50	01518	1559.2809	1559.5478	1563.1015
19-05-2016	15:41:51	01519	1559.2817	1559.5475	1563.1015
19-05-2016	15:41:52	01520	1559.2818	1559.5470	1563.1002
19-05-2016	15:41:53	01521	1559.2816	1559.5471	1563.1004
19-05-2016	15:41:54	01522	1559.2814	1559.5486	1563.1007
19-05-2016	15:41:55	01523	1559.2815	1559.5478	1563.1007
19-05-2016	15:41:56	01524	1559.2811	1559.5495	1563.1004
19-05-2016	15:41:57	01525	1559.2808	1559.5479	1563.1004
19-05-2016	15:41:58	01526	1559.2810	1559.5478	1563.1007
19-05-2016	15:41:59	01527	1559.2813	1559.5477	1563.1003
19-05-2016	15:42:00	01528	1559.2811	1559.5482	1563.1006
19-05-2016	15:42:01	01529	1559.2816	1559.5483	1563.1014
19-05-2016	15:42:02	01530	1559.2810	1559.5456	1563.1006
19-05-2016	15:42:03	01531	1559.2810	1559.5464	1563.0999
19-05-2016	15:42:04	01532	1559.2807	1559.5484	1563.1003
19-05-2016	15:42:05	01533	1559.2811	1559.5486	1563.1011
19-05-2016	15:42:06	01534	1559.2813	1559.5466	1563.1001
19-05-2016	15:42:07	01535	1559.2812	1559.5459	1563.1005
19-05-2016	15:42:08	01536	1559.2808	1559.5470	1563.0995
19-05-2016	15:42:09	01537	1559.2808	1559.5482	1563.1011
19-05-2016	15:42:10	01538	1559.2811	1559.5457	1563.1003
19-05-2016	15:42:11	01539	1559.2812	1559.5467	1563.0992
19-05-2016	15:42:12	01540	1559.2804	1559.5476	1563.0991
19-05-2016	15:42:13	01541	1559.2807	1559.5483	1563.0999
19-05-2016	15:42:14	01542	1559.2811	1559.5481	1563.0996
19-05-2016	15:42:15	01543	1559.2808	1559.5479	1563.1001
19-05-2016	15:42:16	01544	1559.2808	1559.5473	1563.1000
19-05-2016	15:42:17	01545	1559.2807	1559.5486	1563.1006
19-05-2016	15:42:18	01546	1559.2811	1559.5486	1563.1006
19-05-2016	15:42:19	01547	1559.2802	1559.5456	1563.0991
19-05-2016	15:42:20	01548	1559.2806	1559.5461	1563.0986
19-05-2016	15:42:21	01549	1559.2798	1559.5469	1544.2211	1551.2730	1556.5567	1561.9593	1566.4318	1570.8028	1576.7178	1585.3919	1563.0989
19-05-2016	15:42:22	01550	1559.2802	1559.5487	1563.1007
19-05-2016	15:42:23	01551	1559.2805	1559.5469	1563.0999
19-05-2016	15:42:24	01552	1559.2805	1559.5463	1563.0986
19-05-2016	15:42:25	01553	1559.2804	1559.5489	1563.0998
19-05-2016	15:42:26	01554	1559.2805	1559.5478	1563.1003
19-05-2016	15:42:27	01555	1559.2804	1559.5445	1563.0992
19-05-2016	15:42:28	01556	1559.2808	1559.5474	1563.0994
19-05-2016	15:42:29	01557	1559.2803	1559.5483	1563.1004
19-05-2016	15:42:30	01558	1559.2801	1559.5466	1563.1003
19-05-2016	15:42:31	01559	1559.2803	1559.5463	1563.0992
19-05-2016	15:42:32	01560	1559.2806	1559.5479	1563.0988
19-05-2016	15:42:33	01561	1559.2803	1559.5488	1563.1001
19-05-2016	15:42:34	01562	1559.2808	1559.5477	1563.1002
19-05-2016	15:42:35	01563	1559.2804	1559.5460	1563.0986
19-05-2016	15:42:36	01564	1559.2803	1559.5481	1563.0988
19-05-2016	15:42:37	01565	1559.2800	1559.5490	1563.1003
19-05-2016	15:42:38	01566	1559.2807	1559.5467	1563.1002
19-05-2016	15:42:39	01567	1559.2800	1559.5439	1563.0985
19-05-2016	15:42:40	01568	1559.2802	1559.5472	1563.0990
19-05-2016	15:42:41	01569	1559.2802	1559.5481	1563.1001
19-05-2016	15:42:42	01570	1559.2799	1559.5457	1563.0998
19-05-2016	15:42:43	01571	1559.2798	1559.5465	1563.1000
19-05-2016	15:42:44	01572	1559.2796	1559.5467	1563.1001
19-05-2016	15:42:45	01573	1559.2797	1559.5443	1563.0985
19-05-2016	15:42:46	01574	1559.2794	1559.5463	1563.0984
19-05-2016	15:42:47	01575	1559.2795	1559.5486	1563.0994
19-05-2016	15:42:48	01576	1559.2806	1559.5497	1563.0999
19-05-2016	15:42:49	01577	1559.2798	1559.5460	1563.0992
19-05-2016	15:42:50	01578	1559.2804	1559.5449	1563.0984
19-05-2016	15:42:51	01579	1559.2798	1559.5467	1563.0986
19-05-2016	15:42:52	01580	1559.2803	1559.5485	1563.0996
19-05-2016	15:42:53	01581	1559.2799	1559.5482	1563.1002
19-05-2016	15:42:54	01582	1559.2798	1559.5470	1563.0994
19-05-2016	15:42:55	01583	1559.2798	1559.5449	1563.0989
19-05-2016	15:42:56	01584	1559.2793	1559.5462	1563.0985
19-05-2016	15:42:57	01585	1559.2790	1559.5466	1563.0986
19-05-2016	15:42:58	01586	1559.2793	1559.5498	1563.0993
19-05-2016	15:42:59	01587	1559.2790	1559.5465	1563.1001
19-05-2016	15:43:00	01588	1559.2799	1559.5449	1563.0992
19-05-2016	15:43:01	01589	1559.2800	1559.5452	1563.0984
19-05-2016	15:43:02	01590	1559.2799	1559.5466	1563.0982
19-05-2016	15:43:03	01591	1559.2794	1559.5459	1563.0981
19-05-2016	15:43:04	01592	1559.2801	1559.5480	1563.0994
19-05-2016	15:43:05	01593	1559.2801	1559.5482	1563.1002
19-05-2016	15:43:06	01594	1559.2793	1559.5463	1563.0995
19-05-2016	15:43:07	01595	1559.2794	1559.5433	1563.0992
19-05-2016	15:43:08	01596	1559.2798	1559.5450	1563.0986
19-05-2016	15:43:09	01597	1559.2795	1559.5468	1563.0990
19-05-2016	15:43:10	01598	1559.2797	1559.5478	1563.0997
19-05-2016	15:43:11	01599	1559.2795	1559.5464	1549.3673	1559.8921	1564.0930	1576.7566	1563.1000
19-05-2016	15:43:12	01600	1559.2798	1559.5444	1563.0986
19-05-2016	15:43:13	01601	1559.2791	1559.5447	1563.0978
19-05-2016	15:43:14	01602	1559.2792	1559.5475	1539.4542	1561.0929	1584.8492	1594.2403	1563.0986
19-05-2016	15:43:15	01603	1559.2796	1559.5475	1563.1001
19-05-2016	15:43:16	01604	1559.2790	1559.5461	1563.0991
19-05-2016	15:43:17	01605	1559.2795	1559.5454	1563.0990
19-05-2016	15:43:18	01606	1559.2790	1559.5456	1563.0979
19-05-2016	15:43:19	01607	1559.2788	1559.5457	1563.0985
19-05-2016	15:43:20	01608	1559.2787	1559.5448	1563.0982
19-05-2016	15:43:21	01609	1559.2792	1559.5457	1563.0980
19-05-2016	15:43:22	01610	1559.2794	1559.5478	1563.0987
19-05-2016	15:43:23	01611	1559.2797	1559.5478	1563.0991
19-05-2016	15:43:24	01612	1559.2795	1559.5459	1563.0986
19-05-2016	15:43:25	01613	1559.2792	1559.5441	1563.0983
19-05-2016	15:43:26	01614	1559.2788	1559.5464	1563.0978
