Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:04:56	01104	1558.4733	1558.7748	1561.9844	1562.5016
18-05-2016	19:04:57	01105	1558.4730	1558.7746	1561.9854	1562.5023
18-05-2016	19:04:58	01106	1558.4725	1558.7741	1561.9848	1562.5012
18-05-2016	19:04:59	01107	1558.4723	1558.7739	1561.9844	1562.5011
18-05-2016	19:05:00	01108	1558.4713	1558.7736	1561.9845	1562.5008
18-05-2016	19:05:01	01109	1558.4709	1558.7722	1561.9828	1562.4982
18-05-2016	19:05:02	01110	1558.4711	1558.7741	1561.9836	1562.4999
18-05-2016	19:05:03	01111	1558.4710	1558.7727	1561.9833	1562.4996
18-05-2016	19:05:04	01112	1558.4704	1558.7744	1561.9819	1562.5000
18-05-2016	19:05:05	01113	1558.4707	1558.7722	1561.9829	1562.4985
18-05-2016	19:05:06	01114	1558.4703	1558.7718	1561.9813	1562.4983
18-05-2016	19:05:07	01115	1558.4696	1558.7712	1561.9820	1562.4996
18-05-2016	19:05:08	01116	1558.4697	1558.7709	1561.9817	1562.4983
18-05-2016	19:05:09	01117	1558.4694	1558.7701	1561.9811	1562.4978
18-05-2016	19:05:10	01118	1558.4688	1558.7702	1561.9816	1562.4984
18-05-2016	19:05:11	01119	1558.4687	1558.7698	1561.9813	1562.4961
18-05-2016	19:05:12	01120	1558.4683	1558.7700	1561.9811	1562.4980
18-05-2016	19:05:13	01121	1558.4682	1558.7707	1561.9807	1562.4986
18-05-2016	19:05:14	01122	1558.4678	1558.7688	1561.9800	1562.4955
18-05-2016	19:05:15	01123	1558.4678	1558.7696	1561.9792	1562.4956
18-05-2016	19:05:16	01124	1558.4679	1558.7694	1561.9797	1562.4951
18-05-2016	19:05:17	01125	1558.4670	1558.7672	1561.9797	1562.4944
18-05-2016	19:05:18	01126	1558.4664	1558.7678	1561.6484	1583.8785	1585.6891	1588.4140	1591.7843	1561.9790	1562.4942
18-05-2016	19:05:19	01127	1558.4668	1558.7673	1561.9795	1562.4960
18-05-2016	19:05:20	01128	1558.4667	1558.7673	1561.9793	1562.4947
18-05-2016	19:05:21	01129	1558.4664	1558.7694	1561.9776	1562.4946
18-05-2016	19:05:22	01130	1558.4650	1558.7656	1561.9782	1562.4934
18-05-2016	19:05:23	01131	1558.4659	1558.7663	1561.9778	1562.4941
18-05-2016	19:05:24	01132	1558.4649	1558.7666	1561.9779	1562.4937
18-05-2016	19:05:25	01133	1558.4651	1558.7660	1561.9769	1562.4941
18-05-2016	19:05:26	01134	1558.4643	1558.7669	1561.9772	1562.4937
18-05-2016	19:05:27	01135	1558.4648	1558.7657	1561.9775	1562.4941
18-05-2016	19:05:28	01136	1558.4643	1558.7656	1561.9765	1562.4936
18-05-2016	19:05:29	01137	1558.4636	1558.7660	1561.9760	1562.4940
18-05-2016	19:05:30	01138	1558.4633	1558.7651	1561.9763	1562.4933
18-05-2016	19:05:31	01139	1558.4633	1558.7651	1561.9761	1562.4931
18-05-2016	19:05:32	01140	1558.4628	1558.7648	1561.9759	1562.4918
18-05-2016	19:05:33	01141	1558.4625	1558.7623	1561.9758	1562.4918
18-05-2016	19:05:34	01142	1558.4624	1558.7641	1561.9745	1562.4902
18-05-2016	19:05:35	01143	1558.4620	1558.7648	1561.9746	1562.4910
18-05-2016	19:05:36	01144	1558.4622	1558.7625	1561.9750	1562.4901
18-05-2016	19:05:37	01145	1558.4619	1558.7626	1561.9743	1562.4900
18-05-2016	19:05:38	01146	1558.4616	1558.7631	1561.9737	1562.4890
18-05-2016	19:05:39	01147	1558.4615	1558.7615	1561.9749	1562.4906
18-05-2016	19:05:40	01148	1558.4609	1558.7611	1561.9742	1562.4903
18-05-2016	19:05:41	01149	1558.4605	1558.7630	1561.9731	1562.4894
18-05-2016	19:05:42	01150	1558.4599	1558.7618	1561.9729	1562.4888
18-05-2016	19:05:43	01151	1558.4602	1558.7612	1561.9733	1562.4890
18-05-2016	19:05:44	01152	1558.4594	1558.7592	1561.9727	1562.4872
18-05-2016	19:05:45	01153	1558.4595	1558.7613	1561.9725	1562.4890
18-05-2016	19:05:46	01154	1558.4588	1558.7605	1561.9720	1562.4875
18-05-2016	19:05:47	01155	1558.4591	1558.7588	1561.9723	1562.4867
18-05-2016	19:05:48	01156	1558.4585	1558.7607	1561.9713	1562.4882
18-05-2016	19:05:49	01157	1558.4573	1558.7599	1561.9706	1562.4882
18-05-2016	19:05:50	01158	1558.4586	1558.7605	1561.9710	1562.4884
18-05-2016	19:05:51	01159	1558.4580	1558.7589	1561.9709	1562.4856
18-05-2016	19:05:52	01160	1558.4575	1558.7597	1561.9703	1562.4865
18-05-2016	19:05:53	01161	1558.4574	1558.7588	1561.9708	1562.4878
18-05-2016	19:05:54	01162	1558.4570	1558.7571	1561.9703	1562.4850
18-05-2016	19:05:55	01163	1558.4562	1558.7581	1561.9691	1562.4842
18-05-2016	19:05:56	01164	1558.4566	1558.7577	1561.9702	1562.4864
18-05-2016	19:05:57	01165	1558.4562	1558.7566	1561.9696	1562.4843
18-05-2016	19:05:58	01166	1558.4552	1558.7582	1561.9688	1562.4852
18-05-2016	19:05:59	01167	1558.4554	1558.7580	1561.9688	1562.4839
18-05-2016	19:06:00	01168	1558.4549	1558.7565	1561.9694	1562.4843
18-05-2016	19:06:01	01169	1558.4549	1558.7566	1561.9680	1562.4830
18-05-2016	19:06:02	01170	1558.4545	1558.7563	1561.9682	1562.4850
18-05-2016	19:06:03	01171	1558.4540	1558.7567	1561.9679	1562.4861
18-05-2016	19:06:04	01172	1558.4541	1558.7553	1561.9674	1562.4827
18-05-2016	19:06:05	01173	1558.4532	1558.7562	1561.9664	1562.4827
18-05-2016	19:06:06	01174	1558.4538	1558.7536	1561.9677	1562.4824
18-05-2016	19:06:07	01175	1558.4535	1558.7544	1584.0343	1599.6674	1561.9665	1562.4819
18-05-2016	19:06:08	01176	1558.4527	1558.7544	1561.9667	1562.4822
18-05-2016	19:06:09	01177	1558.4536	1558.7541	1561.9667	1562.4823
18-05-2016	19:06:10	01178	1558.4518	1558.7533	1561.9660	1562.4827
18-05-2016	19:06:11	01179	1558.4523	1558.7560	1561.9658	1562.4840
18-05-2016	19:06:12	01180	1558.4523	1558.7530	1561.9662	1562.4834
18-05-2016	19:06:13	01181	1558.4512	1558.7534	1561.9651	1562.4815
18-05-2016	19:06:14	01182	1558.4507	1558.7545	1561.9647	1562.4813
18-05-2016	19:06:15	01183	1558.4517	1558.7528	1561.9648	1562.4816
18-05-2016	19:06:16	01184	1558.4506	1558.7523	1561.9642	1562.4806
18-05-2016	19:06:17	01185	1558.4507	1558.7537	1561.9637	1562.4799
18-05-2016	19:06:18	01186	1558.4503	1558.7504	1561.9646	1562.4791
18-05-2016	19:06:19	01187	1558.4505	1558.7521	1561.9631	1562.4783
18-05-2016	19:06:20	01188	1558.4494	1558.7512	1561.9639	1562.4796
18-05-2016	19:06:21	01189	1558.4502	1558.7512	1561.9635	1562.4787
18-05-2016	19:06:22	01190	1558.4486	1558.7510	1561.9619	1562.4786
18-05-2016	19:06:23	01191	1558.4487	1558.7508	1561.9629	1562.4792
18-05-2016	19:06:24	01192	1558.4490	1558.7505	1561.9621	1562.4780
18-05-2016	19:06:25	01193	1558.4477	1558.7507	1561.9612	1562.4787
18-05-2016	19:06:26	01194	1558.4477	1558.7509	1561.9619	1562.4787
18-05-2016	19:06:27	01195	1558.4482	1558.7498	1561.9617	1562.4773
18-05-2016	19:06:28	01196	1558.4472	1558.7501	1561.9610	1562.4771
18-05-2016	19:06:29	01197	1558.4467	1558.7502	1561.9610	1562.4778
18-05-2016	19:06:30	01198	1558.4471	1558.7491	1561.9607	1562.4769
18-05-2016	19:06:31	01199	1558.4462	1558.7491	1561.9607	1562.4760
18-05-2016	19:06:32	01200	1558.4463	1558.7487	1561.9597	1562.4778
18-05-2016	19:06:33	01201	1558.4466	1558.7486	1561.9592	1562.4770
18-05-2016	19:06:34	01202	1558.4464	1558.7479	1561.9601	1562.4765
18-05-2016	19:06:35	01203	1558.4461	1558.7478	1561.9596	1562.4757
18-05-2016	19:06:36	01204	1558.4457	1558.7473	1561.9593	1562.4756
18-05-2016	19:06:37	01205	1558.4447	1558.7475	1561.9588	1562.4757
18-05-2016	19:06:38	01206	1558.4446	1558.7474	1561.9593	1562.4763
18-05-2016	19:06:39	01207	1558.4452	1558.7479	1561.9582	1562.4758
18-05-2016	19:06:40	01208	1558.4443	1558.7450	1561.9586	1562.4733
18-05-2016	19:06:41	01209	1558.4439	1558.7463	1561.9583	1562.4741
18-05-2016	19:06:42	01210	1558.4437	1558.7456	1561.9572	1562.4746
18-05-2016	19:06:43	01211	1558.4436	1558.7447	1561.9580	1562.4732
18-05-2016	19:06:44	01212	1558.4434	1558.7445	1561.9573	1562.4726
18-05-2016	19:06:45	01213	1558.4424	1558.7454	1561.9567	1562.4748
18-05-2016	19:06:46	01214	1558.4429	1558.7455	1561.9565	1562.4724
18-05-2016	19:06:47	01215	1558.4430	1558.7440	1561.9569	1562.4723
18-05-2016	19:06:48	01216	1558.4423	1558.7437	1561.9569	1562.4729
18-05-2016	19:06:49	01217	1558.4418	1558.7429	1561.9559	1562.4731
18-05-2016	19:06:50	01218	1558.4416	1558.7437	1561.9560	1562.4727
18-05-2016	19:06:51	01219	1558.4415	1558.7440	1561.9553	1562.4706
18-05-2016	19:06:52	01220	1558.4403	1558.7430	1561.9554	1562.4709
18-05-2016	19:06:53	01221	1558.4410	1558.7422	1561.9553	1562.4711
18-05-2016	19:06:54	01222	1558.4406	1558.7420	1561.9554	1562.4710
18-05-2016	19:06:55	01223	1558.4399	1558.7428	1561.9544	1562.4712
18-05-2016	19:06:56	01224	1558.4403	1558.7407	1561.9544	1562.4696
18-05-2016	19:06:57	01225	1558.4403	1558.7407	1561.9539	1562.4694
18-05-2016	19:06:58	01226	1558.4393	1558.7405	1561.9540	1562.4710
18-05-2016	19:06:59	01227	1558.4397	1558.7413	1561.9532	1562.4698
18-05-2016	19:07:00	01228	1558.4381	1558.7408	1561.9530	1562.4697
18-05-2016	19:07:01	01229	1558.4386	1558.7414	1561.9531	1562.4698
18-05-2016	19:07:02	01230	1558.4383	1558.7406	1561.9529	1562.4674
18-05-2016	19:07:03	01231	1558.4386	1558.7400	1561.9531	1562.4685
18-05-2016	19:07:04	01232	1558.4380	1558.7399	1561.9531	1562.4699
18-05-2016	19:07:05	01233	1558.4378	1558.7390	1561.9516	1562.4681
18-05-2016	19:07:06	01234	1558.4372	1558.7396	1561.9530	1562.4685
18-05-2016	19:07:07	01235	1558.4366	1558.7395	1561.9522	1562.4680
18-05-2016	19:07:08	01236	1558.4375	1558.7386	1561.9516	1562.4676
18-05-2016	19:07:09	01237	1558.4368	1558.7375	1561.9513	1562.4667
18-05-2016	19:07:10	01238	1558.4366	1558.7385	1561.9506	1562.4670
18-05-2016	19:07:11	01239	1558.4356	1558.7394	1561.9504	1562.4673
18-05-2016	19:07:12	01240	1558.4363	1558.7387	1561.9499	1562.4672
18-05-2016	19:07:13	01241	1558.4354	1558.7358	1561.9499	1562.4672
18-05-2016	19:07:14	01242	1558.4354	1558.7387	1561.9494	1562.4677
18-05-2016	19:07:15	01243	1558.4345	1558.7376	1561.9490	1562.4667
18-05-2016	19:07:16	01244	1558.4348	1558.7377	1561.9497	1562.4655
18-05-2016	19:07:17	01245	1558.4335	1558.7364	1561.9489	1562.4663
18-05-2016	19:07:18	01246	1558.4333	1558.7372	1561.9481	1562.4646
18-05-2016	19:07:19	01247	1558.4342	1558.7343	1561.9489	1562.4625
18-05-2016	19:07:20	01248	1558.4332	1558.7367	1561.9483	1562.4639
18-05-2016	19:07:21	01249	1558.4337	1558.7349	1561.9482	1562.4640
18-05-2016	19:07:22	01250	1558.4339	1558.7351	1561.9477	1562.4622
18-05-2016	19:07:23	01251	1558.4326	1558.7344	1561.9472	1562.4651
18-05-2016	19:07:24	01252	1558.4328	1558.7334	1561.9462	1562.4611
18-05-2016	19:07:25	01253	1558.4320	1558.7346	1561.9462	1562.4650
18-05-2016	19:07:26	01254	1558.4321	1558.7336	1561.9471	1562.4631
18-05-2016	19:07:27	01255	1558.4319	1558.7333	1561.9466	1562.4613
18-05-2016	19:07:28	01256	1558.4313	1558.7340	1561.9461	1562.4625
18-05-2016	19:07:29	01257	1558.4310	1558.7351	1561.9456	1562.4632
18-05-2016	19:07:30	01258	1558.4309	1558.7333	1561.9452	1562.4609
18-05-2016	19:07:31	01259	1558.4302	1558.7333	1561.9463	1562.4613
18-05-2016	19:07:32	01260	1558.4304	1558.7326	1561.9449	1562.4614
18-05-2016	19:07:33	01261	1558.4304	1558.7314	1561.9456	1562.4605
18-05-2016	19:07:34	01262	1558.4300	1558.7318	1561.9453	1562.4592
18-05-2016	19:07:35	01263	1558.4299	1558.7318	1561.9446	1562.4591
18-05-2016	19:07:36	01264	1558.4290	1558.7330	1561.9439	1562.4620
18-05-2016	19:07:37	01265	1558.4296	1558.7291	1561.9442	1562.4588
18-05-2016	19:07:38	01266	1558.4284	1558.7312	1561.9435	1562.4608
18-05-2016	19:07:39	01267	1558.4285	1558.7304	1561.9427	1562.4583
18-05-2016	19:07:40	01268	1558.4280	1558.7290	1561.9428	1562.4592
18-05-2016	19:07:41	01269	1558.4279	1558.7309	1561.9432	1562.4570
18-05-2016	19:07:42	01270	1558.4273	1558.7308	1561.9422	1562.4597
18-05-2016	19:07:43	01271	1558.4275	1558.7292	1561.9420	1562.4575
18-05-2016	19:07:44	01272	1558.4263	1558.7306	1561.9424	1562.4577
18-05-2016	19:07:45	01273	1558.4271	1558.7290	1561.9416	1562.4585
18-05-2016	19:07:46	01274	1558.4267	1558.7282	1561.9417	1562.4574
18-05-2016	19:07:47	01275	1558.4259	1558.7288	1561.9409	1562.4557
18-05-2016	19:07:48	01276	1558.4255	1558.7299	1561.9411	1562.4589
18-05-2016	19:07:49	01277	1558.4260	1558.7274	1561.9405	1562.4570
18-05-2016	19:07:50	01278	1558.4252	1558.7279	1561.9410	1562.4573
18-05-2016	19:07:51	01279	1558.4248	1558.7274	1561.9396	1562.4573
18-05-2016	19:07:52	01280	1558.4258	1558.7275	1561.9401	1562.4570
18-05-2016	19:07:53	01281	1558.4245	1558.7281	1561.9399	1562.4573
18-05-2016	19:07:54	01282	1558.4249	1558.7266	1561.9389	1562.4548
18-05-2016	19:07:55	01283	1558.4238	1558.7259	1561.9397	1562.4557
18-05-2016	19:07:56	01284	1558.4234	1558.7282	1561.9391	1562.4565
18-05-2016	19:07:57	01285	1558.4231	1558.7257	1561.9383	1562.4560
18-05-2016	19:07:58	01286	1558.4229	1558.7267	1561.9384	1562.4557
18-05-2016	19:07:59	01287	1558.4235	1558.7259	1561.9394	1562.4541
18-05-2016	19:08:00	01288	1558.4229	1558.7248	1561.9387	1562.4540
18-05-2016	19:08:01	01289	1558.4223	1558.7249	1561.9374	1562.4548
18-05-2016	19:08:02	01290	1558.4224	1558.7242	1561.9371	1562.4533
18-05-2016	19:08:03	01291	1558.4216	1558.7240	1561.9379	1562.4521
18-05-2016	19:08:04	01292	1558.4218	1558.7249	1561.9380	1562.4525
18-05-2016	19:08:05	01293	1558.4220	1558.7229	1561.9366	1562.4513
18-05-2016	19:08:06	01294	1558.4213	1558.7228	1561.9365	1562.4520
18-05-2016	19:08:07	01295	1558.4207	1558.7240	1561.9366	1562.4511
18-05-2016	19:08:08	01296	1558.4202	1558.7235	1561.9359	1562.4521
18-05-2016	19:08:09	01297	1558.4209	1558.7237	1561.9351	1562.4523
18-05-2016	19:08:10	01298	1558.4203	1558.7215	1561.9364	1562.4517
18-05-2016	19:08:11	01299	1558.4207	1558.7224	1561.9358	1562.4520
18-05-2016	19:08:12	01300	1558.4201	1558.7197	1561.9359	1562.4514
18-05-2016	19:08:13	01301	1558.4195	1558.7219	1561.9349	1562.4506
18-05-2016	19:08:14	01302	1558.4193	1558.7223	1561.9349	1562.4504
18-05-2016	19:08:15	01303	1558.4183	1558.7220	1561.9343	1562.4528
18-05-2016	19:08:16	01304	1558.4185	1558.7208	1561.9335	1562.4492
18-05-2016	19:08:17	01305	1558.4178	1558.7203	1561.9344	1562.4502
18-05-2016	19:08:18	01306	1558.4180	1558.7219	1561.9338	1562.4511
18-05-2016	19:08:19	01307	1558.4178	1558.7193	1561.9338	1562.4498
18-05-2016	19:08:20	01308	1558.4180	1558.7196	1561.9333	1562.4472
18-05-2016	19:08:21	01309	1558.4179	1558.7194	1561.9328	1562.4479
18-05-2016	19:08:22	01310	1558.4164	1558.7203	1561.9320	1562.4507
18-05-2016	19:08:23	01311	1558.4173	1558.7186	1561.9329	1562.4485
18-05-2016	19:08:24	01312	1558.4161	1558.7187	1561.9336	1562.4490
18-05-2016	19:08:25	01313	1558.4167	1558.7185	1561.9314	1562.4487
18-05-2016	19:08:26	01314	1558.4156	1558.7173	1561.9311	1562.4485
18-05-2016	19:08:27	01315	1558.4158	1558.7190	1561.9313	1562.4464
18-05-2016	19:08:28	01316	1558.4147	1558.7187	1561.9314	1562.4490
18-05-2016	19:08:29	01317	1558.4159	1558.7173	1561.9314	1562.4464
18-05-2016	19:08:30	01318	1558.4142	1558.7171	1561.9311	1562.4464
18-05-2016	19:08:31	01319	1558.4142	1558.7180	1561.9303	1562.4458
18-05-2016	19:08:32	01320	1558.4146	1558.7162	1561.9311	1562.4456
18-05-2016	19:08:33	01321	1558.4144	1558.7166	1561.9302	1562.4460
18-05-2016	19:08:34	01322	1558.4140	1558.7161	1561.9302	1562.4467
18-05-2016	19:08:35	01323	1558.4143	1558.7146	1561.9300	1562.4434
18-05-2016	19:08:36	01324	1558.4126	1558.7156	1561.9301	1562.4446
18-05-2016	19:08:37	01325	1558.4133	1558.7154	1561.9288	1562.4434
18-05-2016	19:08:38	01326	1558.4132	1558.7149	1561.9289	1562.4447
18-05-2016	19:08:39	01327	1558.4132	1558.7153	1561.9291	1562.4422
18-05-2016	19:08:40	01328	1558.4115	1558.7147	1561.9282	1562.4450
18-05-2016	19:08:41	01329	1558.4126	1558.7134	1561.9279	1562.4418
18-05-2016	19:08:42	01330	1558.4114	1558.7136	1561.9277	1562.4447
18-05-2016	19:08:43	01331	1558.4113	1558.7139	1561.9270	1562.4446
18-05-2016	19:08:44	01332	1558.4112	1558.7132	1561.9267	1562.4441
18-05-2016	19:08:45	01333	1558.4109	1558.7125	1561.9273	1562.4416
18-05-2016	19:08:46	01334	1558.4098	1558.7131	1561.9262	1562.4433
18-05-2016	19:08:47	01335	1558.4101	1558.7133	1561.9257	1562.4426
18-05-2016	19:08:48	01336	1558.4098	1558.7135	1561.9260	1562.4433
18-05-2016	19:08:49	01337	1558.4096	1558.7137	1561.9257	1562.4415
18-05-2016	19:08:50	01338	1558.4095	1558.7117	1561.9263	1562.4423
18-05-2016	19:08:51	01339	1558.4096	1558.7104	1561.9262	1562.4397
18-05-2016	19:08:52	01340	1558.4091	1558.7110	1561.9257	1562.4409
18-05-2016	19:08:53	01341	1558.4088	1558.7107	1561.9246	1562.4399
18-05-2016	19:08:54	01342	1558.4080	1558.7108	1561.9251	1562.4415
18-05-2016	19:08:55	01343	1558.4075	1558.7122	1561.9242	1562.4417
18-05-2016	19:08:56	01344	1558.4081	1558.7086	1561.9246	1562.4400
18-05-2016	19:08:57	01345	1558.4084	1558.7093	1561.9239	1562.4388
18-05-2016	19:08:58	01346	1558.4068	1558.7106	1561.9235	1562.4406
18-05-2016	19:08:59	01347	1558.4062	1558.7108	1561.9230	1562.4409
18-05-2016	19:09:00	01348	1558.4076	1558.7097	1561.9232	1562.4372
18-05-2016	19:09:01	01349	1558.4058	1558.7083	1561.9235	1562.4393
18-05-2016	19:09:02	01350	1558.4059	1558.7086	1561.9230	1562.4388
18-05-2016	19:09:03	01351	1558.4063	1558.7081	1561.9225	1562.4399
18-05-2016	19:09:04	01352	1558.4062	1558.7095	1561.9224	1562.4373
18-05-2016	19:09:05	01353	1558.4048	1558.7085	1561.9217	1562.4365
18-05-2016	19:09:06	01354	1558.4041	1558.7089	1561.9213	1562.4385
18-05-2016	19:09:07	01355	1558.4052	1558.7067	1561.9220	1562.4368
18-05-2016	19:09:08	01356	1558.4046	1558.7058	1561.9218	1562.4371
18-05-2016	19:09:09	01357	1558.4049	1558.7096	1561.9205	1562.4365
18-05-2016	19:09:10	01358	1558.4039	1558.7074	1561.9204	1562.4373
18-05-2016	19:09:11	01359	1558.4036	1558.7072	1561.9206	1562.4370
18-05-2016	19:09:12	01360	1558.4039	1558.7063	1561.9212	1562.4349
18-05-2016	19:09:13	01361	1558.4026	1558.7064	1561.9203	1562.4364
18-05-2016	19:09:14	01362	1558.4047	1558.7057	1561.9198	1562.4354
18-05-2016	19:09:15	01363	1558.4028	1558.7055	1561.9203	1562.4348
18-05-2016	19:09:16	01364	1558.4027	1558.7052	1561.9194	1562.4355
18-05-2016	19:09:17	01365	1558.4025	1558.7035	1561.9193	1562.4355
18-05-2016	19:09:18	01366	1558.4019	1558.7053	1561.9184	1562.4347
18-05-2016	19:09:19	01367	1558.4007	1558.7052	1561.9179	1562.4348
18-05-2016	19:09:20	01368	1558.4015	1558.7023	1561.9184	1562.4331
18-05-2016	19:09:21	01369	1558.4008	1558.7028	1561.9182	1562.4339
18-05-2016	19:09:22	01370	1558.4011	1558.7052	1561.9172	1562.4332
18-05-2016	19:09:23	01371	1558.4000	1558.7034	1561.9166	1562.4340
18-05-2016	19:09:24	01372	1558.3997	1558.7027	1561.9177	1562.4321
18-05-2016	19:09:25	01373	1558.3993	1558.7018	1561.9176	1562.4325
18-05-2016	19:09:26	01374	1558.3989	1558.7027	1561.9170	1562.4323
18-05-2016	19:09:27	01375	1558.4000	1558.7018	1561.9162	1562.4316
18-05-2016	19:09:28	01376	1558.3993	1558.7007	1561.9163	1562.4316
18-05-2016	19:09:29	01377	1558.3982	1558.7025	1561.9150	1562.4312
18-05-2016	19:09:30	01378	1558.3983	1558.7009	1561.9157	1562.4322
18-05-2016	19:09:31	01379	1558.3982	1558.7008	1561.9158	1562.4320
18-05-2016	19:09:32	01380	1558.3976	1558.7028	1561.9157	1562.4313
18-05-2016	19:09:33	01381	1558.3972	1558.7013	1561.9147	1562.4310
18-05-2016	19:09:34	01382	1558.3973	1558.6997	1561.9151	1562.4297
18-05-2016	19:09:35	01383	1558.3971	1558.6994	1561.9155	1562.4299
18-05-2016	19:09:36	01384	1558.3964	1558.6994	1561.9147	1562.4297
18-05-2016	19:09:37	01385	1558.3975	1558.6993	1544.2245	1553.6626	1572.4352	1593.4587	1599.5680	1561.9139	1562.4296
18-05-2016	19:09:38	01386	1558.3968	1558.6990	1561.9134	1562.4305
18-05-2016	19:09:39	01387	1558.3965	1558.6995	1561.9134	1562.4291
18-05-2016	19:09:40	01388	1558.3959	1558.6994	1561.9133	1562.4295
18-05-2016	19:09:41	01389	1558.3948	1558.6994	1561.9125	1562.4297
18-05-2016	19:09:42	01390	1558.3959	1558.6990	1561.9120	1562.4291
18-05-2016	19:09:43	01391	1558.3954	1558.6981	1561.9131	1562.4295
18-05-2016	19:09:44	01392	1558.3947	1558.6975	1561.9117	1562.4259
18-05-2016	19:09:45	01393	1558.3947	1558.6974	1561.9116	1562.4282
18-05-2016	19:09:46	01394	1558.3946	1558.6960	1561.9126	1562.4278
18-05-2016	19:09:47	01395	1558.3935	1558.6974	1561.9115	1562.4287
18-05-2016	19:09:48	01396	1558.3936	1558.6968	1561.9118	1562.4273
18-05-2016	19:09:49	01397	1558.3934	1558.6978	1561.9104	1562.4266
18-05-2016	19:09:50	01398	1558.3931	1558.6946	1561.9101	1562.4244
18-05-2016	19:09:51	01399	1558.3925	1558.6948	1561.9114	1562.4257
18-05-2016	19:09:52	01400	1558.3923	1558.6968	1561.9093	1562.4262
18-05-2016	19:09:53	01401	1558.3923	1558.6948	1561.9104	1562.4252
18-05-2016	19:09:54	01402	1558.3925	1558.6931	1561.9101	1562.4238
18-05-2016	19:09:55	01403	1558.3915	1558.6951	1561.9097	1562.4260
18-05-2016	19:09:56	01404	1558.3918	1558.6967	1561.9088	1562.4269
18-05-2016	19:09:57	01405	1558.3910	1558.6933	1561.9086	1562.4226
18-05-2016	19:09:58	01406	1558.3910	1558.6935	1561.9097	1562.4245
18-05-2016	19:09:59	01407	1558.3904	1558.6938	1561.9087	1562.4245
18-05-2016	19:10:00	01408	1558.3910	1558.6923	1561.9087	1562.4240
18-05-2016	19:10:01	01409	1558.3909	1558.6928	1561.9084	1562.4217
18-05-2016	19:10:02	01410	1558.3901	1558.6931	1561.9077	1562.4248
18-05-2016	19:10:03	01411	1558.3899	1558.6924	1561.9062	1562.4224
18-05-2016	19:10:04	01412	1558.3894	1558.6914	1561.9069	1562.4224
18-05-2016	19:10:05	01413	1558.3881	1558.6932	1561.9074	1562.4232
18-05-2016	19:10:06	01414	1558.3886	1558.6935	1561.9071	1562.4248
18-05-2016	19:10:07	01415	1558.3876	1558.6922	1561.9060	1562.4224
18-05-2016	19:10:08	01416	1558.3883	1558.6913	1561.9061	1562.4218
18-05-2016	19:10:09	01417	1558.3878	1558.6894	1561.9065	1562.4210
18-05-2016	19:10:10	01418	1558.3877	1558.6898	1561.9062	1562.4203
18-05-2016	19:10:11	01419	1558.3876	1558.6901	1572.1543	1581.4313	1585.8783	1589.2823	1594.5445	1599.9489	1561.9055	1562.4200
18-05-2016	19:10:12	01420	1558.3871	1558.6917	1561.9042	1562.4208
18-05-2016	19:10:13	01421	1558.3868	1558.6883	1561.9048	1562.4194
18-05-2016	19:10:14	01422	1558.3854	1558.6905	1561.9046	1562.4187
18-05-2016	19:10:15	01423	1558.3866	1558.6880	1561.9045	1562.4198
18-05-2016	19:10:16	01424	1558.3870	1558.6883	1561.9044	1562.4185
18-05-2016	19:10:17	01425	1558.3864	1558.6881	1561.9042	1562.4186
18-05-2016	19:10:18	01426	1558.3862	1558.6899	1561.9037	1562.4201
18-05-2016	19:10:19	01427	1558.3865	1558.6868	1561.9033	1562.4180
18-05-2016	19:10:20	01428	1558.3854	1558.6897	1561.9034	1562.4183
18-05-2016	19:10:21	01429	1558.3858	1558.6878	1561.9024	1562.4196
18-05-2016	19:10:22	01430	1558.3851	1558.6869	1561.9024	1562.4177
18-05-2016	19:10:23	01431	1558.3852	1558.6870	1561.9026	1562.4185
18-05-2016	19:10:24	01432	1558.3827	1558.6883	1561.9019	1562.4192
18-05-2016	19:10:25	01433	1558.3846	1558.6891	1561.9016	1562.4187
18-05-2016	19:10:26	01434	1558.3833	1558.6861	1561.9021	1562.4174
18-05-2016	19:10:27	01435	1558.3822	1558.6875	1561.9023	1562.4175
18-05-2016	19:10:28	01436	1558.3831	1558.6871	1561.9011	1562.4169
18-05-2016	19:10:29	01437	1558.3825	1558.6861	1561.9013	1562.4163
18-05-2016	19:10:30	01438	1558.3823	1558.6860	1561.9011	1562.4162
18-05-2016	19:10:31	01439	1558.3808	1558.6866	1561.9002	1562.4180
18-05-2016	19:10:32	01440	1558.3811	1558.6861	1561.8998	1562.4164
18-05-2016	19:10:33	01441	1558.3819	1558.6844	1561.9004	1562.4157
18-05-2016	19:10:34	01442	1558.3808	1558.6845	1561.9009	1562.4160
18-05-2016	19:10:35	01443	1558.3812	1558.6852	1561.8997	1562.4167
18-05-2016	19:10:36	01444	1558.3811	1558.6836	1561.8996	1562.4155
18-05-2016	19:10:37	01445	1558.3816	1558.6820	1561.8995	1562.4124
18-05-2016	19:10:38	01446	1558.3800	1558.6833	1561.8985	1562.4135
18-05-2016	19:10:39	01447	1558.3806	1558.6852	1561.8978	1562.4154
18-05-2016	19:10:40	01448	1558.3795	1558.6816	1561.8977	1562.4142
