Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:36:02	01170	1556.7577	1557.0853	1560.3937
18-05-2016	22:36:03	01171	1556.7579	1557.0849	1560.3930
18-05-2016	22:36:04	01172	1556.7572	1557.0838	1560.3938
18-05-2016	22:36:05	01173	1556.7585	1557.0840	1560.3941
18-05-2016	22:36:06	01174	1556.7568	1557.0853	1560.3934
18-05-2016	22:36:07	01175	1556.7571	1557.0864	1560.3944
18-05-2016	22:36:08	01176	1556.7562	1557.0852	1560.3946
18-05-2016	22:36:09	01177	1556.7575	1557.0859	1560.3937
18-05-2016	22:36:10	01178	1556.7571	1557.0837	1560.3919
18-05-2016	22:36:11	01179	1556.7569	1557.0839	1560.3924
18-05-2016	22:36:12	01180	1556.7565	1557.0846	1560.3939
18-05-2016	22:36:13	01181	1556.7575	1557.0838	1560.3938
18-05-2016	22:36:14	01182	1556.7577	1557.0822	1560.3937
18-05-2016	22:36:15	01183	1556.7561	1557.0835	1560.3923
18-05-2016	22:36:16	01184	1556.7572	1557.0836	1560.3934
18-05-2016	22:36:17	01185	1556.7571	1557.0831	1560.3930
18-05-2016	22:36:18	01186	1556.7571	1557.0840	1535.7962	1542.0864	1547.6595	1555.9499	1566.7194	1572.4417	1574.6380	1581.5912	1590.3556	1597.7049	1560.3925
18-05-2016	22:36:19	01187	1556.7560	1557.0846	1560.3937
18-05-2016	22:36:20	01188	1556.7578	1557.0843	1560.3939
18-05-2016	22:36:21	01189	1556.7558	1557.0842	1560.3932
18-05-2016	22:36:22	01190	1556.7560	1557.0852	1560.3926
18-05-2016	22:36:23	01191	1556.7557	1557.0853	1560.3934
18-05-2016	22:36:24	01192	1556.7561	1557.0846	1560.3929
18-05-2016	22:36:25	01193	1556.7566	1557.0824	1560.3912
18-05-2016	22:36:26	01194	1556.7561	1557.0828	1560.3921
18-05-2016	22:36:27	01195	1556.7556	1557.0834	1560.3923
18-05-2016	22:36:28	01196	1556.7568	1557.0822	1560.3923
18-05-2016	22:36:29	01197	1556.7556	1557.0837	1560.3927
18-05-2016	22:36:30	01198	1556.7564	1557.0840	1560.3929
18-05-2016	22:36:31	01199	1556.7558	1557.0828	1560.3933
18-05-2016	22:36:32	01200	1556.7563	1557.0841	1560.3922
18-05-2016	22:36:33	01201	1556.7550	1557.0841	1560.3929
18-05-2016	22:36:34	01202	1556.7564	1557.0816	1541.2090	1559.5503	1578.8080	1585.1591	1595.4413	1560.3924
18-05-2016	22:36:35	01203	1556.7559	1557.0831	1560.3921
18-05-2016	22:36:36	01204	1556.7552	1557.0823	1560.3928
18-05-2016	22:36:37	01205	1556.7559	1557.0816	1560.3906
18-05-2016	22:36:38	01206	1556.7546	1557.0828	1560.3918
18-05-2016	22:36:39	01207	1556.7568	1557.0818	1560.3919
18-05-2016	22:36:40	01208	1556.7542	1557.0818	1560.3910
18-05-2016	22:36:41	01209	1556.7554	1557.0844	1560.3919
18-05-2016	22:36:42	01210	1556.7545	1557.0829	1560.3913
18-05-2016	22:36:43	01211	1556.7541	1557.0821	1560.3900
18-05-2016	22:36:44	01212	1556.7538	1557.0826	1560.3913
18-05-2016	22:36:45	01213	1556.7541	1557.0835	1560.3914
18-05-2016	22:36:46	01214	1556.7548	1557.0828	1560.3917
18-05-2016	22:36:47	01215	1556.7537	1557.0835	1560.3912
18-05-2016	22:36:48	01216	1556.7533	1557.0841	1560.3911
18-05-2016	22:36:49	01217	1556.7539	1557.0820	1560.3924
18-05-2016	22:36:50	01218	1556.7549	1557.0814	1560.3908
18-05-2016	22:36:51	01219	1556.7538	1557.0828	1560.3915
18-05-2016	22:36:52	01220	1556.7539	1557.0832	1560.3918
18-05-2016	22:36:53	01221	1556.7557	1557.0814	1560.3917
18-05-2016	22:36:54	01222	1556.7543	1557.0808	1560.3902
18-05-2016	22:36:55	01223	1556.7539	1557.0811	1560.3895
18-05-2016	22:36:56	01224	1556.7546	1557.0809	1560.3912
18-05-2016	22:36:57	01225	1556.7538	1557.0800	1560.3905
18-05-2016	22:36:58	01226	1556.7537	1557.0806	1560.3900
18-05-2016	22:36:59	01227	1556.7539	1557.0825	1560.3910
18-05-2016	22:37:00	01228	1556.7535	1557.0812	1560.3901
18-05-2016	22:37:01	01229	1556.7525	1557.0822	1560.3897
18-05-2016	22:37:02	01230	1556.7536	1557.0832	1560.3909
18-05-2016	22:37:03	01231	1556.7537	1557.0813	1560.3917
18-05-2016	22:37:04	01232	1556.7538	1557.0815	1560.3901
18-05-2016	22:37:05	01233	1556.7531	1557.0820	1560.3910
18-05-2016	22:37:06	01234	1556.7544	1557.0796	1560.3904
18-05-2016	22:37:07	01235	1556.7540	1557.0796	1560.3894
18-05-2016	22:37:08	01236	1556.7526	1557.0803	1560.3890
18-05-2016	22:37:09	01237	1556.7537	1557.0819	1560.3901
18-05-2016	22:37:10	01238	1556.7535	1557.0807	1560.3898
18-05-2016	22:37:11	01239	1556.7528	1557.0812	1560.3885
18-05-2016	22:37:12	01240	1556.7520	1557.0813	1560.3894
18-05-2016	22:37:13	01241	1556.7529	1557.0806	1560.3894
18-05-2016	22:37:14	01242	1556.7515	1557.0812	1560.3896
18-05-2016	22:37:15	01243	1556.7532	1557.0818	1560.3898
18-05-2016	22:37:16	01244	1556.7534	1557.0796	1560.3896
18-05-2016	22:37:17	01245	1556.7527	1557.0785	1560.3883
18-05-2016	22:37:18	01246	1556.7521	1557.0809	1560.3892
18-05-2016	22:37:19	01247	1556.7528	1557.0815	1560.3901
18-05-2016	22:37:20	01248	1556.7537	1557.0788	1560.3894
18-05-2016	22:37:21	01249	1556.7518	1557.0777	1560.3886
18-05-2016	22:37:22	01250	1556.7515	1557.0811	1560.3890
18-05-2016	22:37:23	01251	1556.7527	1557.0814	1560.3902
18-05-2016	22:37:24	01252	1556.7524	1557.0806	1560.3895
18-05-2016	22:37:25	01253	1556.7522	1557.0798	1560.3883
18-05-2016	22:37:26	01254	1556.7513	1557.0808	1560.3892
18-05-2016	22:37:27	01255	1556.7507	1557.0807	1560.3889
18-05-2016	22:37:28	01256	1556.7516	1557.0800	1560.3883
18-05-2016	22:37:29	01257	1556.7520	1557.0780	1560.3880
18-05-2016	22:37:30	01258	1556.7518	1557.0791	1560.3884
18-05-2016	22:37:31	01259	1556.7518	1557.0778	1560.3892
18-05-2016	22:37:32	01260	1556.7522	1557.0789	1560.3886
18-05-2016	22:37:33	01261	1556.7508	1557.0792	1560.3874
18-05-2016	22:37:34	01262	1556.7511	1557.0797	1560.3879
18-05-2016	22:37:35	01263	1556.7523	1557.0787	1538.3205	1548.6930	1550.8885	1555.2585	1559.1104	1562.6126	1565.7935	1567.5823	1570.3415	1573.4547	1578.1851	1581.9486	1583.6374	1585.7093	1593.8303	1560.3886
18-05-2016	22:37:36	01264	1556.7530	1557.0782	1560.3890
18-05-2016	22:37:37	01265	1556.7513	1557.0790	1560.3885
18-05-2016	22:37:38	01266	1556.7516	1557.0800	1560.3884
18-05-2016	22:37:39	01267	1556.7518	1557.0801	1560.3890
18-05-2016	22:37:40	01268	1556.7502	1557.0795	1560.3877
18-05-2016	22:37:41	01269	1556.7501	1557.0801	1560.3882
18-05-2016	22:37:42	01270	1556.7504	1557.0789	1560.3868
18-05-2016	22:37:43	01271	1556.7498	1557.0784	1560.3868
18-05-2016	22:37:44	01272	1556.7509	1557.0791	1560.3875
18-05-2016	22:37:45	01273	1556.7504	1557.0782	1560.3879
18-05-2016	22:37:46	01274	1556.7511	1557.0791	1560.3866
18-05-2016	22:37:47	01275	1556.7496	1557.0798	1560.3880
18-05-2016	22:37:48	01276	1556.7505	1557.0790	1560.3881
18-05-2016	22:37:49	01277	1556.7517	1557.0780	1560.3878
18-05-2016	22:37:50	01278	1556.7504	1557.0771	1560.3875
18-05-2016	22:37:51	01279	1556.7501	1557.0783	1560.3863
18-05-2016	22:37:52	01280	1556.7505	1557.0783	1560.3880
18-05-2016	22:37:53	01281	1556.7505	1557.0770	1560.3874
18-05-2016	22:37:54	01282	1556.7504	1557.0781	1560.3875
18-05-2016	22:37:55	01283	1556.7505	1557.0791	1560.3879
18-05-2016	22:37:56	01284	1556.7503	1557.0772	1560.3873
18-05-2016	22:37:57	01285	1556.7489	1557.0779	1560.3860
18-05-2016	22:37:58	01286	1556.7493	1557.0777	1560.3864
18-05-2016	22:37:59	01287	1556.7508	1557.0771	1560.3876
18-05-2016	22:38:00	01288	1556.7504	1557.0779	1560.3862
18-05-2016	22:38:01	01289	1556.7488	1557.0783	1560.3866
18-05-2016	22:38:02	01290	1556.7505	1557.0763	1560.3868
18-05-2016	22:38:03	01291	1556.7492	1557.0758	1560.3860
18-05-2016	22:38:04	01292	1556.7493	1557.0771	1560.3865
18-05-2016	22:38:05	01293	1556.7494	1557.0787	1560.3871
18-05-2016	22:38:06	01294	1556.7495	1557.0758	1560.3853
18-05-2016	22:38:07	01295	1556.7498	1557.0775	1560.3866
18-05-2016	22:38:08	01296	1556.7492	1557.0789	1560.3869
18-05-2016	22:38:09	01297	1556.7497	1557.0751	1560.3857
18-05-2016	22:38:10	01298	1556.7484	1557.0774	1560.3857
18-05-2016	22:38:11	01299	1556.7489	1557.0773	1560.3861
18-05-2016	22:38:12	01300	1556.7497	1557.0754	1560.3858
18-05-2016	22:38:13	01301	1556.7491	1557.0777	1560.3863
18-05-2016	22:38:14	01302	1556.7489	1557.0776	1560.3863
18-05-2016	22:38:15	01303	1556.7482	1557.0739	1548.9538	1550.1928	1553.8909	1559.5236	1562.6136	1566.4892	1571.1216	1572.7153	1580.3229	1591.5390	1598.5404	1560.3845
18-05-2016	22:38:16	01304	1556.7485	1557.0765	1560.3860
18-05-2016	22:38:17	01305	1556.7489	1557.0768	1560.3869
18-05-2016	22:38:18	01306	1556.7481	1557.0778	1560.3846
18-05-2016	22:38:19	01307	1556.7475	1557.0759	1560.3855
18-05-2016	22:38:20	01308	1556.7494	1557.0751	1560.3865
18-05-2016	22:38:21	01309	1556.7477	1557.0777	1560.3855
18-05-2016	22:38:22	01310	1556.7478	1557.0775	1560.3850
18-05-2016	22:38:23	01311	1556.7491	1557.0747	1560.3856
18-05-2016	22:38:24	01312	1556.7483	1557.0750	1545.0831	1551.8421	1553.8815	1555.7711	1564.8049	1573.3835	1581.8463	1594.8406	1560.3845
18-05-2016	22:38:25	01313	1556.7475	1557.0769	1560.3858
18-05-2016	22:38:26	01314	1556.7488	1557.0750	1560.3853
18-05-2016	22:38:27	01315	1556.7485	1557.0762	1560.3848
18-05-2016	22:38:28	01316	1556.7483	1557.0770	1560.3860
18-05-2016	22:38:29	01317	1556.7481	1557.0762	1560.3859
18-05-2016	22:38:30	01318	1556.7474	1557.0758	1560.3846
18-05-2016	22:38:31	01319	1556.7466	1557.0770	1560.3852
18-05-2016	22:38:32	01320	1556.7482	1557.0767	1560.3845
18-05-2016	22:38:33	01321	1556.7471	1557.0749	1560.3842
18-05-2016	22:38:34	01322	1556.7468	1557.0761	1560.3835
18-05-2016	22:38:35	01323	1556.7465	1557.0747	1560.3850
18-05-2016	22:38:36	01324	1556.7477	1557.0747	1560.3835
18-05-2016	22:38:37	01325	1556.7471	1557.0753	1560.3838
18-05-2016	22:38:38	01326	1556.7460	1557.0764	1560.3846
18-05-2016	22:38:39	01327	1556.7473	1557.0761	1560.3841
18-05-2016	22:38:40	01328	1556.7468	1557.0745	1560.3846
18-05-2016	22:38:41	01329	1556.7472	1557.0753	1560.3838
18-05-2016	22:38:42	01330	1556.7477	1557.0766	1560.3850
18-05-2016	22:38:43	01331	1556.7478	1557.0746	1560.3856
18-05-2016	22:38:44	01332	1556.7472	1557.0735	1560.3841
18-05-2016	22:38:45	01333	1556.7463	1557.0757	1560.3845
18-05-2016	22:38:46	01334	1556.7476	1557.0747	1560.3843
18-05-2016	22:38:47	01335	1556.7459	1557.0741	1560.3834
18-05-2016	22:38:48	01336	1556.7468	1557.0770	1560.3841
18-05-2016	22:38:49	01337	1556.7460	1557.0761	1560.3848
18-05-2016	22:38:50	01338	1556.7465	1557.0751	1560.3838
18-05-2016	22:38:51	01339	1556.7455	1557.0748	1560.3836
18-05-2016	22:38:52	01340	1556.7469	1557.0755	1560.3842
18-05-2016	22:38:53	01341	1556.7474	1557.0728	1560.3843
18-05-2016	22:38:54	01342	1556.7456	1557.0748	1560.3832
18-05-2016	22:38:55	01343	1556.7458	1557.0752	1560.3836
18-05-2016	22:38:56	01344	1556.7467	1557.0761	1560.3843
18-05-2016	22:38:57	01345	1556.7465	1557.0757	1560.3833
18-05-2016	22:38:58	01346	1556.7453	1557.0747	1560.3832
18-05-2016	22:38:59	01347	1556.7454	1557.0746	1560.3835
18-05-2016	22:39:00	01348	1556.7469	1557.0734	1560.3832
18-05-2016	22:39:01	01349	1556.7463	1557.0731	1560.3830
18-05-2016	22:39:02	01350	1556.7459	1557.0742	1560.3827
18-05-2016	22:39:03	01351	1556.7462	1557.0744	1560.3836
18-05-2016	22:39:04	01352	1556.7470	1557.0728	1560.3841
18-05-2016	22:39:05	01353	1556.7464	1557.0715	1560.3827
18-05-2016	22:39:06	01354	1556.7455	1557.0739	1560.3830
18-05-2016	22:39:07	01355	1556.7464	1557.0716	1560.3827
18-05-2016	22:39:08	01356	1556.7452	1557.0731	1560.3829
18-05-2016	22:39:09	01357	1556.7456	1557.0734	1560.3830
18-05-2016	22:39:10	01358	1556.7455	1557.0735	1560.3829
18-05-2016	22:39:11	01359	1556.7459	1557.0725	1560.3817
18-05-2016	22:39:12	01360	1556.7450	1557.0733	1560.3821
18-05-2016	22:39:13	01361	1556.7460	1557.0729	1560.3826
18-05-2016	22:39:14	01362	1556.7459	1557.0716	1560.3822
18-05-2016	22:39:15	01363	1556.7447	1557.0723	1560.3824
18-05-2016	22:39:16	01364	1556.7444	1557.0745	1560.3816
18-05-2016	22:39:17	01365	1556.7441	1557.0744	1560.3818
18-05-2016	22:39:18	01366	1556.7441	1557.0720	1560.3826
18-05-2016	22:39:19	01367	1556.7448	1557.0710	1560.3818
18-05-2016	22:39:20	01368	1556.7453	1557.0719	1560.3814
18-05-2016	22:39:21	01369	1556.7439	1557.0727	1560.3821
18-05-2016	22:39:22	01370	1556.7456	1557.0706	1560.3818
18-05-2016	22:39:23	01371	1556.7434	1557.0708	1560.3808
18-05-2016	22:39:24	01372	1556.7443	1557.0723	1560.3816
18-05-2016	22:39:25	01373	1556.7448	1557.0735	1560.3821
18-05-2016	22:39:26	01374	1556.7441	1557.0728	1560.3824
18-05-2016	22:39:27	01375	1556.7435	1557.0723	1560.3805
18-05-2016	22:39:28	01376	1556.7440	1557.0713	1560.3802
18-05-2016	22:39:29	01377	1556.7438	1557.0721	1560.3815
18-05-2016	22:39:30	01378	1556.7457	1557.0708	1560.3817
18-05-2016	22:39:31	01379	1556.7433	1557.0715	1560.3812
18-05-2016	22:39:32	01380	1556.7439	1557.0726	1560.3816
18-05-2016	22:39:33	01381	1556.7436	1557.0707	1560.3826
18-05-2016	22:39:34	01382	1556.7442	1557.0716	1560.3813
18-05-2016	22:39:35	01383	1556.7429	1557.0720	1560.3806
18-05-2016	22:39:36	01384	1556.7427	1557.0736	1560.3814
18-05-2016	22:39:37	01385	1556.7439	1557.0713	1560.3805
18-05-2016	22:39:38	01386	1556.7427	1557.0691	1560.3798
18-05-2016	22:39:39	01387	1556.7426	1557.0713	1560.3797
18-05-2016	22:39:40	01388	1556.7435	1557.0699	1560.3815
18-05-2016	22:39:41	01389	1556.7441	1557.0694	1560.3802
18-05-2016	22:39:42	01390	1556.7424	1557.0718	1560.3810
18-05-2016	22:39:43	01391	1556.7433	1557.0709	1560.3806
18-05-2016	22:39:44	01392	1556.7424	1557.0715	1560.3803
18-05-2016	22:39:45	01393	1556.7422	1557.0725	1538.0728	1539.4541	1543.3190	1556.6468	1568.1479	1573.6419	1578.1109	1578.5812	1585.0875	1592.5936	1560.3806
18-05-2016	22:39:46	01394	1556.7431	1557.0709	1560.3802
18-05-2016	22:39:47	01395	1556.7433	1557.0693	1560.3792
18-05-2016	22:39:48	01396	1556.7423	1557.0708	1560.3800
18-05-2016	22:39:49	01397	1556.7437	1557.0700	1560.3802
18-05-2016	22:39:50	01398	1556.7422	1557.0716	1560.3801
18-05-2016	22:39:51	01399	1556.7415	1557.0709	1560.3805
18-05-2016	22:39:52	01400	1556.7424	1557.0708	1560.3807
18-05-2016	22:39:53	01401	1556.7417	1557.0701	1560.3792
18-05-2016	22:39:54	01402	1556.7419	1557.0714	1560.3793
18-05-2016	22:39:55	01403	1556.7408	1557.0711	1560.3795
18-05-2016	22:39:56	01404	1556.7415	1557.0710	1560.3797
18-05-2016	22:39:57	01405	1556.7426	1557.0700	1560.3792
18-05-2016	22:39:58	01406	1556.7407	1557.0701	1560.3789
18-05-2016	22:39:59	01407	1556.7418	1557.0712	1560.3786
18-05-2016	22:40:00	01408	1556.7416	1557.0691	1560.3797
18-05-2016	22:40:01	01409	1556.7417	1557.0692	1560.3786
18-05-2016	22:40:02	01410	1556.7421	1557.0684	1560.3777
18-05-2016	22:40:03	01411	1556.7406	1557.0702	1560.3793
18-05-2016	22:40:04	01412	1556.7428	1557.0689	1560.3790
18-05-2016	22:40:05	01413	1556.7410	1557.0679	1560.3783
18-05-2016	22:40:06	01414	1556.7420	1557.0699	1560.3784
18-05-2016	22:40:07	01415	1556.7428	1557.0708	1560.3802
18-05-2016	22:40:08	01416	1556.7411	1557.0699	1560.3797
18-05-2016	22:40:09	01417	1556.7409	1557.0687	1560.3775
18-05-2016	22:40:10	01418	1556.7402	1557.0692	1560.3785
18-05-2016	22:40:11	01419	1556.7421	1557.0690	1560.3789
18-05-2016	22:40:12	01420	1556.7418	1557.0688	1560.3790
18-05-2016	22:40:13	01421	1556.7405	1557.0691	1560.3779
18-05-2016	22:40:14	01422	1556.7408	1557.0700	1560.3782
18-05-2016	22:40:15	01423	1556.7413	1557.0664	1560.3788
18-05-2016	22:40:16	01424	1556.7413	1557.0674	1560.3773
18-05-2016	22:40:17	01425	1556.7406	1557.0692	1560.3789
18-05-2016	22:40:18	01426	1556.7405	1557.0701	1560.3795
18-05-2016	22:40:19	01427	1556.7410	1557.0684	1560.3783
18-05-2016	22:40:20	01428	1556.7397	1557.0670	1560.3771
18-05-2016	22:40:21	01429	1556.7406	1557.0694	1560.3779
18-05-2016	22:40:22	01430	1556.7411	1557.0685	1560.3792
18-05-2016	22:40:23	01431	1556.7398	1557.0689	1560.3785
18-05-2016	22:40:24	01432	1556.7399	1557.0688	1560.3771
18-05-2016	22:40:25	01433	1556.7396	1557.0685	1560.3770
18-05-2016	22:40:26	01434	1556.7397	1557.0681	1560.3779
18-05-2016	22:40:27	01435	1556.7406	1557.0666	1560.3776
18-05-2016	22:40:28	01436	1556.7394	1557.0684	1560.3774
18-05-2016	22:40:29	01437	1556.7395	1557.0694	1560.3775
18-05-2016	22:40:30	01438	1556.7396	1557.0678	1560.3780
18-05-2016	22:40:31	01439	1556.7394	1557.0684	1560.3763
18-05-2016	22:40:32	01440	1556.7389	1557.0688	1560.3774
18-05-2016	22:40:33	01441	1556.7394	1557.0677	1560.3771
18-05-2016	22:40:34	01442	1556.7400	1557.0665	1560.3771
18-05-2016	22:40:35	01443	1556.7392	1557.0663	1560.3765
18-05-2016	22:40:36	01444	1556.7392	1557.0664	1560.3766
18-05-2016	22:40:37	01445	1556.7390	1557.0691	1560.3777
18-05-2016	22:40:38	01446	1556.7396	1557.0667	1560.3772
18-05-2016	22:40:39	01447	1556.7395	1557.0666	1560.3764
18-05-2016	22:40:40	01448	1556.7380	1557.0691	1560.3774
18-05-2016	22:40:41	01449	1556.7397	1557.0690	1560.3769
18-05-2016	22:40:42	01450	1556.7389	1557.0670	1560.3759
18-05-2016	22:40:43	01451	1556.7388	1557.0673	1560.3764
18-05-2016	22:40:44	01452	1556.7396	1557.0664	1560.3766
18-05-2016	22:40:45	01453	1556.7395	1557.0664	1560.3759
18-05-2016	22:40:46	01454	1556.7385	1557.0673	1560.3774
18-05-2016	22:40:47	01455	1556.7399	1557.0670	1560.3773
18-05-2016	22:40:48	01456	1556.7375	1557.0670	1560.3757
18-05-2016	22:40:49	01457	1556.7384	1557.0677	1560.3763
18-05-2016	22:40:50	01458	1556.7381	1557.0681	1560.3773
18-05-2016	22:40:51	01459	1556.7385	1557.0670	1560.3775
18-05-2016	22:40:52	01460	1556.7377	1557.0664	1560.3767
18-05-2016	22:40:53	01461	1556.7380	1557.0657	1560.3753
18-05-2016	22:40:54	01462	1556.7372	1557.0658	1560.3752
18-05-2016	22:40:55	01463	1556.7370	1557.0668	1560.3761
18-05-2016	22:40:56	01464	1556.7388	1557.0648	1560.3757
18-05-2016	22:40:57	01465	1556.7373	1557.0644	1560.3747
18-05-2016	22:40:58	01466	1556.7385	1557.0661	1560.3758
18-05-2016	22:40:59	01467	1556.7385	1557.0649	1560.3766
18-05-2016	22:41:00	01468	1556.7381	1557.0647	1560.3755
18-05-2016	22:41:01	01469	1556.7374	1557.0674	1560.3754
18-05-2016	22:41:02	01470	1556.7377	1557.0677	1560.3766
18-05-2016	22:41:03	01471	1556.7380	1557.0669	1560.3762
18-05-2016	22:41:04	01472	1556.7374	1557.0654	1560.3753
18-05-2016	22:41:05	01473	1556.7370	1557.0668	1560.3753
18-05-2016	22:41:06	01474	1556.7369	1557.0665	1560.3757
18-05-2016	22:41:07	01475	1556.7375	1557.0664	1560.3764
18-05-2016	22:41:08	01476	1556.7377	1557.0654	1560.3751
18-05-2016	22:41:09	01477	1556.7366	1557.0649	1560.3746
18-05-2016	22:41:10	01478	1556.7362	1557.0645	1560.3742
18-05-2016	22:41:11	01479	1556.7378	1557.0651	1560.3756
18-05-2016	22:41:12	01480	1556.7382	1557.0651	1560.3755
18-05-2016	22:41:13	01481	1556.7367	1557.0647	1560.3741
18-05-2016	22:41:14	01482	1556.7369	1557.0649	1560.3739
18-05-2016	22:41:15	01483	1556.7375	1557.0650	1560.3750
18-05-2016	22:41:16	01484	1556.7375	1557.0652	1560.3758
18-05-2016	22:41:17	01485	1556.7372	1557.0661	1560.3753
18-05-2016	22:41:18	01486	1556.7365	1557.0639	1560.3737
18-05-2016	22:41:19	01487	1556.7370	1557.0639	1560.3738
18-05-2016	22:41:20	01488	1556.7363	1557.0645	1560.3750
18-05-2016	22:41:21	01489	1556.7371	1557.0646	1560.3749
18-05-2016	22:41:22	01490	1556.7376	1557.0626	1560.3750
18-05-2016	22:41:23	01491	1556.7359	1557.0636	1560.3737
18-05-2016	22:41:24	01492	1556.7367	1557.0647	1560.3746
18-05-2016	22:41:25	01493	1556.7374	1557.0638	1560.3750
18-05-2016	22:41:26	01494	1556.7366	1557.0632	1560.3749
18-05-2016	22:41:27	01495	1556.7367	1557.0640	1560.3741
18-05-2016	22:41:28	01496	1556.7361	1557.0651	1560.3733
18-05-2016	22:41:29	01497	1556.7347	1557.0655	1560.3734
18-05-2016	22:41:30	01498	1556.7356	1557.0642	1560.3737
18-05-2016	22:41:31	01499	1556.7369	1557.0623	1560.3731
18-05-2016	22:41:32	01500	1556.7363	1557.0622	1560.3740
18-05-2016	22:41:33	01501	1556.7354	1557.0639	1560.3736
18-05-2016	22:41:34	01502	1556.7356	1557.0653	1560.3743
18-05-2016	22:41:35	01503	1556.7357	1557.0652	1560.3743
18-05-2016	22:41:36	01504	1556.7358	1557.0641	1560.3730
18-05-2016	22:41:37	01505	1556.7352	1557.0625	1560.3725
18-05-2016	22:41:38	01506	1556.7348	1557.0624	1560.3724
18-05-2016	22:41:39	01507	1556.7344	1557.0639	1560.3732
18-05-2016	22:41:40	01508	1556.7347	1557.0632	1560.3728
18-05-2016	22:41:41	01509	1556.7365	1557.0617	1560.3734
18-05-2016	22:41:42	01510	1556.7342	1557.0634	1560.3729
18-05-2016	22:41:43	01511	1556.7341	1557.0647	1560.3725
18-05-2016	22:41:44	01512	1556.7348	1557.0630	1560.3731
18-05-2016	22:41:45	01513	1556.7353	1557.0626	1560.3729
18-05-2016	22:41:46	01514	1556.7350	1557.0631	1560.3722
18-05-2016	22:41:47	01515	1556.7347	1557.0618	1560.3713
18-05-2016	22:41:48	01516	1556.7345	1557.0619	1560.3717
18-05-2016	22:41:49	01517	1556.7346	1557.0621	1560.3726
18-05-2016	22:41:50	01518	1556.7346	1557.0635	1560.3728
18-05-2016	22:41:51	01519	1556.7356	1557.0633	1545.3289	1547.2648	1548.0789	1550.5884	1553.5477	1555.8309	1560.7110	1564.9448	1567.5662	1572.6688	1578.9273	1585.2309	1589.2493	1593.3536	1598.0469	1599.2500	1560.3736
18-05-2016	22:41:52	01520	1556.7348	1557.0611	1560.3727
18-05-2016	22:41:53	01521	1556.7343	1557.0617	1560.3725
18-05-2016	22:41:54	01522	1556.7343	1557.0626	1560.3726
18-05-2016	22:41:55	01523	1556.7346	1557.0626	1560.3730
18-05-2016	22:41:56	01524	1556.7352	1557.0624	1560.3730
18-05-2016	22:41:57	01525	1556.7345	1557.0627	1560.3719
18-05-2016	22:41:58	01526	1556.7329	1557.0627	1560.3731
18-05-2016	22:41:59	01527	1556.7341	1557.0630	1560.3722
18-05-2016	22:42:00	01528	1556.7339	1557.0623	1560.3721
18-05-2016	22:42:01	01529	1556.7328	1557.0619	1560.3711
18-05-2016	22:42:02	01530	1556.7340	1557.0615	1560.3711
18-05-2016	22:42:03	01531	1556.7338	1557.0617	1560.3727
18-05-2016	22:42:04	01532	1556.7340	1557.0624	1560.3715
18-05-2016	22:42:05	01533	1556.7334	1557.0624	1560.3711
18-05-2016	22:42:06	01534	1556.7322	1557.0620	1560.3710
18-05-2016	22:42:07	01535	1556.7343	1557.0616	1560.3708
18-05-2016	22:42:08	01536	1556.7344	1557.0603	1560.3714
18-05-2016	22:42:09	01537	1556.7330	1557.0625	1544.3908	1556.4591	1569.8291	1587.0580	1560.3714
18-05-2016	22:42:10	01538	1556.7323	1557.0621	1560.3712
18-05-2016	22:42:11	01539	1556.7331	1557.0595	1560.3713
18-05-2016	22:42:12	01540	1556.7341	1557.0611	1560.3717
18-05-2016	22:42:13	01541	1556.7322	1557.0619	1560.3710
18-05-2016	22:42:14	01542	1556.7329	1557.0612	1560.3711
18-05-2016	22:42:15	01543	1556.7337	1557.0592	1560.3710
18-05-2016	22:42:16	01544	1556.7330	1557.0592	1560.3712
18-05-2016	22:42:17	01545	1556.7327	1557.0617	1560.3713
18-05-2016	22:42:18	01546	1556.7321	1557.0605	1560.3715
18-05-2016	22:42:19	01547	1556.7320	1557.0603	1560.3709
18-05-2016	22:42:20	01548	1556.7330	1557.0600	1560.3701
18-05-2016	22:42:21	01549	1556.7321	1557.0601	1560.3709
18-05-2016	22:42:22	01550	1556.7331	1557.0596	1560.3709
18-05-2016	22:42:23	01551	1556.7331	1557.0602	1560.3711
18-05-2016	22:42:24	01552	1556.7321	1557.0597	1560.3703
18-05-2016	22:42:25	01553	1556.7322	1557.0610	1560.3701
18-05-2016	22:42:26	01554	1556.7313	1557.0611	1560.3701
18-05-2016	22:42:27	01555	1556.7317	1557.0602	1560.3704
18-05-2016	22:42:28	01556	1556.7325	1557.0604	1540.1409	1544.5268	1555.9354	1579.5973	1596.2329	1560.3700
18-05-2016	22:42:29	01557	1556.7312	1557.0594	1560.3693
18-05-2016	22:42:30	01558	1556.7321	1557.0598	1560.3704
18-05-2016	22:42:31	01559	1556.7327	1557.0589	1560.3702
18-05-2016	22:42:32	01560	1556.7323	1557.0594	1560.3704
18-05-2016	22:42:33	01561	1556.7318	1557.0598	1560.3697
18-05-2016	22:42:34	01562	1556.7314	1557.0598	1560.3706
18-05-2016	22:42:35	01563	1556.7308	1557.0598	1560.3700
18-05-2016	22:42:36	01564	1556.7310	1557.0585	1560.3684
