Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:05:52	01160	1556.1904	1556.5222	1559.8539
19-05-2016	02:05:53	01161	1556.1932	1556.5230	1559.8542
19-05-2016	02:05:54	01162	1556.1898	1556.5220	1559.8543
19-05-2016	02:05:55	01163	1556.1911	1556.5230	1559.8541
19-05-2016	02:05:56	01164	1556.1919	1556.5231	1559.8548
19-05-2016	02:05:57	01165	1556.1913	1556.5225	1559.8546
19-05-2016	02:05:58	01166	1556.1912	1556.5228	1540.3446	1540.9193	1543.5601	1546.1404	1551.8173	1560.5813	1567.6773	1574.7649	1582.4050	1587.3195	1593.3735	1599.5586	1559.8543
19-05-2016	02:05:59	01167	1556.1920	1556.5225	1559.8542
19-05-2016	02:06:00	01168	1556.1903	1556.5228	1559.8552
19-05-2016	02:06:01	01169	1556.1899	1556.5223	1546.9190	1558.1367	1563.1241	1564.6795	1565.7790	1567.8740	1573.2702	1583.8439	1559.8533
19-05-2016	02:06:02	01170	1556.1918	1556.5217	1559.8540
19-05-2016	02:06:03	01171	1556.1918	1556.5210	1559.8544
19-05-2016	02:06:04	01172	1556.1910	1556.5221	1559.8547
19-05-2016	02:06:05	01173	1556.1919	1556.5217	1559.8553
19-05-2016	02:06:06	01174	1556.1906	1556.5202	1559.8548
19-05-2016	02:06:07	01175	1556.1903	1556.5222	1559.8550
19-05-2016	02:06:08	01176	1556.1900	1556.5223	1559.8538
19-05-2016	02:06:09	01177	1556.1922	1556.5222	1559.8553
19-05-2016	02:06:10	01178	1556.1905	1556.5219	1559.8539
19-05-2016	02:06:11	01179	1556.1917	1556.5226	1559.8535
19-05-2016	02:06:12	01180	1556.1901	1556.5222	1559.8546
19-05-2016	02:06:13	01181	1556.1907	1556.5224	1559.8539
19-05-2016	02:06:14	01182	1556.1900	1556.5215	1559.8538
19-05-2016	02:06:15	01183	1556.1906	1556.5215	1559.8538
19-05-2016	02:06:16	01184	1556.1898	1556.5216	1559.8536
19-05-2016	02:06:17	01185	1556.1908	1556.5227	1559.8536
19-05-2016	02:06:18	01186	1556.1918	1556.5214	1559.8539
19-05-2016	02:06:19	01187	1556.1906	1556.5213	1559.8539
19-05-2016	02:06:20	01188	1556.1903	1556.5221	1559.8533
19-05-2016	02:06:21	01189	1556.1918	1556.5210	1559.8533
19-05-2016	02:06:22	01190	1556.1910	1556.5200	1559.8538
19-05-2016	02:06:23	01191	1556.1896	1556.5211	1559.8538
19-05-2016	02:06:24	01192	1556.1903	1556.5214	1559.8535
19-05-2016	02:06:25	01193	1556.1916	1556.5208	1559.8543
19-05-2016	02:06:26	01194	1556.1909	1556.5219	1559.8547
19-05-2016	02:06:27	01195	1556.1904	1556.5203	1559.8531
19-05-2016	02:06:28	01196	1556.1905	1556.5204	1559.8537
19-05-2016	02:06:29	01197	1556.1902	1556.5210	1559.8550
19-05-2016	02:06:30	01198	1556.1904	1556.5217	1559.8535
19-05-2016	02:06:31	01199	1556.1904	1556.5212	1558.8984	1559.5916	1568.0641	1579.4564	1584.3844	1588.4095	1592.4948	1594.8357	1559.8541
19-05-2016	02:06:32	01200	1556.1893	1556.5213	1559.8541
19-05-2016	02:06:33	01201	1556.1887	1556.5216	1559.8525
19-05-2016	02:06:34	01202	1556.1903	1556.5212	1555.4381	1569.2948	1559.8538
19-05-2016	02:06:35	01203	1556.1896	1556.5201	1559.8534
19-05-2016	02:06:36	01204	1556.1889	1556.5220	1559.8529
19-05-2016	02:06:37	01205	1556.1892	1556.5204	1559.8530
19-05-2016	02:06:38	01206	1556.1896	1556.5218	1559.8541
19-05-2016	02:06:39	01207	1556.1901	1556.5215	1559.8535
19-05-2016	02:06:40	01208	1556.1902	1556.5208	1559.8531
19-05-2016	02:06:41	01209	1556.1892	1556.5209	1559.8535
19-05-2016	02:06:42	01210	1556.1894	1556.5213	1559.8528
19-05-2016	02:06:43	01211	1556.1888	1556.5201	1559.8533
19-05-2016	02:06:44	01212	1556.1890	1556.5214	1559.8535
19-05-2016	02:06:45	01213	1556.1885	1556.5214	1559.8527
19-05-2016	02:06:46	01214	1556.1894	1556.5206	1559.8533
19-05-2016	02:06:47	01215	1556.1890	1556.5208	1559.8525
19-05-2016	02:06:48	01216	1556.1888	1556.5204	1559.8514
19-05-2016	02:06:49	01217	1556.1905	1556.5201	1559.8540
19-05-2016	02:06:50	01218	1556.1887	1556.5207	1559.8531
19-05-2016	02:06:51	01219	1556.1899	1556.5201	1559.8529
19-05-2016	02:06:52	01220	1556.1898	1556.5207	1559.8526
19-05-2016	02:06:53	01221	1556.1887	1556.5200	1559.8536
19-05-2016	02:06:54	01222	1556.1894	1556.5220	1559.8520
19-05-2016	02:06:55	01223	1556.1901	1556.5219	1559.8535
19-05-2016	02:06:56	01224	1556.1898	1556.5194	1559.8533
19-05-2016	02:06:57	01225	1556.1885	1556.5210	1559.8524
19-05-2016	02:06:58	01226	1556.1891	1556.5194	1559.8527
19-05-2016	02:06:59	01227	1556.1898	1556.5193	1559.8521
19-05-2016	02:07:00	01228	1556.1891	1556.5199	1559.8528
19-05-2016	02:07:01	01229	1556.1905	1556.5198	1559.8525
19-05-2016	02:07:02	01230	1556.1899	1556.5192	1559.8537
19-05-2016	02:07:03	01231	1556.1899	1556.5197	1559.8532
19-05-2016	02:07:04	01232	1556.1891	1556.5201	1559.8518
19-05-2016	02:07:05	01233	1556.1891	1556.5197	1559.8515
19-05-2016	02:07:06	01234	1556.1901	1556.5197	1559.8534
19-05-2016	02:07:07	01235	1556.1884	1556.5206	1559.8522
19-05-2016	02:07:08	01236	1556.1892	1556.5213	1559.8520
19-05-2016	02:07:09	01237	1556.1901	1556.5210	1559.8528
19-05-2016	02:07:10	01238	1556.1885	1556.5205	1559.8524
19-05-2016	02:07:11	01239	1556.1885	1556.5210	1559.8518
19-05-2016	02:07:12	01240	1556.1900	1556.5200	1559.8520
19-05-2016	02:07:13	01241	1556.1898	1556.5199	1559.8529
19-05-2016	02:07:14	01242	1556.1883	1556.5201	1559.8523
19-05-2016	02:07:15	01243	1556.1895	1556.5208	1559.8520
19-05-2016	02:07:16	01244	1556.1882	1556.5189	1559.8524
19-05-2016	02:07:17	01245	1556.1875	1556.5194	1559.8522
19-05-2016	02:07:18	01246	1556.1878	1556.5193	1559.8517
19-05-2016	02:07:19	01247	1556.1884	1556.5188	1554.1729	1555.7387	1556.8138	1557.4011	1562.0528	1569.3977	1575.7065	1582.9082	1592.8773	1559.8525
19-05-2016	02:07:20	01248	1556.1878	1556.5194	1559.8522
19-05-2016	02:07:21	01249	1556.1885	1556.5193	1562.6764	1564.4054	1565.8382	1567.1680	1570.3029	1574.0078	1582.6687	1590.4137	1592.4753	1595.1918	1597.0903	1598.0674	1559.8513
19-05-2016	02:07:22	01250	1556.1882	1556.5193	1559.8521
19-05-2016	02:07:23	01251	1556.1885	1556.5199	1559.8529
19-05-2016	02:07:24	01252	1556.1872	1556.5194	1559.8515
19-05-2016	02:07:25	01253	1556.1902	1556.5190	1559.8528
19-05-2016	02:07:26	01254	1556.1862	1556.5192	1559.8524
19-05-2016	02:07:27	01255	1556.1902	1556.5198	1559.8516
19-05-2016	02:07:28	01256	1556.1890	1556.5188	1559.8528
19-05-2016	02:07:29	01257	1556.1893	1556.5203	1559.8523
19-05-2016	02:07:30	01258	1556.1881	1556.5198	1559.8519
19-05-2016	02:07:31	01259	1556.1896	1556.5196	1559.8528
19-05-2016	02:07:32	01260	1556.1892	1556.5190	1559.8521
19-05-2016	02:07:33	01261	1556.1890	1556.5187	1564.0348	1580.3101	1594.7797	1559.8513
19-05-2016	02:07:34	01262	1556.1894	1556.5194	1559.8518
19-05-2016	02:07:35	01263	1556.1875	1556.5190	1559.8522
19-05-2016	02:07:36	01264	1556.1869	1556.5194	1559.8510
19-05-2016	02:07:37	01265	1556.1881	1556.5193	1559.8518
19-05-2016	02:07:38	01266	1556.1862	1556.5196	1559.8517
19-05-2016	02:07:39	01267	1556.1883	1556.5202	1559.8513
19-05-2016	02:07:40	01268	1556.1867	1556.5187	1559.8522
19-05-2016	02:07:41	01269	1556.1873	1556.5195	1559.8514
19-05-2016	02:07:42	01270	1556.1876	1556.5187	1559.8514
19-05-2016	02:07:43	01271	1556.1879	1556.5182	1559.8515
19-05-2016	02:07:44	01272	1556.1861	1556.5194	1559.8508
19-05-2016	02:07:45	01273	1556.1889	1556.5191	1559.8505
19-05-2016	02:07:46	01274	1556.1882	1556.5190	1559.8519
19-05-2016	02:07:47	01275	1556.1873	1556.5200	1559.8508
19-05-2016	02:07:48	01276	1556.1883	1556.5188	1544.4527	1558.2534	1565.4157	1574.2940	1585.8738	1597.5512	1559.8510
19-05-2016	02:07:49	01277	1556.1884	1556.5180	1559.8512
19-05-2016	02:07:50	01278	1556.1872	1556.5191	1559.8506
19-05-2016	02:07:51	01279	1556.1893	1556.5186	1559.8512
19-05-2016	02:07:52	01280	1556.1874	1556.5182	1553.3372	1561.3995	1566.8662	1570.6196	1574.8181	1578.0797	1583.8123	1592.8147	1559.8513
19-05-2016	02:07:53	01281	1556.1882	1556.5194	1561.5075	1575.0553	1590.6219	1559.8506
19-05-2016	02:07:54	01282	1556.1886	1556.5183	1559.8510
19-05-2016	02:07:55	01283	1556.1885	1556.5177	1559.8508
19-05-2016	02:07:56	01284	1556.1877	1556.5179	1559.8510
19-05-2016	02:07:57	01285	1556.1890	1556.5188	1559.8513
19-05-2016	02:07:58	01286	1556.1879	1556.5178	1559.8518
19-05-2016	02:07:59	01287	1556.1871	1556.5187	1559.8521
19-05-2016	02:08:00	01288	1556.1863	1556.5182	1557.4886	1564.3927	1566.1903	1579.3573	1592.1985	1596.2493	1559.8503
19-05-2016	02:08:01	01289	1556.1869	1556.5175	1559.8509
19-05-2016	02:08:02	01290	1556.1875	1556.5178	1559.8500
19-05-2016	02:08:03	01291	1556.1871	1556.5185	1559.8500
19-05-2016	02:08:04	01292	1556.1888	1556.5181	1559.8510
19-05-2016	02:08:05	01293	1556.1869	1556.5185	1559.8521
19-05-2016	02:08:06	01294	1556.1869	1556.5189	1559.8511
19-05-2016	02:08:07	01295	1556.1880	1556.5175	1559.8511
19-05-2016	02:08:08	01296	1556.1872	1556.5176	1559.8513
19-05-2016	02:08:09	01297	1556.1861	1556.5187	1559.8509
19-05-2016	02:08:10	01298	1556.1869	1556.5186	1559.8500
19-05-2016	02:08:11	01299	1556.1863	1556.5166	1559.8508
19-05-2016	02:08:12	01300	1556.1876	1556.5185	1559.8509
19-05-2016	02:08:13	01301	1556.1863	1556.5174	1559.8504
19-05-2016	02:08:14	01302	1556.1863	1556.5187	1559.8501
19-05-2016	02:08:15	01303	1556.1877	1556.5186	1559.8505
19-05-2016	02:08:16	01304	1556.1863	1556.5186	1559.8501
19-05-2016	02:08:17	01305	1556.1876	1556.5177	1559.8506
19-05-2016	02:08:18	01306	1556.1863	1556.5170	1559.8513
19-05-2016	02:08:19	01307	1556.1859	1556.5183	1559.8509
19-05-2016	02:08:20	01308	1556.1870	1556.5176	1559.8495
19-05-2016	02:08:21	01309	1556.1864	1556.5183	1559.8501
19-05-2016	02:08:22	01310	1556.1872	1556.5180	1559.8515
19-05-2016	02:08:23	01311	1556.1853	1556.5170	1559.8500
19-05-2016	02:08:24	01312	1556.1858	1556.5178	1577.9358	1591.5224	1559.8503
19-05-2016	02:08:25	01313	1556.1877	1556.5173	1559.8506
19-05-2016	02:08:26	01314	1556.1870	1556.5177	1546.1178	1550.6181	1556.0206	1561.3166	1566.4583	1570.8567	1575.9304	1583.9080	1589.7953	1559.8509
19-05-2016	02:08:27	01315	1556.1866	1556.5170	1559.8499
19-05-2016	02:08:28	01316	1556.1865	1556.5172	1559.8519
19-05-2016	02:08:29	01317	1556.1851	1556.5175	1538.4154	1549.6025	1567.4525	1585.1354	1559.8508
19-05-2016	02:08:30	01318	1556.1855	1556.5175	1548.0827	1555.5478	1559.7524	1561.6390	1565.4527	1570.7467	1573.5091	1579.4880	1559.8501
19-05-2016	02:08:31	01319	1556.1865	1556.5178	1559.8495
19-05-2016	02:08:32	01320	1556.1865	1556.5176	1559.8505
19-05-2016	02:08:33	01321	1556.1866	1556.5174	1559.8502
19-05-2016	02:08:34	01322	1556.1866	1556.5175	1559.8496
19-05-2016	02:08:35	01323	1556.1865	1556.5177	1559.8505
19-05-2016	02:08:36	01324	1556.1855	1556.5179	1559.8494
19-05-2016	02:08:37	01325	1556.1872	1556.5170	1559.8496
19-05-2016	02:08:38	01326	1556.1865	1556.5167	1559.8501
19-05-2016	02:08:39	01327	1556.1868	1556.5172	1559.8498
19-05-2016	02:08:40	01328	1556.1869	1556.5170	1559.8497
19-05-2016	02:08:41	01329	1556.1861	1556.5170	1559.8497
19-05-2016	02:08:42	01330	1556.1847	1556.5168	1559.8499
19-05-2016	02:08:43	01331	1556.1861	1556.5166	1559.8493
19-05-2016	02:08:44	01332	1556.1848	1556.5176	1559.8498
19-05-2016	02:08:45	01333	1556.1863	1556.5179	1559.8488
19-05-2016	02:08:46	01334	1556.1876	1556.5165	1559.8497
19-05-2016	02:08:47	01335	1556.1862	1556.5166	1559.8501
19-05-2016	02:08:48	01336	1556.1860	1556.5169	1559.8496
19-05-2016	02:08:49	01337	1556.1850	1556.5163	1559.8498
19-05-2016	02:08:50	01338	1556.1864	1556.5172	1559.8494
19-05-2016	02:08:51	01339	1556.1863	1556.5173	1559.8493
19-05-2016	02:08:52	01340	1556.1874	1556.5176	1559.8498
19-05-2016	02:08:53	01341	1556.1857	1556.5167	1559.8494
19-05-2016	02:08:54	01342	1556.1854	1556.5168	1559.8493
19-05-2016	02:08:55	01343	1556.1874	1556.5175	1542.8276	1551.3503	1557.7623	1563.8942	1569.1226	1575.2736	1587.4676	1595.6612	1598.0959	1559.8490
19-05-2016	02:08:56	01344	1556.1862	1556.5160	1559.8497
19-05-2016	02:08:57	01345	1556.1855	1556.5162	1559.8497
19-05-2016	02:08:58	01346	1556.1853	1556.5156	1559.8498
19-05-2016	02:08:59	01347	1556.1859	1556.5157	1559.8505
19-05-2016	02:09:00	01348	1556.1848	1556.5168	1559.8491
19-05-2016	02:09:01	01349	1556.1855	1556.5161	1559.8491
19-05-2016	02:09:02	01350	1556.1843	1556.5157	1559.8503
19-05-2016	02:09:03	01351	1556.1839	1556.5164	1559.8488
19-05-2016	02:09:04	01352	1556.1858	1556.5171	1559.8495
19-05-2016	02:09:05	01353	1556.1839	1556.5174	1559.8491
19-05-2016	02:09:06	01354	1556.1859	1556.5162	1559.8482
19-05-2016	02:09:07	01355	1556.1851	1556.5168	1559.8498
19-05-2016	02:09:08	01356	1556.1853	1556.5164	1559.8493
19-05-2016	02:09:09	01357	1556.1862	1556.5156	1559.8495
19-05-2016	02:09:10	01358	1556.1856	1556.5165	1559.8494
19-05-2016	02:09:11	01359	1556.1850	1556.5159	1561.7689	1581.1769	1589.8989	1595.8101	1559.8497
19-05-2016	02:09:12	01360	1556.1847	1556.5164	1559.8492
19-05-2016	02:09:13	01361	1556.1842	1556.5159	1559.8493
19-05-2016	02:09:14	01362	1556.1848	1556.5173	1559.8478
19-05-2016	02:09:15	01363	1556.1866	1556.5148	1559.8492
19-05-2016	02:09:16	01364	1556.1856	1556.5155	1559.8490
19-05-2016	02:09:17	01365	1556.1853	1556.5159	1559.8495
19-05-2016	02:09:18	01366	1556.1846	1556.5167	1559.8487
19-05-2016	02:09:19	01367	1556.1855	1556.5157	1559.8480
19-05-2016	02:09:20	01368	1556.1852	1556.5151	1559.8491
19-05-2016	02:09:21	01369	1556.1845	1556.5161	1559.8481
19-05-2016	02:09:22	01370	1556.1858	1556.5158	1559.8492
19-05-2016	02:09:23	01371	1556.1837	1556.5154	1559.8485
19-05-2016	02:09:24	01372	1556.1853	1556.5166	1559.8485
19-05-2016	02:09:25	01373	1556.1844	1556.5156	1559.8496
19-05-2016	02:09:26	01374	1556.1839	1556.5159	1559.8485
19-05-2016	02:09:27	01375	1556.1841	1556.5167	1548.9178	1554.4391	1564.4276	1572.0271	1586.2775	1559.8483
19-05-2016	02:09:28	01376	1556.1844	1556.5154	1559.8484
19-05-2016	02:09:29	01377	1556.1842	1556.5168	1559.8478
19-05-2016	02:09:30	01378	1556.1844	1556.5159	1559.8484
19-05-2016	02:09:31	01379	1556.1844	1556.5168	1559.8482
19-05-2016	02:09:32	01380	1556.1864	1556.5161	1559.8484
19-05-2016	02:09:33	01381	1556.1842	1556.5148	1559.8486
19-05-2016	02:09:34	01382	1556.1857	1556.5147	1559.8491
19-05-2016	02:09:35	01383	1556.1835	1556.5151	1559.8493
19-05-2016	02:09:36	01384	1556.1839	1556.5159	1559.8484
19-05-2016	02:09:37	01385	1556.1848	1556.5151	1559.8480
19-05-2016	02:09:38	01386	1556.1837	1556.5154	1559.8486
19-05-2016	02:09:39	01387	1556.1840	1556.5148	1559.8473
19-05-2016	02:09:40	01388	1556.1838	1556.5143	1559.8483
19-05-2016	02:09:41	01389	1556.1836	1556.5158	1559.8488
19-05-2016	02:09:42	01390	1556.1836	1556.5148	1559.8472
19-05-2016	02:09:43	01391	1556.1850	1556.5145	1559.8490
19-05-2016	02:09:44	01392	1556.1839	1556.5153	1559.8481
19-05-2016	02:09:45	01393	1556.1850	1556.5153	1559.8469
19-05-2016	02:09:46	01394	1556.1846	1556.5151	1559.8475
19-05-2016	02:09:47	01395	1556.1837	1556.5150	1559.8487
19-05-2016	02:09:48	01396	1556.1835	1556.5149	1559.8476
19-05-2016	02:09:49	01397	1556.1845	1556.5145	1559.8479
19-05-2016	02:09:50	01398	1556.1853	1556.5155	1559.8482
19-05-2016	02:09:51	01399	1556.1835	1556.5149	1559.8472
19-05-2016	02:09:52	01400	1556.1839	1556.5156	1559.8467
19-05-2016	02:09:53	01401	1556.1839	1556.5148	1559.8475
19-05-2016	02:09:54	01402	1556.1827	1556.5154	1559.8487
19-05-2016	02:09:55	01403	1556.1830	1556.5157	1559.8479
19-05-2016	02:09:56	01404	1556.1846	1556.5150	1559.8477
19-05-2016	02:09:57	01405	1556.1836	1556.5151	1559.8480
19-05-2016	02:09:58	01406	1556.1837	1556.5150	1559.8473
19-05-2016	02:09:59	01407	1556.1843	1556.5148	1559.8472
19-05-2016	02:10:00	01408	1556.1836	1556.5144	1559.8473
19-05-2016	02:10:01	01409	1556.1843	1556.5153	1559.8474
19-05-2016	02:10:02	01410	1556.1848	1556.5151	1559.8480
19-05-2016	02:10:03	01411	1556.1839	1556.5143	1559.8465
19-05-2016	02:10:04	01412	1556.1843	1556.5155	1559.8474
19-05-2016	02:10:05	01413	1556.1833	1556.5146	1559.8469
19-05-2016	02:10:06	01414	1556.1841	1556.5148	1559.8473
19-05-2016	02:10:07	01415	1556.1842	1556.5142	1559.8474
19-05-2016	02:10:08	01416	1556.1825	1556.5153	1559.8467
19-05-2016	02:10:09	01417	1556.1838	1556.5152	1559.8472
19-05-2016	02:10:10	01418	1556.1828	1556.5145	1559.8477
19-05-2016	02:10:11	01419	1556.1830	1556.5148	1559.8463
19-05-2016	02:10:12	01420	1556.1832	1556.5143	1559.8466
19-05-2016	02:10:13	01421	1556.1836	1556.5143	1559.8481
19-05-2016	02:10:14	01422	1556.1815	1556.5143	1559.8473
19-05-2016	02:10:15	01423	1556.1830	1556.5148	1559.8469
19-05-2016	02:10:16	01424	1556.1823	1556.5147	1559.8472
19-05-2016	02:10:17	01425	1556.1830	1556.5136	1542.6439	1553.0372	1559.1577	1560.7134	1561.6261	1563.5438	1566.6979	1574.2273	1559.8477
19-05-2016	02:10:18	01426	1556.1829	1556.5147	1559.8467
19-05-2016	02:10:19	01427	1556.1833	1556.5145	1559.8478
19-05-2016	02:10:20	01428	1556.1830	1556.5145	1559.8476
19-05-2016	02:10:21	01429	1556.1832	1556.5138	1559.8464
19-05-2016	02:10:22	01430	1556.1834	1556.5132	1559.8474
19-05-2016	02:10:23	01431	1556.1826	1556.5136	1559.8472
19-05-2016	02:10:24	01432	1556.1827	1556.5138	1559.8470
19-05-2016	02:10:25	01433	1556.1839	1556.5139	1559.8475
19-05-2016	02:10:26	01434	1556.1840	1556.5133	1559.8476
19-05-2016	02:10:27	01435	1556.1828	1556.5136	1559.8462
19-05-2016	02:10:28	01436	1556.1837	1556.5139	1559.8462
19-05-2016	02:10:29	01437	1556.1831	1556.5131	1559.8463
19-05-2016	02:10:30	01438	1556.1826	1556.5146	1559.8473
19-05-2016	02:10:31	01439	1556.1827	1556.5138	1543.8012	1558.1414	1563.4746	1565.1752	1569.2842	1577.7534	1588.6240	1595.0826	1559.8468
19-05-2016	02:10:32	01440	1556.1838	1556.5127	1559.8464
19-05-2016	02:10:33	01441	1556.1838	1556.5130	1559.8473
19-05-2016	02:10:34	01442	1556.1820	1556.5140	1559.8466
19-05-2016	02:10:35	01443	1556.1833	1556.5143	1559.8457
19-05-2016	02:10:36	01444	1556.1824	1556.5131	1559.8466
19-05-2016	02:10:37	01445	1556.1821	1556.5141	1559.8458
19-05-2016	02:10:38	01446	1556.1826	1556.5134	1559.8461
19-05-2016	02:10:39	01447	1556.1815	1556.5138	1559.8472
19-05-2016	02:10:40	01448	1556.1820	1556.5135	1559.8466
19-05-2016	02:10:41	01449	1556.1826	1556.5133	1559.8471
19-05-2016	02:10:42	01450	1556.1828	1556.5139	1559.8467
19-05-2016	02:10:43	01451	1556.1836	1556.5135	1559.8458
19-05-2016	02:10:44	01452	1556.1829	1556.5132	1559.8457
19-05-2016	02:10:45	01453	1556.1806	1556.5135	1559.8451
19-05-2016	02:10:46	01454	1556.1817	1556.5133	1559.8457
19-05-2016	02:10:47	01455	1556.1825	1556.5122	1559.8464
19-05-2016	02:10:48	01456	1556.1824	1556.5128	1559.8463
19-05-2016	02:10:49	01457	1556.1823	1556.5132	1559.8449
19-05-2016	02:10:50	01458	1556.1824	1556.5132	1559.8465
19-05-2016	02:10:51	01459	1556.1822	1556.5133	1547.2770	1566.0375	1579.9072	1559.8467
19-05-2016	02:10:52	01460	1556.1816	1556.5130	1559.8457
19-05-2016	02:10:53	01461	1556.1826	1556.5136	1559.8457
19-05-2016	02:10:54	01462	1556.1823	1556.5126	1559.8458
19-05-2016	02:10:55	01463	1556.1814	1556.5124	1559.8469
19-05-2016	02:10:56	01464	1556.1821	1556.5137	1559.8451
19-05-2016	02:10:57	01465	1556.1825	1556.5132	1559.8462
19-05-2016	02:10:58	01466	1556.1806	1556.5130	1559.8460
19-05-2016	02:10:59	01467	1556.1828	1556.5129	1559.8455
19-05-2016	02:11:00	01468	1556.1823	1556.5139	1559.8463
19-05-2016	02:11:01	01469	1556.1819	1556.5120	1559.8464
19-05-2016	02:11:02	01470	1556.1814	1556.5136	1559.8458
19-05-2016	02:11:03	01471	1556.1824	1556.5132	1559.8450
19-05-2016	02:11:04	01472	1556.1809	1556.5119	1559.8457
19-05-2016	02:11:05	01473	1556.1828	1556.5127	1559.8457
19-05-2016	02:11:06	01474	1556.1806	1556.5125	1559.8451
19-05-2016	02:11:07	01475	1556.1825	1556.5124	1559.8453
19-05-2016	02:11:08	01476	1556.1810	1556.5120	1559.8456
19-05-2016	02:11:09	01477	1556.1817	1556.5126	1559.8455
19-05-2016	02:11:10	01478	1556.1812	1556.5131	1559.8457
19-05-2016	02:11:11	01479	1556.1816	1556.5113	1545.1016	1553.7438	1560.1295	1569.7784	1574.0396	1582.9968	1559.8443
19-05-2016	02:11:12	01480	1556.1826	1556.5119	1559.8459
19-05-2016	02:11:13	01481	1556.1804	1556.5122	1559.8451
19-05-2016	02:11:14	01482	1556.1806	1556.5125	1559.8447
19-05-2016	02:11:15	01483	1556.1818	1556.5123	1559.8458
19-05-2016	02:11:16	01484	1556.1805	1556.5111	1559.8449
19-05-2016	02:11:17	01485	1556.1819	1556.5128	1546.7517	1554.0663	1558.5863	1565.7411	1572.6471	1576.9394	1578.3109	1582.8469	1590.0448	1595.7574	1559.8455
19-05-2016	02:11:18	01486	1556.1807	1556.5120	1559.8445
19-05-2016	02:11:19	01487	1556.1815	1556.5126	1559.8447
19-05-2016	02:11:20	01488	1556.1811	1556.5119	1559.8460
19-05-2016	02:11:21	01489	1556.1807	1556.5116	1559.8446
19-05-2016	02:11:22	01490	1556.1817	1556.5123	1559.0712	1577.3264	1592.4491	1597.5600	1599.5866	1559.8453
19-05-2016	02:11:23	01491	1556.1814	1556.5108	1559.8458
19-05-2016	02:11:24	01492	1556.1799	1556.5129	1559.8446
19-05-2016	02:11:25	01493	1556.1816	1556.5120	1559.8445
19-05-2016	02:11:26	01494	1556.1821	1556.5124	1559.8454
19-05-2016	02:11:27	01495	1556.1806	1556.5109	1559.8445
19-05-2016	02:11:28	01496	1556.1796	1556.5117	1559.8452
19-05-2016	02:11:29	01497	1556.1812	1556.5126	1559.8439
19-05-2016	02:11:30	01498	1556.1812	1556.5118	1559.8455
19-05-2016	02:11:31	01499	1556.1810	1556.5119	1559.8452
19-05-2016	02:11:32	01500	1556.1796	1556.5118	1559.8440
19-05-2016	02:11:33	01501	1556.1812	1556.5114	1559.8455
19-05-2016	02:11:34	01502	1556.1799	1556.5121	1559.8453
19-05-2016	02:11:35	01503	1556.1804	1556.5118	1559.8442
19-05-2016	02:11:36	01504	1556.1814	1556.5114	1559.8448
19-05-2016	02:11:37	01505	1556.1802	1556.5118	1559.8451
19-05-2016	02:11:38	01506	1556.1814	1556.5124	1559.8450
19-05-2016	02:11:39	01507	1556.1808	1556.5124	1557.3733	1559.5911	1562.3749	1566.5825	1571.3476	1580.5504	1588.7366	1589.4353	1589.8373	1594.1484	1599.0542	1559.8452
19-05-2016	02:11:40	01508	1556.1805	1556.5119	1559.8438
19-05-2016	02:11:41	01509	1556.1819	1556.5118	1559.8449
19-05-2016	02:11:42	01510	1556.1790	1556.5122	1559.8454
19-05-2016	02:11:43	01511	1556.1821	1556.5127	1559.8439
19-05-2016	02:11:44	01512	1556.1809	1556.5121	1559.8449
19-05-2016	02:11:45	01513	1556.1797	1556.5110	1559.8449
19-05-2016	02:11:46	01514	1556.1802	1556.5116	1559.8429
19-05-2016	02:11:47	01515	1556.1816	1556.5112	1559.8450
19-05-2016	02:11:48	01516	1556.1806	1556.5110	1559.8444
19-05-2016	02:11:49	01517	1556.1800	1556.5111	1559.8444
19-05-2016	02:11:50	01518	1556.1796	1556.5102	1559.8435
19-05-2016	02:11:51	01519	1556.1798	1556.5114	1559.8443
19-05-2016	02:11:52	01520	1556.1808	1556.5127	1559.8439
19-05-2016	02:11:53	01521	1556.1804	1556.5111	1559.8438
19-05-2016	02:11:54	01522	1556.1806	1556.5118	1559.8454
19-05-2016	02:11:55	01523	1556.1800	1556.5124	1559.8434
19-05-2016	02:11:56	01524	1556.1811	1556.5109	1559.8445
19-05-2016	02:11:57	01525	1556.1811	1556.5110	1559.8443
19-05-2016	02:11:58	01526	1556.1793	1556.5110	1559.8437
19-05-2016	02:11:59	01527	1556.1794	1556.5101	1559.8443
19-05-2016	02:12:00	01528	1556.1799	1556.5112	1559.8437
19-05-2016	02:12:01	01529	1556.1800	1556.5109	1559.8443
19-05-2016	02:12:02	01530	1556.1796	1556.5113	1559.8439
19-05-2016	02:12:03	01531	1556.1793	1556.5101	1559.8435
19-05-2016	02:12:04	01532	1556.1790	1556.5123	1559.8432
19-05-2016	02:12:05	01533	1556.1808	1556.5110	1559.8438
19-05-2016	02:12:06	01534	1556.1789	1556.5100	1559.8443
19-05-2016	02:12:07	01535	1556.1786	1556.5105	1559.8430
19-05-2016	02:12:08	01536	1556.1798	1556.5110	1559.8441
19-05-2016	02:12:09	01537	1556.1799	1556.5111	1559.8438
19-05-2016	02:12:10	01538	1556.1795	1556.5098	1559.8441
19-05-2016	02:12:11	01539	1556.1788	1556.5109	1559.8436
