Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	12:06:57	01225	1559.0126	1559.2759	1562.8493
20-05-2016	12:06:58	01226	1559.0137	1559.2758	1562.8507
20-05-2016	12:06:59	01227	1559.0142	1559.2766	1562.8504
20-05-2016	12:07:00	01228	1559.0145	1559.2767	1562.8498
20-05-2016	12:07:01	01229	1559.0140	1559.2766	1562.8501
20-05-2016	12:07:02	01230	1559.0136	1559.2753	1562.8504
20-05-2016	12:07:03	01231	1559.0140	1559.2754	1562.8518
20-05-2016	12:07:04	01232	1559.0140	1559.2766	1562.8519
20-05-2016	12:07:05	01233	1559.0140	1559.2768	1562.8510
20-05-2016	12:07:06	01234	1559.0138	1559.2768	1562.8504
20-05-2016	12:07:07	01235	1559.0129	1559.2763	1562.8503
20-05-2016	12:07:08	01236	1559.0128	1559.2752	1562.8499
20-05-2016	12:07:09	01237	1559.0131	1559.2763	1565.9426	1571.7161	1576.0945	1581.8836	1591.4499	1598.7262	1599.1981	1562.8502
20-05-2016	12:07:10	01238	1559.0136	1559.2762	1562.8511
20-05-2016	12:07:11	01239	1559.0152	1559.2768	1562.8513
20-05-2016	12:07:12	01240	1559.0150	1559.2768	1562.8500
20-05-2016	12:07:13	01241	1559.0142	1559.2760	1562.8503
20-05-2016	12:07:14	01242	1559.0120	1559.2752	1562.8503
20-05-2016	12:07:15	01243	1559.0127	1559.2750	1562.8488
20-05-2016	12:07:16	01244	1559.0132	1559.2753	1562.8490
20-05-2016	12:07:17	01245	1559.0135	1559.2752	1562.8502
20-05-2016	12:07:18	01246	1559.0134	1559.2766	1562.8501
20-05-2016	12:07:19	01247	1559.0149	1559.2766	1562.8505
20-05-2016	12:07:20	01248	1559.0143	1559.2756	1568.1668	1573.6433	1585.2420	1597.1647	1599.8751	1562.8511
20-05-2016	12:07:21	01249	1559.0129	1559.2754	1562.8506
20-05-2016	12:07:22	01250	1559.0126	1559.2756	1562.8500
20-05-2016	12:07:23	01251	1559.0124	1559.2749	1562.8503
20-05-2016	12:07:24	01252	1559.0123	1559.2755	1562.8506
20-05-2016	12:07:25	01253	1559.0130	1559.2765	1562.8503
20-05-2016	12:07:26	01254	1559.0133	1559.2767	1562.8500
20-05-2016	12:07:27	01255	1559.0133	1559.2766	1562.8500
20-05-2016	12:07:28	01256	1559.0146	1559.2770	1562.8502
20-05-2016	12:07:29	01257	1559.0146	1559.2766	1562.8508
20-05-2016	12:07:30	01258	1559.0132	1559.2765	1562.8509
20-05-2016	12:07:31	01259	1559.0123	1559.2760	1562.8506
20-05-2016	12:07:32	01260	1559.0123	1559.2762	1562.8494
20-05-2016	12:07:33	01261	1559.0134	1559.2755	1562.8498
20-05-2016	12:07:34	01262	1559.0140	1559.2767	1562.8519
20-05-2016	12:07:35	01263	1559.0145	1559.2765	1562.8520
20-05-2016	12:07:36	01264	1559.0130	1559.2761	1562.8510
20-05-2016	12:07:37	01265	1559.0120	1559.2754	1562.8504
20-05-2016	12:07:38	01266	1559.0129	1559.2763	1562.8502
20-05-2016	12:07:39	01267	1559.0135	1559.2766	1562.8507
20-05-2016	12:07:40	01268	1559.0135	1559.2765	1562.8504
20-05-2016	12:07:41	01269	1559.0128	1559.2762	1562.8501
20-05-2016	12:07:42	01270	1559.0138	1559.2761	1562.8509
20-05-2016	12:07:43	01271	1559.0135	1559.2763	1562.8517
20-05-2016	12:07:44	01272	1559.0131	1559.2760	1562.8517
20-05-2016	12:07:45	01273	1559.0133	1559.2763	1562.8506
20-05-2016	12:07:46	01274	1559.0132	1559.2765	1562.8496
20-05-2016	12:07:47	01275	1559.0128	1559.2761	1562.8501
20-05-2016	12:07:48	01276	1559.0140	1559.2765	1562.8510
20-05-2016	12:07:49	01277	1559.0154	1559.2767	1562.8519
20-05-2016	12:07:50	01278	1559.0138	1559.2755	1562.8511
20-05-2016	12:07:51	01279	1559.0134	1559.2761	1562.8510
20-05-2016	12:07:52	01280	1559.0130	1559.2758	1562.8492
20-05-2016	12:07:53	01281	1559.0124	1559.2746	1562.8505
20-05-2016	12:07:54	01282	1559.0129	1559.2756	1562.8509
20-05-2016	12:07:55	01283	1559.0134	1559.2760	1562.8508
20-05-2016	12:07:56	01284	1559.0144	1559.2761	1562.8503
20-05-2016	12:07:57	01285	1559.0146	1559.2762	1562.8505
20-05-2016	12:07:58	01286	1559.0122	1559.2756	1562.8507
20-05-2016	12:07:59	01287	1559.0119	1559.2756	1562.8498
20-05-2016	12:08:00	01288	1559.0139	1559.2759	1562.8491
20-05-2016	12:08:01	01289	1559.0145	1559.2757	1557.0538	1578.4433	1598.6345	1562.8500
20-05-2016	12:08:02	01290	1559.0138	1559.2755	1562.8513
20-05-2016	12:08:03	01291	1559.0137	1559.2756	1562.8499
20-05-2016	12:08:04	01292	1559.0128	1559.2758	1562.8491
20-05-2016	12:08:05	01293	1559.0122	1559.2754	1562.8505
20-05-2016	12:08:06	01294	1559.0124	1559.2761	1562.8507
20-05-2016	12:08:07	01295	1559.0128	1559.2757	1562.8504
20-05-2016	12:08:08	01296	1559.0144	1559.2756	1562.8500
20-05-2016	12:08:09	01297	1559.0144	1559.2755	1562.8495
20-05-2016	12:08:10	01298	1559.0122	1559.2753	1562.8508
20-05-2016	12:08:11	01299	1559.0114	1559.2753	1562.8516
20-05-2016	12:08:12	01300	1559.0122	1559.2749	1562.8507
20-05-2016	12:08:13	01301	1559.0138	1559.2759	1562.8511
20-05-2016	12:08:14	01302	1559.0121	1559.2752	1562.8498
20-05-2016	12:08:15	01303	1559.0114	1559.2750	1562.8491
20-05-2016	12:08:16	01304	1559.0121	1559.2755	1562.8499
20-05-2016	12:08:17	01305	1559.0141	1559.2765	1562.8512
20-05-2016	12:08:18	01306	1559.0145	1559.2755	1562.8511
20-05-2016	12:08:19	01307	1559.0136	1559.2752	1562.8498
20-05-2016	12:08:20	01308	1559.0132	1559.2757	1562.8510
20-05-2016	12:08:21	01309	1559.0123	1559.2763	1562.8513
20-05-2016	12:08:22	01310	1559.0131	1559.2759	1562.8500
20-05-2016	12:08:23	01311	1559.0135	1559.2757	1562.8503
20-05-2016	12:08:24	01312	1559.0128	1559.2750	1562.8492
20-05-2016	12:08:25	01313	1559.0134	1559.2756	1562.8497
20-05-2016	12:08:26	01314	1559.0142	1559.2764	1562.8494
20-05-2016	12:08:27	01315	1559.0131	1559.2756	1562.8506
20-05-2016	12:08:28	01316	1559.0118	1559.2757	1562.8513
20-05-2016	12:08:29	01317	1559.0130	1559.2762	1562.8509
20-05-2016	12:08:30	01318	1559.0133	1559.2759	1562.8494
20-05-2016	12:08:31	01319	1559.0130	1559.2758	1562.8481
20-05-2016	12:08:32	01320	1559.0128	1559.2750	1562.8497
20-05-2016	12:08:33	01321	1559.0130	1559.2759	1562.8498
20-05-2016	12:08:34	01322	1559.0136	1559.2764	1562.8510
20-05-2016	12:08:35	01323	1559.0134	1559.2761	1562.8505
20-05-2016	12:08:36	01324	1559.0117	1559.2751	1562.8510
20-05-2016	12:08:37	01325	1559.0126	1559.2743	1562.8500
20-05-2016	12:08:38	01326	1559.0126	1559.2761	1562.8486
20-05-2016	12:08:39	01327	1559.0133	1559.2751	1562.8485
20-05-2016	12:08:40	01328	1559.0132	1559.2753	1562.8502
20-05-2016	12:08:41	01329	1559.0117	1559.2758	1562.8514
20-05-2016	12:08:42	01330	1559.0117	1559.2756	1562.8497
20-05-2016	12:08:43	01331	1559.0138	1559.2765	1562.8495
20-05-2016	12:08:44	01332	1559.0136	1559.2754	1562.8505
20-05-2016	12:08:45	01333	1559.0131	1559.2761	1562.8508
20-05-2016	12:08:46	01334	1559.0123	1559.2751	1562.8498
20-05-2016	12:08:47	01335	1559.0128	1559.2750	1562.8502
20-05-2016	12:08:48	01336	1559.0128	1559.2751	1562.8501
20-05-2016	12:08:49	01337	1559.0131	1559.2762	1562.8487
20-05-2016	12:08:50	01338	1559.0127	1559.2748	1562.8496
20-05-2016	12:08:51	01339	1559.0116	1559.2753	1562.8511
20-05-2016	12:08:52	01340	1559.0119	1559.2757	1562.8497
20-05-2016	12:08:53	01341	1559.0140	1559.2753	1562.8496
20-05-2016	12:08:54	01342	1559.0138	1559.2751	1562.8493
20-05-2016	12:08:55	01343	1559.0129	1559.2760	1562.8501
20-05-2016	12:08:56	01344	1559.0129	1559.2764	1562.8504
20-05-2016	12:08:57	01345	1559.0126	1559.2758	1562.8504
20-05-2016	12:08:58	01346	1559.0125	1559.2748	1562.8499
20-05-2016	12:08:59	01347	1559.0128	1559.2758	1562.8502
20-05-2016	12:09:00	01348	1559.0115	1559.2750	1562.8501
20-05-2016	12:09:01	01349	1559.0125	1559.2765	1562.8496
20-05-2016	12:09:02	01350	1559.0130	1559.2761	1562.8501
20-05-2016	12:09:03	01351	1559.0143	1559.2763	1562.8498
20-05-2016	12:09:04	01352	1559.0132	1559.2765	1562.8502
20-05-2016	12:09:05	01353	1559.0115	1559.2755	1562.8507
20-05-2016	12:09:06	01354	1559.0111	1559.2750	1562.8490
20-05-2016	12:09:07	01355	1559.0129	1559.2760	1562.8501
20-05-2016	12:09:08	01356	1559.0137	1559.2760	1562.8502
20-05-2016	12:09:09	01357	1559.0120	1559.2755	1562.8487
20-05-2016	12:09:10	01358	1559.0119	1559.2745	1562.8489
20-05-2016	12:09:11	01359	1559.0115	1559.2746	1562.8506
20-05-2016	12:09:12	01360	1559.0126	1559.2760	1562.8497
20-05-2016	12:09:13	01361	1559.0131	1559.2756	1562.8495
20-05-2016	12:09:14	01362	1559.0142	1559.2761	1562.8492
20-05-2016	12:09:15	01363	1559.0125	1559.2750	1562.8497
20-05-2016	12:09:16	01364	1559.0114	1559.2746	1562.8512
20-05-2016	12:09:17	01365	1559.0114	1559.2746	1562.8503
20-05-2016	12:09:18	01366	1559.0126	1559.2749	1562.8497
20-05-2016	12:09:19	01367	1559.0123	1559.2751	1562.8486
20-05-2016	12:09:20	01368	1559.0123	1559.2753	1562.8493
20-05-2016	12:09:21	01369	1559.0121	1559.2751	1562.8499
20-05-2016	12:09:22	01370	1559.0127	1559.2751	1562.8495
20-05-2016	12:09:23	01371	1559.0147	1559.2755	1562.8511
20-05-2016	12:09:24	01372	1559.0131	1559.2763	1562.8507
20-05-2016	12:09:25	01373	1559.0119	1559.2751	1562.8492
20-05-2016	12:09:26	01374	1559.0127	1559.2749	1562.8482
20-05-2016	12:09:27	01375	1559.0129	1559.2751	1562.8490
20-05-2016	12:09:28	01376	1559.0130	1559.2757	1562.8507
20-05-2016	12:09:29	01377	1559.0133	1559.2756	1562.8513
20-05-2016	12:09:30	01378	1559.0126	1559.2756	1562.8499
20-05-2016	12:09:31	01379	1559.0132	1559.2759	1562.8484
20-05-2016	12:09:32	01380	1559.0122	1559.2758	1562.8491
20-05-2016	12:09:33	01381	1559.0132	1559.2754	1562.8489
20-05-2016	12:09:34	01382	1559.0135	1559.2757	1562.8491
20-05-2016	12:09:35	01383	1559.0132	1559.2760	1562.8501
20-05-2016	12:09:36	01384	1559.0126	1559.2765	1562.8510
20-05-2016	12:09:37	01385	1559.0125	1559.2748	1562.8493
20-05-2016	12:09:38	01386	1559.0129	1559.2746	1562.8499
20-05-2016	12:09:39	01387	1559.0123	1559.2757	1562.8493
20-05-2016	12:09:40	01388	1559.0134	1559.2763	1562.8497
20-05-2016	12:09:41	01389	1559.0131	1559.2749	1562.8495
20-05-2016	12:09:42	01390	1559.0118	1559.2747	1562.8500
20-05-2016	12:09:43	01391	1559.0107	1559.2741	1562.8495
20-05-2016	12:09:44	01392	1559.0111	1559.2740	1562.8487
20-05-2016	12:09:45	01393	1559.0114	1559.2745	1562.8487
20-05-2016	12:09:46	01394	1559.0122	1559.2744	1562.8489
20-05-2016	12:09:47	01395	1559.0137	1559.2754	1562.8494
20-05-2016	12:09:48	01396	1559.0131	1559.2755	1562.8490
20-05-2016	12:09:49	01397	1559.0133	1559.2751	1562.8502
20-05-2016	12:09:50	01398	1559.0125	1559.2757	1562.8510
20-05-2016	12:09:51	01399	1559.0127	1559.2754	1562.8496
20-05-2016	12:09:52	01400	1559.0128	1559.2758	1562.8491
20-05-2016	12:09:53	01401	1559.0125	1559.2744	1562.8485
20-05-2016	12:09:54	01402	1559.0114	1559.2740	1562.8487
20-05-2016	12:09:55	01403	1559.0115	1559.2745	1553.1947	1564.3004	1580.1509	1589.7267	1592.2349	1596.7633	1562.8501
20-05-2016	12:09:56	01404	1559.0124	1559.2756	1562.8498
20-05-2016	12:09:57	01405	1559.0132	1559.2757	1562.8490
20-05-2016	12:09:58	01406	1559.0131	1559.2759	1562.8500
20-05-2016	12:09:59	01407	1559.0117	1559.2738	1562.8496
20-05-2016	12:10:00	01408	1559.0115	1559.2741	1562.8507
20-05-2016	12:10:01	01409	1559.0118	1559.2746	1562.8501
20-05-2016	12:10:02	01410	1559.0122	1559.2748	1562.8480
20-05-2016	12:10:03	01411	1559.0126	1559.2752	1562.8477
20-05-2016	12:10:04	01412	1559.0121	1559.2750	1562.8482
20-05-2016	12:10:05	01413	1559.0129	1559.2745	1562.8498
20-05-2016	12:10:06	01414	1559.0134	1559.2746	1562.8501
20-05-2016	12:10:07	01415	1559.0122	1559.2757	1562.8489
20-05-2016	12:10:08	01416	1559.0111	1559.2740	1562.8485
20-05-2016	12:10:09	01417	1559.0119	1559.2756	1562.8488
20-05-2016	12:10:10	01418	1559.0127	1559.2750	1562.8497
20-05-2016	12:10:11	01419	1559.0133	1559.2756	1562.8501
20-05-2016	12:10:12	01420	1559.0131	1559.2757	1562.8494
20-05-2016	12:10:13	01421	1559.0120	1559.2745	1562.8487
20-05-2016	12:10:14	01422	1559.0110	1559.2742	1562.8489
20-05-2016	12:10:15	01423	1559.0112	1559.2743	1562.8487
20-05-2016	12:10:16	01424	1559.0119	1559.2753	1562.8491
20-05-2016	12:10:17	01425	1559.0130	1559.2755	1562.8497
20-05-2016	12:10:18	01426	1559.0132	1559.2759	1562.8502
20-05-2016	12:10:19	01427	1559.0128	1559.2761	1562.8504
20-05-2016	12:10:20	01428	1559.0127	1559.2750	1562.8506
20-05-2016	12:10:21	01429	1559.0127	1559.2748	1562.8500
20-05-2016	12:10:22	01430	1559.0128	1559.2754	1562.8495
20-05-2016	12:10:23	01431	1559.0123	1559.2744	1562.8482
20-05-2016	12:10:24	01432	1559.0110	1559.2742	1562.8478
20-05-2016	12:10:25	01433	1559.0111	1559.2743	1562.8497
20-05-2016	12:10:26	01434	1559.0118	1559.2745	1562.8490
20-05-2016	12:10:27	01435	1559.0132	1559.2757	1562.8489
20-05-2016	12:10:28	01436	1559.0135	1559.2759	1562.8489
20-05-2016	12:10:29	01437	1559.0135	1559.2749	1562.8492
20-05-2016	12:10:30	01438	1559.0129	1559.2745	1562.8492
20-05-2016	12:10:31	01439	1559.0117	1559.2753	1562.8498
20-05-2016	12:10:32	01440	1559.0120	1559.2749	1562.8493
20-05-2016	12:10:33	01441	1559.0133	1559.2750	1562.8487
20-05-2016	12:10:34	01442	1559.0132	1559.2751	1562.8487
20-05-2016	12:10:35	01443	1559.0131	1559.2744	1562.8489
20-05-2016	12:10:36	01444	1559.0125	1559.2754	1562.8499
20-05-2016	12:10:37	01445	1559.0122	1559.2754	1562.8494
20-05-2016	12:10:38	01446	1559.0122	1559.2737	1562.8484
20-05-2016	12:10:39	01447	1559.0118	1559.2737	1562.8489
20-05-2016	12:10:40	01448	1559.0120	1559.2750	1562.8491
20-05-2016	12:10:41	01449	1559.0129	1559.2752	1562.8484
20-05-2016	12:10:42	01450	1559.0130	1559.2749	1562.8483
20-05-2016	12:10:43	01451	1559.0129	1559.2750	1562.8491
20-05-2016	12:10:44	01452	1559.0130	1559.2762	1562.8499
20-05-2016	12:10:45	01453	1559.0133	1559.2756	1562.8499
20-05-2016	12:10:46	01454	1559.0129	1559.2761	1562.8499
20-05-2016	12:10:47	01455	1559.0121	1559.2743	1562.8501
20-05-2016	12:10:48	01456	1559.0114	1559.2744	1562.8495
20-05-2016	12:10:49	01457	1559.0120	1559.2756	1562.8493
20-05-2016	12:10:50	01458	1559.0110	1559.2753	1562.8494
20-05-2016	12:10:51	01459	1559.0125	1559.2757	1562.8496
20-05-2016	12:10:52	01460	1559.0125	1559.2755	1562.8490
20-05-2016	12:10:53	01461	1559.0117	1559.2746	1562.8490
20-05-2016	12:10:54	01462	1559.0120	1559.2750	1562.8506
20-05-2016	12:10:55	01463	1559.0122	1559.2750	1562.8500
20-05-2016	12:10:56	01464	1559.0122	1559.2757	1562.8495
20-05-2016	12:10:57	01465	1559.0126	1559.2750	1562.8498
20-05-2016	12:10:58	01466	1559.0123	1559.2751	1562.8490
20-05-2016	12:10:59	01467	1559.0127	1559.2756	1562.8479
20-05-2016	12:11:00	01468	1559.0118	1559.2745	1562.8486
20-05-2016	12:11:01	01469	1559.0122	1559.2745	1562.8484
20-05-2016	12:11:02	01470	1559.0128	1559.2751	1562.8493
20-05-2016	12:11:03	01471	1559.0113	1559.2748	1562.8503
20-05-2016	12:11:04	01472	1559.0119	1559.2751	1562.8489
20-05-2016	12:11:05	01473	1559.0120	1559.2749	1562.8475
20-05-2016	12:11:06	01474	1559.0121	1559.2754	1562.8477
20-05-2016	12:11:07	01475	1559.0121	1559.2746	1562.8494
20-05-2016	12:11:08	01476	1559.0118	1559.2744	1562.8488
20-05-2016	12:11:09	01477	1559.0119	1559.2750	1562.8488
20-05-2016	12:11:10	01478	1559.0123	1559.2748	1562.8503
20-05-2016	12:11:11	01479	1559.0123	1559.2748	1562.8495
20-05-2016	12:11:12	01480	1559.0139	1559.2762	1562.8493
20-05-2016	12:11:13	01481	1559.0133	1559.2757	1562.8487
20-05-2016	12:11:14	01482	1559.0123	1559.2743	1562.8487
20-05-2016	12:11:15	01483	1559.0121	1559.2744	1562.8488
20-05-2016	12:11:16	01484	1559.0122	1559.2744	1562.8493
20-05-2016	12:11:17	01485	1559.0119	1559.2742	1562.8495
20-05-2016	12:11:18	01486	1559.0126	1559.2749	1562.8499
20-05-2016	12:11:19	01487	1559.0117	1559.2748	1562.8486
20-05-2016	12:11:20	01488	1559.0103	1559.2746	1562.8483
20-05-2016	12:11:21	01489	1559.0122	1559.2752	1562.8487
20-05-2016	12:11:22	01490	1559.0135	1559.2751	1562.8490
20-05-2016	12:11:23	01491	1559.0131	1559.2744	1562.8500
20-05-2016	12:11:24	01492	1559.0123	1559.2757	1562.8483
20-05-2016	12:11:25	01493	1559.0120	1559.2745	1562.8478
20-05-2016	12:11:26	01494	1559.0110	1559.2744	1562.8483
20-05-2016	12:11:27	01495	1559.0122	1559.2744	1562.8499
20-05-2016	12:11:28	01496	1559.0128	1559.2751	1562.8499
20-05-2016	12:11:29	01497	1559.0124	1559.2751	1562.8493
20-05-2016	12:11:30	01498	1559.0121	1559.2758	1562.8491
20-05-2016	12:11:31	01499	1559.0116	1559.2755	1562.8482
20-05-2016	12:11:32	01500	1559.0115	1559.2751	1562.8491
20-05-2016	12:11:33	01501	1559.0125	1559.2746	1562.8490
20-05-2016	12:11:34	01502	1559.0135	1559.2750	1562.8500
20-05-2016	12:11:35	01503	1559.0116	1559.2744	1562.8476
20-05-2016	12:11:36	01504	1559.0115	1559.2746	1562.8482
20-05-2016	12:11:37	01505	1559.0108	1559.2749	1562.8496
20-05-2016	12:11:38	01506	1559.0111	1559.2751	1562.8490
20-05-2016	12:11:39	01507	1559.0134	1559.2753	1562.8486
20-05-2016	12:11:40	01508	1559.0136	1559.2758	1562.8501
20-05-2016	12:11:41	01509	1559.0122	1559.2756	1562.8495
20-05-2016	12:11:42	01510	1559.0115	1559.2743	1562.8484
20-05-2016	12:11:43	01511	1559.0119	1559.2745	1562.8481
20-05-2016	12:11:44	01512	1559.0124	1559.2745	1562.8489
20-05-2016	12:11:45	01513	1559.0140	1559.2748	1562.8498
20-05-2016	12:11:46	01514	1559.0134	1559.2753	1562.8486
20-05-2016	12:11:47	01515	1559.0130	1559.2749	1562.8485
20-05-2016	12:11:48	01516	1559.0115	1559.2748	1562.8486
20-05-2016	12:11:49	01517	1559.0107	1559.2738	1562.8485
20-05-2016	12:11:50	01518	1559.0122	1559.2740	1562.8484
20-05-2016	12:11:51	01519	1559.0126	1559.2753	1562.8482
20-05-2016	12:11:52	01520	1559.0136	1559.2743	1562.8490
20-05-2016	12:11:53	01521	1559.0115	1559.2741	1562.8492
20-05-2016	12:11:54	01522	1559.0106	1559.2738	1562.8481
20-05-2016	12:11:55	01523	1559.0111	1559.2742	1562.8471
20-05-2016	12:11:56	01524	1559.0120	1559.2746	1562.8499
20-05-2016	12:11:57	01525	1559.0125	1559.2753	1562.8500
20-05-2016	12:11:58	01526	1559.0122	1559.2741	1562.8485
20-05-2016	12:11:59	01527	1559.0119	1559.2745	1562.8476
20-05-2016	12:12:00	01528	1559.0109	1559.2743	1562.8475
20-05-2016	12:12:01	01529	1559.0107	1559.2734	1562.8495
20-05-2016	12:12:02	01530	1559.0115	1559.2740	1562.8486
20-05-2016	12:12:03	01531	1559.0128	1559.2748	1562.8481
20-05-2016	12:12:04	01532	1559.0125	1559.2750	1562.8478
20-05-2016	12:12:05	01533	1559.0125	1559.2748	1562.8485
20-05-2016	12:12:06	01534	1559.0112	1559.2736	1562.8501
20-05-2016	12:12:07	01535	1559.0107	1559.2744	1562.8490
20-05-2016	12:12:08	01536	1559.0117	1559.2745	1562.8494
20-05-2016	12:12:09	01537	1559.0123	1559.2745	1562.8488
20-05-2016	12:12:10	01538	1559.0115	1559.2751	1562.8487
20-05-2016	12:12:11	01539	1559.0113	1559.2746	1562.8491
20-05-2016	12:12:12	01540	1559.0125	1559.2748	1562.8492
20-05-2016	12:12:13	01541	1559.0136	1559.2744	1562.8500
20-05-2016	12:12:14	01542	1559.0126	1559.2754	1562.8500
20-05-2016	12:12:15	01543	1559.0124	1559.2749	1562.8485
20-05-2016	12:12:16	01544	1559.0124	1559.2753	1562.8481
20-05-2016	12:12:17	01545	1559.0124	1559.2752	1562.8489
20-05-2016	12:12:18	01546	1559.0132	1559.2752	1562.8494
20-05-2016	12:12:19	01547	1559.0125	1559.2743	1562.8500
20-05-2016	12:12:20	01548	1559.0102	1559.2737	1562.8488
20-05-2016	12:12:21	01549	1559.0113	1559.2746	1562.8476
20-05-2016	12:12:22	01550	1559.0120	1559.2745	1562.8482
20-05-2016	12:12:23	01551	1559.0137	1559.2751	1562.8496
20-05-2016	12:12:24	01552	1559.0127	1559.2748	1562.8502
20-05-2016	12:12:25	01553	1559.0122	1559.2752	1562.8496
20-05-2016	12:12:26	01554	1559.0113	1559.2735	1562.8471
20-05-2016	12:12:27	01555	1559.0103	1559.2735	1562.8479
20-05-2016	12:12:28	01556	1559.0109	1559.2741	1562.8488
20-05-2016	12:12:29	01557	1559.0127	1559.2744	1562.8491
20-05-2016	12:12:30	01558	1559.0135	1559.2748	1562.8491
20-05-2016	12:12:31	01559	1559.0127	1559.2754	1562.8489
20-05-2016	12:12:32	01560	1559.0122	1559.2737	1562.8487
20-05-2016	12:12:33	01561	1559.0122	1559.2741	1562.8486
20-05-2016	12:12:34	01562	1559.0106	1559.2735	1562.8477
20-05-2016	12:12:35	01563	1559.0106	1559.2741	1562.8475
20-05-2016	12:12:36	01564	1559.0104	1559.2742	1562.8487
20-05-2016	12:12:37	01565	1559.0111	1559.2751	1562.8483
20-05-2016	12:12:38	01566	1559.0120	1559.2742	1562.8485
20-05-2016	12:12:39	01567	1559.0123	1559.2749	1562.8487
20-05-2016	12:12:40	01568	1559.0122	1559.2750	1562.8475
20-05-2016	12:12:41	01569	1559.0133	1559.2739	1562.8489
20-05-2016	12:12:42	01570	1559.0115	1559.2739	1562.8482
20-05-2016	12:12:43	01571	1559.0104	1559.2740	1562.8478
20-05-2016	12:12:44	01572	1559.0115	1559.2731	1562.8479
20-05-2016	12:12:45	01573	1559.0117	1559.2738	1562.8480
20-05-2016	12:12:46	01574	1559.0130	1559.2740	1562.8477
20-05-2016	12:12:47	01575	1559.0118	1559.2739	1562.8487
20-05-2016	12:12:48	01576	1559.0115	1559.2746	1562.8496
20-05-2016	12:12:49	01577	1559.0128	1559.2747	1562.8498
20-05-2016	12:12:50	01578	1559.0118	1559.2744	1562.8486
20-05-2016	12:12:51	01579	1559.0119	1559.2747	1562.8483
20-05-2016	12:12:52	01580	1559.0103	1559.2736	1562.8478
20-05-2016	12:12:53	01581	1559.0102	1559.2734	1562.8473
20-05-2016	12:12:54	01582	1559.0119	1559.2739	1562.8481
20-05-2016	12:12:55	01583	1559.0122	1559.2742	1562.8481
20-05-2016	12:12:56	01584	1559.0122	1559.2739	1562.8491
20-05-2016	12:12:57	01585	1559.0120	1559.2743	1562.8480
20-05-2016	12:12:58	01586	1559.0118	1559.2746	1562.8473
20-05-2016	12:12:59	01587	1559.0102	1559.2734	1562.8479
20-05-2016	12:13:00	01588	1559.0100	1559.2738	1562.8482
20-05-2016	12:13:01	01589	1559.0125	1559.2751	1562.8491
20-05-2016	12:13:02	01590	1559.0126	1559.2736	1562.8495
20-05-2016	12:13:03	01591	1559.0114	1559.2737	1562.8499
20-05-2016	12:13:04	01592	1559.0104	1559.2744	1562.8495
20-05-2016	12:13:05	01593	1559.0106	1559.2739	1562.8477
20-05-2016	12:13:06	01594	1559.0103	1559.2734	1562.8477
20-05-2016	12:13:07	01595	1559.0105	1559.2736	1562.8482
20-05-2016	12:13:08	01596	1559.0119	1559.2735	1562.8491
20-05-2016	12:13:09	01597	1559.0120	1559.2741	1562.8483
20-05-2016	12:13:10	01598	1559.0110	1559.2735	1562.8471
20-05-2016	12:13:11	01599	1559.0094	1559.2734	1562.8472
20-05-2016	12:13:12	01600	1559.0105	1559.2742	1562.8473
20-05-2016	12:13:13	01601	1559.0104	1559.2736	1562.8481
20-05-2016	12:13:14	01602	1559.0120	1559.2737	1562.8478
20-05-2016	12:13:15	01603	1559.0119	1559.2742	1562.8475
20-05-2016	12:13:16	01604	1559.0115	1559.2735	1562.8486
20-05-2016	12:13:17	01605	1559.0109	1559.2730	1562.8493
20-05-2016	12:13:18	01606	1559.0109	1559.2728	1562.8488
20-05-2016	12:13:19	01607	1559.0119	1559.2737	1562.8495
20-05-2016	12:13:20	01608	1559.0100	1559.2732	1562.8473
20-05-2016	12:13:21	01609	1559.0096	1559.2733	1562.8473
20-05-2016	12:13:22	01610	1559.0107	1559.2740	1562.8469
20-05-2016	12:13:23	01611	1559.0117	1559.2740	1562.8477
20-05-2016	12:13:24	01612	1559.0124	1559.2740	1562.8491
20-05-2016	12:13:25	01613	1559.0120	1559.2741	1562.8496
20-05-2016	12:13:26	01614	1559.0108	1559.2742	1562.8484
20-05-2016	12:13:27	01615	1559.0105	1559.2730	1562.8474
20-05-2016	12:13:28	01616	1559.0096	1559.2726	1562.8471
20-05-2016	12:13:29	01617	1559.0107	1559.2739	1562.8481
20-05-2016	12:13:30	01618	1559.0113	1559.2728	1562.8476
20-05-2016	12:13:31	01619	1559.0103	1559.2729	1562.8478
20-05-2016	12:13:32	01620	1559.0106	1559.2732	1562.8485
20-05-2016	12:13:33	01621	1559.0119	1559.2743	1562.8490
20-05-2016	12:13:34	01622	1559.0126	1559.2740	1562.8480
20-05-2016	12:13:35	01623	1559.0124	1559.2735	1562.8479
20-05-2016	12:13:36	01624	1559.0117	1559.2739	1562.8475
20-05-2016	12:13:37	01625	1559.0105	1559.2731	1562.8478
20-05-2016	12:13:38	01626	1559.0104	1559.2726	1562.8480
20-05-2016	12:13:39	01627	1559.0097	1559.2730	1562.8480
20-05-2016	12:13:40	01628	1559.0105	1559.2729	1562.8479
20-05-2016	12:13:41	01629	1559.0116	1559.2735	1562.8468
20-05-2016	12:13:42	01630	1559.0109	1559.2736	1562.8465
