Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	09:34:50	01098	1555.6118	1555.9417	1559.2963
19-05-2016	09:34:51	01099	1555.6124	1555.9417	1559.2953
19-05-2016	09:34:52	01100	1555.6121	1555.9416	1559.2954
19-05-2016	09:34:53	01101	1555.6114	1555.9419	1559.2960
19-05-2016	09:34:54	01102	1555.6120	1555.9418	1559.2963
19-05-2016	09:34:55	01103	1555.6104	1555.9435	1559.2942
19-05-2016	09:34:56	01104	1555.6112	1555.9434	1559.2947
19-05-2016	09:34:57	01105	1555.6116	1555.9418	1559.2958
19-05-2016	09:34:58	01106	1555.6120	1555.9424	1559.2963
19-05-2016	09:34:59	01107	1555.6112	1555.9424	1559.2967
19-05-2016	09:35:00	01108	1555.6122	1555.9416	1559.2953
19-05-2016	09:35:01	01109	1555.6122	1555.9412	1553.7201	1556.3913	1558.6910	1572.4807	1592.1896	1559.2957
19-05-2016	09:35:02	01110	1555.6125	1555.9410	1559.2969
19-05-2016	09:35:03	01111	1555.6120	1555.9432	1559.2950
19-05-2016	09:35:04	01112	1555.6115	1555.9431	1559.2947
19-05-2016	09:35:05	01113	1555.6126	1555.9419	1559.2942
19-05-2016	09:35:06	01114	1555.6121	1555.9417	1559.2958
19-05-2016	09:35:07	01115	1555.6111	1555.9422	1559.2953
19-05-2016	09:35:08	01116	1555.6115	1555.9426	1559.2951
19-05-2016	09:35:09	01117	1555.6112	1555.9422	1559.2956
19-05-2016	09:35:10	01118	1555.6116	1555.9426	1559.2969
19-05-2016	09:35:11	01119	1555.6114	1555.9428	1536.5885	1541.7683	1546.6086	1547.0355	1549.2624	1551.9341	1554.4905	1556.6681	1561.7348	1566.8063	1570.1572	1574.8320	1559.2958
19-05-2016	09:35:12	01120	1555.6110	1555.9426	1559.2952
19-05-2016	09:35:13	01121	1555.6122	1555.9408	1559.2957
19-05-2016	09:35:14	01122	1555.6123	1555.9413	1559.2973
19-05-2016	09:35:15	01123	1555.6109	1555.9413	1559.2953
19-05-2016	09:35:16	01124	1555.6114	1555.9430	1559.2938
19-05-2016	09:35:17	01125	1555.6113	1555.9423	1559.2958
19-05-2016	09:35:18	01126	1555.6113	1555.9426	1559.2944
19-05-2016	09:35:19	01127	1555.6121	1555.9407	1559.2965
19-05-2016	09:35:20	01128	1555.6118	1555.9407	1559.2964
19-05-2016	09:35:21	01129	1555.6112	1555.9422	1545.4721	1553.1064	1553.9314	1556.7630	1562.2434	1569.5296	1576.8078	1580.5118	1581.9491	1586.9972	1592.1765	1559.2957
19-05-2016	09:35:22	01130	1555.6123	1555.9428	1559.2937
19-05-2016	09:35:23	01131	1555.6112	1555.9415	1559.2944
19-05-2016	09:35:24	01132	1555.6110	1555.9415	1530.9819	1537.2927	1540.1011	1544.5065	1549.1169	1551.9534	1554.2129	1556.2600	1563.5713	1570.5860	1571.3667	1575.0346	1583.0155	1588.2415	1559.2967
19-05-2016	09:35:25	01133	1555.6110	1555.9421	1541.2065	1549.4688	1559.5309	1564.8931	1570.6246	1584.8256	1598.3581	1559.2964
19-05-2016	09:35:26	01134	1555.6110	1555.9415	1559.2952
19-05-2016	09:35:27	01135	1555.6126	1555.9402	1559.2961
19-05-2016	09:35:28	01136	1555.6114	1555.9413	1559.2958
19-05-2016	09:35:29	01137	1555.6108	1555.9429	1559.2943
19-05-2016	09:35:30	01138	1555.6112	1555.9426	1559.2944
19-05-2016	09:35:31	01139	1555.6115	1555.9423	1542.2270	1545.2285	1547.4038	1548.3833	1552.3328	1556.7684	1559.3132	1561.3923	1561.8966	1562.2323	1563.2828	1565.9175	1567.7173	1570.8890	1574.3017	1588.1892	1559.2953
19-05-2016	09:35:32	01140	1555.6110	1555.9426	1559.2958
19-05-2016	09:35:33	01141	1555.6112	1555.9409	1559.2948
19-05-2016	09:35:34	01142	1555.6121	1555.9416	1559.2952
19-05-2016	09:35:35	01143	1555.6112	1555.9415	1559.2947
19-05-2016	09:35:36	01144	1555.6108	1555.9424	1559.2944
19-05-2016	09:35:37	01145	1555.6109	1555.9423	1559.2964
19-05-2016	09:35:38	01146	1555.6111	1555.9433	1559.2966
19-05-2016	09:35:39	01147	1555.6109	1555.9417	1559.2948
19-05-2016	09:35:40	01148	1555.6118	1555.9409	1559.2953
19-05-2016	09:35:41	01149	1555.6124	1555.9410	1559.2965
19-05-2016	09:35:42	01150	1555.6118	1555.9414	1559.2961
19-05-2016	09:35:43	01151	1555.6113	1555.9420	1559.2950
19-05-2016	09:35:44	01152	1555.6119	1555.9414	1549.3173	1554.4430	1556.1208	1564.6214	1576.4014	1583.8802	1587.7116	1589.0845	1590.4776	1591.6019	1595.7323	1599.9569	1559.2951
19-05-2016	09:35:45	01153	1555.6112	1555.9410	1559.2956
19-05-2016	09:35:46	01154	1555.6100	1555.9424	1559.2941
19-05-2016	09:35:47	01155	1555.6108	1555.9431	1559.2938
19-05-2016	09:35:48	01156	1555.6112	1555.9423	1559.2958
19-05-2016	09:35:49	01157	1555.6105	1555.9416	1559.2945
19-05-2016	09:35:50	01158	1555.6116	1555.9408	1559.2940
19-05-2016	09:35:51	01159	1555.6115	1555.9402	1529.9192	1532.9556	1536.8449	1542.7953	1548.7570	1553.9250	1558.3878	1561.3375	1563.2393	1565.1149	1568.2641	1571.9052	1576.1144	1580.5618	1583.6400	1589.6286	1596.8695	1599.5685	1559.2970
19-05-2016	09:35:52	01160	1555.6117	1555.9423	1559.2950
19-05-2016	09:35:53	01161	1555.6112	1555.9430	1559.2929
19-05-2016	09:35:54	01162	1555.6105	1555.9415	1559.2937
19-05-2016	09:35:55	01163	1555.6105	1555.9409	1559.2944
19-05-2016	09:35:56	01164	1555.6103	1555.9420	1542.5464	1546.0112	1551.6687	1558.2115	1560.3312	1566.1516	1572.2800	1576.9854	1586.9597	1594.3777	1596.6137	1559.2951
19-05-2016	09:35:57	01165	1555.6102	1555.9419	1559.2942
19-05-2016	09:35:58	01166	1555.6113	1555.9426	1559.2962
19-05-2016	09:35:59	01167	1555.6107	1555.9411	1553.3670	1563.2576	1568.5421	1571.4534	1574.3338	1580.2733	1584.5336	1559.2963
19-05-2016	09:36:00	01168	1555.6112	1555.9420	1559.2949
19-05-2016	09:36:01	01169	1555.6113	1555.9404	1559.2942
19-05-2016	09:36:02	01170	1555.6117	1555.9409	1559.2946
19-05-2016	09:36:03	01171	1555.6120	1555.9406	1559.2954
19-05-2016	09:36:04	01172	1555.6105	1555.9421	1559.2950
19-05-2016	09:36:05	01173	1555.6111	1555.9417	1559.2932
19-05-2016	09:36:06	01174	1555.6108	1555.9402	1559.2964
19-05-2016	09:36:07	01175	1555.6115	1555.9424	1559.2949
19-05-2016	09:36:08	01176	1555.6105	1555.9423	1559.2944
19-05-2016	09:36:09	01177	1555.6116	1555.9412	1559.2946
19-05-2016	09:36:10	01178	1555.6110	1555.9391	1559.2961
19-05-2016	09:36:11	01179	1555.6100	1555.9428	1559.2945
19-05-2016	09:36:12	01180	1555.6103	1555.9421	1559.2940
19-05-2016	09:36:13	01181	1555.6115	1555.9407	1551.6773	1553.4818	1560.0304	1569.7882	1573.8231	1579.1119	1588.7961	1597.1320	1559.2953
19-05-2016	09:36:14	01182	1555.6110	1555.9409	1541.0523	1547.4381	1555.5417	1563.3658	1566.3435	1570.1693	1573.2059	1575.2801	1578.9912	1587.3226	1596.8284	1559.2954
19-05-2016	09:36:15	01183	1555.6110	1555.9426	1559.2945
19-05-2016	09:36:16	01184	1555.6110	1555.9423	1559.2951
19-05-2016	09:36:17	01185	1555.6117	1555.9408	1559.2947
19-05-2016	09:36:18	01186	1555.6113	1555.9404	1559.2956
19-05-2016	09:36:19	01187	1555.6108	1555.9413	1559.2946
19-05-2016	09:36:20	01188	1555.6106	1555.9430	1551.2073	1556.7460	1561.4978	1571.8096	1581.4377	1583.4865	1592.9532	1559.2944
19-05-2016	09:36:21	01189	1555.6111	1555.9407	1559.2946
19-05-2016	09:36:22	01190	1555.6109	1555.9402	1559.2946
19-05-2016	09:36:23	01191	1555.6113	1555.9411	1559.2961
19-05-2016	09:36:24	01192	1555.6107	1555.9403	1559.2942
19-05-2016	09:36:25	01193	1555.6104	1555.9422	1559.2935
19-05-2016	09:36:26	01194	1555.6111	1555.9408	1559.2956
19-05-2016	09:36:27	01195	1555.6113	1555.9413	1559.2956
19-05-2016	09:36:28	01196	1555.6104	1555.9409	1559.2946
19-05-2016	09:36:29	01197	1555.6107	1555.9415	1559.2948
19-05-2016	09:36:30	01198	1555.6112	1555.9420	1554.4280	1555.7958	1559.1145	1562.0973	1564.7098	1572.5372	1589.6944	1559.2948
19-05-2016	09:36:31	01199	1555.6101	1555.9412	1559.2945
19-05-2016	09:36:32	01200	1555.6104	1555.9418	1557.6462	1564.6684	1565.5804	1566.0671	1567.7134	1569.2987	1570.8512	1572.4790	1582.3336	1592.8190	1594.7422	1559.2944
19-05-2016	09:36:33	01201	1555.6112	1555.9408	1559.2958
19-05-2016	09:36:34	01202	1555.6112	1555.9411	1559.2944
19-05-2016	09:36:35	01203	1555.6107	1555.9421	1559.2944
19-05-2016	09:36:36	01204	1555.6104	1555.9417	1559.2942
19-05-2016	09:36:37	01205	1555.6117	1555.9408	1559.2950
19-05-2016	09:36:38	01206	1555.6114	1555.9398	1559.2957
19-05-2016	09:36:39	01207	1555.6109	1555.9409	1559.2943
19-05-2016	09:36:40	01208	1555.6105	1555.9417	1559.2936
19-05-2016	09:36:41	01209	1555.6115	1555.9426	1559.2946
19-05-2016	09:36:42	01210	1555.6098	1555.9417	1559.2946
19-05-2016	09:36:43	01211	1555.6104	1555.9411	1559.2949
19-05-2016	09:36:44	01212	1555.6113	1555.9411	1546.9900	1555.7194	1557.0996	1557.5262	1558.1153	1562.5477	1568.0495	1571.5366	1574.7509	1578.7847	1582.4581	1588.2083	1593.3101	1593.9046	1594.3721	1595.7440	1559.2957
19-05-2016	09:36:45	01213	1555.6105	1555.9409	1559.2936
19-05-2016	09:36:46	01214	1555.6101	1555.9413	1559.2928
19-05-2016	09:36:47	01215	1555.6098	1555.9413	1559.2936
19-05-2016	09:36:48	01216	1555.6104	1555.9411	1559.2957
19-05-2016	09:36:49	01217	1555.6107	1555.9416	1559.2946
19-05-2016	09:36:50	01218	1555.6101	1555.9396	1543.2728	1555.2378	1560.4815	1562.2770	1564.1102	1565.4278	1570.0644	1575.1725	1581.0251	1586.4917	1559.2944
19-05-2016	09:36:51	01219	1555.6097	1555.9415	1559.2922
19-05-2016	09:36:52	01220	1555.6104	1555.9411	1559.2943
19-05-2016	09:36:53	01221	1555.6104	1555.9400	1559.2958
19-05-2016	09:36:54	01222	1555.6103	1555.9404	1559.2935
19-05-2016	09:36:55	01223	1555.6115	1555.9406	1559.2936
19-05-2016	09:36:56	01224	1555.6101	1555.9412	1559.2938
19-05-2016	09:36:57	01225	1555.6099	1555.9421	1559.2943
19-05-2016	09:36:58	01226	1555.6097	1555.9412	1559.2936
19-05-2016	09:36:59	01227	1555.6101	1555.9402	1559.2952
19-05-2016	09:37:00	01228	1555.6108	1555.9404	1559.2951
19-05-2016	09:37:01	01229	1555.6105	1555.9412	1559.2939
19-05-2016	09:37:02	01230	1555.6111	1555.9395	1559.2938
19-05-2016	09:37:03	01231	1555.6094	1555.9417	1559.2943
19-05-2016	09:37:04	01232	1555.6098	1555.9419	1559.2929
19-05-2016	09:37:05	01233	1555.6104	1555.9401	1559.2943
19-05-2016	09:37:06	01234	1555.6100	1555.9416	1559.2952
19-05-2016	09:37:07	01235	1555.6104	1555.9402	1559.2955
19-05-2016	09:37:08	01236	1555.6105	1555.9397	1559.2941
19-05-2016	09:37:09	01237	1555.6096	1555.9423	1559.2931
19-05-2016	09:37:10	01238	1555.6100	1555.9412	1559.2940
19-05-2016	09:37:11	01239	1555.6115	1555.9405	1559.2949
19-05-2016	09:37:12	01240	1555.6107	1555.9398	1559.2948
19-05-2016	09:37:13	01241	1555.6099	1555.9413	1559.2925
19-05-2016	09:37:14	01242	1555.6103	1555.9408	1559.2934
19-05-2016	09:37:15	01243	1555.6098	1555.9413	1559.2940
19-05-2016	09:37:16	01244	1555.6109	1555.9410	1559.2944
19-05-2016	09:37:17	01245	1555.6112	1555.9404	1559.2952
19-05-2016	09:37:18	01246	1555.6103	1555.9407	1559.2952
19-05-2016	09:37:19	01247	1555.6104	1555.9411	1559.2933
19-05-2016	09:37:20	01248	1555.6103	1555.9408	1559.2929
19-05-2016	09:37:21	01249	1555.6105	1555.9408	1559.2938
19-05-2016	09:37:22	01250	1555.6096	1555.9411	1559.2927
19-05-2016	09:37:23	01251	1555.6101	1555.9409	1559.2939
19-05-2016	09:37:24	01252	1555.6111	1555.9415	1559.2960
19-05-2016	09:37:25	01253	1555.6102	1555.9409	1559.2952
19-05-2016	09:37:26	01254	1555.6101	1555.9405	1559.2937
19-05-2016	09:37:27	01255	1555.6104	1555.9387	1559.2934
19-05-2016	09:37:28	01256	1555.6108	1555.9411	1559.2944
19-05-2016	09:37:29	01257	1555.6096	1555.9411	1559.2938
19-05-2016	09:37:30	01258	1555.6094	1555.9408	1559.2926
19-05-2016	09:37:31	01259	1555.6097	1555.9409	1559.2935
19-05-2016	09:37:32	01260	1555.6097	1555.9413	1559.2934
19-05-2016	09:37:33	01261	1555.6091	1555.9402	1559.2938
19-05-2016	09:37:34	01262	1555.6110	1555.9394	1559.2959
19-05-2016	09:37:35	01263	1555.6098	1555.9408	1559.2945
19-05-2016	09:37:36	01264	1555.6103	1555.9405	1559.2926
19-05-2016	09:37:37	01265	1555.6107	1555.9402	1559.2942
19-05-2016	09:37:38	01266	1555.6096	1555.9409	1559.2938
19-05-2016	09:37:39	01267	1555.6098	1555.9412	1559.2934
19-05-2016	09:37:40	01268	1555.6104	1555.9405	1559.2946
19-05-2016	09:37:41	01269	1555.6098	1555.9403	1559.2943
19-05-2016	09:37:42	01270	1555.6103	1555.9406	1559.2942
19-05-2016	09:37:43	01271	1555.6107	1555.9397	1559.2934
19-05-2016	09:37:44	01272	1555.6111	1555.9406	1559.2942
19-05-2016	09:37:45	01273	1555.6097	1555.9414	1559.2935
19-05-2016	09:37:46	01274	1555.6101	1555.9421	1559.2935
19-05-2016	09:37:47	01275	1555.6103	1555.9395	1559.2950
19-05-2016	09:37:48	01276	1555.6097	1555.9400	1559.2955
19-05-2016	09:37:49	01277	1555.6103	1555.9416	1559.2926
19-05-2016	09:37:50	01278	1555.6101	1555.9400	1559.2936
19-05-2016	09:37:51	01279	1555.6096	1555.9417	1559.2943
19-05-2016	09:37:52	01280	1555.6099	1555.9415	1559.2945
19-05-2016	09:37:53	01281	1555.6107	1555.9394	1559.2943
19-05-2016	09:37:54	01282	1555.6096	1555.9402	1559.2948
19-05-2016	09:37:55	01283	1555.6097	1555.9406	1559.2926
19-05-2016	09:37:56	01284	1555.6105	1555.9409	1559.2931
19-05-2016	09:37:57	01285	1555.6092	1555.9406	1559.2944
19-05-2016	09:37:58	01286	1555.6092	1555.9403	1559.2938
19-05-2016	09:37:59	01287	1555.6104	1555.9394	1559.2951
19-05-2016	09:38:00	01288	1555.6101	1555.9399	1559.2959
19-05-2016	09:38:01	01289	1555.6101	1555.9407	1559.2929
19-05-2016	09:38:02	01290	1555.6106	1555.9399	1559.2934
19-05-2016	09:38:03	01291	1555.6106	1555.9396	1559.2941
19-05-2016	09:38:04	01292	1555.6090	1555.9407	1559.2931
19-05-2016	09:38:05	01293	1555.6095	1555.9410	1559.2931
19-05-2016	09:38:06	01294	1555.6102	1555.9386	1559.2938
19-05-2016	09:38:07	01295	1555.6103	1555.9402	1559.2944
19-05-2016	09:38:08	01296	1555.6102	1555.9399	1559.2944
19-05-2016	09:38:09	01297	1555.6107	1555.9399	1559.2942
19-05-2016	09:38:10	01298	1555.6112	1555.9402	1559.2952
19-05-2016	09:38:11	01299	1555.6105	1555.9406	1559.2938
19-05-2016	09:38:12	01300	1555.6101	1555.9393	1559.2944
19-05-2016	09:38:13	01301	1555.6103	1555.9390	1559.2936
19-05-2016	09:38:14	01302	1555.6097	1555.9420	1559.2935
19-05-2016	09:38:15	01303	1555.6102	1555.9410	1559.2930
19-05-2016	09:38:16	01304	1555.6101	1555.9388	1559.2960
19-05-2016	09:38:17	01305	1555.6096	1555.9410	1559.2934
19-05-2016	09:38:18	01306	1555.6108	1555.9403	1559.2928
19-05-2016	09:38:19	01307	1555.6096	1555.9402	1559.2937
19-05-2016	09:38:20	01308	1555.6095	1555.9407	1559.2936
19-05-2016	09:38:21	01309	1555.6098	1555.9402	1559.2929
19-05-2016	09:38:22	01310	1555.6105	1555.9399	1559.2946
19-05-2016	09:38:23	01311	1555.6100	1555.9389	1559.2949
19-05-2016	09:38:24	01312	1555.6099	1555.9397	1559.2932
19-05-2016	09:38:25	01313	1555.6092	1555.9392	1559.2932
19-05-2016	09:38:26	01314	1555.6098	1555.9404	1559.2938
19-05-2016	09:38:27	01315	1555.6100	1555.9421	1559.2937
19-05-2016	09:38:28	01316	1555.6101	1555.9418	1559.2921
19-05-2016	09:38:29	01317	1555.6099	1555.9401	1559.2952
19-05-2016	09:38:30	01318	1555.6094	1555.9410	1559.2935
19-05-2016	09:38:31	01319	1555.6102	1555.9403	1559.2938
19-05-2016	09:38:32	01320	1555.6096	1555.9405	1559.2947
19-05-2016	09:38:33	01321	1555.6100	1555.9412	1559.2949
19-05-2016	09:38:34	01322	1555.6100	1555.9388	1559.2954
19-05-2016	09:38:35	01323	1555.6101	1555.9408	1559.2939
19-05-2016	09:38:36	01324	1555.6105	1555.9392	1559.2946
19-05-2016	09:38:37	01325	1555.6097	1555.9398	1559.2939
19-05-2016	09:38:38	01326	1555.6103	1555.9411	1559.2924
19-05-2016	09:38:39	01327	1555.6100	1555.9394	1559.2941
19-05-2016	09:38:40	01328	1555.6098	1555.9401	1559.2927
19-05-2016	09:38:41	01329	1555.6097	1555.9406	1559.2917
19-05-2016	09:38:42	01330	1555.6098	1555.9398	1559.2929
19-05-2016	09:38:43	01331	1555.6091	1555.9409	1559.2947
19-05-2016	09:38:44	01332	1555.6095	1555.9402	1559.2931
19-05-2016	09:38:45	01333	1555.6100	1555.9386	1559.2942
19-05-2016	09:38:46	01334	1555.6098	1555.9403	1559.2938
19-05-2016	09:38:47	01335	1555.6099	1555.9396	1559.2932
19-05-2016	09:38:48	01336	1555.6089	1555.9404	1559.2919
19-05-2016	09:38:49	01337	1555.6097	1555.9404	1559.2926
19-05-2016	09:38:50	01338	1555.6101	1555.9405	1559.2933
19-05-2016	09:38:51	01339	1555.6095	1555.9400	1559.2926
19-05-2016	09:38:52	01340	1555.6102	1555.9400	1559.2931
19-05-2016	09:38:53	01341	1555.6096	1555.9404	1559.2921
19-05-2016	09:38:54	01342	1555.6101	1555.9397	1559.2934
19-05-2016	09:38:55	01343	1555.6090	1555.9415	1559.2920
19-05-2016	09:38:56	01344	1555.6097	1555.9402	1559.2924
19-05-2016	09:38:57	01345	1555.6092	1555.9409	1559.2937
19-05-2016	09:38:58	01346	1555.6097	1555.9403	1559.2919
19-05-2016	09:38:59	01347	1555.6104	1555.9406	1559.2945
19-05-2016	09:39:00	01348	1555.6091	1555.9385	1559.2940
19-05-2016	09:39:01	01349	1555.6098	1555.9393	1559.2948
19-05-2016	09:39:02	01350	1555.6096	1555.9404	1559.2921
19-05-2016	09:39:03	01351	1555.6093	1555.9405	1559.2935
19-05-2016	09:39:04	01352	1555.6094	1555.9404	1559.2947
19-05-2016	09:39:05	01353	1555.6101	1555.9404	1559.2931
19-05-2016	09:39:06	01354	1555.6104	1555.9386	1559.2935
19-05-2016	09:39:07	01355	1555.6097	1555.9394	1559.2937
19-05-2016	09:39:08	01356	1555.6090	1555.9412	1559.2920
19-05-2016	09:39:09	01357	1555.6097	1555.9402	1559.2921
19-05-2016	09:39:10	01358	1555.6094	1555.9404	1559.2933
19-05-2016	09:39:11	01359	1555.6095	1555.9415	1559.2922
19-05-2016	09:39:12	01360	1555.6095	1555.9391	1559.2930
19-05-2016	09:39:13	01361	1555.6094	1555.9400	1559.2930
19-05-2016	09:39:14	01362	1555.6093	1555.9410	1559.2925
19-05-2016	09:39:15	01363	1555.6094	1555.9405	1559.2938
19-05-2016	09:39:16	01364	1555.6099	1555.9397	1559.2951
19-05-2016	09:39:17	01365	1555.6094	1555.9408	1559.2940
19-05-2016	09:39:18	01366	1555.6105	1555.9389	1559.2942
19-05-2016	09:39:19	01367	1555.6102	1555.9398	1559.2937
19-05-2016	09:39:20	01368	1555.6102	1555.9397	1559.2910
19-05-2016	09:39:21	01369	1555.6091	1555.9401	1559.2932
19-05-2016	09:39:22	01370	1555.6087	1555.9408	1559.2926
19-05-2016	09:39:23	01371	1555.6090	1555.9390	1559.2942
19-05-2016	09:39:24	01372	1555.6100	1555.9390	1559.2939
19-05-2016	09:39:25	01373	1555.6091	1555.9400	1559.2933
19-05-2016	09:39:26	01374	1555.6104	1555.9397	1559.2931
19-05-2016	09:39:27	01375	1555.6094	1555.9386	1559.2940
19-05-2016	09:39:28	01376	1555.6093	1555.9400	1559.2926
19-05-2016	09:39:29	01377	1555.6091	1555.9417	1559.2923
19-05-2016	09:39:30	01378	1555.6098	1555.9399	1559.2923
19-05-2016	09:39:31	01379	1555.6095	1555.9405	1559.2940
19-05-2016	09:39:32	01380	1555.6094	1555.9413	1559.2934
19-05-2016	09:39:33	01381	1555.6092	1555.9394	1559.2929
19-05-2016	09:39:34	01382	1555.6096	1555.9389	1559.2950
19-05-2016	09:39:35	01383	1555.6090	1555.9403	1559.2938
19-05-2016	09:39:36	01384	1555.6095	1555.9402	1559.2933
19-05-2016	09:39:37	01385	1555.6099	1555.9385	1559.2941
19-05-2016	09:39:38	01386	1555.6091	1555.9400	1559.2934
19-05-2016	09:39:39	01387	1555.6096	1555.9400	1559.2920
19-05-2016	09:39:40	01388	1555.6096	1555.9405	1559.2935
19-05-2016	09:39:41	01389	1555.6095	1555.9392	1559.2937
19-05-2016	09:39:42	01390	1555.6093	1555.9407	1559.2922
19-05-2016	09:39:43	01391	1555.6101	1555.9392	1559.2927
19-05-2016	09:39:44	01392	1555.6093	1555.9398	1559.2931
19-05-2016	09:39:45	01393	1555.6093	1555.9411	1559.2926
19-05-2016	09:39:46	01394	1555.6088	1555.9402	1559.2910
19-05-2016	09:39:47	01395	1555.6095	1555.9403	1559.2919
19-05-2016	09:39:48	01396	1555.6094	1555.9401	1559.2935
19-05-2016	09:39:49	01397	1555.6085	1555.9402	1559.2924
19-05-2016	09:39:50	01398	1555.6085	1555.9405	1559.2921
19-05-2016	09:39:51	01399	1555.6095	1555.9393	1559.2929
19-05-2016	09:39:52	01400	1555.6095	1555.9393	1559.2930
19-05-2016	09:39:53	01401	1555.6092	1555.9405	1559.2939
19-05-2016	09:39:54	01402	1555.6090	1555.9403	1559.2929
19-05-2016	09:39:55	01403	1555.6092	1555.9396	1559.2942
19-05-2016	09:39:56	01404	1555.6087	1555.9402	1559.2934
19-05-2016	09:39:57	01405	1555.6081	1555.9398	1559.2928
19-05-2016	09:39:58	01406	1555.6095	1555.9387	1559.2936
19-05-2016	09:39:59	01407	1555.6094	1555.9391	1559.2943
19-05-2016	09:40:00	01408	1555.6088	1555.9398	1559.2927
19-05-2016	09:40:01	01409	1555.6090	1555.9389	1559.2927
19-05-2016	09:40:02	01410	1555.6098	1555.9396	1559.2942
19-05-2016	09:40:03	01411	1555.6100	1555.9399	1559.2927
19-05-2016	09:40:04	01412	1555.6105	1555.9390	1559.2936
19-05-2016	09:40:05	01413	1555.6097	1555.9398	1559.2930
19-05-2016	09:40:06	01414	1555.6097	1555.9398	1559.2922
19-05-2016	09:40:07	01415	1555.6097	1555.9385	1559.2934
19-05-2016	09:40:08	01416	1555.6096	1555.9396	1559.2930
19-05-2016	09:40:09	01417	1555.6094	1555.9386	1559.2924
19-05-2016	09:40:10	01418	1555.6099	1555.9388	1559.2934
19-05-2016	09:40:11	01419	1555.6093	1555.9392	1559.2934
19-05-2016	09:40:12	01420	1555.6095	1555.9396	1559.2921
19-05-2016	09:40:13	01421	1555.6093	1555.9393	1559.2934
19-05-2016	09:40:14	01422	1555.6085	1555.9411	1559.2915
19-05-2016	09:40:15	01423	1555.6085	1555.9415	1559.2917
19-05-2016	09:40:16	01424	1555.6095	1555.9390	1559.2917
19-05-2016	09:40:17	01425	1555.6092	1555.9409	1559.2921
19-05-2016	09:40:18	01426	1555.6089	1555.9396	1559.2904
19-05-2016	09:40:19	01427	1555.6092	1555.9404	1559.2917
19-05-2016	09:40:20	01428	1555.6091	1555.9402	1559.2941
19-05-2016	09:40:21	01429	1555.6089	1555.9395	1559.2946
19-05-2016	09:40:22	01430	1555.6087	1555.9403	1559.2935
19-05-2016	09:40:23	01431	1555.6093	1555.9384	1559.2931
19-05-2016	09:40:24	01432	1555.6092	1555.9385	1559.2946
19-05-2016	09:40:25	01433	1555.6090	1555.9393	1559.2926
19-05-2016	09:40:26	01434	1555.6092	1555.9393	1559.2913
19-05-2016	09:40:27	01435	1555.6098	1555.9391	1559.2916
19-05-2016	09:40:28	01436	1555.6095	1555.9380	1559.2923
19-05-2016	09:40:29	01437	1555.6091	1555.9397	1559.2932
19-05-2016	09:40:30	01438	1555.6090	1555.9395	1559.2925
19-05-2016	09:40:31	01439	1555.6088	1555.9389	1559.2914
19-05-2016	09:40:32	01440	1555.6087	1555.9385	1559.2918
19-05-2016	09:40:33	01441	1555.6083	1555.9400	1559.2928
19-05-2016	09:40:34	01442	1555.6077	1555.9402	1559.2937
19-05-2016	09:40:35	01443	1555.6086	1555.9394	1559.2920
19-05-2016	09:40:36	01444	1555.6089	1555.9386	1559.2928
19-05-2016	09:40:37	01445	1555.6092	1555.9393	1559.2932
19-05-2016	09:40:38	01446	1555.6093	1555.9385	1559.2932
19-05-2016	09:40:39	01447	1555.6094	1555.9384	1559.2929
19-05-2016	09:40:40	01448	1555.6085	1555.9397	1559.2915
19-05-2016	09:40:41	01449	1555.6088	1555.9389	1559.2913
19-05-2016	09:40:42	01450	1555.6089	1555.9395	1559.2926
19-05-2016	09:40:43	01451	1555.6091	1555.9393	1559.2928
19-05-2016	09:40:44	01452	1555.6087	1555.9395	1559.2929
19-05-2016	09:40:45	01453	1555.6086	1555.9393	1559.2926
19-05-2016	09:40:46	01454	1555.6090	1555.9391	1559.2899
19-05-2016	09:40:47	01455	1555.6095	1555.9383	1559.2934
19-05-2016	09:40:48	01456	1555.6088	1555.9390	1559.2925
19-05-2016	09:40:49	01457	1555.6084	1555.9403	1559.2916
19-05-2016	09:40:50	01458	1555.6084	1555.9400	1559.2914
19-05-2016	09:40:51	01459	1555.6089	1555.9382	1559.2923
19-05-2016	09:40:52	01460	1555.6091	1555.9379	1559.2932
19-05-2016	09:40:53	01461	1555.6089	1555.9381	1559.2943
19-05-2016	09:40:54	01462	1555.6090	1555.9398	1559.2943
19-05-2016	09:40:55	01463	1555.6099	1555.9390	1559.2932
19-05-2016	09:40:56	01464	1555.6095	1555.9390	1559.2943
19-05-2016	09:40:57	01465	1555.6089	1555.9387	1559.2945
19-05-2016	09:40:58	01466	1555.6092	1555.9397	1559.2944
19-05-2016	09:40:59	01467	1555.6082	1555.9395	1559.2932
19-05-2016	09:41:00	01468	1555.6086	1555.9379	1559.2931
19-05-2016	09:41:01	01469	1555.6094	1555.9379	1559.2932
19-05-2016	09:41:02	01470	1555.6097	1555.9382	1559.2938
19-05-2016	09:41:03	01471	1555.6090	1555.9390	1559.2947
19-05-2016	09:41:04	01472	1555.6081	1555.9388	1559.2925
19-05-2016	09:41:05	01473	1555.6084	1555.9400	1559.2916
19-05-2016	09:41:06	01474	1555.6086	1555.9405	1559.2922
