Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	16:06:26	01194	1562.8941	1566.4722	1566.6834
18-05-2016	16:06:27	01195	1562.8955	1566.4703	1566.6837
18-05-2016	16:06:28	01196	1562.8934	1566.4702	1566.6836
18-05-2016	16:06:29	01197	1562.8940	1566.4704	1566.6821
18-05-2016	16:06:30	01198	1562.8964	1566.4700	1566.6811
18-05-2016	16:06:31	01199	1562.8967	1566.4685	1566.6814
18-05-2016	16:06:32	01200	1562.8975	1566.4688	1566.6812
18-05-2016	16:06:33	01201	1562.8992	1566.4677	1566.6804
18-05-2016	16:06:34	01202	1562.8977	1566.4666	1566.6802
18-05-2016	16:06:35	01203	1562.8981	1566.4678	1566.6805
18-05-2016	16:06:36	01204	1562.8979	1566.4665	1566.6791
18-05-2016	16:06:37	01205	1562.8980	1566.4662	1566.6779
18-05-2016	16:06:38	01206	1562.9000	1566.4644	1566.6780
18-05-2016	16:06:39	01207	1562.8980	1566.4640	1566.6775
18-05-2016	16:06:40	01208	1562.8964	1566.4651	1566.6765
18-05-2016	16:06:41	01209	1562.8974	1566.4646	1566.6753
18-05-2016	16:06:42	01210	1562.8989	1566.4627	1566.6757
18-05-2016	16:06:43	01211	1562.8980	1566.4619	1566.6755
18-05-2016	16:06:44	01212	1562.8968	1566.4625	1566.6743
18-05-2016	16:06:45	01213	1562.8972	1566.4615	1566.6728
18-05-2016	16:06:46	01214	1562.8961	1566.4600	1566.6737
18-05-2016	16:06:47	01215	1562.8941	1566.4598	1566.6729
18-05-2016	16:06:48	01216	1562.8931	1566.4607	1566.6719
18-05-2016	16:06:49	01217	1562.8941	1566.4602	1566.6707
18-05-2016	16:06:50	01218	1562.8958	1566.4589	1566.6705
18-05-2016	16:06:51	01219	1562.8945	1566.4577	1566.6700
18-05-2016	16:06:52	01220	1562.8928	1566.4564	1566.6706
18-05-2016	16:06:53	01221	1562.8911	1566.4567	1566.6695
18-05-2016	16:06:54	01222	1562.8907	1566.4570	1566.6692
18-05-2016	16:06:55	01223	1562.8912	1566.4560	1566.6685
18-05-2016	16:06:56	01224	1562.8901	1566.4553	1566.6676
18-05-2016	16:06:57	01225	1562.8887	1566.4548	1566.6674
18-05-2016	16:06:58	01226	1562.8878	1566.4548	1566.6663
18-05-2016	16:06:59	01227	1562.8882	1566.4533	1566.6665
18-05-2016	16:07:00	01228	1562.8854	1566.4527	1566.6652
18-05-2016	16:07:01	01229	1562.8847	1566.4536	1566.6644
18-05-2016	16:07:02	01230	1562.8850	1566.4535	1566.6645
18-05-2016	16:07:03	01231	1562.8855	1566.4518	1566.6636
18-05-2016	16:07:04	01232	1562.8852	1566.4504	1566.6634
18-05-2016	16:07:05	01233	1562.8848	1566.4501	1566.6631
18-05-2016	16:07:06	01234	1562.8829	1566.4493	1566.6620
18-05-2016	16:07:07	01235	1562.8819	1566.4492	1566.6611
18-05-2016	16:07:08	01236	1562.8808	1566.4491	1566.6604
18-05-2016	16:07:09	01237	1562.8804	1566.4491	1566.6596
18-05-2016	16:07:10	01238	1562.8810	1566.4467	1566.6589
18-05-2016	16:07:11	01239	1562.8808	1566.4458	1566.6586
18-05-2016	16:07:12	01240	1562.8795	1566.4457	1566.6579
18-05-2016	16:07:13	01241	1562.8773	1566.4465	1566.6574
18-05-2016	16:07:14	01242	1562.8764	1566.4456	1566.6563
18-05-2016	16:07:15	01243	1562.8750	1566.4445	1566.6564
18-05-2016	16:07:16	01244	1562.8745	1566.4449	1566.6557
18-05-2016	16:07:17	01245	1562.8739	1566.4456	1566.6549
18-05-2016	16:07:18	01246	1562.8723	1566.4441	1566.6544
18-05-2016	16:07:19	01247	1562.8726	1566.4443	1566.6544
18-05-2016	16:07:20	01248	1562.8721	1566.4435	1566.6535
18-05-2016	16:07:21	01249	1562.8706	1566.4429	1566.6528
18-05-2016	16:07:22	01250	1562.8700	1566.4425	1566.6518
18-05-2016	16:07:23	01251	1562.8696	1566.4411	1566.6516
18-05-2016	16:07:24	01252	1562.8694	1566.4402	1566.6519
18-05-2016	16:07:25	01253	1562.8695	1566.4396	1566.6504
18-05-2016	16:07:26	01254	1562.8686	1566.4387	1566.6502
18-05-2016	16:07:27	01255	1562.8689	1566.4369	1566.6493
18-05-2016	16:07:28	01256	1562.8682	1566.4374	1566.6487
18-05-2016	16:07:29	01257	1562.8674	1566.4371	1566.6484
18-05-2016	16:07:30	01258	1562.8663	1566.4351	1566.6481
18-05-2016	16:07:31	01259	1562.8657	1566.4351	1566.6479
18-05-2016	16:07:32	01260	1562.8652	1566.4345	1566.6471
18-05-2016	16:07:33	01261	1562.8648	1566.4339	1566.6456
18-05-2016	16:07:34	01262	1562.8639	1566.4332	1566.6457
18-05-2016	16:07:35	01263	1562.8626	1566.4337	1566.6450
18-05-2016	16:07:36	01264	1562.8617	1566.4342	1566.6444
18-05-2016	16:07:37	01265	1562.8593	1566.4338	1566.6437
18-05-2016	16:07:38	01266	1562.8596	1566.4326	1566.6430
18-05-2016	16:07:39	01267	1562.8601	1566.4310	1566.6428
18-05-2016	16:07:40	01268	1562.8582	1566.4320	1566.6423
18-05-2016	16:07:41	01269	1562.8574	1566.4316	1566.6417
18-05-2016	16:07:42	01270	1562.8578	1566.4298	1566.6415
18-05-2016	16:07:43	01271	1562.8569	1566.4284	1566.6408
18-05-2016	16:07:44	01272	1562.8555	1566.4279	1566.6392
18-05-2016	16:07:45	01273	1562.8546	1566.4282	1566.6389
18-05-2016	16:07:46	01274	1562.8537	1566.4293	1566.6388
18-05-2016	16:07:47	01275	1562.8538	1566.4268	1566.6379
18-05-2016	16:07:48	01276	1562.8537	1566.4249	1566.6375
18-05-2016	16:07:49	01277	1562.8529	1566.4253	1566.6371
18-05-2016	16:07:50	01278	1562.8520	1566.4243	1566.6361
18-05-2016	16:07:51	01279	1562.8507	1566.4245	1566.6356
18-05-2016	16:07:52	01280	1562.8510	1566.4228	1566.6356
18-05-2016	16:07:53	01281	1562.8508	1566.4219	1566.6348
18-05-2016	16:07:54	01282	1562.8500	1566.4205	1566.6347
18-05-2016	16:07:55	01283	1562.8498	1566.4203	1566.6338
18-05-2016	16:07:56	01284	1562.8479	1566.4209	1566.6332
18-05-2016	16:07:57	01285	1562.8462	1566.4214	1566.6332
18-05-2016	16:07:58	01286	1562.8456	1566.4220	1566.6327
18-05-2016	16:07:59	01287	1562.8444	1566.4209	1566.6321
18-05-2016	16:08:00	01288	1562.8442	1566.4200	1566.6315
18-05-2016	16:08:01	01289	1562.8448	1566.4177	1566.6312
18-05-2016	16:08:02	01290	1562.8442	1566.4164	1566.6301
18-05-2016	16:08:03	01291	1562.8432	1566.4161	1566.6297
18-05-2016	16:08:04	01292	1562.8427	1566.4166	1566.6290
18-05-2016	16:08:05	01293	1562.8406	1566.4172	1566.6293
18-05-2016	16:08:06	01294	1562.8385	1566.4171	1566.6282
18-05-2016	16:08:07	01295	1562.8384	1566.4167	1566.6279
18-05-2016	16:08:08	01296	1562.8385	1566.4158	1566.6268
18-05-2016	16:08:09	01297	1562.8381	1566.4148	1566.6272
18-05-2016	16:08:10	01298	1562.8381	1566.4131	1566.6256
18-05-2016	16:08:11	01299	1562.8375	1555.4066	1565.3244	1572.1292	1580.5731	1589.9108	1566.4132	1566.6252
18-05-2016	16:08:12	01300	1562.8378	1566.4110	1566.6245
18-05-2016	16:08:13	01301	1562.8376	1566.4107	1566.6237
18-05-2016	16:08:14	01302	1562.8350	1566.4116	1566.6236
18-05-2016	16:08:15	01303	1562.8331	1566.4117	1566.6226
18-05-2016	16:08:16	01304	1562.8338	1566.4104	1566.6227
18-05-2016	16:08:17	01305	1562.8339	1566.4092	1566.6211
18-05-2016	16:08:18	01306	1562.8330	1566.4081	1566.6213
18-05-2016	16:08:19	01307	1562.8320	1566.4078	1566.6204
18-05-2016	16:08:20	01308	1562.8315	1566.4073	1566.6197
18-05-2016	16:08:21	01309	1562.8308	1566.4068	1566.6190
18-05-2016	16:08:22	01310	1562.8294	1566.4068	1566.6187
18-05-2016	16:08:23	01311	1562.8285	1566.4073	1566.6185
18-05-2016	16:08:24	01312	1562.8275	1566.4062	1566.6183
18-05-2016	16:08:25	01313	1562.8274	1566.4058	1566.6173
18-05-2016	16:08:26	01314	1562.8255	1566.4063	1566.6172
18-05-2016	16:08:27	01315	1562.8252	1566.4051	1566.6158
18-05-2016	16:08:28	01316	1562.8254	1566.4029	1566.6154
18-05-2016	16:08:29	01317	1562.8246	1566.4025	1566.6150
18-05-2016	16:08:30	01318	1562.8238	1566.4027	1566.6142
18-05-2016	16:08:31	01319	1562.8221	1566.4035	1566.6141
18-05-2016	16:08:32	01320	1562.8217	1566.4030	1566.6134
18-05-2016	16:08:33	01321	1562.8208	1566.4030	1566.6128
18-05-2016	16:08:34	01322	1562.8206	1566.4016	1566.6126
18-05-2016	16:08:35	01323	1562.8217	1566.3985	1566.6115
18-05-2016	16:08:36	01324	1562.8210	1566.3981	1566.6111
18-05-2016	16:08:37	01325	1562.8208	1566.3973	1566.6107
18-05-2016	16:08:38	01326	1562.8199	1566.3967	1566.6097
18-05-2016	16:08:39	01327	1562.8178	1566.3974	1566.6090
18-05-2016	16:08:40	01328	1562.8176	1566.3976	1566.6086
18-05-2016	16:08:41	01329	1562.8172	1566.3966	1566.6081
18-05-2016	16:08:42	01330	1562.8169	1566.3954	1566.6075
18-05-2016	16:08:43	01331	1562.8167	1566.3951	1566.6072
18-05-2016	16:08:44	01332	1562.8172	1566.3930	1566.6052
18-05-2016	16:08:45	01333	1562.8158	1566.3928	1566.6059
18-05-2016	16:08:46	01334	1562.8138	1566.3937	1566.6060
18-05-2016	16:08:47	01335	1562.8121	1566.3935	1566.6046
18-05-2016	16:08:48	01336	1562.8123	1566.3927	1566.6047
18-05-2016	16:08:49	01337	1562.8120	1566.3926	1566.6039
18-05-2016	16:08:50	01338	1562.8108	1566.3925	1566.6038
18-05-2016	16:08:51	01339	1562.8114	1566.3900	1566.6020
18-05-2016	16:08:52	01340	1562.8106	1566.3899	1566.6015
18-05-2016	16:08:53	01341	1562.8097	1566.3900	1566.6021
18-05-2016	16:08:54	01342	1562.8095	1566.3877	1566.6006
18-05-2016	16:08:55	01343	1562.8088	1566.3880	1566.5995
18-05-2016	16:08:56	01344	1562.8065	1563.3971	1566.3884	1566.5998
18-05-2016	16:08:57	01345	1562.8062	1563.3971	1566.3874	1566.6003
18-05-2016	16:08:58	01346	1562.8053	1563.3975	1566.3882	1566.5996
18-05-2016	16:08:59	01347	1562.8043	1563.3948	1566.3864	1566.5979
18-05-2016	16:09:00	01348	1562.8054	1563.3961	1566.3852	1566.5973
18-05-2016	16:09:01	01349	1562.8057	1563.3973	1566.3840	1566.5969
18-05-2016	16:09:02	01350	1562.8028	1563.3983	1566.3848	1566.5970
18-05-2016	16:09:03	01351	1562.8010	1563.3973	1566.3855	1566.5959
18-05-2016	16:09:04	01352	1562.8013	1563.3963	1566.3839	1566.5955
18-05-2016	16:09:05	01353	1562.8019	1563.3942	1566.3839	1566.5951
18-05-2016	16:09:06	01354	1562.7999	1563.3947	1566.3840	1566.5951
18-05-2016	16:09:07	01355	1562.8014	1563.3951	1566.3819	1566.5936
18-05-2016	16:09:08	01356	1562.8010	1566.3796	1566.5930
18-05-2016	16:09:09	01357	1562.7997	1566.3818	1566.5932
18-05-2016	16:09:10	01358	1562.7985	1566.3819	1566.5928
18-05-2016	16:09:11	01359	1562.7975	1566.3808	1566.5920
18-05-2016	16:09:12	01360	1562.7982	1566.3809	1566.5920
18-05-2016	16:09:13	01361	1562.7976	1566.3788	1566.5910
18-05-2016	16:09:14	01362	1562.7975	1566.3769	1566.5889
18-05-2016	16:09:15	01363	1562.7965	1566.3762	1566.5897
18-05-2016	16:09:16	01364	1562.7951	1566.3777	1566.5891
18-05-2016	16:09:17	01365	1562.7942	1550.8558	1566.1821	1570.6995	1571.9374	1581.4953	1595.7586	1566.3767	1566.5891
18-05-2016	16:09:18	01366	1562.7941	1563.3836	1566.3765	1566.5873
18-05-2016	16:09:19	01367	1562.7932	1563.3816	1566.3765	1566.5876
18-05-2016	16:09:20	01368	1562.7923	1563.3815	1566.3770	1566.5880
18-05-2016	16:09:21	01369	1562.7921	1563.3813	1566.3754	1566.5870
18-05-2016	16:09:22	01370	1562.7926	1563.3836	1566.3737	1566.5853
18-05-2016	16:09:23	01371	1562.7912	1563.3829	1566.3744	1566.5860
18-05-2016	16:09:24	01372	1562.7898	1563.3843	1546.7984	1555.7025	1570.1408	1584.4388	1587.3435	1589.6621	1595.6240	1566.3723	1566.5849
18-05-2016	16:09:25	01373	1562.7918	1566.3724	1566.5845
18-05-2016	16:09:26	01374	1562.7913	1566.3726	1566.5838
18-05-2016	16:09:27	01375	1562.7900	1566.3712	1566.5824
18-05-2016	16:09:28	01376	1562.7903	1563.3800	1566.3690	1566.5822
18-05-2016	16:09:29	01377	1562.7891	1563.3786	1566.3696	1566.5817
18-05-2016	16:09:30	01378	1562.7874	1563.3771	1566.3705	1566.5824
18-05-2016	16:09:31	01379	1562.7869	1563.3770	1566.3710	1566.5818
18-05-2016	16:09:32	01380	1562.7856	1563.3796	1566.3698	1566.5812
18-05-2016	16:09:33	01381	1562.7856	1563.3763	1566.3701	1566.5812
18-05-2016	16:09:34	01382	1562.7871	1566.3682	1566.5798
18-05-2016	16:09:35	01383	1562.7860	1566.3678	1566.5777
18-05-2016	16:09:36	01384	1562.7858	1563.3755	1566.3660	1566.5781
18-05-2016	16:09:37	01385	1562.7865	1563.3759	1566.3648	1566.5763
18-05-2016	16:09:38	01386	1562.7851	1563.3760	1566.3643	1566.5767
18-05-2016	16:09:39	01387	1562.7864	1566.3645	1566.5761
18-05-2016	16:09:40	01388	1562.7839	1563.3768	1566.3649	1566.5765
18-05-2016	16:09:41	01389	1562.7834	1563.3738	1566.3649	1566.5771
18-05-2016	16:09:42	01390	1562.7822	1563.3728	1566.3649	1566.5762
18-05-2016	16:09:43	01391	1562.7857	1566.3645	1566.5760
18-05-2016	16:09:44	01392	1562.7837	1563.3750	1566.3626	1566.5740
18-05-2016	16:09:45	01393	1562.7831	1563.3722	1566.3613	1566.5731
18-05-2016	16:09:46	01394	1562.7846	1566.3605	1566.5720
18-05-2016	16:09:47	01395	1562.7851	1566.3600	1566.5724
18-05-2016	16:09:48	01396	1562.7820	1563.3738	1566.3608	1566.5720
18-05-2016	16:09:49	01397	1562.7855	1566.3602	1566.5720
18-05-2016	16:09:50	01398	1562.7855	1566.3595	1566.5713
18-05-2016	16:09:51	01399	1562.7875	1566.3591	1566.5702
18-05-2016	16:09:52	01400	1562.7880	1566.3596	1566.5708
18-05-2016	16:09:53	01401	1562.7897	1566.3585	1566.5692
18-05-2016	16:09:54	01402	1562.7903	1566.3572	1566.5686
18-05-2016	16:09:55	01403	1562.7920	1566.3561	1566.5674
18-05-2016	16:09:56	01404	1562.7931	1566.3553	1566.5668
18-05-2016	16:09:57	01405	1562.7946	1566.3554	1566.5665
18-05-2016	16:09:58	01406	1562.7972	1566.3558	1566.5663
18-05-2016	16:09:59	01407	1562.7974	1566.3551	1566.5666
18-05-2016	16:10:00	01408	1562.7998	1566.3540	1566.5655
18-05-2016	16:10:01	01409	1562.8002	1566.3524	1566.5639
18-05-2016	16:10:02	01410	1562.8008	1566.3532	1566.5641
18-05-2016	16:10:03	01411	1562.8004	1566.3533	1566.5652
18-05-2016	16:10:04	01412	1562.8002	1566.3528	1566.5644
18-05-2016	16:10:05	01413	1562.8022	1566.3497	1566.5622
18-05-2016	16:10:06	01414	1562.8031	1566.3488	1566.5614
18-05-2016	16:10:07	01415	1562.8021	1566.3486	1566.5610
18-05-2016	16:10:08	01416	1562.8019	1566.3492	1566.5608
18-05-2016	16:10:09	01417	1562.8019	1566.3485	1566.5606
18-05-2016	16:10:10	01418	1562.8018	1566.3479	1566.5595
18-05-2016	16:10:11	01419	1562.8019	1566.3471	1566.5593
18-05-2016	16:10:12	01420	1562.8006	1566.3472	1566.5593
18-05-2016	16:10:13	01421	1562.8002	1566.3462	1566.5583
18-05-2016	16:10:14	01422	1562.8006	1566.3473	1566.5589
18-05-2016	16:10:15	01423	1562.7996	1566.3469	1566.5582
18-05-2016	16:10:16	01424	1562.7998	1566.3465	1566.5577
18-05-2016	16:10:17	01425	1562.8006	1566.3452	1566.5572
18-05-2016	16:10:18	01426	1562.8007	1566.3436	1566.5560
18-05-2016	16:10:19	01427	1562.8009	1566.3422	1566.5549
18-05-2016	16:10:20	01428	1562.7999	1566.3417	1566.5541
18-05-2016	16:10:21	01429	1562.7994	1566.3425	1566.5538
18-05-2016	16:10:22	01430	1562.7985	1566.3431	1566.5540
18-05-2016	16:10:23	01431	1562.7983	1566.3422	1566.5539
18-05-2016	16:10:24	01432	1562.7979	1566.3412	1566.5526
18-05-2016	16:10:25	01433	1562.7981	1566.3406	1566.5527
18-05-2016	16:10:26	01434	1562.7981	1566.3390	1566.5497
18-05-2016	16:10:27	01435	1562.7982	1566.3385	1566.5499
18-05-2016	16:10:28	01436	1562.7981	1566.3375	1566.5487
18-05-2016	16:10:29	01437	1562.7961	1566.3369	1566.5495
18-05-2016	16:10:30	01438	1562.7962	1566.3364	1566.5477
18-05-2016	16:10:31	01439	1562.7963	1566.3359	1566.5473
18-05-2016	16:10:32	01440	1562.7946	1566.3362	1566.5485
18-05-2016	16:10:33	01441	1562.7944	1566.3365	1566.5479
18-05-2016	16:10:34	01442	1562.7939	1566.3350	1566.5467
18-05-2016	16:10:35	01443	1562.7927	1566.3348	1566.5465
18-05-2016	16:10:36	01444	1562.7934	1566.3348	1566.5461
18-05-2016	16:10:37	01445	1562.7921	1566.3346	1566.5456
18-05-2016	16:10:38	01446	1562.7915	1566.3343	1566.5459
18-05-2016	16:10:39	01447	1562.7912	1566.3330	1566.5445
18-05-2016	16:10:40	01448	1562.7910	1566.3319	1566.5435
18-05-2016	16:10:41	01449	1562.7910	1566.3313	1566.5422
18-05-2016	16:10:42	01450	1562.7907	1566.3304	1566.5413
18-05-2016	16:10:43	01451	1562.7918	1566.3299	1566.5406
18-05-2016	16:10:44	01452	1562.7905	1566.3290	1566.5403
18-05-2016	16:10:45	01453	1562.7883	1566.3278	1566.5398
18-05-2016	16:10:46	01454	1562.7892	1566.3275	1566.5395
18-05-2016	16:10:47	01455	1562.7878	1566.3274	1566.5399
18-05-2016	16:10:48	01456	1562.7875	1566.3273	1566.5394
18-05-2016	16:10:49	01457	1562.7870	1566.3268	1566.5387
18-05-2016	16:10:50	01458	1562.7870	1566.3262	1566.5381
18-05-2016	16:10:51	01459	1562.7858	1566.3252	1566.5379
18-05-2016	16:10:52	01460	1562.7849	1566.3256	1566.5369
18-05-2016	16:10:53	01461	1562.7853	1566.3245	1566.5363
18-05-2016	16:10:54	01462	1562.7846	1566.3245	1566.5356
18-05-2016	16:10:55	01463	1562.7849	1566.3242	1566.5351
18-05-2016	16:10:56	01464	1562.7842	1566.3234	1566.5345
18-05-2016	16:10:57	01465	1562.7844	1566.3231	1566.5337
18-05-2016	16:10:58	01466	1562.7839	1566.3217	1566.5329
18-05-2016	16:10:59	01467	1562.7825	1566.3212	1566.5321
18-05-2016	16:11:00	01468	1562.7826	1566.3218	1566.5332
18-05-2016	16:11:01	01469	1562.7815	1566.3206	1566.5317
18-05-2016	16:11:02	01470	1562.7823	1566.3196	1566.5305
18-05-2016	16:11:03	01471	1562.7808	1566.3196	1566.5316
18-05-2016	16:11:04	01472	1562.7807	1566.3183	1566.5291
18-05-2016	16:11:05	01473	1562.7807	1566.3178	1566.5292
18-05-2016	16:11:06	01474	1562.7794	1566.3172	1566.5290
18-05-2016	16:11:07	01475	1562.7784	1566.3174	1566.5296
18-05-2016	16:11:08	01476	1562.7780	1566.3162	1566.5285
18-05-2016	16:11:09	01477	1562.7762	1566.3164	1566.5282
18-05-2016	16:11:10	01478	1562.7768	1566.3160	1566.5276
18-05-2016	16:11:11	01479	1562.7758	1566.3157	1566.5265
18-05-2016	16:11:12	01480	1562.7762	1566.3148	1566.5260
18-05-2016	16:11:13	01481	1562.7757	1566.3142	1566.5259
18-05-2016	16:11:14	01482	1562.7756	1566.3134	1566.5243
18-05-2016	16:11:15	01483	1562.7746	1566.3126	1566.5237
18-05-2016	16:11:16	01484	1562.7742	1566.3124	1566.5239
18-05-2016	16:11:17	01485	1562.7739	1566.3123	1566.5233
18-05-2016	16:11:18	01486	1562.7742	1566.3123	1566.5247
18-05-2016	16:11:19	01487	1562.7739	1566.3112	1566.5224
18-05-2016	16:11:20	01488	1562.7734	1566.3108	1566.5215
18-05-2016	16:11:21	01489	1562.7717	1566.3095	1566.5204
18-05-2016	16:11:22	01490	1562.7722	1566.3085	1566.5196
18-05-2016	16:11:23	01491	1562.7709	1566.3081	1566.5193
18-05-2016	16:11:24	01492	1562.7698	1566.3075	1566.5185
18-05-2016	16:11:25	01493	1562.7694	1566.3075	1566.5198
18-05-2016	16:11:26	01494	1562.7685	1566.3069	1566.5189
18-05-2016	16:11:27	01495	1562.7684	1566.3065	1566.5186
18-05-2016	16:11:28	01496	1562.7671	1566.3062	1566.5185
18-05-2016	16:11:29	01497	1562.7676	1566.3054	1566.5172
18-05-2016	16:11:30	01498	1562.7681	1566.3056	1566.5178
18-05-2016	16:11:31	01499	1562.7674	1566.3043	1566.5164
18-05-2016	16:11:32	01500	1562.7666	1566.3046	1566.5168
18-05-2016	16:11:33	01501	1562.7665	1566.3038	1566.5156
18-05-2016	16:11:34	01502	1562.7656	1566.3034	1566.5151
18-05-2016	16:11:35	01503	1562.7639	1566.3020	1566.5136
18-05-2016	16:11:36	01504	1562.7652	1566.3010	1566.5126
18-05-2016	16:11:37	01505	1562.7644	1566.3011	1566.5126
18-05-2016	16:11:38	01506	1562.7639	1566.3005	1566.5124
18-05-2016	16:11:39	01507	1562.7632	1566.3004	1566.5131
18-05-2016	16:11:40	01508	1562.7623	1566.2994	1566.5114
18-05-2016	16:11:41	01509	1562.7624	1566.2987	1566.5105
18-05-2016	16:11:42	01510	1562.7624	1566.2982	1566.5105
18-05-2016	16:11:43	01511	1562.7625	1566.2980	1566.5095
18-05-2016	16:11:44	01512	1562.7611	1566.2973	1566.5090
18-05-2016	16:11:45	01513	1562.7600	1566.2970	1566.5082
18-05-2016	16:11:46	01514	1562.7590	1566.2956	1566.5072
18-05-2016	16:11:47	01515	1562.7572	1566.2943	1566.5055
18-05-2016	16:11:48	01516	1562.7577	1566.2949	1566.5053
18-05-2016	16:11:49	01517	1562.7568	1566.2947	1566.5062
18-05-2016	16:11:50	01518	1562.7568	1566.2935	1566.5054
18-05-2016	16:11:51	01519	1562.7551	1566.2928	1566.5051
18-05-2016	16:11:52	01520	1562.7565	1566.2927	1566.5039
18-05-2016	16:11:53	01521	1562.7565	1566.2925	1566.5043
18-05-2016	16:11:54	01522	1562.7557	1566.2929	1566.5052
18-05-2016	16:11:55	01523	1562.7544	1566.2912	1566.5022
18-05-2016	16:11:56	01524	1562.7549	1566.2901	1566.5028
18-05-2016	16:11:57	01525	1562.7553	1566.2907	1566.5026
18-05-2016	16:11:58	01526	1562.7527	1566.2899	1566.5018
18-05-2016	16:11:59	01527	1562.7538	1566.2892	1566.5002
18-05-2016	16:12:00	01528	1562.7535	1566.2885	1566.5009
18-05-2016	16:12:01	01529	1562.7526	1566.2885	1566.5012
18-05-2016	16:12:02	01530	1562.7509	1566.2875	1566.4993
18-05-2016	16:12:03	01531	1562.7506	1566.2862	1566.4981
18-05-2016	16:12:04	01532	1562.7502	1566.2865	1566.4982
18-05-2016	16:12:05	01533	1562.7515	1566.2862	1566.4976
18-05-2016	16:12:06	01534	1562.7490	1566.2855	1566.4979
18-05-2016	16:12:07	01535	1562.7490	1566.2844	1566.4957
18-05-2016	16:12:08	01536	1562.7483	1566.2838	1566.4949
18-05-2016	16:12:09	01537	1562.7480	1566.2840	1566.4950
18-05-2016	16:12:10	01538	1562.7480	1566.2831	1566.4944
18-05-2016	16:12:11	01539	1562.7471	1566.2826	1566.4942
18-05-2016	16:12:12	01540	1562.7455	1566.2815	1566.4922
18-05-2016	16:12:13	01541	1562.7442	1566.2804	1566.4918
18-05-2016	16:12:14	01542	1562.7430	1566.2799	1566.4906
18-05-2016	16:12:15	01543	1562.7430	1566.2794	1566.4914
18-05-2016	16:12:16	01544	1562.7421	1566.2792	1566.4898
18-05-2016	16:12:17	01545	1562.7428	1566.2789	1566.4904
18-05-2016	16:12:18	01546	1562.7411	1566.2786	1566.4913
18-05-2016	16:12:19	01547	1562.7400	1566.2772	1566.4894
18-05-2016	16:12:20	01548	1562.7392	1566.2768	1566.4882
18-05-2016	16:12:21	01549	1562.7407	1566.2767	1566.4877
18-05-2016	16:12:22	01550	1562.7400	1566.2764	1566.4873
18-05-2016	16:12:23	01551	1562.7393	1566.2754	1566.4876
18-05-2016	16:12:24	01552	1562.7390	1566.2752	1566.4866
18-05-2016	16:12:25	01553	1562.7389	1566.2754	1566.4878
18-05-2016	16:12:26	01554	1562.7359	1566.2736	1566.4863
18-05-2016	16:12:27	01555	1562.7372	1566.2734	1566.4847
18-05-2016	16:12:28	01556	1562.7371	1566.2734	1566.4841
18-05-2016	16:12:29	01557	1562.7366	1566.2714	1566.4820
18-05-2016	16:12:30	01558	1562.7358	1566.2718	1566.4824
18-05-2016	16:12:31	01559	1562.7343	1566.2713	1566.4820
18-05-2016	16:12:32	01560	1562.7350	1566.2703	1566.4804
18-05-2016	16:12:33	01561	1562.7346	1566.2703	1566.4809
18-05-2016	16:12:34	01562	1562.7335	1566.2692	1566.4806
18-05-2016	16:12:35	01563	1562.7329	1566.2690	1566.4798
18-05-2016	16:12:36	01564	1562.7338	1566.2687	1566.4801
18-05-2016	16:12:37	01565	1562.7327	1566.2685	1566.4791
18-05-2016	16:12:38	01566	1562.7335	1566.2690	1566.4809
18-05-2016	16:12:39	01567	1562.7326	1566.2672	1566.4788
18-05-2016	16:12:40	01568	1562.7321	1566.2678	1566.4799
18-05-2016	16:12:41	01569	1562.7304	1566.2669	1566.4789
18-05-2016	16:12:42	01570	1562.7290	1566.2667	1566.4801
18-05-2016	16:12:43	01571	1562.7269	1566.2653	1566.4772
18-05-2016	16:12:44	01572	1562.7275	1566.2647	1566.4760
18-05-2016	16:12:45	01573	1562.7264	1566.2638	1566.4766
18-05-2016	16:12:46	01574	1562.7254	1566.2636	1566.4754
18-05-2016	16:12:47	01575	1562.7250	1566.2630	1566.4763
18-05-2016	16:12:48	01576	1562.7246	1566.2630	1566.4756
18-05-2016	16:12:49	01577	1562.7239	1566.2623	1566.4751
18-05-2016	16:12:50	01578	1562.7239	1566.2618	1566.4739
18-05-2016	16:12:51	01579	1562.7226	1566.2608	1566.4727
18-05-2016	16:12:52	01580	1562.7225	1566.2603	1566.4718
18-05-2016	16:12:53	01581	1562.7225	1566.2598	1566.4707
18-05-2016	16:12:54	01582	1562.7232	1566.2596	1566.4703
18-05-2016	16:12:55	01583	1562.7230	1566.2583	1566.4707
18-05-2016	16:12:56	01584	1562.7224	1566.2587	1566.4703
18-05-2016	16:12:57	01585	1562.7208	1566.2577	1566.4696
18-05-2016	16:12:58	01586	1562.7189	1566.2577	1566.4700
18-05-2016	16:12:59	01587	1562.7190	1566.2563	1566.4681
18-05-2016	16:13:00	01588	1562.7191	1566.2566	1566.4684
18-05-2016	16:13:01	01589	1562.7177	1566.2565	1566.4680
18-05-2016	16:13:02	01590	1562.7179	1566.2565	1566.4662
18-05-2016	16:13:03	01591	1562.7177	1566.2557	1566.4664
18-05-2016	16:13:04	01592	1562.7164	1566.2550	1566.4661
18-05-2016	16:13:05	01593	1562.7166	1566.2548	1566.4657
