Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:36:09	01177	1559.0173	1559.3018	1559.4416	1562.4937
18-05-2016	18:36:10	01178	1559.0172	1559.3002	1559.4427	1562.4921
18-05-2016	18:36:11	01179	1559.0165	1559.3007	1559.4400	1562.4906
18-05-2016	18:36:12	01180	1559.0165	1559.2996	1559.4413	1562.4929
18-05-2016	18:36:13	01181	1559.0145	1559.2990	1559.4402	1562.4923
18-05-2016	18:36:14	01182	1559.0161	1559.2990	1559.4403	1562.4910
18-05-2016	18:36:15	01183	1559.0149	1559.2981	1559.4396	1562.4912
18-05-2016	18:36:16	01184	1559.0135	1559.2985	1559.4408	1548.7280	1562.4908
18-05-2016	18:36:17	01185	1559.0132	1559.2977	1559.4373	1562.4896
18-05-2016	18:36:18	01186	1559.0139	1559.2971	1559.4372	1562.4907
18-05-2016	18:36:19	01187	1559.0128	1559.2970	1559.4364	1562.4902
18-05-2016	18:36:20	01188	1559.0146	1559.2973	1559.4381	1562.4886
18-05-2016	18:36:21	01189	1559.0142	1559.2968	1559.4358	1562.4886
18-05-2016	18:36:22	01190	1559.0125	1559.2966	1559.4365	1562.4893
18-05-2016	18:36:23	01191	1559.0117	1559.2962	1559.4380	1562.4875
18-05-2016	18:36:24	01192	1559.0123	1559.2956	1559.4362	1562.4873
18-05-2016	18:36:25	01193	1559.0108	1559.2954	1559.4370	1562.4876
18-05-2016	18:36:26	01194	1559.0111	1559.2946	1559.4383	1562.4873
18-05-2016	18:36:27	01195	1559.0106	1559.2944	1559.4332	1562.4868
18-05-2016	18:36:28	01196	1559.0092	1559.2935	1559.4350	1562.4885
18-05-2016	18:36:29	01197	1559.0092	1559.2934	1559.4357	1562.4858
18-05-2016	18:36:30	01198	1559.0092	1559.2936	1559.4357	1562.4866
18-05-2016	18:36:31	01199	1559.0079	1559.2928	1559.4339	1562.4857
18-05-2016	18:36:32	01200	1559.0081	1559.2925	1559.4353	1562.4847
18-05-2016	18:36:33	01201	1559.0083	1559.2916	1559.4293	1562.4851
18-05-2016	18:36:34	01202	1559.0083	1559.2923	1559.4329	1562.4867
18-05-2016	18:36:35	01203	1559.0075	1559.2924	1559.4332	1562.4840
18-05-2016	18:36:36	01204	1559.0079	1559.2917	1559.4320	1562.4834
18-05-2016	18:36:37	01205	1559.0068	1559.2905	1559.4336	1562.4834
18-05-2016	18:36:38	01206	1559.0055	1559.2901	1559.4334	1562.4840
18-05-2016	18:36:39	01207	1559.0068	1559.2909	1559.4306	1562.4829
18-05-2016	18:36:40	01208	1559.0059	1559.2903	1559.4294	1562.4839
18-05-2016	18:36:41	01209	1559.0056	1559.2894	1559.4316	1562.4821
18-05-2016	18:36:42	01210	1559.0043	1559.2890	1559.4290	1562.4812
18-05-2016	18:36:43	01211	1559.0051	1559.2891	1559.4302	1562.4827
18-05-2016	18:36:44	01212	1559.0032	1559.2882	1559.4307	1562.4822
18-05-2016	18:36:45	01213	1559.0046	1559.2878	1559.4265	1562.4812
18-05-2016	18:36:46	01214	1559.0034	1559.2876	1559.4267	1562.4825
18-05-2016	18:36:47	01215	1559.0035	1559.2875	1559.4269	1562.4804
18-05-2016	18:36:48	01216	1559.0039	1559.2874	1559.4265	1562.4798
18-05-2016	18:36:49	01217	1559.0036	1559.2865	1559.4259	1562.4799
18-05-2016	18:36:50	01218	1559.0013	1559.2856	1559.4265	1562.4788
18-05-2016	18:36:51	01219	1559.0025	1559.2867	1559.4274	1562.4780
18-05-2016	18:36:52	01220	1559.0010	1559.2858	1559.4259	1562.4797
18-05-2016	18:36:53	01221	1559.0009	1559.2853	1559.4249	1562.4793
18-05-2016	18:36:54	01222	1559.0022	1559.2853	1559.4257	1562.4785
18-05-2016	18:36:55	01223	1559.0014	1559.2846	1559.4245	1562.4781
18-05-2016	18:36:56	01224	1558.9991	1559.2843	1559.4259	1562.4771
18-05-2016	18:36:57	01225	1558.9993	1559.2837	1559.4270	1562.4764
18-05-2016	18:36:58	01226	1558.9999	1559.2839	1559.4236	1562.4771
18-05-2016	18:36:59	01227	1558.9993	1559.2823	1559.4248	1562.4786
18-05-2016	18:37:00	01228	1558.9996	1559.2835	1559.4241	1562.4760
18-05-2016	18:37:01	01229	1558.9993	1559.2832	1559.4221	1562.4745
18-05-2016	18:37:02	01230	1558.9995	1559.2825	1559.4221	1562.4757
18-05-2016	18:37:03	01231	1558.9973	1559.2817	1559.4227	1562.4752
18-05-2016	18:37:04	01232	1558.9978	1559.2812	1559.4237	1562.4755
18-05-2016	18:37:05	01233	1558.9984	1559.2809	1559.4192	1562.4734
18-05-2016	18:37:06	01234	1558.9962	1559.2801	1559.4223	1562.4750
18-05-2016	18:37:07	01235	1558.9958	1559.2798	1559.4210	1562.4742
18-05-2016	18:37:08	01236	1558.9965	1559.2800	1559.4206	1562.4747
18-05-2016	18:37:09	01237	1558.9963	1559.2800	1559.4195	1562.4742
18-05-2016	18:37:10	01238	1558.9948	1559.2793	1559.4187	1534.9450	1541.0345	1548.7375	1555.5521	1558.3398	1561.5724	1562.5498	1566.1052	1572.0576	1576.4968	1562.4727
18-05-2016	18:37:11	01239	1558.9965	1559.2804	1559.4172	1562.4719
18-05-2016	18:37:12	01240	1558.9951	1559.2789	1559.4194	1562.4730
18-05-2016	18:37:13	01241	1558.9940	1559.2783	1559.4176	1562.4706
18-05-2016	18:37:14	01242	1558.9937	1559.2780	1559.4188	1562.4711
18-05-2016	18:37:15	01243	1558.9932	1559.2779	1559.4175	1562.4715
18-05-2016	18:37:16	01244	1558.9925	1559.2774	1559.4177	1562.4708
18-05-2016	18:37:17	01245	1558.9923	1559.2772	1559.4168	1562.4721
18-05-2016	18:37:18	01246	1558.9919	1559.2765	1559.4165	1562.4694
18-05-2016	18:37:19	01247	1558.9922	1559.2765	1559.4174	1562.4705
18-05-2016	18:37:20	01248	1558.9911	1559.2750	1559.4184	1562.4701
18-05-2016	18:37:21	01249	1558.9914	1559.2768	1559.4153	1562.4695
18-05-2016	18:37:22	01250	1558.9912	1559.2756	1559.4174	1562.4712
18-05-2016	18:37:23	01251	1558.9911	1559.2751	1559.4148	1562.4678
18-05-2016	18:37:24	01252	1558.9915	1559.2748	1559.4132	1562.4683
18-05-2016	18:37:25	01253	1558.9900	1559.2739	1559.4137	1562.4685
18-05-2016	18:37:26	01254	1558.9914	1559.2746	1559.4137	1562.4671
18-05-2016	18:37:27	01255	1558.9899	1559.2736	1559.4141	1562.4678
18-05-2016	18:37:28	01256	1558.9891	1559.2737	1559.4148	1562.4660
18-05-2016	18:37:29	01257	1558.9891	1559.2722	1559.4136	1562.4663
18-05-2016	18:37:30	01258	1558.9889	1559.2726	1559.4123	1562.4661
18-05-2016	18:37:31	01259	1558.9876	1559.2716	1559.4121	1562.4653
18-05-2016	18:37:32	01260	1558.9879	1559.2718	1559.4094	1562.4659
18-05-2016	18:37:33	01261	1558.9870	1559.2781	1562.4663
18-05-2016	18:37:34	01262	1558.9874	1559.2711	1559.4114	1562.4646
18-05-2016	18:37:35	01263	1558.9867	1559.2703	1559.4118	1562.4654
18-05-2016	18:37:36	01264	1558.9871	1559.2715	1559.4107	1562.4642
18-05-2016	18:37:37	01265	1558.9854	1559.2698	1559.4125	1562.4646
18-05-2016	18:37:38	01266	1558.9866	1559.2709	1559.4094	1562.4630
18-05-2016	18:37:39	01267	1558.9848	1559.2692	1559.4101	1562.4638
18-05-2016	18:37:40	01268	1558.9839	1559.2751	1562.4629
18-05-2016	18:37:41	01269	1558.9858	1559.2693	1562.4641
18-05-2016	18:37:42	01270	1558.9843	1559.2684	1559.4075	1562.4636
18-05-2016	18:37:43	01271	1558.9845	1559.2682	1559.4091	1562.4611
18-05-2016	18:37:44	01272	1558.9843	1559.2683	1559.4076	1562.4616
18-05-2016	18:37:45	01273	1558.9832	1559.2668	1559.4087	1562.4617
18-05-2016	18:37:46	01274	1558.9832	1559.2665	1559.4085	1562.4602
18-05-2016	18:37:47	01275	1558.9820	1559.2726	1562.4596
18-05-2016	18:37:48	01276	1558.9829	1559.2665	1559.4075	1562.4613
18-05-2016	18:37:49	01277	1558.9814	1559.2660	1559.4064	1562.4598
18-05-2016	18:37:50	01278	1558.9809	1559.2657	1559.4066	1562.4583
18-05-2016	18:37:51	01279	1558.9805	1559.2651	1559.4050	1562.4591
18-05-2016	18:37:52	01280	1558.9805	1559.2641	1559.4043	1562.4603
18-05-2016	18:37:53	01281	1558.9796	1559.2642	1559.4070	1562.4586
18-05-2016	18:37:54	01282	1558.9802	1559.2637	1559.4060	1562.4588
18-05-2016	18:37:55	01283	1558.9803	1559.2698	1547.3894	1556.0240	1562.4349	1570.1505	1576.0559	1584.7720	1592.3398	1593.3434	1562.4592
18-05-2016	18:37:56	01284	1558.9792	1559.2636	1559.4045	1550.1113	1555.7995	1571.3071	1583.9798	1588.4981	1597.1556	1562.4582
18-05-2016	18:37:57	01285	1558.9799	1559.2636	1559.4024	1562.4565
18-05-2016	18:37:58	01286	1558.9783	1559.2629	1559.4021	1562.4567
18-05-2016	18:37:59	01287	1558.9779	1559.2625	1559.4020	1562.4560
18-05-2016	18:38:00	01288	1558.9774	1559.2624	1559.4015	1562.4555
18-05-2016	18:38:01	01289	1558.9779	1559.2618	1559.4014	1562.4566
18-05-2016	18:38:02	01290	1558.9761	1559.2608	1559.4032	1562.4563
18-05-2016	18:38:03	01291	1558.9769	1559.2604	1559.4023	1562.4559
18-05-2016	18:38:04	01292	1558.9767	1559.2610	1559.4023	1562.4574
18-05-2016	18:38:05	01293	1558.9764	1559.2605	1559.3985	1562.4541
18-05-2016	18:38:06	01294	1558.9770	1559.2604	1559.3980	1562.4550
18-05-2016	18:38:07	01295	1558.9762	1559.2598	1559.3984	1562.4547
18-05-2016	18:38:08	01296	1558.9762	1559.2597	1559.3973	1562.4548
18-05-2016	18:38:09	01297	1558.9748	1559.2586	1559.3980	1562.4539
18-05-2016	18:38:10	01298	1558.9743	1559.2585	1562.4531
18-05-2016	18:38:11	01299	1558.9739	1559.2574	1559.3994	1562.4533
18-05-2016	18:38:12	01300	1558.9729	1559.2577	1559.3991	1562.4526
18-05-2016	18:38:13	01301	1558.9734	1559.2580	1559.3963	1562.4524
18-05-2016	18:38:14	01302	1558.9735	1559.2574	1559.3979	1562.4534
18-05-2016	18:38:15	01303	1558.9729	1559.2575	1559.3969	1562.4503
18-05-2016	18:38:16	01304	1558.9733	1559.2572	1559.3959	1562.4502
18-05-2016	18:38:17	01305	1558.9715	1559.2560	1559.3978	1562.4510
18-05-2016	18:38:18	01306	1558.9728	1559.2566	1559.3946	1562.4498
18-05-2016	18:38:19	01307	1558.9717	1559.2559	1559.3951	1562.4516
18-05-2016	18:38:20	01308	1558.9719	1559.2557	1559.3951	1562.4490
18-05-2016	18:38:21	01309	1558.9709	1559.2548	1559.3952	1562.4494
18-05-2016	18:38:22	01310	1558.9706	1559.2553	1559.3960	1562.4495
18-05-2016	18:38:23	01311	1558.9696	1559.2544	1559.3944	1562.4490
18-05-2016	18:38:24	01312	1558.9697	1559.2603	1562.4479
18-05-2016	18:38:25	01313	1558.9682	1559.2533	1559.3940	1562.4481
18-05-2016	18:38:26	01314	1558.9688	1559.2534	1559.3935	1562.4475
18-05-2016	18:38:27	01315	1558.9692	1559.2532	1559.3934	1562.4473
18-05-2016	18:38:28	01316	1558.9684	1559.2531	1559.3932	1562.4474
18-05-2016	18:38:29	01317	1558.9688	1559.2528	1559.3916	1562.4473
18-05-2016	18:38:30	01318	1558.9678	1559.2525	1559.3931	1562.4461
18-05-2016	18:38:31	01319	1558.9668	1559.2506	1559.3930	1562.4476
18-05-2016	18:38:32	01320	1558.9666	1559.2571	1562.4449
18-05-2016	18:38:33	01321	1558.9664	1559.2521	1559.3902	1562.4458
18-05-2016	18:38:34	01322	1558.9661	1559.2506	1559.3908	1562.4463
18-05-2016	18:38:35	01323	1558.9657	1559.2498	1559.3903	1562.4446
18-05-2016	18:38:36	01324	1558.9655	1559.2495	1559.3896	1562.4430
18-05-2016	18:38:37	01325	1558.9652	1559.2492	1559.3895	1562.4442
18-05-2016	18:38:38	01326	1558.9647	1559.2495	1559.3897	1562.4448
18-05-2016	18:38:39	01327	1558.9632	1559.2480	1559.3898	1562.4438
18-05-2016	18:38:40	01328	1558.9641	1559.2485	1559.3890	1562.4436
18-05-2016	18:38:41	01329	1558.9642	1559.2547	1562.4430
18-05-2016	18:38:42	01330	1558.9628	1559.2469	1559.3899	1562.4440
18-05-2016	18:38:43	01331	1558.9627	1559.2471	1559.3876	1562.4425
18-05-2016	18:38:44	01332	1558.9631	1559.2538	1538.5404	1545.8339	1556.4494	1561.6827	1566.8786	1572.5365	1582.9538	1593.1990	1594.6980	1562.4425
18-05-2016	18:38:45	01333	1558.9618	1559.2467	1559.3881	1562.4422
18-05-2016	18:38:46	01334	1558.9624	1559.2464	1559.3857	1562.4418
18-05-2016	18:38:47	01335	1558.9615	1559.2463	1559.3853	1562.4400
18-05-2016	18:38:48	01336	1558.9609	1559.2449	1559.3866	1562.4417
18-05-2016	18:38:49	01337	1558.9602	1559.2445	1559.3870	1562.4401
18-05-2016	18:38:50	01338	1558.9601	1559.2458	1559.3846	1562.4398
18-05-2016	18:38:51	01339	1558.9608	1559.2457	1559.3843	1562.4406
18-05-2016	18:38:52	01340	1558.9597	1559.2443	1559.3848	1562.4398
18-05-2016	18:38:53	01341	1558.9591	1559.2432	1559.3843	1562.4391
18-05-2016	18:38:54	01342	1558.9594	1559.2441	1559.3819	1562.4386
18-05-2016	18:38:55	01343	1558.9590	1559.2438	1559.3833	1562.4397
18-05-2016	18:38:56	01344	1558.9579	1559.2425	1559.3846	1562.4380
18-05-2016	18:38:57	01345	1558.9575	1559.2412	1559.3817	1562.4377
18-05-2016	18:38:58	01346	1558.9579	1559.2421	1559.3809	1562.4380
18-05-2016	18:38:59	01347	1558.9581	1559.2428	1559.3821	1562.4372
18-05-2016	18:39:00	01348	1558.9560	1559.2408	1559.3818	1562.4364
18-05-2016	18:39:01	01349	1558.9569	1559.2403	1559.3821	1562.4370
18-05-2016	18:39:02	01350	1558.9567	1559.2404	1559.3813	1562.4377
18-05-2016	18:39:03	01351	1558.9550	1559.2394	1559.3810	1562.4375
18-05-2016	18:39:04	01352	1558.9560	1559.2395	1559.3785	1562.4373
18-05-2016	18:39:05	01353	1558.9551	1559.2398	1559.3785	1562.4351
18-05-2016	18:39:06	01354	1558.9551	1559.2397	1559.3798	1562.4356
18-05-2016	18:39:07	01355	1558.9547	1559.2392	1559.3788	1562.4351
18-05-2016	18:39:08	01356	1558.9542	1559.2386	1559.3797	1562.4343
18-05-2016	18:39:09	01357	1558.9543	1559.2389	1559.3772	1562.4328
18-05-2016	18:39:10	01358	1558.9534	1559.2440	1562.4335
18-05-2016	18:39:11	01359	1558.9526	1559.2376	1559.3782	1562.4320
18-05-2016	18:39:12	01360	1558.9527	1559.2379	1559.3782	1562.4333
18-05-2016	18:39:13	01361	1558.9519	1559.2361	1559.3767	1562.4339
18-05-2016	18:39:14	01362	1558.9522	1559.2363	1559.3771	1562.4329
18-05-2016	18:39:15	01363	1558.9527	1559.2436	1562.4313
18-05-2016	18:39:16	01364	1558.9515	1559.2422	1562.4326
18-05-2016	18:39:17	01365	1558.9511	1559.2418	1562.4324
18-05-2016	18:39:18	01366	1558.9511	1559.2362	1559.3756	1562.4301
18-05-2016	18:39:19	01367	1558.9501	1559.2420	1562.4307
18-05-2016	18:39:20	01368	1558.9500	1559.2410	1562.4310
18-05-2016	18:39:21	01369	1558.9491	1559.2331	1559.3745	1562.4308
18-05-2016	18:39:22	01370	1558.9494	1559.2348	1559.3753	1562.4297
18-05-2016	18:39:23	01371	1558.9491	1559.2342	1559.3727	1562.4285
18-05-2016	18:39:24	01372	1558.9484	1559.2334	1559.3749	1562.4298
18-05-2016	18:39:25	01373	1558.9487	1559.2328	1559.3719	1562.4298
18-05-2016	18:39:26	01374	1558.9480	1559.2327	1559.3722	1562.4273
18-05-2016	18:39:27	01375	1558.9477	1559.2326	1559.3725	1562.4283
18-05-2016	18:39:28	01376	1558.9478	1559.2326	1559.3712	1562.4281
18-05-2016	18:39:29	01377	1558.9467	1559.2307	1559.3717	1562.4277
18-05-2016	18:39:30	01378	1558.9464	1559.2315	1559.3696	1562.4264
18-05-2016	18:39:31	01379	1558.9469	1559.2313	1559.3711	1562.4281
18-05-2016	18:39:32	01380	1558.9453	1559.2290	1559.3700	1562.4268
18-05-2016	18:39:33	01381	1558.9459	1559.2298	1559.3681	1562.4264
18-05-2016	18:39:34	01382	1558.9457	1559.2299	1559.3701	1562.4262
18-05-2016	18:39:35	01383	1558.9447	1559.2295	1559.3693	1562.4260
18-05-2016	18:39:36	01384	1558.9445	1559.2278	1559.3685	1562.4267
18-05-2016	18:39:37	01385	1558.9449	1559.2300	1559.3688	1562.4252
18-05-2016	18:39:38	01386	1558.9436	1559.2287	1559.3695	1562.4242
18-05-2016	18:39:39	01387	1558.9435	1559.2282	1559.3684	1562.4250
18-05-2016	18:39:40	01388	1558.9426	1559.2265	1559.3678	1562.4244
18-05-2016	18:39:41	01389	1558.9428	1559.2274	1559.3665	1562.4237
18-05-2016	18:39:42	01390	1558.9429	1559.2273	1559.3681	1562.4249
18-05-2016	18:39:43	01391	1558.9426	1559.2269	1559.3668	1562.4233
18-05-2016	18:39:44	01392	1558.9419	1559.2268	1559.3666	1562.4236
18-05-2016	18:39:45	01393	1558.9413	1559.2254	1559.3667	1562.4232
18-05-2016	18:39:46	01394	1558.9416	1559.2272	1559.3646	1562.4221
18-05-2016	18:39:47	01395	1558.9404	1559.2241	1559.3654	1562.4234
18-05-2016	18:39:48	01396	1558.9407	1559.2250	1559.3648	1562.4211
18-05-2016	18:39:49	01397	1558.9405	1559.2251	1559.3642	1562.4212
18-05-2016	18:39:50	01398	1558.9392	1559.2231	1559.3650	1562.4211
18-05-2016	18:39:51	01399	1558.9392	1559.2249	1559.3640	1562.4200
18-05-2016	18:39:52	01400	1558.9387	1559.2226	1559.3646	1562.4206
18-05-2016	18:39:53	01401	1558.9383	1559.2232	1559.3640	1562.4200
18-05-2016	18:39:54	01402	1558.9388	1559.2228	1559.3620	1562.4203
18-05-2016	18:39:55	01403	1558.9380	1559.2213	1559.3613	1562.4197
18-05-2016	18:39:56	01404	1558.9375	1559.2227	1559.3625	1562.4193
18-05-2016	18:39:57	01405	1558.9365	1559.2265	1562.4196
18-05-2016	18:39:58	01406	1558.9366	1559.2208	1559.3618	1562.4186
18-05-2016	18:39:59	01407	1558.9370	1559.2209	1559.3610	1562.4184
18-05-2016	18:40:00	01408	1558.9360	1559.2271	1562.4179
18-05-2016	18:40:01	01409	1558.9362	1559.2217	1559.3596	1562.4168
18-05-2016	18:40:02	01410	1558.9358	1559.2203	1559.3580	1562.4167
18-05-2016	18:40:03	01411	1558.9351	1559.2199	1559.3597	1562.4168
18-05-2016	18:40:04	01412	1558.9354	1559.2204	1559.3594	1562.4149
18-05-2016	18:40:05	01413	1558.9344	1559.2192	1559.3597	1562.4152
18-05-2016	18:40:06	01414	1558.9339	1559.2184	1559.3594	1562.4159
18-05-2016	18:40:07	01415	1558.9331	1559.2173	1559.3589	1562.4155
18-05-2016	18:40:08	01416	1558.9341	1559.2192	1559.3564	1562.4142
18-05-2016	18:40:09	01417	1558.9330	1559.2174	1559.3590	1562.4155
18-05-2016	18:40:10	01418	1558.9327	1559.2173	1559.3572	1562.4143
18-05-2016	18:40:11	01419	1558.9326	1559.2171	1559.3572	1562.4139
18-05-2016	18:40:12	01420	1558.9321	1559.2156	1559.3563	1562.4145
18-05-2016	18:40:13	01421	1558.9323	1559.2174	1559.3562	1562.4135
18-05-2016	18:40:14	01422	1558.9316	1559.2166	1559.3561	1562.4139
18-05-2016	18:40:15	01423	1558.9311	1559.2159	1559.3558	1562.4115
18-05-2016	18:40:16	01424	1558.9303	1559.2151	1559.3552	1562.4120
18-05-2016	18:40:17	01425	1558.9302	1559.2144	1559.3552	1562.4132
18-05-2016	18:40:18	01426	1558.9296	1559.2142	1559.3529	1562.4118
18-05-2016	18:40:19	01427	1558.9301	1559.2150	1562.4116
18-05-2016	18:40:20	01428	1558.9296	1559.2152	1559.3536	1562.4115
18-05-2016	18:40:21	01429	1558.9289	1559.2135	1559.3548	1562.4112
18-05-2016	18:40:22	01430	1558.9284	1559.2123	1559.3528	1562.4105
18-05-2016	18:40:23	01431	1558.9284	1559.2139	1559.3525	1562.4102
18-05-2016	18:40:24	01432	1558.9278	1559.2187	1562.4104
18-05-2016	18:40:25	01433	1558.9271	1559.2113	1559.3537	1562.4094
18-05-2016	18:40:26	01434	1558.9275	1559.2134	1562.4088
18-05-2016	18:40:27	01435	1558.9270	1559.2119	1559.3510	1562.4083
18-05-2016	18:40:28	01436	1558.9266	1559.2176	1562.4101
18-05-2016	18:40:29	01437	1558.9269	1559.2121	1559.3507	1562.4078
18-05-2016	18:40:30	01438	1558.9256	1559.2111	1559.3505	1562.4074
18-05-2016	18:40:31	01439	1558.9253	1559.2099	1559.3505	1562.4082
18-05-2016	18:40:32	01440	1558.9252	1559.2166	1552.6318	1569.5308	1562.4073
18-05-2016	18:40:33	01441	1558.9254	1559.2102	1559.3479	1562.4070
18-05-2016	18:40:34	01442	1558.9246	1559.2160	1562.4075
18-05-2016	18:40:35	01443	1558.9234	1559.2086	1559.3488	1562.4056
18-05-2016	18:40:36	01444	1558.9238	1559.2084	1559.3491	1562.4065
18-05-2016	18:40:37	01445	1558.9240	1559.2082	1559.3490	1562.4060
18-05-2016	18:40:38	01446	1558.9234	1559.2082	1559.3485	1562.4057
18-05-2016	18:40:39	01447	1558.9224	1559.2063	1559.3465	1562.4055
18-05-2016	18:40:40	01448	1558.9222	1559.2068	1559.3478	1562.4045
18-05-2016	18:40:41	01449	1558.9225	1559.2075	1559.3466	1562.4053
18-05-2016	18:40:42	01450	1558.9217	1559.2067	1559.3469	1562.4041
18-05-2016	18:40:43	01451	1558.9215	1559.2064	1559.3462	1562.4030
18-05-2016	18:40:44	01452	1558.9212	1559.2054	1559.3465	1562.4043
18-05-2016	18:40:45	01453	1558.9206	1559.2044	1559.3458	1562.4045
18-05-2016	18:40:46	01454	1558.9203	1559.2054	1559.3442	1562.4025
18-05-2016	18:40:47	01455	1558.9202	1559.2054	1562.4031
18-05-2016	18:40:48	01456	1558.9198	1559.2040	1559.3441	1562.4023
18-05-2016	18:40:49	01457	1558.9190	1559.2036	1559.3442	1562.4011
18-05-2016	18:40:50	01458	1558.9192	1559.2113	1562.4012
18-05-2016	18:40:51	01459	1558.9185	1559.2031	1559.3423	1562.4019
18-05-2016	18:40:52	01460	1558.9184	1559.2026	1559.3433	1562.4007
18-05-2016	18:40:53	01461	1558.9180	1559.2016	1559.3432	1562.4013
18-05-2016	18:40:54	01462	1558.9177	1559.2089	1562.4014
18-05-2016	18:40:55	01463	1558.9173	1559.2026	1559.3421	1562.4003
18-05-2016	18:40:56	01464	1558.9170	1559.2084	1562.4003
18-05-2016	18:40:57	01465	1558.9165	1559.2008	1559.3417	1562.3994
18-05-2016	18:40:58	01466	1558.9166	1559.2023	1559.3406	1562.3982
18-05-2016	18:40:59	01467	1558.9160	1559.2070	1562.3997
18-05-2016	18:41:00	01468	1558.9152	1559.1993	1559.3404	1562.3992
18-05-2016	18:41:01	01469	1558.9151	1559.2003	1559.3401	1562.3975
18-05-2016	18:41:02	01470	1558.9148	1559.2007	1559.3386	1562.3978
18-05-2016	18:41:03	01471	1558.9147	1559.2059	1562.3973
18-05-2016	18:41:04	01472	1558.9137	1559.1980	1559.3388	1562.3974
18-05-2016	18:41:05	01473	1558.9139	1559.1986	1559.3388	1562.3966
18-05-2016	18:41:06	01474	1558.9135	1559.1984	1559.3380	1562.3968
18-05-2016	18:41:07	01475	1558.9130	1559.2045	1562.3965
18-05-2016	18:41:08	01476	1558.9129	1559.1979	1559.3381	1562.3950
18-05-2016	18:41:09	01477	1558.9125	1559.1966	1559.3381	1562.3961
18-05-2016	18:41:10	01478	1558.9127	1559.1973	1559.3378	1562.3963
18-05-2016	18:41:11	01479	1558.9122	1559.1967	1559.3371	1562.3955
18-05-2016	18:41:12	01480	1558.9112	1559.1972	1559.3355	1562.3936
18-05-2016	18:41:13	01481	1558.9108	1559.2027	1562.3945
18-05-2016	18:41:14	01482	1558.9103	1559.1950	1559.3356	1562.3940
18-05-2016	18:41:15	01483	1558.9102	1559.1954	1559.3347	1562.3938
18-05-2016	18:41:16	01484	1558.9100	1559.1952	1562.3934
18-05-2016	18:41:17	01485	1558.9097	1559.1942	1562.3932
18-05-2016	18:41:18	01486	1558.9092	1559.1926	1559.3345	1562.3930
18-05-2016	18:41:19	01487	1558.9098	1559.1952	1562.3923
18-05-2016	18:41:20	01488	1558.9090	1559.1950	1562.3916
18-05-2016	18:41:21	01489	1558.9087	1559.2000	1562.3925
18-05-2016	18:41:22	01490	1558.9079	1559.1936	1559.3331	1562.3913
18-05-2016	18:41:23	01491	1558.9075	1559.1989	1562.3902
18-05-2016	18:41:24	01492	1558.9068	1559.1916	1559.3322	1562.3907
18-05-2016	18:41:25	01493	1558.9072	1559.1918	1559.3314	1562.3907
18-05-2016	18:41:26	01494	1558.9054	1559.1899	1559.3310	1562.3908
18-05-2016	18:41:27	01495	1558.9065	1559.1911	1562.3907
18-05-2016	18:41:28	01496	1558.9062	1559.1900	1559.3310	1562.3904
18-05-2016	18:41:29	01497	1558.9056	1559.1967	1563.7931	1568.2310	1570.5106	1585.6604	1598.7093	1562.3890
18-05-2016	18:41:30	01498	1558.9048	1559.1909	1562.3890
18-05-2016	18:41:31	01499	1558.9048	1559.1896	1559.3298	1562.3878
18-05-2016	18:41:32	01500	1558.9041	1559.1881	1559.3293	1562.3883
18-05-2016	18:41:33	01501	1558.9044	1559.1892	1559.3292	1562.3878
18-05-2016	18:41:34	01502	1558.9037	1559.1952	1562.3880
18-05-2016	18:41:35	01503	1558.9036	1559.1881	1559.3284	1562.3877
18-05-2016	18:41:36	01504	1558.9032	1559.1955	1562.3861
18-05-2016	18:41:37	01505	1558.9029	1559.1955	1562.3873
18-05-2016	18:41:38	01506	1558.9026	1559.1946	1562.3867
18-05-2016	18:41:39	01507	1558.9019	1559.1930	1562.3858
18-05-2016	18:41:40	01508	1558.9017	1559.1941	1562.3858
18-05-2016	18:41:41	01509	1558.9014	1559.1925	1562.3858
18-05-2016	18:41:42	01510	1558.9004	1559.1916	1562.3850
18-05-2016	18:41:43	01511	1558.9001	1559.1845	1562.3849
18-05-2016	18:41:44	01512	1558.9008	1559.1915	1562.3853
18-05-2016	18:41:45	01513	1558.9003	1559.1919	1562.3845
18-05-2016	18:41:46	01514	1558.8998	1559.1917	1559.4405	1566.3577	1569.5838	1570.0605	1572.1457	1578.4791	1591.9907	1562.3837
18-05-2016	18:41:47	01515	1558.8994	1559.1911	1555.6610	1575.2670	1594.3374	1562.3834
18-05-2016	18:41:48	01516	1558.8988	1559.1901	1562.3840
18-05-2016	18:41:49	01517	1558.8984	1559.1836	1562.3818
18-05-2016	18:41:50	01518	1558.8986	1559.1907	1562.3835
18-05-2016	18:41:51	01519	1558.8981	1559.1898	1562.3827
18-05-2016	18:41:52	01520	1558.8972	1559.1818	1559.3229	1562.3814
18-05-2016	18:41:53	01521	1558.8976	1559.1829	1559.3225	1562.3810
18-05-2016	18:41:54	01522	1558.8967	1559.1886	1562.3820
18-05-2016	18:41:55	01523	1558.8958	1559.1820	1559.3201	1562.3806
18-05-2016	18:41:56	01524	1558.8964	1559.1817	1559.3210	1562.3807
18-05-2016	18:41:57	01525	1558.8962	1559.1873	1562.3803
18-05-2016	18:41:58	01526	1558.8953	1559.1871	1562.3796
