Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:06:39	01207	1559.2568	1559.5243	1563.0759
19-05-2016	16:06:40	01208	1559.2562	1559.5250	1563.0758
19-05-2016	16:06:41	01209	1559.2568	1559.5210	1563.0746
19-05-2016	16:06:42	01210	1559.2566	1559.5214	1563.0751
19-05-2016	16:06:43	01211	1559.2557	1559.5243	1563.0766
19-05-2016	16:06:44	01212	1559.2563	1559.5238	1563.0757
19-05-2016	16:06:45	01213	1559.2570	1559.5222	1563.0748
19-05-2016	16:06:46	01214	1559.2564	1559.5250	1563.0759
19-05-2016	16:06:47	01215	1559.2565	1559.5243	1563.0765
19-05-2016	16:06:48	01216	1559.2564	1559.5216	1563.0746
19-05-2016	16:06:49	01217	1559.2567	1559.5213	1563.0749
19-05-2016	16:06:50	01218	1559.2559	1559.5250	1563.0755
19-05-2016	16:06:51	01219	1559.2569	1559.5228	1563.0747
19-05-2016	16:06:52	01220	1559.2568	1559.5220	1563.0751
19-05-2016	16:06:53	01221	1559.2564	1559.5244	1563.0750
19-05-2016	16:06:54	01222	1559.2559	1559.5241	1563.0755
19-05-2016	16:06:55	01223	1559.2566	1559.5215	1563.0749
19-05-2016	16:06:56	01224	1559.2564	1559.5221	1563.0749
19-05-2016	16:06:57	01225	1559.2568	1559.5238	1563.0759
19-05-2016	16:06:58	01226	1559.2557	1559.5235	1563.0764
19-05-2016	16:06:59	01227	1559.2565	1559.5206	1563.0751
19-05-2016	16:07:00	01228	1559.2560	1559.5228	1563.0758
19-05-2016	16:07:01	01229	1559.2557	1559.5247	1563.0760
19-05-2016	16:07:02	01230	1559.2561	1559.5223	1563.0751
19-05-2016	16:07:03	01231	1559.2568	1559.5218	1563.0742
19-05-2016	16:07:04	01232	1559.2558	1559.5223	1563.0751
19-05-2016	16:07:05	01233	1559.2556	1559.5234	1563.0748
19-05-2016	16:07:06	01234	1559.2560	1559.5230	1563.0751
19-05-2016	16:07:07	01235	1559.2566	1559.5213	1563.0750
19-05-2016	16:07:08	01236	1559.2563	1559.5218	1563.0757
19-05-2016	16:07:09	01237	1559.2558	1559.5241	1563.0755
19-05-2016	16:07:10	01238	1559.2560	1559.5234	1563.0757
19-05-2016	16:07:11	01239	1559.2564	1559.5203	1563.0748
19-05-2016	16:07:12	01240	1559.2557	1559.5212	1563.0754
19-05-2016	16:07:13	01241	1559.2551	1559.5244	1563.0756
19-05-2016	16:07:14	01242	1559.2552	1559.5237	1563.0752
19-05-2016	16:07:15	01243	1559.2565	1559.5206	1563.0746
19-05-2016	16:07:16	01244	1559.2564	1559.5239	1563.0749
19-05-2016	16:07:17	01245	1559.2558	1559.5243	1566.6260	1577.8492	1584.8679	1587.9097	1588.0354	1592.9248	1563.0751
19-05-2016	16:07:18	01246	1559.2554	1559.5238	1563.0748
19-05-2016	16:07:19	01247	1559.2553	1559.5223	1563.0747
19-05-2016	16:07:20	01248	1559.2563	1559.5210	1563.0745
19-05-2016	16:07:21	01249	1559.2557	1559.5229	1563.0752
19-05-2016	16:07:22	01250	1559.2555	1559.5241	1563.0751
19-05-2016	16:07:23	01251	1559.2554	1559.5221	1563.0739
19-05-2016	16:07:24	01252	1559.2563	1559.5209	1563.0748
19-05-2016	16:07:25	01253	1559.2555	1559.5229	1563.0750
19-05-2016	16:07:26	01254	1559.2541	1559.5224	1563.0747
19-05-2016	16:07:27	01255	1559.2551	1559.5231	1563.0738
19-05-2016	16:07:28	01256	1559.2556	1559.5219	1563.0740
19-05-2016	16:07:29	01257	1559.2556	1559.5234	1563.0753
19-05-2016	16:07:30	01258	1559.2555	1559.5224	1563.0746
19-05-2016	16:07:31	01259	1559.2549	1559.5204	1563.0736
19-05-2016	16:07:32	01260	1559.2552	1559.5222	1563.0742
19-05-2016	16:07:33	01261	1559.2557	1559.5231	1563.0752
19-05-2016	16:07:34	01262	1559.2559	1559.5225	1563.0745
19-05-2016	16:07:35	01263	1559.2550	1559.5212	1563.0735
19-05-2016	16:07:36	01264	1559.2555	1559.5227	1563.0738
19-05-2016	16:07:37	01265	1559.2559	1559.5233	1563.0750
19-05-2016	16:07:38	01266	1559.2554	1559.5219	1563.0748
19-05-2016	16:07:39	01267	1559.2547	1559.5190	1546.3527	1554.4858	1556.3348	1560.9144	1576.5667	1563.0739
19-05-2016	16:07:40	01268	1559.2551	1559.5202	1563.0741
19-05-2016	16:07:41	01269	1559.2553	1559.5224	1563.0752
19-05-2016	16:07:42	01270	1559.2552	1559.5231	1563.0752
19-05-2016	16:07:43	01271	1559.2549	1559.5212	1563.0738
19-05-2016	16:07:44	01272	1559.2550	1559.5194	1563.0735
19-05-2016	16:07:45	01273	1559.2552	1559.5228	1563.0750
19-05-2016	16:07:46	01274	1559.2544	1559.5238	1563.0747
19-05-2016	16:07:47	01275	1559.2553	1559.5202	1563.0745
19-05-2016	16:07:48	01276	1559.2558	1559.5198	1563.0743
19-05-2016	16:07:49	01277	1559.2547	1559.5228	1563.0749
19-05-2016	16:07:50	01278	1559.2541	1559.5227	1563.0748
19-05-2016	16:07:51	01279	1559.2544	1559.5195	1563.0729
19-05-2016	16:07:52	01280	1559.2546	1559.5210	1563.0734
19-05-2016	16:07:53	01281	1559.2546	1559.5230	1563.0742
19-05-2016	16:07:54	01282	1559.2546	1559.5240	1563.0747
19-05-2016	16:07:55	01283	1559.2544	1559.5213	1563.0739
19-05-2016	16:07:56	01284	1559.2545	1559.5188	1563.0735
19-05-2016	16:07:57	01285	1559.2544	1559.5212	1563.0742
19-05-2016	16:07:58	01286	1559.2540	1559.5218	1563.0752
19-05-2016	16:07:59	01287	1559.2546	1559.5199	1563.0743
19-05-2016	16:08:00	01288	1559.2549	1559.5189	1563.0734
19-05-2016	16:08:01	01289	1559.2548	1559.5223	1563.0749
19-05-2016	16:08:02	01290	1559.2544	1559.5219	1563.0748
19-05-2016	16:08:03	01291	1559.2552	1559.5196	1563.0735
19-05-2016	16:08:04	01292	1559.2550	1559.5202	1563.0742
19-05-2016	16:08:05	01293	1559.2543	1559.5239	1563.0743
19-05-2016	16:08:06	01294	1559.2538	1559.5207	1563.0739
19-05-2016	16:08:07	01295	1559.2536	1559.5188	1563.0737
19-05-2016	16:08:08	01296	1559.2539	1559.5204	1563.0739
19-05-2016	16:08:09	01297	1559.2539	1559.5204	1563.0729
19-05-2016	16:08:10	01298	1559.2539	1559.5206	1563.0732
19-05-2016	16:08:11	01299	1559.2542	1559.5210	1563.0748
19-05-2016	16:08:12	01300	1559.2539	1559.5211	1563.0739
19-05-2016	16:08:13	01301	1559.2540	1559.5203	1563.0725
19-05-2016	16:08:14	01302	1559.2541	1559.5212	1563.0728
19-05-2016	16:08:15	01303	1559.2540	1559.5215	1563.0738
19-05-2016	16:08:16	01304	1559.2542	1559.5228	1563.0738
19-05-2016	16:08:17	01305	1559.2538	1559.5189	1563.0731
19-05-2016	16:08:18	01306	1559.2546	1559.5212	1563.0738
19-05-2016	16:08:19	01307	1559.2538	1559.5222	1563.0738
19-05-2016	16:08:20	01308	1559.2535	1559.5223	1563.0739
19-05-2016	16:08:21	01309	1559.2539	1559.5186	1563.0726
19-05-2016	16:08:22	01310	1559.2539	1559.5195	1563.0731
19-05-2016	16:08:23	01311	1559.2538	1559.5225	1563.0744
19-05-2016	16:08:24	01312	1559.2538	1559.5219	1563.0733
19-05-2016	16:08:25	01313	1559.2540	1559.5185	1563.0731
19-05-2016	16:08:26	01314	1559.2549	1559.5215	1563.0736
19-05-2016	16:08:27	01315	1559.2536	1559.5205	1563.0728
19-05-2016	16:08:28	01316	1559.2540	1559.5200	1563.0735
19-05-2016	16:08:29	01317	1559.2539	1559.5214	1563.0741
19-05-2016	16:08:30	01318	1559.2535	1559.5197	1563.0736
19-05-2016	16:08:31	01319	1559.2545	1559.5178	1563.0729
19-05-2016	16:08:32	01320	1559.2540	1559.5225	1563.0735
19-05-2016	16:08:33	01321	1559.2532	1559.5204	1558.4394	1573.9036	1587.2113	1597.3321	1563.0733
19-05-2016	16:08:34	01322	1559.2535	1559.5203	1563.0727
19-05-2016	16:08:35	01323	1559.2536	1559.5221	1563.0744
19-05-2016	16:08:36	01324	1559.2532	1559.5189	1563.0724
19-05-2016	16:08:37	01325	1559.2538	1559.5195	1563.0733
19-05-2016	16:08:38	01326	1559.2536	1559.5222	1563.0745
19-05-2016	16:08:39	01327	1559.2537	1559.5203	1563.0725
19-05-2016	16:08:40	01328	1559.2534	1559.5197	1563.0720
19-05-2016	16:08:41	01329	1559.2528	1559.5228	1563.0740
19-05-2016	16:08:42	01330	1559.2530	1559.5220	1563.0742
19-05-2016	16:08:43	01331	1559.2532	1559.5178	1563.0722
19-05-2016	16:08:44	01332	1559.2537	1559.5180	1563.0733
19-05-2016	16:08:45	01333	1559.2526	1559.5209	1563.0731
19-05-2016	16:08:46	01334	1559.2525	1559.5217	1563.0738
19-05-2016	16:08:47	01335	1559.2526	1559.5195	1563.0720
19-05-2016	16:08:48	01336	1559.2536	1559.5189	1563.0717
19-05-2016	16:08:49	01337	1559.2536	1559.5212	1563.0739
19-05-2016	16:08:50	01338	1559.2535	1559.5217	1563.0740
19-05-2016	16:08:51	01339	1559.2529	1559.5196	1563.0725
19-05-2016	16:08:52	01340	1559.2528	1559.5197	1563.0723
19-05-2016	16:08:53	01341	1559.2528	1559.5203	1563.0734
19-05-2016	16:08:54	01342	1559.2530	1559.5202	1563.0732
19-05-2016	16:08:55	01343	1559.2527	1559.5182	1563.0718
19-05-2016	16:08:56	01344	1559.2537	1559.5193	1563.0723
19-05-2016	16:08:57	01345	1559.2528	1559.5215	1563.0738
19-05-2016	16:08:58	01346	1559.2527	1559.5215	1563.0739
19-05-2016	16:08:59	01347	1559.2530	1559.5183	1563.0722
19-05-2016	16:09:00	01348	1559.2534	1559.5183	1563.0723
19-05-2016	16:09:01	01349	1559.2524	1559.5209	1562.1924	1564.9288	1566.3946	1567.6843	1570.6023	1586.9038	1563.0738
19-05-2016	16:09:02	01350	1559.2527	1559.5198	1563.0736
19-05-2016	16:09:03	01351	1559.2535	1559.5180	1563.0719
19-05-2016	16:09:04	01352	1559.2527	1559.5173	1563.0721
19-05-2016	16:09:05	01353	1559.2522	1559.5205	1563.0731
19-05-2016	16:09:06	01354	1559.2523	1559.5211	1563.0729
19-05-2016	16:09:07	01355	1559.2533	1559.5190	1563.0725
19-05-2016	16:09:08	01356	1559.2538	1559.5181	1563.0728
19-05-2016	16:09:09	01357	1559.2534	1559.5213	1563.0738
19-05-2016	16:09:10	01358	1559.2519	1559.5204	1563.0733
19-05-2016	16:09:11	01359	1559.2530	1559.5191	1563.0723
19-05-2016	16:09:12	01360	1559.2530	1559.5176	1563.0723
19-05-2016	16:09:13	01361	1559.2524	1559.5186	1563.0726
19-05-2016	16:09:14	01362	1559.2524	1559.5206	1563.0722
19-05-2016	16:09:15	01363	1559.2531	1559.5197	1563.0729
19-05-2016	16:09:16	01364	1559.2530	1559.5162	1563.0719
19-05-2016	16:09:17	01365	1559.2527	1559.5207	1563.0728
19-05-2016	16:09:18	01366	1559.2522	1559.5197	1563.0728
19-05-2016	16:09:19	01367	1559.2530	1559.5170	1563.0715
19-05-2016	16:09:20	01368	1559.2533	1559.5183	1563.0723
19-05-2016	16:09:21	01369	1559.2523	1559.5225	1563.0735
19-05-2016	16:09:22	01370	1559.2526	1559.5179	1563.0724
19-05-2016	16:09:23	01371	1559.2527	1559.5170	1563.0730
19-05-2016	16:09:24	01372	1559.2521	1559.5178	1563.0722
19-05-2016	16:09:25	01373	1559.2521	1559.5187	1557.7450	1564.3458	1569.1514	1578.1284	1585.1176	1587.4851	1588.1431	1592.2790	1597.9737	1563.0718
19-05-2016	16:09:26	01374	1559.2529	1559.5185	1563.0725
19-05-2016	16:09:27	01375	1559.2533	1559.5198	1563.0731
19-05-2016	16:09:28	01376	1559.2526	1559.5201	1563.0725
19-05-2016	16:09:29	01377	1559.2518	1559.5188	1563.0719
19-05-2016	16:09:30	01378	1559.2521	1559.5173	1563.0720
19-05-2016	16:09:31	01379	1559.2524	1559.5171	1563.0723
19-05-2016	16:09:32	01380	1559.2511	1559.5198	1563.0716
19-05-2016	16:09:33	01381	1559.2520	1559.5194	1563.0717
19-05-2016	16:09:34	01382	1559.2530	1559.5177	1563.0714
19-05-2016	16:09:35	01383	1559.2530	1559.5187	1563.0722
19-05-2016	16:09:36	01384	1559.2525	1559.5197	1563.0718
19-05-2016	16:09:37	01385	1559.2513	1559.5191	1563.0717
19-05-2016	16:09:38	01386	1559.2526	1559.5180	1563.0720
19-05-2016	16:09:39	01387	1559.2525	1559.5183	1563.0722
19-05-2016	16:09:40	01388	1559.2527	1559.5158	1563.0714
19-05-2016	16:09:41	01389	1559.2523	1559.5185	1563.0725
19-05-2016	16:09:42	01390	1559.2524	1559.5212	1563.0722
19-05-2016	16:09:43	01391	1559.2519	1559.5175	1563.0719
19-05-2016	16:09:44	01392	1559.2523	1559.5182	1563.0728
19-05-2016	16:09:45	01393	1559.2518	1559.5167	1563.0713
19-05-2016	16:09:46	01394	1559.2519	1559.5181	1563.0716
19-05-2016	16:09:47	01395	1559.2522	1559.5184	1563.0725
19-05-2016	16:09:48	01396	1559.2517	1559.5185	1563.0718
19-05-2016	16:09:49	01397	1559.2517	1559.5188	1569.8235	1573.7140	1563.0711
19-05-2016	16:09:50	01398	1559.2511	1559.5175	1563.0708
19-05-2016	16:09:51	01399	1559.2518	1559.5187	1563.0728
19-05-2016	16:09:52	01400	1559.2522	1559.5202	1563.0727
19-05-2016	16:09:53	01401	1559.2519	1559.5182	1563.0712
19-05-2016	16:09:54	01402	1559.2523	1559.5162	1563.0704
19-05-2016	16:09:55	01403	1559.2520	1559.5189	1563.0715
19-05-2016	16:09:56	01404	1559.2513	1559.5204	1563.0725
19-05-2016	16:09:57	01405	1559.2517	1559.5174	1563.0712
19-05-2016	16:09:58	01406	1559.2518	1559.5155	1563.0713
19-05-2016	16:09:59	01407	1559.2518	1559.5173	1563.0714
19-05-2016	16:10:00	01408	1559.2510	1559.5192	1563.0712
19-05-2016	16:10:01	01409	1559.2506	1559.5201	1563.0715
19-05-2016	16:10:02	01410	1559.2514	1559.5169	1563.0702
19-05-2016	16:10:03	01411	1559.2509	1559.5171	1563.0711
19-05-2016	16:10:04	01412	1559.2510	1559.5193	1563.0720
19-05-2016	16:10:05	01413	1559.2511	1559.5171	1563.0709
19-05-2016	16:10:06	01414	1559.2516	1559.5158	1563.0703
19-05-2016	16:10:07	01415	1559.2515	1559.5162	1563.0708
19-05-2016	16:10:08	01416	1559.2503	1559.5194	1563.0723
19-05-2016	16:10:09	01417	1559.2507	1559.5168	1563.0709
19-05-2016	16:10:10	01418	1559.2513	1559.5151	1563.0706
19-05-2016	16:10:11	01419	1559.2507	1559.5188	1563.0716
19-05-2016	16:10:12	01420	1559.2501	1559.5179	1563.0713
19-05-2016	16:10:13	01421	1559.2518	1559.5177	1563.0708
19-05-2016	16:10:14	01422	1559.2520	1559.5170	1563.0712
19-05-2016	16:10:15	01423	1559.2514	1559.5174	1563.0717
19-05-2016	16:10:16	01424	1559.2500	1559.5189	1563.0710
19-05-2016	16:10:17	01425	1559.2503	1559.5179	1563.0709
19-05-2016	16:10:18	01426	1559.2509	1559.5151	1563.0701
19-05-2016	16:10:19	01427	1559.2510	1559.5187	1563.0713
19-05-2016	16:10:20	01428	1559.2512	1559.5187	1563.0715
19-05-2016	16:10:21	01429	1559.2504	1559.5155	1563.0703
19-05-2016	16:10:22	01430	1559.2510	1559.5152	1563.0706
19-05-2016	16:10:23	01431	1559.2511	1559.5175	1563.0714
19-05-2016	16:10:24	01432	1559.2503	1559.5195	1563.0715
19-05-2016	16:10:25	01433	1559.2502	1559.5158	1563.0699
19-05-2016	16:10:26	01434	1559.2502	1559.5159	1563.0693
19-05-2016	16:10:27	01435	1559.2508	1559.5171	1563.0702
19-05-2016	16:10:28	01436	1559.2505	1559.5180	1563.0709
19-05-2016	16:10:29	01437	1559.2505	1559.5166	1563.0699
19-05-2016	16:10:30	01438	1559.2506	1559.5144	1563.0699
19-05-2016	16:10:31	01439	1559.2509	1559.5193	1563.0711
19-05-2016	16:10:32	01440	1559.2506	1559.5198	1558.9612	1563.5923	1566.1805	1568.8917	1572.1046	1579.4797	1584.3072	1585.9597	1589.2192	1591.3879	1563.0712
19-05-2016	16:10:33	01441	1559.2504	1559.5155	1563.0702
19-05-2016	16:10:34	01442	1559.2508	1559.5159	1563.0699
19-05-2016	16:10:35	01443	1559.2504	1559.5189	1563.0718
19-05-2016	16:10:36	01444	1559.2502	1559.5182	1563.0705
19-05-2016	16:10:37	01445	1559.2508	1559.5160	1563.0698
19-05-2016	16:10:38	01446	1559.2504	1559.5160	1563.0701
19-05-2016	16:10:39	01447	1559.2498	1559.5190	1563.0718
19-05-2016	16:10:40	01448	1559.2496	1559.5170	1563.0697
19-05-2016	16:10:41	01449	1559.2502	1559.5153	1563.0693
19-05-2016	16:10:42	01450	1559.2502	1559.5180	1563.0703
19-05-2016	16:10:43	01451	1559.2499	1559.5196	1563.0706
19-05-2016	16:10:44	01452	1559.2502	1559.5176	1563.0700
19-05-2016	16:10:45	01453	1559.2508	1559.5156	1563.0697
19-05-2016	16:10:46	01454	1559.2500	1559.5167	1563.0702
19-05-2016	16:10:47	01455	1559.2497	1559.5188	1563.0706
19-05-2016	16:10:48	01456	1559.2499	1559.5155	1551.7063	1556.5313	1565.5640	1572.1345	1578.3179	1563.0698
19-05-2016	16:10:49	01457	1559.2504	1559.5139	1563.0693
19-05-2016	16:10:50	01458	1559.2498	1559.5151	1563.0703
19-05-2016	16:10:51	01459	1559.2492	1559.5170	1563.0704
19-05-2016	16:10:52	01460	1559.2494	1559.5176	1563.0708
19-05-2016	16:10:53	01461	1559.2505	1559.5147	1563.0700
19-05-2016	16:10:54	01462	1559.2505	1559.5136	1563.0690
19-05-2016	16:10:55	01463	1559.2506	1559.5164	1563.0695
19-05-2016	16:10:56	01464	1559.2500	1559.5180	1563.0711
19-05-2016	16:10:57	01465	1559.2506	1559.5167	1563.0709
19-05-2016	16:10:58	01466	1559.2492	1559.5170	1563.0694
19-05-2016	16:10:59	01467	1559.2495	1559.5176	1563.0693
19-05-2016	16:11:00	01468	1559.2495	1559.5156	1563.0693
19-05-2016	16:11:01	01469	1559.2504	1559.5148	1563.0700
19-05-2016	16:11:02	01470	1559.2494	1559.5164	1563.0699
19-05-2016	16:11:03	01471	1559.2493	1559.5163	1563.0691
19-05-2016	16:11:04	01472	1559.2497	1559.5162	1563.0691
19-05-2016	16:11:05	01473	1559.2501	1559.5166	1563.0700
19-05-2016	16:11:06	01474	1559.2494	1559.5168	1563.0696
19-05-2016	16:11:07	01475	1559.2491	1559.5176	1563.3939	1567.6035	1572.0698	1573.3479	1582.0204	1594.6986	1563.0693
19-05-2016	16:11:08	01476	1559.2490	1559.5152	1563.0694
19-05-2016	16:11:09	01477	1559.2505	1559.5144	1563.0700
19-05-2016	16:11:10	01478	1559.2492	1559.5161	1563.0696
19-05-2016	16:11:11	01479	1559.2490	1559.5163	1563.0693
19-05-2016	16:11:12	01480	1559.2493	1559.5165	1563.0698
19-05-2016	16:11:13	01481	1559.2498	1559.5146	1563.0698
19-05-2016	16:11:14	01482	1559.2491	1559.5168	1563.0701
19-05-2016	16:11:15	01483	1559.2483	1559.5183	1563.0696
19-05-2016	16:11:16	01484	1559.2486	1559.5158	1563.0692
19-05-2016	16:11:17	01485	1559.2492	1559.5142	1563.0692
19-05-2016	16:11:18	01486	1559.2485	1559.5164	1563.0696
19-05-2016	16:11:19	01487	1559.2485	1559.5159	1563.0687
19-05-2016	16:11:20	01488	1559.2500	1559.5140	1563.0698
19-05-2016	16:11:21	01489	1559.2487	1559.5152	1563.0694
19-05-2016	16:11:22	01490	1559.2490	1559.5153	1563.0690
19-05-2016	16:11:23	01491	1559.2496	1559.5133	1563.0694
19-05-2016	16:11:24	01492	1559.2490	1559.5144	1563.0687
19-05-2016	16:11:25	01493	1559.2494	1559.5186	1563.0700
19-05-2016	16:11:26	01494	1559.2495	1559.5166	1563.0699
19-05-2016	16:11:27	01495	1559.2489	1559.5131	1563.0680
19-05-2016	16:11:28	01496	1559.2495	1559.5148	1563.0691
19-05-2016	16:11:29	01497	1559.2491	1559.5182	1563.0702
19-05-2016	16:11:30	01498	1559.2489	1559.5158	1563.0697
19-05-2016	16:11:31	01499	1559.2488	1559.5140	1563.0685
19-05-2016	16:11:32	01500	1559.2489	1559.5156	1563.0691
19-05-2016	16:11:33	01501	1559.2478	1559.5162	1563.0696
19-05-2016	16:11:34	01502	1559.2486	1559.5160	1563.0696
19-05-2016	16:11:35	01503	1559.2491	1559.5140	1563.0678
19-05-2016	16:11:36	01504	1559.2485	1559.5142	1563.0685
19-05-2016	16:11:37	01505	1559.2486	1559.5171	1563.0697
19-05-2016	16:11:38	01506	1559.2479	1559.5163	1563.0692
19-05-2016	16:11:39	01507	1559.2489	1559.5136	1563.0679
19-05-2016	16:11:40	01508	1559.2492	1559.5158	1563.0693
19-05-2016	16:11:41	01509	1559.2487	1559.5174	1563.0692
19-05-2016	16:11:42	01510	1559.2493	1559.5132	1563.0685
19-05-2016	16:11:43	01511	1559.2494	1559.5144	1563.0689
19-05-2016	16:11:44	01512	1559.2479	1559.5169	1563.0700
19-05-2016	16:11:45	01513	1559.2478	1559.5139	1563.0678
19-05-2016	16:11:46	01514	1559.2493	1559.5139	1563.0683
19-05-2016	16:11:47	01515	1559.2486	1559.5168	1563.0687
19-05-2016	16:11:48	01516	1559.2485	1559.5183	1563.0691
19-05-2016	16:11:49	01517	1559.2484	1559.5156	1563.0689
19-05-2016	16:11:50	01518	1559.2486	1559.5116	1563.0681
19-05-2016	16:11:51	01519	1559.2495	1559.5148	1563.0690
19-05-2016	16:11:52	01520	1559.2479	1559.5162	1563.0683
19-05-2016	16:11:53	01521	1559.2487	1559.5131	1563.0682
19-05-2016	16:11:54	01522	1559.2491	1559.5132	1563.0679
19-05-2016	16:11:55	01523	1559.2478	1559.5156	1563.0680
19-05-2016	16:11:56	01524	1559.2479	1559.5157	1563.0680
19-05-2016	16:11:57	01525	1559.2480	1559.5147	1563.0687
19-05-2016	16:11:58	01526	1559.2486	1559.5145	1544.5734	1547.7127	1555.8935	1563.7204	1565.1977	1573.6006	1583.1651	1586.4133	1587.8242	1592.3804	1563.0697
19-05-2016	16:11:59	01527	1559.2477	1559.5144	1563.0682
19-05-2016	16:12:00	01528	1559.2483	1559.5144	1563.0684
19-05-2016	16:12:01	01529	1559.2485	1559.5135	1563.0681
19-05-2016	16:12:02	01530	1559.2483	1559.5143	1563.0685
19-05-2016	16:12:03	01531	1559.2481	1559.5159	1563.0688
19-05-2016	16:12:04	01532	1559.2471	1559.5140	1563.0678
19-05-2016	16:12:05	01533	1559.2477	1559.5151	1563.0682
19-05-2016	16:12:06	01534	1559.2479	1559.5132	1563.0677
19-05-2016	16:12:07	01535	1559.2488	1559.5138	1563.0676
19-05-2016	16:12:08	01536	1559.2478	1559.5170	1563.0683
19-05-2016	16:12:09	01537	1559.2475	1559.5152	1563.0680
19-05-2016	16:12:10	01538	1559.2489	1559.5130	1563.0677
19-05-2016	16:12:11	01539	1559.2485	1559.5140	1563.0682
19-05-2016	16:12:12	01540	1559.2484	1559.5177	1563.0690
19-05-2016	16:12:13	01541	1559.2479	1559.5139	1563.0687
19-05-2016	16:12:14	01542	1559.2480	1559.5120	1563.0672
19-05-2016	16:12:15	01543	1559.2483	1559.5129	1563.0678
19-05-2016	16:12:16	01544	1559.2478	1559.5168	1563.0694
19-05-2016	16:12:17	01545	1559.2482	1559.5151	1563.0680
19-05-2016	16:12:18	01546	1559.2474	1559.5126	1563.0669
19-05-2016	16:12:19	01547	1559.2471	1559.5128	1563.0668
19-05-2016	16:12:20	01548	1559.2479	1559.5152	1563.0682
19-05-2016	16:12:21	01549	1559.2477	1559.5158	1563.0689
19-05-2016	16:12:22	01550	1559.2476	1559.5155	1563.0684
19-05-2016	16:12:23	01551	1559.2470	1559.5132	1563.0669
19-05-2016	16:12:24	01552	1559.2477	1559.5126	1563.0674
19-05-2016	16:12:25	01553	1559.2480	1559.5128	1563.0684
19-05-2016	16:12:26	01554	1559.2481	1559.5146	1563.0674
19-05-2016	16:12:27	01555	1559.2476	1559.5136	1563.0668
19-05-2016	16:12:28	01556	1559.2479	1559.5130	1563.0666
19-05-2016	16:12:29	01557	1559.2477	1559.5129	1563.0673
19-05-2016	16:12:30	01558	1559.2481	1559.5134	1563.0675
19-05-2016	16:12:31	01559	1559.2479	1559.5136	1563.0677
19-05-2016	16:12:32	01560	1559.2467	1559.5155	1563.0676
19-05-2016	16:12:33	01561	1559.2473	1559.5130	1563.0672
19-05-2016	16:12:34	01562	1559.2469	1559.5120	1563.0673
19-05-2016	16:12:35	01563	1559.2471	1559.5147	1563.0681
19-05-2016	16:12:36	01564	1559.2477	1559.5145	1563.0682
19-05-2016	16:12:37	01565	1559.2467	1559.5109	1563.0664
19-05-2016	16:12:38	01566	1559.2478	1559.5126	1563.0665
19-05-2016	16:12:39	01567	1559.2476	1559.5141	1563.0679
19-05-2016	16:12:40	01568	1559.2471	1559.5136	1563.0679
19-05-2016	16:12:41	01569	1559.2470	1559.5148	1563.0673
19-05-2016	16:12:42	01570	1559.2462	1559.5148	1563.0670
19-05-2016	16:12:43	01571	1559.2475	1559.5127	1563.0673
19-05-2016	16:12:44	01572	1559.2476	1559.5120	1563.0674
19-05-2016	16:12:45	01573	1559.2468	1559.5141	1563.0676
19-05-2016	16:12:46	01574	1559.2471	1559.5131	1563.0669
19-05-2016	16:12:47	01575	1559.2482	1559.5124	1563.0674
19-05-2016	16:12:48	01576	1559.2466	1559.5129	1563.0671
19-05-2016	16:12:49	01577	1559.2471	1559.5125	1563.0661
19-05-2016	16:12:50	01578	1559.2466	1559.5129	1563.0674
19-05-2016	16:12:51	01579	1559.2470	1559.5149	1563.0685
19-05-2016	16:12:52	01580	1559.2469	1559.5143	1563.0681
19-05-2016	16:12:53	01581	1559.2468	1559.5118	1563.0660
19-05-2016	16:12:54	01582	1559.2474	1559.5124	1563.0673
19-05-2016	16:12:55	01583	1559.2477	1559.5160	1563.0684
19-05-2016	16:12:56	01584	1559.2477	1559.5141	1563.0673
19-05-2016	16:12:57	01585	1559.2470	1559.5119	1563.0662
19-05-2016	16:12:58	01586	1559.2475	1559.5128	1563.0668
19-05-2016	16:12:59	01587	1559.2467	1559.5153	1563.0678
19-05-2016	16:13:00	01588	1559.2464	1559.5147	1563.0670
19-05-2016	16:13:01	01589	1559.2468	1559.5130	1563.0665
19-05-2016	16:13:02	01590	1559.2474	1559.5117	1563.0667
19-05-2016	16:13:03	01591	1559.2469	1559.5104	1563.0667
19-05-2016	16:13:04	01592	1559.2467	1559.5141	1563.0669
19-05-2016	16:13:05	01593	1559.2457	1559.5154	1563.0672
19-05-2016	16:13:06	01594	1559.2467	1559.5112	1563.0663
19-05-2016	16:13:07	01595	1559.2464	1559.5114	1563.0673
19-05-2016	16:13:08	01596	1559.2457	1559.5165	1563.0670
19-05-2016	16:13:09	01597	1559.2469	1559.5139	1563.0669
19-05-2016	16:13:10	01598	1559.2467	1559.5111	1563.0660
19-05-2016	16:13:11	01599	1559.2469	1559.5118	1563.0665
19-05-2016	16:13:12	01600	1559.2461	1559.5154	1563.0669
19-05-2016	16:13:13	01601	1559.2463	1559.5147	1563.0666
19-05-2016	16:13:14	01602	1559.2467	1559.5126	1563.0655
19-05-2016	16:13:15	01603	1559.2466	1559.5121	1563.0651
19-05-2016	16:13:16	01604	1559.2468	1559.5131	1563.0673
