Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:36:04	01172	1557.4197	1557.7427	1561.0137
18-05-2016	20:36:05	01173	1557.4194	1557.7419	1561.0149
18-05-2016	20:36:06	01174	1557.4191	1557.7427	1561.0143
18-05-2016	20:36:07	01175	1557.4202	1557.7424	1561.0138
18-05-2016	20:36:08	01176	1557.4205	1557.7416	1561.0141
18-05-2016	20:36:09	01177	1557.4186	1557.7424	1561.0135
18-05-2016	20:36:10	01178	1557.4202	1557.7416	1561.0127
18-05-2016	20:36:11	01179	1557.4190	1557.7421	1561.0136
18-05-2016	20:36:12	01180	1557.4181	1557.7416	1561.0127
18-05-2016	20:36:13	01181	1557.4182	1557.7406	1561.0138
18-05-2016	20:36:14	01182	1557.4185	1557.7407	1559.4269	1571.2316	1561.0116
18-05-2016	20:36:15	01183	1557.4188	1557.7407	1561.0124
18-05-2016	20:36:16	01184	1557.4178	1557.7415	1561.0130
18-05-2016	20:36:17	01185	1557.4173	1557.7406	1561.0117
18-05-2016	20:36:18	01186	1557.4182	1557.7404	1561.0127
18-05-2016	20:36:19	01187	1557.4161	1557.7405	1561.0119
18-05-2016	20:36:20	01188	1557.4176	1557.7401	1561.0121
18-05-2016	20:36:21	01189	1557.4172	1557.7403	1561.0130
18-05-2016	20:36:22	01190	1557.4165	1557.7407	1561.0105
18-05-2016	20:36:23	01191	1557.4183	1557.7405	1561.0109
18-05-2016	20:36:24	01192	1557.4166	1557.7402	1561.0125
18-05-2016	20:36:25	01193	1557.4173	1557.7406	1561.0121
18-05-2016	20:36:26	01194	1557.4170	1557.7389	1561.0117
18-05-2016	20:36:27	01195	1557.4164	1557.7400	1561.0108
18-05-2016	20:36:28	01196	1557.4164	1557.7397	1561.0103
18-05-2016	20:36:29	01197	1557.4162	1557.7398	1561.0114
18-05-2016	20:36:30	01198	1557.4153	1557.7393	1561.0111
18-05-2016	20:36:31	01199	1557.4176	1557.7384	1561.0103
18-05-2016	20:36:32	01200	1557.4161	1557.7391	1561.0106
18-05-2016	20:36:33	01201	1557.4145	1557.7389	1561.0097
18-05-2016	20:36:34	01202	1557.4154	1557.7385	1561.0106
18-05-2016	20:36:35	01203	1557.4151	1557.7382	1561.0107
18-05-2016	20:36:36	01204	1557.4151	1557.7385	1561.0103
18-05-2016	20:36:37	01205	1557.4157	1557.7379	1561.0089
18-05-2016	20:36:38	01206	1557.4144	1557.7374	1561.0105
18-05-2016	20:36:39	01207	1557.4139	1557.7385	1561.0099
18-05-2016	20:36:40	01208	1557.4149	1557.7370	1561.0099
18-05-2016	20:36:41	01209	1557.4149	1557.7380	1561.0104
18-05-2016	20:36:42	01210	1557.4148	1557.7380	1561.0087
18-05-2016	20:36:43	01211	1557.4160	1557.7368	1561.0085
18-05-2016	20:36:44	01212	1557.4147	1557.7376	1561.0092
18-05-2016	20:36:45	01213	1557.4132	1557.7375	1561.0076
18-05-2016	20:36:46	01214	1557.4138	1557.7376	1561.0092
18-05-2016	20:36:47	01215	1557.4132	1557.7362	1561.0094
18-05-2016	20:36:48	01216	1557.4136	1557.7367	1561.0091
18-05-2016	20:36:49	01217	1557.4144	1557.7361	1561.0079
18-05-2016	20:36:50	01218	1557.4126	1557.7367	1561.0076
18-05-2016	20:36:51	01219	1557.4129	1557.7361	1561.0082
18-05-2016	20:36:52	01220	1557.4141	1557.7358	1561.0102
18-05-2016	20:36:53	01221	1557.4138	1557.7352	1561.0073
18-05-2016	20:36:54	01222	1557.4134	1557.7360	1561.0066
18-05-2016	20:36:55	01223	1557.4118	1557.7361	1561.0084
18-05-2016	20:36:56	01224	1557.4131	1557.7356	1561.0082
18-05-2016	20:36:57	01225	1557.4130	1557.7355	1561.0059
18-05-2016	20:36:58	01226	1557.4130	1557.7359	1561.0064
18-05-2016	20:36:59	01227	1557.4109	1557.7366	1561.0071
18-05-2016	20:37:00	01228	1557.4126	1557.7349	1561.0074
18-05-2016	20:37:01	01229	1557.4124	1557.7347	1561.0090
18-05-2016	20:37:02	01230	1557.4117	1557.7340	1561.0060
18-05-2016	20:37:03	01231	1557.4118	1557.7353	1561.0063
18-05-2016	20:37:04	01232	1557.4103	1557.7354	1561.0072
18-05-2016	20:37:05	01233	1557.4116	1557.7345	1561.0072
18-05-2016	20:37:06	01234	1557.4121	1557.7347	1561.0067
18-05-2016	20:37:07	01235	1557.4112	1557.7333	1561.0078
18-05-2016	20:37:08	01236	1557.4111	1557.7342	1561.0056
18-05-2016	20:37:09	01237	1557.4123	1557.7339	1561.0055
18-05-2016	20:37:10	01238	1557.4100	1557.7335	1561.0056
18-05-2016	20:37:11	01239	1557.4106	1557.7342	1561.0053
18-05-2016	20:37:12	01240	1557.4105	1557.7333	1561.0065
18-05-2016	20:37:13	01241	1557.4096	1557.7335	1561.0056
18-05-2016	20:37:14	01242	1557.4109	1557.7333	1561.0057
18-05-2016	20:37:15	01243	1557.4117	1557.7333	1561.0060
18-05-2016	20:37:16	01244	1557.4095	1557.7333	1561.0046
18-05-2016	20:37:17	01245	1557.4101	1557.7322	1561.0039
18-05-2016	20:37:18	01246	1557.4102	1557.7324	1561.0041
18-05-2016	20:37:19	01247	1557.4089	1557.7334	1561.0050
18-05-2016	20:37:20	01248	1557.4105	1557.7336	1561.0036
18-05-2016	20:37:21	01249	1557.4085	1557.7326	1561.0049
18-05-2016	20:37:22	01250	1557.4083	1557.7327	1561.0047
18-05-2016	20:37:23	01251	1557.4110	1557.7320	1561.0039
18-05-2016	20:37:24	01252	1557.4091	1557.7316	1561.0048
18-05-2016	20:37:25	01253	1557.4078	1557.7324	1561.0027
18-05-2016	20:37:26	01254	1557.4084	1557.7316	1561.0033
18-05-2016	20:37:27	01255	1557.4092	1557.7310	1561.0041
18-05-2016	20:37:28	01256	1557.4070	1557.7314	1561.0035
18-05-2016	20:37:29	01257	1557.4083	1557.7310	1561.0031
18-05-2016	20:37:30	01258	1557.4094	1557.7304	1561.0034
18-05-2016	20:37:31	01259	1557.4079	1557.7319	1561.0029
18-05-2016	20:37:32	01260	1557.4074	1557.7309	1561.0017
18-05-2016	20:37:33	01261	1557.4079	1557.7313	1561.0032
18-05-2016	20:37:34	01262	1557.4061	1557.7310	1561.0029
18-05-2016	20:37:35	01263	1557.4076	1557.7312	1561.0032
18-05-2016	20:37:36	01264	1557.4067	1557.7303	1561.0033
18-05-2016	20:37:37	01265	1557.4074	1557.7307	1561.0034
18-05-2016	20:37:38	01266	1557.4077	1557.7305	1561.0018
18-05-2016	20:37:39	01267	1557.4075	1557.7301	1561.0015
18-05-2016	20:37:40	01268	1557.4059	1557.7291	1561.0019
18-05-2016	20:37:41	01269	1557.4050	1557.7303	1561.0018
18-05-2016	20:37:42	01270	1557.4079	1557.7293	1561.0026
18-05-2016	20:37:43	01271	1557.4075	1557.7296	1561.0024
18-05-2016	20:37:44	01272	1557.4068	1557.7296	1561.0019
18-05-2016	20:37:45	01273	1557.4067	1557.7297	1561.0008
18-05-2016	20:37:46	01274	1557.4056	1557.7296	1561.0018
18-05-2016	20:37:47	01275	1557.4058	1557.7305	1561.0016
18-05-2016	20:37:48	01276	1557.4059	1557.7281	1561.0020
18-05-2016	20:37:49	01277	1557.4054	1557.7287	1561.0022
18-05-2016	20:37:50	01278	1557.4064	1557.7286	1561.0002
18-05-2016	20:37:51	01279	1557.4058	1557.7279	1560.9997
18-05-2016	20:37:52	01280	1557.4047	1557.7284	1561.0014
18-05-2016	20:37:53	01281	1557.4049	1557.7284	1561.0010
18-05-2016	20:37:54	01282	1557.4062	1557.7280	1561.0006
18-05-2016	20:37:55	01283	1557.4048	1557.7280	1561.0005
18-05-2016	20:37:56	01284	1557.4049	1557.7284	1560.9991
18-05-2016	20:37:57	01285	1557.4050	1557.7274	1561.0005
18-05-2016	20:37:58	01286	1557.4038	1557.7279	1561.0010
18-05-2016	20:37:59	01287	1557.4056	1557.7280	1561.0001
18-05-2016	20:38:00	01288	1557.4045	1557.7272	1561.0007
18-05-2016	20:38:01	01289	1557.4036	1557.7277	1560.9997
18-05-2016	20:38:02	01290	1557.4057	1557.7268	1561.0012
18-05-2016	20:38:03	01291	1557.4039	1557.7264	1560.9993
18-05-2016	20:38:04	01292	1557.4047	1557.7278	1560.9975
18-05-2016	20:38:05	01293	1557.4028	1557.7271	1560.9994
18-05-2016	20:38:06	01294	1557.4033	1557.7269	1560.9987
18-05-2016	20:38:07	01295	1557.4034	1557.7264	1560.9999
18-05-2016	20:38:08	01296	1557.4029	1557.7263	1560.9993
18-05-2016	20:38:09	01297	1557.4046	1557.7262	1560.9983
18-05-2016	20:38:10	01298	1557.4030	1557.7267	1560.9987
18-05-2016	20:38:11	01299	1557.4026	1557.7260	1560.9970
18-05-2016	20:38:12	01300	1557.4030	1557.7254	1560.9987
18-05-2016	20:38:13	01301	1557.4005	1557.7252	1560.9983
18-05-2016	20:38:14	01302	1557.4028	1557.7256	1560.9983
18-05-2016	20:38:15	01303	1557.4022	1557.7252	1560.9980
18-05-2016	20:38:16	01304	1557.4018	1557.7265	1560.9972
18-05-2016	20:38:17	01305	1557.4027	1557.7254	1560.9990
18-05-2016	20:38:18	01306	1557.4026	1557.7241	1560.9978
18-05-2016	20:38:19	01307	1557.4030	1557.7246	1560.9963
18-05-2016	20:38:20	01308	1557.4008	1557.7242	1560.9977
18-05-2016	20:38:21	01309	1557.4007	1557.7259	1560.9974
18-05-2016	20:38:22	01310	1557.4014	1557.7244	1560.9974
18-05-2016	20:38:23	01311	1557.4027	1557.7247	1560.9980
18-05-2016	20:38:24	01312	1557.4012	1557.7242	1560.9964
18-05-2016	20:38:25	01313	1557.4013	1557.7248	1560.9955
18-05-2016	20:38:26	01314	1557.4003	1557.7237	1560.9966
18-05-2016	20:38:27	01315	1557.4000	1557.7241	1560.9975
18-05-2016	20:38:28	01316	1557.4003	1557.7246	1560.9962
18-05-2016	20:38:29	01317	1557.4016	1557.7237	1560.9969
18-05-2016	20:38:30	01318	1557.4008	1557.7222	1560.9966
18-05-2016	20:38:31	01319	1557.4004	1557.7239	1560.9945
18-05-2016	20:38:32	01320	1557.3998	1557.7231	1560.9953
18-05-2016	20:38:33	01321	1557.4000	1557.7239	1560.9959
18-05-2016	20:38:34	01322	1557.3999	1557.7231	1560.9943
18-05-2016	20:38:35	01323	1557.4001	1557.7236	1550.9430	1556.6019	1560.0096	1560.3348	1562.5155	1566.6930	1570.7050	1572.6474	1573.0311	1576.7673	1580.4550	1581.4459	1588.7867	1595.6538	1597.6771	1599.3692	1560.9962
18-05-2016	20:38:36	01324	1557.3989	1557.7236	1560.9961
18-05-2016	20:38:37	01325	1557.4006	1557.7226	1560.9950
18-05-2016	20:38:38	01326	1557.3998	1557.7219	1560.9969
18-05-2016	20:38:39	01327	1557.3994	1557.7220	1560.9948
18-05-2016	20:38:40	01328	1557.3998	1557.7222	1560.9946
18-05-2016	20:38:41	01329	1557.3989	1557.7232	1560.9952
18-05-2016	20:38:42	01330	1557.4000	1557.7226	1560.9939
18-05-2016	20:38:43	01331	1557.3985	1557.7220	1560.9950
18-05-2016	20:38:44	01332	1557.3986	1557.7222	1560.9943
18-05-2016	20:38:45	01333	1557.3981	1557.7224	1560.9944
18-05-2016	20:38:46	01334	1557.3980	1557.7217	1560.9940
18-05-2016	20:38:47	01335	1557.3965	1557.7216	1560.9951
18-05-2016	20:38:48	01336	1557.3970	1557.7219	1560.9943
18-05-2016	20:38:49	01337	1557.3989	1557.7210	1560.9945
18-05-2016	20:38:50	01338	1557.3981	1557.7200	1560.9945
18-05-2016	20:38:51	01339	1557.3977	1557.7207	1560.9927
18-05-2016	20:38:52	01340	1557.3970	1557.7200	1560.9930
18-05-2016	20:38:53	01341	1557.3970	1557.7210	1560.9941
18-05-2016	20:38:54	01342	1557.3973	1557.7212	1560.9937
18-05-2016	20:38:55	01343	1557.3973	1557.7198	1560.9950
18-05-2016	20:38:56	01344	1557.3977	1557.7203	1560.9926
18-05-2016	20:38:57	01345	1557.3989	1557.7203	1560.9927
18-05-2016	20:38:58	01346	1557.3968	1557.7200	1560.9940
18-05-2016	20:38:59	01347	1557.3965	1557.7202	1560.9917
18-05-2016	20:39:00	01348	1557.3974	1557.7204	1560.9934
18-05-2016	20:39:01	01349	1557.3951	1557.7200	1560.9932
18-05-2016	20:39:02	01350	1557.3965	1557.7201	1560.9928
18-05-2016	20:39:03	01351	1557.3968	1557.7185	1560.9940
18-05-2016	20:39:04	01352	1557.3959	1557.7190	1560.9934
18-05-2016	20:39:05	01353	1557.3971	1557.7198	1560.9914
18-05-2016	20:39:06	01354	1557.3967	1557.7192	1560.9926
18-05-2016	20:39:07	01355	1557.3952	1557.7194	1560.9909
18-05-2016	20:39:08	01356	1557.3954	1557.7196	1560.9911
18-05-2016	20:39:09	01357	1557.3957	1557.7186	1560.9918
18-05-2016	20:39:10	01358	1557.3942	1557.7180	1560.9932
18-05-2016	20:39:11	01359	1557.3945	1557.7186	1560.9906
18-05-2016	20:39:12	01360	1557.3958	1557.7190	1560.9931
18-05-2016	20:39:13	01361	1557.3947	1557.7188	1560.9912
18-05-2016	20:39:14	01362	1557.3955	1557.7190	1560.9905
18-05-2016	20:39:15	01363	1557.3939	1557.7181	1560.9932
18-05-2016	20:39:16	01364	1557.3952	1557.7179	1560.9902
18-05-2016	20:39:17	01365	1557.3950	1557.7174	1560.9909
18-05-2016	20:39:18	01366	1557.3937	1557.7170	1560.9904
18-05-2016	20:39:19	01367	1557.3943	1557.7180	1560.9894
18-05-2016	20:39:20	01368	1557.3938	1557.7187	1560.9910
18-05-2016	20:39:21	01369	1557.3935	1557.7178	1560.9904
18-05-2016	20:39:22	01370	1557.3941	1557.7172	1560.9918
18-05-2016	20:39:23	01371	1557.3943	1557.7161	1560.9909
18-05-2016	20:39:24	01372	1557.3934	1557.7167	1560.9897
18-05-2016	20:39:25	01373	1557.3943	1557.7173	1560.9884
18-05-2016	20:39:26	01374	1557.3939	1557.7165	1560.9895
18-05-2016	20:39:27	01375	1557.3929	1557.7172	1560.9900
18-05-2016	20:39:28	01376	1557.3934	1557.7172	1560.9889
18-05-2016	20:39:29	01377	1557.3926	1557.7158	1560.9897
18-05-2016	20:39:30	01378	1557.3906	1557.7156	1560.9896
18-05-2016	20:39:31	01379	1557.3935	1557.7164	1560.9898
18-05-2016	20:39:32	01380	1557.3923	1557.7160	1560.9901
18-05-2016	20:39:33	01381	1557.3927	1557.7164	1560.9881
18-05-2016	20:39:34	01382	1557.3934	1557.7152	1560.9885
18-05-2016	20:39:35	01383	1557.3910	1557.7159	1560.9884
18-05-2016	20:39:36	01384	1557.3914	1557.7156	1560.9879
18-05-2016	20:39:37	01385	1557.3913	1557.7159	1560.9899
18-05-2016	20:39:38	01386	1557.3920	1557.7153	1560.9883
18-05-2016	20:39:39	01387	1557.3926	1557.7146	1560.9889
18-05-2016	20:39:40	01388	1557.3915	1557.7142	1560.9883
18-05-2016	20:39:41	01389	1557.3921	1557.7146	1560.9877
18-05-2016	20:39:42	01390	1557.3909	1557.7146	1560.9882
18-05-2016	20:39:43	01391	1557.3903	1557.7154	1560.9869
18-05-2016	20:39:44	01392	1557.3910	1557.7146	1560.9878
18-05-2016	20:39:45	01393	1557.3893	1557.7139	1560.9872
18-05-2016	20:39:46	01394	1557.3901	1557.7141	1560.9872
18-05-2016	20:39:47	01395	1557.3910	1557.7135	1560.9880
18-05-2016	20:39:48	01396	1557.3897	1557.7141	1560.9888
18-05-2016	20:39:49	01397	1557.3901	1557.7139	1560.9868
18-05-2016	20:39:50	01398	1557.3914	1557.7135	1560.9879
18-05-2016	20:39:51	01399	1557.3898	1557.7127	1560.9859
18-05-2016	20:39:52	01400	1557.3907	1557.7132	1560.9859
18-05-2016	20:39:53	01401	1557.3896	1557.7136	1560.9875
18-05-2016	20:39:54	01402	1557.3888	1557.7143	1560.9859
18-05-2016	20:39:55	01403	1557.3898	1557.7133	1568.5536	1591.4475	1560.9873
18-05-2016	20:39:56	01404	1557.3889	1557.7121	1560.9872
18-05-2016	20:39:57	01405	1557.3900	1557.7122	1560.9858
18-05-2016	20:39:58	01406	1557.3894	1557.7124	1560.9871
18-05-2016	20:39:59	01407	1557.3894	1557.7133	1560.9846
18-05-2016	20:40:00	01408	1557.3897	1557.7124	1560.9850
18-05-2016	20:40:01	01409	1557.3876	1557.7115	1560.9855
18-05-2016	20:40:02	01410	1557.3887	1557.7130	1560.9853
18-05-2016	20:40:03	01411	1557.3888	1557.7116	1560.9873
18-05-2016	20:40:04	01412	1557.3885	1557.7123	1560.9851
18-05-2016	20:40:05	01413	1557.3894	1557.7124	1560.9852
18-05-2016	20:40:06	01414	1557.3876	1557.7116	1560.9838
18-05-2016	20:40:07	01415	1557.3883	1557.7117	1560.9848
18-05-2016	20:40:08	01416	1557.3886	1557.7108	1560.9858
18-05-2016	20:40:09	01417	1557.3882	1557.7117	1560.9850
18-05-2016	20:40:10	01418	1557.3883	1557.7107	1560.9834
18-05-2016	20:40:11	01419	1557.3872	1557.7124	1560.9849
18-05-2016	20:40:12	01420	1557.3881	1557.7117	1560.9841
18-05-2016	20:40:13	01421	1557.3878	1557.7106	1561.5331	1569.9232	1579.7846	1586.9843	1590.8691	1595.2088	1598.6692	1560.9857
18-05-2016	20:40:14	01422	1557.3878	1557.7093	1560.9828
18-05-2016	20:40:15	01423	1557.3869	1557.7105	1560.9839
18-05-2016	20:40:16	01424	1557.3870	1557.7106	1560.9840
18-05-2016	20:40:17	01425	1557.3879	1557.7108	1560.9850
18-05-2016	20:40:18	01426	1557.3874	1557.7097	1560.9837
18-05-2016	20:40:19	01427	1557.3864	1557.7103	1560.9836
18-05-2016	20:40:20	01428	1557.3882	1557.7110	1560.9828
18-05-2016	20:40:21	01429	1557.3865	1557.7109	1560.9828
18-05-2016	20:40:22	01430	1557.3872	1557.7105	1560.9827
18-05-2016	20:40:23	01431	1557.3863	1557.7097	1560.9832
18-05-2016	20:40:24	01432	1557.3871	1557.7102	1560.9822
18-05-2016	20:40:25	01433	1557.3851	1557.7099	1560.9845
18-05-2016	20:40:26	01434	1557.3857	1557.7101	1560.9825
18-05-2016	20:40:27	01435	1557.3853	1557.7085	1540.6922	1550.7003	1554.4678	1557.7148	1560.8669	1562.9580	1574.1248	1583.9498	1587.1821	1594.5905	1599.5281	1560.9843
18-05-2016	20:40:28	01436	1557.3845	1557.7099	1560.9827
18-05-2016	20:40:29	01437	1557.3851	1557.7092	1560.9828
18-05-2016	20:40:30	01438	1557.3849	1557.7081	1560.9833
18-05-2016	20:40:31	01439	1557.3854	1557.7089	1560.9829
18-05-2016	20:40:32	01440	1557.3852	1557.7082	1560.9824
18-05-2016	20:40:33	01441	1557.3861	1557.7089	1560.9810
18-05-2016	20:40:34	01442	1557.3854	1557.7080	1560.9826
18-05-2016	20:40:35	01443	1557.3852	1557.7082	1560.9805
18-05-2016	20:40:36	01444	1557.3845	1557.7076	1560.9820
18-05-2016	20:40:37	01445	1557.3844	1557.7082	1560.9800
18-05-2016	20:40:38	01446	1557.3837	1557.7082	1551.5603	1556.0806	1564.9348	1575.7677	1580.3582	1585.4739	1593.4474	1560.9812
18-05-2016	20:40:39	01447	1557.3837	1557.7081	1560.9796
18-05-2016	20:40:40	01448	1557.3835	1557.7073	1560.9806
18-05-2016	20:40:41	01449	1557.3844	1557.7078	1560.9808
18-05-2016	20:40:42	01450	1557.3837	1557.7080	1560.9824
18-05-2016	20:40:43	01451	1557.3834	1557.7070	1560.9800
18-05-2016	20:40:44	01452	1557.3837	1557.7070	1560.9814
18-05-2016	20:40:45	01453	1557.3833	1557.7075	1560.9808
18-05-2016	20:40:46	01454	1557.3841	1557.7063	1560.9805
18-05-2016	20:40:47	01455	1557.3833	1557.7073	1560.9788
18-05-2016	20:40:48	01456	1557.3830	1557.7066	1560.9804
18-05-2016	20:40:49	01457	1557.3819	1557.7067	1560.9811
18-05-2016	20:40:50	01458	1557.3839	1557.7071	1560.9793
18-05-2016	20:40:51	01459	1557.3823	1557.7062	1560.9808
18-05-2016	20:40:52	01460	1557.3823	1557.7054	1560.9796
18-05-2016	20:40:53	01461	1557.3837	1557.7059	1560.9792
18-05-2016	20:40:54	01462	1557.3810	1557.7062	1560.9790
18-05-2016	20:40:55	01463	1557.3826	1557.7061	1560.9798
18-05-2016	20:40:56	01464	1557.3825	1557.7062	1560.9806
18-05-2016	20:40:57	01465	1557.3820	1557.7045	1560.9779
18-05-2016	20:40:58	01466	1557.3826	1557.7047	1560.9783
18-05-2016	20:40:59	01467	1557.3805	1557.7047	1560.9784
18-05-2016	20:41:00	01468	1557.3823	1557.7061	1554.9651	1557.2146	1558.9097	1566.2168	1574.1128	1575.8426	1580.2535	1584.6452	1586.5550	1560.9785
18-05-2016	20:41:01	01469	1557.3817	1557.7045	1560.9793
18-05-2016	20:41:02	01470	1557.3813	1557.7041	1560.9783
18-05-2016	20:41:03	01471	1557.3822	1557.7043	1560.9772
18-05-2016	20:41:04	01472	1557.3806	1557.7058	1560.9789
18-05-2016	20:41:05	01473	1557.3810	1557.7055	1560.9792
18-05-2016	20:41:06	01474	1557.3814	1557.7044	1560.9762
18-05-2016	20:41:07	01475	1557.3802	1557.7048	1560.9781
18-05-2016	20:41:08	01476	1557.3806	1557.7037	1560.9778
18-05-2016	20:41:09	01477	1557.3797	1557.7037	1560.9782
18-05-2016	20:41:10	01478	1557.3810	1557.7049	1560.9768
18-05-2016	20:41:11	01479	1557.3791	1557.7036	1560.9789
18-05-2016	20:41:12	01480	1557.3792	1557.7037	1560.9767
18-05-2016	20:41:13	01481	1557.3798	1557.7041	1560.9778
18-05-2016	20:41:14	01482	1557.3798	1557.7040	1560.9776
18-05-2016	20:41:15	01483	1557.3799	1557.7028	1560.9767
18-05-2016	20:41:16	01484	1557.3791	1557.7024	1560.9780
18-05-2016	20:41:17	01485	1557.3800	1557.7029	1560.9763
18-05-2016	20:41:18	01486	1557.3800	1557.7024	1560.9761
18-05-2016	20:41:19	01487	1557.3785	1557.7036	1560.9760
18-05-2016	20:41:20	01488	1557.3798	1557.7032	1560.9758
18-05-2016	20:41:21	01489	1557.3792	1557.7025	1560.9766
18-05-2016	20:41:22	01490	1557.3789	1557.7032	1560.9744
18-05-2016	20:41:23	01491	1557.3779	1557.7030	1560.9756
18-05-2016	20:41:24	01492	1557.3797	1557.7028	1560.9749
18-05-2016	20:41:25	01493	1557.3787	1557.7014	1560.9756
18-05-2016	20:41:26	01494	1557.3789	1557.7027	1560.9750
18-05-2016	20:41:27	01495	1557.3786	1557.7026	1560.9742
18-05-2016	20:41:28	01496	1557.3786	1557.7015	1560.9752
18-05-2016	20:41:29	01497	1557.3788	1557.7022	1560.9755
18-05-2016	20:41:30	01498	1557.3782	1557.7005	1560.9757
18-05-2016	20:41:31	01499	1557.3782	1557.7021	1560.9743
18-05-2016	20:41:32	01500	1557.3776	1557.7010	1560.9750
18-05-2016	20:41:33	01501	1557.3775	1557.7013	1560.9755
18-05-2016	20:41:34	01502	1557.3781	1557.7010	1560.9758
18-05-2016	20:41:35	01503	1557.3775	1557.6998	1560.9760
18-05-2016	20:41:36	01504	1557.3775	1557.7011	1560.9728
18-05-2016	20:41:37	01505	1557.3767	1557.7016	1560.9744
18-05-2016	20:41:38	01506	1557.3769	1557.7012	1560.9749
18-05-2016	20:41:39	01507	1557.3763	1557.7011	1560.9738
18-05-2016	20:41:40	01508	1557.3769	1557.6994	1560.9742
18-05-2016	20:41:41	01509	1557.3759	1557.7001	1560.9761
18-05-2016	20:41:42	01510	1557.3760	1557.7000	1560.9739
18-05-2016	20:41:43	01511	1557.3765	1557.7001	1560.9747
18-05-2016	20:41:44	01512	1557.3766	1557.6990	1560.9751
18-05-2016	20:41:45	01513	1557.3764	1557.6996	1560.9733
18-05-2016	20:41:46	01514	1557.3759	1557.6996	1560.9737
18-05-2016	20:41:47	01515	1557.3763	1557.6992	1560.9736
18-05-2016	20:41:48	01516	1557.3755	1557.7001	1560.9732
18-05-2016	20:41:49	01517	1557.3757	1557.6994	1560.9743
18-05-2016	20:41:50	01518	1557.3746	1557.6998	1560.9725
18-05-2016	20:41:51	01519	1557.3755	1557.6994	1560.9719
18-05-2016	20:41:52	01520	1557.3758	1557.6982	1560.9731
18-05-2016	20:41:53	01521	1557.3749	1557.6982	1560.9718
18-05-2016	20:41:54	01522	1557.3752	1557.6988	1560.9718
18-05-2016	20:41:55	01523	1557.3754	1557.6990	1560.9728
18-05-2016	20:41:56	01524	1557.3748	1557.6988	1560.9723
18-05-2016	20:41:57	01525	1557.3749	1557.6980	1560.9716
18-05-2016	20:41:58	01526	1557.3742	1557.6976	1560.9734
18-05-2016	20:41:59	01527	1557.3742	1557.6975	1560.9718
18-05-2016	20:42:00	01528	1557.3754	1557.6985	1560.9732
18-05-2016	20:42:01	01529	1557.3742	1557.6981	1560.9721
18-05-2016	20:42:02	01530	1557.3748	1557.6990	1560.9708
18-05-2016	20:42:03	01531	1557.3743	1557.6970	1560.9714
18-05-2016	20:42:04	01532	1557.3736	1557.6984	1560.9703
18-05-2016	20:42:05	01533	1557.3739	1557.6971	1560.9699
18-05-2016	20:42:06	01534	1557.3739	1557.6965	1560.9715
18-05-2016	20:42:07	01535	1557.3724	1557.6969	1560.9714
18-05-2016	20:42:08	01536	1557.3726	1557.6968	1560.9706
18-05-2016	20:42:09	01537	1557.3731	1557.6970	1560.9720
18-05-2016	20:42:10	01538	1557.3717	1557.6966	1560.9709
18-05-2016	20:42:11	01539	1557.3733	1557.6972	1555.8897	1560.3588	1563.3074	1567.7656	1571.2308	1574.1009	1580.8777	1587.2012	1590.1317	1593.9824	1560.9705
18-05-2016	20:42:12	01540	1557.3722	1557.6955	1560.9708
18-05-2016	20:42:13	01541	1557.3715	1557.6960	1560.9709
18-05-2016	20:42:14	01542	1557.3726	1557.6970	1560.9708
18-05-2016	20:42:15	01543	1557.3719	1557.6955	1560.9714
18-05-2016	20:42:16	01544	1557.3718	1557.6959	1560.9697
18-05-2016	20:42:17	01545	1557.3723	1557.6961	1560.9705
18-05-2016	20:42:18	01546	1557.3710	1557.6950	1560.9694
18-05-2016	20:42:19	01547	1557.3711	1557.6960	1560.9689
18-05-2016	20:42:20	01548	1557.3721	1557.6955	1560.9687
18-05-2016	20:42:21	01549	1557.3722	1557.6957	1560.9700
18-05-2016	20:42:22	01550	1557.3720	1557.6947	1560.9688
18-05-2016	20:42:23	01551	1557.3718	1557.6942	1560.9702
18-05-2016	20:42:24	01552	1557.3701	1557.6945	1560.9700
18-05-2016	20:42:25	01553	1557.3713	1557.6953	1560.9687
18-05-2016	20:42:26	01554	1557.3709	1557.6947	1560.9700
18-05-2016	20:42:27	01555	1557.3707	1557.6949	1560.9687
18-05-2016	20:42:28	01556	1557.3705	1557.6937	1560.9690
18-05-2016	20:42:29	01557	1557.3713	1557.6939	1560.9695
18-05-2016	20:42:30	01558	1557.3705	1557.6939	1560.9685
18-05-2016	20:42:31	01559	1557.3711	1557.6949	1560.9676
18-05-2016	20:42:32	01560	1557.3700	1557.6947	1560.9691
18-05-2016	20:42:33	01561	1557.3692	1557.6949	1560.9687
18-05-2016	20:42:34	01562	1557.3707	1557.6941	1560.9688
18-05-2016	20:42:35	01563	1557.3699	1557.6941	1560.9680
18-05-2016	20:42:36	01564	1557.3698	1557.6938	1560.9673
18-05-2016	20:42:37	01565	1557.3701	1557.6926	1560.9682
18-05-2016	20:42:38	01566	1557.3697	1557.6927	1560.9687
18-05-2016	20:42:39	01567	1557.3697	1557.6930	1560.9671
18-05-2016	20:42:40	01568	1557.3698	1557.6934	1560.9683
18-05-2016	20:42:41	01569	1557.3699	1557.6930	1560.9678
