Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:06:14	01182	1559.5599	1559.8306	1563.3832
19-05-2016	14:06:15	01183	1559.5608	1559.8272	1563.3822
19-05-2016	14:06:16	01184	1559.5625	1559.8278	1563.3839
19-05-2016	14:06:17	01185	1559.5614	1559.8281	1563.3853
19-05-2016	14:06:18	01186	1559.5597	1559.8305	1563.3833
19-05-2016	14:06:19	01187	1559.5597	1559.8286	1563.3824
19-05-2016	14:06:20	01188	1559.5608	1559.8266	1563.3832
19-05-2016	14:06:21	01189	1559.5606	1559.8282	1563.3835
19-05-2016	14:06:22	01190	1559.5603	1559.8286	1563.3833
19-05-2016	14:06:23	01191	1559.5609	1559.8281	1563.3825
19-05-2016	14:06:24	01192	1559.5606	1559.8282	1563.3823
19-05-2016	14:06:25	01193	1559.5597	1559.8279	1563.3824
19-05-2016	14:06:26	01194	1559.5595	1559.8281	1563.3813
19-05-2016	14:06:27	01195	1559.5592	1559.8255	1563.3809
19-05-2016	14:06:28	01196	1559.5613	1559.8266	1563.3826
19-05-2016	14:06:29	01197	1559.5594	1559.8272	1563.3833
19-05-2016	14:06:30	01198	1559.5587	1559.8280	1563.3819
19-05-2016	14:06:31	01199	1559.5594	1559.8283	1563.3807
19-05-2016	14:06:32	01200	1559.5596	1559.8269	1563.3811
19-05-2016	14:06:33	01201	1559.5595	1559.8267	1563.3811
19-05-2016	14:06:34	01202	1559.5590	1559.8257	1555.6267	1559.3167	1562.8180	1564.7746	1570.4070	1575.7022	1582.9897	1591.1144	1563.3807
19-05-2016	14:06:35	01203	1559.5585	1559.8268	1563.3803
19-05-2016	14:06:36	01204	1559.5583	1559.8259	1563.3811
19-05-2016	14:06:37	01205	1559.5575	1559.8262	1563.3807
19-05-2016	14:06:38	01206	1559.5583	1559.8252	1563.3804
19-05-2016	14:06:39	01207	1559.5586	1559.8255	1563.3800
19-05-2016	14:06:40	01208	1559.5597	1559.8245	1563.3809
19-05-2016	14:06:41	01209	1559.5585	1559.8265	1563.3819
19-05-2016	14:06:42	01210	1559.5573	1559.8277	1563.3792
19-05-2016	14:06:43	01211	1559.5586	1559.8243	1563.3792
19-05-2016	14:06:44	01212	1559.5595	1559.8255	1563.3810
19-05-2016	14:06:45	01213	1559.5577	1559.8266	1563.3793
19-05-2016	14:06:46	01214	1559.5559	1559.8245	1563.3788
19-05-2016	14:06:47	01215	1559.5582	1559.8246	1563.3801
19-05-2016	14:06:48	01216	1559.5589	1559.8246	1563.3807
19-05-2016	14:06:49	01217	1559.5570	1559.8266	1563.3802
19-05-2016	14:06:50	01218	1559.5572	1559.8256	1563.3775
19-05-2016	14:06:51	01219	1559.5571	1559.8237	1563.3780
19-05-2016	14:06:52	01220	1559.5574	1559.8227	1563.3801
19-05-2016	14:06:53	01221	1559.5561	1559.8243	1563.3791
19-05-2016	14:06:54	01222	1559.5550	1559.8251	1563.3783
19-05-2016	14:06:55	01223	1559.5553	1559.8258	1563.3769
19-05-2016	14:06:56	01224	1559.5570	1559.8219	1563.3774
19-05-2016	14:06:57	01225	1559.5572	1559.8232	1563.3782
19-05-2016	14:06:58	01226	1559.5555	1559.8248	1563.3785
19-05-2016	14:06:59	01227	1559.5555	1559.8224	1563.3767
19-05-2016	14:07:00	01228	1559.5566	1559.8224	1563.3791
19-05-2016	14:07:01	01229	1559.5562	1559.8237	1563.3784
19-05-2016	14:07:02	01230	1559.5540	1559.8250	1541.3401	1546.4154	1548.1098	1558.4454	1570.2426	1581.7829	1595.7792	1563.3765
19-05-2016	14:07:03	01231	1559.5550	1559.8224	1563.3770
19-05-2016	14:07:04	01232	1559.5570	1559.8222	1563.3778
19-05-2016	14:07:05	01233	1559.5557	1559.8236	1563.3781
19-05-2016	14:07:06	01234	1559.5547	1559.8229	1563.3769
19-05-2016	14:07:07	01235	1559.5548	1559.8227	1563.3759
19-05-2016	14:07:08	01236	1559.5555	1559.8221	1563.3760
19-05-2016	14:07:09	01237	1559.5547	1559.8215	1563.3773
19-05-2016	14:07:10	01238	1559.5543	1559.8226	1563.3766
19-05-2016	14:07:11	01239	1559.5532	1559.8226	1563.3757
19-05-2016	14:07:12	01240	1559.5544	1559.8215	1563.3758
19-05-2016	14:07:13	01241	1559.5556	1559.8207	1563.3760
19-05-2016	14:07:14	01242	1559.5538	1559.8220	1563.3768
19-05-2016	14:07:15	01243	1559.5526	1559.8234	1563.3764
19-05-2016	14:07:16	01244	1559.5534	1559.8208	1563.3732
19-05-2016	14:07:17	01245	1559.5539	1559.8200	1563.3752
19-05-2016	14:07:18	01246	1559.5543	1559.8195	1563.3765
19-05-2016	14:07:19	01247	1559.5533	1559.8212	1563.3759
19-05-2016	14:07:20	01248	1559.5518	1559.8226	1563.3751
19-05-2016	14:07:21	01249	1559.5521	1559.8198	1563.3738
19-05-2016	14:07:22	01250	1559.5540	1559.8221	1563.3762
19-05-2016	14:07:23	01251	1559.5525	1559.8216	1563.3737
19-05-2016	14:07:24	01252	1559.5523	1559.8200	1563.3733
19-05-2016	14:07:25	01253	1559.5543	1559.8185	1563.3746
19-05-2016	14:07:26	01254	1559.5525	1559.8199	1563.3745
19-05-2016	14:07:27	01255	1559.5517	1559.8217	1563.3734
19-05-2016	14:07:28	01256	1559.5527	1559.8180	1563.3734
19-05-2016	14:07:29	01257	1559.5516	1559.8193	1563.3741
19-05-2016	14:07:30	01258	1559.5515	1559.8192	1563.3738
19-05-2016	14:07:31	01259	1559.5515	1559.8195	1563.3734
19-05-2016	14:07:32	01260	1559.5516	1559.8193	1563.3731
19-05-2016	14:07:33	01261	1559.5522	1559.8208	1563.3734
19-05-2016	14:07:34	01262	1559.5519	1559.8184	1563.3738
19-05-2016	14:07:35	01263	1559.5508	1559.8188	1563.3734
19-05-2016	14:07:36	01264	1559.5505	1559.8192	1563.3729
19-05-2016	14:07:37	01265	1559.5515	1559.8180	1563.3726
19-05-2016	14:07:38	01266	1559.5505	1559.8184	1563.3734
19-05-2016	14:07:39	01267	1559.5497	1559.8187	1563.3724
19-05-2016	14:07:40	01268	1559.5501	1559.8195	1563.3724
19-05-2016	14:07:41	01269	1559.5497	1559.8193	1563.3724
19-05-2016	14:07:42	01270	1559.5502	1559.8188	1563.3718
19-05-2016	14:07:43	01271	1559.5507	1559.8184	1563.3721
19-05-2016	14:07:44	01272	1559.5511	1559.8182	1563.3722
19-05-2016	14:07:45	01273	1559.5503	1559.8181	1563.3709
19-05-2016	14:07:46	01274	1559.5503	1559.8181	1563.3709
19-05-2016	14:07:47	01275	1559.5505	1559.8164	1563.3719
19-05-2016	14:07:48	01276	1559.5504	1559.8169	1563.3725
19-05-2016	14:07:49	01277	1559.5494	1559.8180	1553.8820	1568.7204	1578.5532	1590.0415	1563.3723
19-05-2016	14:07:50	01278	1559.5474	1559.8183	1563.3711
19-05-2016	14:07:51	01279	1559.5504	1559.8166	1563.3701
19-05-2016	14:07:52	01280	1559.5515	1559.8166	1563.3710
19-05-2016	14:07:53	01281	1559.5499	1559.8172	1563.3724
19-05-2016	14:07:54	01282	1559.5481	1559.8164	1563.3698
19-05-2016	14:07:55	01283	1559.5487	1559.8166	1563.3694
19-05-2016	14:07:56	01284	1559.5502	1559.8153	1563.3712
19-05-2016	14:07:57	01285	1559.5483	1559.8152	1563.3700
19-05-2016	14:07:58	01286	1559.5499	1559.8158	1563.3698
19-05-2016	14:07:59	01287	1559.5492	1559.8164	1563.3701
19-05-2016	14:08:00	01288	1559.5471	1559.8167	1563.3692
19-05-2016	14:08:01	01289	1559.5462	1559.8169	1563.3684
19-05-2016	14:08:02	01290	1559.5474	1559.8148	1578.0474	1585.8710	1592.4397	1598.6380	1563.3686
19-05-2016	14:08:03	01291	1559.5502	1559.8161	1563.3697
19-05-2016	14:08:04	01292	1559.5480	1559.8156	1563.3699
19-05-2016	14:08:05	01293	1559.5468	1559.8171	1563.3689
19-05-2016	14:08:06	01294	1559.5482	1559.8144	1563.3691
19-05-2016	14:08:07	01295	1559.5474	1559.8159	1563.3681
19-05-2016	14:08:08	01296	1559.5466	1559.8158	1563.3676
19-05-2016	14:08:09	01297	1559.5480	1559.8139	1563.3686
19-05-2016	14:08:10	01298	1559.5479	1559.8141	1563.3693
19-05-2016	14:08:11	01299	1559.5477	1559.8160	1563.3693
19-05-2016	14:08:12	01300	1559.5453	1559.8158	1563.3675
19-05-2016	14:08:13	01301	1559.5475	1559.8134	1563.3676
19-05-2016	14:08:14	01302	1559.5474	1559.8141	1563.3690
19-05-2016	14:08:15	01303	1559.5466	1559.8141	1563.3682
19-05-2016	14:08:16	01304	1559.5451	1559.8148	1563.3670
19-05-2016	14:08:17	01305	1559.5460	1559.8144	1563.3666
19-05-2016	14:08:18	01306	1559.5462	1559.8123	1563.3685
19-05-2016	14:08:19	01307	1559.5455	1559.8136	1563.3690
19-05-2016	14:08:20	01308	1559.5461	1559.8148	1563.3670
19-05-2016	14:08:21	01309	1559.5444	1559.8142	1545.1748	1555.6193	1560.2711	1563.3661
19-05-2016	14:08:22	01310	1559.5466	1559.8127	1563.3672
19-05-2016	14:08:23	01311	1559.5469	1559.8126	1563.3675
19-05-2016	14:08:24	01312	1559.5464	1559.8137	1563.3666
19-05-2016	14:08:25	01313	1559.5453	1559.8132	1563.3665
19-05-2016	14:08:26	01314	1559.5455	1559.8134	1563.3663
19-05-2016	14:08:27	01315	1559.5449	1559.8126	1563.3661
19-05-2016	14:08:28	01316	1559.5451	1559.8133	1563.3661
19-05-2016	14:08:29	01317	1559.5453	1559.8118	1563.3662
19-05-2016	14:08:30	01318	1559.5451	1559.8125	1563.3659
19-05-2016	14:08:31	01319	1559.5452	1559.8122	1563.3664
19-05-2016	14:08:32	01320	1559.5446	1559.8118	1563.3665
19-05-2016	14:08:33	01321	1559.5452	1559.8118	1563.3661
19-05-2016	14:08:34	01322	1559.5443	1559.8122	1563.3650
19-05-2016	14:08:35	01323	1559.5453	1559.8109	1563.3644
19-05-2016	14:08:36	01324	1559.5448	1559.8111	1563.3654
19-05-2016	14:08:37	01325	1559.5436	1559.8115	1563.3662
19-05-2016	14:08:38	01326	1559.5433	1559.8112	1563.3649
19-05-2016	14:08:39	01327	1559.5435	1559.8117	1563.3650
19-05-2016	14:08:40	01328	1559.5435	1559.8112	1563.3648
19-05-2016	14:08:41	01329	1559.5434	1559.8117	1563.3642
19-05-2016	14:08:42	01330	1559.5427	1559.8098	1563.3636
19-05-2016	14:08:43	01331	1559.5448	1559.8106	1563.3638
19-05-2016	14:08:44	01332	1559.5438	1559.8110	1563.3659
19-05-2016	14:08:45	01333	1559.5416	1559.8121	1563.3646
19-05-2016	14:08:46	01334	1559.5421	1559.8119	1563.3625
19-05-2016	14:08:47	01335	1559.5419	1559.8099	1563.3621
19-05-2016	14:08:48	01336	1559.5440	1559.8091	1563.3638
19-05-2016	14:08:49	01337	1559.5440	1559.8091	1563.3644
19-05-2016	14:08:50	01338	1559.5428	1559.8105	1563.3632
19-05-2016	14:08:51	01339	1559.5423	1559.8110	1563.3634
19-05-2016	14:08:52	01340	1559.5417	1559.8099	1563.3637
19-05-2016	14:08:53	01341	1559.5416	1559.8096	1563.3631
19-05-2016	14:08:54	01342	1559.5410	1559.8087	1563.3623
19-05-2016	14:08:55	01343	1559.5428	1559.8085	1563.3625
19-05-2016	14:08:56	01344	1559.5440	1559.8085	1563.3635
19-05-2016	14:08:57	01345	1559.5421	1559.8101	1563.3629
19-05-2016	14:08:58	01346	1559.5412	1559.8102	1563.3631
19-05-2016	14:08:59	01347	1559.5417	1559.8081	1563.3628
19-05-2016	14:09:00	01348	1559.5420	1559.8104	1563.3620
19-05-2016	14:09:01	01349	1559.5413	1559.8096	1563.3601
19-05-2016	14:09:02	01350	1559.5414	1559.8081	1563.3610
19-05-2016	14:09:03	01351	1559.5410	1559.8084	1563.3617
19-05-2016	14:09:04	01352	1559.5405	1559.8070	1563.3611
19-05-2016	14:09:05	01353	1559.5411	1559.8075	1563.3613
19-05-2016	14:09:06	01354	1559.5409	1559.8086	1563.3623
19-05-2016	14:09:07	01355	1559.5395	1559.8082	1563.3610
19-05-2016	14:09:08	01356	1559.5400	1559.8070	1563.3602
19-05-2016	14:09:09	01357	1559.5419	1559.8079	1563.3622
19-05-2016	14:09:10	01358	1559.5394	1559.8080	1563.3617
19-05-2016	14:09:11	01359	1559.5383	1559.8077	1563.3593
19-05-2016	14:09:12	01360	1559.5397	1559.8060	1563.3604
19-05-2016	14:09:13	01361	1559.5406	1559.8077	1563.3613
19-05-2016	14:09:14	01362	1559.5393	1559.8074	1563.3607
19-05-2016	14:09:15	01363	1559.5399	1559.8073	1563.3602
19-05-2016	14:09:16	01364	1559.5412	1559.8072	1563.3605
19-05-2016	14:09:17	01365	1559.5395	1559.8075	1563.3604
19-05-2016	14:09:18	01366	1559.5380	1559.8080	1563.3586
19-05-2016	14:09:19	01367	1559.5382	1559.8054	1563.3581
19-05-2016	14:09:20	01368	1559.5396	1559.8056	1563.3594
19-05-2016	14:09:21	01369	1559.5400	1559.8058	1563.3603
19-05-2016	14:09:22	01370	1559.5380	1559.8078	1563.3601
19-05-2016	14:09:23	01371	1559.5388	1559.8070	1563.3596
19-05-2016	14:09:24	01372	1559.5389	1559.8063	1563.3598
19-05-2016	14:09:25	01373	1559.5376	1559.8075	1563.3574
19-05-2016	14:09:26	01374	1559.5390	1559.8051	1563.3581
19-05-2016	14:09:27	01375	1559.5394	1559.8042	1563.3589
19-05-2016	14:09:28	01376	1559.5398	1559.8059	1563.3599
19-05-2016	14:09:29	01377	1559.5370	1559.8061	1563.3575
19-05-2016	14:09:30	01378	1559.5374	1559.8057	1563.3574
19-05-2016	14:09:31	01379	1559.5378	1559.8051	1537.5826	1541.2554	1545.8793	1556.5171	1566.8350	1578.9941	1563.3588
19-05-2016	14:09:32	01380	1559.5368	1559.8040	1563.3574
19-05-2016	14:09:33	01381	1559.5373	1559.8048	1563.3575
19-05-2016	14:09:34	01382	1559.5373	1559.8050	1563.3582
19-05-2016	14:09:35	01383	1559.5379	1559.8051	1563.3580
19-05-2016	14:09:36	01384	1559.5370	1559.8053	1563.3572
19-05-2016	14:09:37	01385	1559.5372	1559.8045	1563.3570
19-05-2016	14:09:38	01386	1559.5377	1559.8026	1563.3570
19-05-2016	14:09:39	01387	1559.5368	1559.8040	1563.3580
19-05-2016	14:09:40	01388	1559.5353	1559.8050	1563.3571
19-05-2016	14:09:41	01389	1559.5355	1559.8048	1563.3564
19-05-2016	14:09:42	01390	1559.5355	1559.8033	1563.3550
19-05-2016	14:09:43	01391	1559.5367	1559.8031	1563.3561
19-05-2016	14:09:44	01392	1559.5358	1559.8031	1563.3579
19-05-2016	14:09:45	01393	1559.5350	1559.8036	1563.3565
19-05-2016	14:09:46	01394	1559.5357	1559.8039	1563.3554
19-05-2016	14:09:47	01395	1559.5351	1559.8027	1563.3557
19-05-2016	14:09:48	01396	1559.5368	1559.8025	1563.3563
19-05-2016	14:09:49	01397	1559.5361	1559.8023	1563.3566
19-05-2016	14:09:50	01398	1559.5357	1559.8037	1563.3559
19-05-2016	14:09:51	01399	1559.5341	1559.8030	1563.3552
19-05-2016	14:09:52	01400	1559.5349	1559.8037	1563.3557
19-05-2016	14:09:53	01401	1559.5355	1559.8014	1563.3558
19-05-2016	14:09:54	01402	1559.5354	1559.8028	1563.3548
19-05-2016	14:09:55	01403	1559.5351	1559.8025	1563.3559
19-05-2016	14:09:56	01404	1559.5345	1559.8022	1563.3559
19-05-2016	14:09:57	01405	1559.5344	1559.8033	1563.3541
19-05-2016	14:09:58	01406	1559.5334	1559.8009	1563.3535
19-05-2016	14:09:59	01407	1559.5356	1559.8015	1563.3551
19-05-2016	14:10:00	01408	1559.5359	1559.8015	1563.3551
19-05-2016	14:10:01	01409	1559.5335	1559.8021	1563.3549
19-05-2016	14:10:02	01410	1559.5331	1559.8025	1563.3545
19-05-2016	14:10:03	01411	1559.5323	1559.8027	1563.3527
19-05-2016	14:10:04	01412	1559.5352	1559.8006	1563.3541
19-05-2016	14:10:05	01413	1559.5350	1559.8010	1563.3547
19-05-2016	14:10:06	01414	1559.5330	1559.8003	1563.3550
19-05-2016	14:10:07	01415	1559.5323	1559.8024	1563.3540
19-05-2016	14:10:08	01416	1559.5333	1559.8019	1563.3528
19-05-2016	14:10:09	01417	1559.5337	1559.8005	1563.3529
19-05-2016	14:10:10	01418	1559.5334	1559.8016	1563.3530
19-05-2016	14:10:11	01419	1559.5332	1559.8000	1563.3527
19-05-2016	14:10:12	01420	1559.5330	1559.7991	1563.3525
19-05-2016	14:10:13	01421	1559.5332	1559.7992	1563.3536
19-05-2016	14:10:14	01422	1559.5308	1559.8012	1563.3526
19-05-2016	14:10:15	01423	1559.5312	1559.8008	1563.3521
19-05-2016	14:10:16	01424	1559.5327	1559.7994	1563.3527
19-05-2016	14:10:17	01425	1559.5339	1559.8002	1563.3527
19-05-2016	14:10:18	01426	1559.5327	1559.8013	1563.3533
19-05-2016	14:10:19	01427	1559.5306	1559.8008	1563.3513
19-05-2016	14:10:20	01428	1559.5317	1559.7984	1563.3508
19-05-2016	14:10:21	01429	1559.5323	1559.7991	1563.3520
19-05-2016	14:10:22	01430	1559.5323	1559.7985	1563.3521
19-05-2016	14:10:23	01431	1559.5309	1559.7994	1563.3519
19-05-2016	14:10:24	01432	1559.5312	1559.7995	1563.6853	1565.0825	1569.1199	1573.9745	1576.4868	1583.1024	1589.5266	1590.3321	1563.3502
19-05-2016	14:10:25	01433	1559.5311	1559.7974	1563.3504
19-05-2016	14:10:26	01434	1559.5330	1559.7978	1563.3518
19-05-2016	14:10:27	01435	1559.5309	1559.7977	1563.3519
19-05-2016	14:10:28	01436	1559.5307	1559.7984	1563.3517
19-05-2016	14:10:29	01437	1559.5306	1559.7982	1563.3518
19-05-2016	14:10:30	01438	1559.5300	1559.7984	1563.3519
19-05-2016	14:10:31	01439	1559.5298	1559.7994	1563.3498
19-05-2016	14:10:32	01440	1559.5296	1559.7985	1563.3496
19-05-2016	14:10:33	01441	1559.5308	1559.7963	1563.3501
19-05-2016	14:10:34	01442	1559.5312	1559.7975	1563.3512
19-05-2016	14:10:35	01443	1559.5298	1559.7975	1563.3508
19-05-2016	14:10:36	01444	1559.5286	1559.7988	1563.3500
19-05-2016	14:10:37	01445	1559.5294	1559.7984	1563.3486
19-05-2016	14:10:38	01446	1559.5308	1559.7961	1563.3495
19-05-2016	14:10:39	01447	1559.5317	1559.7971	1563.3502
19-05-2016	14:10:40	01448	1559.5293	1559.7975	1563.3501
19-05-2016	14:10:41	01449	1559.5277	1559.7973	1563.3491
19-05-2016	14:10:42	01450	1559.5290	1559.7966	1584.9746	1596.5410	1599.5281	1563.3484
19-05-2016	14:10:43	01451	1559.5295	1559.7960	1563.3497
19-05-2016	14:10:44	01452	1559.5299	1559.7968	1563.3500
19-05-2016	14:10:45	01453	1559.5292	1559.7973	1563.3488
19-05-2016	14:10:46	01454	1559.5285	1559.7965	1563.3484
19-05-2016	14:10:47	01455	1559.5286	1559.7964	1563.3491
19-05-2016	14:10:48	01456	1559.5292	1559.7959	1563.3488
19-05-2016	14:10:49	01457	1559.5291	1559.7963	1563.3478
19-05-2016	14:10:50	01458	1559.5287	1559.7950	1563.3483
19-05-2016	14:10:51	01459	1559.5290	1559.7957	1563.3485
19-05-2016	14:10:52	01460	1559.5281	1559.7956	1563.3501
19-05-2016	14:10:53	01461	1559.5274	1559.7967	1563.3476
19-05-2016	14:10:54	01462	1559.5274	1559.7955	1563.3468
19-05-2016	14:10:55	01463	1559.5276	1559.7963	1563.3468
19-05-2016	14:10:56	01464	1559.5282	1559.7943	1563.3481
19-05-2016	14:10:57	01465	1559.5289	1559.7955	1563.3487
19-05-2016	14:10:58	01466	1559.5269	1559.7957	1563.3478
19-05-2016	14:10:59	01467	1559.5257	1559.7955	1563.3466
19-05-2016	14:11:00	01468	1559.5283	1559.7939	1563.3467
19-05-2016	14:11:01	01469	1559.5289	1559.7940	1563.3482
19-05-2016	14:11:02	01470	1559.5259	1559.7953	1563.3470
19-05-2016	14:11:03	01471	1559.5271	1559.7950	1563.3458
19-05-2016	14:11:04	01472	1559.5278	1559.7939	1563.3462
19-05-2016	14:11:05	01473	1559.5272	1559.7947	1563.3466
19-05-2016	14:11:06	01474	1559.5268	1559.7936	1563.3457
19-05-2016	14:11:07	01475	1559.5280	1559.7937	1555.6055	1563.5329	1584.4186	1563.3464
19-05-2016	14:11:08	01476	1559.5266	1559.7945	1563.3462
19-05-2016	14:11:09	01477	1559.5251	1559.7941	1563.3452
19-05-2016	14:11:10	01478	1559.5269	1559.7929	1563.3458
19-05-2016	14:11:11	01479	1559.5266	1559.7944	1563.3458
19-05-2016	14:11:12	01480	1559.5268	1559.7941	1563.3457
19-05-2016	14:11:13	01481	1559.5260	1559.7934	1563.3463
19-05-2016	14:11:14	01482	1559.5254	1559.7937	1563.3447
19-05-2016	14:11:15	01483	1559.5254	1559.7937	1563.3445
19-05-2016	14:11:16	01484	1559.5265	1559.7930	1563.3454
19-05-2016	14:11:17	01485	1559.5267	1559.7922	1563.3464
19-05-2016	14:11:18	01486	1559.5246	1559.7944	1563.3459
19-05-2016	14:11:19	01487	1559.5240	1559.7938	1563.3442
19-05-2016	14:11:20	01488	1559.5258	1559.7924	1563.3447
19-05-2016	14:11:21	01489	1559.5268	1559.7927	1563.3457
19-05-2016	14:11:22	01490	1559.5240	1559.7928	1563.3452
19-05-2016	14:11:23	01491	1559.5238	1559.7925	1563.3438
19-05-2016	14:11:24	01492	1559.5251	1559.7927	1563.3439
19-05-2016	14:11:25	01493	1559.5240	1559.7920	1563.3440
19-05-2016	14:11:26	01494	1559.5243	1559.7915	1563.3439
19-05-2016	14:11:27	01495	1559.5262	1559.7913	1563.3446
19-05-2016	14:11:28	01496	1559.5251	1559.7913	1563.3443
19-05-2016	14:11:29	01497	1559.5231	1559.7924	1563.3431
19-05-2016	14:11:30	01498	1559.5239	1559.7914	1563.3439
19-05-2016	14:11:31	01499	1559.5240	1559.7909	1563.3436
19-05-2016	14:11:32	01500	1559.5240	1559.7910	1563.3431
19-05-2016	14:11:33	01501	1559.5266	1559.7906	1563.3435
19-05-2016	14:11:34	01502	1559.5246	1559.7909	1563.3443
19-05-2016	14:11:35	01503	1559.5217	1559.7922	1563.3435
19-05-2016	14:11:36	01504	1559.5231	1559.7907	1563.3419
19-05-2016	14:11:37	01505	1559.5243	1559.7917	1563.3430
19-05-2016	14:11:38	01506	1559.5237	1559.7895	1563.3440
19-05-2016	14:11:39	01507	1559.5226	1559.7909	1563.3434
19-05-2016	14:11:40	01508	1559.5244	1559.7900	1563.3423
19-05-2016	14:11:41	01509	1559.5246	1559.7913	1563.3428
19-05-2016	14:11:42	01510	1559.5216	1559.7914	1563.3424
19-05-2016	14:11:43	01511	1559.5217	1559.7906	1563.3412
19-05-2016	14:11:44	01512	1559.5241	1559.7887	1563.3412
19-05-2016	14:11:45	01513	1559.5229	1559.7898	1563.3430
19-05-2016	14:11:46	01514	1559.5211	1559.7908	1563.3433
19-05-2016	14:11:47	01515	1559.5215	1559.7907	1563.3404
19-05-2016	14:11:48	01516	1559.5230	1559.7895	1563.3418
19-05-2016	14:11:49	01517	1559.5242	1559.7885	1563.3419
19-05-2016	14:11:50	01518	1559.5209	1559.7896	1563.3417
19-05-2016	14:11:51	01519	1559.5211	1559.7906	1563.3402
19-05-2016	14:11:52	01520	1559.5240	1559.7887	1563.3418
19-05-2016	14:11:53	01521	1559.5219	1559.7892	1563.3423
19-05-2016	14:11:54	01522	1559.5204	1559.7901	1563.3412
19-05-2016	14:11:55	01523	1559.5219	1559.7889	1563.3405
19-05-2016	14:11:56	01524	1559.5219	1559.7888	1563.3410
19-05-2016	14:11:57	01525	1559.5223	1559.7889	1563.3420
19-05-2016	14:11:58	01526	1559.5208	1559.7883	1563.3408
19-05-2016	14:11:59	01527	1559.5216	1559.7887	1563.3400
19-05-2016	14:12:00	01528	1559.5220	1559.7884	1563.3403
19-05-2016	14:12:01	01529	1559.5226	1559.7870	1563.3407
19-05-2016	14:12:02	01530	1559.5211	1559.7880	1563.3413
19-05-2016	14:12:03	01531	1559.5204	1559.7880	1563.3408
19-05-2016	14:12:04	01532	1559.5200	1559.7885	1563.3410
19-05-2016	14:12:05	01533	1559.5205	1559.7881	1563.3400
19-05-2016	14:12:06	01534	1559.5198	1559.7877	1562.6776	1571.4729	1576.4934	1584.8645	1595.1809	1599.5341	1563.3388
19-05-2016	14:12:07	01535	1559.5212	1559.7877	1563.3394
19-05-2016	14:12:08	01536	1559.5210	1559.7871	1563.3397
19-05-2016	14:12:09	01537	1559.5194	1559.7871	1563.3397
19-05-2016	14:12:10	01538	1559.5209	1559.7870	1563.3398
19-05-2016	14:12:11	01539	1559.5198	1559.7878	1563.3393
19-05-2016	14:12:12	01540	1559.5202	1559.7877	1563.3392
19-05-2016	14:12:13	01541	1559.5181	1559.7876	1563.3388
19-05-2016	14:12:14	01542	1559.5191	1559.7870	1563.3381
19-05-2016	14:12:15	01543	1559.5211	1559.7864	1559.0024	1560.8122	1564.3444	1567.3057	1570.1555	1573.9856	1580.9317	1589.9805	1563.3392
19-05-2016	14:12:16	01544	1559.5202	1559.7863	1563.3402
19-05-2016	14:12:17	01545	1559.5190	1559.7869	1563.3394
19-05-2016	14:12:18	01546	1559.5178	1559.7871	1563.3384
19-05-2016	14:12:19	01547	1559.5188	1559.7871	1563.3389
19-05-2016	14:12:20	01548	1559.5207	1559.7853	1563.3392
19-05-2016	14:12:21	01549	1559.5197	1559.7863	1563.3381
19-05-2016	14:12:22	01550	1559.5196	1559.7865	1563.3380
19-05-2016	14:12:23	01551	1559.5190	1559.7863	1563.3383
19-05-2016	14:12:24	01552	1559.5184	1559.7863	1563.3378
19-05-2016	14:12:25	01553	1559.5185	1559.7860	1563.3368
19-05-2016	14:12:26	01554	1559.5202	1559.7851	1563.3378
19-05-2016	14:12:27	01555	1559.5203	1559.7852	1563.3391
19-05-2016	14:12:28	01556	1559.5172	1559.7858	1563.3381
19-05-2016	14:12:29	01557	1559.5170	1559.7862	1563.3378
19-05-2016	14:12:30	01558	1559.5178	1559.7858	1563.3377
19-05-2016	14:12:31	01559	1559.5176	1559.7861	1563.3375
19-05-2016	14:12:32	01560	1559.5182	1559.7852	1563.3374
19-05-2016	14:12:33	01561	1559.5185	1559.7851	1563.3369
19-05-2016	14:12:34	01562	1559.5182	1559.7852	1563.3378
19-05-2016	14:12:35	01563	1559.5172	1559.7855	1563.3378
19-05-2016	14:12:36	01564	1559.5171	1559.7851	1563.3366
19-05-2016	14:12:37	01565	1559.5164	1559.7857	1533.1271	1537.2111	1546.4146	1563.2207	1572.7292	1576.6778	1586.3358	1595.5104	1563.3349
19-05-2016	14:12:38	01566	1559.5182	1559.7838	1563.3356
19-05-2016	14:12:39	01567	1559.5191	1559.7834	1563.3373
19-05-2016	14:12:40	01568	1559.5186	1559.7839	1563.3374
19-05-2016	14:12:41	01569	1559.5170	1559.7839	1544.8859	1559.9358	1569.7610	1577.2102	1584.7743	1594.7255	1563.3358
19-05-2016	14:12:42	01570	1559.5162	1559.7851	1563.3349
19-05-2016	14:12:43	01571	1559.5193	1559.7829	1563.3372
19-05-2016	14:12:44	01572	1559.5157	1559.7844	1563.3373
19-05-2016	14:12:45	01573	1559.5147	1559.7847	1563.3356
19-05-2016	14:12:46	01574	1559.5161	1559.7837	1563.3340
19-05-2016	14:12:47	01575	1559.5167	1559.7837	1563.3350
19-05-2016	14:12:48	01576	1559.5182	1559.7842	1563.3363
19-05-2016	14:12:49	01577	1559.5179	1559.7822	1563.3370
