Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:36:36	01204	1559.9835	1560.2546	1563.8638
19-05-2016	13:36:37	01205	1559.9827	1560.2544	1563.8628
19-05-2016	13:36:38	01206	1559.9810	1560.2534	1563.8612
19-05-2016	13:36:39	01207	1559.9819	1560.2519	1563.8611
19-05-2016	13:36:40	01208	1559.9818	1560.2502	1563.8606
19-05-2016	13:36:41	01209	1559.9814	1560.2513	1563.8614
19-05-2016	13:36:42	01210	1559.9807	1560.2499	1563.8609
19-05-2016	13:36:43	01211	1559.9796	1560.2508	1563.8603
19-05-2016	13:36:44	01212	1559.9785	1560.2508	1563.8595
19-05-2016	13:36:45	01213	1559.9787	1560.2496	1563.8585
19-05-2016	13:36:46	01214	1559.9776	1560.2490	1563.8576
19-05-2016	13:36:47	01215	1559.9786	1560.2483	1563.8572
19-05-2016	13:36:48	01216	1559.9780	1560.2481	1563.8573
19-05-2016	13:36:49	01217	1559.9780	1560.2467	1563.8570
19-05-2016	13:36:50	01218	1559.9779	1560.2451	1563.8568
19-05-2016	13:36:51	01219	1559.9771	1560.2465	1563.8560
19-05-2016	13:36:52	01220	1559.9756	1560.2473	1563.8555
19-05-2016	13:36:53	01221	1559.9743	1560.2458	1563.8539
19-05-2016	13:36:54	01222	1559.9741	1560.2454	1563.8537
19-05-2016	13:36:55	01223	1559.9749	1560.2441	1563.8533
19-05-2016	13:36:56	01224	1559.9746	1560.2438	1563.8537
19-05-2016	13:36:57	01225	1559.9740	1560.2427	1563.8534
19-05-2016	13:36:58	01226	1559.9745	1560.2434	1563.8528
19-05-2016	13:36:59	01227	1559.9739	1560.2433	1563.8527
19-05-2016	13:37:00	01228	1559.9731	1560.2428	1563.8517
19-05-2016	13:37:01	01229	1559.9726	1560.2432	1563.8510
19-05-2016	13:37:02	01230	1559.9725	1560.2425	1563.8509
19-05-2016	13:37:03	01231	1559.9715	1560.2429	1563.8495
19-05-2016	13:37:04	01232	1559.9710	1560.2404	1563.8499
19-05-2016	13:37:05	01233	1559.9708	1560.2402	1563.8497
19-05-2016	13:37:06	01234	1559.9700	1560.2405	1563.8486
19-05-2016	13:37:07	01235	1559.9685	1560.2402	1563.8480
19-05-2016	13:37:08	01236	1559.9687	1560.2400	1563.8467
19-05-2016	13:37:09	01237	1559.9683	1560.2388	1563.8463
19-05-2016	13:37:10	01238	1559.9695	1560.2374	1563.8466
19-05-2016	13:37:11	01239	1559.9688	1560.2373	1563.8463
19-05-2016	13:37:12	01240	1559.9678	1560.2370	1563.8462
19-05-2016	13:37:13	01241	1559.9660	1560.2379	1563.8453
19-05-2016	13:37:14	01242	1559.9654	1560.2363	1563.8443
19-05-2016	13:37:15	01243	1559.9657	1560.2354	1563.8434
19-05-2016	13:37:16	01244	1559.9661	1560.2347	1563.8437
19-05-2016	13:37:17	01245	1559.9656	1560.2351	1563.8439
19-05-2016	13:37:18	01246	1559.9650	1560.2356	1563.8433
19-05-2016	13:37:19	01247	1559.9640	1560.2354	1563.8419
19-05-2016	13:37:20	01248	1559.9637	1560.2354	1563.8414
19-05-2016	13:37:21	01249	1559.9631	1560.2354	1563.8412
19-05-2016	13:37:22	01250	1559.9625	1560.2347	1563.8402
19-05-2016	13:37:23	01251	1559.9620	1560.2337	1563.8400
19-05-2016	13:37:24	01252	1559.9613	1560.2327	1563.8388
19-05-2016	13:37:25	01253	1559.9609	1560.2317	1563.8390
19-05-2016	13:37:26	01254	1559.9614	1560.2305	1563.8383
19-05-2016	13:37:27	01255	1559.9622	1560.2313	1563.8383
19-05-2016	13:37:28	01256	1559.9623	1560.2291	1563.8379
19-05-2016	13:37:29	01257	1559.9620	1560.2287	1563.8373
19-05-2016	13:37:30	01258	1559.9614	1560.2294	1563.8377
19-05-2016	13:37:31	01259	1559.9604	1560.2291	1563.8370
19-05-2016	13:37:32	01260	1559.9590	1560.2287	1563.8360
19-05-2016	13:37:33	01261	1559.9587	1560.2286	1563.8353
19-05-2016	13:37:34	01262	1559.9583	1560.2282	1563.8350
19-05-2016	13:37:35	01263	1559.9577	1560.2285	1563.8342
19-05-2016	13:37:36	01264	1559.9568	1560.2281	1563.8342
19-05-2016	13:37:37	01265	1559.9566	1560.2266	1563.8339
19-05-2016	13:37:38	01266	1559.9569	1560.2263	1563.8341
19-05-2016	13:37:39	01267	1559.9565	1560.2258	1563.8332
19-05-2016	13:37:40	01268	1559.9561	1560.2269	1563.8325
19-05-2016	13:37:41	01269	1559.9547	1560.2262	1533.0973	1545.6787	1557.5768	1560.6772	1565.3478	1568.4835	1570.3695	1573.7711	1577.0068	1578.9817	1581.7831	1584.5902	1591.0238	1563.8317
19-05-2016	13:37:42	01270	1559.9536	1560.2269	1563.8316
19-05-2016	13:37:43	01271	1559.9532	1560.2264	1563.8307
19-05-2016	13:37:44	01272	1559.9525	1560.2259	1563.8296
19-05-2016	13:37:45	01273	1559.9514	1560.2246	1563.8284
19-05-2016	13:37:46	01274	1559.9523	1560.2231	1563.8290
19-05-2016	13:37:47	01275	1559.9519	1560.2223	1563.8288
19-05-2016	13:37:48	01276	1559.9526	1560.2217	1563.8283
19-05-2016	13:37:49	01277	1559.9519	1560.2222	1563.8277
19-05-2016	13:37:50	01278	1559.9513	1560.2216	1563.8269
19-05-2016	13:37:51	01279	1559.9501	1560.2217	1563.8271
19-05-2016	13:37:52	01280	1559.9496	1560.2216	1563.8255
19-05-2016	13:37:53	01281	1559.9504	1560.2210	1563.8253
19-05-2016	13:37:54	01282	1559.9496	1560.2199	1563.8249
19-05-2016	13:37:55	01283	1559.9508	1560.2190	1563.8251
19-05-2016	13:37:56	01284	1559.9490	1560.2187	1563.8243
19-05-2016	13:37:57	01285	1559.9494	1560.2182	1563.8242
19-05-2016	13:37:58	01286	1559.9474	1560.2188	1563.8235
19-05-2016	13:37:59	01287	1559.9469	1560.2178	1563.8232
19-05-2016	13:38:00	01288	1559.9471	1560.2170	1563.8224
19-05-2016	13:38:01	01289	1559.9474	1560.2158	1563.8223
19-05-2016	13:38:02	01290	1559.9477	1560.2159	1563.8220
19-05-2016	13:38:03	01291	1559.9470	1560.2167	1563.8221
19-05-2016	13:38:04	01292	1559.9453	1560.2166	1563.8213
19-05-2016	13:38:05	01293	1559.9448	1560.2154	1563.8200
19-05-2016	13:38:06	01294	1559.9444	1560.2156	1563.8195
19-05-2016	13:38:07	01295	1559.9440	1560.2150	1563.8188
19-05-2016	13:38:08	01296	1559.9434	1560.2153	1563.8184
19-05-2016	13:38:09	01297	1559.9432	1560.2147	1563.8185
19-05-2016	13:38:10	01298	1559.9427	1560.2136	1563.8183
19-05-2016	13:38:11	01299	1559.9418	1560.2126	1563.8173
19-05-2016	13:38:12	01300	1559.9423	1560.2127	1563.8171
19-05-2016	13:38:13	01301	1559.9422	1560.2117	1563.8175
19-05-2016	13:38:14	01302	1559.9420	1560.2101	1563.8161
19-05-2016	13:38:15	01303	1559.9416	1560.2103	1563.8153
19-05-2016	13:38:16	01304	1559.9414	1560.2101	1563.8155
19-05-2016	13:38:17	01305	1559.9413	1560.2099	1563.8147
19-05-2016	13:38:18	01306	1559.9408	1560.2097	1563.8146
19-05-2016	13:38:19	01307	1559.9408	1560.2093	1563.8140
19-05-2016	13:38:20	01308	1559.9391	1560.2095	1563.8132
19-05-2016	13:38:21	01309	1559.9382	1560.2092	1563.8128
19-05-2016	13:38:22	01310	1559.9370	1560.2084	1563.8126
19-05-2016	13:38:23	01311	1559.9365	1560.2083	1563.8113
19-05-2016	13:38:24	01312	1559.9352	1560.2083	1563.8105
19-05-2016	13:38:25	01313	1559.9359	1560.2065	1563.8098
19-05-2016	13:38:26	01314	1559.9364	1560.2059	1563.8098
19-05-2016	13:38:27	01315	1559.9353	1560.2054	1563.8096
19-05-2016	13:38:28	01316	1559.9353	1560.2044	1563.8091
19-05-2016	13:38:29	01317	1559.9356	1560.2049	1563.8088
19-05-2016	13:38:30	01318	1559.9352	1560.2046	1563.8082
19-05-2016	13:38:31	01319	1559.9350	1560.2054	1563.8079
19-05-2016	13:38:32	01320	1559.9338	1560.2038	1563.8074
19-05-2016	13:38:33	01321	1559.9334	1560.2027	1563.8064
19-05-2016	13:38:34	01322	1559.9345	1560.2027	1563.8072
19-05-2016	13:38:35	01323	1559.9343	1560.2021	1563.8070
19-05-2016	13:38:36	01324	1559.9327	1560.2025	1563.8079
19-05-2016	13:38:37	01325	1559.9316	1560.2022	1563.8059
19-05-2016	13:38:38	01326	1559.9317	1560.2017	1563.8054
19-05-2016	13:38:39	01327	1559.9313	1560.2011	1563.8042
19-05-2016	13:38:40	01328	1559.9314	1560.2002	1563.8054
19-05-2016	13:38:41	01329	1559.9309	1560.1994	1563.8042
19-05-2016	13:38:42	01330	1559.9309	1560.1998	1563.8039
19-05-2016	13:38:43	01331	1559.9295	1560.1995	1563.8030
19-05-2016	13:38:44	01332	1559.9286	1560.1995	1563.8022
19-05-2016	13:38:45	01333	1559.9291	1560.1982	1563.8023
19-05-2016	13:38:46	01334	1559.9296	1560.1977	1563.8020
19-05-2016	13:38:47	01335	1559.9297	1560.1978	1563.8020
19-05-2016	13:38:48	01336	1559.9287	1560.1983	1563.8014
19-05-2016	13:38:49	01337	1559.9272	1560.1969	1563.8008
19-05-2016	13:38:50	01338	1559.9266	1560.1975	1563.7993
19-05-2016	13:38:51	01339	1559.9278	1560.1965	1563.7995
19-05-2016	13:38:52	01340	1559.9282	1560.1953	1563.7999
19-05-2016	13:38:53	01341	1559.9275	1560.1946	1563.7995
19-05-2016	13:38:54	01342	1559.9269	1560.1945	1563.7992
19-05-2016	13:38:55	01343	1559.9267	1560.1935	1563.7982
19-05-2016	13:38:56	01344	1559.9265	1560.1933	1563.7979
19-05-2016	13:38:57	01345	1559.9253	1560.1928	1563.7965
19-05-2016	13:38:58	01346	1559.9236	1560.1936	1563.7954
19-05-2016	13:38:59	01347	1559.9227	1560.1933	1563.7947
19-05-2016	13:39:00	01348	1559.9212	1560.1927	1563.7948
19-05-2016	13:39:01	01349	1559.9226	1560.1927	1563.7949
19-05-2016	13:39:02	01350	1559.9224	1560.1923	1563.7943
19-05-2016	13:39:03	01351	1559.9209	1560.1921	1566.9708	1573.4924	1579.6858	1580.6568	1583.4025	1587.4695	1563.7950
19-05-2016	13:39:04	01352	1559.9198	1560.1917	1563.7939
19-05-2016	13:39:05	01353	1559.9187	1560.1916	1563.7937
19-05-2016	13:39:06	01354	1559.9190	1560.1902	1563.7924
19-05-2016	13:39:07	01355	1559.9208	1560.1897	1563.7917
19-05-2016	13:39:08	01356	1559.9207	1560.1889	1563.7919
19-05-2016	13:39:09	01357	1559.9210	1560.1883	1563.7922
19-05-2016	13:39:10	01358	1559.9204	1560.1878	1563.7919
19-05-2016	13:39:11	01359	1559.9194	1560.1878	1563.7906
19-05-2016	13:39:12	01360	1559.9184	1560.1874	1563.7901
19-05-2016	13:39:13	01361	1559.9176	1560.1878	1563.7897
19-05-2016	13:39:14	01362	1559.9163	1560.1874	1563.7884
19-05-2016	13:39:15	01363	1559.9177	1560.1866	1561.0643	1565.6419	1585.1722	1563.7883
19-05-2016	13:39:16	01364	1559.9172	1560.1862	1563.7884
19-05-2016	13:39:17	01365	1559.9150	1560.1857	1563.7885
19-05-2016	13:39:18	01366	1559.9155	1560.1850	1563.7870
19-05-2016	13:39:19	01367	1559.9163	1560.1848	1563.7863
19-05-2016	13:39:20	01368	1559.9158	1560.1851	1563.7855
19-05-2016	13:39:21	01369	1559.9153	1560.1839	1563.7848
19-05-2016	13:39:22	01370	1559.9149	1560.1839	1563.7848
19-05-2016	13:39:23	01371	1559.9139	1560.1837	1552.3000	1555.5601	1561.0649	1571.3905	1577.3227	1578.5135	1580.4064	1563.7850
19-05-2016	13:39:24	01372	1559.9124	1560.1833	1563.7850
19-05-2016	13:39:25	01373	1559.9126	1560.1823	1563.7839
19-05-2016	13:39:26	01374	1559.9128	1560.1823	1542.6009	1551.9091	1559.2502	1563.1006	1570.2157	1574.7928	1582.5222	1595.3429	1563.7840
19-05-2016	13:39:27	01375	1559.9124	1560.1817	1563.7833
19-05-2016	13:39:28	01376	1559.9127	1560.1820	1563.7828
19-05-2016	13:39:29	01377	1559.9127	1560.1805	1563.7825
19-05-2016	13:39:30	01378	1559.9111	1560.1811	1563.7821
19-05-2016	13:39:31	01379	1559.9093	1560.1812	1563.7805
19-05-2016	13:39:32	01380	1559.9092	1560.1794	1563.7798
19-05-2016	13:39:33	01381	1559.9099	1560.1789	1555.3309	1559.4417	1564.3299	1567.5546	1572.6642	1581.5627	1590.0389	1597.0590	1563.7808
19-05-2016	13:39:34	01382	1559.9093	1560.1787	1563.7810
19-05-2016	13:39:35	01383	1559.9090	1560.1783	1563.7808
19-05-2016	13:39:36	01384	1559.9084	1560.1785	1563.7796
19-05-2016	13:39:37	01385	1559.9081	1560.1785	1563.7798
19-05-2016	13:39:38	01386	1559.9085	1560.1780	1563.7791
19-05-2016	13:39:39	01387	1559.9082	1560.1770	1563.7786
19-05-2016	13:39:40	01388	1559.9090	1560.1758	1563.7784
19-05-2016	13:39:41	01389	1559.9088	1560.1759	1563.7782
19-05-2016	13:39:42	01390	1559.9084	1560.1758	1563.7770
19-05-2016	13:39:43	01391	1559.9069	1560.1760	1563.7775
19-05-2016	13:39:44	01392	1559.9043	1560.1759	1563.7750
19-05-2016	13:39:45	01393	1559.9037	1560.1752	1563.7741
19-05-2016	13:39:46	01394	1559.9040	1560.1747	1563.7741
19-05-2016	13:39:47	01395	1559.9043	1560.1743	1563.7743
19-05-2016	13:39:48	01396	1559.9048	1560.1731	1563.7741
19-05-2016	13:39:49	01397	1559.9055	1560.1726	1563.7744
19-05-2016	13:39:50	01398	1559.9046	1560.1728	1555.0831	1558.8296	1563.9762	1568.3092	1571.8246	1563.7743
19-05-2016	13:39:51	01399	1559.9012	1560.1722	1563.7719
19-05-2016	13:39:52	01400	1559.9018	1560.1723	1563.7721
19-05-2016	13:39:53	01401	1559.9030	1560.1722	1563.7730
19-05-2016	13:39:54	01402	1559.9026	1560.1716	1563.7712
19-05-2016	13:39:55	01403	1559.9022	1560.1708	1563.7710
19-05-2016	13:39:56	01404	1559.9017	1560.1712	1563.7702
19-05-2016	13:39:57	01405	1559.8994	1560.1704	1563.7710
19-05-2016	13:39:58	01406	1559.8990	1560.1698	1563.7707
19-05-2016	13:39:59	01407	1559.8990	1560.1688	1563.7695
19-05-2016	13:40:00	01408	1559.9004	1560.1689	1563.7697
19-05-2016	13:40:01	01409	1559.9003	1560.1682	1563.7684
19-05-2016	13:40:02	01410	1559.8989	1560.1689	1563.7691
19-05-2016	13:40:03	01411	1559.8971	1560.1676	1563.7665
19-05-2016	13:40:04	01412	1559.8966	1560.1677	1563.7669
19-05-2016	13:40:05	01413	1559.8972	1560.1668	1563.7666
19-05-2016	13:40:06	01414	1559.8976	1560.1664	1563.7658
19-05-2016	13:40:07	01415	1559.8974	1560.1663	1563.7660
19-05-2016	13:40:08	01416	1559.8970	1560.1661	1563.7651
19-05-2016	13:40:09	01417	1559.8972	1560.1661	1563.7650
19-05-2016	13:40:10	01418	1559.8964	1560.1651	1563.7659
19-05-2016	13:40:11	01419	1559.8963	1560.1646	1563.7647
19-05-2016	13:40:12	01420	1559.8941	1560.1651	1563.7643
19-05-2016	13:40:13	01421	1559.8934	1560.1637	1551.4265	1557.9485	1571.8629	1585.2397	1593.2951	1599.2482	1563.7627
19-05-2016	13:40:14	01422	1559.8935	1560.1635	1563.7628
19-05-2016	13:40:15	01423	1559.8929	1560.1646	1563.7630
19-05-2016	13:40:16	01424	1559.8921	1560.1628	1563.7614
19-05-2016	13:40:17	01425	1559.8945	1560.1622	1563.7612
19-05-2016	13:40:18	01426	1559.8925	1560.1622	1563.7617
19-05-2016	13:40:19	01427	1559.8917	1560.1624	1563.7598
19-05-2016	13:40:20	01428	1559.8925	1560.1611	1563.7602
19-05-2016	13:40:21	01429	1559.8928	1560.1612	1563.7603
19-05-2016	13:40:22	01430	1559.8922	1560.1598	1563.7612
19-05-2016	13:40:23	01431	1559.8894	1560.1603	1563.7592
19-05-2016	13:40:24	01432	1559.8902	1560.1601	1563.7584
19-05-2016	13:40:25	01433	1559.8896	1560.1594	1563.7578
19-05-2016	13:40:26	01434	1559.8884	1560.1589	1563.7574
19-05-2016	13:40:27	01435	1559.8898	1560.1588	1563.7567
19-05-2016	13:40:28	01436	1559.8895	1560.1575	1563.7568
19-05-2016	13:40:29	01437	1559.8904	1560.1579	1563.7567
19-05-2016	13:40:30	01438	1559.8883	1560.1576	1563.7574
19-05-2016	13:40:31	01439	1559.8884	1560.1579	1563.7560
19-05-2016	13:40:32	01440	1559.8885	1560.1562	1563.7572
19-05-2016	13:40:33	01441	1559.8854	1560.1568	1563.7562
19-05-2016	13:40:34	01442	1559.8843	1560.1564	1563.7542
19-05-2016	13:40:35	01443	1559.8867	1560.1559	1563.7546
19-05-2016	13:40:36	01444	1559.8841	1560.1548	1563.7535
19-05-2016	13:40:37	01445	1559.8858	1560.1548	1563.7519
19-05-2016	13:40:38	01446	1559.8868	1560.1549	1563.7532
19-05-2016	13:40:39	01447	1559.8855	1560.1538	1563.7542
19-05-2016	13:40:40	01448	1559.8843	1560.1548	1563.7535
19-05-2016	13:40:41	01449	1559.8847	1560.1536	1563.7520
19-05-2016	13:40:42	01450	1559.8830	1560.1530	1563.7523
19-05-2016	13:40:43	01451	1559.8818	1560.1532	1563.7506
19-05-2016	13:40:44	01452	1559.8837	1560.1522	1552.4690	1558.0941	1560.2044	1562.4838	1568.5340	1585.0792	1597.8019	1563.7513
19-05-2016	13:40:45	01453	1559.8830	1560.1511	1563.7509
19-05-2016	13:40:46	01454	1559.8827	1560.1517	1563.7502
19-05-2016	13:40:47	01455	1559.8817	1560.1514	1563.7493
19-05-2016	13:40:48	01456	1559.8821	1560.1509	1563.7493
19-05-2016	13:40:49	01457	1559.8798	1560.1514	1563.7493
19-05-2016	13:40:50	01458	1559.8788	1560.1501	1563.7476
19-05-2016	13:40:51	01459	1559.8811	1560.1497	1563.7467
19-05-2016	13:40:52	01460	1559.8802	1560.1499	1563.7474
19-05-2016	13:40:53	01461	1559.8796	1560.1496	1563.7466
19-05-2016	13:40:54	01462	1559.8803	1560.1487	1563.7466
19-05-2016	13:40:55	01463	1559.8794	1560.1485	1563.7476
19-05-2016	13:40:56	01464	1559.8783	1560.1477	1563.7461
19-05-2016	13:40:57	01465	1559.8801	1560.1472	1563.7459
19-05-2016	13:40:58	01466	1559.8787	1560.1466	1563.7455
19-05-2016	13:40:59	01467	1559.8774	1560.1470	1563.7455
19-05-2016	13:41:00	01468	1559.8764	1560.1462	1563.7444
19-05-2016	13:41:01	01469	1559.8756	1560.1454	1563.7437
19-05-2016	13:41:02	01470	1559.8750	1560.1462	1563.7428
19-05-2016	13:41:03	01471	1559.8752	1560.1460	1563.7426
19-05-2016	13:41:04	01472	1559.8739	1560.1449	1563.7419
19-05-2016	13:41:05	01473	1559.8741	1560.1448	1563.7415
19-05-2016	13:41:06	01474	1559.8733	1560.1445	1563.7412
19-05-2016	13:41:07	01475	1559.8745	1560.1441	1563.7413
19-05-2016	13:41:08	01476	1559.8749	1560.1430	1563.7418
19-05-2016	13:41:09	01477	1559.8739	1560.1431	1563.7406
19-05-2016	13:41:10	01478	1559.8753	1560.1425	1563.7391
19-05-2016	13:41:11	01479	1559.8748	1560.1419	1563.7400
19-05-2016	13:41:12	01480	1559.8745	1560.1418	1563.7397
19-05-2016	13:41:13	01481	1559.8728	1560.1417	1563.7400
19-05-2016	13:41:14	01482	1559.8711	1560.1416	1563.7396
19-05-2016	13:41:15	01483	1559.8701	1560.1407	1563.7365
19-05-2016	13:41:16	01484	1559.8719	1560.1405	1563.7368
19-05-2016	13:41:17	01485	1559.8705	1560.1402	1563.7361
19-05-2016	13:41:18	01486	1559.8710	1560.1404	1563.7372
19-05-2016	13:41:19	01487	1559.8698	1560.1400	1563.7364
19-05-2016	13:41:20	01488	1559.8703	1560.1393	1563.7369
19-05-2016	13:41:21	01489	1559.8705	1560.1385	1563.7372
19-05-2016	13:41:22	01490	1559.8680	1560.1381	1563.7345
19-05-2016	13:41:23	01491	1559.8695	1560.1380	1563.7340
19-05-2016	13:41:24	01492	1559.8678	1560.1374	1563.7333
19-05-2016	13:41:25	01493	1559.8695	1560.1374	1563.7341
19-05-2016	13:41:26	01494	1559.8666	1560.1379	1563.7345
19-05-2016	13:41:27	01495	1559.8667	1560.1378	1563.7337
19-05-2016	13:41:28	01496	1559.8658	1560.1366	1563.7318
19-05-2016	13:41:29	01497	1559.8671	1560.1359	1563.7318
19-05-2016	13:41:30	01498	1559.8665	1560.1358	1563.7319
19-05-2016	13:41:31	01499	1559.8656	1560.1353	1563.7304
19-05-2016	13:41:32	01500	1559.8680	1560.1352	1563.7314
19-05-2016	13:41:33	01501	1559.8663	1560.1347	1563.7308
19-05-2016	13:41:34	01502	1559.8654	1560.1346	1563.7298
19-05-2016	13:41:35	01503	1559.8663	1560.1336	1563.7303
19-05-2016	13:41:36	01504	1559.8653	1560.1341	1573.1583	1581.4249	1563.7303
19-05-2016	13:41:37	01505	1559.8644	1560.1335	1563.7287
19-05-2016	13:41:38	01506	1559.8649	1560.1332	1563.7294
19-05-2016	13:41:39	01507	1559.8626	1560.1323	1563.7281
19-05-2016	13:41:40	01508	1559.8626	1560.1328	1563.7277
19-05-2016	13:41:41	01509	1559.8621	1560.1326	1563.7266
19-05-2016	13:41:42	01510	1559.8631	1560.1314	1563.7267
19-05-2016	13:41:43	01511	1559.8638	1560.1315	1563.7285
19-05-2016	13:41:44	01512	1559.8621	1560.1304	1563.7266
19-05-2016	13:41:45	01513	1559.8610	1560.1312	1563.7262
19-05-2016	13:41:46	01514	1559.8607	1560.1301	1563.7241
19-05-2016	13:41:47	01515	1559.8608	1560.1295	1563.7261
19-05-2016	13:41:48	01516	1559.8600	1560.1291	1563.7248
19-05-2016	13:41:49	01517	1559.8595	1560.1290	1563.7249
19-05-2016	13:41:50	01518	1559.8589	1560.1287	1563.7230
19-05-2016	13:41:51	01519	1559.8583	1560.1281	1563.7238
19-05-2016	13:41:52	01520	1559.8602	1560.1277	1563.7226
19-05-2016	13:41:53	01521	1559.8599	1560.1283	1563.7241
19-05-2016	13:41:54	01522	1559.8578	1560.1282	1563.7231
19-05-2016	13:41:55	01523	1559.8570	1560.1281	1563.7209
19-05-2016	13:41:56	01524	1559.8582	1560.1268	1563.7206
19-05-2016	13:41:57	01525	1559.8585	1560.1269	1563.7220
19-05-2016	13:41:58	01526	1559.8565	1560.1265	1563.7224
19-05-2016	13:41:59	01527	1559.8566	1560.1258	1563.7206
19-05-2016	13:42:00	01528	1559.8574	1560.1249	1563.7217
19-05-2016	13:42:01	01529	1559.8551	1560.1246	1563.7199
19-05-2016	13:42:02	01530	1559.8553	1560.1244	1563.7194
19-05-2016	13:42:03	01531	1559.8550	1560.1240	1563.7191
19-05-2016	13:42:04	01532	1559.8542	1560.1234	1563.7185
19-05-2016	13:42:05	01533	1559.8546	1560.1243	1563.7186
19-05-2016	13:42:06	01534	1559.8540	1560.1230	1563.7170
19-05-2016	13:42:07	01535	1559.8556	1560.1226	1563.7174
19-05-2016	13:42:08	01536	1559.8541	1560.1236	1563.7181
19-05-2016	13:42:09	01537	1559.8525	1560.1220	1563.7161
19-05-2016	13:42:10	01538	1559.8527	1560.1220	1563.7169
19-05-2016	13:42:11	01539	1559.8517	1560.1221	1563.7163
19-05-2016	13:42:12	01540	1559.8508	1560.1211	1563.7140
19-05-2016	13:42:13	01541	1559.8518	1560.1211	1563.7145
19-05-2016	13:42:14	01542	1559.8518	1560.1208	1563.7150
19-05-2016	13:42:15	01543	1559.8517	1560.1206	1563.7150
19-05-2016	13:42:16	01544	1559.8502	1560.1202	1563.7135
19-05-2016	13:42:17	01545	1559.8514	1560.1201	1563.7135
19-05-2016	13:42:18	01546	1559.8523	1560.1199	1563.7137
19-05-2016	13:42:19	01547	1559.8515	1560.1195	1563.7140
19-05-2016	13:42:20	01548	1559.8486	1560.1186	1563.7133
19-05-2016	13:42:21	01549	1559.8483	1560.1184	1563.7110
19-05-2016	13:42:22	01550	1559.8488	1560.1185	1563.7124
19-05-2016	13:42:23	01551	1559.8469	1560.1173	1563.7116
19-05-2016	13:42:24	01552	1559.8466	1560.1173	1563.7107
19-05-2016	13:42:25	01553	1559.8481	1560.1175	1563.7107
19-05-2016	13:42:26	01554	1559.8478	1560.1175	1563.7108
19-05-2016	13:42:27	01555	1559.8478	1560.1162	1563.7107
19-05-2016	13:42:28	01556	1559.8470	1560.1161	1563.7090
19-05-2016	13:42:29	01557	1559.8479	1560.1160	1563.7095
19-05-2016	13:42:30	01558	1559.8474	1560.1157	1563.7100
19-05-2016	13:42:31	01559	1559.8465	1560.1151	1558.8175	1568.0332	1574.4939	1585.2811	1597.5316	1563.7099
19-05-2016	13:42:32	01560	1559.8453	1560.1150	1563.7082
19-05-2016	13:42:33	01561	1559.8466	1560.1142	1563.7076
19-05-2016	13:42:34	01562	1559.8459	1560.1137	1563.7075
19-05-2016	13:42:35	01563	1559.8452	1560.1140	1563.7085
19-05-2016	13:42:36	01564	1559.8417	1560.1127	1563.7074
19-05-2016	13:42:37	01565	1559.8425	1560.1126	1563.7051
19-05-2016	13:42:38	01566	1559.8450	1560.1134	1563.7063
19-05-2016	13:42:39	01567	1559.8434	1560.1134	1563.7056
19-05-2016	13:42:40	01568	1559.8436	1560.1127	1563.9703	1580.1961	1563.7053
19-05-2016	13:42:41	01569	1559.8438	1560.1121	1563.7054
19-05-2016	13:42:42	01570	1559.8413	1560.1115	1553.3522	1560.8476	1562.9321	1568.2636	1577.3414	1584.7605	1563.7049
19-05-2016	13:42:43	01571	1559.8408	1560.1110	1563.7030
19-05-2016	13:42:44	01572	1559.8428	1560.1109	1563.7048
19-05-2016	13:42:45	01573	1559.8415	1560.1103	1563.7050
19-05-2016	13:42:46	01574	1559.8406	1560.1098	1563.7027
19-05-2016	13:42:47	01575	1559.8409	1560.1103	1563.7033
19-05-2016	13:42:48	01576	1559.8397	1560.1088	1563.7025
19-05-2016	13:42:49	01577	1559.8388	1560.1087	1563.7011
19-05-2016	13:42:50	01578	1559.8387	1560.1084	1563.7001
19-05-2016	13:42:51	01579	1559.8402	1560.1085	1563.7012
19-05-2016	13:42:52	01580	1559.8389	1560.1078	1563.7009
19-05-2016	13:42:53	01581	1559.8401	1560.1081	1563.7022
19-05-2016	13:42:54	01582	1559.8370	1560.1068	1563.7000
19-05-2016	13:42:55	01583	1559.8384	1560.1069	1563.6979
19-05-2016	13:42:56	01584	1559.8378	1560.1067	1563.7001
19-05-2016	13:42:57	01585	1559.8362	1560.1061	1563.6990
19-05-2016	13:42:58	01586	1559.8375	1560.1064	1563.6988
19-05-2016	13:42:59	01587	1559.8367	1560.1053	1563.6977
19-05-2016	13:43:00	01588	1559.8385	1560.1051	1563.6985
19-05-2016	13:43:01	01589	1559.8371	1560.1058	1563.6975
19-05-2016	13:43:02	01590	1559.8355	1560.1050	1563.6977
19-05-2016	13:43:03	01591	1559.8349	1560.1050	1563.6973
19-05-2016	13:43:04	01592	1559.8337	1560.1040	1563.6963
19-05-2016	13:43:05	01593	1559.8339	1560.1044	1563.6962
19-05-2016	13:43:06	01594	1559.8334	1560.1042	1563.6953
19-05-2016	13:43:07	01595	1559.8338	1560.1037	1563.6942
19-05-2016	13:43:08	01596	1559.8337	1560.1032	1563.6948
19-05-2016	13:43:09	01597	1559.8337	1560.1027	1563.6940
19-05-2016	13:43:10	01598	1559.8334	1560.1021	1563.6957
19-05-2016	13:43:11	01599	1559.8332	1560.1024	1563.6949
