Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:35:57	01165	1556.1368	1556.4681	1559.8031
19-05-2016	02:35:58	01166	1556.1368	1556.4680	1559.8034
19-05-2016	02:35:59	01167	1556.1368	1556.4685	1559.8028
19-05-2016	02:36:00	01168	1556.1370	1556.4684	1559.8012
19-05-2016	02:36:01	01169	1556.1376	1556.4690	1559.8024
19-05-2016	02:36:02	01170	1556.1374	1556.4688	1559.8039
19-05-2016	02:36:03	01171	1556.1365	1556.4677	1559.8031
19-05-2016	02:36:04	01172	1556.1374	1556.4693	1559.8034
19-05-2016	02:36:05	01173	1556.1370	1556.4675	1559.8037
19-05-2016	02:36:06	01174	1556.1360	1556.4674	1559.8029
19-05-2016	02:36:07	01175	1556.1360	1556.4677	1559.8012
19-05-2016	02:36:08	01176	1556.1382	1556.4681	1559.8033
19-05-2016	02:36:09	01177	1556.1368	1556.4673	1559.8037
19-05-2016	02:36:10	01178	1556.1355	1556.4668	1559.8030
19-05-2016	02:36:11	01179	1556.1371	1556.4681	1559.8011
19-05-2016	02:36:12	01180	1556.1373	1556.4684	1559.8028
19-05-2016	02:36:13	01181	1556.1359	1556.4678	1559.8040
19-05-2016	02:36:14	01182	1556.1361	1556.4677	1559.8024
19-05-2016	02:36:15	01183	1556.1368	1556.4674	1559.8031
19-05-2016	02:36:16	01184	1556.1362	1556.4689	1559.8028
19-05-2016	02:36:17	01185	1556.1359	1556.4677	1559.8016
19-05-2016	02:36:18	01186	1556.1368	1556.4679	1559.8021
19-05-2016	02:36:19	01187	1556.1368	1556.4675	1559.8031
19-05-2016	02:36:20	01188	1556.1370	1556.4685	1559.8021
19-05-2016	02:36:21	01189	1556.1369	1556.4676	1559.8031
19-05-2016	02:36:22	01190	1556.1365	1556.4671	1559.8029
19-05-2016	02:36:23	01191	1556.1354	1556.4676	1548.4238	1553.2345	1558.0931	1558.3644	1572.3709	1585.9400	1591.9591	1559.8026
19-05-2016	02:36:24	01192	1556.1355	1556.4665	1559.8018
19-05-2016	02:36:25	01193	1556.1363	1556.4677	1559.8011
19-05-2016	02:36:26	01194	1556.1363	1556.4668	1559.8027
19-05-2016	02:36:27	01195	1556.1364	1556.4667	1559.8024
19-05-2016	02:36:28	01196	1556.1365	1556.4675	1559.8024
19-05-2016	02:36:29	01197	1556.1364	1556.4670	1559.8029
19-05-2016	02:36:30	01198	1556.1358	1556.4665	1559.8009
19-05-2016	02:36:31	01199	1556.1366	1556.4668	1559.8018
19-05-2016	02:36:32	01200	1556.1367	1556.4663	1559.8024
19-05-2016	02:36:33	01201	1556.1357	1556.4666	1559.8012
19-05-2016	02:36:34	01202	1556.1358	1556.4676	1559.8022
19-05-2016	02:36:35	01203	1556.1360	1556.4672	1559.8016
19-05-2016	02:36:36	01204	1556.1360	1556.4666	1559.8021
19-05-2016	02:36:37	01205	1556.1357	1556.4668	1552.5628	1570.0450	1581.7526	1591.3815	1595.9487	1559.8013
19-05-2016	02:36:38	01206	1556.1360	1556.4668	1559.8015
19-05-2016	02:36:39	01207	1556.1354	1556.4669	1559.8021
19-05-2016	02:36:40	01208	1556.1364	1556.4666	1559.8016
19-05-2016	02:36:41	01209	1556.1358	1556.4666	1559.8020
19-05-2016	02:36:42	01210	1556.1358	1556.4675	1559.8023
19-05-2016	02:36:43	01211	1556.1351	1556.4662	1559.8018
19-05-2016	02:36:44	01212	1556.1348	1556.4666	1559.8012
19-05-2016	02:36:45	01213	1556.1362	1556.4674	1559.8011
19-05-2016	02:36:46	01214	1556.1363	1556.4666	1559.8016
19-05-2016	02:36:47	01215	1556.1349	1556.4667	1559.8024
19-05-2016	02:36:48	01216	1556.1354	1556.4672	1559.8009
19-05-2016	02:36:49	01217	1556.1360	1556.4669	1559.8011
19-05-2016	02:36:50	01218	1556.1361	1556.4669	1559.8026
19-05-2016	02:36:51	01219	1556.1353	1556.4659	1559.8019
19-05-2016	02:36:52	01220	1556.1353	1556.4664	1547.6689	1575.9418	1559.8019
19-05-2016	02:36:53	01221	1556.1354	1556.4666	1559.8013
19-05-2016	02:36:54	01222	1556.1357	1556.4668	1559.8005
19-05-2016	02:36:55	01223	1556.1351	1556.4670	1559.8028
19-05-2016	02:36:56	01224	1556.1350	1556.4664	1559.8013
19-05-2016	02:36:57	01225	1556.1361	1556.4672	1559.8002
19-05-2016	02:36:58	01226	1556.1364	1556.4662	1559.8028
19-05-2016	02:36:59	01227	1556.1348	1556.4660	1559.8006
19-05-2016	02:37:00	01228	1556.1347	1556.4659	1559.8011
19-05-2016	02:37:01	01229	1556.1360	1556.4662	1559.8005
19-05-2016	02:37:02	01230	1556.1342	1556.4648	1559.8025
19-05-2016	02:37:03	01231	1556.1348	1556.4664	1559.8010
19-05-2016	02:37:04	01232	1556.1354	1556.4659	1559.8007
19-05-2016	02:37:05	01233	1556.1356	1556.4654	1559.8007
19-05-2016	02:37:06	01234	1556.1348	1556.4665	1559.8022
19-05-2016	02:37:07	01235	1556.1354	1556.4664	1559.8004
19-05-2016	02:37:08	01236	1556.1342	1556.4648	1559.8024
19-05-2016	02:37:09	01237	1556.1347	1556.4657	1559.8013
19-05-2016	02:37:10	01238	1556.1347	1556.4670	1559.8005
19-05-2016	02:37:11	01239	1556.1348	1556.4655	1559.8002
19-05-2016	02:37:12	01240	1556.1359	1556.4661	1559.8020
19-05-2016	02:37:13	01241	1556.1339	1556.4656	1559.8012
19-05-2016	02:37:14	01242	1556.1347	1556.4662	1559.8014
19-05-2016	02:37:15	01243	1556.1353	1556.4664	1559.7999
19-05-2016	02:37:16	01244	1556.1342	1556.4651	1559.8006
19-05-2016	02:37:17	01245	1556.1338	1556.4653	1559.8015
19-05-2016	02:37:18	01246	1556.1346	1556.4659	1559.8012
19-05-2016	02:37:19	01247	1556.1353	1556.4663	1559.8005
19-05-2016	02:37:20	01248	1556.1359	1556.4665	1559.8010
19-05-2016	02:37:21	01249	1556.1348	1556.4649	1559.8003
19-05-2016	02:37:22	01250	1556.1346	1556.4661	1559.8001
19-05-2016	02:37:23	01251	1556.1356	1556.4660	1559.8006
19-05-2016	02:37:24	01252	1556.1345	1556.4655	1559.8017
19-05-2016	02:37:25	01253	1556.1344	1556.4661	1559.8005
19-05-2016	02:37:26	01254	1556.1343	1556.4645	1559.8012
19-05-2016	02:37:27	01255	1556.1350	1556.4649	1559.8019
19-05-2016	02:37:28	01256	1556.1334	1556.4645	1559.8015
19-05-2016	02:37:29	01257	1556.1340	1556.4658	1559.8008
19-05-2016	02:37:30	01258	1556.1346	1556.4668	1559.7999
19-05-2016	02:37:31	01259	1556.1342	1556.4651	1559.8002
19-05-2016	02:37:32	01260	1556.1342	1556.4640	1559.8000
19-05-2016	02:37:33	01261	1556.1345	1556.4648	1559.8015
19-05-2016	02:37:34	01262	1556.1335	1556.4656	1559.8002
19-05-2016	02:37:35	01263	1556.1350	1556.4658	1559.7994
19-05-2016	02:37:36	01264	1556.1342	1556.4639	1559.8013
19-05-2016	02:37:37	01265	1556.1338	1556.4658	1559.7991
19-05-2016	02:37:38	01266	1556.1350	1556.4657	1559.8001
19-05-2016	02:37:39	01267	1556.1345	1556.4661	1559.8012
19-05-2016	02:37:40	01268	1556.1339	1556.4647	1559.8003
19-05-2016	02:37:41	01269	1556.1343	1556.4646	1559.7989
19-05-2016	02:37:42	01270	1556.1347	1556.4653	1559.8006
19-05-2016	02:37:43	01271	1556.1334	1556.4650	1559.8014
19-05-2016	02:37:44	01272	1556.1343	1556.4659	1559.8005
19-05-2016	02:37:45	01273	1556.1336	1556.4647	1559.7998
19-05-2016	02:37:46	01274	1556.1344	1556.4646	1559.8006
19-05-2016	02:37:47	01275	1556.1332	1556.4642	1559.8011
19-05-2016	02:37:48	01276	1556.1333	1556.4654	1559.8000
19-05-2016	02:37:49	01277	1556.1343	1556.4656	1559.7989
19-05-2016	02:37:50	01278	1556.1345	1556.4647	1559.7997
19-05-2016	02:37:51	01279	1556.1336	1556.4641	1559.8001
19-05-2016	02:37:52	01280	1556.1333	1556.4642	1557.4278	1562.4092	1564.2931	1565.8220	1569.5387	1573.6107	1575.4826	1582.0179	1589.9311	1593.6698	1559.7996
19-05-2016	02:37:53	01281	1556.1332	1556.4643	1559.8004
19-05-2016	02:37:54	01282	1556.1343	1556.4647	1567.1116	1571.4689	1573.0179	1583.6141	1596.7625	1559.8011
19-05-2016	02:37:55	01283	1556.1328	1556.4646	1559.8003
19-05-2016	02:37:56	01284	1556.1331	1556.4643	1559.7996
19-05-2016	02:37:57	01285	1556.1338	1556.4644	1559.7992
19-05-2016	02:37:58	01286	1556.1328	1556.4644	1559.8000
19-05-2016	02:37:59	01287	1556.1329	1556.4654	1559.7991
19-05-2016	02:38:00	01288	1556.1340	1556.4641	1559.7985
19-05-2016	02:38:01	01289	1556.1338	1556.4647	1559.7993
19-05-2016	02:38:02	01290	1556.1330	1556.4642	1559.7982
19-05-2016	02:38:03	01291	1556.1333	1556.4644	1559.8004
19-05-2016	02:38:04	01292	1556.1331	1556.4649	1559.8017
19-05-2016	02:38:05	01293	1556.1339	1556.4648	1559.8001
19-05-2016	02:38:06	01294	1556.1333	1556.4635	1559.7993
19-05-2016	02:38:07	01295	1556.1343	1556.4644	1559.8001
19-05-2016	02:38:08	01296	1556.1337	1556.4645	1559.7999
19-05-2016	02:38:09	01297	1556.1332	1556.4641	1559.7987
19-05-2016	02:38:10	01298	1556.1337	1556.4653	1559.7992
19-05-2016	02:38:11	01299	1556.1337	1556.4646	1559.7991
19-05-2016	02:38:12	01300	1556.1334	1556.4633	1559.7990
19-05-2016	02:38:13	01301	1556.1331	1556.4636	1559.8006
19-05-2016	02:38:14	01302	1556.1328	1556.4644	1559.7995
19-05-2016	02:38:15	01303	1556.1344	1556.4647	1559.7993
19-05-2016	02:38:16	01304	1556.1336	1556.4651	1559.7996
19-05-2016	02:38:17	01305	1556.1332	1556.4639	1559.7988
19-05-2016	02:38:18	01306	1556.1321	1556.4632	1549.5492	1551.2153	1554.3452	1566.6627	1586.9664	1598.7226	1559.7990
19-05-2016	02:38:19	01307	1556.1338	1556.4651	1559.8003
19-05-2016	02:38:20	01308	1556.1334	1556.4633	1559.7995
19-05-2016	02:38:21	01309	1556.1333	1556.4637	1559.7996
19-05-2016	02:38:22	01310	1556.1325	1556.4639	1559.7973
19-05-2016	02:38:23	01311	1556.1330	1556.4644	1559.7985
19-05-2016	02:38:24	01312	1556.1342	1556.4640	1559.8005
19-05-2016	02:38:25	01313	1556.1318	1556.4633	1559.7988
19-05-2016	02:38:26	01314	1556.1327	1556.4634	1559.7982
19-05-2016	02:38:27	01315	1556.1334	1556.4637	1559.7987
19-05-2016	02:38:28	01316	1556.1328	1556.4635	1559.8005
19-05-2016	02:38:29	01317	1556.1320	1556.4637	1559.7995
19-05-2016	02:38:30	01318	1556.1322	1556.4622	1559.7979
19-05-2016	02:38:31	01319	1556.1327	1556.4647	1559.7985
19-05-2016	02:38:32	01320	1556.1324	1556.4642	1559.7987
19-05-2016	02:38:33	01321	1556.1321	1556.4637	1559.7983
19-05-2016	02:38:34	01322	1556.1328	1556.4637	1559.7975
19-05-2016	02:38:35	01323	1556.1325	1556.4631	1559.7973
19-05-2016	02:38:36	01324	1556.1323	1556.4626	1559.7992
19-05-2016	02:38:37	01325	1556.1325	1556.4630	1559.7977
19-05-2016	02:38:38	01326	1556.1325	1556.4629	1559.7978
19-05-2016	02:38:39	01327	1556.1326	1556.4625	1559.7990
19-05-2016	02:38:40	01328	1556.1317	1556.4630	1559.7991
19-05-2016	02:38:41	01329	1556.1318	1556.4630	1559.7989
19-05-2016	02:38:42	01330	1556.1327	1556.4636	1559.7984
19-05-2016	02:38:43	01331	1556.1326	1556.4628	1559.7993
19-05-2016	02:38:44	01332	1556.1326	1556.4628	1559.7995
19-05-2016	02:38:45	01333	1556.1323	1556.4638	1559.7981
19-05-2016	02:38:46	01334	1556.1325	1556.4631	1559.7987
19-05-2016	02:38:47	01335	1556.1328	1556.4639	1559.7987
19-05-2016	02:38:48	01336	1556.1328	1556.4628	1559.7984
19-05-2016	02:38:49	01337	1556.1313	1556.4629	1559.7971
19-05-2016	02:38:50	01338	1556.1327	1556.4639	1559.7974
19-05-2016	02:38:51	01339	1556.1316	1556.4627	1559.7989
19-05-2016	02:38:52	01340	1556.1312	1556.4629	1559.7986
19-05-2016	02:38:53	01341	1556.1313	1556.4635	1559.7973
19-05-2016	02:38:54	01342	1556.1314	1556.4629	1559.7973
19-05-2016	02:38:55	01343	1556.1314	1556.4628	1559.7980
19-05-2016	02:38:56	01344	1556.1305	1556.4622	1559.7975
19-05-2016	02:38:57	01345	1556.1318	1556.4636	1551.7957	1561.7638	1571.1832	1578.8659	1585.6262	1559.7971
19-05-2016	02:38:58	01346	1556.1321	1556.4628	1559.7968
19-05-2016	02:38:59	01347	1556.1319	1556.4626	1556.1649	1583.6827	1594.8632	1597.4334	1599.3048	1559.7991
19-05-2016	02:39:00	01348	1556.1308	1556.4618	1559.7967
19-05-2016	02:39:01	01349	1556.1315	1556.4625	1548.1111	1558.0224	1563.1709	1567.5272	1576.2243	1586.8787	1594.0206	1598.5651	1559.7978
19-05-2016	02:39:02	01350	1556.1311	1556.4628	1560.8969	1565.5721	1571.5010	1579.9876	1588.9447	1559.7982
19-05-2016	02:39:03	01351	1556.1315	1556.4626	1559.7982
19-05-2016	02:39:04	01352	1556.1320	1556.4628	1551.7142	1556.3849	1562.8951	1566.8099	1570.5724	1573.6984	1577.4805	1584.6735	1591.1145	1593.3031	1594.6251	1597.8401	1559.7976
19-05-2016	02:39:05	01353	1556.1323	1556.4633	1559.7986
19-05-2016	02:39:06	01354	1556.1316	1556.4625	1559.7989
19-05-2016	02:39:07	01355	1556.1317	1556.4623	1559.7981
19-05-2016	02:39:08	01356	1556.1315	1556.4625	1559.7968
19-05-2016	02:39:09	01357	1556.1316	1556.4619	1559.7982
19-05-2016	02:39:10	01358	1556.1314	1556.4629	1559.7972
19-05-2016	02:39:11	01359	1556.1312	1556.4621	1559.7960
19-05-2016	02:39:12	01360	1556.1317	1556.4628	1559.7965
19-05-2016	02:39:13	01361	1556.1318	1556.4627	1559.7974
19-05-2016	02:39:14	01362	1556.1312	1556.4624	1559.7980
19-05-2016	02:39:15	01363	1556.1315	1556.4625	1559.7989
19-05-2016	02:39:16	01364	1556.1301	1556.4620	1541.9473	1544.4420	1546.8432	1559.4735	1570.5493	1577.5537	1588.5574	1596.1114	1599.4487	1559.7969
19-05-2016	02:39:17	01365	1556.1315	1556.4626	1559.7973
19-05-2016	02:39:18	01366	1556.1309	1556.4619	1549.6768	1562.2383	1574.4665	1577.3471	1584.7984	1594.8862	1559.7975
19-05-2016	02:39:19	01367	1556.1309	1556.4629	1559.7959
19-05-2016	02:39:20	01368	1556.1311	1556.4624	1559.7964
19-05-2016	02:39:21	01369	1556.1318	1556.4619	1559.7977
19-05-2016	02:39:22	01370	1556.1313	1556.4619	1559.7975
19-05-2016	02:39:23	01371	1556.1309	1556.4621	1559.7961
19-05-2016	02:39:24	01372	1556.1314	1556.4615	1559.7972
19-05-2016	02:39:25	01373	1556.1300	1556.4616	1559.7971
19-05-2016	02:39:26	01374	1556.1306	1556.4622	1559.7959
19-05-2016	02:39:27	01375	1556.1305	1556.4612	1559.7963
19-05-2016	02:39:28	01376	1556.1314	1556.4625	1559.7974
19-05-2016	02:39:29	01377	1556.1303	1556.4625	1559.7955
19-05-2016	02:39:30	01378	1556.1307	1556.4615	1559.7957
19-05-2016	02:39:31	01379	1556.1313	1556.4619	1559.7968
19-05-2016	02:39:32	01380	1556.1307	1556.4628	1559.7971
19-05-2016	02:39:33	01381	1556.1308	1556.4623	1559.7966
19-05-2016	02:39:34	01382	1556.1304	1556.4618	1544.5996	1551.7156	1558.6443	1562.7096	1567.9563	1579.9664	1590.1308	1593.6762	1559.7972
19-05-2016	02:39:35	01383	1556.1309	1556.4622	1559.7968
19-05-2016	02:39:36	01384	1556.1306	1556.4609	1559.7965
19-05-2016	02:39:37	01385	1556.1304	1556.4612	1559.7972
19-05-2016	02:39:38	01386	1556.1306	1556.4617	1559.7956
19-05-2016	02:39:39	01387	1556.1301	1556.4602	1559.7966
19-05-2016	02:39:40	01388	1556.1310	1556.4619	1559.7970
19-05-2016	02:39:41	01389	1556.1298	1556.4609	1559.7957
19-05-2016	02:39:42	01390	1556.1307	1556.4621	1559.7956
19-05-2016	02:39:43	01391	1556.1309	1556.4617	1559.7959
19-05-2016	02:39:44	01392	1556.1301	1556.4614	1559.7976
19-05-2016	02:39:45	01393	1556.1297	1556.4624	1559.7956
19-05-2016	02:39:46	01394	1556.1301	1556.4606	1559.7961
19-05-2016	02:39:47	01395	1556.1303	1556.4611	1559.7970
19-05-2016	02:39:48	01396	1556.1300	1556.4623	1559.7969
19-05-2016	02:39:49	01397	1556.1295	1556.4616	1559.7961
19-05-2016	02:39:50	01398	1556.1309	1556.4618	1559.7973
19-05-2016	02:39:51	01399	1556.1308	1556.4612	1559.7973
19-05-2016	02:39:52	01400	1556.1300	1556.4601	1559.7979
19-05-2016	02:39:53	01401	1556.1296	1556.4609	1559.7980
19-05-2016	02:39:54	01402	1556.1297	1556.4613	1559.7962
19-05-2016	02:39:55	01403	1556.1304	1556.4618	1559.7968
19-05-2016	02:39:56	01404	1556.1300	1556.4624	1559.7971
19-05-2016	02:39:57	01405	1556.1302	1556.4607	1559.7983
19-05-2016	02:39:58	01406	1556.1294	1556.4605	1559.7973
19-05-2016	02:39:59	01407	1556.1299	1556.4620	1559.7968
19-05-2016	02:40:00	01408	1556.1301	1556.4607	1559.7967
19-05-2016	02:40:01	01409	1556.1296	1556.4597	1559.7982
19-05-2016	02:40:02	01410	1556.1304	1556.4608	1559.7978
19-05-2016	02:40:03	01411	1556.1298	1556.4620	1559.7966
19-05-2016	02:40:04	01412	1556.1303	1556.4608	1559.7952
19-05-2016	02:40:05	01413	1556.1304	1556.4611	1559.7970
19-05-2016	02:40:06	01414	1556.1301	1556.4604	1559.7971
19-05-2016	02:40:07	01415	1556.1286	1556.4602	1559.7970
19-05-2016	02:40:08	01416	1556.1295	1556.4605	1559.7957
19-05-2016	02:40:09	01417	1556.1300	1556.4608	1559.7962
19-05-2016	02:40:10	01418	1556.1287	1556.4601	1559.7966
19-05-2016	02:40:11	01419	1556.1292	1556.4604	1559.7955
19-05-2016	02:40:12	01420	1556.1295	1556.4599	1559.7948
19-05-2016	02:40:13	01421	1556.1296	1556.4605	1559.7953
19-05-2016	02:40:14	01422	1556.1287	1556.4599	1559.7960
19-05-2016	02:40:15	01423	1556.1290	1556.4603	1559.7949
19-05-2016	02:40:16	01424	1556.1291	1556.4603	1559.7945
19-05-2016	02:40:17	01425	1556.1296	1556.4610	1559.7950
19-05-2016	02:40:18	01426	1556.1296	1556.4605	1559.7963
19-05-2016	02:40:19	01427	1556.1286	1556.4596	1559.7969
19-05-2016	02:40:20	01428	1556.1287	1556.4605	1559.7951
19-05-2016	02:40:21	01429	1556.1301	1556.4612	1559.7953
19-05-2016	02:40:22	01430	1556.1300	1556.4603	1559.7961
19-05-2016	02:40:23	01431	1556.1290	1556.4607	1559.7949
19-05-2016	02:40:24	01432	1556.1288	1556.4598	1559.7946
19-05-2016	02:40:25	01433	1556.1302	1556.4611	1559.7956
19-05-2016	02:40:26	01434	1556.1297	1556.4599	1559.7962
19-05-2016	02:40:27	01435	1556.1278	1556.4594	1559.7958
19-05-2016	02:40:28	01436	1556.1296	1556.4612	1559.7943
19-05-2016	02:40:29	01437	1556.1295	1556.4594	1559.7944
19-05-2016	02:40:30	01438	1556.1293	1556.4607	1559.7955
19-05-2016	02:40:31	01439	1556.1279	1556.4592	1559.7955
19-05-2016	02:40:32	01440	1556.1284	1556.4600	1559.7950
19-05-2016	02:40:33	01441	1556.1293	1556.4602	1559.7953
19-05-2016	02:40:34	01442	1556.1282	1556.4591	1559.7964
19-05-2016	02:40:35	01443	1556.1284	1556.4595	1559.7959
19-05-2016	02:40:36	01444	1556.1288	1556.4599	1559.7954
19-05-2016	02:40:37	01445	1556.1283	1556.4595	1559.7946
19-05-2016	02:40:38	01446	1556.1288	1556.4594	1559.7937
19-05-2016	02:40:39	01447	1556.1296	1556.4593	1559.7967
19-05-2016	02:40:40	01448	1556.1280	1556.4603	1559.7951
19-05-2016	02:40:41	01449	1556.1290	1556.4597	1559.7955
19-05-2016	02:40:42	01450	1556.1290	1556.4606	1559.7940
19-05-2016	02:40:43	01451	1556.1291	1556.4591	1559.7963
19-05-2016	02:40:44	01452	1556.1287	1556.4590	1559.7965
19-05-2016	02:40:45	01453	1556.1285	1556.4610	1559.7941
19-05-2016	02:40:46	01454	1556.1291	1556.4593	1559.7944
19-05-2016	02:40:47	01455	1556.1283	1556.4585	1559.7959
19-05-2016	02:40:48	01456	1556.1276	1556.4597	1559.7944
19-05-2016	02:40:49	01457	1556.1280	1556.4597	1559.7959
19-05-2016	02:40:50	01458	1556.1293	1556.4605	1559.7945
19-05-2016	02:40:51	01459	1556.1278	1556.4591	1559.7949
19-05-2016	02:40:52	01460	1556.1288	1556.4594	1559.7954
19-05-2016	02:40:53	01461	1556.1288	1556.4594	1559.7951
19-05-2016	02:40:54	01462	1556.1292	1556.4604	1559.7949
19-05-2016	02:40:55	01463	1556.1278	1556.4587	1559.7953
19-05-2016	02:40:56	01464	1556.1282	1556.4593	1559.7932
19-05-2016	02:40:57	01465	1556.1286	1556.4593	1559.7937
19-05-2016	02:40:58	01466	1556.1272	1556.4589	1538.8804	1541.2492	1549.3424	1563.6051	1570.6976	1576.8795	1582.9741	1586.6011	1590.1020	1559.7952
19-05-2016	02:40:59	01467	1556.1276	1556.4596	1559.7953
19-05-2016	02:41:00	01468	1556.1278	1556.4584	1559.7945
19-05-2016	02:41:01	01469	1556.1279	1556.4590	1559.7947
19-05-2016	02:41:02	01470	1556.1281	1556.4589	1559.7940
19-05-2016	02:41:03	01471	1556.1279	1556.4591	1559.7949
19-05-2016	02:41:04	01472	1556.1290	1556.4598	1559.7950
19-05-2016	02:41:05	01473	1556.1282	1556.4593	1559.7938
19-05-2016	02:41:06	01474	1556.1274	1556.4593	1559.7939
19-05-2016	02:41:07	01475	1556.1279	1556.4596	1559.7929
19-05-2016	02:41:08	01476	1556.1274	1556.4592	1559.7950
19-05-2016	02:41:09	01477	1556.1268	1556.4582	1559.7951
19-05-2016	02:41:10	01478	1556.1281	1556.4585	1559.7951
19-05-2016	02:41:11	01479	1556.1279	1556.4588	1559.7943
19-05-2016	02:41:12	01480	1556.1280	1556.4586	1559.7939
19-05-2016	02:41:13	01481	1556.1274	1556.4595	1553.7144	1557.0760	1562.0871	1565.7879	1566.6828	1569.7893	1575.8152	1582.0390	1590.6496	1598.2610	1559.7937
19-05-2016	02:41:14	01482	1556.1274	1556.4579	1559.7939
19-05-2016	02:41:15	01483	1556.1272	1556.4589	1559.7939
19-05-2016	02:41:16	01484	1556.1266	1556.4570	1559.7946
19-05-2016	02:41:17	01485	1556.1278	1556.4584	1559.7937
19-05-2016	02:41:18	01486	1556.1279	1556.4581	1559.7944
19-05-2016	02:41:19	01487	1556.1270	1556.4575	1559.7944
19-05-2016	02:41:20	01488	1556.1265	1556.4592	1559.7953
19-05-2016	02:41:21	01489	1556.1267	1556.4582	1559.7929
19-05-2016	02:41:22	01490	1556.1272	1556.4580	1559.7930
19-05-2016	02:41:23	01491	1556.1284	1556.4580	1559.7950
19-05-2016	02:41:24	01492	1556.1265	1556.4575	1548.7386	1551.2065	1569.0509	1559.7949
19-05-2016	02:41:25	01493	1556.1278	1556.4582	1559.7938
19-05-2016	02:41:26	01494	1556.1278	1556.4582	1559.7938
19-05-2016	02:41:27	01495	1556.1275	1556.4582	1559.7948
19-05-2016	02:41:28	01496	1556.1270	1556.4578	1559.7951
19-05-2016	02:41:29	01497	1556.1269	1556.4587	1559.7928
19-05-2016	02:41:30	01498	1556.1266	1556.4576	1559.7930
19-05-2016	02:41:31	01499	1556.1275	1556.4589	1559.7944
19-05-2016	02:41:32	01500	1556.1276	1556.4588	1559.7939
19-05-2016	02:41:33	01501	1556.1272	1556.4581	1559.7934
19-05-2016	02:41:34	01502	1556.1270	1556.4587	1559.7921
19-05-2016	02:41:35	01503	1556.1267	1556.4588	1559.7924
19-05-2016	02:41:36	01504	1556.1268	1556.4576	1559.7948
19-05-2016	02:41:37	01505	1556.1268	1556.4580	1559.7933
19-05-2016	02:41:38	01506	1556.1273	1556.4587	1559.7935
19-05-2016	02:41:39	01507	1556.1273	1556.4566	1559.7935
19-05-2016	02:41:40	01508	1556.1271	1556.4579	1559.7935
19-05-2016	02:41:41	01509	1556.1266	1556.4579	1559.7922
19-05-2016	02:41:42	01510	1556.1275	1556.4583	1559.7921
19-05-2016	02:41:43	01511	1556.1259	1556.4578	1559.7941
19-05-2016	02:41:44	01512	1556.1268	1556.4573	1559.7940
19-05-2016	02:41:45	01513	1556.1267	1556.4581	1559.7928
19-05-2016	02:41:46	01514	1556.1276	1556.4585	1559.7927
19-05-2016	02:41:47	01515	1556.1267	1556.4555	1559.7943
19-05-2016	02:41:48	01516	1556.1269	1556.4564	1559.7935
19-05-2016	02:41:49	01517	1556.1263	1556.4579	1559.7937
19-05-2016	02:41:50	01518	1556.1265	1556.4576	1559.7934
19-05-2016	02:41:51	01519	1556.1269	1556.4569	1559.7939
19-05-2016	02:41:52	01520	1556.1262	1556.4568	1559.7947
19-05-2016	02:41:53	01521	1556.1262	1556.4578	1559.7928
19-05-2016	02:41:54	01522	1556.1260	1556.4563	1559.7929
19-05-2016	02:41:55	01523	1556.1269	1556.4573	1559.7933
19-05-2016	02:41:56	01524	1556.1269	1556.4572	1559.7942
19-05-2016	02:41:57	01525	1556.1263	1556.4575	1559.7940
19-05-2016	02:41:58	01526	1556.1259	1556.4568	1559.7932
19-05-2016	02:41:59	01527	1556.1265	1556.4580	1559.7932
19-05-2016	02:42:00	01528	1556.1267	1556.4573	1559.7930
19-05-2016	02:42:01	01529	1556.1264	1556.4567	1559.7935
19-05-2016	02:42:02	01530	1556.1258	1556.4566	1562.9418	1564.2674	1565.7347	1567.8048	1577.2595	1585.3894	1586.5898	1594.1304	1559.7940
19-05-2016	02:42:03	01531	1556.1265	1556.4569	1559.7935
19-05-2016	02:42:04	01532	1556.1260	1556.4575	1559.7912
19-05-2016	02:42:05	01533	1556.1264	1556.4571	1559.7921
19-05-2016	02:42:06	01534	1556.1259	1556.4568	1559.7930
19-05-2016	02:42:07	01535	1556.1252	1556.4560	1559.7930
19-05-2016	02:42:08	01536	1556.1259	1556.4569	1561.3030	1562.3952	1566.3500	1570.5205	1574.1231	1582.8699	1590.3934	1591.9320	1595.7220	1599.1887	1559.7934
19-05-2016	02:42:09	01537	1556.1264	1556.4572	1559.7928
19-05-2016	02:42:10	01538	1556.1270	1556.4580	1559.7919
19-05-2016	02:42:11	01539	1556.1262	1556.4571	1559.7923
19-05-2016	02:42:12	01540	1556.1263	1556.4566	1559.7923
19-05-2016	02:42:13	01541	1556.1255	1556.4574	1559.7923
19-05-2016	02:42:14	01542	1556.1257	1556.4576	1559.7913
19-05-2016	02:42:15	01543	1556.1251	1556.4559	1559.7913
19-05-2016	02:42:16	01544	1556.1261	1556.4568	1559.7924
19-05-2016	02:42:17	01545	1556.1261	1556.4571	1559.7936
19-05-2016	02:42:18	01546	1556.1251	1556.4567	1559.7919
19-05-2016	02:42:19	01547	1556.1261	1556.4579	1559.7914
19-05-2016	02:42:20	01548	1556.1262	1556.4566	1559.7913
19-05-2016	02:42:21	01549	1556.1249	1556.4557	1559.7922
19-05-2016	02:42:22	01550	1556.1254	1556.4566	1559.7925
