Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:40:48	01456	1567.1951	1570.3814
18-05-2016	13:40:49	01457	1567.1949	1570.3816
18-05-2016	13:40:50	01458	1567.1947	1570.3821
18-05-2016	13:40:51	01459	1567.1933	1570.3822
18-05-2016	13:40:52	01460	1567.1933	1570.3822
18-05-2016	13:40:53	01461	1567.1937	1570.3825
18-05-2016	13:40:54	01462	1567.1941	1570.3824
18-05-2016	13:40:55	01463	1567.1943	1570.3821
18-05-2016	13:40:56	01464	1567.1960	1570.3817
18-05-2016	13:40:57	01465	1567.1954	1570.3817
18-05-2016	13:40:58	01466	1567.1950	1570.3811
18-05-2016	13:40:59	01467	1567.1956	1570.3813
18-05-2016	13:41:00	01468	1567.1954	1570.3813
18-05-2016	13:41:01	01469	1567.1956	1570.3809
18-05-2016	13:41:02	01470	1567.1945	1570.3817
18-05-2016	13:41:03	01471	1567.1936	1570.3819
18-05-2016	13:41:04	01472	1567.1937	1551.5411	1555.1749	1558.8730	1582.1947	1570.3822
18-05-2016	13:41:05	01473	1567.1931	1570.3827
18-05-2016	13:41:06	01474	1567.1931	1570.3822
18-05-2016	13:41:07	01475	1567.1935	1570.3823
18-05-2016	13:41:08	01476	1567.1939	1570.3820
18-05-2016	13:41:09	01477	1567.1940	1570.3815
18-05-2016	13:41:10	01478	1567.1947	1570.3817
18-05-2016	13:41:11	01479	1567.1941	1570.3817
18-05-2016	13:41:12	01480	1567.1946	1570.3820
18-05-2016	13:41:13	01481	1567.1943	1570.3823
18-05-2016	13:41:14	01482	1567.1953	1570.3827
18-05-2016	13:41:15	01483	1567.1958	1570.3823
18-05-2016	13:41:16	01484	1567.1957	1570.3819
18-05-2016	13:41:17	01485	1567.1962	1570.3816
18-05-2016	13:41:18	01486	1567.1951	1570.3814
18-05-2016	13:41:19	01487	1567.1953	1570.3815
18-05-2016	13:41:20	01488	1567.1945	1570.3822
18-05-2016	13:41:21	01489	1567.1943	1570.3814
18-05-2016	13:41:22	01490	1567.1936	1570.3824
18-05-2016	13:41:23	01491	1567.1931	1570.3820
18-05-2016	13:41:24	01492	1567.1948	1532.3361	1548.0770	1563.6310	1564.1516	1566.9295	1571.6168	1579.6220	1586.3788	1588.5418	1591.2401	1595.4486	1570.3817
18-05-2016	13:41:25	01493	1567.1959	1570.3816
18-05-2016	13:41:26	01494	1567.1946	1570.3820
18-05-2016	13:41:27	01495	1567.1947	1570.3821
18-05-2016	13:41:28	01496	1567.1942	1570.3815
18-05-2016	13:41:29	01497	1567.1940	1570.3815
18-05-2016	13:41:30	01498	1567.1946	1570.3818
18-05-2016	13:41:31	01499	1567.1940	1570.3822
18-05-2016	13:41:32	01500	1567.1926	1570.3822
18-05-2016	13:41:33	01501	1567.1926	1570.3825
18-05-2016	13:41:34	01502	1567.1930	1570.3823
18-05-2016	13:41:35	01503	1567.1937	1570.3821
18-05-2016	13:41:36	01504	1567.1947	1570.3816
18-05-2016	13:41:37	01505	1567.1955	1570.3813
18-05-2016	13:41:38	01506	1567.1954	1563.5841	1571.3128	1587.9270	1599.7741	1570.3812
18-05-2016	13:41:39	01507	1567.1948	1570.3813
18-05-2016	13:41:40	01508	1567.1942	1570.3818
18-05-2016	13:41:41	01509	1567.1940	1570.3822
18-05-2016	13:41:42	01510	1567.1917	1570.3816
18-05-2016	13:41:43	01511	1567.1924	1570.3825
18-05-2016	13:41:44	01512	1567.1928	1570.3823
18-05-2016	13:41:45	01513	1567.1940	1570.3823
18-05-2016	13:41:46	01514	1567.1948	1556.5505	1572.2932	1574.9748	1588.7840	1570.3817
18-05-2016	13:41:47	01515	1567.1949	1570.3821
18-05-2016	13:41:48	01516	1567.1953	1570.3814
18-05-2016	13:41:49	01517	1567.1955	1570.3809
18-05-2016	13:41:50	01518	1567.1958	1570.3812
18-05-2016	13:41:51	01519	1567.1952	1570.3820
18-05-2016	13:41:52	01520	1567.1937	1570.3821
18-05-2016	13:41:53	01521	1567.1922	1570.3819
18-05-2016	13:41:54	01522	1567.1925	1570.3827
18-05-2016	13:41:55	01523	1567.1928	1570.3824
18-05-2016	13:41:56	01524	1567.1938	1570.3821
18-05-2016	13:41:57	01525	1567.1939	1570.3826
18-05-2016	13:41:58	01526	1567.1949	1570.3815
18-05-2016	13:41:59	01527	1567.1959	1570.3813
18-05-2016	13:42:00	01528	1567.1948	1570.3815
18-05-2016	13:42:01	01529	1567.1930	1570.3827
18-05-2016	13:42:02	01530	1567.1927	1570.3833
18-05-2016	13:42:03	01531	1567.1922	1570.3823
18-05-2016	13:42:04	01532	1567.1933	1570.3825
18-05-2016	13:42:05	01533	1567.1935	1570.3823
18-05-2016	13:42:06	01534	1567.1936	1570.3820
18-05-2016	13:42:07	01535	1567.1934	1570.3817
18-05-2016	13:42:08	01536	1567.1939	1570.3819
18-05-2016	13:42:09	01537	1567.1931	1570.3821
18-05-2016	13:42:10	01538	1567.1927	1570.3823
18-05-2016	13:42:11	01539	1567.1925	1570.3832
18-05-2016	13:42:12	01540	1567.1928	1570.3831
18-05-2016	13:42:13	01541	1567.1931	1570.3822
18-05-2016	13:42:14	01542	1567.1939	1570.3821
18-05-2016	13:42:15	01543	1567.1948	1570.3813
18-05-2016	13:42:16	01544	1567.1958	1570.3815
18-05-2016	13:42:17	01545	1567.1951	1570.3809
18-05-2016	13:42:18	01546	1567.1946	1570.3816
18-05-2016	13:42:19	01547	1567.1940	1570.3820
18-05-2016	13:42:20	01548	1567.1924	1570.3825
18-05-2016	13:42:21	01549	1567.1922	1570.3832
18-05-2016	13:42:22	01550	1567.1928	1570.3823
18-05-2016	13:42:23	01551	1567.1933	1570.3818
18-05-2016	13:42:24	01552	1567.1935	1570.3819
18-05-2016	13:42:25	01553	1567.1934	1570.3821
18-05-2016	13:42:26	01554	1567.1932	1570.3817
18-05-2016	13:42:27	01555	1567.1936	1570.3821
18-05-2016	13:42:28	01556	1567.1934	1570.3820
18-05-2016	13:42:29	01557	1567.1938	1570.3821
18-05-2016	13:42:30	01558	1567.1936	1570.3815
18-05-2016	13:42:31	01559	1567.1948	1570.3815
18-05-2016	13:42:32	01560	1567.1960	1570.3815
18-05-2016	13:42:33	01561	1567.1961	1570.3814
18-05-2016	13:42:34	01562	1567.1955	1570.3817
18-05-2016	13:42:35	01563	1567.1959	1570.3813
18-05-2016	13:42:36	01564	1567.1952	1570.3813
18-05-2016	13:42:37	01565	1567.1947	1570.3821
18-05-2016	13:42:38	01566	1567.1939	1570.3823
18-05-2016	13:42:39	01567	1567.1947	1570.3823
18-05-2016	13:42:40	01568	1567.1958	1570.3820
18-05-2016	13:42:41	01569	1567.1967	1570.3814
18-05-2016	13:42:42	01570	1567.1967	1570.3819
18-05-2016	13:42:43	01571	1567.1964	1570.3818
18-05-2016	13:42:44	01572	1567.1935	1570.3813
18-05-2016	13:42:45	01573	1567.1948	1570.3821
18-05-2016	13:42:46	01574	1567.1950	1570.3822
18-05-2016	13:42:47	01575	1567.1958	1570.3812
18-05-2016	13:42:48	01576	1567.1960	1570.3815
18-05-2016	13:42:49	01577	1567.1946	1570.3809
18-05-2016	13:42:50	01578	1567.1939	1570.3815
18-05-2016	13:42:51	01579	1567.1932	1570.3825
18-05-2016	13:42:52	01580	1567.1924	1570.3823
18-05-2016	13:42:53	01581	1567.1924	1570.3826
18-05-2016	13:42:54	01582	1567.1929	1570.3825
18-05-2016	13:42:55	01583	1567.1939	1570.3822
18-05-2016	13:42:56	01584	1567.1938	1570.3821
18-05-2016	13:42:57	01585	1567.1940	1570.3818
18-05-2016	13:42:58	01586	1567.1939	1570.3817
18-05-2016	13:42:59	01587	1567.1947	1570.3819
18-05-2016	13:43:00	01588	1567.1938	1570.3818
18-05-2016	13:43:01	01589	1567.1932	1570.3819
18-05-2016	13:43:02	01590	1567.1939	1570.3822
18-05-2016	13:43:03	01591	1567.1936	1570.3824
18-05-2016	13:43:04	01592	1567.1938	1570.3825
18-05-2016	13:43:05	01593	1567.1953	1570.3827
18-05-2016	13:43:06	01594	1567.1941	1570.3819
18-05-2016	13:43:07	01595	1567.1940	1570.3815
18-05-2016	13:43:08	01596	1567.1950	1570.3816
18-05-2016	13:43:09	01597	1567.1952	1570.3818
18-05-2016	13:43:10	01598	1567.1953	1570.3819
18-05-2016	13:43:11	01599	1567.1950	1570.3818
18-05-2016	13:43:12	01600	1567.1932	1570.3822
18-05-2016	13:43:13	01601	1567.1922	1570.3817
18-05-2016	13:43:14	01602	1567.1921	1570.3824
18-05-2016	13:43:15	01603	1567.1923	1570.3823
18-05-2016	13:43:16	01604	1567.1932	1570.3827
18-05-2016	13:43:17	01605	1567.1930	1570.3825
18-05-2016	13:43:18	01606	1567.1943	1570.3821
18-05-2016	13:43:19	01607	1567.1931	1570.3825
18-05-2016	13:43:20	01608	1567.1926	1570.3830
18-05-2016	13:43:21	01609	1567.1922	1570.3831
18-05-2016	13:43:22	01610	1567.1927	1570.3824
18-05-2016	13:43:23	01611	1567.1923	1570.3822
18-05-2016	13:43:24	01612	1567.1928	1570.3827
18-05-2016	13:43:25	01613	1567.1916	1570.3834
18-05-2016	13:43:26	01614	1567.1932	1570.3830
18-05-2016	13:43:27	01615	1567.1941	1570.3828
18-05-2016	13:43:28	01616	1567.1939	1570.3824
18-05-2016	13:43:29	01617	1567.1947	1570.3821
18-05-2016	13:43:30	01618	1567.1946	1570.3822
18-05-2016	13:43:31	01619	1567.1956	1570.3817
18-05-2016	13:43:32	01620	1567.1953	1570.3819
18-05-2016	13:43:33	01621	1567.1939	1570.3821
18-05-2016	13:43:34	01622	1567.1939	1570.3821
18-05-2016	13:43:35	01623	1567.1938	1570.3817
18-05-2016	13:43:36	01624	1567.1935	1570.3818
18-05-2016	13:43:37	01625	1567.1932	1570.3816
18-05-2016	13:43:38	01626	1567.1936	1570.3818
18-05-2016	13:43:39	01627	1567.1931	1570.3828
18-05-2016	13:43:40	01628	1567.1931	1570.3824
18-05-2016	13:43:41	01629	1567.1936	1570.3827
18-05-2016	13:43:42	01630	1567.1936	1570.3818
18-05-2016	13:43:43	01631	1567.1948	1570.3826
18-05-2016	13:43:44	01632	1567.1933	1570.3823
18-05-2016	13:43:45	01633	1567.1932	1570.3822
18-05-2016	13:43:46	01634	1567.1927	1570.3822
18-05-2016	13:43:47	01635	1567.1936	1570.3818
18-05-2016	13:43:48	01636	1567.1941	1570.3818
18-05-2016	13:43:49	01637	1567.1945	1570.3826
18-05-2016	13:43:50	01638	1567.1943	1570.3823
18-05-2016	13:43:51	01639	1567.1937	1570.3828
18-05-2016	13:43:52	01640	1567.1937	1570.3819
18-05-2016	13:43:53	01641	1567.1938	1570.3822
18-05-2016	13:43:54	01642	1567.1953	1570.3823
18-05-2016	13:43:55	01643	1567.1952	1570.3824
18-05-2016	13:43:56	01644	1567.1958	1570.3821
18-05-2016	13:43:57	01645	1567.1951	1570.3818
18-05-2016	13:43:58	01646	1567.1959	1570.3815
18-05-2016	13:43:59	01647	1567.1942	1570.3819
18-05-2016	13:44:00	01648	1567.1939	1570.3827
18-05-2016	13:44:01	01649	1567.1930	1570.3820
18-05-2016	13:44:02	01650	1567.1926	1570.3825
18-05-2016	13:44:03	01651	1567.1919	1570.3824
18-05-2016	13:44:04	01652	1567.1923	1570.3822
18-05-2016	13:44:05	01653	1567.1919	1570.3827
18-05-2016	13:44:06	01654	1567.1925	1570.3831
18-05-2016	13:44:07	01655	1567.1934	1570.3829
18-05-2016	13:44:08	01656	1567.1941	1570.3823
18-05-2016	13:44:09	01657	1567.1945	1570.3817
18-05-2016	13:44:10	01658	1567.1948	1570.3815
18-05-2016	13:44:11	01659	1567.1947	1570.3817
18-05-2016	13:44:12	01660	1567.1944	1570.3820
18-05-2016	13:44:13	01661	1567.1950	1570.3825
18-05-2016	13:44:14	01662	1567.1952	1570.3816
18-05-2016	13:44:15	01663	1567.1951	1570.3813
18-05-2016	13:44:16	01664	1567.1948	1570.3819
18-05-2016	13:44:17	01665	1567.1940	1570.3819
18-05-2016	13:44:18	01666	1567.1944	1570.3825
18-05-2016	13:44:19	01667	1567.1941	1570.3820
18-05-2016	13:44:20	01668	1567.1940	1570.3819
18-05-2016	13:44:21	01669	1567.1949	1570.3821
18-05-2016	13:44:22	01670	1567.1949	1570.3822
18-05-2016	13:44:23	01671	1567.1950	1570.3816
18-05-2016	13:44:24	01672	1567.1957	1570.3817
18-05-2016	13:44:25	01673	1567.1952	1570.3817
18-05-2016	13:44:26	01674	1567.1960	1570.3819
18-05-2016	13:44:27	01675	1567.1961	1570.3821
18-05-2016	13:44:28	01676	1567.1956	1570.3823
18-05-2016	13:44:29	01677	1567.1952	1570.3817
18-05-2016	13:44:30	01678	1567.1952	1570.3815
18-05-2016	13:44:31	01679	1567.1959	1570.3816
18-05-2016	13:44:32	01680	1567.1960	1570.3818
18-05-2016	13:44:33	01681	1567.1957	1570.3816
18-05-2016	13:44:34	01682	1567.1957	1570.3816
18-05-2016	13:44:35	01683	1567.1960	1570.3812
18-05-2016	13:44:36	01684	1567.1951	1570.3816
18-05-2016	13:44:37	01685	1567.1950	1570.3821
18-05-2016	13:44:38	01686	1567.1935	1570.3827
18-05-2016	13:44:39	01687	1567.1931	1570.3835
18-05-2016	13:44:40	01688	1567.1925	1549.6601	1562.1276	1582.0001	1598.6051	1570.3833
18-05-2016	13:44:41	01689	1567.1922	1570.3830
18-05-2016	13:44:42	01690	1567.1939	1570.3834
18-05-2016	13:44:43	01691	1567.1944	1570.3820
18-05-2016	13:44:44	01692	1567.1950	1570.3821
18-05-2016	13:44:45	01693	1567.1951	1570.3819
18-05-2016	13:44:46	01694	1567.1955	1570.3821
18-05-2016	13:44:47	01695	1567.1954	1570.3824
18-05-2016	13:44:48	01696	1567.1953	1570.3824
18-05-2016	13:44:49	01697	1567.1945	1570.3822
18-05-2016	13:44:50	01698	1567.1944	1570.3825
18-05-2016	13:44:51	01699	1567.1938	1570.3819
18-05-2016	13:44:52	01700	1567.1931	1570.3825
18-05-2016	13:44:53	01701	1567.1934	1570.3822
18-05-2016	13:44:54	01702	1567.1938	1570.3826
18-05-2016	13:44:55	01703	1567.1943	1570.3827
18-05-2016	13:44:56	01704	1567.1941	1570.3829
18-05-2016	13:44:57	01705	1567.1938	1570.3821
18-05-2016	13:44:58	01706	1567.1938	1570.3829
18-05-2016	13:44:59	01707	1567.1946	1570.3826
18-05-2016	13:45:00	01708	1567.1950	1570.3822
18-05-2016	13:45:01	01709	1567.1958	1570.3820
18-05-2016	13:45:02	01710	1567.1956	1570.3818
18-05-2016	13:45:03	01711	1567.1962	1570.3821
18-05-2016	13:45:04	01712	1567.1961	1570.3817
18-05-2016	13:45:05	01713	1567.1965	1570.3819
18-05-2016	13:45:06	01714	1567.1961	1570.3814
18-05-2016	13:45:07	01715	1567.1959	1570.3816
18-05-2016	13:45:08	01716	1567.1965	1570.3819
18-05-2016	13:45:09	01717	1567.1965	1570.3816
18-05-2016	13:45:10	01718	1567.1964	1570.3814
18-05-2016	13:45:11	01719	1567.1961	1570.3819
18-05-2016	13:45:12	01720	1567.1950	1570.3823
18-05-2016	13:45:13	01721	1567.1937	1570.3820
18-05-2016	13:45:14	01722	1567.1941	1570.3822
18-05-2016	13:45:15	01723	1567.1938	1570.3829
18-05-2016	13:45:16	01724	1567.1948	1570.3823
18-05-2016	13:45:17	01725	1567.1949	1570.3823
18-05-2016	13:45:18	01726	1567.1952	1570.3822
18-05-2016	13:45:19	01727	1567.1953	1570.3826
18-05-2016	13:45:20	01728	1567.1958	1570.3815
18-05-2016	13:45:21	01729	1567.1950	1570.3819
18-05-2016	13:45:22	01730	1567.1951	1570.3820
18-05-2016	13:45:23	01731	1567.1952	1570.3826
18-05-2016	13:45:24	01732	1567.1961	1570.3822
18-05-2016	13:45:25	01733	1567.1957	1570.3819
18-05-2016	13:45:26	01734	1567.1962	1570.3819
18-05-2016	13:45:27	01735	1567.1957	1570.3820
18-05-2016	13:45:28	01736	1567.1946	1570.3824
18-05-2016	13:45:29	01737	1567.1943	1570.3821
18-05-2016	13:45:30	01738	1567.1954	1570.3819
18-05-2016	13:45:31	01739	1567.1965	1570.3823
18-05-2016	13:45:32	01740	1567.1967	1570.3819
18-05-2016	13:45:33	01741	1567.1960	1570.3815
18-05-2016	13:45:34	01742	1567.1950	1570.3824
18-05-2016	13:45:35	01743	1567.1936	1570.3817
18-05-2016	13:45:36	01744	1567.1933	1570.3824
18-05-2016	13:45:37	01745	1567.1934	1570.3834
18-05-2016	13:45:38	01746	1567.1931	1570.3827
18-05-2016	13:45:39	01747	1567.1939	1570.3823
18-05-2016	13:45:40	01748	1567.1935	1570.3822
18-05-2016	13:45:41	01749	1567.1935	1570.3823
18-05-2016	13:45:42	01750	1567.1934	1570.3822
18-05-2016	13:45:43	01751	1567.1928	1570.3830
18-05-2016	13:45:44	01752	1567.1923	1570.3831
18-05-2016	13:45:45	01753	1567.1939	1570.3837
18-05-2016	13:45:46	01754	1567.1949	1570.3825
18-05-2016	13:45:47	01755	1567.1946	1570.3823
18-05-2016	13:45:48	01756	1567.1939	1570.3825
18-05-2016	13:45:49	01757	1567.1931	1570.3833
18-05-2016	13:45:50	01758	1567.1928	1570.3835
18-05-2016	13:45:51	01759	1567.1939	1570.3830
18-05-2016	13:45:52	01760	1567.1946	1570.3822
18-05-2016	13:45:53	01761	1567.1950	1570.3817
18-05-2016	13:45:54	01762	1567.1951	1570.3827
18-05-2016	13:45:55	01763	1567.1948	1570.3821
18-05-2016	13:45:56	01764	1567.1955	1570.3819
18-05-2016	13:45:57	01765	1567.1957	1570.3829
18-05-2016	13:45:58	01766	1567.1960	1570.3824
18-05-2016	13:45:59	01767	1567.1957	1570.3827
18-05-2016	13:46:00	01768	1567.1957	1570.3827
18-05-2016	13:46:01	01769	1567.1961	1570.3825
18-05-2016	13:46:02	01770	1567.1968	1570.3822
18-05-2016	13:46:03	01771	1567.1967	1570.3821
18-05-2016	13:46:04	01772	1567.1964	1570.3817
18-05-2016	13:46:05	01773	1567.1956	1570.3819
18-05-2016	13:46:06	01774	1567.1951	1570.3821
18-05-2016	13:46:07	01775	1567.1953	1570.3826
18-05-2016	13:46:08	01776	1567.1953	1570.3832
18-05-2016	13:46:09	01777	1567.1955	1570.3827
18-05-2016	13:46:10	01778	1567.1959	1570.3829
18-05-2016	13:46:11	01779	1567.1958	1570.3822
18-05-2016	13:46:12	01780	1567.1954	1570.3821
18-05-2016	13:46:13	01781	1567.1955	1570.3827
18-05-2016	13:46:14	01782	1567.1964	1570.3820
18-05-2016	13:46:15	01783	1567.1953	1570.3823
18-05-2016	13:46:16	01784	1567.1947	1570.3824
18-05-2016	13:46:17	01785	1567.1935	1570.3823
18-05-2016	13:46:18	01786	1567.1944	1570.3826
18-05-2016	13:46:19	01787	1567.1944	1570.3824
18-05-2016	13:46:20	01788	1567.1950	1570.3826
18-05-2016	13:46:21	01789	1567.1955	1570.3821
18-05-2016	13:46:22	01790	1567.1944	1570.3820
18-05-2016	13:46:23	01791	1567.1935	1570.3824
18-05-2016	13:46:24	01792	1567.1927	1570.3834
18-05-2016	13:46:25	01793	1567.1933	1570.3836
18-05-2016	13:46:26	01794	1567.1943	1570.3831
18-05-2016	13:46:27	01795	1567.1939	1570.3834
18-05-2016	13:46:28	01796	1567.1953	1570.3833
18-05-2016	13:46:29	01797	1567.1950	1570.3821
18-05-2016	13:46:30	01798	1567.1950	1570.3824
18-05-2016	13:46:31	01799	1567.1962	1570.3826
18-05-2016	13:46:32	01800	1567.1959	1570.3820
