Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:36:12	01180	1560.5314	1560.8044	1563.9473
18-05-2016	17:36:13	01181	1560.5314	1560.8034	1563.9486
18-05-2016	17:36:14	01182	1560.5302	1560.8029	1563.9482
18-05-2016	17:36:15	01183	1560.5296	1560.8015	1563.9474
18-05-2016	17:36:16	01184	1560.5292	1560.8028	1563.9467
18-05-2016	17:36:17	01185	1560.5288	1560.8008	1563.9474
18-05-2016	17:36:18	01186	1560.5282	1560.7997	1563.9458
18-05-2016	17:36:19	01187	1560.5280	1560.7991	1563.9450
18-05-2016	17:36:20	01188	1560.5275	1560.7987	1563.9454
18-05-2016	17:36:21	01189	1560.5266	1560.7975	1563.9446
18-05-2016	17:36:22	01190	1560.5272	1560.7986	1563.9443
18-05-2016	17:36:23	01191	1560.5265	1560.7986	1563.9433
18-05-2016	17:36:24	01192	1560.5258	1560.7969	1563.9426
18-05-2016	17:36:25	01193	1560.5252	1560.7981	1563.9423
18-05-2016	17:36:26	01194	1560.5245	1560.7964	1563.9414
18-05-2016	17:36:27	01195	1560.5242	1560.7966	1563.9418
18-05-2016	17:36:28	01196	1560.5234	1560.7953	1563.9405
18-05-2016	17:36:29	01197	1560.5231	1560.7936	1563.9412
18-05-2016	17:36:30	01198	1560.5229	1560.7946	1563.9402
18-05-2016	17:36:31	01199	1560.5225	1560.7938	1563.9391
18-05-2016	17:36:32	01200	1560.5217	1560.7944	1563.9396
18-05-2016	17:36:33	01201	1560.5221	1560.7951	1563.9391
18-05-2016	17:36:34	01202	1560.5212	1560.7929	1563.9394
18-05-2016	17:36:35	01203	1560.5202	1560.7926	1563.9389
18-05-2016	17:36:36	01204	1560.5203	1560.7914	1563.9374
18-05-2016	17:36:37	01205	1560.5195	1560.7905	1563.9375
18-05-2016	17:36:38	01206	1560.5190	1560.7913	1563.9366
18-05-2016	17:36:39	01207	1560.5190	1560.7905	1563.9363
18-05-2016	17:36:40	01208	1560.5183	1560.7900	1563.9364
18-05-2016	17:36:41	01209	1560.5181	1560.7895	1563.9354
18-05-2016	17:36:42	01210	1560.5177	1560.7891	1563.9352
18-05-2016	17:36:43	01211	1560.5173	1560.7900	1563.9341
18-05-2016	17:36:44	01212	1560.5164	1560.7886	1563.9338
18-05-2016	17:36:45	01213	1560.5154	1560.7889	1563.9333
18-05-2016	17:36:46	01214	1560.5152	1560.7871	1563.9322
18-05-2016	17:36:47	01215	1560.5143	1560.7861	1563.9320
18-05-2016	17:36:48	01216	1560.5146	1560.7866	1563.9321
18-05-2016	17:36:49	01217	1560.5145	1560.7860	1563.9318
18-05-2016	17:36:50	01218	1560.5138	1560.7870	1563.9314
18-05-2016	17:36:51	01219	1560.5131	1560.7839	1563.9301
18-05-2016	17:36:52	01220	1560.5127	1560.7829	1563.9305
18-05-2016	17:36:53	01221	1560.5122	1560.7844	1563.9301
18-05-2016	17:36:54	01222	1560.5121	1560.7836	1563.9289
18-05-2016	17:36:55	01223	1560.5111	1560.7825	1545.2462	1559.4320	1580.9459	1596.3916	1563.9293
18-05-2016	17:36:56	01224	1560.5110	1560.7849	1563.9281
18-05-2016	17:36:57	01225	1560.5109	1560.7824	1563.9285
18-05-2016	17:36:58	01226	1560.5101	1560.7814	1563.9281
18-05-2016	17:36:59	01227	1560.5093	1560.7820	1563.9266
18-05-2016	17:37:00	01228	1560.5090	1560.7804	1550.9832	1555.6686	1559.7789	1562.4836	1565.9894	1572.4832	1581.5083	1589.2008	1595.1104	1563.9276
18-05-2016	17:37:01	01229	1560.5083	1560.7804	1563.9262
18-05-2016	17:37:02	01230	1560.5086	1560.7794	1563.9267
18-05-2016	17:37:03	01231	1560.5080	1560.7803	1563.9249
18-05-2016	17:37:04	01232	1560.5073	1560.7791	1563.9254
18-05-2016	17:37:05	01233	1560.5068	1560.7792	1563.9234
18-05-2016	17:37:06	01234	1560.5061	1560.7776	1563.9252
18-05-2016	17:37:07	01235	1560.5059	1560.7773	1546.3012	1556.9648	1563.6375	1567.4358	1571.2042	1585.2146	1599.3454	1563.9247
18-05-2016	17:37:08	01236	1560.5051	1560.7770	1563.9231
18-05-2016	17:37:09	01237	1560.5046	1560.7760	1563.9222
18-05-2016	17:37:10	01238	1560.5041	1560.7767	1563.9225
18-05-2016	17:37:11	01239	1560.5042	1560.7764	1563.9222
18-05-2016	17:37:12	01240	1560.5040	1560.7749	1563.9219
18-05-2016	17:37:13	01241	1560.5033	1560.7757	1563.9219
18-05-2016	17:37:14	01242	1560.5028	1560.7727	1563.9201
18-05-2016	17:37:15	01243	1560.5024	1560.7734	1563.9206
18-05-2016	17:37:16	01244	1560.5017	1560.7727	1563.9194
18-05-2016	17:37:17	01245	1560.5013	1560.7715	1563.9194
18-05-2016	17:37:18	01246	1560.5010	1560.7736	1563.9191
18-05-2016	17:37:19	01247	1560.5007	1560.7721	1563.9191
18-05-2016	17:37:20	01248	1560.5001	1560.7736	1563.9176
18-05-2016	17:37:21	01249	1560.4992	1560.7712	1563.9179
18-05-2016	17:37:22	01250	1560.4993	1560.7715	1563.9173
18-05-2016	17:37:23	01251	1560.4988	1560.7710	1563.9160
18-05-2016	17:37:24	01252	1560.4977	1560.7687	1563.9174
18-05-2016	17:37:25	01253	1560.4977	1560.7698	1563.9152
18-05-2016	17:37:26	01254	1560.4972	1560.7688	1563.9159
18-05-2016	17:37:27	01255	1560.4967	1560.7679	1563.9154
18-05-2016	17:37:28	01256	1560.4966	1560.7694	1563.9143
18-05-2016	17:37:29	01257	1560.4958	1560.7669	1563.9143
18-05-2016	17:37:30	01258	1560.4961	1560.7683	1563.9129
18-05-2016	17:37:31	01259	1560.4946	1560.7651	1563.9125
18-05-2016	17:37:32	01260	1560.4939	1560.7650	1563.9126
18-05-2016	17:37:33	01261	1560.4940	1560.7647	1563.9123
18-05-2016	17:37:34	01262	1560.4931	1560.7632	1563.9121
18-05-2016	17:37:35	01263	1560.4927	1560.7664	1563.9108
18-05-2016	17:37:36	01264	1560.4924	1560.7637	1563.9105
18-05-2016	17:37:37	01265	1560.4915	1560.7655	1563.9115
18-05-2016	17:37:38	01266	1560.4917	1560.7637	1563.9100
18-05-2016	17:37:39	01267	1560.4911	1560.7606	1563.9096
18-05-2016	17:37:40	01268	1560.4908	1560.7634	1563.9090
18-05-2016	17:37:41	01269	1560.4896	1560.7615	1563.9083
18-05-2016	17:37:42	01270	1560.4897	1560.7623	1563.9084
18-05-2016	17:37:43	01271	1560.4892	1560.7618	1563.9067
18-05-2016	17:37:44	01272	1560.4883	1560.7596	1563.9073
18-05-2016	17:37:45	01273	1560.4877	1560.7615	1563.9065
18-05-2016	17:37:46	01274	1560.4874	1560.7587	1563.9057
18-05-2016	17:37:47	01275	1560.4872	1560.7593	1563.9057
18-05-2016	17:37:48	01276	1560.4861	1560.7593	1563.9052
18-05-2016	17:37:49	01277	1560.4862	1560.7562	1563.9048
18-05-2016	17:37:50	01278	1560.4855	1560.7579	1563.9051
18-05-2016	17:37:51	01279	1560.4852	1560.7563	1563.9038
18-05-2016	17:37:52	01280	1560.4847	1560.7563	1563.9037
18-05-2016	17:37:53	01281	1560.4834	1560.7567	1563.9029
18-05-2016	17:37:54	01282	1560.4836	1560.7560	1563.9025
18-05-2016	17:37:55	01283	1560.4832	1560.7548	1563.9032
18-05-2016	17:37:56	01284	1560.4831	1560.7545	1563.9023
18-05-2016	17:37:57	01285	1560.4826	1560.7542	1563.9016
18-05-2016	17:37:58	01286	1560.4813	1560.7546	1563.9014
18-05-2016	17:37:59	01287	1560.4819	1560.7527	1563.9010
18-05-2016	17:38:00	01288	1560.4809	1560.7534	1563.9005
18-05-2016	17:38:01	01289	1560.4801	1560.7522	1563.8995
18-05-2016	17:38:02	01290	1560.4798	1560.7530	1563.9001
18-05-2016	17:38:03	01291	1560.4794	1560.7526	1563.8995
18-05-2016	17:38:04	01292	1560.4795	1560.7493	1563.8990
18-05-2016	17:38:05	01293	1560.4785	1560.7513	1563.8982
18-05-2016	17:38:06	01294	1560.4786	1560.7493	1563.8974
18-05-2016	17:38:07	01295	1560.4778	1560.7505	1563.8972
18-05-2016	17:38:08	01296	1560.4773	1560.7500	1563.8967
18-05-2016	17:38:09	01297	1560.4769	1560.7471	1563.8971
18-05-2016	17:38:10	01298	1560.4764	1560.7501	1563.8954
18-05-2016	17:38:11	01299	1560.4753	1560.7483	1563.8953
18-05-2016	17:38:12	01300	1560.4753	1560.7483	1563.8959
18-05-2016	17:38:13	01301	1560.4747	1560.7487	1563.8948
18-05-2016	17:38:14	01302	1560.4746	1560.7473	1563.8935
18-05-2016	17:38:15	01303	1560.4735	1560.7452	1563.8934
18-05-2016	17:38:16	01304	1560.4733	1560.7477	1563.8926
18-05-2016	17:38:17	01305	1560.4733	1560.7461	1563.8923
18-05-2016	17:38:18	01306	1560.4725	1560.7454	1563.8926
18-05-2016	17:38:19	01307	1560.4711	1560.7448	1563.8915
18-05-2016	17:38:20	01308	1560.4715	1560.7443	1563.8912
18-05-2016	17:38:21	01309	1560.4705	1560.7428	1563.8917
18-05-2016	17:38:22	01310	1560.4703	1560.7442	1563.8901
18-05-2016	17:38:23	01311	1560.4701	1560.7427	1563.8898
18-05-2016	17:38:24	01312	1560.4695	1560.7426	1563.8896
18-05-2016	17:38:25	01313	1560.4695	1560.7430	1563.8899
18-05-2016	17:38:26	01314	1560.4685	1560.7393	1563.8899
18-05-2016	17:38:27	01315	1560.4683	1560.7409	1563.8879
18-05-2016	17:38:28	01316	1560.4684	1560.7414	1563.8883
18-05-2016	17:38:29	01317	1560.4673	1560.7404	1563.8883
18-05-2016	17:38:30	01318	1560.4661	1560.7398	1563.8870
18-05-2016	17:38:31	01319	1560.4671	1560.7384	1563.8866
18-05-2016	17:38:32	01320	1560.4659	1560.7384	1563.8872
18-05-2016	17:38:33	01321	1560.4652	1560.7394	1563.8857
18-05-2016	17:38:34	01322	1560.4654	1560.7370	1563.8855
18-05-2016	17:38:35	01323	1560.4647	1560.7389	1563.8851
18-05-2016	17:38:36	01324	1560.4643	1560.7345	1563.8847
18-05-2016	17:38:37	01325	1560.4636	1560.7344	1563.8841
18-05-2016	17:38:38	01326	1560.4638	1560.7353	1563.8829
18-05-2016	17:38:39	01327	1560.4629	1560.7361	1563.8833
18-05-2016	17:38:40	01328	1560.4615	1560.7352	1563.8831
18-05-2016	17:38:41	01329	1560.4622	1560.7320	1563.8817
18-05-2016	17:38:42	01330	1560.4614	1560.7339	1563.8822
18-05-2016	17:38:43	01331	1560.4620	1560.7321	1563.8816
18-05-2016	17:38:44	01332	1560.4608	1560.7308	1563.8802
18-05-2016	17:38:45	01333	1560.4600	1560.7336	1563.8799
18-05-2016	17:38:46	01334	1560.4593	1560.7315	1563.8808
18-05-2016	17:38:47	01335	1560.4591	1560.7322	1563.8801
18-05-2016	17:38:48	01336	1560.4588	1560.7295	1563.8786
18-05-2016	17:38:49	01337	1560.4585	1560.7301	1563.8783
18-05-2016	17:38:50	01338	1560.4574	1560.7318	1563.8782
18-05-2016	17:38:51	01339	1560.4576	1560.7289	1563.8781
18-05-2016	17:38:52	01340	1560.4569	1560.7280	1563.8783
18-05-2016	17:38:53	01341	1560.4562	1560.7299	1563.8766
18-05-2016	17:38:54	01342	1560.4561	1560.7296	1563.8769
18-05-2016	17:38:55	01343	1560.4553	1560.7289	1563.8768
18-05-2016	17:38:56	01344	1560.4559	1560.7270	1563.8757
18-05-2016	17:38:57	01345	1560.4540	1560.7258	1563.8761
18-05-2016	17:38:58	01346	1560.4541	1560.7261	1563.8746
18-05-2016	17:38:59	01347	1560.4536	1560.7249	1563.8743
18-05-2016	17:39:00	01348	1560.4532	1560.7260	1563.8741
18-05-2016	17:39:01	01349	1560.4539	1560.7245	1563.8738
18-05-2016	17:39:02	01350	1560.4520	1560.7240	1563.8727
18-05-2016	17:39:03	01351	1560.4519	1560.7239	1563.8716
18-05-2016	17:39:04	01352	1560.4516	1560.7235	1563.8723
18-05-2016	17:39:05	01353	1560.4503	1560.7238	1563.8714
18-05-2016	17:39:06	01354	1560.4508	1560.7216	1563.8704
18-05-2016	17:39:07	01355	1560.4504	1560.7220	1563.8704
18-05-2016	17:39:08	01356	1560.4494	1560.7221	1563.8697
18-05-2016	17:39:09	01357	1560.4498	1560.7211	1563.8697
18-05-2016	17:39:10	01358	1560.4482	1560.7208	1563.8689
18-05-2016	17:39:11	01359	1560.4485	1560.7194	1563.8686
18-05-2016	17:39:12	01360	1560.4473	1560.7197	1549.7761	1563.4194	1568.3717	1572.5756	1563.8690
18-05-2016	17:39:13	01361	1560.4468	1560.7190	1563.8676
18-05-2016	17:39:14	01362	1560.4471	1560.7173	1563.8684
18-05-2016	17:39:15	01363	1560.4457	1560.7199	1563.8673
18-05-2016	17:39:16	01364	1560.4462	1560.7167	1563.8666
18-05-2016	17:39:17	01365	1560.4454	1560.7180	1563.8667
18-05-2016	17:39:18	01366	1560.4455	1560.7172	1563.8650
18-05-2016	17:39:19	01367	1560.4452	1560.7180	1563.8655
18-05-2016	17:39:20	01368	1560.4429	1560.7174	1563.8653
18-05-2016	17:39:21	01369	1560.4439	1560.7163	1563.8645
18-05-2016	17:39:22	01370	1560.4441	1560.7130	1563.8640
18-05-2016	17:39:23	01371	1560.4422	1560.7152	1563.8639
18-05-2016	17:39:24	01372	1560.4414	1560.7154	1563.8629
18-05-2016	17:39:25	01373	1560.4422	1560.7131	1563.8625
18-05-2016	17:39:26	01374	1560.4403	1560.7137	1563.8618
18-05-2016	17:39:27	01375	1560.4400	1560.7142	1563.8616
18-05-2016	17:39:28	01376	1560.4403	1560.7115	1563.8620
18-05-2016	17:39:29	01377	1560.4392	1560.7129	1563.8613
18-05-2016	17:39:30	01378	1560.4395	1560.7106	1563.8604
18-05-2016	17:39:31	01379	1560.4396	1560.7103	1563.8603
18-05-2016	17:39:32	01380	1560.4387	1560.7111	1563.8599
18-05-2016	17:39:33	01381	1560.4383	1560.7120	1563.8586
18-05-2016	17:39:34	01382	1560.4373	1560.7101	1563.8590
18-05-2016	17:39:35	01383	1560.4373	1560.7113	1563.8588
18-05-2016	17:39:36	01384	1560.4368	1560.7075	1563.8575
18-05-2016	17:39:37	01385	1560.4362	1560.7073	1563.8569
18-05-2016	17:39:38	01386	1560.4355	1560.7093	1563.8570
18-05-2016	17:39:39	01387	1560.4353	1560.7081	1563.8564
18-05-2016	17:39:40	01388	1560.4337	1560.7074	1563.8575
18-05-2016	17:39:41	01389	1560.4343	1560.7063	1563.8550
18-05-2016	17:39:42	01390	1560.4348	1560.7054	1563.8552
18-05-2016	17:39:43	01391	1560.4326	1560.7057	1563.8540
18-05-2016	17:39:44	01392	1560.4338	1560.7037	1563.8539
18-05-2016	17:39:45	01393	1560.4332	1560.7062	1563.8539
18-05-2016	17:39:46	01394	1560.4324	1560.7033	1563.8532
18-05-2016	17:39:47	01395	1560.4317	1560.7024	1563.8532
18-05-2016	17:39:48	01396	1560.4311	1560.7044	1563.8517
18-05-2016	17:39:49	01397	1560.4306	1560.7019	1563.8518
18-05-2016	17:39:50	01398	1560.4298	1560.7028	1563.8518
18-05-2016	17:39:51	01399	1560.4301	1560.7019	1563.8508
18-05-2016	17:39:52	01400	1560.4284	1560.7029	1563.8509
18-05-2016	17:39:53	01401	1560.4289	1560.7015	1563.8504
18-05-2016	17:39:54	01402	1560.4275	1560.7006	1563.8507
18-05-2016	17:39:55	01403	1560.4282	1560.6997	1563.8497
18-05-2016	17:39:56	01404	1560.4273	1560.7001	1563.8496
18-05-2016	17:39:57	01405	1560.4283	1560.6990	1563.8486
18-05-2016	17:39:58	01406	1560.4273	1560.7012	1563.8488
18-05-2016	17:39:59	01407	1560.4262	1560.6983	1563.8472
18-05-2016	17:40:00	01408	1560.4239	1560.6983	1563.8468
18-05-2016	17:40:01	01409	1560.4254	1560.6968	1547.5598	1563.8840	1568.5805	1572.8532	1587.1247	1563.8468
18-05-2016	17:40:02	01410	1560.4234	1560.6974	1563.8467
18-05-2016	17:40:03	01411	1560.4245	1560.6973	1563.8465
18-05-2016	17:40:04	01412	1560.4221	1560.6969	1563.8455
18-05-2016	17:40:05	01413	1560.4231	1560.6964	1563.8450
18-05-2016	17:40:06	01414	1560.4216	1560.6956	1563.8452
18-05-2016	17:40:07	01415	1560.4223	1560.6963	1563.8443
18-05-2016	17:40:08	01416	1560.4218	1560.6936	1563.8441
18-05-2016	17:40:09	01417	1560.4218	1560.6935	1563.8434
18-05-2016	17:40:10	01418	1560.4199	1560.6950	1563.8424
18-05-2016	17:40:11	01419	1560.4207	1560.6910	1563.8419
18-05-2016	17:40:12	01420	1560.4200	1560.6931	1563.8420
18-05-2016	17:40:13	01421	1560.4190	1560.6912	1563.8410
18-05-2016	17:40:14	01422	1560.4185	1560.6908	1563.8414
18-05-2016	17:40:15	01423	1560.4182	1560.6905	1563.8406
18-05-2016	17:40:16	01424	1560.4186	1560.6882	1563.8399
18-05-2016	17:40:17	01425	1560.4172	1560.6919	1563.8403
18-05-2016	17:40:18	01426	1560.4169	1560.6898	1563.8383
18-05-2016	17:40:19	01427	1560.4162	1560.6877	1563.8388
18-05-2016	17:40:20	01428	1560.4155	1560.6878	1563.8381
18-05-2016	17:40:21	01429	1560.4164	1560.6875	1563.8371
18-05-2016	17:40:22	01430	1560.4143	1560.6902	1563.8382
18-05-2016	17:40:23	01431	1560.4148	1560.6887	1563.8380
18-05-2016	17:40:24	01432	1560.4152	1560.6863	1563.8371
18-05-2016	17:40:25	01433	1560.4138	1560.6861	1563.8357
18-05-2016	17:40:26	01434	1560.4129	1560.6867	1563.8350
18-05-2016	17:40:27	01435	1560.4138	1560.6846	1563.8348
18-05-2016	17:40:28	01436	1560.4125	1560.6861	1563.8350
18-05-2016	17:40:29	01437	1560.4122	1560.6840	1563.8335
18-05-2016	17:40:30	01438	1560.4115	1560.6832	1563.8335
18-05-2016	17:40:31	01439	1560.4108	1560.6835	1563.8332
18-05-2016	17:40:32	01440	1560.4106	1560.6846	1563.8324
18-05-2016	17:40:33	01441	1560.4098	1560.6815	1563.8332
18-05-2016	17:40:34	01442	1560.4095	1560.6825	1563.8327
18-05-2016	17:40:35	01443	1560.4093	1560.6819	1563.8314
18-05-2016	17:40:36	01444	1560.4089	1560.6802	1563.8320
18-05-2016	17:40:37	01445	1560.4081	1560.6809	1563.8305
18-05-2016	17:40:38	01446	1560.4086	1560.6818	1563.8303
18-05-2016	17:40:39	01447	1560.4065	1560.6794	1563.8307
18-05-2016	17:40:40	01448	1560.4076	1560.6793	1563.8284
18-05-2016	17:40:41	01449	1560.4069	1560.6787	1563.8294
18-05-2016	17:40:42	01450	1560.4048	1560.6807	1563.8292
18-05-2016	17:40:43	01451	1560.4063	1560.6793	1563.8284
18-05-2016	17:40:44	01452	1560.4042	1560.6767	1563.8282
18-05-2016	17:40:45	01453	1560.4037	1560.6770	1563.8269
18-05-2016	17:40:46	01454	1560.4048	1560.6766	1563.8271
18-05-2016	17:40:47	01455	1560.4028	1560.6765	1563.8261
18-05-2016	17:40:48	01456	1560.4042	1560.6765	1563.8258
18-05-2016	17:40:49	01457	1560.4017	1560.6763	1563.8261
18-05-2016	17:40:50	01458	1560.4019	1560.6754	1563.8247
18-05-2016	17:40:51	01459	1560.4008	1560.6747	1563.8250
18-05-2016	17:40:52	01460	1560.4017	1560.6744	1563.8244
18-05-2016	17:40:53	01461	1560.4000	1560.6732	1563.8244
18-05-2016	17:40:54	01462	1560.3996	1560.6744	1563.8243
18-05-2016	17:40:55	01463	1560.3993	1560.6727	1563.8233
18-05-2016	17:40:56	01464	1560.3993	1560.6720	1563.8239
18-05-2016	17:40:57	01465	1560.3979	1560.6719	1563.8222
18-05-2016	17:40:58	01466	1560.3996	1560.6704	1563.8217
18-05-2016	17:40:59	01467	1560.3983	1560.6707	1563.8217
18-05-2016	17:41:00	01468	1560.3976	1560.6690	1563.8195
18-05-2016	17:41:01	01469	1560.3976	1560.6701	1564.5577	1594.5068	1563.8201
18-05-2016	17:41:02	01470	1560.3950	1560.6712	1563.8198
18-05-2016	17:41:03	01471	1560.3968	1560.6701	1563.8196
18-05-2016	17:41:04	01472	1560.3944	1560.6698	1563.8199
18-05-2016	17:41:05	01473	1560.3952	1560.6684	1563.8184
18-05-2016	17:41:06	01474	1560.3941	1560.6674	1563.8182
18-05-2016	17:41:07	01475	1560.3942	1560.6684	1563.8182
18-05-2016	17:41:08	01476	1560.3934	1560.6655	1563.8177
18-05-2016	17:41:09	01477	1560.3935	1560.6681	1563.8177
18-05-2016	17:41:10	01478	1560.3930	1560.6656	1563.8159
18-05-2016	17:41:11	01479	1560.3924	1560.6653	1563.8166
18-05-2016	17:41:12	01480	1560.3919	1560.6656	1563.8160
18-05-2016	17:41:13	01481	1560.3912	1560.6629	1563.8150
18-05-2016	17:41:14	01482	1560.3916	1560.6645	1563.8145
18-05-2016	17:41:15	01483	1560.3912	1560.6634	1563.8138
18-05-2016	17:41:16	01484	1560.3891	1560.6644	1563.8141
18-05-2016	17:41:17	01485	1560.3896	1560.6631	1563.8135
18-05-2016	17:41:18	01486	1560.3889	1560.6607	1563.8130
18-05-2016	17:41:19	01487	1560.3893	1560.6631	1563.8130
18-05-2016	17:41:20	01488	1560.3888	1560.6614	1563.8109
18-05-2016	17:41:21	01489	1560.3877	1560.6616	1563.8122
18-05-2016	17:41:22	01490	1560.3872	1560.6602	1563.8111
18-05-2016	17:41:23	01491	1560.3861	1560.6624	1563.8108
18-05-2016	17:41:24	01492	1560.3868	1560.6580	1563.8101
18-05-2016	17:41:25	01493	1560.3863	1560.6600	1563.8108
18-05-2016	17:41:26	01494	1560.3856	1560.6578	1563.8080
18-05-2016	17:41:27	01495	1560.3857	1560.6574	1563.8091
18-05-2016	17:41:28	01496	1560.3829	1560.6593	1563.8089
18-05-2016	17:41:29	01497	1560.3849	1560.6572	1563.8078
18-05-2016	17:41:30	01498	1560.3839	1560.6563	1563.8076
18-05-2016	17:41:31	01499	1560.3836	1560.6564	1563.8062
18-05-2016	17:41:32	01500	1560.3826	1560.6561	1563.8057
18-05-2016	17:41:33	01501	1560.3818	1560.6558	1563.8069
18-05-2016	17:41:34	01502	1560.3816	1560.6561	1563.8063
18-05-2016	17:41:35	01503	1560.3809	1560.6535	1563.8050
18-05-2016	17:41:36	01504	1560.3803	1560.6553	1563.8044
18-05-2016	17:41:37	01505	1560.3805	1560.6540	1563.8042
18-05-2016	17:41:38	01506	1560.3795	1560.6527	1563.8043
18-05-2016	17:41:39	01507	1560.3797	1560.6525	1563.8029
18-05-2016	17:41:40	01508	1560.3801	1560.6514	1563.8022
18-05-2016	17:41:41	01509	1560.3786	1560.6517	1563.8032
18-05-2016	17:41:42	01510	1560.3785	1560.6507	1563.8014
18-05-2016	17:41:43	01511	1560.3782	1560.6493	1563.8017
18-05-2016	17:41:44	01512	1560.3767	1560.6505	1563.8012
18-05-2016	17:41:45	01513	1560.3780	1560.6498	1563.8002
18-05-2016	17:41:46	01514	1560.3762	1560.6485	1563.8012
18-05-2016	17:41:47	01515	1560.3759	1560.6484	1563.7991
18-05-2016	17:41:48	01516	1560.3758	1560.6482	1563.7994
18-05-2016	17:41:49	01517	1560.3747	1560.6493	1563.7993
18-05-2016	17:41:50	01518	1560.3735	1560.6470	1563.7986
18-05-2016	17:41:51	01519	1560.3735	1560.6473	1563.7979
18-05-2016	17:41:52	01520	1560.3740	1560.6460	1563.7975
18-05-2016	17:41:53	01521	1560.3717	1560.6473	1563.7969
18-05-2016	17:41:54	01522	1560.3721	1560.6453	1563.7964
18-05-2016	17:41:55	01523	1560.3720	1560.6451	1563.7977
18-05-2016	17:41:56	01524	1560.3715	1560.6444	1563.7952
18-05-2016	17:41:57	01525	1560.3702	1560.6436	1563.7963
18-05-2016	17:41:58	01526	1560.3706	1560.6443	1563.7950
18-05-2016	17:41:59	01527	1560.3708	1560.6421	1563.7941
18-05-2016	17:42:00	01528	1560.3687	1560.6442	1563.7955
18-05-2016	17:42:01	01529	1560.3693	1560.6428	1563.7936
18-05-2016	17:42:02	01530	1560.3690	1560.6411	1563.7943
18-05-2016	17:42:03	01531	1560.3674	1560.6405	1563.7928
18-05-2016	17:42:04	01532	1560.3687	1560.6408	1563.7926
18-05-2016	17:42:05	01533	1560.3677	1560.6395	1563.7915
18-05-2016	17:42:06	01534	1560.3667	1560.6406	1563.7914
18-05-2016	17:42:07	01535	1560.3673	1560.6391	1563.7899
18-05-2016	17:42:08	01536	1560.3657	1560.6386	1563.7909
18-05-2016	17:42:09	01537	1560.3644	1560.6402	1563.7911
18-05-2016	17:42:10	01538	1560.3657	1560.6389	1563.7898
18-05-2016	17:42:11	01539	1560.3640	1560.6369	1563.7896
18-05-2016	17:42:12	01540	1560.3636	1560.6392	1563.7891
18-05-2016	17:42:13	01541	1560.3634	1560.6373	1563.7893
18-05-2016	17:42:14	01542	1560.3629	1560.6357	1563.7881
18-05-2016	17:42:15	01543	1560.3634	1560.6357	1563.7875
18-05-2016	17:42:16	01544	1560.3629	1560.6350	1563.7867
18-05-2016	17:42:17	01545	1560.3611	1560.6370	1544.2897	1559.3406	1561.7820	1565.1278	1568.1100	1571.4446	1578.9483	1587.0375	1592.2456	1595.8033	1597.9636	1563.7874
18-05-2016	17:42:18	01546	1560.3612	1560.6348	1563.7860
18-05-2016	17:42:19	01547	1560.3600	1560.6345	1563.7865
18-05-2016	17:42:20	01548	1560.3596	1560.6349	1563.7858
18-05-2016	17:42:21	01549	1560.3591	1560.6334	1563.7854
18-05-2016	17:42:22	01550	1560.3581	1560.6345	1563.7860
18-05-2016	17:42:23	01551	1560.3590	1560.6317	1563.7842
18-05-2016	17:42:24	01552	1560.3591	1560.6309	1563.7842
18-05-2016	17:42:25	01553	1560.3571	1560.6309	1563.7835
18-05-2016	17:42:26	01554	1560.3586	1560.6312	1563.7832
18-05-2016	17:42:27	01555	1560.3582	1560.6292	1563.7824
18-05-2016	17:42:28	01556	1560.3564	1560.6300	1563.7822
18-05-2016	17:42:29	01557	1560.3569	1560.6288	1563.7806
18-05-2016	17:42:30	01558	1560.3563	1560.6285	1563.7811
18-05-2016	17:42:31	01559	1560.3539	1560.6299	1563.7814
18-05-2016	17:42:32	01560	1560.3550	1560.6284	1563.7804
18-05-2016	17:42:33	01561	1560.3547	1560.6260	1563.7784
18-05-2016	17:42:34	01562	1560.3531	1560.6284	1563.7803
18-05-2016	17:42:35	01563	1560.3519	1560.6273	1563.7786
18-05-2016	17:42:36	01564	1560.3526	1560.6268	1563.7796
18-05-2016	17:42:37	01565	1560.3525	1560.6251	1563.7781
18-05-2016	17:42:38	01566	1560.3520	1560.6258	1563.7770
18-05-2016	17:42:39	01567	1560.3509	1560.6238	1563.7768
18-05-2016	17:42:40	01568	1560.3515	1560.6238	1563.7754
18-05-2016	17:42:41	01569	1560.3508	1560.6237	1563.7759
18-05-2016	17:42:42	01570	1560.3491	1560.6244	1563.7761
18-05-2016	17:42:43	01571	1560.3488	1560.6246	1563.7762
18-05-2016	17:42:44	01572	1560.3502	1560.6206	1563.7744
18-05-2016	17:42:45	01573	1560.3486	1560.6225	1563.7746
18-05-2016	17:42:46	01574	1560.3476	1560.6225	1563.7740
18-05-2016	17:42:47	01575	1560.3485	1560.6208	1563.7739
18-05-2016	17:42:48	01576	1560.3479	1560.6208	1563.7732
18-05-2016	17:42:49	01577	1560.3460	1560.6222	1563.7732
18-05-2016	17:42:50	01578	1560.3471	1560.6201	1563.7731
18-05-2016	17:42:51	01579	1560.3467	1560.6183	1563.7715
18-05-2016	17:42:52	01580	1560.3447	1560.6194	1563.7717
18-05-2016	17:42:53	01581	1560.3443	1560.6186	1563.7703
