Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:06:55	01223	1556.1310	1556.3902	1560.1466
20-05-2016	13:06:56	01224	1556.1295	1556.3884	1560.1445
20-05-2016	13:06:57	01225	1556.1277	1556.3859	1560.1424
20-05-2016	13:06:58	01226	1556.1256	1556.3842	1560.1408
20-05-2016	13:06:59	01227	1556.1232	1556.3811	1560.1392
20-05-2016	13:07:00	01228	1556.1213	1556.3796	1560.1366
20-05-2016	13:07:01	01229	1556.1195	1556.3769	1560.1343
20-05-2016	13:07:02	01230	1556.1176	1556.3759	1560.1325
20-05-2016	13:07:03	01231	1556.1166	1556.3747	1560.1312
20-05-2016	13:07:04	01232	1556.1147	1556.3737	1562.0395	1569.7605	1574.6657	1584.0389	1560.1293
20-05-2016	13:07:05	01233	1556.1130	1556.3708	1560.1276
20-05-2016	13:07:06	01234	1556.1112	1556.3695	1560.1259
20-05-2016	13:07:07	01235	1556.1097	1556.3681	1560.1243
20-05-2016	13:07:08	01236	1556.1078	1556.3676	1560.1226
20-05-2016	13:07:09	01237	1556.1064	1556.3650	1560.1207
20-05-2016	13:07:10	01238	1556.1043	1556.3630	1560.1188
20-05-2016	13:07:11	01239	1556.1029	1556.3623	1560.1163
20-05-2016	13:07:12	01240	1556.1020	1556.3606	1560.1152
20-05-2016	13:07:13	01241	1556.0998	1556.3584	1560.1133
20-05-2016	13:07:14	01242	1556.0977	1556.3567	1560.1102
20-05-2016	13:07:15	01243	1556.0958	1556.3537	1560.1091
20-05-2016	13:07:16	01244	1556.0946	1556.3532	1560.1080
20-05-2016	13:07:17	01245	1556.0928	1556.3516	1560.1070
20-05-2016	13:07:18	01246	1556.0905	1556.3490	1560.1043
20-05-2016	13:07:19	01247	1556.0893	1556.3476	1560.1023
20-05-2016	13:07:20	01248	1556.0878	1556.3468	1560.1005
20-05-2016	13:07:21	01249	1556.0861	1556.3447	1560.0986
20-05-2016	13:07:22	01250	1556.0844	1556.3429	1560.0962
20-05-2016	13:07:23	01251	1556.0821	1556.3397	1560.0952
20-05-2016	13:07:24	01252	1556.0810	1556.3392	1560.0939
20-05-2016	13:07:25	01253	1556.0793	1556.3372	1560.0917
20-05-2016	13:07:26	01254	1556.0774	1556.3376	1560.0893
20-05-2016	13:07:27	01255	1556.0761	1556.3343	1560.0885
20-05-2016	13:07:28	01256	1556.0741	1556.3323	1560.0859
20-05-2016	13:07:29	01257	1556.0725	1556.3310	1560.0840
20-05-2016	13:07:30	01258	1556.0708	1556.3291	1560.0828
20-05-2016	13:07:31	01259	1556.0692	1556.3272	1560.0806
20-05-2016	13:07:32	01260	1556.0673	1556.3268	1560.0790
20-05-2016	13:07:33	01261	1556.0657	1556.3240	1560.0779
20-05-2016	13:07:34	01262	1556.0640	1556.3229	1560.0752
20-05-2016	13:07:35	01263	1556.0625	1556.3208	1560.0732
20-05-2016	13:07:36	01264	1556.0610	1556.3179	1560.0706
20-05-2016	13:07:37	01265	1556.0588	1556.3165	1560.0698
20-05-2016	13:07:38	01266	1556.0574	1556.3156	1560.0688
20-05-2016	13:07:39	01267	1556.0555	1556.3138	1560.0666
20-05-2016	13:07:40	01268	1556.0545	1556.3119	1560.0638
20-05-2016	13:07:41	01269	1556.0523	1556.3096	1560.0628
20-05-2016	13:07:42	01270	1556.0510	1556.3081	1560.0609
20-05-2016	13:07:43	01271	1556.0495	1556.3073	1560.0596
20-05-2016	13:07:44	01272	1556.0480	1556.3062	1560.0580
20-05-2016	13:07:45	01273	1556.0463	1556.3041	1560.0557
20-05-2016	13:07:46	01274	1556.0447	1556.3021	1560.0533
20-05-2016	13:07:47	01275	1556.0432	1556.3004	1560.0523
20-05-2016	13:07:48	01276	1556.0412	1556.3007	1560.0514
20-05-2016	13:07:49	01277	1556.0397	1556.3003	1560.0500
20-05-2016	13:07:50	01278	1556.0380	1556.2988	1560.0469
20-05-2016	13:07:51	01279	1556.0367	1556.2955	1560.0452
20-05-2016	13:07:52	01280	1556.0346	1556.2943	1560.0441
20-05-2016	13:07:53	01281	1556.0326	1556.2937	1560.0431
20-05-2016	13:07:54	01282	1556.0311	1556.2898	1560.0411
20-05-2016	13:07:55	01283	1556.0301	1556.2878	1560.0387
20-05-2016	13:07:56	01284	1556.0286	1556.2860	1560.0369
20-05-2016	13:07:57	01285	1556.0269	1556.2854	1560.0348
20-05-2016	13:07:58	01286	1556.0246	1556.2828	1560.0339
20-05-2016	13:07:59	01287	1556.0235	1556.2829	1560.0329
20-05-2016	13:08:00	01288	1556.0215	1556.2822	1560.0302
20-05-2016	13:08:01	01289	1556.0203	1556.2798	1560.0280
20-05-2016	13:08:02	01290	1556.0185	1556.2783	1560.0265
20-05-2016	13:08:03	01291	1556.0175	1556.2763	1560.0246
20-05-2016	13:08:04	01292	1556.0158	1556.2746	1560.0221
20-05-2016	13:08:05	01293	1556.0141	1556.2727	1560.0208
20-05-2016	13:08:06	01294	1556.0119	1556.2720	1560.0207
20-05-2016	13:08:07	01295	1556.0106	1556.2697	1560.0180
20-05-2016	13:08:08	01296	1556.0096	1556.2676	1560.0157
20-05-2016	13:08:09	01297	1556.0085	1556.2655	1560.0136
20-05-2016	13:08:10	01298	1556.0066	1556.2648	1560.0127
20-05-2016	13:08:11	01299	1556.0051	1556.2625	1560.0114
20-05-2016	13:08:12	01300	1556.0037	1556.2616	1560.0106
20-05-2016	13:08:13	01301	1556.0015	1556.2593	1560.0089
20-05-2016	13:08:14	01302	1556.0001	1556.2567	1560.0066
20-05-2016	13:08:15	01303	1555.9987	1556.2543	1560.0045
20-05-2016	13:08:16	01304	1555.9973	1556.2532	1560.0029
20-05-2016	13:08:17	01305	1555.9961	1556.2518	1560.0006
20-05-2016	13:08:18	01306	1555.9946	1556.2507	1559.9992
20-05-2016	13:08:19	01307	1555.9932	1556.2499	1559.9969
20-05-2016	13:08:20	01308	1555.9915	1556.2482	1559.9964
20-05-2016	13:08:21	01309	1555.9901	1556.2458	1559.9942
20-05-2016	13:08:22	01310	1555.9883	1556.2442	1559.9926
20-05-2016	13:08:23	01311	1555.9854	1556.2432	1559.9908
20-05-2016	13:08:24	01312	1555.9839	1556.2435	1559.9892
20-05-2016	13:08:25	01313	1555.9818	1556.2407	1559.9883
20-05-2016	13:08:26	01314	1555.9805	1556.2411	1559.9869
20-05-2016	13:08:27	01315	1555.9793	1556.2409	1559.9845
20-05-2016	13:08:28	01316	1555.9779	1556.2395	1559.9839
20-05-2016	13:08:29	01317	1555.9759	1556.2360	1559.9805
20-05-2016	13:08:30	01318	1555.9750	1556.2352	1559.9788
20-05-2016	13:08:31	01319	1555.9736	1556.2334	1559.9776
20-05-2016	13:08:32	01320	1555.9724	1556.2322	1559.9763
20-05-2016	13:08:33	01321	1555.9710	1556.2299	1559.9745
20-05-2016	13:08:34	01322	1555.9700	1556.2289	1559.9721
20-05-2016	13:08:35	01323	1555.9685	1556.2255	1559.9704
20-05-2016	13:08:36	01324	1555.9661	1556.2242	1559.9687
20-05-2016	13:08:37	01325	1555.9645	1556.2222	1559.9684
20-05-2016	13:08:38	01326	1555.9632	1556.2232	1559.9663
20-05-2016	13:08:39	01327	1555.9627	1556.2209	1559.9648
20-05-2016	13:08:40	01328	1555.9614	1556.2192	1559.9628
20-05-2016	13:08:41	01329	1555.9588	1556.2177	1559.9615
20-05-2016	13:08:42	01330	1555.9573	1556.2160	1559.9591
20-05-2016	13:08:43	01331	1555.9574	1556.2139	1559.9578
20-05-2016	13:08:44	01332	1555.9538	1556.2134	1559.9566
20-05-2016	13:08:45	01333	1555.9528	1556.2116	1559.9540
20-05-2016	13:08:46	01334	1555.9516	1556.2096	1559.9526
20-05-2016	13:08:47	01335	1555.9495	1556.2083	1559.9511
20-05-2016	13:08:48	01336	1555.9478	1556.2082	1559.9499
20-05-2016	13:08:49	01337	1555.9471	1556.2055	1559.9474
20-05-2016	13:08:50	01338	1555.9454	1556.2055	1559.9469
20-05-2016	13:08:51	01339	1555.9438	1556.2041	1559.9461
20-05-2016	13:08:52	01340	1555.9419	1556.2028	1559.9440
20-05-2016	13:08:53	01341	1555.9413	1556.2002	1559.9425
20-05-2016	13:08:54	01342	1555.9404	1556.1987	1559.9402
20-05-2016	13:08:55	01343	1555.9378	1556.1978	1559.9398
20-05-2016	13:08:56	01344	1555.9363	1556.1965	1559.9371
20-05-2016	13:08:57	01345	1555.9366	1556.1943	1559.9350
20-05-2016	13:08:58	01346	1555.9334	1556.1921	1559.9333
20-05-2016	13:08:59	01347	1555.9324	1556.1915	1559.9315
20-05-2016	13:09:00	01348	1555.9320	1556.1894	1559.9303
20-05-2016	13:09:01	01349	1555.9292	1556.1878	1559.9277
20-05-2016	13:09:02	01350	1555.9284	1556.1868	1559.9263
20-05-2016	13:09:03	01351	1555.9266	1556.1865	1559.9253
20-05-2016	13:09:04	01352	1555.9267	1556.1841	1559.9236
20-05-2016	13:09:05	01353	1555.9252	1556.1823	1559.9216
20-05-2016	13:09:06	01354	1555.9229	1556.1826	1559.9212
20-05-2016	13:09:07	01355	1555.9202	1556.1808	1559.9199
20-05-2016	13:09:08	01356	1555.9199	1556.1793	1559.9183
20-05-2016	13:09:09	01357	1555.9178	1556.1784	1559.9166
20-05-2016	13:09:10	01358	1555.9173	1556.1769	1559.9155
20-05-2016	13:09:11	01359	1555.9153	1556.1746	1559.9139
20-05-2016	13:09:12	01360	1555.9137	1556.1724	1559.9120
20-05-2016	13:09:13	01361	1555.9126	1556.1726	1559.9105
20-05-2016	13:09:14	01362	1555.9106	1556.1715	1579.8957	1586.9948	1590.1389	1592.9678	1559.9088
20-05-2016	13:09:15	01363	1555.9094	1556.1693	1559.9076
20-05-2016	13:09:16	01364	1555.9078	1556.1687	1559.9059
20-05-2016	13:09:17	01365	1555.9069	1556.1672	1559.9046
20-05-2016	13:09:18	01366	1555.9055	1556.1655	1559.9033
20-05-2016	13:09:19	01367	1555.9045	1556.1640	1559.9008
20-05-2016	13:09:20	01368	1555.9041	1556.1612	1559.8988
20-05-2016	13:09:21	01369	1555.9025	1556.1602	1559.8969
20-05-2016	13:09:22	01370	1555.9014	1556.1595	1559.8960
20-05-2016	13:09:23	01371	1555.8998	1556.1581	1559.8943
20-05-2016	13:09:24	01372	1555.8981	1556.1570	1559.8924
20-05-2016	13:09:25	01373	1555.8972	1556.1554	1559.8919
20-05-2016	13:09:26	01374	1555.8965	1556.1538	1559.8901
20-05-2016	13:09:27	01375	1555.8946	1556.1520	1559.8881
20-05-2016	13:09:28	01376	1555.8920	1556.1506	1559.8868
20-05-2016	13:09:29	01377	1555.8914	1556.1502	1559.8855
20-05-2016	13:09:30	01378	1555.8900	1556.1487	1559.8845
20-05-2016	13:09:31	01379	1555.8885	1556.1476	1559.8831
20-05-2016	13:09:32	01380	1555.8869	1556.1463	1559.8815
20-05-2016	13:09:33	01381	1555.8859	1556.1448	1559.8806
20-05-2016	13:09:34	01382	1555.8835	1556.1432	1559.8788
20-05-2016	13:09:35	01383	1555.8820	1556.1412	1559.8761
20-05-2016	13:09:36	01384	1555.8812	1556.1402	1559.8741
20-05-2016	13:09:37	01385	1555.8793	1556.1396	1559.8731
20-05-2016	13:09:38	01386	1555.8793	1556.1379	1559.8713
20-05-2016	13:09:39	01387	1555.8778	1556.1365	1559.8700
20-05-2016	13:09:40	01388	1555.8775	1556.1353	1559.8692
20-05-2016	13:09:41	01389	1555.8748	1556.1335	1559.8672
20-05-2016	13:09:42	01390	1555.8726	1556.1322	1559.8659
20-05-2016	13:09:43	01391	1555.8719	1556.1318	1559.8643
20-05-2016	13:09:44	01392	1555.8714	1556.1297	1559.8627
20-05-2016	13:09:45	01393	1555.8703	1556.1278	1559.8611
20-05-2016	13:09:46	01394	1555.8683	1556.1277	1559.8598
20-05-2016	13:09:47	01395	1555.8673	1556.1261	1559.8585
20-05-2016	13:09:48	01396	1555.8658	1556.1239	1559.8568
20-05-2016	13:09:49	01397	1555.8632	1556.1232	1559.8550
20-05-2016	13:09:50	01398	1555.8615	1556.1218	1559.8537
20-05-2016	13:09:51	01399	1555.8604	1556.1202	1559.8522
20-05-2016	13:09:52	01400	1555.8590	1556.1187	1559.8508
20-05-2016	13:09:53	01401	1555.8578	1556.1179	1559.8490
20-05-2016	13:09:54	01402	1555.8575	1556.1173	1559.8475
20-05-2016	13:09:55	01403	1555.8570	1556.1145	1559.8462
20-05-2016	13:09:56	01404	1555.8555	1556.1136	1559.8445
20-05-2016	13:09:57	01405	1555.8543	1556.1123	1559.8433
20-05-2016	13:09:58	01406	1555.8521	1556.1113	1559.8427
20-05-2016	13:09:59	01407	1555.8498	1556.1108	1559.8413
20-05-2016	13:10:00	01408	1555.8488	1556.1086	1559.8393
20-05-2016	13:10:01	01409	1555.8471	1556.1075	1559.8381
20-05-2016	13:10:02	01410	1555.8473	1556.1060	1559.8359
20-05-2016	13:10:03	01411	1555.8468	1556.1042	1559.8338
20-05-2016	13:10:04	01412	1555.8454	1556.1030	1559.8327
20-05-2016	13:10:05	01413	1555.8432	1556.1022	1559.8318
20-05-2016	13:10:06	01414	1555.8416	1556.1009	1559.8296
20-05-2016	13:10:07	01415	1555.8417	1556.0990	1559.8283
20-05-2016	13:10:08	01416	1555.8395	1556.0979	1559.8273
20-05-2016	13:10:09	01417	1555.8380	1556.0966	1559.8260
20-05-2016	13:10:10	01418	1555.8365	1556.0948	1559.8244
20-05-2016	13:10:11	01419	1555.8355	1556.0940	1559.8227
20-05-2016	13:10:12	01420	1555.8358	1556.0932	1559.8226
20-05-2016	13:10:13	01421	1555.8322	1556.0915	1559.8209
20-05-2016	13:10:14	01422	1555.8316	1556.0902	1559.8188
20-05-2016	13:10:15	01423	1555.8310	1556.0893	1559.8172
20-05-2016	13:10:16	01424	1555.8299	1556.0875	1559.8162
20-05-2016	13:10:17	01425	1555.8274	1556.0872	1559.8149
20-05-2016	13:10:18	01426	1555.8263	1556.0848	1559.8124
20-05-2016	13:10:19	01427	1555.8266	1556.0837	1559.8117
20-05-2016	13:10:20	01428	1555.8235	1556.0837	1559.8109
20-05-2016	13:10:21	01429	1555.8231	1556.0813	1559.8091
20-05-2016	13:10:22	01430	1555.8214	1556.0806	1559.8083
20-05-2016	13:10:23	01431	1555.8207	1556.0784	1559.8053
20-05-2016	13:10:24	01432	1555.8195	1556.0775	1559.8045
20-05-2016	13:10:25	01433	1555.8172	1556.0767	1559.8029
20-05-2016	13:10:26	01434	1555.8162	1556.0748	1559.8017
20-05-2016	13:10:27	01435	1555.8143	1556.0748	1559.8012
20-05-2016	13:10:28	01436	1555.8120	1556.0721	1559.7993
20-05-2016	13:10:29	01437	1555.8119	1556.0717	1558.7614	1566.7619	1580.8194	1559.7986
20-05-2016	13:10:30	01438	1555.8104	1556.0704	1559.7985
20-05-2016	13:10:31	01439	1555.8097	1556.0689	1559.7955
20-05-2016	13:10:32	01440	1555.8105	1556.0677	1559.7949
20-05-2016	13:10:33	01441	1555.8079	1556.0666	1559.7933
20-05-2016	13:10:34	01442	1555.8066	1556.0655	1559.7913
20-05-2016	13:10:35	01443	1555.8065	1556.0638	1559.7894
20-05-2016	13:10:36	01444	1555.8052	1556.0629	1559.7887
20-05-2016	13:10:37	01445	1555.8027	1556.0624	1559.7874
20-05-2016	13:10:38	01446	1555.8034	1556.0603	1559.7862
20-05-2016	13:10:39	01447	1555.8011	1556.0594	1559.7852
20-05-2016	13:10:40	01448	1555.7986	1556.0578	1559.7835
20-05-2016	13:10:41	01449	1555.7973	1556.0567	1559.7816
20-05-2016	13:10:42	01450	1555.7971	1556.0552	1559.7812
20-05-2016	13:10:43	01451	1555.7956	1556.0545	1559.7802
20-05-2016	13:10:44	01452	1555.7936	1556.0531	1559.7780
20-05-2016	13:10:45	01453	1555.7938	1556.0519	1559.7769
20-05-2016	13:10:46	01454	1555.7920	1556.0507	1559.7751
20-05-2016	13:10:47	01455	1555.7906	1556.0490	1559.7728
20-05-2016	13:10:48	01456	1555.7898	1556.0481	1559.7721
20-05-2016	13:10:49	01457	1555.7894	1556.0478	1559.7712
20-05-2016	13:10:50	01458	1555.7871	1556.0457	1559.7693
20-05-2016	13:10:51	01459	1555.7853	1556.0445	1559.7674
20-05-2016	13:10:52	01460	1555.7851	1556.0433	1559.7661
20-05-2016	13:10:53	01461	1555.7833	1556.0425	1559.7656
20-05-2016	13:10:54	01462	1555.7819	1556.0406	1559.7638
20-05-2016	13:10:55	01463	1555.7823	1556.0403	1559.7627
20-05-2016	13:10:56	01464	1555.7799	1556.0388	1559.7624
20-05-2016	13:10:57	01465	1555.7782	1556.0377	1559.7601
20-05-2016	13:10:58	01466	1555.7789	1556.0371	1559.7589
20-05-2016	13:10:59	01467	1555.7763	1556.0351	1559.7576
20-05-2016	13:11:00	01468	1555.7752	1556.0340	1559.7552
20-05-2016	13:11:01	01469	1555.7742	1556.0327	1559.7545
20-05-2016	13:11:02	01470	1555.7722	1556.0319	1559.7534
20-05-2016	13:11:03	01471	1555.7708	1556.0294	1559.7517
20-05-2016	13:11:04	01472	1555.7699	1556.0291	1559.7510
20-05-2016	13:11:05	01473	1555.7683	1556.0271	1559.7493
20-05-2016	13:11:06	01474	1555.7680	1556.0263	1559.7479
20-05-2016	13:11:07	01475	1555.7660	1556.0256	1559.7481
20-05-2016	13:11:08	01476	1555.7656	1556.0246	1559.7460
20-05-2016	13:11:09	01477	1555.7645	1556.0234	1559.7454
20-05-2016	13:11:10	01478	1555.7627	1556.0216	1559.7434
20-05-2016	13:11:11	01479	1555.7623	1556.0209	1559.7407
20-05-2016	13:11:12	01480	1555.7608	1556.0197	1559.7401
20-05-2016	13:11:13	01481	1555.7589	1556.0185	1559.7399
20-05-2016	13:11:14	01482	1555.7574	1556.0169	1559.7380
20-05-2016	13:11:15	01483	1555.7566	1556.0165	1559.7374
20-05-2016	13:11:16	01484	1555.7564	1556.0147	1559.7361
20-05-2016	13:11:17	01485	1555.7534	1556.0131	1559.7342
20-05-2016	13:11:18	01486	1555.7531	1556.0116	1559.7330
20-05-2016	13:11:19	01487	1555.7514	1556.0106	1559.7329
20-05-2016	13:11:20	01488	1555.7505	1556.0097	1559.7308
20-05-2016	13:11:21	01489	1555.7500	1556.0088	1559.7286
20-05-2016	13:11:22	01490	1555.7494	1556.0085	1559.7285
20-05-2016	13:11:23	01491	1555.7471	1556.0059	1559.7265
20-05-2016	13:11:24	01492	1555.7467	1556.0058	1559.7254
20-05-2016	13:11:25	01493	1555.7447	1556.0041	1559.7248
20-05-2016	13:11:26	01494	1555.7438	1556.0021	1559.7229
20-05-2016	13:11:27	01495	1555.7420	1556.0015	1559.7207
20-05-2016	13:11:28	01496	1555.7415	1556.0014	1559.7195
20-05-2016	13:11:29	01497	1555.7398	1555.9988	1559.7176
20-05-2016	13:11:30	01498	1555.7399	1555.9989	1559.7161
20-05-2016	13:11:31	01499	1555.7379	1555.9978	1559.7154
20-05-2016	13:11:32	01500	1555.7371	1555.9953	1559.7138
20-05-2016	13:11:33	01501	1555.7355	1555.9948	1559.7116
20-05-2016	13:11:34	01502	1555.7344	1555.9939	1559.7111
20-05-2016	13:11:35	01503	1555.7331	1555.9926	1559.7098
20-05-2016	13:11:36	01504	1555.7324	1555.9919	1559.7083
20-05-2016	13:11:37	01505	1555.7323	1555.9908	1559.7074
20-05-2016	13:11:38	01506	1555.7302	1555.9895	1559.7060
20-05-2016	13:11:39	01507	1555.7295	1555.9880	1559.7045
20-05-2016	13:11:40	01508	1555.7281	1555.9876	1559.7038
20-05-2016	13:11:41	01509	1555.7267	1555.9863	1559.7031
20-05-2016	13:11:42	01510	1555.7262	1555.9860	1559.7021
20-05-2016	13:11:43	01511	1555.7252	1555.9845	1559.7013
20-05-2016	13:11:44	01512	1555.7239	1555.9833	1559.6992
20-05-2016	13:11:45	01513	1555.7226	1555.9817	1559.6977
20-05-2016	13:11:46	01514	1555.7216	1555.9814	1559.6969
20-05-2016	13:11:47	01515	1555.7202	1555.9800	1559.6955
20-05-2016	13:11:48	01516	1555.7200	1555.9810	1559.6947
20-05-2016	13:11:49	01517	1555.7182	1555.9784	1559.6933
20-05-2016	13:11:50	01518	1555.7173	1555.9774	1559.6907
20-05-2016	13:11:51	01519	1555.7169	1555.9761	1559.6902
20-05-2016	13:11:52	01520	1555.7151	1555.9745	1559.6905
20-05-2016	13:11:53	01521	1555.7141	1555.9722	1559.6881
20-05-2016	13:11:54	01522	1555.7125	1555.9716	1559.6861
20-05-2016	13:11:55	01523	1555.7110	1555.9708	1559.6859
20-05-2016	13:11:56	01524	1555.7101	1555.9689	1559.6836
20-05-2016	13:11:57	01525	1555.7095	1555.9681	1559.6815
20-05-2016	13:11:58	01526	1555.7082	1555.9670	1559.6808
20-05-2016	13:11:59	01527	1555.7067	1555.9655	1559.6805
20-05-2016	13:12:00	01528	1555.7059	1555.9648	1559.6784
20-05-2016	13:12:01	01529	1555.7056	1555.9646	1559.6773
20-05-2016	13:12:02	01530	1555.7042	1555.9640	1559.6766
20-05-2016	13:12:03	01531	1555.7035	1555.9628	1559.6763
20-05-2016	13:12:04	01532	1555.7019	1555.9614	1559.6737
20-05-2016	13:12:05	01533	1555.7009	1555.9602	1559.6723
20-05-2016	13:12:06	01534	1555.7007	1555.9609	1559.6713
20-05-2016	13:12:07	01535	1555.6990	1555.9593	1559.6709
20-05-2016	13:12:08	01536	1555.6982	1555.9583	1559.6705
20-05-2016	13:12:09	01537	1555.6971	1555.9556	1559.6690
20-05-2016	13:12:10	01538	1555.6957	1555.9547	1559.6676
20-05-2016	13:12:11	01539	1555.6949	1555.9549	1559.6670
20-05-2016	13:12:12	01540	1555.6933	1555.9529	1559.6653
20-05-2016	13:12:13	01541	1555.6920	1555.9515	1559.6631
20-05-2016	13:12:14	01542	1555.6916	1555.9512	1559.6624
20-05-2016	13:12:15	01543	1555.6912	1555.9501	1559.6618
20-05-2016	13:12:16	01544	1555.6891	1555.9488	1559.6602
20-05-2016	13:12:17	01545	1555.6882	1555.9470	1559.6590
20-05-2016	13:12:18	01546	1555.6875	1555.9470	1559.6572
20-05-2016	13:12:19	01547	1555.6865	1555.9463	1559.6565
20-05-2016	13:12:20	01548	1555.6852	1555.9441	1559.6557
20-05-2016	13:12:21	01549	1555.6840	1555.9435	1559.6551
20-05-2016	13:12:22	01550	1555.6837	1555.9418	1559.6529
20-05-2016	13:12:23	01551	1555.6822	1555.9410	1559.6504
20-05-2016	13:12:24	01552	1555.6817	1555.9402	1559.6486
20-05-2016	13:12:25	01553	1555.6805	1555.9384	1559.6474
20-05-2016	13:12:26	01554	1555.6790	1555.9386	1559.6466
20-05-2016	13:12:27	01555	1555.6780	1555.9376	1559.6455
20-05-2016	13:12:28	01556	1555.6775	1555.9365	1559.6441
20-05-2016	13:12:29	01557	1555.6757	1555.9362	1559.6441
20-05-2016	13:12:30	01558	1555.6750	1555.9353	1559.6435
20-05-2016	13:12:31	01559	1555.6746	1555.9337	1559.6424
20-05-2016	13:12:32	01560	1555.6729	1555.9307	1559.6412
20-05-2016	13:12:33	01561	1555.6719	1555.9305	1559.6394
20-05-2016	13:12:34	01562	1555.6713	1555.9308	1559.6381
20-05-2016	13:12:35	01563	1555.6704	1555.9298	1559.6373
20-05-2016	13:12:36	01564	1555.6687	1555.9279	1559.6345
20-05-2016	13:12:37	01565	1555.6680	1555.9277	1559.6330
20-05-2016	13:12:38	01566	1555.6669	1555.9278	1559.6337
20-05-2016	13:12:39	01567	1555.6662	1555.9268	1559.6335
20-05-2016	13:12:40	01568	1555.6650	1555.9244	1559.6314
20-05-2016	13:12:41	01569	1555.6641	1555.9254	1559.6322
20-05-2016	13:12:42	01570	1555.6626	1555.9236	1559.6301
20-05-2016	13:12:43	01571	1555.6616	1555.9209	1559.6279
20-05-2016	13:12:44	01572	1555.6614	1555.9216	1559.6276
20-05-2016	13:12:45	01573	1555.6600	1555.9206	1559.6267
20-05-2016	13:12:46	01574	1555.6590	1555.9178	1562.3939	1568.2773	1570.6731	1576.8686	1584.8435	1559.6250
20-05-2016	13:12:47	01575	1555.6577	1555.9169	1559.6239
20-05-2016	13:12:48	01576	1555.6569	1555.9173	1559.6220
20-05-2016	13:12:49	01577	1555.6564	1555.9164	1559.6222
20-05-2016	13:12:50	01578	1555.6544	1555.9143	1559.6196
20-05-2016	13:12:51	01579	1555.6538	1555.9147	1559.6184
20-05-2016	13:12:52	01580	1555.6525	1555.9139	1559.6177
20-05-2016	13:12:53	01581	1555.6520	1555.9113	1559.6162
20-05-2016	13:12:54	01582	1555.6507	1555.9112	1559.6153
20-05-2016	13:12:55	01583	1555.6496	1555.9103	1559.6144
20-05-2016	13:12:56	01584	1555.6493	1555.9078	1559.6122
20-05-2016	13:12:57	01585	1555.6485	1555.9083	1559.6115
20-05-2016	13:12:58	01586	1555.6471	1555.9071	1559.6105
20-05-2016	13:12:59	01587	1555.6458	1555.9046	1559.6099
20-05-2016	13:13:00	01588	1555.6446	1555.9026	1559.6079
20-05-2016	13:13:01	01589	1555.6442	1555.9013	1559.6064
20-05-2016	13:13:02	01590	1555.6424	1555.9017	1559.6062
20-05-2016	13:13:03	01591	1555.6421	1555.9011	1559.6046
20-05-2016	13:13:04	01592	1555.6414	1555.8988	1559.6033
20-05-2016	13:13:05	01593	1555.6400	1555.8974	1559.6014
20-05-2016	13:13:06	01594	1555.6387	1555.8982	1559.6015
20-05-2016	13:13:07	01595	1555.6378	1555.8967	1559.6009
20-05-2016	13:13:08	01596	1555.6373	1555.8957	1559.5990
20-05-2016	13:13:09	01597	1555.6362	1555.8961	1559.5984
20-05-2016	13:13:10	01598	1555.6350	1555.8949	1559.5970
20-05-2016	13:13:11	01599	1555.6342	1555.8942	1559.5950
20-05-2016	13:13:12	01600	1555.6328	1555.8938	1559.5948
20-05-2016	13:13:13	01601	1555.6321	1555.8922	1545.1918	1552.2212	1562.2402	1571.6491	1575.6103	1584.7456	1594.6475	1559.5930
20-05-2016	13:13:14	01602	1555.6311	1555.8902	1559.5919
20-05-2016	13:13:15	01603	1555.6298	1555.8903	1559.5915
20-05-2016	13:13:16	01604	1555.6286	1555.8897	1559.5910
20-05-2016	13:13:17	01605	1555.6282	1555.8868	1559.5892
20-05-2016	13:13:18	01606	1555.6275	1555.8859	1559.5875
20-05-2016	13:13:19	01607	1555.6261	1555.8866	1559.5871
20-05-2016	13:13:20	01608	1555.6250	1555.8855	1559.5860
20-05-2016	13:13:21	01609	1555.6244	1555.8835	1559.5840
20-05-2016	13:13:22	01610	1555.6232	1555.8830	1559.5828
20-05-2016	13:13:23	01611	1555.6219	1555.8840	1559.5829
20-05-2016	13:13:24	01612	1555.6205	1555.8821	1559.5817
20-05-2016	13:13:25	01613	1555.6202	1555.8822	1559.5805
20-05-2016	13:13:26	01614	1555.6191	1555.8809	1545.3299	1551.8912	1553.7147	1556.8599	1562.1466	1566.5253	1576.8812	1587.4059	1559.5793
20-05-2016	13:13:27	01615	1555.6183	1555.8788	1559.5777
20-05-2016	13:13:28	01616	1555.6179	1555.8789	1559.5762
20-05-2016	13:13:29	01617	1555.6171	1555.8764	1559.5752
20-05-2016	13:13:30	01618	1555.6157	1555.8760	1559.5747
20-05-2016	13:13:31	01619	1555.6146	1555.8770	1559.5740
20-05-2016	13:13:32	01620	1555.6132	1555.8735	1559.5720
20-05-2016	13:13:33	01621	1555.6131	1555.8715	1559.5711
20-05-2016	13:13:34	01622	1555.6117	1555.8707	1559.5694
20-05-2016	13:13:35	01623	1555.6105	1555.8702	1559.5690
20-05-2016	13:13:36	01624	1555.6105	1555.8684	1559.5674
20-05-2016	13:13:37	01625	1555.6089	1555.8704	1559.5661
20-05-2016	13:13:38	01626	1555.6082	1555.8662	1559.5654
