Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:06:21	01189	1559.7161	1559.9938	1563.1626
18-05-2016	18:06:22	01190	1559.7153	1559.9931	1563.1611
18-05-2016	18:06:23	01191	1559.7155	1559.9926	1563.1612
18-05-2016	18:06:24	01192	1559.7152	1559.9917	1563.1612
18-05-2016	18:06:25	01193	1559.7140	1559.9924	1563.1606
18-05-2016	18:06:26	01194	1559.7141	1559.9929	1563.1591
18-05-2016	18:06:27	01195	1559.7138	1559.9903	1563.1595
18-05-2016	18:06:28	01196	1559.7131	1559.9903	1563.1599
18-05-2016	18:06:29	01197	1559.7123	1559.9898	1563.1589
18-05-2016	18:06:30	01198	1559.7121	1559.9904	1563.1574
18-05-2016	18:06:31	01199	1559.7121	1559.9894	1563.1578
18-05-2016	18:06:32	01200	1559.7114	1559.9901	1563.1574
18-05-2016	18:06:33	01201	1559.7111	1559.9894	1563.1559
18-05-2016	18:06:34	01202	1559.7109	1559.9875	1563.1565
18-05-2016	18:06:35	01203	1559.7106	1559.9895	1563.1557
18-05-2016	18:06:36	01204	1559.7100	1559.9882	1563.1554
18-05-2016	18:06:37	01205	1559.7094	1559.9857	1544.6094	1561.7412	1562.7000	1565.1774	1567.7701	1568.4510	1570.4525	1573.6514	1576.1467	1577.7428	1582.2521	1589.1050	1594.4174	1563.1566
18-05-2016	18:06:38	01206	1559.7091	1559.9882	1563.1539
18-05-2016	18:06:39	01207	1559.7086	1559.9870	1563.1545
18-05-2016	18:06:40	01208	1559.7083	1559.9858	1563.1537
18-05-2016	18:06:41	01209	1559.7085	1559.9857	1563.1535
18-05-2016	18:06:42	01210	1559.7075	1559.9855	1547.4946	1555.7378	1556.5169	1566.6727	1580.3492	1591.5998	1563.1526
18-05-2016	18:06:43	01211	1559.7071	1559.9861	1563.1519
18-05-2016	18:06:44	01212	1559.7066	1559.9847	1563.1529
18-05-2016	18:06:45	01213	1559.7058	1559.9844	1563.1524
18-05-2016	18:06:46	01214	1559.7060	1559.9836	1563.1518
18-05-2016	18:06:47	01215	1559.7045	1559.9833	1563.1512
18-05-2016	18:06:48	01216	1559.7044	1559.9835	1563.1502
18-05-2016	18:06:49	01217	1559.7046	1559.9822	1563.1505
18-05-2016	18:06:50	01218	1559.7044	1559.9825	1563.1497
18-05-2016	18:06:51	01219	1559.7035	1559.9828	1563.1480
18-05-2016	18:06:52	01220	1559.7029	1559.9809	1563.1485
18-05-2016	18:06:53	01221	1559.7023	1559.9823	1563.1481
18-05-2016	18:06:54	01222	1559.7026	1559.9806	1563.1482
18-05-2016	18:06:55	01223	1559.7022	1559.9807	1563.1482
18-05-2016	18:06:56	01224	1559.7005	1559.9808	1563.1468
18-05-2016	18:06:57	01225	1559.7009	1559.9783	1563.1468
18-05-2016	18:06:58	01226	1559.7008	1559.9770	1563.1467
18-05-2016	18:06:59	01227	1559.7004	1559.9798	1563.1458
18-05-2016	18:07:00	01228	1559.7000	1559.9785	1563.1461
18-05-2016	18:07:01	01229	1559.6991	1559.9765	1563.1453
18-05-2016	18:07:02	01230	1559.6987	1559.9779	1563.1447
18-05-2016	18:07:03	01231	1559.6980	1559.9769	1563.1445
18-05-2016	18:07:04	01232	1559.6984	1559.9755	1563.1436
18-05-2016	18:07:05	01233	1559.6980	1559.9753	1563.1437
18-05-2016	18:07:06	01234	1559.6968	1559.9765	1563.1415
18-05-2016	18:07:07	01235	1559.6965	1559.9747	1563.1428
18-05-2016	18:07:08	01236	1559.6963	1559.9741	1563.1427
18-05-2016	18:07:09	01237	1559.6961	1559.9745	1563.1418
18-05-2016	18:07:10	01238	1559.6957	1559.9734	1563.1415
18-05-2016	18:07:11	01239	1559.6948	1559.9740	1563.1404
18-05-2016	18:07:12	01240	1559.6950	1559.9731	1563.1400
18-05-2016	18:07:13	01241	1559.6943	1559.9716	1563.1400
18-05-2016	18:07:14	01242	1559.6936	1559.9715	1563.1395
18-05-2016	18:07:15	01243	1559.6934	1559.9721	1563.1392
18-05-2016	18:07:16	01244	1559.6934	1559.9708	1563.1393
18-05-2016	18:07:17	01245	1559.6929	1559.9732	1563.1386
18-05-2016	18:07:18	01246	1559.6922	1559.9695	1563.1385
18-05-2016	18:07:19	01247	1559.6917	1559.9695	1563.1384
18-05-2016	18:07:20	01248	1559.6911	1559.9706	1563.1370
18-05-2016	18:07:21	01249	1559.6909	1559.9701	1563.1370
18-05-2016	18:07:22	01250	1559.6900	1559.9667	1563.1373
18-05-2016	18:07:23	01251	1559.6901	1559.9689	1563.1359
18-05-2016	18:07:24	01252	1559.6902	1559.9686	1563.1360
18-05-2016	18:07:25	01253	1559.6883	1559.9673	1563.1353
18-05-2016	18:07:26	01254	1559.6895	1559.9669	1563.1347
18-05-2016	18:07:27	01255	1559.6883	1559.9658	1563.1349
18-05-2016	18:07:28	01256	1559.6879	1559.9664	1563.1337
18-05-2016	18:07:29	01257	1559.6875	1559.9656	1563.1341
18-05-2016	18:07:30	01258	1559.6865	1559.9653	1563.1343
18-05-2016	18:07:31	01259	1559.6872	1559.9641	1563.1332
18-05-2016	18:07:32	01260	1559.6864	1559.9648	1563.1332
18-05-2016	18:07:33	01261	1559.6858	1559.9650	1563.1312
18-05-2016	18:07:34	01262	1559.6854	1559.9638	1563.1318
18-05-2016	18:07:35	01263	1559.6844	1559.9648	1563.1312
18-05-2016	18:07:36	01264	1559.6838	1559.9640	1563.1305
18-05-2016	18:07:37	01265	1559.6841	1559.9611	1563.1312
18-05-2016	18:07:38	01266	1559.6840	1559.9637	1563.1295
18-05-2016	18:07:39	01267	1559.6836	1559.9609	1563.1300
18-05-2016	18:07:40	01268	1559.6825	1559.9609	1563.1290
18-05-2016	18:07:41	01269	1559.6819	1559.9613	1563.1280
18-05-2016	18:07:42	01270	1559.6821	1559.9585	1565.0943	1582.5938	1596.8467	1563.1287
18-05-2016	18:07:43	01271	1559.6804	1559.9601	1563.1281
18-05-2016	18:07:44	01272	1559.6808	1559.9602	1563.1266
18-05-2016	18:07:45	01273	1559.6809	1559.9593	1563.1277
18-05-2016	18:07:46	01274	1559.6803	1559.9587	1563.1272
18-05-2016	18:07:47	01275	1559.6803	1559.9587	1563.1257
18-05-2016	18:07:48	01276	1559.6790	1559.9575	1563.1264
18-05-2016	18:07:49	01277	1559.6787	1559.9577	1563.1250
18-05-2016	18:07:50	01278	1559.6786	1559.9553	1563.1254
18-05-2016	18:07:51	01279	1559.6783	1559.9566	1563.1248
18-05-2016	18:07:52	01280	1559.6769	1559.9558	1563.1245
18-05-2016	18:07:53	01281	1559.6776	1559.9553	1563.1240
18-05-2016	18:07:54	01282	1559.6764	1559.9546	1563.1246
18-05-2016	18:07:55	01283	1559.6764	1559.9571	1563.1236
18-05-2016	18:07:56	01284	1559.6758	1559.9530	1563.1223
18-05-2016	18:07:57	01285	1559.6754	1559.9534	1563.1230
18-05-2016	18:07:58	01286	1559.6753	1559.9541	1563.1224
18-05-2016	18:07:59	01287	1559.6743	1559.9514	1563.1212
18-05-2016	18:08:00	01288	1559.6742	1559.9508	1563.1212
18-05-2016	18:08:01	01289	1559.6735	1559.9543	1563.1211
18-05-2016	18:08:02	01290	1559.6736	1559.9514	1563.1210
18-05-2016	18:08:03	01291	1559.6733	1559.9508	1563.1205
18-05-2016	18:08:04	01292	1559.6727	1559.9498	1563.1199
18-05-2016	18:08:05	01293	1559.6726	1559.9502	1563.1189
18-05-2016	18:08:06	01294	1559.6717	1559.9490	1563.1195
18-05-2016	18:08:07	01295	1559.6715	1559.9508	1563.1179
18-05-2016	18:08:08	01296	1559.6704	1559.9492	1563.1174
18-05-2016	18:08:09	01297	1559.6702	1559.9492	1563.1175
18-05-2016	18:08:10	01298	1559.6691	1559.9491	1563.1171
18-05-2016	18:08:11	01299	1559.6702	1559.9472	1563.1165
18-05-2016	18:08:12	01300	1559.6692	1559.9459	1543.3477	1549.9551	1567.9507	1585.7092	1563.1168
18-05-2016	18:08:13	01301	1559.6685	1559.9490	1563.1151
18-05-2016	18:08:14	01302	1559.6680	1559.9469	1563.1154
18-05-2016	18:08:15	01303	1559.6675	1559.9466	1563.1155
18-05-2016	18:08:16	01304	1559.6665	1559.9468	1563.1144
18-05-2016	18:08:17	01305	1559.6670	1559.9447	1563.1143
18-05-2016	18:08:18	01306	1559.6667	1559.9432	1563.1145
18-05-2016	18:08:19	01307	1559.6659	1559.9448	1563.1135
18-05-2016	18:08:20	01308	1559.6657	1559.9445	1563.1120
18-05-2016	18:08:21	01309	1559.6654	1559.9423	1563.1121
18-05-2016	18:08:22	01310	1559.6648	1559.9423	1563.1126
18-05-2016	18:08:23	01311	1559.6642	1559.9431	1563.1115
18-05-2016	18:08:24	01312	1559.6646	1559.9408	1563.1111
18-05-2016	18:08:25	01313	1559.6628	1559.9416	1563.1108
18-05-2016	18:08:26	01314	1559.6628	1559.9415	1563.1097
18-05-2016	18:08:27	01315	1559.6625	1559.9403	1563.1097
18-05-2016	18:08:28	01316	1559.6622	1559.9397	1563.1096
18-05-2016	18:08:29	01317	1559.6621	1559.9391	1563.1093
18-05-2016	18:08:30	01318	1559.6605	1559.9391	1563.1084
18-05-2016	18:08:31	01319	1559.6615	1559.9380	1563.1086
18-05-2016	18:08:32	01320	1559.6601	1559.9383	1563.1089
18-05-2016	18:08:33	01321	1559.6601	1559.9385	1563.1069
18-05-2016	18:08:34	01322	1559.6599	1559.9367	1563.1072
18-05-2016	18:08:35	01323	1559.6596	1559.9375	1563.1070
18-05-2016	18:08:36	01324	1559.6580	1559.9375	1563.1065
18-05-2016	18:08:37	01325	1559.6588	1559.9359	1563.1063
18-05-2016	18:08:38	01326	1559.6575	1559.9368	1563.1061
18-05-2016	18:08:39	01327	1559.6579	1559.9352	1563.1047
18-05-2016	18:08:40	01328	1559.6568	1559.9357	1563.1052
18-05-2016	18:08:41	01329	1559.6571	1559.9348	1563.1051
18-05-2016	18:08:42	01330	1559.6561	1559.9344	1563.1035
18-05-2016	18:08:43	01331	1559.6551	1559.9340	1563.1038
18-05-2016	18:08:44	01332	1559.6555	1559.9349	1563.1030
18-05-2016	18:08:45	01333	1559.6554	1559.9325	1563.1037
18-05-2016	18:08:46	01334	1559.6536	1559.9317	1563.1024
18-05-2016	18:08:47	01335	1559.6546	1559.9320	1563.1017
18-05-2016	18:08:48	01336	1559.6535	1559.9301	1563.1023
18-05-2016	18:08:49	01337	1559.6527	1559.9320	1563.1002
18-05-2016	18:08:50	01338	1559.6522	1559.9313	1563.0997
18-05-2016	18:08:51	01339	1559.6516	1559.9314	1563.1001
18-05-2016	18:08:52	01340	1559.6520	1559.9307	1563.0990
18-05-2016	18:08:53	01341	1559.6515	1559.9298	1563.0996
18-05-2016	18:08:54	01342	1559.6509	1559.9295	1563.0987
18-05-2016	18:08:55	01343	1559.6508	1559.9291	1563.0988
18-05-2016	18:08:56	01344	1559.6497	1559.9297	1563.0983
18-05-2016	18:08:57	01345	1559.6493	1559.9279	1563.0977
18-05-2016	18:08:58	01346	1559.6498	1559.9273	1563.0978
18-05-2016	18:08:59	01347	1559.6491	1559.9290	1563.0979
18-05-2016	18:09:00	01348	1559.6494	1559.9267	1563.0968
18-05-2016	18:09:01	01349	1559.6486	1559.9267	1563.0966
18-05-2016	18:09:02	01350	1559.6475	1559.9275	1563.0953
18-05-2016	18:09:03	01351	1559.6475	1559.9251	1563.0947
18-05-2016	18:09:04	01352	1559.6466	1559.9259	1563.0944
18-05-2016	18:09:05	01353	1559.6462	1559.9253	1563.0937
18-05-2016	18:09:06	01354	1559.6462	1559.9247	1563.0937
18-05-2016	18:09:07	01355	1559.6451	1559.9252	1563.0942
18-05-2016	18:09:08	01356	1559.6452	1559.9235	1563.0932
18-05-2016	18:09:09	01357	1559.6454	1559.9207	1563.0926
18-05-2016	18:09:10	01358	1559.6444	1559.9231	1563.0923
18-05-2016	18:09:11	01359	1559.6436	1559.9247	1541.2774	1543.9536	1547.4592	1550.2741	1551.3850	1557.5410	1563.6506	1572.0886	1583.6396	1563.0911
18-05-2016	18:09:12	01360	1559.6437	1559.9225	1563.0926
18-05-2016	18:09:13	01361	1559.6425	1559.9197	1563.0916
18-05-2016	18:09:14	01362	1559.6424	1559.9213	1563.0913
18-05-2016	18:09:15	01363	1559.6435	1559.9195	1563.0904
18-05-2016	18:09:16	01364	1559.6414	1559.9189	1563.0907
18-05-2016	18:09:17	01365	1559.6416	1559.9203	1563.0888
18-05-2016	18:09:18	01366	1559.6411	1559.9189	1563.0892
18-05-2016	18:09:19	01367	1559.6403	1559.9183	1563.0891
18-05-2016	18:09:20	01368	1559.6394	1559.9203	1563.0886
18-05-2016	18:09:21	01369	1559.6397	1559.9183	1563.0878
18-05-2016	18:09:22	01370	1559.6393	1559.9179	1563.0880
18-05-2016	18:09:23	01371	1559.6384	1559.9198	1563.0869
18-05-2016	18:09:24	01372	1559.6385	1559.9188	1563.0863
18-05-2016	18:09:25	01373	1559.6379	1559.9163	1563.0867
18-05-2016	18:09:26	01374	1559.6368	1559.9166	1563.0863
18-05-2016	18:09:27	01375	1559.6363	1559.9156	1563.0857
18-05-2016	18:09:28	01376	1559.6371	1559.9129	1563.0857
18-05-2016	18:09:29	01377	1559.6355	1559.9140	1563.0856
18-05-2016	18:09:30	01378	1559.6362	1559.9148	1563.0840
18-05-2016	18:09:31	01379	1559.6360	1559.9118	1563.0838
18-05-2016	18:09:32	01380	1559.6352	1559.9116	1563.0841
18-05-2016	18:09:33	01381	1559.6348	1559.9128	1563.0831
18-05-2016	18:09:34	01382	1559.6340	1559.9140	1544.1828	1553.4820	1566.7627	1574.5302	1576.1279	1587.5254	1599.1828	1563.0824
18-05-2016	18:09:35	01383	1559.6338	1559.9112	1563.0820
18-05-2016	18:09:36	01384	1559.6326	1559.9137	1563.0816
18-05-2016	18:09:37	01385	1559.6335	1559.9144	1563.0808
18-05-2016	18:09:38	01386	1559.6326	1559.9111	1563.0804
18-05-2016	18:09:39	01387	1559.6309	1559.9110	1563.0807
18-05-2016	18:09:40	01388	1559.6309	1559.9116	1563.0801
18-05-2016	18:09:41	01389	1559.6315	1559.9107	1563.0800
18-05-2016	18:09:42	01390	1559.6307	1559.9089	1563.0799
18-05-2016	18:09:43	01391	1559.6302	1559.9106	1563.0787
18-05-2016	18:09:44	01392	1559.6300	1559.9095	1563.0785
18-05-2016	18:09:45	01393	1559.6293	1559.9081	1563.0788
18-05-2016	18:09:46	01394	1559.6289	1559.9096	1563.0779
18-05-2016	18:09:47	01395	1559.6293	1559.9056	1563.0776
18-05-2016	18:09:48	01396	1559.6277	1559.9057	1563.0781
18-05-2016	18:09:49	01397	1559.6285	1559.9066	1563.0769
18-05-2016	18:09:50	01398	1559.6279	1559.9061	1563.0762
18-05-2016	18:09:51	01399	1559.6278	1559.9049	1563.0763
18-05-2016	18:09:52	01400	1559.6270	1559.9048	1563.0758
18-05-2016	18:09:53	01401	1559.6258	1559.9054	1563.0752
18-05-2016	18:09:54	01402	1559.6262	1559.9057	1563.0739
18-05-2016	18:09:55	01403	1559.6260	1559.9036	1563.0747
18-05-2016	18:09:56	01404	1559.6239	1559.9047	1563.0747
18-05-2016	18:09:57	01405	1559.6248	1559.9047	1563.0735
18-05-2016	18:09:58	01406	1559.6236	1559.9022	1563.0736
18-05-2016	18:09:59	01407	1559.6232	1559.9011	1554.9441	1562.5669	1570.4076	1572.9377	1575.0693	1586.3292	1563.0729
18-05-2016	18:10:00	01408	1559.6224	1559.9021	1563.0726
18-05-2016	18:10:01	01409	1559.6233	1559.9005	1563.0723
18-05-2016	18:10:02	01410	1559.6217	1559.8998	1563.0719
18-05-2016	18:10:03	01411	1559.6220	1559.9005	1563.0708
18-05-2016	18:10:04	01412	1559.6225	1559.8999	1563.0709
18-05-2016	18:10:05	01413	1559.6225	1559.8993	1563.0705
18-05-2016	18:10:06	01414	1559.6212	1559.8992	1563.0702
18-05-2016	18:10:07	01415	1559.6207	1559.8987	1563.0690
18-05-2016	18:10:08	01416	1559.6218	1559.8980	1563.0689
18-05-2016	18:10:09	01417	1559.6196	1559.8970	1563.0695
18-05-2016	18:10:10	01418	1559.6203	1559.8989	1563.0685
18-05-2016	18:10:11	01419	1559.6194	1559.8960	1563.0671
18-05-2016	18:10:12	01420	1559.6194	1559.8960	1563.0685
18-05-2016	18:10:13	01421	1559.6180	1559.8973	1563.0678
18-05-2016	18:10:14	01422	1559.6176	1559.8973	1563.0671
18-05-2016	18:10:15	01423	1559.6182	1559.8955	1563.0667
18-05-2016	18:10:16	01424	1559.6165	1559.8967	1563.0670
18-05-2016	18:10:17	01425	1559.6163	1559.8973	1563.0647
18-05-2016	18:10:18	01426	1559.6168	1559.8955	1563.0646
18-05-2016	18:10:19	01427	1559.6160	1559.8941	1563.0640
18-05-2016	18:10:20	01428	1559.6158	1559.8938	1563.0643
18-05-2016	18:10:21	01429	1559.6153	1559.8937	1563.0636
18-05-2016	18:10:22	01430	1559.6151	1559.8916	1563.0638
18-05-2016	18:10:23	01431	1559.6146	1559.8914	1563.0639
18-05-2016	18:10:24	01432	1559.6138	1559.8923	1563.0636
18-05-2016	18:10:25	01433	1559.6138	1559.8923	1563.0624
18-05-2016	18:10:26	01434	1559.6136	1559.8911	1563.0611
18-05-2016	18:10:27	01435	1559.6133	1559.8911	1563.0623
18-05-2016	18:10:28	01436	1559.6122	1559.8918	1563.0614
18-05-2016	18:10:29	01437	1559.6118	1559.8915	1563.0599
18-05-2016	18:10:30	01438	1559.6122	1559.8904	1563.0597
18-05-2016	18:10:31	01439	1559.6120	1559.8888	1563.0596
18-05-2016	18:10:32	01440	1559.6097	1559.8911	1563.0599
18-05-2016	18:10:33	01441	1559.6100	1559.8897	1563.0581
18-05-2016	18:10:34	01442	1559.6094	1559.8888	1563.0584
18-05-2016	18:10:35	01443	1559.6098	1559.8884	1563.0592
18-05-2016	18:10:36	01444	1559.6079	1559.8883	1563.0582
18-05-2016	18:10:37	01445	1559.6078	1559.8879	1563.0574
18-05-2016	18:10:38	01446	1559.6087	1559.8856	1563.0570
18-05-2016	18:10:39	01447	1559.6079	1559.8844	1563.0575
18-05-2016	18:10:40	01448	1559.6073	1559.8872	1563.0563
18-05-2016	18:10:41	01449	1559.6073	1559.8850	1563.0550
18-05-2016	18:10:42	01450	1559.6067	1559.8852	1563.0553
18-05-2016	18:10:43	01451	1559.6056	1559.8850	1563.0554
18-05-2016	18:10:44	01452	1559.6051	1559.8857	1563.0549
18-05-2016	18:10:45	01453	1559.6049	1559.8843	1563.0535
18-05-2016	18:10:46	01454	1559.6060	1559.8810	1563.0544
18-05-2016	18:10:47	01455	1559.6039	1559.8834	1563.0532
18-05-2016	18:10:48	01456	1559.6035	1559.8832	1563.0523
18-05-2016	18:10:49	01457	1559.6038	1559.8820	1563.0530
18-05-2016	18:10:50	01458	1559.6027	1559.8805	1563.0527
18-05-2016	18:10:51	01459	1559.6025	1559.8806	1563.0523
18-05-2016	18:10:52	01460	1559.6026	1559.8811	1563.0516
18-05-2016	18:10:53	01461	1559.6025	1559.8786	1563.0510
18-05-2016	18:10:54	01462	1559.6014	1559.8800	1563.0509
18-05-2016	18:10:55	01463	1559.6011	1559.8779	1563.0498
18-05-2016	18:10:56	01464	1559.6010	1559.8783	1563.0494
18-05-2016	18:10:57	01465	1559.6008	1559.8774	1563.0492
18-05-2016	18:10:58	01466	1559.5997	1559.8794	1563.0490
18-05-2016	18:10:59	01467	1559.6003	1559.8775	1563.0479
18-05-2016	18:11:00	01468	1559.5985	1559.8778	1563.0481
18-05-2016	18:11:01	01469	1559.5977	1559.8792	1563.0480
18-05-2016	18:11:02	01470	1559.5981	1559.8764	1563.0472
18-05-2016	18:11:03	01471	1559.5973	1559.8759	1563.0471
18-05-2016	18:11:04	01472	1559.5966	1559.8765	1563.0469
18-05-2016	18:11:05	01473	1559.5957	1559.8770	1563.0462
18-05-2016	18:11:06	01474	1559.5966	1559.8737	1563.0461
18-05-2016	18:11:07	01475	1559.5957	1559.8736	1563.0457
18-05-2016	18:11:08	01476	1559.5954	1559.8741	1563.0451
18-05-2016	18:11:09	01477	1559.5955	1559.8753	1563.0446
18-05-2016	18:11:10	01478	1559.5955	1559.8745	1563.0441
18-05-2016	18:11:11	01479	1559.5944	1559.8727	1563.0444
18-05-2016	18:11:12	01480	1559.5924	1559.8737	1563.0443
18-05-2016	18:11:13	01481	1559.5940	1559.8710	1563.0428
18-05-2016	18:11:14	01482	1559.5920	1559.8707	1563.0424
18-05-2016	18:11:15	01483	1559.5930	1559.8715	1563.0415
18-05-2016	18:11:16	01484	1559.5922	1559.8709	1563.0420
18-05-2016	18:11:17	01485	1559.5914	1559.8698	1563.0418
18-05-2016	18:11:18	01486	1559.5920	1559.8709	1563.0401
18-05-2016	18:11:19	01487	1559.5911	1559.8699	1563.0404
18-05-2016	18:11:20	01488	1559.5901	1559.8686	1563.0416
18-05-2016	18:11:21	01489	1559.5900	1559.8710	1563.0394
18-05-2016	18:11:22	01490	1559.5901	1559.8677	1555.6975	1561.8659	1565.5212	1567.3182	1570.0365	1578.8238	1586.5606	1589.7142	1595.5398	1563.0403
18-05-2016	18:11:23	01491	1559.5891	1559.8683	1563.0387
18-05-2016	18:11:24	01492	1559.5881	1559.8674	1563.0388
18-05-2016	18:11:25	01493	1559.5887	1559.8662	1563.0376
18-05-2016	18:11:26	01494	1559.5878	1559.8666	1563.0383
18-05-2016	18:11:27	01495	1559.5873	1559.8673	1563.0380
18-05-2016	18:11:28	01496	1559.5873	1559.8659	1563.0371
18-05-2016	18:11:29	01497	1559.5868	1559.8674	1563.0363
18-05-2016	18:11:30	01498	1559.5856	1559.8643	1563.0370
18-05-2016	18:11:31	01499	1559.5859	1559.8655	1563.0357
18-05-2016	18:11:32	01500	1559.5864	1559.8641	1563.0349
18-05-2016	18:11:33	01501	1559.5851	1559.8632	1563.0351
18-05-2016	18:11:34	01502	1559.5831	1559.8650	1563.0352
18-05-2016	18:11:35	01503	1559.5847	1559.8638	1563.0346
18-05-2016	18:11:36	01504	1559.5841	1559.8621	1563.0337
18-05-2016	18:11:37	01505	1559.5830	1559.8627	1563.0339
18-05-2016	18:11:38	01506	1559.5842	1559.8606	1563.0331
18-05-2016	18:11:39	01507	1559.5822	1559.8618	1563.0327
18-05-2016	18:11:40	01508	1559.5810	1559.8611	1556.3830	1562.1291	1568.6149	1573.4441	1574.8258	1581.8914	1589.7061	1592.8736	1597.9430	1563.0326
18-05-2016	18:11:41	01509	1559.5830	1559.8603	1563.0312
18-05-2016	18:11:42	01510	1559.5808	1559.8602	1563.0325
18-05-2016	18:11:43	01511	1559.5807	1559.8610	1563.0310
18-05-2016	18:11:44	01512	1559.5808	1559.8593	1563.0306
18-05-2016	18:11:45	01513	1559.5800	1559.8589	1563.0315
18-05-2016	18:11:46	01514	1559.5786	1559.8588	1563.0314
18-05-2016	18:11:47	01515	1559.5806	1559.8575	1563.0295
18-05-2016	18:11:48	01516	1559.5786	1559.8563	1563.0293
18-05-2016	18:11:49	01517	1559.5782	1559.8571	1563.0286
18-05-2016	18:11:50	01518	1559.5777	1559.8570	1563.0291
18-05-2016	18:11:51	01519	1559.5767	1559.8568	1563.0290
18-05-2016	18:11:52	01520	1559.5763	1559.8580	1563.0275
18-05-2016	18:11:53	01521	1559.5779	1559.8547	1563.0266
18-05-2016	18:11:54	01522	1559.5764	1559.8538	1563.0271
18-05-2016	18:11:55	01523	1559.5760	1559.8547	1563.0266
18-05-2016	18:11:56	01524	1559.5752	1559.8532	1553.4889	1579.0024	1599.4616	1563.0259
18-05-2016	18:11:57	01525	1559.5752	1559.8545	1543.8209	1552.8055	1558.5073	1567.3656	1577.4553	1587.4696	1594.8336	1599.1409	1563.0269
18-05-2016	18:11:58	01526	1559.5750	1559.8544	1563.0250
18-05-2016	18:11:59	01527	1559.5747	1559.8531	1563.0255
18-05-2016	18:12:00	01528	1559.5735	1559.8519	1563.0244
18-05-2016	18:12:01	01529	1559.5733	1559.8539	1563.0237
18-05-2016	18:12:02	01530	1559.5731	1559.8517	1563.0239
18-05-2016	18:12:03	01531	1559.5732	1559.8510	1563.0236
18-05-2016	18:12:04	01532	1559.5723	1559.8510	1563.0224
18-05-2016	18:12:05	01533	1559.5723	1559.8511	1563.0220
18-05-2016	18:12:06	01534	1559.5715	1559.8503	1563.0218
18-05-2016	18:12:07	01535	1559.5714	1559.8523	1563.0218
18-05-2016	18:12:08	01536	1559.5707	1559.8512	1563.0212
18-05-2016	18:12:09	01537	1559.5701	1559.8499	1563.0211
18-05-2016	18:12:10	01538	1559.5689	1559.8507	1563.0205
18-05-2016	18:12:11	01539	1559.5699	1559.8476	1563.0197
18-05-2016	18:12:12	01540	1559.5684	1559.8493	1563.0208
18-05-2016	18:12:13	01541	1559.5688	1559.8481	1563.0184
18-05-2016	18:12:14	01542	1559.5688	1559.8472	1563.0189
18-05-2016	18:12:15	01543	1559.5673	1559.8476	1563.0183
18-05-2016	18:12:16	01544	1559.5687	1559.8454	1563.0173
18-05-2016	18:12:17	01545	1559.5667	1559.8464	1563.0178
18-05-2016	18:12:18	01546	1559.5669	1559.8462	1563.0164
18-05-2016	18:12:19	01547	1559.5662	1559.8446	1563.0168
18-05-2016	18:12:20	01548	1559.5640	1559.8460	1563.0167
18-05-2016	18:12:21	01549	1559.5665	1559.8444	1563.0158
18-05-2016	18:12:22	01550	1559.5646	1559.8451	1563.0159
18-05-2016	18:12:23	01551	1559.5648	1559.8449	1563.0146
18-05-2016	18:12:24	01552	1559.5643	1559.8433	1563.0139
18-05-2016	18:12:25	01553	1559.5638	1559.8430	1563.0141
18-05-2016	18:12:26	01554	1559.5623	1559.8439	1563.0141
18-05-2016	18:12:27	01555	1559.5632	1559.8426	1563.0138
18-05-2016	18:12:28	01556	1559.5622	1559.8413	1563.0142
18-05-2016	18:12:29	01557	1559.5612	1559.8423	1563.0136
18-05-2016	18:12:30	01558	1559.5615	1559.8406	1563.0126
18-05-2016	18:12:31	01559	1559.5615	1559.8397	1563.0128
18-05-2016	18:12:32	01560	1559.5598	1559.8404	1563.0121
18-05-2016	18:12:33	01561	1559.5617	1559.8384	1555.9996	1559.3798	1568.1789	1581.5213	1589.6448	1596.3905	1563.0112
18-05-2016	18:12:34	01562	1559.5608	1559.8374	1563.0111
18-05-2016	18:12:35	01563	1559.5592	1559.8380	1553.0645	1558.9857	1561.9757	1564.6462	1576.8916	1588.7749	1591.2787	1593.3781	1594.5177	1596.4941	1563.0111
18-05-2016	18:12:36	01564	1559.5599	1559.8384	1563.0094
18-05-2016	18:12:37	01565	1559.5603	1559.8368	1563.0095
18-05-2016	18:12:38	01566	1559.5592	1559.8368	1563.0097
18-05-2016	18:12:39	01567	1559.5581	1559.8369	1563.0082
18-05-2016	18:12:40	01568	1559.5598	1559.8354	1563.0082
18-05-2016	18:12:41	01569	1559.5577	1559.8354	1563.0087
18-05-2016	18:12:42	01570	1559.5562	1559.8364	1563.0087
18-05-2016	18:12:43	01571	1559.5566	1559.8356	1563.0075
18-05-2016	18:12:44	01572	1559.5554	1559.8354	1563.0071
18-05-2016	18:12:45	01573	1559.5552	1559.8356	1563.0063
18-05-2016	18:12:46	01574	1559.5569	1559.8333	1563.0051
18-05-2016	18:12:47	01575	1559.5549	1559.8339	1563.0064
18-05-2016	18:12:48	01576	1559.5550	1559.8329	1563.0046
18-05-2016	18:12:49	01577	1559.5552	1559.8319	1563.0054
18-05-2016	18:12:50	01578	1559.5536	1559.8317	1563.0045
18-05-2016	18:12:51	01579	1559.5535	1559.8318	1563.0035
18-05-2016	18:12:52	01580	1559.5532	1559.8301	1563.0038
18-05-2016	18:12:53	01581	1559.5527	1559.8319	1563.0041
