Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:36:55	01223	1554.9839	1555.2453	1558.8412
20-05-2016	13:36:56	01224	1554.9851	1555.2436	1558.8404
20-05-2016	13:36:57	01225	1554.9837	1555.2436	1558.8403
20-05-2016	13:36:58	01226	1554.9830	1555.2434	1558.8390
20-05-2016	13:36:59	01227	1554.9828	1555.2434	1558.8389
20-05-2016	13:37:00	01228	1554.9825	1555.2431	1558.8387
20-05-2016	13:37:01	01229	1554.9823	1555.2429	1558.8393
20-05-2016	13:37:02	01230	1554.9826	1555.2429	1558.8388
20-05-2016	13:37:03	01231	1554.9823	1555.2423	1558.8386
20-05-2016	13:37:04	01232	1554.9820	1555.2425	1558.8385
20-05-2016	13:37:05	01233	1554.9827	1555.2427	1558.8387
20-05-2016	13:37:06	01234	1554.9829	1555.2429	1558.8377
20-05-2016	13:37:07	01235	1554.9826	1555.2425	1558.8373
20-05-2016	13:37:08	01236	1554.9811	1555.2416	1558.8376
20-05-2016	13:37:09	01237	1554.9815	1555.2413	1558.8373
20-05-2016	13:37:10	01238	1554.9815	1555.2414	1558.8376
20-05-2016	13:37:11	01239	1554.9818	1555.2423	1558.8380
20-05-2016	13:37:12	01240	1554.9816	1555.2420	1558.8365
20-05-2016	13:37:13	01241	1554.9813	1555.2407	1558.8360
20-05-2016	13:37:14	01242	1554.9806	1555.2410	1558.8365
20-05-2016	13:37:15	01243	1554.9799	1555.2405	1558.8366
20-05-2016	13:37:16	01244	1554.9796	1555.2406	1558.8362
20-05-2016	13:37:17	01245	1554.9810	1555.2411	1558.8367
20-05-2016	13:37:18	01246	1554.9809	1555.2414	1558.8358
20-05-2016	13:37:19	01247	1554.9794	1555.2393	1558.8356
20-05-2016	13:37:20	01248	1554.9792	1555.2397	1558.8356
20-05-2016	13:37:21	01249	1554.9807	1555.2395	1558.8358
20-05-2016	13:37:22	01250	1554.9811	1555.2400	1558.8361
20-05-2016	13:37:23	01251	1554.9800	1555.2392	1558.8353
20-05-2016	13:37:24	01252	1554.9794	1555.2389	1558.8343
20-05-2016	13:37:25	01253	1554.9794	1555.2392	1558.8342
20-05-2016	13:37:26	01254	1554.9788	1555.2390	1558.8344
20-05-2016	13:37:27	01255	1554.9784	1555.2395	1558.8350
20-05-2016	13:37:28	01256	1554.9783	1555.2393	1558.8345
20-05-2016	13:37:29	01257	1554.9786	1555.2385	1558.8348
20-05-2016	13:37:30	01258	1554.9797	1555.2388	1558.8350
20-05-2016	13:37:31	01259	1554.9798	1555.2385	1558.8343
20-05-2016	13:37:32	01260	1554.9795	1555.2379	1558.8336
20-05-2016	13:37:33	01261	1554.9795	1555.2380	1558.8337
20-05-2016	13:37:34	01262	1554.9786	1555.2382	1558.8334
20-05-2016	13:37:35	01263	1554.9779	1555.2378	1558.8326
20-05-2016	13:37:36	01264	1554.9775	1555.2367	1558.8326
20-05-2016	13:37:37	01265	1554.9779	1555.2369	1558.8324
20-05-2016	13:37:38	01266	1554.9768	1555.2367	1558.8326
20-05-2016	13:37:39	01267	1554.9769	1555.2376	1558.8331
20-05-2016	13:37:40	01268	1554.9776	1555.2373	1558.8326
20-05-2016	13:37:41	01269	1554.9781	1555.2372	1558.8320
20-05-2016	13:37:42	01270	1554.9773	1555.2371	1558.8315
20-05-2016	13:37:43	01271	1554.9765	1555.2361	1558.8316
20-05-2016	13:37:44	01272	1554.9764	1555.2365	1558.8315
20-05-2016	13:37:45	01273	1554.9764	1555.2365	1558.8317
20-05-2016	13:37:46	01274	1554.9770	1555.2367	1558.8313
20-05-2016	13:37:47	01275	1554.9772	1555.2365	1558.8309
20-05-2016	13:37:48	01276	1554.9773	1555.2363	1558.8310
20-05-2016	13:37:49	01277	1554.9766	1555.2367	1558.8302
20-05-2016	13:37:50	01278	1554.9765	1555.2362	1558.8295
20-05-2016	13:37:51	01279	1554.9764	1555.2358	1558.8290
20-05-2016	13:37:52	01280	1554.9753	1555.2357	1558.8279
20-05-2016	13:37:53	01281	1554.9746	1555.2345	1558.8279
20-05-2016	13:37:54	01282	1554.9753	1555.2358	1558.8291
20-05-2016	13:37:55	01283	1554.9754	1555.2345	1558.8299
20-05-2016	13:37:56	01284	1554.9760	1555.2345	1558.8297
20-05-2016	13:37:57	01285	1554.9765	1555.2353	1558.8289
20-05-2016	13:37:58	01286	1554.9747	1555.2351	1558.8284
20-05-2016	13:37:59	01287	1554.9748	1555.2337	1558.8293
20-05-2016	13:38:00	01288	1554.9750	1555.2346	1558.8297
20-05-2016	13:38:01	01289	1554.9743	1555.2344	1558.8280
20-05-2016	13:38:02	01290	1554.9742	1555.2343	1558.8284
20-05-2016	13:38:03	01291	1554.9744	1555.2348	1558.8287
20-05-2016	13:38:04	01292	1554.9746	1555.2346	1558.8271
20-05-2016	13:38:05	01293	1554.9736	1555.2342	1558.8263
20-05-2016	13:38:06	01294	1554.9731	1555.2330	1556.4998	1568.3537	1573.9210	1558.8259
20-05-2016	13:38:07	01295	1554.9729	1555.2327	1558.8257
20-05-2016	13:38:08	01296	1554.9725	1555.2333	1558.8256
20-05-2016	13:38:09	01297	1554.9720	1555.2317	1558.8253
20-05-2016	13:38:10	01298	1554.9722	1555.2327	1558.8264
20-05-2016	13:38:11	01299	1554.9731	1555.2324	1558.8268
20-05-2016	13:38:12	01300	1554.9727	1555.2328	1558.8273
20-05-2016	13:38:13	01301	1554.9730	1555.2329	1558.8263
20-05-2016	13:38:14	01302	1554.9718	1555.2319	1558.8251
20-05-2016	13:38:15	01303	1554.9718	1555.2330	1558.8250
20-05-2016	13:38:16	01304	1554.9713	1555.2316	1558.8254
20-05-2016	13:38:17	01305	1554.9707	1555.2318	1558.8248
20-05-2016	13:38:18	01306	1554.9716	1555.2315	1558.8249
20-05-2016	13:38:19	01307	1554.9717	1555.2324	1558.8250
20-05-2016	13:38:20	01308	1554.9721	1555.2321	1558.8256
20-05-2016	13:38:21	01309	1554.9715	1555.2312	1558.8248
20-05-2016	13:38:22	01310	1554.9731	1555.2321	1558.8253
20-05-2016	13:38:23	01311	1554.9713	1555.2314	1558.8244
20-05-2016	13:38:24	01312	1554.9709	1555.2315	1558.8239
20-05-2016	13:38:25	01313	1554.9708	1555.2302	1558.8239
20-05-2016	13:38:26	01314	1554.9707	1555.2308	1558.8244
20-05-2016	13:38:27	01315	1554.9708	1555.2313	1558.8247
20-05-2016	13:38:28	01316	1554.9712	1555.2308	1558.8239
20-05-2016	13:38:29	01317	1554.9716	1555.2306	1558.8230
20-05-2016	13:38:30	01318	1554.9702	1555.2309	1558.8218
20-05-2016	13:38:31	01319	1554.9689	1555.2293	1558.8220
20-05-2016	13:38:32	01320	1554.9690	1555.2296	1558.8220
20-05-2016	13:38:33	01321	1554.9702	1555.2301	1558.8225
20-05-2016	13:38:34	01322	1554.9693	1555.2290	1558.8228
20-05-2016	13:38:35	01323	1554.9695	1555.2286	1562.9975	1568.2139	1579.9758	1558.8226
20-05-2016	13:38:36	01324	1554.9700	1555.2294	1558.8216
20-05-2016	13:38:37	01325	1554.9697	1555.2291	1558.8215
20-05-2016	13:38:38	01326	1554.9702	1555.2299	1558.8212
20-05-2016	13:38:39	01327	1554.9694	1555.2290	1558.8209
20-05-2016	13:38:40	01328	1554.9686	1555.2284	1558.8208
20-05-2016	13:38:41	01329	1554.9688	1555.2287	1558.8212
20-05-2016	13:38:42	01330	1554.9693	1555.2289	1558.8213
20-05-2016	13:38:43	01331	1554.9691	1555.2296	1558.8204
20-05-2016	13:38:44	01332	1554.9681	1555.2282	1558.8198
20-05-2016	13:38:45	01333	1554.9669	1555.2276	1558.8202
20-05-2016	13:38:46	01334	1554.9682	1555.2289	1558.8211
20-05-2016	13:38:47	01335	1554.9678	1555.2279	1558.8206
20-05-2016	13:38:48	01336	1554.9686	1555.2277	1558.8206
20-05-2016	13:38:49	01337	1554.9688	1555.2279	1558.8202
20-05-2016	13:38:50	01338	1554.9680	1555.2280	1558.8187
20-05-2016	13:38:51	01339	1554.9682	1555.2280	1558.8192
20-05-2016	13:38:52	01340	1554.9670	1555.2275	1558.8184
20-05-2016	13:38:53	01341	1554.9666	1555.2270	1558.8180
20-05-2016	13:38:54	01342	1554.9666	1555.2264	1558.8180
20-05-2016	13:38:55	01343	1554.9671	1555.2263	1558.8173
20-05-2016	13:38:56	01344	1554.9673	1555.2276	1558.8180
20-05-2016	13:38:57	01345	1554.9665	1555.2277	1558.8184
20-05-2016	13:38:58	01346	1554.9660	1555.2261	1558.8173
20-05-2016	13:38:59	01347	1554.9657	1555.2265	1558.8178
20-05-2016	13:39:00	01348	1554.9660	1555.2266	1549.5514	1561.2279	1578.4407	1558.8180
20-05-2016	13:39:01	01349	1554.9665	1555.2268	1558.8185
20-05-2016	13:39:02	01350	1554.9660	1555.2273	1558.8185
20-05-2016	13:39:03	01351	1554.9666	1555.2260	1558.8180
20-05-2016	13:39:04	01352	1554.9660	1555.2260	1558.8169
20-05-2016	13:39:05	01353	1554.9660	1555.2263	1558.8179
20-05-2016	13:39:06	01354	1554.9662	1555.2264	1558.8175
20-05-2016	13:39:07	01355	1554.9659	1555.2261	1558.8170
20-05-2016	13:39:08	01356	1554.9659	1555.2254	1558.8166
20-05-2016	13:39:09	01357	1554.9650	1555.2248	1558.8166
20-05-2016	13:39:10	01358	1554.9650	1555.2248	1558.8165
20-05-2016	13:39:11	01359	1554.9645	1555.2251	1558.8159
20-05-2016	13:39:12	01360	1554.9649	1555.2253	1558.8155
20-05-2016	13:39:13	01361	1554.9646	1555.2254	1558.8153
20-05-2016	13:39:14	01362	1554.9646	1555.2245	1558.8156
20-05-2016	13:39:15	01363	1554.9638	1555.2243	1558.8163
20-05-2016	13:39:16	01364	1554.9644	1555.2244	1558.8162
20-05-2016	13:39:17	01365	1554.9656	1555.2246	1558.8154
20-05-2016	13:39:18	01366	1554.9644	1555.2246	1558.8147
20-05-2016	13:39:19	01367	1554.9637	1555.2243	1558.8142
20-05-2016	13:39:20	01368	1554.9629	1555.2232	1558.8144
20-05-2016	13:39:21	01369	1554.9635	1555.2237	1558.8142
20-05-2016	13:39:22	01370	1554.9634	1555.2234	1558.8143
20-05-2016	13:39:23	01371	1554.9641	1555.2243	1559.8574	1562.9851	1565.2568	1570.4778	1558.8152
20-05-2016	13:39:24	01372	1554.9641	1555.2246	1558.8149
20-05-2016	13:39:25	01373	1554.9644	1555.2244	1558.8143
20-05-2016	13:39:26	01374	1554.9626	1555.2231	1558.8130
20-05-2016	13:39:27	01375	1554.9620	1555.2225	1558.8133
20-05-2016	13:39:28	01376	1554.9641	1555.2229	1558.8148
20-05-2016	13:39:29	01377	1554.9644	1555.2234	1558.8146
20-05-2016	13:39:30	01378	1554.9637	1555.2230	1558.8133
20-05-2016	13:39:31	01379	1554.9630	1555.2225	1558.8125
20-05-2016	13:39:32	01380	1554.9629	1555.2227	1558.8124
20-05-2016	13:39:33	01381	1554.9626	1555.2223	1558.8121
20-05-2016	13:39:34	01382	1554.9623	1555.2217	1558.8126
20-05-2016	13:39:35	01383	1554.9616	1555.2221	1558.8128
20-05-2016	13:39:36	01384	1554.9620	1555.2224	1558.8130
20-05-2016	13:39:37	01385	1554.9623	1555.2225	1558.8127
20-05-2016	13:39:38	01386	1554.9625	1555.2229	1558.8128
20-05-2016	13:39:39	01387	1554.9623	1555.2227	1558.8117
20-05-2016	13:39:40	01388	1554.9614	1555.2231	1558.8121
20-05-2016	13:39:41	01389	1554.9619	1555.2216	1558.8114
20-05-2016	13:39:42	01390	1554.9623	1555.2212	1558.8113
20-05-2016	13:39:43	01391	1554.9614	1555.2212	1558.8108
20-05-2016	13:39:44	01392	1554.9611	1555.2219	1558.8111
20-05-2016	13:39:45	01393	1554.9609	1555.2210	1558.8118
20-05-2016	13:39:46	01394	1554.9610	1555.2210	1558.8118
20-05-2016	13:39:47	01395	1554.9617	1555.2217	1558.8106
20-05-2016	13:39:48	01396	1554.9612	1555.2210	1558.8103
20-05-2016	13:39:49	01397	1554.9600	1555.2201	1558.8109
20-05-2016	13:39:50	01398	1554.9600	1555.2207	1558.8113
20-05-2016	13:39:51	01399	1554.9607	1555.2208	1558.8102
20-05-2016	13:39:52	01400	1554.9623	1555.2219	1558.8107
20-05-2016	13:39:53	01401	1554.9619	1555.2215	1558.8103
20-05-2016	13:39:54	01402	1554.9613	1555.2212	1558.8103
20-05-2016	13:39:55	01403	1554.9611	1555.2212	1558.8095
20-05-2016	13:39:56	01404	1554.9610	1555.2204	1558.8097
20-05-2016	13:39:57	01405	1554.9610	1555.2216	1558.8105
20-05-2016	13:39:58	01406	1554.9615	1555.2208	1558.8103
20-05-2016	13:39:59	01407	1554.9617	1555.2207	1558.8099
20-05-2016	13:40:00	01408	1554.9614	1555.2208	1558.8086
20-05-2016	13:40:01	01409	1554.9603	1555.2202	1558.8091
20-05-2016	13:40:02	01410	1554.9596	1555.2190	1558.8094
20-05-2016	13:40:03	01411	1554.9583	1555.2191	1558.8091
20-05-2016	13:40:04	01412	1554.9588	1555.2188	1558.8087
20-05-2016	13:40:05	01413	1554.9592	1555.2199	1558.8090
20-05-2016	13:40:06	01414	1554.9589	1555.2189	1558.8076
20-05-2016	13:40:07	01415	1554.9591	1555.2186	1558.8070
20-05-2016	13:40:08	01416	1554.9599	1555.2194	1558.8069
20-05-2016	13:40:09	01417	1554.9593	1555.2194	1558.8065
20-05-2016	13:40:10	01418	1554.9594	1555.2197	1558.8070
20-05-2016	13:40:11	01419	1554.9590	1555.2181	1558.8074
20-05-2016	13:40:12	01420	1554.9591	1555.2182	1558.8074
20-05-2016	13:40:13	01421	1554.9594	1555.2185	1558.8062
20-05-2016	13:40:14	01422	1554.9595	1555.2187	1558.8066
20-05-2016	13:40:15	01423	1554.9579	1555.2183	1558.8065
20-05-2016	13:40:16	01424	1554.9591	1555.2190	1558.8066
20-05-2016	13:40:17	01425	1554.9596	1555.2192	1558.8066
20-05-2016	13:40:18	01426	1554.9578	1555.2177	1558.8055
20-05-2016	13:40:19	01427	1554.9583	1555.2178	1558.8050
20-05-2016	13:40:20	01428	1554.9577	1555.2175	1558.8054
20-05-2016	13:40:21	01429	1554.9591	1555.2180	1558.8062
20-05-2016	13:40:22	01430	1554.9582	1555.2180	1558.8062
20-05-2016	13:40:23	01431	1554.9577	1555.2181	1558.8062
20-05-2016	13:40:24	01432	1554.9570	1555.2180	1558.8054
20-05-2016	13:40:25	01433	1554.9565	1555.2172	1558.8051
20-05-2016	13:40:26	01434	1554.9562	1555.2167	1558.8058
20-05-2016	13:40:27	01435	1554.9566	1555.2168	1558.8064
20-05-2016	13:40:28	01436	1554.9580	1555.2180	1558.8069
20-05-2016	13:40:29	01437	1554.9584	1555.2180	1558.8065
20-05-2016	13:40:30	01438	1554.9582	1555.2176	1558.8056
20-05-2016	13:40:31	01439	1554.9580	1555.2175	1558.8046
20-05-2016	13:40:32	01440	1554.9572	1555.2183	1558.8044
20-05-2016	13:40:33	01441	1554.9566	1555.2167	1558.8043
20-05-2016	13:40:34	01442	1554.9563	1555.2171	1558.8043
20-05-2016	13:40:35	01443	1554.9567	1555.2168	1558.8053
20-05-2016	13:40:36	01444	1554.9573	1555.2170	1558.8045
20-05-2016	13:40:37	01445	1554.9570	1555.2171	1558.8034
20-05-2016	13:40:38	01446	1554.9566	1555.2166	1558.8043
20-05-2016	13:40:39	01447	1554.9559	1555.2155	1558.8037
20-05-2016	13:40:40	01448	1554.9563	1555.2159	1558.8041
20-05-2016	13:40:41	01449	1554.9562	1555.2163	1558.8035
20-05-2016	13:40:42	01450	1554.9568	1555.2163	1558.8039
20-05-2016	13:40:43	01451	1554.9567	1555.2169	1558.8040
20-05-2016	13:40:44	01452	1554.9569	1555.2172	1558.8032
20-05-2016	13:40:45	01453	1554.9564	1555.2172	1558.8022
20-05-2016	13:40:46	01454	1554.9554	1555.2154	1558.8025
20-05-2016	13:40:47	01455	1554.9557	1555.2162	1558.8024
20-05-2016	13:40:48	01456	1554.9551	1555.2159	1558.8029
20-05-2016	13:40:49	01457	1554.9560	1555.2160	1558.8034
20-05-2016	13:40:50	01458	1554.9555	1555.2144	1558.8038
20-05-2016	13:40:51	01459	1554.9554	1555.2157	1558.8031
20-05-2016	13:40:52	01460	1554.9545	1555.2147	1558.8012
20-05-2016	13:40:53	01461	1554.9548	1555.2152	1558.8020
20-05-2016	13:40:54	01462	1554.9531	1555.2146	1558.8018
20-05-2016	13:40:55	01463	1554.9545	1555.2137	1558.8020
20-05-2016	13:40:56	01464	1554.9544	1555.2148	1550.7221	1555.9708	1566.4734	1579.7374	1589.0576	1558.8023
20-05-2016	13:40:57	01465	1554.9546	1555.2150	1558.8018
20-05-2016	13:40:58	01466	1554.9552	1555.2145	1558.8011
20-05-2016	13:40:59	01467	1554.9552	1555.2145	1558.8005
20-05-2016	13:41:00	01468	1554.9544	1555.2148	1558.8006
20-05-2016	13:41:01	01469	1554.9550	1555.2154	1558.8010
20-05-2016	13:41:02	01470	1554.9549	1555.2146	1558.8022
20-05-2016	13:41:03	01471	1554.9552	1555.2151	1558.8019
20-05-2016	13:41:04	01472	1554.9545	1555.2151	1558.8022
20-05-2016	13:41:05	01473	1554.9560	1555.2154	1558.8012
20-05-2016	13:41:06	01474	1554.9552	1555.2156	1558.8004
20-05-2016	13:41:07	01475	1554.9550	1555.2143	1558.8001
20-05-2016	13:41:08	01476	1554.9558	1555.2145	1558.8002
20-05-2016	13:41:09	01477	1554.9541	1555.2140	1558.8014
20-05-2016	13:41:10	01478	1554.9541	1555.2142	1558.8013
20-05-2016	13:41:11	01479	1554.9541	1555.2146	1558.8016
20-05-2016	13:41:12	01480	1554.9549	1555.2146	1558.8014
20-05-2016	13:41:13	01481	1554.9546	1555.2134	1558.8006
20-05-2016	13:41:14	01482	1554.9546	1555.2139	1558.8013
20-05-2016	13:41:15	01483	1554.9533	1555.2132	1558.8002
20-05-2016	13:41:16	01484	1554.9529	1555.2139	1558.8005
20-05-2016	13:41:17	01485	1554.9533	1555.2139	1558.8016
20-05-2016	13:41:18	01486	1554.9542	1555.2133	1558.8018
20-05-2016	13:41:19	01487	1554.9530	1555.2125	1558.7994
20-05-2016	13:41:20	01488	1554.9527	1555.2126	1558.7982
20-05-2016	13:41:21	01489	1554.9529	1555.2133	1558.7977
20-05-2016	13:41:22	01490	1554.9529	1555.2130	1558.7980
20-05-2016	13:41:23	01491	1554.9531	1555.2137	1558.7988
20-05-2016	13:41:24	01492	1554.9531	1555.2134	1558.7983
20-05-2016	13:41:25	01493	1554.9531	1555.2125	1558.7982
20-05-2016	13:41:26	01494	1554.9531	1555.2125	1558.7979
20-05-2016	13:41:27	01495	1554.9534	1555.2138	1558.7983
20-05-2016	13:41:28	01496	1554.9531	1555.2117	1558.7979
20-05-2016	13:41:29	01497	1554.9519	1555.2117	1558.7973
20-05-2016	13:41:30	01498	1554.9523	1555.2125	1558.7982
20-05-2016	13:41:31	01499	1554.9528	1555.2126	1558.7972
20-05-2016	13:41:32	01500	1554.9525	1555.2131	1558.7969
20-05-2016	13:41:33	01501	1554.9520	1555.2129	1558.7979
20-05-2016	13:41:34	01502	1554.9517	1555.2117	1558.7977
20-05-2016	13:41:35	01503	1554.9522	1555.2118	1558.7970
20-05-2016	13:41:36	01504	1554.9522	1555.2116	1558.7983
20-05-2016	13:41:37	01505	1554.9525	1555.2119	1558.7986
20-05-2016	13:41:38	01506	1554.9533	1555.2130	1558.7994
20-05-2016	13:41:39	01507	1554.9520	1555.2121	1558.7989
20-05-2016	13:41:40	01508	1554.9523	1555.2128	1558.7987
20-05-2016	13:41:41	01509	1554.9530	1555.2125	1558.7984
20-05-2016	13:41:42	01510	1554.9525	1555.2129	1558.7983
20-05-2016	13:41:43	01511	1554.9528	1555.2128	1558.7982
20-05-2016	13:41:44	01512	1554.9524	1555.2127	1558.7978
20-05-2016	13:41:45	01513	1554.9519	1555.2117	1558.7972
20-05-2016	13:41:46	01514	1554.9510	1555.2111	1558.7969
20-05-2016	13:41:47	01515	1554.9516	1555.2116	1558.7958
20-05-2016	13:41:48	01516	1554.9513	1555.2117	1558.7959
20-05-2016	13:41:49	01517	1554.9511	1555.2108	1558.7943
20-05-2016	13:41:50	01518	1554.9504	1555.2107	1558.7951
20-05-2016	13:41:51	01519	1554.9506	1555.2109	1558.7959
20-05-2016	13:41:52	01520	1554.9509	1555.2113	1558.7966
20-05-2016	13:41:53	01521	1554.9507	1555.2109	1558.7968
20-05-2016	13:41:54	01522	1554.9514	1555.2116	1558.7977
20-05-2016	13:41:55	01523	1554.9513	1555.2105	1558.7959
20-05-2016	13:41:56	01524	1554.9505	1555.2106	1558.7954
20-05-2016	13:41:57	01525	1554.9501	1555.2111	1558.7958
20-05-2016	13:41:58	01526	1554.9499	1555.2100	1558.7967
20-05-2016	13:41:59	01527	1554.9506	1555.2102	1558.7959
20-05-2016	13:42:00	01528	1554.9509	1555.2105	1558.7960
20-05-2016	13:42:01	01529	1554.9503	1555.2097	1558.7963
20-05-2016	13:42:02	01530	1554.9504	1555.2106	1558.7961
20-05-2016	13:42:03	01531	1554.9511	1555.2107	1558.7959
20-05-2016	13:42:04	01532	1554.9509	1555.2106	1558.7957
20-05-2016	13:42:05	01533	1554.9507	1555.2107	1558.7947
20-05-2016	13:42:06	01534	1554.9502	1555.2106	1558.7944
20-05-2016	13:42:07	01535	1554.9503	1555.2108	1558.7939
20-05-2016	13:42:08	01536	1554.9505	1555.2097	1558.7940
20-05-2016	13:42:09	01537	1554.9505	1555.2103	1558.7943
20-05-2016	13:42:10	01538	1554.9487	1555.2092	1558.7935
20-05-2016	13:42:11	01539	1554.9501	1555.2103	1558.7936
20-05-2016	13:42:12	01540	1554.9499	1555.2098	1558.7932
20-05-2016	13:42:13	01541	1554.9494	1555.2101	1558.7939
20-05-2016	13:42:14	01542	1554.9495	1555.2101	1558.7938
20-05-2016	13:42:15	01543	1554.9499	1555.2089	1558.7951
20-05-2016	13:42:16	01544	1554.9495	1555.2086	1558.7940
20-05-2016	13:42:17	01545	1554.9491	1555.2089	1558.7941
20-05-2016	13:42:18	01546	1554.9490	1555.2086	1558.7932
20-05-2016	13:42:19	01547	1554.9479	1555.2077	1558.7938
20-05-2016	13:42:20	01548	1554.9489	1555.2080	1558.7934
20-05-2016	13:42:21	01549	1554.9486	1555.2079	1558.7939
20-05-2016	13:42:22	01550	1554.9491	1555.2085	1558.7940
20-05-2016	13:42:23	01551	1554.9489	1555.2085	1558.7938
20-05-2016	13:42:24	01552	1554.9483	1555.2085	1558.7930
20-05-2016	13:42:25	01553	1554.9477	1555.2080	1558.7924
20-05-2016	13:42:26	01554	1554.9483	1555.2087	1558.7934
20-05-2016	13:42:27	01555	1554.9488	1555.2081	1558.7938
20-05-2016	13:42:28	01556	1554.9485	1555.2078	1558.7933
20-05-2016	13:42:29	01557	1554.9489	1555.2088	1558.7912
20-05-2016	13:42:30	01558	1554.9484	1555.2081	1558.7915
20-05-2016	13:42:31	01559	1554.9471	1555.2069	1558.7911
20-05-2016	13:42:32	01560	1554.9471	1555.2070	1558.7918
20-05-2016	13:42:33	01561	1554.9481	1555.2079	1558.7917
20-05-2016	13:42:34	01562	1554.9476	1555.2073	1558.7914
20-05-2016	13:42:35	01563	1554.9463	1555.2075	1558.7906
20-05-2016	13:42:36	01564	1554.9468	1555.2069	1558.7915
20-05-2016	13:42:37	01565	1554.9468	1555.2064	1558.7915
20-05-2016	13:42:38	01566	1554.9484	1555.2076	1558.7905
20-05-2016	13:42:39	01567	1554.9468	1555.2070	1558.7904
20-05-2016	13:42:40	01568	1554.9463	1555.2062	1558.7907
20-05-2016	13:42:41	01569	1554.9462	1555.2070	1558.7907
20-05-2016	13:42:42	01570	1554.9465	1555.2069	1558.7910
20-05-2016	13:42:43	01571	1554.9472	1555.2077	1558.7905
20-05-2016	13:42:44	01572	1554.9469	1555.2063	1558.7910
20-05-2016	13:42:45	01573	1554.9453	1555.2057	1558.7894
20-05-2016	13:42:46	01574	1554.9465	1555.2059	1558.7897
20-05-2016	13:42:47	01575	1554.9467	1555.2070	1558.7905
20-05-2016	13:42:48	01576	1554.9462	1555.2066	1558.7897
20-05-2016	13:42:49	01577	1554.9459	1555.2067	1558.7885
20-05-2016	13:42:50	01578	1554.9456	1555.2059	1548.4535	1564.3947	1584.4642	1558.7900
20-05-2016	13:42:51	01579	1554.9456	1555.2057	1558.7898
20-05-2016	13:42:52	01580	1554.9461	1555.2065	1558.7905
20-05-2016	13:42:53	01581	1554.9458	1555.2063	1558.7893
20-05-2016	13:42:54	01582	1554.9465	1555.2067	1558.7894
20-05-2016	13:42:55	01583	1554.9456	1555.2063	1558.7886
20-05-2016	13:42:56	01584	1554.9454	1555.2054	1558.7881
20-05-2016	13:42:57	01585	1554.9453	1555.2051	1558.7889
20-05-2016	13:42:58	01586	1554.9450	1555.2054	1558.7897
20-05-2016	13:42:59	01587	1554.9447	1555.2051	1558.7890
20-05-2016	13:43:00	01588	1554.9456	1555.2057	1558.7884
20-05-2016	13:43:01	01589	1554.9451	1555.2057	1558.7878
20-05-2016	13:43:02	01590	1554.9451	1555.2060	1558.7878
20-05-2016	13:43:03	01591	1554.9445	1555.2043	1558.7886
20-05-2016	13:43:04	01592	1554.9449	1555.2048	1558.7879
20-05-2016	13:43:05	01593	1554.9443	1555.2054	1558.7882
20-05-2016	13:43:06	01594	1554.9449	1555.2052	1558.7880
20-05-2016	13:43:07	01595	1554.9450	1555.2042	1558.7880
20-05-2016	13:43:08	01596	1554.9447	1555.2044	1558.7882
20-05-2016	13:43:09	01597	1554.9445	1555.2044	1558.7873
20-05-2016	13:43:10	01598	1554.9446	1555.2042	1558.7879
20-05-2016	13:43:11	01599	1554.9451	1555.2060	1558.7880
20-05-2016	13:43:12	01600	1554.9445	1555.2035	1558.7862
20-05-2016	13:43:13	01601	1554.9439	1555.2041	1558.7873
20-05-2016	13:43:14	01602	1554.9433	1555.2036	1558.7866
20-05-2016	13:43:15	01603	1554.9433	1555.2040	1558.7863
20-05-2016	13:43:16	01604	1554.9431	1555.2030	1558.7863
20-05-2016	13:43:17	01605	1554.9442	1555.2038	1558.7871
20-05-2016	13:43:18	01606	1554.9437	1555.2037	1558.7883
20-05-2016	13:43:19	01607	1554.9454	1555.2050	1558.7884
20-05-2016	13:43:20	01608	1554.9453	1555.2054	1558.7863
20-05-2016	13:43:21	01609	1554.9453	1555.2048	1558.7858
20-05-2016	13:43:22	01610	1554.9445	1555.2042	1558.7861
20-05-2016	13:43:23	01611	1554.9443	1555.2036	1558.7853
20-05-2016	13:43:24	01612	1554.9431	1555.2028	1558.7856
20-05-2016	13:43:25	01613	1554.9430	1555.2038	1558.7851
20-05-2016	13:43:26	01614	1554.9423	1555.2032	1558.7856
20-05-2016	13:43:27	01615	1554.9421	1555.2024	1558.7857
20-05-2016	13:43:28	01616	1554.9437	1555.2031	1558.7862
20-05-2016	13:43:29	01617	1554.9427	1555.2030	1558.7860
20-05-2016	13:43:30	01618	1554.9428	1555.2029	1558.7853
20-05-2016	13:43:31	01619	1554.9431	1555.2026	1558.7855
20-05-2016	13:43:32	01620	1554.9428	1555.2029	1558.7852
20-05-2016	13:43:33	01621	1554.9432	1555.2025	1558.7849
20-05-2016	13:43:34	01622	1554.9426	1555.2029	1558.7859
20-05-2016	13:43:35	01623	1554.9429	1555.2033	1558.7855
20-05-2016	13:43:36	01624	1554.9429	1555.2034	1558.7858
20-05-2016	13:43:37	01625	1554.9432	1555.2034	1558.7854
20-05-2016	13:43:38	01626	1554.9425	1555.2032	1558.7846
20-05-2016	13:43:39	01627	1554.9431	1555.2032	1558.7843
20-05-2016	13:43:40	01628	1554.9426	1555.2026	1558.7837
