Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:08:38	01326	1565.8098	1569.0423	1569.2565
18-05-2016	15:08:39	01327	1565.8090	1569.0420	1569.2526
18-05-2016	15:08:40	01328	1565.8082	1569.0404	1569.2528
18-05-2016	15:08:41	01329	1565.8073	1569.0390	1569.2506
18-05-2016	15:08:42	01330	1565.8059	1569.0381	1569.2493
18-05-2016	15:08:43	01331	1565.8054	1569.0354	1569.2476
18-05-2016	15:08:44	01332	1565.8041	1569.0348	1569.2460
18-05-2016	15:08:45	01333	1565.8032	1569.0329	1569.2462
18-05-2016	15:08:46	01334	1565.8023	1569.0317	1569.2449
18-05-2016	15:08:47	01335	1565.8015	1569.0307	1569.2429
18-05-2016	15:08:48	01336	1565.8013	1569.0283	1569.2438
18-05-2016	15:08:49	01337	1565.8007	1569.0283	1569.2419
18-05-2016	15:08:50	01338	1565.7985	1569.0270	1569.2400
18-05-2016	15:08:51	01339	1565.7981	1569.0251	1569.2391
18-05-2016	15:08:52	01340	1565.7964	1569.0246	1569.2365
18-05-2016	15:08:53	01341	1565.7953	1569.0233	1569.2363
18-05-2016	15:08:54	01342	1565.7945	1569.0211	1569.2344
18-05-2016	15:08:55	01343	1565.7929	1569.0213	1569.2319
18-05-2016	15:08:56	01344	1565.7923	1569.0192	1569.2323
18-05-2016	15:08:57	01345	1565.7909	1569.0177	1569.2307
18-05-2016	15:08:58	01346	1565.7903	1569.0172	1569.2272
18-05-2016	15:08:59	01347	1565.7893	1555.6004	1569.0549	1583.0419	1595.6036	1569.0149	1569.2283
18-05-2016	15:09:00	01348	1565.7878	1569.0141	1569.2241
18-05-2016	15:09:01	01349	1565.7869	1569.0130	1569.2242
18-05-2016	15:09:02	01350	1565.7860	1569.0111	1569.2240
18-05-2016	15:09:03	01351	1565.7848	1569.0099	1569.2202
18-05-2016	15:09:04	01352	1565.7840	1569.0088	1569.2218
18-05-2016	15:09:05	01353	1565.7823	1569.0071	1569.2186
18-05-2016	15:09:06	01354	1565.7804	1569.0067	1569.2170
18-05-2016	15:09:07	01355	1565.7797	1569.0038	1569.2164
18-05-2016	15:09:08	01356	1565.7783	1569.0040	1569.2143
18-05-2016	15:09:09	01357	1565.7782	1569.0018	1569.2147
18-05-2016	15:09:10	01358	1565.7771	1569.0001	1569.2123
18-05-2016	15:09:11	01359	1565.7760	1568.9999	1569.2118
18-05-2016	15:09:12	01360	1565.7756	1568.9964	1569.2123
18-05-2016	15:09:13	01361	1565.7742	1568.9969	1569.2101
18-05-2016	15:09:14	01362	1565.7731	1568.9945	1569.2107
18-05-2016	15:09:15	01363	1565.7727	1568.9938	1569.2075
18-05-2016	15:09:16	01364	1565.7698	1568.9923	1569.2066
18-05-2016	15:09:17	01365	1565.7695	1568.9908	1569.2057
18-05-2016	15:09:18	01366	1565.7677	1568.9903	1569.2031
18-05-2016	15:09:19	01367	1565.7670	1568.9879	1569.2015
18-05-2016	15:09:20	01368	1565.7660	1568.9882	1569.2007
18-05-2016	15:09:21	01369	1565.7658	1568.9860	1569.2001
18-05-2016	15:09:22	01370	1565.7634	1568.9853	1569.1972
18-05-2016	15:09:23	01371	1565.7622	1568.9826	1569.1969
18-05-2016	15:09:24	01372	1565.7614	1568.9824	1569.1958
18-05-2016	15:09:25	01373	1565.7608	1568.9806	1569.1952
18-05-2016	15:09:26	01374	1565.7588	1568.9786	1569.1930
18-05-2016	15:09:27	01375	1565.7576	1568.9778	1569.1907
18-05-2016	15:09:28	01376	1565.7563	1568.9756	1569.1893
18-05-2016	15:09:29	01377	1565.7553	1568.9759	1569.1891
18-05-2016	15:09:30	01378	1565.7545	1568.9736	1569.1874
18-05-2016	15:09:31	01379	1565.7515	1568.9741	1569.1853
18-05-2016	15:09:32	01380	1565.7512	1568.9721	1569.1853
18-05-2016	15:09:33	01381	1565.7495	1568.9723	1569.1839
18-05-2016	15:09:34	01382	1565.7483	1568.9700	1569.1820
18-05-2016	15:09:35	01383	1565.7482	1568.9673	1569.1833
18-05-2016	15:09:36	01384	1565.7460	1568.9674	1569.1793
18-05-2016	15:09:37	01385	1565.7457	1568.9638	1569.1801
18-05-2016	15:09:38	01386	1565.7428	1568.9640	1569.1760
18-05-2016	15:09:39	01387	1565.7418	1568.9623	1569.1752
18-05-2016	15:09:40	01388	1565.7398	1568.9615	1569.1720
18-05-2016	15:09:41	01389	1565.7390	1568.9600	1569.1727
18-05-2016	15:09:42	01390	1565.7371	1568.9582	1569.1700
18-05-2016	15:09:43	01391	1565.7369	1568.9571	1569.1699
18-05-2016	15:09:44	01392	1565.7351	1568.9547	1569.1673
18-05-2016	15:09:45	01393	1565.7338	1568.9543	1569.1674
18-05-2016	15:09:46	01394	1565.7335	1568.9519	1569.1650
18-05-2016	15:09:47	01395	1565.7323	1568.9502	1569.1645
18-05-2016	15:09:48	01396	1565.7290	1568.9494	1569.1625
18-05-2016	15:09:49	01397	1565.7278	1568.9477	1569.1610
18-05-2016	15:09:50	01398	1565.7266	1568.9455	1569.1593
18-05-2016	15:09:51	01399	1565.7233	1568.9457	1569.1587
18-05-2016	15:09:52	01400	1565.7218	1568.9443	1569.1582
18-05-2016	15:09:53	01401	1565.7180	1568.9449	1569.1566
18-05-2016	15:09:54	01402	1565.7160	1568.9433	1569.1543
18-05-2016	15:09:55	01403	1565.7107	1568.9425	1569.1551
18-05-2016	15:09:56	01404	1565.7065	1568.9408	1569.1533
18-05-2016	15:09:57	01405	1565.6982	1568.9401	1569.1523
18-05-2016	15:09:58	01406	1565.6942	1568.9383	1569.1517
18-05-2016	15:09:59	01407	1565.6884	1568.9375	1569.1506
18-05-2016	15:10:00	01408	1565.6866	1568.9340	1569.1497
18-05-2016	15:10:01	01409	1565.6819	1568.9345	1569.1472
18-05-2016	15:10:02	01410	1565.6780	1568.9343	1569.1459
18-05-2016	15:10:03	01411	1565.6762	1568.9312	1569.1463
18-05-2016	15:10:04	01412	1565.6699	1568.9310	1569.1437
18-05-2016	15:10:05	01413	1565.6686	1568.9281	1569.1431
18-05-2016	15:10:06	01414	1565.6640	1568.9288	1569.1419
18-05-2016	15:10:07	01415	1565.6627	1568.9263	1569.1407
18-05-2016	15:10:08	01416	1565.6581	1568.9258	1569.1393
18-05-2016	15:10:09	01417	1565.6571	1568.9236	1569.1389
18-05-2016	15:10:10	01418	1565.6528	1568.9243	1569.1368
18-05-2016	15:10:11	01419	1565.6507	1568.9222	1569.1351
18-05-2016	15:10:12	01420	1565.6476	1568.9223	1569.1344
18-05-2016	15:10:13	01421	1565.6463	1568.9208	1569.1332
18-05-2016	15:10:14	01422	1565.6441	1568.9205	1569.1318
18-05-2016	15:10:15	01423	1565.6429	1568.9184	1569.1317
18-05-2016	15:10:16	01424	1565.6421	1568.9170	1569.1314
18-05-2016	15:10:17	01425	1565.6388	1568.9156	1569.1300
18-05-2016	15:10:18	01426	1565.6374	1568.9134	1569.1274
18-05-2016	15:10:19	01427	1565.6356	1568.9142	1569.1277
18-05-2016	15:10:20	01428	1565.6335	1568.9131	1569.1255
18-05-2016	15:10:21	01429	1565.6312	1568.9120	1569.1238
18-05-2016	15:10:22	01430	1565.6293	1568.9118	1569.1244
18-05-2016	15:10:23	01431	1565.6271	1568.9101	1569.1226
18-05-2016	15:10:24	01432	1565.6254	1568.9096	1569.1213
18-05-2016	15:10:25	01433	1565.6235	1568.9085	1569.1203
18-05-2016	15:10:26	01434	1565.6216	1568.9070	1569.1192
18-05-2016	15:10:27	01435	1565.6195	1568.9059	1569.1181
18-05-2016	15:10:28	01436	1565.6207	1568.9028	1569.1175
18-05-2016	15:10:29	01437	1565.6187	1568.9034	1569.1147
18-05-2016	15:10:30	01438	1565.6180	1568.8995	1569.1127
18-05-2016	15:10:31	01439	1565.6143	1568.9015	1569.1144
18-05-2016	15:10:32	01440	1565.6160	1568.8980	1569.1114
18-05-2016	15:10:33	01441	1565.6115	1568.8993	1569.1108
18-05-2016	15:10:34	01442	1565.6110	1568.8945	1569.1104
18-05-2016	15:10:35	01443	1565.6071	1568.8959	1569.1087
18-05-2016	15:10:36	01444	1565.6074	1568.8931	1569.1073
18-05-2016	15:10:37	01445	1565.6036	1568.8956	1569.1047
18-05-2016	15:10:38	01446	1565.6033	1568.8906	1569.1032
18-05-2016	15:10:39	01447	1565.6001	1568.8921	1569.1020
18-05-2016	15:10:40	01448	1565.6013	1568.8892	1569.1022
18-05-2016	15:10:41	01449	1565.5981	1568.8906	1569.1003
18-05-2016	15:10:42	01450	1565.5989	1568.8857	1569.0999
18-05-2016	15:10:43	01451	1565.5954	1568.8872	1569.0983
18-05-2016	15:10:44	01452	1565.5960	1568.8840	1569.0949
18-05-2016	15:10:45	01453	1565.5925	1568.8847	1569.0945
18-05-2016	15:10:46	01454	1565.5931	1568.8796	1569.0930
18-05-2016	15:10:47	01455	1565.5915	1568.8814	1569.0923
18-05-2016	15:10:48	01456	1565.5916	1568.8778	1569.0913
18-05-2016	15:10:49	01457	1565.5879	1568.8776	1569.0908
18-05-2016	15:10:50	01458	1565.5902	1568.8739	1569.0876
18-05-2016	15:10:51	01459	1565.5862	1568.8752	1569.0869
18-05-2016	15:10:52	01460	1565.5868	1568.8715	1569.0853
18-05-2016	15:10:53	01461	1565.5831	1568.8720	1569.0846
18-05-2016	15:10:54	01462	1565.5821	1568.8715	1569.0822
18-05-2016	15:10:55	01463	1565.5806	1568.8691	1569.0816
18-05-2016	15:10:56	01464	1565.5785	1568.8686	1569.0810
18-05-2016	15:10:57	01465	1565.5794	1568.8660	1569.0779
18-05-2016	15:10:58	01466	1565.5779	1568.8654	1569.0781
18-05-2016	15:10:59	01467	1565.5778	1568.8637	1569.0770
18-05-2016	15:11:00	01468	1565.5761	1568.8633	1569.0759
18-05-2016	15:11:01	01469	1565.5731	1568.8609	1569.0745
18-05-2016	15:11:02	01470	1565.5713	1568.8611	1569.0732
18-05-2016	15:11:03	01471	1565.5713	1568.8589	1569.0693
18-05-2016	15:11:04	01472	1565.5689	1568.8598	1569.0691
18-05-2016	15:11:05	01473	1565.5684	1568.8555	1569.0682
18-05-2016	15:11:06	01474	1565.5663	1568.8547	1569.0664
18-05-2016	15:11:07	01475	1565.5644	1568.8529	1569.0666
18-05-2016	15:11:08	01476	1565.5616	1568.8516	1569.0646
18-05-2016	15:11:09	01477	1565.5590	1568.8507	1569.0644
18-05-2016	15:11:10	01478	1565.5585	1568.8485	1569.0626
18-05-2016	15:11:11	01479	1565.5539	1568.8492	1569.0609
18-05-2016	15:11:12	01480	1565.5531	1568.8468	1569.0579
18-05-2016	15:11:13	01481	1565.5496	1562.8068	1580.6729	1591.5206	1568.8470	1569.0591
18-05-2016	15:11:14	01482	1565.5478	1568.8439	1569.0553
18-05-2016	15:11:15	01483	1565.5440	1568.8449	1569.0558
18-05-2016	15:11:16	01484	1565.5431	1568.8401	1569.0524
18-05-2016	15:11:17	01485	1565.5399	1568.8416	1569.0536
18-05-2016	15:11:18	01486	1565.5389	1568.8391	1569.0512
18-05-2016	15:11:19	01487	1565.5354	1568.8386	1569.0495
18-05-2016	15:11:20	01488	1565.5349	1568.8349	1569.0480
18-05-2016	15:11:21	01489	1565.5317	1568.8358	1569.0477
18-05-2016	15:11:22	01490	1565.5314	1568.8325	1569.0448
18-05-2016	15:11:23	01491	1565.5268	1568.8336	1569.0455
18-05-2016	15:11:24	01492	1565.5246	1568.8296	1569.0417
18-05-2016	15:11:25	01493	1565.5215	1568.8313	1569.0427
18-05-2016	15:11:26	01494	1565.5183	1568.8274	1569.0410
18-05-2016	15:11:27	01495	1565.5127	1568.8280	1569.0402
18-05-2016	15:11:28	01496	1565.5083	1568.8252	1569.0380
18-05-2016	15:11:29	01497	1565.5037	1568.8248	1569.0376
18-05-2016	15:11:30	01498	1565.4996	1568.8236	1569.0367
18-05-2016	15:11:31	01499	1565.4955	1568.8220	1569.0348
18-05-2016	15:11:32	01500	1565.4926	1568.8219	1569.0338
18-05-2016	15:11:33	01501	1565.4911	1568.8201	1569.0326
18-05-2016	15:11:34	01502	1565.4883	1568.8200	1569.0314
18-05-2016	15:11:35	01503	1565.4865	1568.8175	1569.0294
18-05-2016	15:11:36	01504	1565.4856	1568.8169	1569.0291
18-05-2016	15:11:37	01505	1565.4843	1568.8167	1569.0283
18-05-2016	15:11:38	01506	1565.4853	1568.8135	1569.0253
18-05-2016	15:11:39	01507	1565.4844	1568.8139	1569.0254
18-05-2016	15:11:40	01508	1565.4856	1568.8115	1569.0239
18-05-2016	15:11:41	01509	1565.4858	1568.8094	1569.0215
18-05-2016	15:11:42	01510	1565.4882	1568.8073	1569.0193
18-05-2016	15:11:43	01511	1565.4887	1568.8074	1569.0200
18-05-2016	15:11:44	01512	1565.4905	1568.8050	1569.0169
18-05-2016	15:11:45	01513	1565.4899	1568.8050	1569.0169
18-05-2016	15:11:46	01514	1565.4907	1568.8029	1569.0151
18-05-2016	15:11:47	01515	1565.4898	1568.8026	1569.0143
18-05-2016	15:11:48	01516	1565.4905	1568.8009	1569.0126
18-05-2016	15:11:49	01517	1565.4910	1568.7993	1569.0119
18-05-2016	15:11:50	01518	1565.4910	1568.7983	1569.0110
18-05-2016	15:11:51	01519	1565.4910	1568.7974	1569.0082
18-05-2016	15:11:52	01520	1565.4907	1568.7962	1569.0085
18-05-2016	15:11:53	01521	1565.4904	1568.7940	1569.0064
18-05-2016	15:11:54	01522	1565.4905	1568.7931	1569.0053
18-05-2016	15:11:55	01523	1565.4900	1568.7927	1569.0046
18-05-2016	15:11:56	01524	1565.4899	1568.7913	1569.0028
18-05-2016	15:11:57	01525	1565.4900	1568.7894	1569.0018
18-05-2016	15:11:58	01526	1565.4895	1568.7880	1568.9995
18-05-2016	15:11:59	01527	1565.4895	1547.7975	1557.9187	1563.3479	1578.1619	1594.5883	1568.7870	1568.9989
18-05-2016	15:12:00	01528	1565.4891	1568.7862	1568.9981
18-05-2016	15:12:01	01529	1565.4888	1568.7846	1568.9965
18-05-2016	15:12:02	01530	1565.4897	1568.7838	1568.9944
18-05-2016	15:12:03	01531	1565.4880	1568.7832	1568.9946
18-05-2016	15:12:04	01532	1565.4892	1568.7806	1568.9924
18-05-2016	15:12:05	01533	1565.4887	1568.7792	1568.9914
18-05-2016	15:12:06	01534	1565.4899	1568.7788	1568.9896
18-05-2016	15:12:07	01535	1565.4887	1568.7789	1568.9907
18-05-2016	15:12:08	01536	1565.4886	1568.7763	1568.9869
18-05-2016	15:12:09	01537	1565.4877	1568.7764	1568.9896
18-05-2016	15:12:10	01538	1565.4887	1568.7733	1568.9847
18-05-2016	15:12:11	01539	1565.4881	1568.7733	1568.9862
18-05-2016	15:12:12	01540	1565.4905	1568.7706	1568.9824
18-05-2016	15:12:13	01541	1565.4898	1568.7710	1568.9824
18-05-2016	15:12:14	01542	1565.4908	1568.7685	1568.9793
18-05-2016	15:12:15	01543	1565.4906	1568.7688	1568.9807
18-05-2016	15:12:16	01544	1565.4916	1568.7659	1568.9768
18-05-2016	15:12:17	01545	1565.4901	1568.7648	1568.9777
18-05-2016	15:12:18	01546	1565.4927	1568.7628	1568.9740
18-05-2016	15:12:19	01547	1565.4927	1568.7637	1568.9752
18-05-2016	15:12:20	01548	1565.4941	1568.7609	1568.9717
18-05-2016	15:12:21	01549	1565.4931	1568.7606	1568.9719
18-05-2016	15:12:22	01550	1565.4947	1568.7587	1568.9682
18-05-2016	15:12:23	01551	1565.4939	1568.7591	1568.9705
18-05-2016	15:12:24	01552	1565.4949	1568.7563	1568.9671
18-05-2016	15:12:25	01553	1565.4946	1568.7565	1568.9677
18-05-2016	15:12:26	01554	1565.4946	1568.7543	1568.9668
18-05-2016	15:12:27	01555	1565.4959	1560.9119	1572.0574	1574.7095	1568.7536	1568.9640
18-05-2016	15:12:28	01556	1565.4956	1568.7522	1568.9647
18-05-2016	15:12:29	01557	1565.4965	1568.7500	1568.9613
18-05-2016	15:12:30	01558	1565.4973	1568.7500	1568.9625
18-05-2016	15:12:31	01559	1565.4976	1568.7476	1568.9585
18-05-2016	15:12:32	01560	1565.4971	1568.7475	1568.9593
18-05-2016	15:12:33	01561	1565.4993	1568.7451	1568.9554
18-05-2016	15:12:34	01562	1565.4993	1568.7450	1568.9552
18-05-2016	15:12:35	01563	1565.5000	1568.7426	1568.9544
18-05-2016	15:12:36	01564	1565.4996	1568.7420	1568.9535
18-05-2016	15:12:37	01565	1565.5005	1568.7408	1568.9530
18-05-2016	15:12:38	01566	1565.4998	1568.7402	1568.9525
18-05-2016	15:12:39	01567	1565.5018	1568.7382	1568.9485
18-05-2016	15:12:40	01568	1565.5010	1568.7378	1568.9507
18-05-2016	15:12:41	01569	1565.5027	1568.7356	1568.9465
18-05-2016	15:12:42	01570	1565.5032	1568.7350	1568.9460
18-05-2016	15:12:43	01571	1565.5049	1568.7332	1568.9441
18-05-2016	15:12:44	01572	1565.5052	1568.7329	1568.9445
18-05-2016	15:12:45	01573	1565.5065	1568.7315	1568.9426
18-05-2016	15:12:46	01574	1565.5064	1557.7458	1566.6923	1573.4804	1578.6599	1586.7263	1568.7311	1568.9434
18-05-2016	15:12:47	01575	1565.5083	1568.7285	1568.9406
18-05-2016	15:12:48	01576	1565.5086	1568.7284	1568.9410
18-05-2016	15:12:49	01577	1565.5108	1568.7260	1568.9377
18-05-2016	15:12:50	01578	1565.5113	1568.7258	1568.9378
18-05-2016	15:12:51	01579	1565.5130	1568.7237	1568.9346
18-05-2016	15:12:52	01580	1565.5128	1568.7233	1568.9368
18-05-2016	15:12:53	01581	1565.5153	1568.7212	1568.9308
18-05-2016	15:12:54	01582	1565.5155	1568.7198	1568.9316
18-05-2016	15:12:55	01583	1565.5173	1568.7183	1568.9283
18-05-2016	15:12:56	01584	1565.5171	1568.7172	1568.9281
18-05-2016	15:12:57	01585	1565.5183	1568.7158	1568.9269
18-05-2016	15:12:58	01586	1565.5179	1568.7155	1568.9282
18-05-2016	15:12:59	01587	1565.5200	1568.7139	1568.9235
18-05-2016	15:13:00	01588	1565.5202	1568.7134	1568.9263
18-05-2016	15:13:01	01589	1565.5206	1543.0463	1548.0035	1556.8576	1563.5808	1568.0491	1572.0617	1574.9197	1579.2920	1585.4504	1591.8194	1598.1601	1568.7120	1568.9231
18-05-2016	15:13:02	01590	1565.5213	1568.7102	1568.9215
18-05-2016	15:13:03	01591	1565.5223	1568.7095	1568.9194
18-05-2016	15:13:04	01592	1565.5232	1568.7071	1568.9185
18-05-2016	15:13:05	01593	1565.5222	1568.7066	1568.9184
18-05-2016	15:13:06	01594	1565.5236	1568.7052	1568.9167
18-05-2016	15:13:07	01595	1565.5243	1568.7039	1568.9166
18-05-2016	15:13:08	01596	1565.5246	1568.7030	1568.9154
18-05-2016	15:13:09	01597	1565.5248	1568.7029	1568.9159
18-05-2016	15:13:10	01598	1565.5250	1568.7003	1568.9136
18-05-2016	15:13:11	01599	1565.5258	1568.6998	1568.9096
18-05-2016	15:13:12	01600	1565.5264	1568.6978	1568.9116
18-05-2016	15:13:13	01601	1565.5257	1568.6979	1568.9090
18-05-2016	15:13:14	01602	1565.5271	1561.3988	1572.9594	1573.8142	1574.3137	1575.6021	1568.6959	1568.9067
18-05-2016	15:13:15	01603	1565.5275	1568.6946	1568.9059
18-05-2016	15:13:16	01604	1565.5256	1568.6936	1568.9073
18-05-2016	15:13:17	01605	1565.5263	1568.6917	1568.9027
18-05-2016	15:13:18	01606	1565.5268	1568.6915	1568.9064
18-05-2016	15:13:19	01607	1565.5280	1568.6895	1568.8994
18-05-2016	15:13:20	01608	1565.5266	1568.6886	1568.9002
18-05-2016	15:13:21	01609	1565.5280	1568.6873	1568.8989
18-05-2016	15:13:22	01610	1565.5256	1568.6862	1568.8989
18-05-2016	15:13:23	01611	1565.5291	1568.6853	1568.8958
18-05-2016	15:13:24	01612	1565.5268	1568.6839	1568.8957
18-05-2016	15:13:25	01613	1565.5273	1554.6201	1563.4116	1568.1597	1571.4576	1573.3395	1577.4215	1591.3020	1568.6832	1568.8959
18-05-2016	15:13:26	01614	1565.5270	1568.6818	1568.8959
18-05-2016	15:13:27	01615	1565.5279	1568.6800	1568.8890
18-05-2016	15:13:28	01616	1565.5264	1569.8487	1582.1593	1591.8412	1595.4071	1568.6785	1568.8910
18-05-2016	15:13:29	01617	1565.5274	1568.6774	1568.8883
18-05-2016	15:13:30	01618	1565.5272	1568.6770	1568.8887
18-05-2016	15:13:31	01619	1565.5266	1568.6752	1568.8848
18-05-2016	15:13:32	01620	1565.5254	1568.6741	1568.8883
18-05-2016	15:13:33	01621	1565.5276	1568.6728	1568.8826
18-05-2016	15:13:34	01622	1565.5261	1568.6713	1568.8838
18-05-2016	15:13:35	01623	1565.5264	1568.6704	1568.8810
18-05-2016	15:13:36	01624	1565.5258	1568.6693	1568.8817
18-05-2016	15:13:37	01625	1565.5267	1568.6675	1568.8777
18-05-2016	15:13:38	01626	1565.5246	1568.6672	1568.8816
18-05-2016	15:13:39	01627	1565.5266	1568.6655	1568.8766
18-05-2016	15:13:40	01628	1565.5241	1568.6640	1568.8777
18-05-2016	15:13:41	01629	1565.5253	1568.6635	1568.8748
18-05-2016	15:13:42	01630	1565.5243	1568.6623	1568.8739
18-05-2016	15:13:43	01631	1565.5242	1568.6614	1568.8745
18-05-2016	15:13:44	01632	1565.5244	1568.6592	1568.8710
18-05-2016	15:13:45	01633	1565.5235	1568.6581	1568.8717
18-05-2016	15:13:46	01634	1565.5238	1568.6577	1568.8707
18-05-2016	15:13:47	01635	1565.5221	1568.6557	1568.8685
18-05-2016	15:13:48	01636	1565.5228	1568.6540	1568.8673
18-05-2016	15:13:49	01637	1565.5225	1568.6538	1568.8664
18-05-2016	15:13:50	01638	1565.5217	1568.6519	1568.8649
18-05-2016	15:13:51	01639	1565.5214	1568.6510	1568.8607
18-05-2016	15:13:52	01640	1565.5209	1568.6493	1568.8641
18-05-2016	15:13:53	01641	1565.5205	1568.6487	1568.8595
18-05-2016	15:13:54	01642	1565.5209	1568.6463	1568.8578
18-05-2016	15:13:55	01643	1565.5194	1568.6459	1568.8585
18-05-2016	15:13:56	01644	1565.5202	1568.6447	1568.8556
18-05-2016	15:13:57	01645	1565.5179	1568.6429	1568.8553
18-05-2016	15:13:58	01646	1565.5187	1568.6434	1568.8557
18-05-2016	15:13:59	01647	1565.5190	1568.6412	1568.8544
18-05-2016	15:14:00	01648	1565.5168	1568.6395	1568.8521
18-05-2016	15:14:01	01649	1565.5172	1568.6392	1568.8512
18-05-2016	15:14:02	01650	1565.5170	1568.6377	1568.8470
18-05-2016	15:14:03	01651	1565.5153	1568.6364	1568.8487
18-05-2016	15:14:04	01652	1565.5153	1568.6355	1568.8462
18-05-2016	15:14:05	01653	1565.5148	1568.6346	1568.8453
18-05-2016	15:14:06	01654	1565.5135	1568.6334	1568.8459
18-05-2016	15:14:07	01655	1565.5147	1568.6326	1568.8419
18-05-2016	15:14:08	01656	1565.5128	1568.6297	1568.8443
18-05-2016	15:14:09	01657	1565.5137	1568.6304	1568.8409
18-05-2016	15:14:10	01658	1565.5118	1568.6280	1568.8412
18-05-2016	15:14:11	01659	1565.5123	1568.6275	1568.8393
18-05-2016	15:14:12	01660	1565.5113	1568.6264	1568.8402
18-05-2016	15:14:13	01661	1565.5112	1568.6242	1568.8370
18-05-2016	15:14:14	01662	1565.5105	1568.6247	1568.8370
18-05-2016	15:14:15	01663	1565.5112	1568.6226	1568.8320
18-05-2016	15:14:16	01664	1565.5085	1568.6215	1568.8346
18-05-2016	15:14:17	01665	1565.5096	1568.6204	1568.8308
18-05-2016	15:14:18	01666	1565.5076	1568.6185	1568.8329
18-05-2016	15:14:19	01667	1565.5077	1568.6178	1568.8297
18-05-2016	15:14:20	01668	1565.5059	1568.6169	1568.8313
18-05-2016	15:14:21	01669	1565.5063	1568.6159	1568.8268
18-05-2016	15:14:22	01670	1565.5052	1568.6146	1568.8268
18-05-2016	15:14:23	01671	1565.5035	1568.6132	1568.8246
18-05-2016	15:14:24	01672	1565.5031	1568.6116	1568.8232
18-05-2016	15:14:25	01673	1565.5032	1568.6110	1568.8220
18-05-2016	15:14:26	01674	1565.5014	1568.6095	1568.8219
18-05-2016	15:14:27	01675	1565.5009	1568.6083	1568.8196
18-05-2016	15:14:28	01676	1565.4996	1568.6066	1568.8200
18-05-2016	15:14:29	01677	1565.5002	1568.6059	1568.8182
18-05-2016	15:14:30	01678	1565.4978	1568.6049	1568.8166
18-05-2016	15:14:31	01679	1565.4978	1568.6033	1568.8173
18-05-2016	15:14:32	01680	1565.4973	1568.6029	1568.8141
18-05-2016	15:14:33	01681	1565.4966	1568.6025	1568.8116
18-05-2016	15:14:34	01682	1565.4948	1568.5992	1568.8125
18-05-2016	15:14:35	01683	1565.4946	1568.5994	1568.8101
18-05-2016	15:14:36	01684	1565.4939	1568.5980	1568.8102
18-05-2016	15:14:37	01685	1565.4921	1568.5970	1568.8073
18-05-2016	15:14:38	01686	1565.4909	1568.5953	1568.8105
18-05-2016	15:14:39	01687	1565.4906	1568.5949	1568.8051
18-05-2016	15:14:40	01688	1565.4888	1568.5925	1568.8052
18-05-2016	15:14:41	01689	1565.4891	1568.5923	1568.8028
18-05-2016	15:14:42	01690	1565.4890	1568.5905	1568.8021
18-05-2016	15:14:43	01691	1565.4868	1568.5897	1568.8027
18-05-2016	15:14:44	01692	1565.4864	1568.5891	1568.7989
18-05-2016	15:14:45	01693	1565.4847	1568.5861	1568.7998
18-05-2016	15:14:46	01694	1565.4849	1568.5857	1568.7955
18-05-2016	15:14:47	01695	1565.4827	1568.5837	1568.7967
18-05-2016	15:14:48	01696	1565.4839	1568.5839	1568.7948
18-05-2016	15:14:49	01697	1565.4822	1568.5827	1568.7949
18-05-2016	15:14:50	01698	1565.4817	1568.5819	1568.7933
18-05-2016	15:14:51	01699	1565.4807	1568.5810	1568.7902
18-05-2016	15:14:52	01700	1565.4791	1568.5786	1568.7915
18-05-2016	15:14:53	01701	1565.4785	1568.5783	1568.7890
18-05-2016	15:14:54	01702	1565.4773	1568.5761	1568.7898
18-05-2016	15:14:55	01703	1565.4772	1568.5749	1568.7869
18-05-2016	15:14:56	01704	1565.4758	1568.5741	1568.7870
18-05-2016	15:14:57	01705	1565.4752	1568.5723	1568.7848
18-05-2016	15:14:58	01706	1565.4742	1568.5716	1568.7834
18-05-2016	15:14:59	01707	1565.4741	1568.5709	1568.7813
18-05-2016	15:15:00	01708	1565.4725	1568.5700	1568.7816
18-05-2016	15:15:01	01709	1565.4725	1568.5695	1568.7794
18-05-2016	15:15:02	01710	1565.4710	1568.5683	1568.7783
18-05-2016	15:15:03	01711	1565.4701	1568.5657	1568.7772
18-05-2016	15:15:04	01712	1565.4684	1568.5649	1568.7779
18-05-2016	15:15:05	01713	1565.4690	1568.5633	1568.7747
18-05-2016	15:15:06	01714	1565.4662	1568.5627	1568.7747
18-05-2016	15:15:07	01715	1565.4664	1568.5607	1568.7742
18-05-2016	15:15:08	01716	1565.4645	1546.0920	1559.0486	1567.7249	1583.6848	1568.5606	1568.7719
18-05-2016	15:15:09	01717	1565.4651	1568.5587	1568.7720
18-05-2016	15:15:10	01718	1565.4638	1568.5582	1568.7690
18-05-2016	15:15:11	01719	1565.4625	1568.5560	1568.7687
18-05-2016	15:15:12	01720	1565.4621	1568.5559	1568.7679
18-05-2016	15:15:13	01721	1565.4615	1568.5534	1568.7659
18-05-2016	15:15:14	01722	1565.4603	1568.5536	1568.7658
18-05-2016	15:15:15	01723	1565.4592	1568.5507	1568.7647
18-05-2016	15:15:16	01724	1565.4578	1568.5517	1568.7618
18-05-2016	15:15:17	01725	1565.4566	1568.5493	1568.7613
