Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:35:32	01140	1555.5520	1555.8854	1559.2373
19-05-2016	11:35:33	01141	1555.5526	1555.8839	1547.6245	1560.4302	1568.1998	1569.0715	1577.7223	1586.6302	1588.7685	1592.4276	1559.2373
19-05-2016	11:35:34	01142	1555.5530	1555.8834	1559.2383
19-05-2016	11:35:35	01143	1555.5532	1555.8846	1559.2369
19-05-2016	11:35:36	01144	1555.5540	1555.8822	1559.2375
19-05-2016	11:35:37	01145	1555.5536	1555.8829	1559.2388
19-05-2016	11:35:38	01146	1555.5531	1555.8842	1559.2383
19-05-2016	11:35:39	01147	1555.5529	1555.8823	1559.2388
19-05-2016	11:35:40	01148	1555.5530	1555.8829	1559.2391
19-05-2016	11:35:41	01149	1555.5524	1555.8847	1559.2387
19-05-2016	11:35:42	01150	1555.5529	1555.8832	1560.1729	1560.7529	1563.2094	1565.9754	1571.7489	1577.9859	1581.6489	1586.0115	1594.0976	1559.2389
19-05-2016	11:35:43	01151	1555.5520	1555.8835	1559.2399
19-05-2016	11:35:44	01152	1555.5524	1555.8849	1559.2391
19-05-2016	11:35:45	01153	1555.5532	1555.8836	1559.2383
19-05-2016	11:35:46	01154	1555.5529	1555.8842	1559.2381
19-05-2016	11:35:47	01155	1555.5516	1555.8840	1559.2368
19-05-2016	11:35:48	01156	1555.5537	1555.8842	1559.2370
19-05-2016	11:35:49	01157	1555.5519	1555.8851	1559.2378
19-05-2016	11:35:50	01158	1555.5523	1555.8845	1559.2356
19-05-2016	11:35:51	01159	1555.5530	1555.8834	1559.2374
19-05-2016	11:35:52	01160	1555.5526	1555.8833	1559.2375
19-05-2016	11:35:53	01161	1555.5516	1555.8848	1559.2364
19-05-2016	11:35:54	01162	1555.5528	1555.8835	1559.2368
19-05-2016	11:35:55	01163	1555.5518	1555.8847	1559.2396
19-05-2016	11:35:56	01164	1555.5525	1555.8842	1559.2382
19-05-2016	11:35:57	01165	1555.5525	1555.8836	1559.2388
19-05-2016	11:35:58	01166	1555.5527	1555.8839	1559.2390
19-05-2016	11:35:59	01167	1555.5526	1555.8826	1559.2381
19-05-2016	11:36:00	01168	1555.5531	1555.8822	1559.2388
19-05-2016	11:36:01	01169	1555.5521	1555.8845	1559.2373
19-05-2016	11:36:02	01170	1555.5527	1555.8830	1559.2377
19-05-2016	11:36:03	01171	1555.5522	1555.8843	1559.2387
19-05-2016	11:36:04	01172	1555.5527	1555.8847	1571.5164	1578.5151	1584.8144	1590.9911	1592.6080	1593.3287	1597.7399	1559.2384
19-05-2016	11:36:05	01173	1555.5529	1555.8830	1548.7555	1558.7117	1566.6830	1576.6485	1581.9172	1588.9361	1596.1606	1559.2397
19-05-2016	11:36:06	01174	1555.5531	1555.8833	1559.2390
19-05-2016	11:36:07	01175	1555.5534	1555.8835	1559.2384
19-05-2016	11:36:08	01176	1555.5532	1555.8838	1559.2391
19-05-2016	11:36:09	01177	1555.5539	1555.8830	1559.2374
19-05-2016	11:36:10	01178	1555.5531	1555.8827	1559.2373
19-05-2016	11:36:11	01179	1555.5513	1555.8844	1559.2373
19-05-2016	11:36:12	01180	1555.5521	1555.8854	1559.2376
19-05-2016	11:36:13	01181	1555.5525	1555.8848	1559.2384
19-05-2016	11:36:14	01182	1555.5513	1555.8853	1559.2390
19-05-2016	11:36:15	01183	1555.5533	1555.8831	1559.2379
19-05-2016	11:36:16	01184	1555.5543	1555.8828	1559.2380
19-05-2016	11:36:17	01185	1555.5532	1555.8839	1559.2389
19-05-2016	11:36:18	01186	1555.5535	1555.8825	1559.2362
19-05-2016	11:36:19	01187	1555.5530	1555.8820	1559.2374
19-05-2016	11:36:20	01188	1555.5527	1555.8837	1559.2374
19-05-2016	11:36:21	01189	1555.5526	1555.8836	1559.2367
19-05-2016	11:36:22	01190	1555.5516	1555.8847	1559.2390
19-05-2016	11:36:23	01191	1555.5525	1555.8840	1559.2387
19-05-2016	11:36:24	01192	1555.5541	1555.8822	1559.2393
19-05-2016	11:36:25	01193	1555.5524	1555.8843	1543.8370	1552.9780	1561.8793	1569.4314	1559.2380
19-05-2016	11:36:26	01194	1555.5517	1555.8842	1559.2381
19-05-2016	11:36:27	01195	1555.5532	1555.8827	1559.2389
19-05-2016	11:36:28	01196	1555.5534	1555.8847	1559.2376
19-05-2016	11:36:29	01197	1555.5532	1555.8830	1559.2367
19-05-2016	11:36:30	01198	1555.5523	1555.8836	1559.2378
19-05-2016	11:36:31	01199	1555.5521	1555.8827	1559.2355
19-05-2016	11:36:32	01200	1555.5527	1555.8842	1559.2384
19-05-2016	11:36:33	01201	1555.5515	1555.8842	1559.2383
19-05-2016	11:36:34	01202	1555.5523	1555.8844	1559.2370
19-05-2016	11:36:35	01203	1555.5519	1555.8829	1559.2388
19-05-2016	11:36:36	01204	1555.5523	1555.8828	1559.2382
19-05-2016	11:36:37	01205	1555.5535	1555.8821	1559.2381
19-05-2016	11:36:38	01206	1555.5515	1555.8834	1559.2381
19-05-2016	11:36:39	01207	1555.5517	1555.8835	1559.2375
19-05-2016	11:36:40	01208	1555.5532	1555.8834	1559.2403
19-05-2016	11:36:41	01209	1555.5531	1555.8829	1559.2380
19-05-2016	11:36:42	01210	1555.5535	1555.8818	1559.2368
19-05-2016	11:36:43	01211	1555.5521	1555.8844	1559.2381
19-05-2016	11:36:44	01212	1555.5523	1555.8847	1559.2382
19-05-2016	11:36:45	01213	1555.5529	1555.8829	1559.2375
19-05-2016	11:36:46	01214	1555.5541	1555.8826	1559.2389
19-05-2016	11:36:47	01215	1555.5533	1555.8826	1559.2386
19-05-2016	11:36:48	01216	1555.5518	1555.8825	1559.2360
19-05-2016	11:36:49	01217	1555.5528	1555.8835	1559.2394
19-05-2016	11:36:50	01218	1555.5525	1555.8837	1559.2394
19-05-2016	11:36:51	01219	1555.5536	1555.8834	1559.2376
19-05-2016	11:36:52	01220	1555.5534	1555.8831	1559.2380
19-05-2016	11:36:53	01221	1555.5524	1555.8840	1559.2367
19-05-2016	11:36:54	01222	1555.5520	1555.8824	1559.2369
19-05-2016	11:36:55	01223	1555.5527	1555.8837	1559.2383
19-05-2016	11:36:56	01224	1555.5523	1555.8836	1559.2366
19-05-2016	11:36:57	01225	1555.5515	1555.8842	1559.2388
19-05-2016	11:36:58	01226	1555.5532	1555.8820	1559.2383
19-05-2016	11:36:59	01227	1555.5523	1555.8820	1559.2384
19-05-2016	11:37:00	01228	1555.5521	1555.8827	1559.2361
19-05-2016	11:37:01	01229	1555.5533	1555.8841	1559.2381
19-05-2016	11:37:02	01230	1555.5523	1555.8839	1559.2388
19-05-2016	11:37:03	01231	1555.5533	1555.8832	1540.0474	1554.8916	1559.1263	1562.4284	1564.0029	1566.5279	1568.5819	1569.8618	1576.5660	1585.1685	1588.6804	1593.8911	1559.2378
19-05-2016	11:37:04	01232	1555.5517	1555.8837	1559.2390
19-05-2016	11:37:05	01233	1555.5528	1555.8826	1559.2383
19-05-2016	11:37:06	01234	1555.5535	1555.8826	1559.2375
19-05-2016	11:37:07	01235	1555.5520	1555.8852	1559.2372
19-05-2016	11:37:08	01236	1555.5536	1555.8826	1559.2381
19-05-2016	11:37:09	01237	1555.5537	1555.8828	1559.2379
19-05-2016	11:37:10	01238	1555.5512	1555.8831	1559.2364
19-05-2016	11:37:11	01239	1555.5533	1555.8839	1559.2379
19-05-2016	11:37:12	01240	1555.5534	1555.8837	1559.2390
19-05-2016	11:37:13	01241	1555.5525	1555.8830	1559.2356
19-05-2016	11:37:14	01242	1555.5519	1555.8832	1559.2383
19-05-2016	11:37:15	01243	1555.5518	1555.8837	1559.2388
19-05-2016	11:37:16	01244	1555.5527	1555.8831	1559.2360
19-05-2016	11:37:17	01245	1555.5520	1555.8838	1559.2374
19-05-2016	11:37:18	01246	1555.5514	1555.8842	1545.6759	1558.7781	1568.7562	1569.6711	1571.8620	1575.0518	1578.3847	1584.5182	1593.0950	1598.3022	1559.2379
19-05-2016	11:37:19	01247	1555.5529	1555.8828	1559.2385
19-05-2016	11:37:20	01248	1555.5528	1555.8827	1568.8023	1579.3210	1593.0804	1559.2386
19-05-2016	11:37:21	01249	1555.5519	1555.8830	1559.2374
19-05-2016	11:37:22	01250	1555.5529	1555.8819	1559.2392
19-05-2016	11:37:23	01251	1555.5538	1555.8840	1559.2376
19-05-2016	11:37:24	01252	1555.5524	1555.8834	1559.2369
19-05-2016	11:37:25	01253	1555.5530	1555.8830	1559.2389
19-05-2016	11:37:26	01254	1555.5524	1555.8835	1559.2360
19-05-2016	11:37:27	01255	1555.5525	1555.8839	1559.2374
19-05-2016	11:37:28	01256	1555.5525	1555.8834	1559.2390
19-05-2016	11:37:29	01257	1555.5527	1555.8821	1560.3623	1576.6137	1590.4135	1559.2364
19-05-2016	11:37:30	01258	1555.5517	1555.8835	1559.2379
19-05-2016	11:37:31	01259	1555.5529	1555.8837	1559.2383
19-05-2016	11:37:32	01260	1555.5534	1555.8823	1559.2389
19-05-2016	11:37:33	01261	1555.5519	1555.8834	1559.2366
19-05-2016	11:37:34	01262	1555.5534	1555.8821	1559.2386
19-05-2016	11:37:35	01263	1555.5533	1555.8837	1559.2383
19-05-2016	11:37:36	01264	1555.5523	1555.8841	1559.2360
19-05-2016	11:37:37	01265	1555.5526	1555.8833	1559.2385
19-05-2016	11:37:38	01266	1555.5524	1555.8836	1541.2907	1549.3394	1557.3425	1558.2525	1562.3456	1573.6365	1581.5835	1585.0426	1588.9622	1591.1220	1592.4406	1593.1250	1594.5607	1596.3886	1599.1343	1559.2375
19-05-2016	11:37:39	01267	1555.5523	1555.8833	1559.2361
19-05-2016	11:37:40	01268	1555.5524	1555.8830	1559.2388
19-05-2016	11:37:41	01269	1555.5519	1555.8832	1559.2369
19-05-2016	11:37:42	01270	1555.5526	1555.8831	1559.2374
19-05-2016	11:37:43	01271	1555.5521	1555.8841	1559.2397
19-05-2016	11:37:44	01272	1555.5539	1555.8816	1559.2373
19-05-2016	11:37:45	01273	1555.5521	1555.8836	1559.2380
19-05-2016	11:37:46	01274	1555.5524	1555.8834	1559.2375
19-05-2016	11:37:47	01275	1555.5533	1555.8826	1559.2369
19-05-2016	11:37:48	01276	1555.5519	1555.8842	1559.2395
19-05-2016	11:37:49	01277	1555.5526	1555.8833	1559.2364
19-05-2016	11:37:50	01278	1555.5517	1555.8842	1559.2381
19-05-2016	11:37:51	01279	1555.5530	1555.8830	1559.2380
19-05-2016	11:37:52	01280	1555.5514	1555.8846	1559.2366
19-05-2016	11:37:53	01281	1555.5531	1555.8819	1559.2381
19-05-2016	11:37:54	01282	1555.5524	1555.8829	1559.2374
19-05-2016	11:37:55	01283	1555.5513	1555.8843	1559.2381
19-05-2016	11:37:56	01284	1555.5535	1555.8820	1559.2381
19-05-2016	11:37:57	01285	1555.5517	1555.8833	1559.2374
19-05-2016	11:37:58	01286	1555.5516	1555.8832	1559.2373
19-05-2016	11:37:59	01287	1555.5522	1555.8824	1559.2385
19-05-2016	11:38:00	01288	1555.5512	1555.8843	1559.2373
19-05-2016	11:38:01	01289	1555.5514	1555.8832	1559.2375
19-05-2016	11:38:02	01290	1555.5536	1555.8830	1559.2381
19-05-2016	11:38:03	01291	1555.5508	1555.8829	1559.2370
19-05-2016	11:38:04	01292	1555.5518	1555.8826	1559.2383
19-05-2016	11:38:05	01293	1555.5525	1555.8836	1559.2394
19-05-2016	11:38:06	01294	1555.5514	1555.8845	1559.2371
19-05-2016	11:38:07	01295	1555.5523	1555.8826	1559.2390
19-05-2016	11:38:08	01296	1555.5520	1555.8823	1559.2376
19-05-2016	11:38:09	01297	1555.5521	1555.8835	1559.2366
19-05-2016	11:38:10	01298	1555.5540	1555.8839	1559.2389
19-05-2016	11:38:11	01299	1555.5521	1555.8836	1559.2362
19-05-2016	11:38:12	01300	1555.5538	1555.8820	1559.2379
19-05-2016	11:38:13	01301	1555.5522	1555.8836	1559.2373
19-05-2016	11:38:14	01302	1555.5526	1555.8830	1559.2372
19-05-2016	11:38:15	01303	1555.5517	1555.8823	1559.2383
19-05-2016	11:38:16	01304	1555.5524	1555.8816	1559.2382
19-05-2016	11:38:17	01305	1555.5520	1555.8823	1559.2376
19-05-2016	11:38:18	01306	1555.5524	1555.8837	1559.2379
19-05-2016	11:38:19	01307	1555.5529	1555.8825	1559.2364
19-05-2016	11:38:20	01308	1555.5526	1555.8829	1559.2388
19-05-2016	11:38:21	01309	1555.5515	1555.8851	1559.2369
19-05-2016	11:38:22	01310	1555.5534	1555.8819	1559.2368
19-05-2016	11:38:23	01311	1555.5518	1555.8845	1559.2383
19-05-2016	11:38:24	01312	1555.5522	1555.8823	1559.2367
19-05-2016	11:38:25	01313	1555.5520	1555.8839	1559.2387
19-05-2016	11:38:26	01314	1555.5519	1555.8827	1559.2365
19-05-2016	11:38:27	01315	1555.5533	1555.8826	1559.2386
19-05-2016	11:38:28	01316	1555.5518	1555.8837	1559.2380
19-05-2016	11:38:29	01317	1555.5530	1555.8825	1559.2368
19-05-2016	11:38:30	01318	1555.5525	1555.8844	1559.2385
19-05-2016	11:38:31	01319	1555.5520	1555.8838	1559.2357
19-05-2016	11:38:32	01320	1555.5534	1555.8820	1559.2377
19-05-2016	11:38:33	01321	1555.5515	1555.8850	1559.2384
19-05-2016	11:38:34	01322	1555.5525	1555.8823	1559.2354
19-05-2016	11:38:35	01323	1555.5532	1555.8819	1559.2383
19-05-2016	11:38:36	01324	1555.5518	1555.8837	1559.2380
19-05-2016	11:38:37	01325	1555.5517	1555.8832	1559.2369
19-05-2016	11:38:38	01326	1555.5519	1555.8819	1559.2386
19-05-2016	11:38:39	01327	1555.5524	1555.8823	1559.2368
19-05-2016	11:38:40	01328	1555.5533	1555.8821	1559.2379
19-05-2016	11:38:41	01329	1555.5523	1555.8836	1559.2387
19-05-2016	11:38:42	01330	1555.5521	1555.8836	1559.2369
19-05-2016	11:38:43	01331	1555.5532	1555.8819	1559.2376
19-05-2016	11:38:44	01332	1555.5524	1555.8837	1559.2385
19-05-2016	11:38:45	01333	1555.5516	1555.8836	1559.2365
19-05-2016	11:38:46	01334	1555.5529	1555.8819	1559.2381
19-05-2016	11:38:47	01335	1555.5521	1555.8841	1559.2384
19-05-2016	11:38:48	01336	1555.5520	1555.8836	1559.2366
19-05-2016	11:38:49	01337	1555.5530	1555.8829	1559.2386
19-05-2016	11:38:50	01338	1555.5516	1555.8837	1559.2378
19-05-2016	11:38:51	01339	1555.5531	1555.8823	1559.2370
19-05-2016	11:38:52	01340	1555.5517	1555.8828	1559.2380
19-05-2016	11:38:53	01341	1555.5515	1555.8841	1559.2365
19-05-2016	11:38:54	01342	1555.5524	1555.8825	1559.2366
19-05-2016	11:38:55	01343	1555.5520	1555.8834	1559.2378
19-05-2016	11:38:56	01344	1555.5510	1555.8825	1559.2365
19-05-2016	11:38:57	01345	1555.5529	1555.8827	1559.2369
19-05-2016	11:38:58	01346	1555.5514	1555.8824	1559.2387
19-05-2016	11:38:59	01347	1555.5513	1555.8848	1559.2361
19-05-2016	11:39:00	01348	1555.5522	1555.8820	1559.2360
19-05-2016	11:39:01	01349	1555.5533	1555.8831	1547.7631	1556.7384	1557.6456	1557.8597	1560.8101	1564.0842	1566.5914	1569.2107	1571.1157	1573.2524	1578.7832	1559.2378
19-05-2016	11:39:02	01350	1555.5513	1555.8828	1559.2375
19-05-2016	11:39:03	01351	1555.5517	1555.8834	1559.2375
19-05-2016	11:39:04	01352	1555.5517	1555.8841	1538.2711	1545.9429	1552.3696	1553.6431	1558.7274	1566.1306	1577.2491	1591.0439	1599.1006	1559.2387
19-05-2016	11:39:05	01353	1555.5514	1555.8830	1559.2356
19-05-2016	11:39:06	01354	1555.5519	1555.8818	1559.2379
19-05-2016	11:39:07	01355	1555.5526	1555.8826	1558.7969	1562.4345	1567.3707	1572.7336	1578.2530	1587.5935	1595.3029	1559.2375
19-05-2016	11:39:08	01356	1555.5520	1555.8830	1559.2392
19-05-2016	11:39:09	01357	1555.5520	1555.8836	1559.2378
19-05-2016	11:39:10	01358	1555.5529	1555.8829	1559.2364
19-05-2016	11:39:11	01359	1555.5530	1555.8817	1559.2392
19-05-2016	11:39:12	01360	1555.5517	1555.8841	1559.2370
19-05-2016	11:39:13	01361	1555.5519	1555.8810	1559.2365
19-05-2016	11:39:14	01362	1555.5531	1555.8822	1559.2371
19-05-2016	11:39:15	01363	1555.5522	1555.8827	1559.2376
19-05-2016	11:39:16	01364	1555.5533	1555.8832	1559.2379
19-05-2016	11:39:17	01365	1555.5515	1555.8840	1559.2387
19-05-2016	11:39:18	01366	1555.5523	1555.8835	1559.2355
19-05-2016	11:39:19	01367	1555.5523	1555.8828	1559.2362
19-05-2016	11:39:20	01368	1555.5523	1555.8836	1559.2369
19-05-2016	11:39:21	01369	1555.5523	1555.8831	1552.3501	1554.5242	1559.7672	1573.3608	1583.9597	1587.2346	1594.7621	1559.2363
19-05-2016	11:39:22	01370	1555.5521	1555.8820	1559.2395
19-05-2016	11:39:23	01371	1555.5519	1555.8822	1543.9382	1551.6957	1554.5703	1560.8886	1565.9978	1570.0396	1576.6794	1582.5649	1590.8505	1598.1852	1559.2382
19-05-2016	11:39:24	01372	1555.5517	1555.8821	1559.2373
19-05-2016	11:39:25	01373	1555.5517	1555.8844	1536.0503	1544.9189	1554.2939	1556.1627	1557.1207	1558.7112	1560.3957	1565.2639	1571.0500	1578.2416	1590.6236	1559.2362
19-05-2016	11:39:26	01374	1555.5534	1555.8817	1559.2365
19-05-2016	11:39:27	01375	1555.5510	1555.8823	1559.2374
19-05-2016	11:39:28	01376	1555.5511	1555.8822	1559.2363
19-05-2016	11:39:29	01377	1555.5520	1555.8823	1559.2372
19-05-2016	11:39:30	01378	1555.5515	1555.8831	1559.2378
19-05-2016	11:39:31	01379	1555.5523	1555.8816	1559.2391
19-05-2016	11:39:32	01380	1555.5511	1555.8836	1559.2386
19-05-2016	11:39:33	01381	1555.5519	1555.8842	1559.2363
19-05-2016	11:39:34	01382	1555.5520	1555.8827	1559.2370
19-05-2016	11:39:35	01383	1555.5531	1555.8825	1554.4027	1557.8486	1559.9477	1562.5828	1565.4732	1568.5240	1574.9294	1582.2323	1588.6281	1594.7043	1599.0599	1559.2361
19-05-2016	11:39:36	01384	1555.5512	1555.8827	1559.2383
19-05-2016	11:39:37	01385	1555.5512	1555.8836	1559.2371
19-05-2016	11:39:38	01386	1555.5523	1555.8835	1548.8673	1558.1510	1558.7705	1560.0036	1561.0219	1562.7475	1565.4641	1567.2348	1568.4400	1569.7926	1572.1970	1578.0297	1585.6652	1589.4546	1589.8372	1592.6890	1596.4041	1597.6355	1559.2353
19-05-2016	11:39:39	01387	1555.5520	1555.8823	1559.2385
19-05-2016	11:39:40	01388	1555.5519	1555.8829	1559.2384
19-05-2016	11:39:41	01389	1555.5519	1555.8827	1559.2372
19-05-2016	11:39:42	01390	1555.5520	1555.8840	1552.9635	1560.9494	1564.5841	1569.8365	1574.2047	1579.5771	1589.4921	1596.3661	1599.9997	1559.2378
19-05-2016	11:39:43	01391	1555.5526	1555.8801	1559.2361
19-05-2016	11:39:44	01392	1555.5530	1555.8830	1559.2390
19-05-2016	11:39:45	01393	1555.5512	1555.8838	1559.2382
19-05-2016	11:39:46	01394	1555.5523	1555.8829	1559.2364
19-05-2016	11:39:47	01395	1555.5525	1555.8824	1559.2381
19-05-2016	11:39:48	01396	1555.5519	1555.8824	1559.2376
19-05-2016	11:39:49	01397	1555.5528	1555.8826	1559.2374
19-05-2016	11:39:50	01398	1555.5515	1555.8827	1559.2371
19-05-2016	11:39:51	01399	1555.5522	1555.8821	1559.2369
19-05-2016	11:39:52	01400	1555.5524	1555.8823	1559.2379
19-05-2016	11:39:53	01401	1555.5513	1555.8832	1559.2379
19-05-2016	11:39:54	01402	1555.5515	1555.8829	1559.2355
19-05-2016	11:39:55	01403	1555.5527	1555.8830	1559.2380
19-05-2016	11:39:56	01404	1555.5513	1555.8830	1559.2383
19-05-2016	11:39:57	01405	1555.5513	1555.8811	1559.2361
19-05-2016	11:39:58	01406	1555.5507	1555.8825	1559.2372
19-05-2016	11:39:59	01407	1555.5523	1555.8799	1559.2360
19-05-2016	11:40:00	01408	1555.5534	1555.8830	1559.2390
19-05-2016	11:40:01	01409	1555.5513	1555.8835	1559.2381
19-05-2016	11:40:02	01410	1555.5523	1555.8836	1559.2361
19-05-2016	11:40:03	01411	1555.5529	1555.8836	1559.2367
19-05-2016	11:40:04	01412	1555.5520	1555.8826	1559.2357
19-05-2016	11:40:05	01413	1555.5532	1555.8822	1559.2381
19-05-2016	11:40:06	01414	1555.5522	1555.8840	1559.2381
19-05-2016	11:40:07	01415	1555.5513	1555.8841	1559.2367
19-05-2016	11:40:08	01416	1555.5521	1555.8813	1559.2359
19-05-2016	11:40:09	01417	1555.5527	1555.8830	1559.2374
19-05-2016	11:40:10	01418	1555.5515	1555.8823	1547.2017	1553.2969	1558.3689	1564.9523	1574.8444	1580.9201	1584.2832	1587.0657	1593.9483	1559.2363
19-05-2016	11:40:11	01419	1555.5513	1555.8821	1559.2381
19-05-2016	11:40:12	01420	1555.5511	1555.8835	1559.2369
19-05-2016	11:40:13	01421	1555.5523	1555.8826	1559.2356
19-05-2016	11:40:14	01422	1555.5519	1555.8825	1559.2377
19-05-2016	11:40:15	01423	1555.5520	1555.8836	1559.2381
19-05-2016	11:40:16	01424	1555.5511	1555.8838	1559.2375
19-05-2016	11:40:17	01425	1555.5515	1555.8834	1559.2375
19-05-2016	11:40:18	01426	1555.5521	1555.8805	1559.2368
19-05-2016	11:40:19	01427	1555.5534	1555.8832	1559.2389
19-05-2016	11:40:20	01428	1555.5513	1555.8837	1559.2378
19-05-2016	11:40:21	01429	1555.5515	1555.8818	1559.2375
19-05-2016	11:40:22	01430	1555.5511	1555.8835	1559.2377
19-05-2016	11:40:23	01431	1555.5517	1555.8820	1559.2353
19-05-2016	11:40:24	01432	1555.5517	1555.8833	1559.2381
19-05-2016	11:40:25	01433	1555.5518	1555.8826	1544.0816	1557.4635	1567.3876	1571.8140	1576.6316	1582.2629	1586.8651	1594.8660	1559.2380
19-05-2016	11:40:26	01434	1555.5517	1555.8815	1559.2387
19-05-2016	11:40:27	01435	1555.5514	1555.8839	1559.2389
19-05-2016	11:40:28	01436	1555.5513	1555.8830	1559.2364
19-05-2016	11:40:29	01437	1555.5522	1555.8819	1559.2377
19-05-2016	11:40:30	01438	1555.5521	1555.8828	1559.2375
19-05-2016	11:40:31	01439	1555.5526	1555.8826	1559.2365
19-05-2016	11:40:32	01440	1555.5517	1555.8820	1559.2386
19-05-2016	11:40:33	01441	1555.5521	1555.8840	1559.2367
19-05-2016	11:40:34	01442	1555.5523	1555.8828	1557.9302	1560.0278	1563.4201	1567.8872	1569.4935	1572.6235	1575.4547	1582.5166	1589.4105	1593.5047	1559.2359
19-05-2016	11:40:35	01443	1555.5514	1555.8838	1559.2376
19-05-2016	11:40:36	01444	1555.5524	1555.8819	1559.2378
19-05-2016	11:40:37	01445	1555.5525	1555.8827	1559.2395
19-05-2016	11:40:38	01446	1555.5527	1555.8817	1559.2373
19-05-2016	11:40:39	01447	1555.5514	1555.8841	1559.2373
19-05-2016	11:40:40	01448	1555.5513	1555.8837	1559.2356
19-05-2016	11:40:41	01449	1555.5526	1555.8815	1559.2365
19-05-2016	11:40:42	01450	1555.5523	1555.8826	1559.2378
19-05-2016	11:40:43	01451	1555.5506	1555.8834	1559.2365
19-05-2016	11:40:44	01452	1555.5520	1555.8830	1559.2363
19-05-2016	11:40:45	01453	1555.5514	1555.8822	1557.3596	1562.2981	1574.5457	1587.1031	1593.3019	1559.2367
19-05-2016	11:40:46	01454	1555.5528	1555.8814	1559.2377
19-05-2016	11:40:47	01455	1555.5515	1555.8833	1559.2380
19-05-2016	11:40:48	01456	1555.5517	1555.8839	1559.2363
19-05-2016	11:40:49	01457	1555.5520	1555.8845	1559.2371
19-05-2016	11:40:50	01458	1555.5518	1555.8815	1559.2354
19-05-2016	11:40:51	01459	1555.5516	1555.8827	1544.7185	1554.3080	1560.5658	1568.1196	1578.8486	1584.5633	1587.9437	1594.3314	1598.3420	1559.2384
19-05-2016	11:40:52	01460	1555.5508	1555.8831	1559.2369
19-05-2016	11:40:53	01461	1555.5519	1555.8823	1559.2360
19-05-2016	11:40:54	01462	1555.5526	1555.8825	1559.2383
19-05-2016	11:40:55	01463	1555.5517	1555.8818	1559.2379
19-05-2016	11:40:56	01464	1555.5519	1555.8819	1559.2377
19-05-2016	11:40:57	01465	1555.5517	1555.8843	1559.2377
19-05-2016	11:40:58	01466	1555.5509	1555.8835	1559.2365
19-05-2016	11:40:59	01467	1555.5520	1555.8818	1559.2377
19-05-2016	11:41:00	01468	1555.5520	1555.8816	1559.2382
19-05-2016	11:41:01	01469	1555.5523	1555.8828	1559.2373
19-05-2016	11:41:02	01470	1555.5516	1555.8818	1559.2377
19-05-2016	11:41:03	01471	1555.5519	1555.8835	1559.2383
19-05-2016	11:41:04	01472	1555.5517	1555.8822	1559.2367
19-05-2016	11:41:05	01473	1555.5524	1555.8823	1559.2369
19-05-2016	11:41:06	01474	1555.5520	1555.8828	1559.2353
19-05-2016	11:41:07	01475	1555.5527	1555.8826	1559.2383
19-05-2016	11:41:08	01476	1555.5515	1555.8837	1559.2384
19-05-2016	11:41:09	01477	1555.5526	1555.8827	1559.2373
19-05-2016	11:41:10	01478	1555.5512	1555.8828	1559.2374
19-05-2016	11:41:11	01479	1555.5510	1555.8819	1559.2358
19-05-2016	11:41:12	01480	1555.5526	1555.8829	1559.2377
19-05-2016	11:41:13	01481	1555.5519	1555.8819	1559.2358
19-05-2016	11:41:14	01482	1555.5532	1555.8815	1559.2364
19-05-2016	11:41:15	01483	1555.5511	1555.8822	1545.0547	1553.9004	1560.9030	1564.2220	1574.6280	1584.1525	1589.1801	1596.7261	1559.2371
19-05-2016	11:41:16	01484	1555.5525	1555.8826	1559.2369
19-05-2016	11:41:17	01485	1555.5522	1555.8822	1559.2386
19-05-2016	11:41:18	01486	1555.5517	1555.8829	1542.9695	1552.1761	1554.4313	1560.9565	1569.4396	1576.3602	1581.4734	1583.4892	1584.1712	1584.5167	1588.6025	1559.2374
19-05-2016	11:41:19	01487	1555.5520	1555.8824	1559.2375
19-05-2016	11:41:20	01488	1555.5515	1555.8833	1559.2383
19-05-2016	11:41:21	01489	1555.5527	1555.8829	1552.9755	1558.0201	1561.4203	1564.8429	1568.3231	1570.7483	1575.9167	1582.3812	1586.5605	1588.2230	1588.8267	1559.2356
19-05-2016	11:41:22	01490	1555.5522	1555.8817	1559.2377
19-05-2016	11:41:23	01491	1555.5519	1555.8825	1559.2377
19-05-2016	11:41:24	01492	1555.5534	1555.8816	1559.2374
19-05-2016	11:41:25	01493	1555.5511	1555.8837	1536.3627	1544.9335	1549.8720	1553.4974	1556.8132	1559.6684	1563.3075	1576.4588	1587.5281	1559.2377
19-05-2016	11:41:26	01494	1555.5511	1555.8834	1559.2360
19-05-2016	11:41:27	01495	1555.5512	1555.8842	1559.2370
19-05-2016	11:41:28	01496	1555.5518	1555.8830	1559.2371
19-05-2016	11:41:29	01497	1555.5519	1555.8820	1559.2367
19-05-2016	11:41:30	01498	1555.5522	1555.8832	1559.2381
19-05-2016	11:41:31	01499	1555.5502	1555.8840	1559.2378
19-05-2016	11:41:32	01500	1555.5508	1555.8827	1559.2368
19-05-2016	11:41:33	01501	1555.5512	1555.8844	1559.2373
19-05-2016	11:41:34	01502	1555.5512	1555.8831	1559.2368
19-05-2016	11:41:35	01503	1555.5519	1555.8831	1559.2370
19-05-2016	11:41:36	01504	1555.5512	1555.8836	1559.2374
