Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:05:44	01152	1557.6881	1558.0064	1561.2622
18-05-2016	20:05:45	01153	1557.6881	1558.0065	1561.2609
18-05-2016	20:05:46	01154	1557.6876	1558.0061	1561.2605
18-05-2016	20:05:47	01155	1557.6875	1558.0060	1561.2613
18-05-2016	20:05:48	01156	1557.6876	1558.0061	1561.2622
18-05-2016	20:05:49	01157	1557.6872	1558.0054	1561.2607
18-05-2016	20:05:50	01158	1557.6867	1558.0059	1561.2596
18-05-2016	20:05:51	01159	1557.6866	1558.0061	1561.2593
18-05-2016	20:05:52	01160	1557.6869	1558.0054	1549.5082	1567.0621	1574.0019	1575.0927	1575.7460	1577.9249	1583.6274	1588.6160	1589.7781	1590.4498	1592.1708	1595.2621	1561.2601
18-05-2016	20:05:53	01161	1557.6867	1558.0047	1561.2608
18-05-2016	20:05:54	01162	1557.6861	1558.0041	1561.2613
18-05-2016	20:05:55	01163	1557.6854	1558.0042	1561.2590
18-05-2016	20:05:56	01164	1557.6854	1558.0045	1561.2589
18-05-2016	20:05:57	01165	1557.6855	1558.0046	1561.2590
18-05-2016	20:05:58	01166	1557.6854	1558.0046	1561.2587
18-05-2016	20:05:59	01167	1557.6851	1558.0018	1561.2595
18-05-2016	20:06:00	01168	1557.6852	1558.0029	1561.2588
18-05-2016	20:06:01	01169	1557.6851	1558.0045	1561.2586
18-05-2016	20:06:02	01170	1557.6850	1558.0035	1561.2583
18-05-2016	20:06:03	01171	1557.6847	1558.0024	1561.2590
18-05-2016	20:06:04	01172	1557.6842	1558.0029	1561.2583
18-05-2016	20:06:05	01173	1557.6844	1558.0029	1561.2580
18-05-2016	20:06:06	01174	1557.6840	1558.0033	1561.2584
18-05-2016	20:06:07	01175	1557.6846	1558.0037	1561.2577
18-05-2016	20:06:08	01176	1557.6838	1558.0014	1561.2570
18-05-2016	20:06:09	01177	1557.6832	1558.0023	1561.2573
18-05-2016	20:06:10	01178	1557.6836	1558.0021	1561.2578
18-05-2016	20:06:11	01179	1557.6835	1558.0009	1561.2592
18-05-2016	20:06:12	01180	1557.6835	1558.0011	1561.2584
18-05-2016	20:06:13	01181	1557.6824	1558.0014	1561.2556
18-05-2016	20:06:14	01182	1557.6830	1558.0020	1561.2556
18-05-2016	20:06:15	01183	1557.6826	1558.0021	1561.2572
18-05-2016	20:06:16	01184	1557.6830	1558.0014	1561.2566
18-05-2016	20:06:17	01185	1557.6816	1558.0000	1561.2558
18-05-2016	20:06:18	01186	1557.6819	1558.0006	1561.2552
18-05-2016	20:06:19	01187	1557.6818	1558.0008	1561.2561
18-05-2016	20:06:20	01188	1557.6823	1557.9994	1561.2566
18-05-2016	20:06:21	01189	1557.6818	1558.0008	1561.2576
18-05-2016	20:06:22	01190	1557.6808	1557.9996	1561.2553
18-05-2016	20:06:23	01191	1557.6812	1558.0002	1561.2537
18-05-2016	20:06:24	01192	1557.6808	1557.9997	1561.2552
18-05-2016	20:06:25	01193	1557.6808	1557.9997	1561.2565
18-05-2016	20:06:26	01194	1557.6807	1557.9989	1561.2556
18-05-2016	20:06:27	01195	1557.6808	1558.0003	1561.2547
18-05-2016	20:06:28	01196	1557.6809	1558.0009	1561.2539
18-05-2016	20:06:29	01197	1557.6802	1557.9988	1561.2547
18-05-2016	20:06:30	01198	1557.6799	1557.9984	1561.2549
18-05-2016	20:06:31	01199	1557.6804	1557.9983	1561.2561
18-05-2016	20:06:32	01200	1557.6795	1557.9980	1561.2530
18-05-2016	20:06:33	01201	1557.6794	1557.9981	1561.2534
18-05-2016	20:06:34	01202	1557.6794	1557.9988	1561.2538
18-05-2016	20:06:35	01203	1557.6799	1557.9988	1561.2531
18-05-2016	20:06:36	01204	1557.6787	1557.9966	1561.2532
18-05-2016	20:06:37	01205	1557.6792	1557.9983	1561.2523
18-05-2016	20:06:38	01206	1557.6787	1557.9982	1561.2527
18-05-2016	20:06:39	01207	1557.6784	1557.9977	1561.2528
18-05-2016	20:06:40	01208	1557.6788	1557.9971	1561.2549
18-05-2016	20:06:41	01209	1557.6781	1557.9965	1561.2524
18-05-2016	20:06:42	01210	1557.6781	1557.9962	1561.2511
18-05-2016	20:06:43	01211	1557.6782	1557.9969	1561.2541
18-05-2016	20:06:44	01212	1557.6780	1557.9959	1561.2532
18-05-2016	20:06:45	01213	1557.6777	1557.9960	1561.2519
18-05-2016	20:06:46	01214	1557.6774	1557.9963	1561.2507
18-05-2016	20:06:47	01215	1557.6778	1557.9967	1561.2517
18-05-2016	20:06:48	01216	1557.6772	1557.9964	1561.2516
18-05-2016	20:06:49	01217	1557.6772	1557.9950	1561.2517
18-05-2016	20:06:50	01218	1557.6772	1557.9954	1561.2515
18-05-2016	20:06:51	01219	1557.6764	1557.9955	1561.2517
18-05-2016	20:06:52	01220	1557.6768	1557.9955	1561.2510
18-05-2016	20:06:53	01221	1557.6762	1557.9951	1561.2507
18-05-2016	20:06:54	01222	1557.6764	1557.9962	1561.2503
18-05-2016	20:06:55	01223	1557.6760	1557.9951	1561.2494
18-05-2016	20:06:56	01224	1557.6759	1557.9942	1561.2515
18-05-2016	20:06:57	01225	1557.6759	1557.9931	1561.2507
18-05-2016	20:06:58	01226	1557.6755	1557.9934	1561.2494
18-05-2016	20:06:59	01227	1557.6755	1557.9953	1561.2506
18-05-2016	20:07:00	01228	1557.6755	1557.9945	1561.2500
18-05-2016	20:07:01	01229	1557.6746	1557.9933	1561.2494
18-05-2016	20:07:02	01230	1557.6748	1557.9939	1561.2495
18-05-2016	20:07:03	01231	1557.6749	1557.9935	1561.2496
18-05-2016	20:07:04	01232	1557.6744	1557.9927	1561.2510
18-05-2016	20:07:05	01233	1557.6739	1557.9930	1561.2492
18-05-2016	20:07:06	01234	1557.6741	1557.9929	1561.2482
18-05-2016	20:07:07	01235	1557.6739	1557.9931	1561.2495
18-05-2016	20:07:08	01236	1557.6742	1557.9928	1561.2498
18-05-2016	20:07:09	01237	1557.6738	1557.9914	1561.2489
18-05-2016	20:07:10	01238	1557.6733	1557.9929	1561.2477
18-05-2016	20:07:11	01239	1557.6734	1557.9926	1561.2466
18-05-2016	20:07:12	01240	1557.6728	1557.9916	1561.2486
18-05-2016	20:07:13	01241	1557.6731	1557.9906	1566.6476	1573.8695	1577.6766	1590.3248	1599.7935	1561.2475
18-05-2016	20:07:14	01242	1557.6725	1557.9923	1561.2487
18-05-2016	20:07:15	01243	1557.6733	1557.9914	1561.2478
18-05-2016	20:07:16	01244	1557.6730	1557.9917	1561.2474
18-05-2016	20:07:17	01245	1557.6727	1557.9919	1561.2466
18-05-2016	20:07:18	01246	1557.6727	1557.9916	1561.2459
18-05-2016	20:07:19	01247	1557.6719	1557.9901	1561.2476
18-05-2016	20:07:20	01248	1557.6717	1557.9898	1561.2476
18-05-2016	20:07:21	01249	1557.6717	1557.9901	1561.2462
18-05-2016	20:07:22	01250	1557.6718	1557.9898	1561.2464
18-05-2016	20:07:23	01251	1557.6716	1557.9905	1561.2472
18-05-2016	20:07:24	01252	1557.6706	1557.9885	1561.2471
18-05-2016	20:07:25	01253	1557.6710	1557.9910	1561.2451
18-05-2016	20:07:26	01254	1557.6709	1557.9885	1561.2457
18-05-2016	20:07:27	01255	1557.6713	1557.9894	1561.2467
18-05-2016	20:07:28	01256	1557.6705	1557.9900	1561.2444
18-05-2016	20:07:29	01257	1557.6697	1557.9884	1561.2460
18-05-2016	20:07:30	01258	1557.6701	1557.9893	1561.2450
18-05-2016	20:07:31	01259	1557.6701	1557.9885	1561.2454
18-05-2016	20:07:32	01260	1557.6707	1557.9903	1561.2445
18-05-2016	20:07:33	01261	1557.6701	1557.9867	1561.2461
18-05-2016	20:07:34	01262	1557.6695	1557.9893	1561.2440
18-05-2016	20:07:35	01263	1557.6688	1557.9874	1561.2437
18-05-2016	20:07:36	01264	1557.6696	1557.9891	1561.2453
18-05-2016	20:07:37	01265	1557.6691	1557.9882	1561.2444
18-05-2016	20:07:38	01266	1557.6684	1557.9863	1545.3295	1554.1626	1558.0915	1559.5090	1562.0168	1568.0366	1572.6749	1580.9531	1591.5123	1561.2436
18-05-2016	20:07:39	01267	1557.6686	1557.9877	1561.2430
18-05-2016	20:07:40	01268	1557.6686	1557.9862	1561.2448
18-05-2016	20:07:41	01269	1557.6683	1557.9861	1561.2433
18-05-2016	20:07:42	01270	1557.6675	1557.9867	1561.2432
18-05-2016	20:07:43	01271	1557.6682	1557.9873	1561.2441
18-05-2016	20:07:44	01272	1557.6682	1557.9872	1561.2435
18-05-2016	20:07:45	01273	1557.6680	1557.9877	1561.2425
18-05-2016	20:07:46	01274	1557.6678	1557.9864	1561.2431
18-05-2016	20:07:47	01275	1557.6680	1557.9862	1561.2430
18-05-2016	20:07:48	01276	1557.6671	1557.9863	1561.2418
18-05-2016	20:07:49	01277	1557.6670	1557.9867	1561.2423
18-05-2016	20:07:50	01278	1557.6672	1557.9844	1561.2415
18-05-2016	20:07:51	01279	1557.6672	1557.9853	1561.2414
18-05-2016	20:07:52	01280	1557.6667	1557.9861	1541.7709	1554.1964	1562.2582	1567.3145	1568.7036	1570.7961	1573.7051	1574.9416	1577.5036	1579.9586	1580.9207	1582.7042	1583.8929	1588.9045	1597.0763	1561.2418
18-05-2016	20:07:53	01281	1557.6662	1557.9852	1561.2422
18-05-2016	20:07:54	01282	1557.6664	1557.9855	1537.7691	1545.3494	1551.3478	1557.3178	1560.4099	1562.1193	1571.6400	1583.9318	1589.7430	1595.0383	1599.6678	1561.2417
18-05-2016	20:07:55	01283	1557.6662	1557.9848	1561.2407
18-05-2016	20:07:56	01284	1557.6650	1557.9847	1561.2413
18-05-2016	20:07:57	01285	1557.6659	1557.9850	1561.2416
18-05-2016	20:07:58	01286	1557.6652	1557.9845	1561.2405
18-05-2016	20:07:59	01287	1557.6658	1557.9846	1561.2410
18-05-2016	20:08:00	01288	1557.6656	1557.9837	1561.2421
18-05-2016	20:08:01	01289	1557.6652	1557.9840	1561.2402
18-05-2016	20:08:02	01290	1557.6646	1557.9849	1561.2407
18-05-2016	20:08:03	01291	1557.6647	1557.9837	1561.2399
18-05-2016	20:08:04	01292	1557.6652	1557.9825	1561.2402
18-05-2016	20:08:05	01293	1557.6647	1557.9824	1561.2401
18-05-2016	20:08:06	01294	1557.6645	1557.9839	1561.2394
18-05-2016	20:08:07	01295	1557.6645	1557.9830	1561.2398
18-05-2016	20:08:08	01296	1557.6650	1557.9830	1561.2393
18-05-2016	20:08:09	01297	1557.6636	1557.9835	1551.1173	1560.7315	1561.7013	1563.0328	1566.0555	1570.6671	1574.0400	1575.5079	1576.4308	1581.8140	1591.2162	1595.8548	1561.2397
18-05-2016	20:08:10	01298	1557.6636	1557.9836	1561.2390
18-05-2016	20:08:11	01299	1557.6640	1557.9811	1561.2386
18-05-2016	20:08:12	01300	1557.6635	1557.9832	1561.2388
18-05-2016	20:08:13	01301	1557.6628	1557.9818	1561.2395
18-05-2016	20:08:14	01302	1557.6631	1557.9821	1561.2381
18-05-2016	20:08:15	01303	1557.6629	1557.9808	1561.2372
18-05-2016	20:08:16	01304	1557.6626	1557.9821	1561.2385
18-05-2016	20:08:17	01305	1557.6626	1557.9809	1561.2389
18-05-2016	20:08:18	01306	1557.6623	1557.9809	1561.2387
18-05-2016	20:08:19	01307	1557.6622	1557.9820	1561.2373
18-05-2016	20:08:20	01308	1557.6617	1557.9799	1561.2382
18-05-2016	20:08:21	01309	1557.6624	1557.9805	1561.2370
18-05-2016	20:08:22	01310	1557.6618	1557.9808	1561.2382
18-05-2016	20:08:23	01311	1557.6612	1557.9800	1561.2365
18-05-2016	20:08:24	01312	1557.6616	1557.9799	1561.2377
18-05-2016	20:08:25	01313	1557.6613	1557.9815	1561.2362
18-05-2016	20:08:26	01314	1557.6611	1557.9808	1561.2369
18-05-2016	20:08:27	01315	1557.6608	1557.9802	1561.2350
18-05-2016	20:08:28	01316	1557.6609	1557.9807	1561.2359
18-05-2016	20:08:29	01317	1557.6606	1557.9793	1561.2363
18-05-2016	20:08:30	01318	1557.6603	1557.9799	1561.2355
18-05-2016	20:08:31	01319	1557.6601	1557.9780	1561.2374
18-05-2016	20:08:32	01320	1557.6601	1557.9792	1561.2353
18-05-2016	20:08:33	01321	1557.6598	1557.9794	1561.2355
18-05-2016	20:08:34	01322	1557.6602	1557.9785	1561.2349
18-05-2016	20:08:35	01323	1557.6600	1557.9771	1566.6158	1572.0119	1587.7291	1561.2354
18-05-2016	20:08:36	01324	1557.6598	1557.9777	1561.2349
18-05-2016	20:08:37	01325	1557.6596	1557.9773	1561.2361
18-05-2016	20:08:38	01326	1557.6590	1557.9784	1561.2361
18-05-2016	20:08:39	01327	1557.6587	1557.9788	1561.2345
18-05-2016	20:08:40	01328	1557.6587	1557.9782	1561.2344
18-05-2016	20:08:41	01329	1557.6588	1557.9769	1542.5718	1547.9819	1556.8586	1565.5307	1567.2051	1570.4438	1573.9231	1575.5167	1578.6762	1584.3947	1589.4390	1593.9138	1598.9019	1561.2344
18-05-2016	20:08:42	01330	1557.6583	1557.9779	1561.2341
18-05-2016	20:08:43	01331	1557.6583	1557.9780	1561.2351
18-05-2016	20:08:44	01332	1557.6581	1557.9774	1561.2345
18-05-2016	20:08:45	01333	1557.6576	1557.9782	1561.2328
18-05-2016	20:08:46	01334	1557.6585	1557.9771	1561.2348
18-05-2016	20:08:47	01335	1557.6581	1557.9768	1561.2340
18-05-2016	20:08:48	01336	1557.6578	1557.9773	1561.2322
18-05-2016	20:08:49	01337	1557.6572	1557.9757	1561.2346
18-05-2016	20:08:50	01338	1557.6571	1557.9763	1561.2319
18-05-2016	20:08:51	01339	1557.6575	1557.9771	1561.2335
18-05-2016	20:08:52	01340	1557.6575	1557.9763	1561.2334
18-05-2016	20:08:53	01341	1557.6572	1557.9764	1551.5131	1557.4436	1561.8800	1567.4500	1572.1800	1575.4541	1578.2202	1590.5319	1561.2318
18-05-2016	20:08:54	01342	1557.6569	1557.9751	1561.2333
18-05-2016	20:08:55	01343	1557.6567	1557.9756	1561.2332
18-05-2016	20:08:56	01344	1557.6560	1557.9765	1561.2320
18-05-2016	20:08:57	01345	1557.6567	1557.9764	1561.2321
18-05-2016	20:08:58	01346	1557.6563	1557.9748	1561.2316
18-05-2016	20:08:59	01347	1557.6560	1557.9752	1561.2318
18-05-2016	20:09:00	01348	1557.6556	1557.9750	1561.2333
18-05-2016	20:09:01	01349	1557.6556	1557.9755	1561.2316
18-05-2016	20:09:02	01350	1557.6547	1557.9751	1561.2300
18-05-2016	20:09:03	01351	1557.6555	1557.9747	1561.2315
18-05-2016	20:09:04	01352	1557.6555	1557.9738	1561.2314
18-05-2016	20:09:05	01353	1557.6543	1557.9749	1561.2303
18-05-2016	20:09:06	01354	1557.6548	1557.9747	1561.2304
18-05-2016	20:09:07	01355	1557.6545	1557.9736	1561.2304
18-05-2016	20:09:08	01356	1557.6546	1557.9733	1561.2294
18-05-2016	20:09:09	01357	1557.6543	1557.9748	1561.2305
18-05-2016	20:09:10	01358	1557.6546	1557.9721	1561.2293
18-05-2016	20:09:11	01359	1557.6546	1557.9738	1561.2296
18-05-2016	20:09:12	01360	1557.6533	1557.9724	1561.2311
18-05-2016	20:09:13	01361	1557.6535	1557.9730	1561.2294
18-05-2016	20:09:14	01362	1557.6537	1557.9727	1561.2281
18-05-2016	20:09:15	01363	1557.6527	1557.9724	1561.2303
18-05-2016	20:09:16	01364	1557.6529	1557.9720	1561.2300
18-05-2016	20:09:17	01365	1557.6529	1557.9720	1561.2292
18-05-2016	20:09:18	01366	1557.6527	1557.9719	1561.2272
18-05-2016	20:09:19	01367	1557.6530	1557.9721	1561.2274
18-05-2016	20:09:20	01368	1557.6530	1557.9701	1561.2307
18-05-2016	20:09:21	01369	1557.6523	1557.9717	1561.2281
18-05-2016	20:09:22	01370	1557.6519	1557.9726	1561.2284
18-05-2016	20:09:23	01371	1557.6524	1557.9694	1561.2277
18-05-2016	20:09:24	01372	1557.6518	1557.9702	1561.2278
18-05-2016	20:09:25	01373	1557.6521	1557.9707	1561.2280
18-05-2016	20:09:26	01374	1557.6517	1557.9705	1561.2282
18-05-2016	20:09:27	01375	1557.6512	1557.9701	1561.2263
18-05-2016	20:09:28	01376	1557.6511	1557.9702	1561.2276
18-05-2016	20:09:29	01377	1557.6516	1557.9699	1561.2271
18-05-2016	20:09:30	01378	1557.6503	1557.9693	1561.2262
18-05-2016	20:09:31	01379	1557.6505	1557.9705	1561.2257
18-05-2016	20:09:32	01380	1557.6508	1557.9690	1561.2278
18-05-2016	20:09:33	01381	1557.6508	1557.9691	1561.2264
18-05-2016	20:09:34	01382	1557.6495	1557.9685	1561.2269
18-05-2016	20:09:35	01383	1557.6508	1557.9690	1561.2273
18-05-2016	20:09:36	01384	1557.6494	1557.9694	1561.2256
18-05-2016	20:09:37	01385	1557.6498	1557.9701	1561.2251
18-05-2016	20:09:38	01386	1557.6495	1557.9679	1561.2265
18-05-2016	20:09:39	01387	1557.6494	1557.9681	1561.2254
18-05-2016	20:09:40	01388	1557.6493	1557.9698	1561.2263
18-05-2016	20:09:41	01389	1557.6493	1557.9692	1561.2254
18-05-2016	20:09:42	01390	1557.6489	1557.9679	1561.2245
18-05-2016	20:09:43	01391	1557.6487	1557.9684	1561.2250
18-05-2016	20:09:44	01392	1557.6484	1557.9667	1561.2259
18-05-2016	20:09:45	01393	1557.6482	1557.9675	1561.2238
18-05-2016	20:09:46	01394	1557.6482	1557.9680	1561.2251
18-05-2016	20:09:47	01395	1557.6483	1557.9659	1561.2237
18-05-2016	20:09:48	01396	1557.6471	1557.9662	1561.2236
18-05-2016	20:09:49	01397	1557.6479	1557.9672	1561.2242
18-05-2016	20:09:50	01398	1557.6479	1557.9669	1561.2253
18-05-2016	20:09:51	01399	1557.6467	1557.9676	1561.2240
18-05-2016	20:09:52	01400	1557.6471	1557.9673	1561.2237
18-05-2016	20:09:53	01401	1557.6465	1557.9666	1561.2231
18-05-2016	20:09:54	01402	1557.6466	1557.9670	1561.2220
18-05-2016	20:09:55	01403	1557.6463	1557.9656	1561.2242
18-05-2016	20:09:56	01404	1557.6464	1557.9656	1561.2225
18-05-2016	20:09:57	01405	1557.6464	1557.9656	1561.2231
18-05-2016	20:09:58	01406	1557.6466	1557.9654	1561.2233
18-05-2016	20:09:59	01407	1557.6462	1557.9659	1561.2233
18-05-2016	20:10:00	01408	1557.6456	1557.9660	1548.5169	1566.7442	1576.5725	1591.5055	1561.2210
18-05-2016	20:10:01	01409	1557.6457	1557.9651	1561.2227
18-05-2016	20:10:02	01410	1557.6454	1557.9646	1561.2234
18-05-2016	20:10:03	01411	1557.6454	1557.9650	1561.2212
18-05-2016	20:10:04	01412	1557.6449	1557.9659	1561.2216
18-05-2016	20:10:05	01413	1557.6450	1557.9647	1561.2209
18-05-2016	20:10:06	01414	1557.6449	1557.9629	1561.2209
18-05-2016	20:10:07	01415	1557.6451	1557.9642	1561.2211
18-05-2016	20:10:08	01416	1557.6448	1557.9634	1561.2231
18-05-2016	20:10:09	01417	1557.6448	1557.9646	1561.2200
18-05-2016	20:10:10	01418	1557.6438	1557.9644	1561.2211
18-05-2016	20:10:11	01419	1557.6444	1557.9641	1561.2207
18-05-2016	20:10:12	01420	1557.6437	1557.9638	1561.2203
18-05-2016	20:10:13	01421	1557.6441	1557.9644	1561.2198
18-05-2016	20:10:14	01422	1557.6434	1557.9621	1561.2206
18-05-2016	20:10:15	01423	1557.6439	1557.9633	1561.2200
18-05-2016	20:10:16	01424	1557.6433	1557.9631	1561.2189
18-05-2016	20:10:17	01425	1557.6428	1557.9633	1561.2199
18-05-2016	20:10:18	01426	1557.6435	1557.9629	1561.2198
18-05-2016	20:10:19	01427	1557.6427	1557.9626	1561.2192
18-05-2016	20:10:20	01428	1557.6424	1557.9629	1561.2183
18-05-2016	20:10:21	01429	1557.6425	1557.9623	1561.2188
18-05-2016	20:10:22	01430	1557.6424	1557.9614	1561.2178
18-05-2016	20:10:23	01431	1557.6419	1557.9614	1561.2191
18-05-2016	20:10:24	01432	1557.6428	1557.9609	1561.2193
18-05-2016	20:10:25	01433	1557.6422	1557.9603	1561.2186
18-05-2016	20:10:26	01434	1557.6419	1557.9607	1561.2188
18-05-2016	20:10:27	01435	1557.6420	1557.9602	1561.2194
18-05-2016	20:10:28	01436	1557.6416	1557.9600	1561.2178
18-05-2016	20:10:29	01437	1557.6410	1557.9619	1561.2178
18-05-2016	20:10:30	01438	1557.6415	1557.9602	1561.2184
18-05-2016	20:10:31	01439	1557.6410	1557.9592	1561.2180
18-05-2016	20:10:32	01440	1557.6407	1557.9598	1561.2178
18-05-2016	20:10:33	01441	1557.6408	1557.9604	1561.2187
18-05-2016	20:10:34	01442	1557.6405	1557.9598	1561.2171
18-05-2016	20:10:35	01443	1557.6403	1557.9595	1561.2158
18-05-2016	20:10:36	01444	1557.6398	1557.9596	1561.2172
18-05-2016	20:10:37	01445	1557.6406	1557.9593	1561.2174
18-05-2016	20:10:38	01446	1557.6393	1557.9603	1561.2167
18-05-2016	20:10:39	01447	1557.6392	1557.9590	1561.2161
18-05-2016	20:10:40	01448	1557.6398	1557.9588	1561.2167
18-05-2016	20:10:41	01449	1557.6393	1557.9582	1561.2163
18-05-2016	20:10:42	01450	1557.6400	1557.9584	1561.2168
18-05-2016	20:10:43	01451	1557.6394	1557.9579	1561.2167
18-05-2016	20:10:44	01452	1557.6380	1557.9578	1561.2145
18-05-2016	20:10:45	01453	1557.6385	1557.9582	1561.2150
18-05-2016	20:10:46	01454	1557.6381	1557.9555	1561.2151
18-05-2016	20:10:47	01455	1557.6382	1557.9586	1561.2167
18-05-2016	20:10:48	01456	1557.6380	1557.9576	1561.2152
18-05-2016	20:10:49	01457	1557.6379	1557.9588	1561.2146
18-05-2016	20:10:50	01458	1557.6370	1557.9573	1561.2152
18-05-2016	20:10:51	01459	1557.6372	1557.9571	1561.2132
18-05-2016	20:10:52	01460	1557.6373	1557.9571	1561.2140
18-05-2016	20:10:53	01461	1557.6380	1557.9566	1561.2144
18-05-2016	20:10:54	01462	1557.6369	1557.9555	1561.2138
18-05-2016	20:10:55	01463	1557.6372	1557.9555	1561.2138
18-05-2016	20:10:56	01464	1557.6371	1557.9545	1561.2142
18-05-2016	20:10:57	01465	1557.6372	1557.9566	1561.2144
18-05-2016	20:10:58	01466	1557.6372	1557.9557	1561.2149
18-05-2016	20:10:59	01467	1557.6365	1557.9541	1561.2136
18-05-2016	20:11:00	01468	1557.6367	1557.9549	1561.2144
18-05-2016	20:11:01	01469	1557.6367	1557.9555	1561.2126
18-05-2016	20:11:02	01470	1557.6356	1557.9558	1561.2130
18-05-2016	20:11:03	01471	1557.6360	1557.9553	1561.2122
18-05-2016	20:11:04	01472	1557.6357	1557.9557	1561.2126
18-05-2016	20:11:05	01473	1557.6357	1557.9542	1561.2134
18-05-2016	20:11:06	01474	1557.6353	1557.9540	1568.9280	1578.7006	1584.1073	1588.3465	1590.0456	1595.9803	1561.2121
18-05-2016	20:11:07	01475	1557.6349	1557.9545	1561.2132
18-05-2016	20:11:08	01476	1557.6348	1557.9551	1561.2122
18-05-2016	20:11:09	01477	1557.6343	1557.9548	1561.2113
18-05-2016	20:11:10	01478	1557.6347	1557.9533	1561.2125
18-05-2016	20:11:11	01479	1557.6343	1557.9533	1561.2112
18-05-2016	20:11:12	01480	1557.6336	1557.9554	1561.2115
18-05-2016	20:11:13	01481	1557.6346	1557.9524	1561.2114
18-05-2016	20:11:14	01482	1557.6341	1557.9537	1561.2112
18-05-2016	20:11:15	01483	1557.6337	1557.9537	1561.2126
18-05-2016	20:11:16	01484	1557.6331	1557.9539	1561.2111
18-05-2016	20:11:17	01485	1557.6333	1557.9531	1561.2104
18-05-2016	20:11:18	01486	1557.6327	1557.9527	1561.2108
18-05-2016	20:11:19	01487	1557.6330	1557.9535	1561.2114
18-05-2016	20:11:20	01488	1557.6326	1557.9525	1561.2117
18-05-2016	20:11:21	01489	1557.6329	1557.9529	1561.2101
18-05-2016	20:11:22	01490	1557.6319	1557.9534	1561.2101
18-05-2016	20:11:23	01491	1557.6329	1557.9520	1561.2091
18-05-2016	20:11:24	01492	1557.6323	1557.9525	1561.2099
18-05-2016	20:11:25	01493	1557.6322	1557.9526	1561.2110
18-05-2016	20:11:26	01494	1557.6318	1557.9516	1561.2087
18-05-2016	20:11:27	01495	1557.6320	1557.9522	1561.2102
18-05-2016	20:11:28	01496	1557.6320	1557.9504	1561.2097
18-05-2016	20:11:29	01497	1557.6320	1557.9519	1561.2097
18-05-2016	20:11:30	01498	1557.6307	1557.9503	1561.2102
18-05-2016	20:11:31	01499	1557.6310	1557.9517	1561.2085
18-05-2016	20:11:32	01500	1557.6307	1557.9529	1548.9307	1560.0644	1571.6425	1572.4667	1579.9441	1587.4682	1593.0457	1561.2086
18-05-2016	20:11:33	01501	1557.6313	1557.9504	1561.2092
18-05-2016	20:11:34	01502	1557.6300	1557.9511	1561.2077
18-05-2016	20:11:35	01503	1557.6307	1557.9484	1561.2094
18-05-2016	20:11:36	01504	1557.6308	1557.9502	1561.2081
18-05-2016	20:11:37	01505	1557.6297	1557.9496	1561.2094
18-05-2016	20:11:38	01506	1557.6302	1557.9494	1561.2077
18-05-2016	20:11:39	01507	1557.6297	1557.9500	1561.2067
18-05-2016	20:11:40	01508	1557.6299	1557.9485	1561.2087
18-05-2016	20:11:41	01509	1557.6299	1557.9489	1561.2075
18-05-2016	20:11:42	01510	1557.6290	1557.9510	1561.2076
18-05-2016	20:11:43	01511	1557.6298	1557.9489	1561.2069
18-05-2016	20:11:44	01512	1557.6291	1557.9487	1561.2067
18-05-2016	20:11:45	01513	1557.6290	1557.9487	1561.2082
18-05-2016	20:11:46	01514	1557.6288	1557.9498	1561.2071
18-05-2016	20:11:47	01515	1557.6283	1557.9485	1561.2059
18-05-2016	20:11:48	01516	1557.6291	1557.9480	1561.2072
18-05-2016	20:11:49	01517	1557.6283	1557.9476	1561.2065
18-05-2016	20:11:50	01518	1557.6275	1557.9478	1561.2062
18-05-2016	20:11:51	01519	1557.6281	1557.9468	1561.2048
18-05-2016	20:11:52	01520	1557.6281	1557.9477	1561.2064
18-05-2016	20:11:53	01521	1557.6281	1557.9480	1561.2066
18-05-2016	20:11:54	01522	1557.6272	1557.9480	1561.2052
18-05-2016	20:11:55	01523	1557.6272	1557.9475	1561.2045
18-05-2016	20:11:56	01524	1557.6271	1557.9462	1553.7459	1560.7111	1568.6089	1587.1362	1561.2047
18-05-2016	20:11:57	01525	1557.6270	1557.9459	1561.2047
18-05-2016	20:11:58	01526	1557.6272	1557.9461	1561.2059
18-05-2016	20:11:59	01527	1557.6263	1557.9470	1561.2047
18-05-2016	20:12:00	01528	1557.6262	1557.9460	1561.2044
18-05-2016	20:12:01	01529	1557.6263	1557.9466	1561.2047
18-05-2016	20:12:02	01530	1557.6259	1557.9463	1561.2046
18-05-2016	20:12:03	01531	1557.6263	1557.9447	1561.2030
18-05-2016	20:12:04	01532	1557.6261	1557.9455	1561.2049
18-05-2016	20:12:05	01533	1557.6260	1557.9459	1561.2046
18-05-2016	20:12:06	01534	1557.6254	1557.9442	1561.2037
18-05-2016	20:12:07	01535	1557.6250	1557.9468	1561.2031
18-05-2016	20:12:08	01536	1557.6249	1557.9459	1561.2027
18-05-2016	20:12:09	01537	1557.6250	1557.9445	1561.2031
18-05-2016	20:12:10	01538	1557.6246	1557.9457	1561.2026
18-05-2016	20:12:11	01539	1557.6246	1557.9452	1561.2032
18-05-2016	20:12:12	01540	1557.6244	1557.9440	1561.2023
18-05-2016	20:12:13	01541	1557.6246	1557.9452	1561.2029
