Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:10:51	01459	1567.2263	1570.4505
18-05-2016	14:10:52	01460	1567.2245	1570.4511
18-05-2016	14:10:53	01461	1567.2219	1570.4523
18-05-2016	14:10:54	01462	1567.2217	1570.4530
18-05-2016	14:10:55	01463	1567.2235	1570.4518
18-05-2016	14:10:56	01464	1567.2246	1570.4513
18-05-2016	14:10:57	01465	1567.2251	1570.4511
18-05-2016	14:10:58	01466	1567.2247	1570.4510
18-05-2016	14:10:59	01467	1567.2237	1570.4517
18-05-2016	14:11:00	01468	1567.2229	1570.4536
18-05-2016	14:11:01	01469	1567.2230	1538.4261	1545.1718	1552.5521	1566.5636	1584.6345	1570.4522
18-05-2016	14:11:02	01470	1567.2231	1570.4515
18-05-2016	14:11:03	01471	1567.2229	1570.4514
18-05-2016	14:11:04	01472	1567.2230	1570.4512
18-05-2016	14:11:05	01473	1567.2224	1570.4502
18-05-2016	14:11:06	01474	1567.2223	1570.4512
18-05-2016	14:11:07	01475	1567.2218	1570.4525
18-05-2016	14:11:08	01476	1567.2214	1570.4523
18-05-2016	14:11:09	01477	1567.2222	1570.4506
18-05-2016	14:11:10	01478	1567.2211	1570.4514
18-05-2016	14:11:11	01479	1567.2193	1570.4524
18-05-2016	14:11:12	01480	1567.2205	1570.4509
18-05-2016	14:11:13	01481	1567.2227	1570.4499
18-05-2016	14:11:14	01482	1567.2232	1570.4502
18-05-2016	14:11:15	01483	1567.2216	1570.4511
18-05-2016	14:11:16	01484	1567.2202	1570.4517
18-05-2016	14:11:17	01485	1567.2180	1570.4527
18-05-2016	14:11:18	01486	1567.2178	1570.4528
18-05-2016	14:11:19	01487	1567.2192	1570.4520
18-05-2016	14:11:20	01488	1567.2190	1570.4512
18-05-2016	14:11:21	01489	1567.2188	1570.4514
18-05-2016	14:11:22	01490	1567.2178	1570.4521
18-05-2016	14:11:23	01491	1567.2178	1570.4516
18-05-2016	14:11:24	01492	1567.2202	1563.1825	1574.3178	1570.4499
18-05-2016	14:11:25	01493	1567.2210	1570.4497
18-05-2016	14:11:26	01494	1567.2190	1570.4514
18-05-2016	14:11:27	01495	1567.2162	1570.4533
18-05-2016	14:11:28	01496	1567.2149	1570.4525
18-05-2016	14:11:29	01497	1567.2151	1570.4528
18-05-2016	14:11:30	01498	1567.2160	1570.4525
18-05-2016	14:11:31	01499	1567.2177	1570.4513
18-05-2016	14:11:32	01500	1567.2173	1570.4508
18-05-2016	14:11:33	01501	1567.2154	1570.4521
18-05-2016	14:11:34	01502	1567.2169	1570.4521
18-05-2016	14:11:35	01503	1567.2166	1570.4519
18-05-2016	14:11:36	01504	1567.2145	1570.4529
18-05-2016	14:11:37	01505	1567.2139	1570.4521
18-05-2016	14:11:38	01506	1567.2152	1570.4513
18-05-2016	14:11:39	01507	1567.2171	1570.4504
18-05-2016	14:11:40	01508	1567.2170	1570.4502
18-05-2016	14:11:41	01509	1567.2156	1570.4509
18-05-2016	14:11:42	01510	1567.2140	1570.4511
18-05-2016	14:11:43	01511	1567.2138	1570.4517
18-05-2016	14:11:44	01512	1567.2142	1570.4508
18-05-2016	14:11:45	01513	1567.2146	1570.4500
18-05-2016	14:11:46	01514	1567.2155	1570.4498
18-05-2016	14:11:47	01515	1567.2143	1570.4507
18-05-2016	14:11:48	01516	1567.2125	1570.4517
18-05-2016	14:11:49	01517	1567.2112	1570.4528
18-05-2016	14:11:50	01518	1567.2110	1570.4527
18-05-2016	14:11:51	01519	1567.2108	1570.4521
18-05-2016	14:11:52	01520	1567.2123	1570.4508
18-05-2016	14:11:53	01521	1567.2122	1570.4515
18-05-2016	14:11:54	01522	1567.2130	1570.4506
18-05-2016	14:11:55	01523	1567.2136	1570.4497
18-05-2016	14:11:56	01524	1567.2123	1570.4498
18-05-2016	14:11:57	01525	1567.2108	1570.4518
18-05-2016	14:11:58	01526	1567.2088	1570.4521
18-05-2016	14:11:59	01527	1567.2089	1570.4527
18-05-2016	14:12:00	01528	1567.2094	1570.4517
18-05-2016	14:12:01	01529	1567.2095	1570.4520
18-05-2016	14:12:02	01530	1567.2106	1570.4512
18-05-2016	14:12:03	01531	1567.2112	1570.4508
18-05-2016	14:12:04	01532	1567.2101	1570.4501
18-05-2016	14:12:05	01533	1567.2086	1570.4513
18-05-2016	14:12:06	01534	1567.2080	1570.4518
18-05-2016	14:12:07	01535	1567.2085	1570.4513
18-05-2016	14:12:08	01536	1567.2103	1570.4504
18-05-2016	14:12:09	01537	1567.2103	1570.4491
18-05-2016	14:12:10	01538	1567.2087	1570.4503
18-05-2016	14:12:11	01539	1567.2073	1570.4506
18-05-2016	14:12:12	01540	1567.2074	1570.4506
18-05-2016	14:12:13	01541	1567.2072	1560.0133	1569.3509	1576.1818	1585.7222	1570.4498
18-05-2016	14:12:14	01542	1567.2074	1570.4504
18-05-2016	14:12:15	01543	1567.2076	1570.4496
18-05-2016	14:12:16	01544	1567.2072	1570.4489
18-05-2016	14:12:17	01545	1567.2067	1570.4492
18-05-2016	14:12:18	01546	1567.2068	1570.4510
18-05-2016	14:12:19	01547	1567.2051	1570.4516
18-05-2016	14:12:20	01548	1567.2038	1570.4520
18-05-2016	14:12:21	01549	1567.2029	1570.4519
18-05-2016	14:12:22	01550	1567.2045	1570.4509
18-05-2016	14:12:23	01551	1567.2053	1570.4489
18-05-2016	14:12:24	01552	1567.2048	1570.4496
18-05-2016	14:12:25	01553	1567.2029	1570.4505
18-05-2016	14:12:26	01554	1567.2016	1570.4517
18-05-2016	14:12:27	01555	1567.2023	1570.4497
18-05-2016	14:12:28	01556	1567.2013	1570.4511
18-05-2016	14:12:29	01557	1567.2007	1570.4522
18-05-2016	14:12:30	01558	1567.2008	1570.4520
18-05-2016	14:12:31	01559	1567.2014	1570.4495
18-05-2016	14:12:32	01560	1567.2023	1570.4491
18-05-2016	14:12:33	01561	1567.2019	1570.4488
18-05-2016	14:12:34	01562	1567.2018	1570.4494
18-05-2016	14:12:35	01563	1567.2009	1570.4498
18-05-2016	14:12:36	01564	1567.1989	1570.4505
18-05-2016	14:12:37	01565	1567.1980	1570.4509
18-05-2016	14:12:38	01566	1567.1990	1552.7341	1563.9787	1578.0073	1585.1765	1594.9251	1570.4503
18-05-2016	14:12:39	01567	1567.2007	1570.4491
18-05-2016	14:12:40	01568	1567.2004	1570.4486
18-05-2016	14:12:41	01569	1567.1981	1570.4494
18-05-2016	14:12:42	01570	1567.1979	1570.4504
18-05-2016	14:12:43	01571	1567.1974	1554.7265	1556.9696	1567.7156	1577.4145	1583.1836	1589.8758	1592.9896	1596.2106	1598.7895	1570.4507
18-05-2016	14:12:44	01572	1567.1963	1570.4502
18-05-2016	14:12:45	01573	1567.1972	1570.4497
18-05-2016	14:12:46	01574	1567.1972	1570.4502
18-05-2016	14:12:47	01575	1567.1975	1570.4488
18-05-2016	14:12:48	01576	1567.1978	1570.4482
18-05-2016	14:12:49	01577	1567.1991	1570.4472
18-05-2016	14:12:50	01578	1567.1977	1570.4475
18-05-2016	14:12:51	01579	1567.1969	1570.4481
18-05-2016	14:12:52	01580	1567.1953	1570.4492
18-05-2016	14:12:53	01581	1567.1946	1570.4500
18-05-2016	14:12:54	01582	1567.1947	1570.4492
18-05-2016	14:12:55	01583	1567.1952	1570.4477
18-05-2016	14:12:56	01584	1567.1947	1570.4476
18-05-2016	14:12:57	01585	1567.1930	1570.4485
18-05-2016	14:12:58	01586	1567.1923	1570.4505
18-05-2016	14:12:59	01587	1567.1937	1570.4483
18-05-2016	14:13:00	01588	1567.1943	1570.4466
18-05-2016	14:13:01	01589	1567.1943	1570.4470
18-05-2016	14:13:02	01590	1567.1915	1570.4484
18-05-2016	14:13:03	01591	1567.1917	1570.4486
18-05-2016	14:13:04	01592	1567.1921	1570.4477
18-05-2016	14:13:05	01593	1567.1930	1570.4470
18-05-2016	14:13:06	01594	1567.1909	1570.4489
18-05-2016	14:13:07	01595	1567.1891	1570.4494
18-05-2016	14:13:08	01596	1567.1905	1570.4470
18-05-2016	14:13:09	01597	1567.1911	1570.4464
18-05-2016	14:13:10	01598	1567.1906	1570.4478
18-05-2016	14:13:11	01599	1567.1883	1570.4484
18-05-2016	14:13:12	01600	1567.1881	1570.4488
18-05-2016	14:13:13	01601	1567.1890	1570.4479
18-05-2016	14:13:14	01602	1567.1910	1570.4465
18-05-2016	14:13:15	01603	1567.1903	1570.4451
18-05-2016	14:13:16	01604	1567.1884	1570.4467
18-05-2016	14:13:17	01605	1567.1880	1570.4470
18-05-2016	14:13:18	01606	1567.1885	1570.4461
18-05-2016	14:13:19	01607	1567.1898	1570.4449
18-05-2016	14:13:20	01608	1567.1895	1570.4457
18-05-2016	14:13:21	01609	1567.1865	1570.4475
18-05-2016	14:13:22	01610	1567.1861	1570.4472
18-05-2016	14:13:23	01611	1567.1873	1570.4461
18-05-2016	14:13:24	01612	1567.1867	1570.4463
18-05-2016	14:13:25	01613	1567.1840	1570.4465
18-05-2016	14:13:26	01614	1567.1833	1570.4479
18-05-2016	14:13:27	01615	1567.1844	1570.4459
18-05-2016	14:13:28	01616	1567.1848	1570.4460
18-05-2016	14:13:29	01617	1567.1831	1570.4469
18-05-2016	14:13:30	01618	1567.1852	1570.4462
18-05-2016	14:13:31	01619	1567.1847	1570.4452
18-05-2016	14:13:32	01620	1567.1831	1570.4462
18-05-2016	14:13:33	01621	1567.1820	1570.4469
18-05-2016	14:13:34	01622	1567.1831	1570.4450
18-05-2016	14:13:35	01623	1567.1831	1554.0342	1559.4376	1567.9919	1573.7012	1577.6483	1591.0669	1570.4449
18-05-2016	14:13:36	01624	1567.1806	1556.0335	1577.2219	1590.4552	1570.4459
18-05-2016	14:13:37	01625	1567.1792	1570.4462
18-05-2016	14:13:38	01626	1567.1803	1570.4466
18-05-2016	14:13:39	01627	1567.1803	1570.4452
18-05-2016	14:13:40	01628	1567.1817	1570.4448
18-05-2016	14:13:41	01629	1567.1794	1570.4451
18-05-2016	14:13:42	01630	1567.1789	1570.4455
18-05-2016	14:13:43	01631	1567.1812	1570.4431
18-05-2016	14:13:44	01632	1567.1807	1570.4429
18-05-2016	14:13:45	01633	1567.1793	1570.4440
18-05-2016	14:13:46	01634	1567.1784	1570.4445
18-05-2016	14:13:47	01635	1567.1777	1570.4448
18-05-2016	14:13:48	01636	1567.1773	1561.3098	1569.7907	1571.3689	1572.5429	1579.1775	1570.4438
18-05-2016	14:13:49	01637	1567.1780	1570.4437
18-05-2016	14:13:50	01638	1567.1788	1570.4434
18-05-2016	14:13:51	01639	1567.1780	1570.4420
18-05-2016	14:13:52	01640	1567.1788	1570.4430
18-05-2016	14:13:53	01641	1567.1778	1570.4418
18-05-2016	14:13:54	01642	1567.1768	1570.4421
18-05-2016	14:13:55	01643	1567.1761	1570.4423
18-05-2016	14:13:56	01644	1567.1738	1570.4423
18-05-2016	14:13:57	01645	1567.1723	1570.4438
18-05-2016	14:13:58	01646	1567.1721	1570.4440
18-05-2016	14:13:59	01647	1567.1719	1570.4434
18-05-2016	14:14:00	01648	1567.1727	1570.4428
18-05-2016	14:14:01	01649	1567.1730	1570.4424
18-05-2016	14:14:02	01650	1567.1723	1570.4421
18-05-2016	14:14:03	01651	1567.1712	1570.4427
18-05-2016	14:14:04	01652	1567.1703	1570.4430
18-05-2016	14:14:05	01653	1567.1692	1553.8900	1555.7655	1560.2602	1565.0279	1570.4372	1570.4429
18-05-2016	14:14:06	01654	1567.1684	1556.9896	1578.2781	1594.3930	1570.4427
18-05-2016	14:14:07	01655	1567.1687	1553.6892	1563.7913	1570.9202	1573.5026	1585.0681	1570.4419
18-05-2016	14:14:08	01656	1567.1679	1570.4423
18-05-2016	14:14:09	01657	1567.1681	1570.4406
18-05-2016	14:14:10	01658	1567.1674	1570.4404
18-05-2016	14:14:11	01659	1567.1688	1570.4398
18-05-2016	14:14:12	01660	1567.1695	1570.4400
18-05-2016	14:14:13	01661	1567.1684	1570.4393
18-05-2016	14:14:14	01662	1567.1663	1570.4411
18-05-2016	14:14:15	01663	1567.1647	1570.4419
18-05-2016	14:14:16	01664	1567.1641	1570.4416
18-05-2016	14:14:17	01665	1567.1637	1570.4409
18-05-2016	14:14:18	01666	1567.1633	1570.4403
18-05-2016	14:14:19	01667	1567.1637	1570.4408
18-05-2016	14:14:20	01668	1567.1635	1570.4398
18-05-2016	14:14:21	01669	1567.1643	1570.4392
18-05-2016	14:14:22	01670	1567.1637	1570.4384
18-05-2016	14:14:23	01671	1567.1634	1570.4381
18-05-2016	14:14:24	01672	1567.1627	1570.4378
18-05-2016	14:14:25	01673	1567.1625	1570.4381
18-05-2016	14:14:26	01674	1567.1621	1570.4384
18-05-2016	14:14:27	01675	1567.1595	1570.4388
18-05-2016	14:14:28	01676	1567.1595	1570.4398
18-05-2016	14:14:29	01677	1567.1585	1570.4397
18-05-2016	14:14:30	01678	1567.1591	1570.4383
18-05-2016	14:14:31	01679	1567.1587	1570.4380
18-05-2016	14:14:32	01680	1567.1582	1570.4375
18-05-2016	14:14:33	01681	1567.1571	1570.4373
18-05-2016	14:14:34	01682	1567.1572	1570.4373
18-05-2016	14:14:35	01683	1567.1558	1570.4376
18-05-2016	14:14:36	01684	1567.1560	1570.4379
18-05-2016	14:14:37	01685	1567.1560	1570.4377
18-05-2016	14:14:38	01686	1567.1556	1570.4363
18-05-2016	14:14:39	01687	1567.1551	1570.4366
18-05-2016	14:14:40	01688	1567.1550	1570.4365
18-05-2016	14:14:41	01689	1567.1549	1570.4358
18-05-2016	14:14:42	01690	1567.1544	1570.4352
18-05-2016	14:14:43	01691	1567.1537	1570.4355
18-05-2016	14:14:44	01692	1567.1529	1570.4346
18-05-2016	14:14:45	01693	1567.1530	1570.4344
18-05-2016	14:14:46	01694	1567.1513	1570.4354
18-05-2016	14:14:47	01695	1567.1507	1570.4357
18-05-2016	14:14:48	01696	1567.1505	1570.4362
18-05-2016	14:14:49	01697	1567.1499	1570.4357
18-05-2016	14:14:50	01698	1567.1485	1570.4354
18-05-2016	14:14:51	01699	1567.1480	1570.4357
18-05-2016	14:14:52	01700	1567.1473	1570.4350
18-05-2016	14:14:53	01701	1567.1477	1570.4345
18-05-2016	14:14:54	01702	1567.1477	1570.4343
18-05-2016	14:14:55	01703	1567.1471	1570.4340
18-05-2016	14:14:56	01704	1567.1470	1570.4344
18-05-2016	14:14:57	01705	1567.1461	1558.3497	1566.8209	1570.3826	1573.4900	1585.0155	1570.4339
18-05-2016	14:14:58	01706	1567.1457	1570.4335
18-05-2016	14:14:59	01707	1567.1451	1570.4330
18-05-2016	14:15:00	01708	1567.1454	1570.4330
18-05-2016	14:15:01	01709	1567.1455	1570.4331
18-05-2016	14:15:02	01710	1567.1450	1570.4330
18-05-2016	14:15:03	01711	1567.1449	1570.4332
18-05-2016	14:15:04	01712	1567.1441	1549.8269	1574.4606	1590.6363	1570.4332
18-05-2016	14:15:05	01713	1567.1439	1570.4317
18-05-2016	14:15:06	01714	1567.1436	1570.4314
18-05-2016	14:15:07	01715	1567.1426	1570.4326
18-05-2016	14:15:08	01716	1567.1418	1570.4309
18-05-2016	14:15:09	01717	1567.1429	1570.4299
18-05-2016	14:15:10	01718	1567.1423	1570.4299
18-05-2016	14:15:11	01719	1567.1411	1570.4309
18-05-2016	14:15:12	01720	1567.1392	1570.4312
18-05-2016	14:15:13	01721	1567.1398	1570.4303
18-05-2016	14:15:14	01722	1567.1396	1570.4304
18-05-2016	14:15:15	01723	1567.1377	1570.4304
18-05-2016	14:15:16	01724	1567.1363	1570.4308
18-05-2016	14:15:17	01725	1567.1364	1570.4298
18-05-2016	14:15:18	01726	1567.1368	1570.4293
18-05-2016	14:15:19	01727	1567.1370	1570.4287
18-05-2016	14:15:20	01728	1567.1362	1570.4289
18-05-2016	14:15:21	01729	1567.1345	1570.4287
18-05-2016	14:15:22	01730	1567.1325	1570.4296
18-05-2016	14:15:23	01731	1567.1312	1570.4297
18-05-2016	14:15:24	01732	1567.1312	1570.4294
18-05-2016	14:15:25	01733	1567.1311	1570.4292
18-05-2016	14:15:26	01734	1567.1295	1570.4286
18-05-2016	14:15:27	01735	1567.1299	1570.4279
18-05-2016	14:15:28	01736	1567.1291	1570.4271
18-05-2016	14:15:29	01737	1567.1294	1570.4266
18-05-2016	14:15:30	01738	1567.1300	1570.4267
18-05-2016	14:15:31	01739	1567.1282	1570.4265
18-05-2016	14:15:32	01740	1567.1263	1570.4268
18-05-2016	14:15:33	01741	1567.1251	1570.4276
18-05-2016	14:15:34	01742	1567.1243	1570.4276
18-05-2016	14:15:35	01743	1567.1241	1570.4268
18-05-2016	14:15:36	01744	1567.1240	1570.4251
18-05-2016	14:15:37	01745	1567.1231	1570.4246
18-05-2016	14:15:38	01746	1567.1231	1570.4242
18-05-2016	14:15:39	01747	1567.1225	1570.4246
18-05-2016	14:15:40	01748	1567.1227	1570.4255
18-05-2016	14:15:41	01749	1567.1227	1570.4241
18-05-2016	14:15:42	01750	1567.1221	1570.4226
18-05-2016	14:15:43	01751	1567.1207	1570.4242
18-05-2016	14:15:44	01752	1567.1194	1570.4236
18-05-2016	14:15:45	01753	1567.1195	1570.4234
18-05-2016	14:15:46	01754	1567.1173	1570.4230
18-05-2016	14:15:47	01755	1567.1168	1570.4238
18-05-2016	14:15:48	01756	1567.1162	1570.4235
18-05-2016	14:15:49	01757	1567.1158	1570.4212
18-05-2016	14:15:50	01758	1567.1158	1570.4217
18-05-2016	14:15:51	01759	1567.1143	1570.4226
18-05-2016	14:15:52	01760	1567.1145	1570.4222
18-05-2016	14:15:53	01761	1567.1145	1570.4205
18-05-2016	14:15:54	01762	1567.1135	1570.4199
18-05-2016	14:15:55	01763	1567.1116	1570.4216
18-05-2016	14:15:56	01764	1567.1102	1570.4214
18-05-2016	14:15:57	01765	1567.1099	1570.4207
18-05-2016	14:15:58	01766	1567.1098	1570.4197
18-05-2016	14:15:59	01767	1567.1087	1570.4202
18-05-2016	14:16:00	01768	1567.1074	1570.4204
18-05-2016	14:16:01	01769	1567.1064	1570.4199
18-05-2016	14:16:02	01770	1567.1067	1570.4189
18-05-2016	14:16:03	01771	1567.1055	1570.4180
18-05-2016	14:16:04	01772	1567.1050	1570.4180
18-05-2016	14:16:05	01773	1567.1041	1570.4182
18-05-2016	14:16:06	01774	1567.1028	1570.4183
18-05-2016	14:16:07	01775	1567.1027	1570.4174
18-05-2016	14:16:08	01776	1567.1025	1570.4170
18-05-2016	14:16:09	01777	1567.1023	1570.4167
18-05-2016	14:16:10	01778	1567.0999	1570.4165
18-05-2016	14:16:11	01779	1567.0995	1570.4177
18-05-2016	14:16:12	01780	1567.0987	1570.4164
18-05-2016	14:16:13	01781	1567.0987	1570.4159
18-05-2016	14:16:14	01782	1567.0980	1570.4155
18-05-2016	14:16:15	01783	1567.0974	1570.4143
18-05-2016	14:16:16	01784	1567.0963	1570.4145
18-05-2016	14:16:17	01785	1567.0954	1570.4148
18-05-2016	14:16:18	01786	1567.0943	1570.4154
18-05-2016	14:16:19	01787	1567.0928	1570.4150
18-05-2016	14:16:20	01788	1567.0920	1570.4131
18-05-2016	14:16:21	01789	1567.0917	1558.6662	1570.9755	1574.6523	1581.6448	1591.8226	1570.4142
18-05-2016	14:16:22	01790	1567.0912	1570.4144
18-05-2016	14:16:23	01791	1567.0895	1570.4125
18-05-2016	14:16:24	01792	1567.0896	1570.4124
18-05-2016	14:16:25	01793	1567.0884	1554.4417	1576.5144	1596.2756	1570.4132
18-05-2016	14:16:26	01794	1567.0876	1570.4121
18-05-2016	14:16:27	01795	1567.0871	1570.4122
18-05-2016	14:16:28	01796	1567.0859	1570.4120
18-05-2016	14:16:29	01797	1567.0851	1570.4116
18-05-2016	14:16:30	01798	1567.0844	1570.4105
18-05-2016	14:16:31	01799	1567.0835	1570.4102
18-05-2016	14:16:32	01800	1567.0829	1570.4094
