Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	20:06:47	01215	1559.1273	1559.3939	1562.9522
19-05-2016	20:06:48	01216	1559.1276	1559.3940	1562.9523
19-05-2016	20:06:49	01217	1559.1278	1559.3930	1562.9521
19-05-2016	20:06:50	01218	1559.1283	1559.3925	1562.9518
19-05-2016	20:06:51	01219	1559.1282	1559.3925	1562.9525
19-05-2016	20:06:52	01220	1559.1274	1559.3934	1562.9528
19-05-2016	20:06:53	01221	1559.1272	1559.3925	1562.9526
19-05-2016	20:06:54	01222	1559.1271	1559.3922	1562.9527
19-05-2016	20:06:55	01223	1559.1275	1559.3919	1562.9519
19-05-2016	20:06:56	01224	1559.1270	1559.3916	1562.9515
19-05-2016	20:06:57	01225	1559.1279	1559.3922	1562.9518
19-05-2016	20:06:58	01226	1559.1280	1559.3912	1562.9526
19-05-2016	20:06:59	01227	1559.1284	1559.3915	1562.9532
19-05-2016	20:07:00	01228	1559.1286	1559.3915	1562.9531
19-05-2016	20:07:01	01229	1559.1291	1559.3911	1562.9531
19-05-2016	20:07:02	01230	1559.1289	1559.3912	1562.9529
19-05-2016	20:07:03	01231	1559.1279	1559.3926	1562.9527
19-05-2016	20:07:04	01232	1559.1273	1559.3932	1562.9520
19-05-2016	20:07:05	01233	1559.1265	1559.3935	1563.3379	1568.6216	1570.1186	1571.2241	1572.3067	1573.6698	1574.2534	1586.3091	1599.5082	1562.9516
19-05-2016	20:07:06	01234	1559.1272	1559.3928	1562.9518
19-05-2016	20:07:07	01235	1559.1281	1559.3929	1562.9520
19-05-2016	20:07:08	01236	1559.1273	1559.3921	1562.9525
19-05-2016	20:07:09	01237	1559.1279	1559.3922	1562.9526
19-05-2016	20:07:10	01238	1559.1284	1559.3923	1562.9530
19-05-2016	20:07:11	01239	1559.1286	1559.3917	1562.9530
19-05-2016	20:07:12	01240	1559.1289	1559.3918	1562.9530
19-05-2016	20:07:13	01241	1559.1294	1559.3919	1562.9537
19-05-2016	20:07:14	01242	1559.1274	1559.3925	1562.9535
19-05-2016	20:07:15	01243	1559.1271	1559.3936	1562.9523
19-05-2016	20:07:16	01244	1559.1269	1559.3924	1562.9512
19-05-2016	20:07:17	01245	1559.1279	1559.3919	1562.9517
19-05-2016	20:07:18	01246	1559.1280	1559.3928	1562.9524
19-05-2016	20:07:19	01247	1559.1281	1559.3921	1562.9518
19-05-2016	20:07:20	01248	1559.1276	1559.3924	1562.9521
19-05-2016	20:07:21	01249	1559.1277	1559.3915	1562.9531
19-05-2016	20:07:22	01250	1559.1282	1559.3922	1562.9525
19-05-2016	20:07:23	01251	1559.1277	1559.3928	1554.2943	1572.9712	1576.8219	1578.0552	1583.4881	1594.6987	1562.9524
19-05-2016	20:07:24	01252	1559.1268	1559.3932	1562.9515
19-05-2016	20:07:25	01253	1559.1268	1559.3928	1562.9520
19-05-2016	20:07:26	01254	1559.1266	1559.3931	1562.9521
19-05-2016	20:07:27	01255	1559.1268	1559.3928	1562.9521
19-05-2016	20:07:28	01256	1559.1272	1559.3918	1562.9517
19-05-2016	20:07:29	01257	1559.1284	1559.3909	1562.9518
19-05-2016	20:07:30	01258	1559.1292	1559.3919	1562.9526
19-05-2016	20:07:31	01259	1559.1279	1559.3923	1562.9546
19-05-2016	20:07:32	01260	1559.1271	1559.3930	1562.9532
19-05-2016	20:07:33	01261	1559.1271	1559.3926	1562.9531
19-05-2016	20:07:34	01262	1559.1279	1559.3934	1562.9521
19-05-2016	20:07:35	01263	1559.1271	1559.3930	1562.9512
19-05-2016	20:07:36	01264	1559.1275	1559.3920	1562.9515
19-05-2016	20:07:37	01265	1559.1283	1559.3914	1562.9527
19-05-2016	20:07:38	01266	1559.1281	1559.3912	1562.9530
19-05-2016	20:07:39	01267	1559.1289	1559.3915	1562.9529
19-05-2016	20:07:40	01268	1559.1282	1559.3928	1562.9523
19-05-2016	20:07:41	01269	1559.1275	1559.3931	1562.9520
19-05-2016	20:07:42	01270	1559.1266	1559.3933	1562.9519
19-05-2016	20:07:43	01271	1559.1267	1559.3935	1562.9523
19-05-2016	20:07:44	01272	1559.1266	1559.3928	1562.9516
19-05-2016	20:07:45	01273	1559.1261	1559.3927	1562.9519
19-05-2016	20:07:46	01274	1559.1264	1559.3929	1562.9513
19-05-2016	20:07:47	01275	1559.1272	1559.3918	1562.9516
19-05-2016	20:07:48	01276	1559.1281	1559.3912	1562.9521
19-05-2016	20:07:49	01277	1559.1280	1559.3924	1562.9521
19-05-2016	20:07:50	01278	1559.1273	1559.3918	1562.9523
19-05-2016	20:07:51	01279	1559.1275	1559.3922	1562.9520
19-05-2016	20:07:52	01280	1559.1280	1559.3920	1562.9523
19-05-2016	20:07:53	01281	1559.1277	1559.3920	1562.9523
19-05-2016	20:07:54	01282	1559.1280	1559.3924	1562.9531
19-05-2016	20:07:55	01283	1559.1274	1559.3921	1562.9528
19-05-2016	20:07:56	01284	1559.1276	1559.3923	1562.9526
19-05-2016	20:07:57	01285	1559.1264	1559.3933	1562.9522
19-05-2016	20:07:58	01286	1559.1274	1559.3932	1562.9519
19-05-2016	20:07:59	01287	1559.1280	1559.3923	1559.4771	1560.5557	1563.6512	1569.3072	1574.2820	1588.6923	1562.9525
19-05-2016	20:08:00	01288	1559.1259	1559.3927	1562.9520
19-05-2016	20:08:01	01289	1559.1266	1559.3932	1562.9519
19-05-2016	20:08:02	01290	1559.1275	1559.3917	1562.9520
19-05-2016	20:08:03	01291	1559.1287	1559.3909	1562.9520
19-05-2016	20:08:04	01292	1559.1288	1559.3911	1562.9522
19-05-2016	20:08:05	01293	1559.1278	1559.3918	1562.9528
19-05-2016	20:08:06	01294	1559.1265	1559.3919	1562.9530
19-05-2016	20:08:07	01295	1559.1261	1559.3923	1562.9521
19-05-2016	20:08:08	01296	1559.1265	1559.3926	1562.9514
19-05-2016	20:08:09	01297	1559.1269	1559.3917	1562.9508
19-05-2016	20:08:10	01298	1559.1276	1559.3917	1562.9519
19-05-2016	20:08:11	01299	1559.1278	1559.3917	1562.9518
19-05-2016	20:08:12	01300	1559.1276	1559.3919	1562.9518
19-05-2016	20:08:13	01301	1559.1271	1559.3921	1562.9516
19-05-2016	20:08:14	01302	1559.1277	1559.3918	1562.9519
19-05-2016	20:08:15	01303	1559.1276	1559.3918	1562.9520
19-05-2016	20:08:16	01304	1559.1281	1559.3916	1562.9526
19-05-2016	20:08:17	01305	1559.1275	1559.3920	1562.9518
19-05-2016	20:08:18	01306	1559.1268	1559.3924	1562.9523
19-05-2016	20:08:19	01307	1559.1262	1559.3928	1562.9521
19-05-2016	20:08:20	01308	1559.1270	1559.3913	1562.9519
19-05-2016	20:08:21	01309	1559.1277	1559.3915	1562.9519
19-05-2016	20:08:22	01310	1559.1279	1559.3909	1562.9521
19-05-2016	20:08:23	01311	1559.1280	1559.3922	1562.9528
19-05-2016	20:08:24	01312	1559.1265	1559.3924	1562.9520
19-05-2016	20:08:25	01313	1559.1259	1559.3927	1562.9520
19-05-2016	20:08:26	01314	1559.1268	1559.3927	1562.9520
19-05-2016	20:08:27	01315	1559.1266	1559.3927	1562.9523
19-05-2016	20:08:28	01316	1559.1261	1559.3924	1562.9509
19-05-2016	20:08:29	01317	1559.1277	1559.3912	1562.9507
19-05-2016	20:08:30	01318	1559.1276	1559.3920	1562.9519
19-05-2016	20:08:31	01319	1559.1280	1559.3914	1548.7141	1557.4778	1565.7092	1562.9512
19-05-2016	20:08:32	01320	1559.1281	1559.3917	1562.9523
19-05-2016	20:08:33	01321	1559.1286	1559.3914	1562.9532
19-05-2016	20:08:34	01322	1559.1273	1559.3911	1562.9523
19-05-2016	20:08:35	01323	1559.1267	1559.3925	1562.9517
19-05-2016	20:08:36	01324	1559.1259	1559.3934	1562.9521
19-05-2016	20:08:37	01325	1559.1261	1559.3932	1562.9517
19-05-2016	20:08:38	01326	1559.1263	1559.3928	1562.9517
19-05-2016	20:08:39	01327	1559.1259	1559.3920	1562.9507
19-05-2016	20:08:40	01328	1559.1266	1559.3916	1562.9515
19-05-2016	20:08:41	01329	1559.1268	1559.3910	1562.9519
19-05-2016	20:08:42	01330	1559.1278	1559.3914	1562.9514
19-05-2016	20:08:43	01331	1559.1284	1559.3905	1562.9524
19-05-2016	20:08:44	01332	1559.1289	1559.3907	1562.9522
19-05-2016	20:08:45	01333	1559.1283	1559.3915	1562.9522
19-05-2016	20:08:46	01334	1559.1281	1559.3920	1562.9533
19-05-2016	20:08:47	01335	1559.1274	1559.3921	1562.9532
19-05-2016	20:08:48	01336	1559.1271	1559.3915	1562.9523
19-05-2016	20:08:49	01337	1559.1270	1559.3915	1562.9516
19-05-2016	20:08:50	01338	1559.1278	1559.3918	1562.9512
19-05-2016	20:08:51	01339	1559.1275	1559.3911	1562.9519
19-05-2016	20:08:52	01340	1559.1281	1559.3909	1562.9526
19-05-2016	20:08:53	01341	1559.1276	1559.3909	1562.9522
19-05-2016	20:08:54	01342	1559.1275	1559.3904	1562.9513
19-05-2016	20:08:55	01343	1559.1277	1559.3918	1562.9513
19-05-2016	20:08:56	01344	1559.1273	1559.3929	1562.9512
19-05-2016	20:08:57	01345	1559.1271	1559.3911	1562.9511
19-05-2016	20:08:58	01346	1559.1274	1559.3902	1562.9516
19-05-2016	20:08:59	01347	1559.1275	1559.3900	1562.9514
19-05-2016	20:09:00	01348	1559.1283	1559.3906	1562.9520
19-05-2016	20:09:01	01349	1559.1287	1559.3906	1562.9530
19-05-2016	20:09:02	01350	1559.1284	1559.3913	1562.9530
19-05-2016	20:09:03	01351	1559.1278	1559.3919	1562.9534
19-05-2016	20:09:04	01352	1559.1268	1559.3917	1562.9526
19-05-2016	20:09:05	01353	1559.1264	1559.3915	1562.9516
19-05-2016	20:09:06	01354	1559.1265	1559.3916	1562.9512
19-05-2016	20:09:07	01355	1559.1274	1559.3921	1562.9508
19-05-2016	20:09:08	01356	1559.1268	1559.3914	1562.9516
19-05-2016	20:09:09	01357	1559.1279	1559.3910	1562.9529
19-05-2016	20:09:10	01358	1559.1281	1559.3916	1562.9530
19-05-2016	20:09:11	01359	1559.1280	1559.3908	1562.9525
19-05-2016	20:09:12	01360	1559.1284	1559.3910	1562.9521
19-05-2016	20:09:13	01361	1559.1281	1559.3916	1562.9522
19-05-2016	20:09:14	01362	1559.1278	1559.3918	1562.9517
19-05-2016	20:09:15	01363	1559.1276	1559.3917	1562.9518
19-05-2016	20:09:16	01364	1559.1264	1559.3918	1562.9524
19-05-2016	20:09:17	01365	1559.1265	1559.3926	1562.9520
19-05-2016	20:09:18	01366	1559.1261	1559.3919	1562.9512
19-05-2016	20:09:19	01367	1559.1276	1559.3917	1562.9515
19-05-2016	20:09:20	01368	1559.1280	1559.3911	1562.9517
19-05-2016	20:09:21	01369	1559.1278	1559.3906	1562.9513
19-05-2016	20:09:22	01370	1559.1281	1559.3909	1562.9515
19-05-2016	20:09:23	01371	1559.1282	1559.3916	1562.9524
19-05-2016	20:09:24	01372	1559.1276	1559.3919	1562.9536
19-05-2016	20:09:25	01373	1559.1276	1559.3928	1562.9526
19-05-2016	20:09:26	01374	1559.1265	1559.3918	1562.9516
19-05-2016	20:09:27	01375	1559.1264	1559.3925	1562.9514
19-05-2016	20:09:28	01376	1559.1257	1559.3925	1562.9505
19-05-2016	20:09:29	01377	1559.1262	1559.3918	1562.9515
19-05-2016	20:09:30	01378	1559.1261	1559.3921	1562.9506
19-05-2016	20:09:31	01379	1559.1270	1559.3915	1562.9519
19-05-2016	20:09:32	01380	1559.1269	1559.3913	1562.9521
19-05-2016	20:09:33	01381	1559.1269	1559.3907	1562.9520
19-05-2016	20:09:34	01382	1559.1272	1559.3917	1562.9519
19-05-2016	20:09:35	01383	1559.1271	1559.3919	1562.9513
19-05-2016	20:09:36	01384	1559.1267	1559.3923	1562.9513
19-05-2016	20:09:37	01385	1559.1276	1559.3914	1562.9517
19-05-2016	20:09:38	01386	1559.1283	1559.3905	1562.9514
19-05-2016	20:09:39	01387	1559.1286	1559.3904	1562.9518
19-05-2016	20:09:40	01388	1559.1281	1559.3914	1562.9526
19-05-2016	20:09:41	01389	1559.1279	1559.3911	1562.9528
19-05-2016	20:09:42	01390	1559.1272	1559.3914	1562.9524
19-05-2016	20:09:43	01391	1559.1277	1559.3915	1562.9521
19-05-2016	20:09:44	01392	1559.1271	1559.3921	1562.9519
19-05-2016	20:09:45	01393	1559.1279	1559.3925	1562.9516
19-05-2016	20:09:46	01394	1559.1271	1559.3930	1562.9520
19-05-2016	20:09:47	01395	1559.1266	1559.3919	1562.9520
19-05-2016	20:09:48	01396	1559.1266	1559.3914	1562.9520
19-05-2016	20:09:49	01397	1559.1273	1559.3914	1562.9526
19-05-2016	20:09:50	01398	1559.1272	1559.3913	1562.9520
19-05-2016	20:09:51	01399	1559.1273	1559.3905	1562.9510
19-05-2016	20:09:52	01400	1559.1277	1559.3918	1562.9519
19-05-2016	20:09:53	01401	1559.1272	1559.3918	1562.9523
19-05-2016	20:09:54	01402	1559.1261	1559.3922	1562.9519
19-05-2016	20:09:55	01403	1559.1259	1559.3922	1562.9520
19-05-2016	20:09:56	01404	1559.1261	1559.3916	1568.0270	1588.3089	1562.9511
19-05-2016	20:09:57	01405	1559.1273	1559.3915	1562.9516
19-05-2016	20:09:58	01406	1559.1283	1559.3918	1562.9526
19-05-2016	20:09:59	01407	1559.1275	1559.3919	1562.9522
19-05-2016	20:10:00	01408	1559.1272	1559.3921	1562.9519
19-05-2016	20:10:01	01409	1559.1268	1559.3928	1562.9521
19-05-2016	20:10:02	01410	1559.1261	1559.3920	1562.9517
19-05-2016	20:10:03	01411	1559.1267	1559.3914	1562.9516
19-05-2016	20:10:04	01412	1559.1268	1559.3919	1562.9514
19-05-2016	20:10:05	01413	1559.1271	1559.3908	1562.9511
19-05-2016	20:10:06	01414	1559.1273	1559.3905	1562.9523
19-05-2016	20:10:07	01415	1559.1280	1559.3906	1562.9526
19-05-2016	20:10:08	01416	1559.1277	1559.3903	1562.9517
19-05-2016	20:10:09	01417	1559.1273	1559.3921	1562.9519
19-05-2016	20:10:10	01418	1559.1265	1559.3914	1562.9516
19-05-2016	20:10:11	01419	1559.1262	1559.3917	1562.9514
19-05-2016	20:10:12	01420	1559.1267	1559.3925	1562.9518
19-05-2016	20:10:13	01421	1559.1259	1559.3916	1562.9506
19-05-2016	20:10:14	01422	1559.1265	1559.3910	1562.9505
19-05-2016	20:10:15	01423	1559.1273	1559.3909	1562.9510
19-05-2016	20:10:16	01424	1559.1280	1559.3907	1562.9516
19-05-2016	20:10:17	01425	1559.1287	1559.3909	1562.9525
19-05-2016	20:10:18	01426	1559.1277	1559.3912	1562.9523
19-05-2016	20:10:19	01427	1559.1267	1559.3915	1562.9524
19-05-2016	20:10:20	01428	1559.1270	1559.3925	1562.9521
19-05-2016	20:10:21	01429	1559.1263	1559.3921	1562.9515
19-05-2016	20:10:22	01430	1559.1263	1559.3926	1562.9509
19-05-2016	20:10:23	01431	1559.1255	1559.3926	1562.9502
19-05-2016	20:10:24	01432	1559.1265	1559.3928	1562.9506
19-05-2016	20:10:25	01433	1559.1267	1559.3913	1562.9512
19-05-2016	20:10:26	01434	1559.1267	1559.3908	1562.9516
19-05-2016	20:10:27	01435	1559.1272	1559.3914	1562.9516
19-05-2016	20:10:28	01436	1559.1278	1559.3914	1562.9520
19-05-2016	20:10:29	01437	1559.1280	1559.3909	1562.9525
19-05-2016	20:10:30	01438	1559.1280	1559.3917	1562.9516
19-05-2016	20:10:31	01439	1559.1275	1559.3927	1562.9519
19-05-2016	20:10:32	01440	1559.1263	1559.3929	1562.9514
19-05-2016	20:10:33	01441	1559.1260	1559.3928	1562.9517
19-05-2016	20:10:34	01442	1559.1269	1559.3918	1562.9516
19-05-2016	20:10:35	01443	1559.1269	1559.3914	1562.9513
19-05-2016	20:10:36	01444	1559.1285	1559.3918	1562.9515
19-05-2016	20:10:37	01445	1559.1271	1559.3910	1562.9514
19-05-2016	20:10:38	01446	1559.1270	1559.3916	1542.4613	1549.1415	1555.7106	1566.5032	1579.1558	1587.8209	1592.4598	1595.2824	1562.9522
19-05-2016	20:10:39	01447	1559.1270	1559.3917	1562.9522
19-05-2016	20:10:40	01448	1559.1270	1559.3920	1562.9514
19-05-2016	20:10:41	01449	1559.1268	1559.3919	1562.9512
19-05-2016	20:10:42	01450	1559.1279	1559.3918	1562.9513
19-05-2016	20:10:43	01451	1559.1274	1559.3921	1562.9522
19-05-2016	20:10:44	01452	1559.1270	1559.3920	1562.9518
19-05-2016	20:10:45	01453	1559.1275	1559.3921	1562.9520
19-05-2016	20:10:46	01454	1559.1271	1559.3915	1562.9517
19-05-2016	20:10:47	01455	1559.1274	1559.3924	1562.9516
19-05-2016	20:10:48	01456	1559.1269	1559.3910	1562.9512
19-05-2016	20:10:49	01457	1559.1272	1559.3910	1562.9512
19-05-2016	20:10:50	01458	1559.1274	1559.3915	1562.9513
19-05-2016	20:10:51	01459	1559.1273	1559.3918	1562.9512
19-05-2016	20:10:52	01460	1559.1283	1559.3919	1562.9521
19-05-2016	20:10:53	01461	1559.1275	1559.3927	1562.9525
19-05-2016	20:10:54	01462	1559.1277	1559.3925	1562.9522
19-05-2016	20:10:55	01463	1559.1270	1559.3919	1562.9514
19-05-2016	20:10:56	01464	1559.1281	1559.3915	1562.9516
19-05-2016	20:10:57	01465	1559.1276	1559.3918	1562.9524
19-05-2016	20:10:58	01466	1559.1262	1559.3918	1562.9510
19-05-2016	20:10:59	01467	1559.1264	1559.3923	1562.9502
19-05-2016	20:11:00	01468	1559.1272	1559.3918	1562.9521
19-05-2016	20:11:01	01469	1559.1273	1559.3914	1562.9517
19-05-2016	20:11:02	01470	1559.1275	1559.3920	1562.9508
19-05-2016	20:11:03	01471	1559.1260	1559.3918	1562.9503
19-05-2016	20:11:04	01472	1559.1262	1559.3927	1562.9505
19-05-2016	20:11:05	01473	1559.1266	1559.3911	1562.9511
19-05-2016	20:11:06	01474	1559.1288	1559.3906	1562.9521
19-05-2016	20:11:07	01475	1559.1286	1559.3915	1562.9517
19-05-2016	20:11:08	01476	1559.1290	1559.3914	1562.9520
19-05-2016	20:11:09	01477	1559.1271	1559.3917	1562.9521
19-05-2016	20:11:10	01478	1559.1266	1559.3926	1562.9507
19-05-2016	20:11:11	01479	1559.1264	1559.3930	1562.9502
19-05-2016	20:11:12	01480	1559.1271	1559.3915	1562.9511
19-05-2016	20:11:13	01481	1559.1271	1559.3915	1562.9513
19-05-2016	20:11:14	01482	1559.1275	1559.3921	1562.9526
19-05-2016	20:11:15	01483	1559.1279	1559.3915	1562.9515
19-05-2016	20:11:16	01484	1559.1275	1559.3915	1562.9517
19-05-2016	20:11:17	01485	1559.1287	1559.3906	1562.9514
19-05-2016	20:11:18	01486	1559.1286	1559.3912	1583.9539	1562.9516
19-05-2016	20:11:19	01487	1559.1278	1559.3912	1562.9519
19-05-2016	20:11:20	01488	1559.1273	1559.3916	1562.9522
19-05-2016	20:11:21	01489	1559.1276	1559.3922	1562.9519
19-05-2016	20:11:22	01490	1559.1271	1559.3915	1562.9507
19-05-2016	20:11:23	01491	1559.1271	1559.3921	1562.9514
19-05-2016	20:11:24	01492	1559.1273	1559.3926	1562.9505
19-05-2016	20:11:25	01493	1559.1269	1559.3922	1562.9511
19-05-2016	20:11:26	01494	1559.1276	1559.3917	1562.9519
19-05-2016	20:11:27	01495	1559.1275	1559.3915	1562.9508
19-05-2016	20:11:28	01496	1559.1273	1559.3922	1562.9509
19-05-2016	20:11:29	01497	1559.1268	1559.3921	1562.9511
19-05-2016	20:11:30	01498	1559.1272	1559.3917	1562.9514
19-05-2016	20:11:31	01499	1559.1280	1559.3911	1562.9515
19-05-2016	20:11:32	01500	1559.1290	1559.3911	1562.9515
19-05-2016	20:11:33	01501	1559.1285	1559.3920	1562.9527
19-05-2016	20:11:34	01502	1559.1273	1559.3930	1562.9530
19-05-2016	20:11:35	01503	1559.1264	1559.3925	1562.9515
19-05-2016	20:11:36	01504	1559.1267	1559.3926	1562.9502
19-05-2016	20:11:37	01505	1559.1263	1559.3936	1562.9504
19-05-2016	20:11:38	01506	1559.1273	1559.3921	1562.9506
19-05-2016	20:11:39	01507	1559.1279	1559.3911	1562.9516
19-05-2016	20:11:40	01508	1559.1280	1559.3918	1562.9516
19-05-2016	20:11:41	01509	1559.1283	1559.3915	1562.9518
19-05-2016	20:11:42	01510	1559.1280	1559.3920	1562.9513
19-05-2016	20:11:43	01511	1559.1275	1559.3917	1562.9514
19-05-2016	20:11:44	01512	1559.1279	1559.3920	1562.9522
19-05-2016	20:11:45	01513	1559.1269	1559.3923	1562.9518
19-05-2016	20:11:46	01514	1559.1272	1559.3918	1562.9518
19-05-2016	20:11:47	01515	1559.1269	1559.3930	1562.9518
19-05-2016	20:11:48	01516	1559.1269	1559.3930	1562.9505
19-05-2016	20:11:49	01517	1559.1268	1559.3928	1562.9510
19-05-2016	20:11:50	01518	1559.1269	1559.3918	1562.9514
19-05-2016	20:11:51	01519	1559.1269	1559.3911	1562.9507
19-05-2016	20:11:52	01520	1559.1278	1559.3910	1562.9514
19-05-2016	20:11:53	01521	1559.1286	1559.3913	1562.9519
19-05-2016	20:11:54	01522	1559.1282	1559.3903	1562.9516
19-05-2016	20:11:55	01523	1559.1280	1559.3917	1562.9517
19-05-2016	20:11:56	01524	1559.1271	1559.3922	1586.8856	1562.9522
19-05-2016	20:11:57	01525	1559.1267	1559.3925	1562.9511
19-05-2016	20:11:58	01526	1559.1262	1559.3924	1562.9499
19-05-2016	20:11:59	01527	1559.1267	1559.3926	1562.9502
19-05-2016	20:12:00	01528	1559.1269	1559.3931	1562.9508
19-05-2016	20:12:01	01529	1559.1269	1559.3922	1562.9510
19-05-2016	20:12:02	01530	1559.1272	1559.3920	1562.9519
19-05-2016	20:12:03	01531	1559.1274	1559.3916	1562.9512
19-05-2016	20:12:04	01532	1559.1279	1559.3924	1562.9509
19-05-2016	20:12:05	01533	1559.1278	1559.3926	1562.9513
19-05-2016	20:12:06	01534	1559.1267	1559.3917	1562.9512
19-05-2016	20:12:07	01535	1559.1284	1559.3909	1562.9516
19-05-2016	20:12:08	01536	1559.1282	1559.3914	1562.9519
19-05-2016	20:12:09	01537	1559.1276	1559.3915	1562.9517
19-05-2016	20:12:10	01538	1559.1274	1559.3921	1562.9512
19-05-2016	20:12:11	01539	1559.1274	1559.3921	1562.9510
19-05-2016	20:12:12	01540	1559.1275	1559.3924	1562.9513
19-05-2016	20:12:13	01541	1559.1273	1559.3917	1562.9515
19-05-2016	20:12:14	01542	1559.1278	1559.3920	1562.9521
19-05-2016	20:12:15	01543	1559.1275	1559.3919	1562.9526
19-05-2016	20:12:16	01544	1559.1268	1559.3916	1562.9519
19-05-2016	20:12:17	01545	1559.1261	1559.3923	1562.9513
19-05-2016	20:12:18	01546	1559.1265	1559.3921	1562.9505
19-05-2016	20:12:19	01547	1559.1269	1559.3921	1562.9504
19-05-2016	20:12:20	01548	1559.1274	1559.3923	1562.9501
19-05-2016	20:12:21	01549	1559.1273	1559.3925	1562.9502
19-05-2016	20:12:22	01550	1559.1278	1559.3918	1562.9507
19-05-2016	20:12:23	01551	1559.1277	1559.3916	1562.9511
19-05-2016	20:12:24	01552	1559.1285	1559.3908	1562.9520
19-05-2016	20:12:25	01553	1559.1275	1559.3913	1562.9518
19-05-2016	20:12:26	01554	1559.1279	1559.3920	1562.9508
19-05-2016	20:12:27	01555	1559.1275	1559.3920	1562.9516
19-05-2016	20:12:28	01556	1559.1274	1559.3911	1562.9515
19-05-2016	20:12:29	01557	1559.1273	1559.3928	1562.9516
19-05-2016	20:12:30	01558	1559.1273	1559.3919	1562.9514
19-05-2016	20:12:31	01559	1559.1271	1559.3917	1562.9513
19-05-2016	20:12:32	01560	1559.1271	1559.3913	1562.9506
19-05-2016	20:12:33	01561	1559.1280	1559.3914	1562.9507
19-05-2016	20:12:34	01562	1559.1279	1559.3914	1562.9505
19-05-2016	20:12:35	01563	1559.1275	1559.3917	1549.1672	1556.9192	1567.2644	1576.4511	1580.3752	1586.9120	1562.9517
19-05-2016	20:12:36	01564	1559.1275	1559.3913	1562.9516
19-05-2016	20:12:37	01565	1559.1276	1559.3917	1562.9505
19-05-2016	20:12:38	01566	1559.1277	1559.3922	1562.9515
19-05-2016	20:12:39	01567	1559.1284	1559.3928	1562.9529
19-05-2016	20:12:40	01568	1559.1275	1559.3913	1562.9512
19-05-2016	20:12:41	01569	1559.1272	1559.3926	1562.9512
19-05-2016	20:12:42	01570	1559.1264	1559.3928	1562.9509
19-05-2016	20:12:43	01571	1559.1262	1559.3923	1562.9502
19-05-2016	20:12:44	01572	1559.1270	1559.3918	1562.9507
19-05-2016	20:12:45	01573	1559.1278	1559.3925	1562.9509
19-05-2016	20:12:46	01574	1559.1276	1559.3923	1562.9508
19-05-2016	20:12:47	01575	1559.1273	1559.3920	1562.9514
19-05-2016	20:12:48	01576	1559.1274	1559.3925	1562.9523
19-05-2016	20:12:49	01577	1559.1266	1559.3923	1562.9509
19-05-2016	20:12:50	01578	1559.1275	1559.3910	1562.9505
19-05-2016	20:12:51	01579	1559.1280	1559.3912	1562.9507
19-05-2016	20:12:52	01580	1559.1281	1559.3911	1562.9514
19-05-2016	20:12:53	01581	1559.1279	1559.3918	1562.9514
19-05-2016	20:12:54	01582	1559.1270	1559.3913	1562.9504
19-05-2016	20:12:55	01583	1559.1259	1559.3925	1562.9504
19-05-2016	20:12:56	01584	1559.1262	1559.3923	1562.9509
19-05-2016	20:12:57	01585	1559.1280	1559.3914	1562.9510
19-05-2016	20:12:58	01586	1559.1283	1559.3916	1562.9519
19-05-2016	20:12:59	01587	1559.1280	1559.3921	1562.9517
19-05-2016	20:13:00	01588	1559.1275	1559.3914	1562.9513
19-05-2016	20:13:01	01589	1559.1277	1559.3918	1562.9504
19-05-2016	20:13:02	01590	1559.1279	1559.3918	1562.9510
19-05-2016	20:13:03	01591	1559.1283	1559.3918	1562.9519
19-05-2016	20:13:04	01592	1559.1286	1559.3912	1562.9518
19-05-2016	20:13:05	01593	1559.1289	1559.3924	1562.9515
19-05-2016	20:13:06	01594	1559.1274	1559.3922	1562.9511
19-05-2016	20:13:07	01595	1559.1275	1559.3924	1562.9513
19-05-2016	20:13:08	01596	1559.1275	1559.3913	1562.9510
19-05-2016	20:13:09	01597	1559.1282	1559.3915	1562.9522
19-05-2016	20:13:10	01598	1559.1278	1559.3920	1562.9514
19-05-2016	20:13:11	01599	1559.1269	1559.3926	1562.9519
19-05-2016	20:13:12	01600	1559.1263	1559.3921	1562.9511
19-05-2016	20:13:13	01601	1559.1265	1559.3932	1562.9504
19-05-2016	20:13:14	01602	1559.1271	1559.3922	1562.9509
19-05-2016	20:13:15	01603	1559.1274	1559.3922	1562.9518
19-05-2016	20:13:16	01604	1559.1271	1559.3915	1562.9508
19-05-2016	20:13:17	01605	1559.1270	1559.3932	1562.9515
19-05-2016	20:13:18	01606	1559.1258	1559.3919	1562.9507
19-05-2016	20:13:19	01607	1559.1280	1559.3915	1562.9509
19-05-2016	20:13:20	01608	1559.1280	1559.3908	1562.9506
19-05-2016	20:13:21	01609	1559.1279	1559.3917	1562.9516
19-05-2016	20:13:22	01610	1559.1271	1559.3921	1562.9514
19-05-2016	20:13:23	01611	1559.1267	1559.3927	1562.9508
19-05-2016	20:13:24	01612	1559.1269	1559.3926	1562.9503
19-05-2016	20:13:25	01613	1559.1272	1559.3924	1562.9507
19-05-2016	20:13:26	01614	1559.1276	1559.3920	1562.9521
19-05-2016	20:13:27	01615	1559.1273	1559.3913	1562.9514
19-05-2016	20:13:28	01616	1559.1278	1559.3923	1562.9515
