Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:36:45	01213	1559.4143	1559.6816	1563.2299
19-05-2016	14:36:46	01214	1559.4147	1559.6809	1563.2300
19-05-2016	14:36:47	01215	1559.4140	1559.6813	1563.2316
19-05-2016	14:36:48	01216	1559.4134	1559.6811	1563.2317
19-05-2016	14:36:49	01217	1559.4135	1559.6808	1563.2305
19-05-2016	14:36:50	01218	1559.4140	1559.6808	1563.2301
19-05-2016	14:36:51	01219	1559.4129	1559.6797	1563.2294
19-05-2016	14:36:52	01220	1559.4130	1559.6799	1563.2290
19-05-2016	14:36:53	01221	1559.4139	1559.6806	1563.2299
19-05-2016	14:36:54	01222	1559.4135	1559.6808	1570.8047	1577.4909	1590.9689	1563.2311
19-05-2016	14:36:55	01223	1559.4136	1559.6807	1563.2311
19-05-2016	14:36:56	01224	1559.4145	1559.6814	1563.2306
19-05-2016	14:36:57	01225	1559.4149	1559.6804	1563.2297
19-05-2016	14:36:58	01226	1559.4140	1559.6802	1563.2291
19-05-2016	14:36:59	01227	1559.4141	1559.6804	1563.2309
19-05-2016	14:37:00	01228	1559.4131	1559.6804	1563.2311
19-05-2016	14:37:01	01229	1559.4135	1559.6806	1563.2310
19-05-2016	14:37:02	01230	1559.4130	1559.6806	1563.2311
19-05-2016	14:37:03	01231	1559.4133	1559.6800	1563.2296
19-05-2016	14:37:04	01232	1559.4118	1559.6798	1563.2287
19-05-2016	14:37:05	01233	1559.4117	1559.6793	1563.7922	1578.8790	1586.8215	1594.9894	1563.2283
19-05-2016	14:37:06	01234	1559.4128	1559.6799	1563.2293
19-05-2016	14:37:07	01235	1559.4147	1559.6808	1563.2298
19-05-2016	14:37:08	01236	1559.4143	1559.6806	1563.2306
19-05-2016	14:37:09	01237	1559.4126	1559.6802	1563.2291
19-05-2016	14:37:10	01238	1559.4124	1559.6798	1563.2293
19-05-2016	14:37:11	01239	1559.4136	1559.6800	1563.2282
19-05-2016	14:37:12	01240	1559.4138	1559.6803	1563.2287
19-05-2016	14:37:13	01241	1559.4125	1559.6796	1563.2294
19-05-2016	14:37:14	01242	1559.4118	1559.6791	1563.2300
19-05-2016	14:37:15	01243	1559.4125	1559.6793	1563.2294
19-05-2016	14:37:16	01244	1559.4127	1559.6800	1563.2293
19-05-2016	14:37:17	01245	1559.4128	1559.6804	1563.2292
19-05-2016	14:37:18	01246	1559.4127	1559.6804	1563.2287
19-05-2016	14:37:19	01247	1559.4120	1559.6791	1563.2283
19-05-2016	14:37:20	01248	1559.4124	1559.6791	1563.2290
19-05-2016	14:37:21	01249	1559.4115	1559.6795	1563.2300
19-05-2016	14:37:22	01250	1559.4123	1559.6799	1563.2294
19-05-2016	14:37:23	01251	1559.4126	1559.6798	1563.2280
19-05-2016	14:37:24	01252	1559.4135	1559.6796	1563.2284
19-05-2016	14:37:25	01253	1559.4118	1559.6788	1563.2284
19-05-2016	14:37:26	01254	1559.4121	1559.6788	1563.2289
19-05-2016	14:37:27	01255	1559.4112	1559.6788	1563.2281
19-05-2016	14:37:28	01256	1559.4103	1559.6787	1563.2291
19-05-2016	14:37:29	01257	1559.4115	1559.6788	1563.2294
19-05-2016	14:37:30	01258	1559.4124	1559.6795	1563.2283
19-05-2016	14:37:31	01259	1559.4125	1559.6793	1563.2280
19-05-2016	14:37:32	01260	1559.4124	1559.6795	1563.2287
19-05-2016	14:37:33	01261	1559.4110	1559.6784	1563.2281
19-05-2016	14:37:34	01262	1559.4109	1559.6785	1563.2276
19-05-2016	14:37:35	01263	1559.4102	1559.6785	1563.2281
19-05-2016	14:37:36	01264	1559.4109	1559.6778	1563.2272
19-05-2016	14:37:37	01265	1559.4117	1559.6787	1563.2291
19-05-2016	14:37:38	01266	1559.4125	1559.6786	1563.2285
19-05-2016	14:37:39	01267	1559.4118	1559.6789	1563.2281
19-05-2016	14:37:40	01268	1559.4102	1559.6779	1563.2278
19-05-2016	14:37:41	01269	1559.4094	1559.6774	1563.2266
19-05-2016	14:37:42	01270	1559.4105	1559.6776	1563.2267
19-05-2016	14:37:43	01271	1559.4096	1559.6767	1563.2271
19-05-2016	14:37:44	01272	1559.4100	1559.6769	1563.2274
19-05-2016	14:37:45	01273	1559.4117	1559.6788	1563.2277
19-05-2016	14:37:46	01274	1559.4110	1559.6783	1563.2294
19-05-2016	14:37:47	01275	1559.4110	1559.6782	1563.2286
19-05-2016	14:37:48	01276	1559.4109	1559.6783	1563.2279
19-05-2016	14:37:49	01277	1559.4111	1559.6774	1563.2273
19-05-2016	14:37:50	01278	1559.4127	1559.6787	1563.2278
19-05-2016	14:37:51	01279	1559.4112	1559.6781	1563.2277
19-05-2016	14:37:52	01280	1559.4090	1559.6779	1563.2277
19-05-2016	14:37:53	01281	1559.4091	1559.6772	1563.2273
19-05-2016	14:37:54	01282	1559.4101	1559.6778	1563.2263
19-05-2016	14:37:55	01283	1559.4104	1559.6773	1563.2280
19-05-2016	14:37:56	01284	1559.4114	1559.6781	1545.9051	1561.8779	1568.8309	1579.1335	1563.2273
19-05-2016	14:37:57	01285	1559.4115	1559.6783	1563.2262
19-05-2016	14:37:58	01286	1559.4101	1559.6778	1563.2271
19-05-2016	14:37:59	01287	1559.4096	1559.6764	1563.2274
19-05-2016	14:38:00	01288	1559.4093	1559.6769	1563.2274
19-05-2016	14:38:01	01289	1559.4110	1559.6767	1546.7578	1555.7822	1569.5284	1584.5821	1563.2265
19-05-2016	14:38:02	01290	1559.4120	1559.6782	1563.2271
19-05-2016	14:38:03	01291	1559.4095	1559.6769	1563.2260
19-05-2016	14:38:04	01292	1559.4096	1559.6772	1563.2255
19-05-2016	14:38:05	01293	1559.4106	1559.6780	1563.2262
19-05-2016	14:38:06	01294	1559.4090	1559.6770	1563.2265
19-05-2016	14:38:07	01295	1559.4088	1559.6762	1548.7806	1554.0618	1559.9955	1564.6584	1574.1001	1591.4149	1563.2269
19-05-2016	14:38:08	01296	1559.4088	1559.6757	1563.2264
19-05-2016	14:38:09	01297	1559.4091	1559.6758	1563.2250
19-05-2016	14:38:10	01298	1559.4098	1559.6773	1563.2262
19-05-2016	14:38:11	01299	1559.4095	1559.6772	1563.2273
19-05-2016	14:38:12	01300	1559.4110	1559.6777	1560.0065	1562.3898	1568.5505	1578.1781	1583.7689	1587.2162	1589.5772	1591.2423	1563.2274
19-05-2016	14:38:13	01301	1559.4100	1559.6766	1563.2268
19-05-2016	14:38:14	01302	1559.4099	1559.6767	1563.2262
19-05-2016	14:38:15	01303	1559.4105	1559.6774	1563.2263
19-05-2016	14:38:16	01304	1559.4103	1559.6772	1563.2264
19-05-2016	14:38:17	01305	1559.4097	1559.6765	1563.2267
19-05-2016	14:38:18	01306	1559.4101	1559.6763	1563.2258
19-05-2016	14:38:19	01307	1559.4076	1559.6759	1563.2259
19-05-2016	14:38:20	01308	1559.4086	1559.6761	1563.2253
19-05-2016	14:38:21	01309	1559.4080	1559.6755	1563.2243
19-05-2016	14:38:22	01310	1559.4095	1559.6770	1563.2261
19-05-2016	14:38:23	01311	1559.4095	1559.6773	1563.2263
19-05-2016	14:38:24	01312	1559.4100	1559.6758	1563.2269
19-05-2016	14:38:25	01313	1559.4089	1559.6754	1563.2249
19-05-2016	14:38:26	01314	1559.4090	1559.6757	1563.2240
19-05-2016	14:38:27	01315	1559.4084	1559.6755	1563.2241
19-05-2016	14:38:28	01316	1559.4091	1559.6755	1563.2259
19-05-2016	14:38:29	01317	1559.4073	1559.6753	1563.2259
19-05-2016	14:38:30	01318	1559.4085	1559.6756	1563.2256
19-05-2016	14:38:31	01319	1559.4097	1559.6753	1563.2241
19-05-2016	14:38:32	01320	1559.4089	1559.6762	1563.2249
19-05-2016	14:38:33	01321	1559.4086	1559.6763	1563.2249
19-05-2016	14:38:34	01322	1559.4084	1559.6746	1563.2251
19-05-2016	14:38:35	01323	1559.4082	1559.6749	1563.2247
19-05-2016	14:38:36	01324	1559.4065	1559.6751	1563.2247
19-05-2016	14:38:37	01325	1559.4079	1559.6754	1563.2246
19-05-2016	14:38:38	01326	1559.4087	1559.6757	1563.2243
19-05-2016	14:38:39	01327	1559.4088	1559.6755	1563.2249
19-05-2016	14:38:40	01328	1559.4094	1559.6751	1563.2251
19-05-2016	14:38:41	01329	1559.4093	1559.6752	1563.2253
19-05-2016	14:38:42	01330	1559.4088	1559.6751	1563.2245
19-05-2016	14:38:43	01331	1559.4076	1559.6753	1563.2241
19-05-2016	14:38:44	01332	1559.4082	1559.6751	1563.2239
19-05-2016	14:38:45	01333	1559.4076	1559.6753	1563.2239
19-05-2016	14:38:46	01334	1559.4083	1559.6748	1563.2241
19-05-2016	14:38:47	01335	1559.4076	1559.6747	1563.2239
19-05-2016	14:38:48	01336	1559.4071	1559.6744	1563.2229
19-05-2016	14:38:49	01337	1559.4072	1559.6745	1563.2232
19-05-2016	14:38:50	01338	1559.4075	1559.6745	1563.2233
19-05-2016	14:38:51	01339	1559.4082	1559.6750	1563.2243
19-05-2016	14:38:52	01340	1559.4072	1559.6742	1563.2241
19-05-2016	14:38:53	01341	1559.4064	1559.6740	1563.2248
19-05-2016	14:38:54	01342	1559.4066	1559.6739	1563.2241
19-05-2016	14:38:55	01343	1559.4075	1559.6742	1563.2238
19-05-2016	14:38:56	01344	1559.4074	1559.6745	1563.2246
19-05-2016	14:38:57	01345	1559.4081	1559.6750	1563.2248
19-05-2016	14:38:58	01346	1559.4079	1559.6745	1563.2245
19-05-2016	14:38:59	01347	1559.4072	1559.6744	1563.2247
19-05-2016	14:39:00	01348	1559.4058	1559.6741	1563.2236
19-05-2016	14:39:01	01349	1559.4075	1559.6744	1563.2242
19-05-2016	14:39:02	01350	1559.4079	1559.6750	1563.2251
19-05-2016	14:39:03	01351	1559.4076	1559.6741	1563.2246
19-05-2016	14:39:04	01352	1559.4067	1559.6739	1563.2229
19-05-2016	14:39:05	01353	1559.4059	1559.6735	1563.2226
19-05-2016	14:39:06	01354	1559.4079	1559.6748	1563.2224
19-05-2016	14:39:07	01355	1559.4057	1559.6738	1563.2235
19-05-2016	14:39:08	01356	1559.4058	1559.6739	1563.2237
19-05-2016	14:39:09	01357	1559.4059	1559.6736	1563.2225
19-05-2016	14:39:10	01358	1559.4066	1559.6738	1563.2223
19-05-2016	14:39:11	01359	1559.4062	1559.6737	1563.2226
19-05-2016	14:39:12	01360	1559.4066	1559.6738	1563.2241
19-05-2016	14:39:13	01361	1559.4053	1559.6731	1563.2236
19-05-2016	14:39:14	01362	1559.4052	1559.6729	1563.2223
19-05-2016	14:39:15	01363	1559.4059	1559.6732	1551.4412	1556.3155	1559.4508	1561.5768	1568.3316	1580.6648	1588.6194	1589.3437	1590.1997	1592.6121	1597.5467	1563.2221
19-05-2016	14:39:16	01364	1559.4050	1559.6731	1563.2222
19-05-2016	14:39:17	01365	1559.4066	1559.6732	1563.2224
19-05-2016	14:39:18	01366	1559.4068	1559.6732	1563.2222
19-05-2016	14:39:19	01367	1559.4059	1559.6735	1563.2220
19-05-2016	14:39:20	01368	1559.4064	1559.6737	1563.2217
19-05-2016	14:39:21	01369	1559.4073	1559.6745	1563.2225
19-05-2016	14:39:22	01370	1559.4065	1559.6728	1563.2235
19-05-2016	14:39:23	01371	1559.4069	1559.6744	1563.2236
19-05-2016	14:39:24	01372	1559.4071	1559.6728	1563.2235
19-05-2016	14:39:25	01373	1559.4065	1559.6731	1563.2223
19-05-2016	14:39:26	01374	1559.4057	1559.6734	1563.2226
19-05-2016	14:39:27	01375	1559.4069	1559.6725	1563.2221
19-05-2016	14:39:28	01376	1559.4073	1559.6742	1563.2231
19-05-2016	14:39:29	01377	1559.4066	1559.6739	1551.3515	1566.4844	1574.3064	1583.3186	1563.2230
19-05-2016	14:39:30	01378	1559.4046	1559.6713	1563.2224
19-05-2016	14:39:31	01379	1559.4053	1559.6719	1563.2225
19-05-2016	14:39:32	01380	1559.4054	1559.6719	1563.2215
19-05-2016	14:39:33	01381	1559.4066	1559.6737	1563.2221
19-05-2016	14:39:34	01382	1559.4059	1559.6726	1563.2228
19-05-2016	14:39:35	01383	1559.4043	1559.6722	1563.2225
19-05-2016	14:39:36	01384	1559.4044	1559.6717	1563.2208
19-05-2016	14:39:37	01385	1559.4040	1559.6711	1563.2199
19-05-2016	14:39:38	01386	1559.4040	1559.6710	1563.2202
19-05-2016	14:39:39	01387	1559.4049	1559.6713	1563.2199
19-05-2016	14:39:40	01388	1559.4055	1559.6731	1563.2213
19-05-2016	14:39:41	01389	1559.4058	1559.6715	1563.2219
19-05-2016	14:39:42	01390	1559.4057	1559.6723	1563.2222
19-05-2016	14:39:43	01391	1559.4061	1559.6715	1563.2221
19-05-2016	14:39:44	01392	1559.4047	1559.6717	1563.2214
19-05-2016	14:39:45	01393	1559.4044	1559.6722	1563.2215
19-05-2016	14:39:46	01394	1559.4042	1559.6709	1563.2212
19-05-2016	14:39:47	01395	1559.4046	1559.6708	1563.2211
19-05-2016	14:39:48	01396	1559.4041	1559.6723	1563.2208
19-05-2016	14:39:49	01397	1559.4044	1559.6727	1563.2208
19-05-2016	14:39:50	01398	1559.4040	1559.6719	1563.2196
19-05-2016	14:39:51	01399	1559.4050	1559.6717	1563.2197
19-05-2016	14:39:52	01400	1559.4046	1559.6715	1563.2200
19-05-2016	14:39:53	01401	1559.4059	1559.6721	1563.2217
19-05-2016	14:39:54	01402	1559.4053	1559.6713	1563.2218
19-05-2016	14:39:55	01403	1559.4047	1559.6714	1563.2210
19-05-2016	14:39:56	01404	1559.4048	1559.6715	1563.2207
19-05-2016	14:39:57	01405	1559.4041	1559.6717	1563.2210
19-05-2016	14:39:58	01406	1559.4035	1559.6711	1563.2212
19-05-2016	14:39:59	01407	1559.4034	1559.6703	1563.2206
19-05-2016	14:40:00	01408	1559.4024	1559.6700	1563.2193
19-05-2016	14:40:01	01409	1559.4044	1559.6715	1563.2195
19-05-2016	14:40:02	01410	1559.4051	1559.6718	1563.2208
19-05-2016	14:40:03	01411	1559.4049	1559.6719	1563.2218
19-05-2016	14:40:04	01412	1559.4042	1559.6716	1563.2215
19-05-2016	14:40:05	01413	1559.4040	1559.6710	1563.2213
19-05-2016	14:40:06	01414	1559.4046	1559.6709	1563.2205
19-05-2016	14:40:07	01415	1559.4044	1559.6715	1563.2206
19-05-2016	14:40:08	01416	1559.4032	1559.6704	1563.2204
19-05-2016	14:40:09	01417	1559.4044	1559.6717	1563.2197
19-05-2016	14:40:10	01418	1559.4040	1559.6701	1563.2198
19-05-2016	14:40:11	01419	1559.4031	1559.6699	1563.2198
19-05-2016	14:40:12	01420	1559.4033	1559.6714	1563.2202
19-05-2016	14:40:13	01421	1559.4030	1559.6697	1563.2203
19-05-2016	14:40:14	01422	1559.4028	1559.6698	1563.2197
19-05-2016	14:40:15	01423	1559.4030	1559.6699	1563.2191
19-05-2016	14:40:16	01424	1559.4036	1559.6712	1563.2188
19-05-2016	14:40:17	01425	1559.4019	1559.6696	1563.2193
19-05-2016	14:40:18	01426	1559.4047	1559.6718	1563.2187
19-05-2016	14:40:19	01427	1559.4044	1559.6715	1563.2199
19-05-2016	14:40:20	01428	1559.4040	1559.6709	1563.2202
19-05-2016	14:40:21	01429	1559.4036	1559.6701	1563.2200
19-05-2016	14:40:22	01430	1559.4023	1559.6694	1563.2195
19-05-2016	14:40:23	01431	1559.4019	1559.6694	1563.2195
19-05-2016	14:40:24	01432	1559.4025	1559.6694	1563.2180
19-05-2016	14:40:25	01433	1559.4032	1559.6705	1563.2180
19-05-2016	14:40:26	01434	1559.4039	1559.6706	1563.2195
19-05-2016	14:40:27	01435	1559.4030	1559.6706	1563.2204
19-05-2016	14:40:28	01436	1559.4039	1559.6712	1563.2198
19-05-2016	14:40:29	01437	1559.4026	1559.6704	1563.2201
19-05-2016	14:40:30	01438	1559.4023	1559.6688	1563.2195
19-05-2016	14:40:31	01439	1559.4024	1559.6695	1563.2175
19-05-2016	14:40:32	01440	1559.4030	1559.6700	1563.2184
19-05-2016	14:40:33	01441	1559.4028	1559.6699	1563.2197
19-05-2016	14:40:34	01442	1559.4024	1559.6690	1563.2191
19-05-2016	14:40:35	01443	1559.4025	1559.6692	1563.2188
19-05-2016	14:40:36	01444	1559.4020	1559.6695	1563.2197
19-05-2016	14:40:37	01445	1559.4024	1559.6688	1563.2192
19-05-2016	14:40:38	01446	1559.4027	1559.6696	1563.2176
19-05-2016	14:40:39	01447	1559.4015	1559.6693	1563.2181
19-05-2016	14:40:40	01448	1559.4027	1559.6690	1563.2187
19-05-2016	14:40:41	01449	1559.4028	1559.6694	1563.2191
19-05-2016	14:40:42	01450	1559.4024	1559.6689	1563.2177
19-05-2016	14:40:43	01451	1559.4011	1559.6690	1563.2180
19-05-2016	14:40:44	01452	1559.4033	1559.6697	1563.2182
19-05-2016	14:40:45	01453	1559.4018	1559.6690	1563.2187
19-05-2016	14:40:46	01454	1559.4016	1559.6689	1563.2183
19-05-2016	14:40:47	01455	1559.4016	1559.6689	1563.2180
19-05-2016	14:40:48	01456	1559.4022	1559.6687	1563.2178
19-05-2016	14:40:49	01457	1559.4021	1559.6688	1563.2188
19-05-2016	14:40:50	01458	1559.4010	1559.6688	1563.2180
19-05-2016	14:40:51	01459	1559.4008	1559.6689	1563.2176
19-05-2016	14:40:52	01460	1559.4010	1559.6688	1563.2174
19-05-2016	14:40:53	01461	1559.4017	1559.6696	1563.2187
19-05-2016	14:40:54	01462	1559.4019	1559.6685	1563.2187
19-05-2016	14:40:55	01463	1559.4013	1559.6680	1563.2176
19-05-2016	14:40:56	01464	1559.3999	1559.6672	1563.2168
19-05-2016	14:40:57	01465	1559.4003	1559.6680	1563.2169
19-05-2016	14:40:58	01466	1559.4011	1559.6676	1563.2167
19-05-2016	14:40:59	01467	1559.4028	1559.6696	1563.2179
19-05-2016	14:41:00	01468	1559.4016	1559.6681	1554.9583	1564.8973	1566.4526	1568.0976	1569.7560	1575.3053	1584.2542	1588.4216	1589.2078	1590.6510	1595.7629	1599.9994	1563.2183
19-05-2016	14:41:01	01469	1559.4005	1559.6684	1563.2181
19-05-2016	14:41:02	01470	1559.4002	1559.6673	1563.2169
19-05-2016	14:41:03	01471	1559.4009	1559.6679	1563.2165
19-05-2016	14:41:04	01472	1559.4010	1559.6677	1563.2163
19-05-2016	14:41:05	01473	1559.4011	1559.6674	1563.2173
19-05-2016	14:41:06	01474	1559.4015	1559.6691	1563.2171
19-05-2016	14:41:07	01475	1559.4017	1559.6696	1563.2185
19-05-2016	14:41:08	01476	1559.4003	1559.6675	1563.2184
19-05-2016	14:41:09	01477	1559.3997	1559.6673	1563.2170
19-05-2016	14:41:10	01478	1559.4002	1559.6670	1563.2163
19-05-2016	14:41:11	01479	1559.4007	1559.6674	1563.2165
19-05-2016	14:41:12	01480	1559.4013	1559.6676	1563.2170
19-05-2016	14:41:13	01481	1559.4000	1559.6677	1563.2170
19-05-2016	14:41:14	01482	1559.4002	1559.6678	1563.2169
19-05-2016	14:41:15	01483	1559.3994	1559.6674	1563.2167
19-05-2016	14:41:16	01484	1559.4001	1559.6676	1563.2165
19-05-2016	14:41:17	01485	1559.4001	1559.6678	1563.2169
19-05-2016	14:41:18	01486	1559.4001	1559.6676	1563.2179
19-05-2016	14:41:19	01487	1559.3994	1559.6669	1563.2165
19-05-2016	14:41:20	01488	1559.3999	1559.6674	1563.2158
19-05-2016	14:41:21	01489	1559.3997	1559.6665	1563.2158
19-05-2016	14:41:22	01490	1559.4010	1559.6674	1563.2174
19-05-2016	14:41:23	01491	1559.3997	1559.6664	1563.2174
19-05-2016	14:41:24	01492	1559.3992	1559.6663	1563.2165
19-05-2016	14:41:25	01493	1559.3992	1559.6659	1563.2160
19-05-2016	14:41:26	01494	1559.3997	1559.6668	1563.2157
19-05-2016	14:41:27	01495	1559.3989	1559.6660	1563.2158
19-05-2016	14:41:28	01496	1559.3997	1559.6657	1563.2158
19-05-2016	14:41:29	01497	1559.4003	1559.6671	1563.2157
19-05-2016	14:41:30	01498	1559.3996	1559.6656	1563.2162
19-05-2016	14:41:31	01499	1559.3987	1559.6658	1563.2156
19-05-2016	14:41:32	01500	1559.3985	1559.6656	1563.2148
19-05-2016	14:41:33	01501	1559.3995	1559.6672	1563.2154
19-05-2016	14:41:34	01502	1559.3999	1559.6667	1563.2159
19-05-2016	14:41:35	01503	1559.3993	1559.6665	1591.5262	1563.2162
19-05-2016	14:41:36	01504	1559.3981	1559.6649	1563.2155
19-05-2016	14:41:37	01505	1559.3998	1559.6669	1563.2155
19-05-2016	14:41:38	01506	1559.3998	1559.6668	1563.2156
19-05-2016	14:41:39	01507	1559.4002	1559.6670	1563.2167
19-05-2016	14:41:40	01508	1559.3986	1559.6651	1563.2164
19-05-2016	14:41:41	01509	1559.3979	1559.6646	1563.2151
19-05-2016	14:41:42	01510	1559.3979	1559.6659	1563.2147
19-05-2016	14:41:43	01511	1559.3986	1559.6663	1563.2150
19-05-2016	14:41:44	01512	1559.3997	1559.6663	1563.2153
19-05-2016	14:41:45	01513	1559.3990	1559.6660	1563.2155
19-05-2016	14:41:46	01514	1559.3984	1559.6654	1563.2152
19-05-2016	14:41:47	01515	1559.3988	1559.6659	1563.2143
19-05-2016	14:41:48	01516	1559.3996	1559.6658	1563.2147
19-05-2016	14:41:49	01517	1559.3990	1559.6656	1563.2143
19-05-2016	14:41:50	01518	1559.3984	1559.6662	1563.2153
19-05-2016	14:41:51	01519	1559.3985	1559.6651	1564.0638	1568.0000	1571.0536	1574.1148	1580.1420	1586.4228	1563.2153
19-05-2016	14:41:52	01520	1559.3986	1559.6654	1563.2151
19-05-2016	14:41:53	01521	1559.3992	1559.6662	1563.2150
19-05-2016	14:41:54	01522	1559.3979	1559.6646	1563.2151
19-05-2016	14:41:55	01523	1559.3981	1559.6650	1563.2149
19-05-2016	14:41:56	01524	1559.3978	1559.6656	1563.2151
19-05-2016	14:41:57	01525	1559.3974	1559.6647	1563.2145
19-05-2016	14:41:58	01526	1559.3979	1559.6650	1563.2144
19-05-2016	14:41:59	01527	1559.3979	1559.6661	1563.2146
19-05-2016	14:42:00	01528	1559.3982	1559.6661	1563.2155
19-05-2016	14:42:01	01529	1559.3982	1559.6657	1563.2153
19-05-2016	14:42:02	01530	1559.3977	1559.6646	1563.2147
19-05-2016	14:42:03	01531	1559.3962	1559.6634	1563.2137
19-05-2016	14:42:04	01532	1559.3983	1559.6647	1563.2121
19-05-2016	14:42:05	01533	1559.3980	1559.6649	1563.2137
19-05-2016	14:42:06	01534	1559.3985	1559.6654	1563.2155
19-05-2016	14:42:07	01535	1559.3993	1559.6656	1563.2146
19-05-2016	14:42:08	01536	1559.3983	1559.6652	1563.2147
19-05-2016	14:42:09	01537	1559.3979	1559.6658	1563.2141
19-05-2016	14:42:10	01538	1559.3977	1559.6655	1563.2133
19-05-2016	14:42:11	01539	1559.3974	1559.6651	1563.2140
19-05-2016	14:42:12	01540	1559.3969	1559.6647	1563.2141
19-05-2016	14:42:13	01541	1559.3970	1559.6638	1563.2130
19-05-2016	14:42:14	01542	1559.3965	1559.6642	1563.2126
19-05-2016	14:42:15	01543	1559.3974	1559.6646	1563.2135
19-05-2016	14:42:16	01544	1559.3980	1559.6654	1563.2142
19-05-2016	14:42:17	01545	1559.3987	1559.6658	1563.2141
19-05-2016	14:42:18	01546	1559.3970	1559.6639	1563.2142
19-05-2016	14:42:19	01547	1559.3961	1559.6632	1563.2136
19-05-2016	14:42:20	01548	1559.3962	1559.6633	1563.2119
19-05-2016	14:42:21	01549	1559.3972	1559.6641	1563.2135
19-05-2016	14:42:22	01550	1559.3973	1559.6649	1563.2139
19-05-2016	14:42:23	01551	1559.3976	1559.6644	1563.2136
19-05-2016	14:42:24	01552	1559.3979	1559.6643	1563.2137
19-05-2016	14:42:25	01553	1559.3968	1559.6646	1563.2139
19-05-2016	14:42:26	01554	1559.3970	1559.6641	1563.2131
19-05-2016	14:42:27	01555	1559.3979	1559.6641	1563.2132
19-05-2016	14:42:28	01556	1559.3968	1559.6638	1563.2134
19-05-2016	14:42:29	01557	1559.3975	1559.6639	1563.2138
19-05-2016	14:42:30	01558	1559.3971	1559.6640	1563.2130
19-05-2016	14:42:31	01559	1559.3980	1559.6655	1563.2139
19-05-2016	14:42:32	01560	1559.3965	1559.6638	1563.2143
19-05-2016	14:42:33	01561	1559.3965	1559.6629	1563.2127
19-05-2016	14:42:34	01562	1559.3975	1559.6653	1563.2137
19-05-2016	14:42:35	01563	1559.3956	1559.6634	1563.2134
19-05-2016	14:42:36	01564	1559.3955	1559.6625	1563.2123
19-05-2016	14:42:37	01565	1559.3957	1559.6626	1563.2107
19-05-2016	14:42:38	01566	1559.3969	1559.6642	1563.2119
19-05-2016	14:42:39	01567	1559.3970	1559.6647	1563.2137
19-05-2016	14:42:40	01568	1559.3960	1559.6634	1563.2131
19-05-2016	14:42:41	01569	1559.3953	1559.6624	1563.2116
19-05-2016	14:42:42	01570	1559.3965	1559.6639	1563.2122
19-05-2016	14:42:43	01571	1559.3972	1559.6631	1563.2121
19-05-2016	14:42:44	01572	1559.3960	1559.6632	1563.2136
19-05-2016	14:42:45	01573	1559.3952	1559.6627	1565.0205	1575.6337	1588.2353	1593.0471	1563.2122
19-05-2016	14:42:46	01574	1559.3961	1559.6636	1563.2121
19-05-2016	14:42:47	01575	1559.3963	1559.6639	1563.2128
19-05-2016	14:42:48	01576	1559.3950	1559.6628	1567.7385	1563.2124
19-05-2016	14:42:49	01577	1559.3954	1559.6628	1563.2128
19-05-2016	14:42:50	01578	1559.3959	1559.6632	1563.2123
19-05-2016	14:42:51	01579	1559.3961	1559.6635	1563.2118
19-05-2016	14:42:52	01580	1559.3954	1559.6626	1563.2119
19-05-2016	14:42:53	01581	1559.3959	1559.6630	1563.2122
19-05-2016	14:42:54	01582	1559.3962	1559.6630	1563.2133
19-05-2016	14:42:55	01583	1559.3950	1559.6628	1563.2131
19-05-2016	14:42:56	01584	1559.3945	1559.6624	1563.2118
19-05-2016	14:42:57	01585	1559.3950	1559.6622	1563.2114
19-05-2016	14:42:58	01586	1559.3956	1559.6627	1563.2118
19-05-2016	14:42:59	01587	1559.3960	1559.6628	1563.2111
19-05-2016	14:43:00	01588	1559.3955	1559.6623	1563.2114
19-05-2016	14:43:01	01589	1559.3950	1559.6622	1563.2121
19-05-2016	14:43:02	01590	1559.3954	1559.6626	1563.2115
19-05-2016	14:43:03	01591	1559.3954	1559.6622	1563.2110
19-05-2016	14:43:04	01592	1559.3949	1559.6621	1563.2114
19-05-2016	14:43:05	01593	1559.3948	1559.6620	1563.2113
19-05-2016	14:43:06	01594	1559.3944	1559.6618	1563.2102
19-05-2016	14:43:07	01595	1559.3951	1559.6630	1563.2113
19-05-2016	14:43:08	01596	1559.3948	1559.6617	1563.2116
19-05-2016	14:43:09	01597	1559.3960	1559.6630	1563.2112
19-05-2016	14:43:10	01598	1559.3952	1559.6629	1563.2112
19-05-2016	14:43:11	01599	1559.3948	1559.6610	1563.2114
19-05-2016	14:43:12	01600	1559.3943	1559.6608	1563.2107
19-05-2016	14:43:13	01601	1559.3943	1559.6624	1563.2108
19-05-2016	14:43:14	01602	1559.3947	1559.6621	1563.2116
19-05-2016	14:43:15	01603	1559.3950	1559.6627	1563.2112
19-05-2016	14:43:16	01604	1559.3949	1559.6618	1563.2109
19-05-2016	14:43:17	01605	1559.3946	1559.6617	1563.2109
19-05-2016	14:43:18	01606	1559.3946	1559.6621	1563.2107
19-05-2016	14:43:19	01607	1559.3950	1559.6621	1563.2116
19-05-2016	14:43:20	01608	1559.3948	1559.6620	1563.2110
19-05-2016	14:43:21	01609	1559.3948	1559.6623	1563.2099
19-05-2016	14:43:22	01610	1559.3949	1559.6618	1563.2111
