Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	18:36:53	01221	1559.1648	1559.4302	1562.9849
19-05-2016	18:36:54	01222	1559.1650	1559.4292	1562.9847
19-05-2016	18:36:55	01223	1559.1653	1559.4287	1562.9843
19-05-2016	18:36:56	01224	1559.1640	1559.4304	1562.9838
19-05-2016	18:36:57	01225	1559.1653	1559.4304	1562.9841
19-05-2016	18:36:58	01226	1559.1631	1559.4316	1562.9840
19-05-2016	18:36:59	01227	1559.1641	1559.4306	1562.9837
19-05-2016	18:37:00	01228	1559.1648	1559.4300	1562.9845
19-05-2016	18:37:01	01229	1559.1636	1559.4323	1562.9839
19-05-2016	18:37:02	01230	1559.1648	1559.4298	1562.9841
19-05-2016	18:37:03	01231	1559.1641	1559.4311	1562.9850
19-05-2016	18:37:04	01232	1559.1642	1559.4297	1562.9851
19-05-2016	18:37:05	01233	1559.1654	1559.4293	1562.9848
19-05-2016	18:37:06	01234	1559.1636	1559.4291	1562.9844
19-05-2016	18:37:07	01235	1559.1656	1559.4292	1562.9847
19-05-2016	18:37:08	01236	1559.1633	1559.4311	1562.9845
19-05-2016	18:37:09	01237	1559.1651	1559.4302	1562.9856
19-05-2016	18:37:10	01238	1559.1641	1559.4311	1562.9853
19-05-2016	18:37:11	01239	1559.1643	1559.4290	1562.9838
19-05-2016	18:37:12	01240	1559.1652	1559.4294	1562.9856
19-05-2016	18:37:13	01241	1559.1644	1559.4305	1562.9844
19-05-2016	18:37:14	01242	1559.1658	1559.4276	1562.9849
19-05-2016	18:37:15	01243	1559.1640	1559.4307	1562.9847
19-05-2016	18:37:16	01244	1559.1652	1559.4283	1562.9843
19-05-2016	18:37:17	01245	1559.1645	1559.4297	1562.9847
19-05-2016	18:37:18	01246	1559.1636	1559.4307	1562.9837
19-05-2016	18:37:19	01247	1559.1643	1559.4294	1562.9840
19-05-2016	18:37:20	01248	1559.1642	1559.4312	1562.9844
19-05-2016	18:37:21	01249	1559.1641	1559.4302	1562.9841
19-05-2016	18:37:22	01250	1559.1647	1559.4291	1562.9849
19-05-2016	18:37:23	01251	1559.1642	1559.4295	1562.9839
19-05-2016	18:37:24	01252	1559.1648	1559.4285	1562.9843
19-05-2016	18:37:25	01253	1559.1646	1559.4302	1562.9845
19-05-2016	18:37:26	01254	1559.1643	1559.4284	1562.9842
19-05-2016	18:37:27	01255	1559.1637	1559.4297	1562.9857
19-05-2016	18:37:28	01256	1559.1642	1559.4290	1562.9840
19-05-2016	18:37:29	01257	1559.1642	1559.4294	1562.9847
19-05-2016	18:37:30	01258	1559.1633	1559.4309	1562.9834
19-05-2016	18:37:31	01259	1559.1647	1559.4288	1562.9836
19-05-2016	18:37:32	01260	1559.1642	1559.4299	1562.9856
19-05-2016	18:37:33	01261	1559.1640	1559.4304	1562.9837
19-05-2016	18:37:34	01262	1559.1651	1559.4283	1562.9848
19-05-2016	18:37:35	01263	1559.1639	1559.4297	1562.9845
19-05-2016	18:37:36	01264	1559.1655	1559.4284	1570.6248	1574.3469	1576.5714	1583.8288	1593.5473	1599.6537	1562.9846
19-05-2016	18:37:37	01265	1559.1644	1559.4302	1562.9843
19-05-2016	18:37:38	01266	1559.1648	1559.4280	1562.9843
19-05-2016	18:37:39	01267	1559.1641	1559.4302	1562.9836
19-05-2016	18:37:40	01268	1559.1656	1559.4290	1562.9844
19-05-2016	18:37:41	01269	1559.1647	1559.4297	1562.9844
19-05-2016	18:37:42	01270	1559.1649	1559.4287	1562.9849
19-05-2016	18:37:43	01271	1559.1639	1559.4299	1562.9841
19-05-2016	18:37:44	01272	1559.1639	1559.4300	1562.9836
19-05-2016	18:37:45	01273	1559.1646	1559.4310	1562.9846
19-05-2016	18:37:46	01274	1559.1636	1559.4307	1562.9844
19-05-2016	18:37:47	01275	1559.1653	1559.4301	1562.9855
19-05-2016	18:37:48	01276	1559.1649	1559.4313	1562.9848
19-05-2016	18:37:49	01277	1559.1653	1559.4283	1562.9842
19-05-2016	18:37:50	01278	1559.1635	1559.4297	1562.9839
19-05-2016	18:37:51	01279	1559.1641	1559.4290	1562.9844
19-05-2016	18:37:52	01280	1559.1641	1559.4312	1562.9841
19-05-2016	18:37:53	01281	1559.1635	1559.4292	1562.9840
19-05-2016	18:37:54	01282	1559.1640	1559.4297	1562.9844
19-05-2016	18:37:55	01283	1559.1634	1559.4312	1562.9835
19-05-2016	18:37:56	01284	1559.1638	1559.4293	1562.9850
19-05-2016	18:37:57	01285	1559.1637	1559.4311	1562.9847
19-05-2016	18:37:58	01286	1559.1650	1559.4291	1562.9854
19-05-2016	18:37:59	01287	1559.1641	1559.4293	1562.9852
19-05-2016	18:38:00	01288	1559.1642	1559.4289	1562.9833
19-05-2016	18:38:01	01289	1559.1641	1559.4303	1562.9848
19-05-2016	18:38:02	01290	1559.1640	1559.4292	1562.9843
19-05-2016	18:38:03	01291	1559.1629	1559.4309	1562.9853
19-05-2016	18:38:04	01292	1559.1632	1559.4294	1562.9846
19-05-2016	18:38:05	01293	1559.1640	1559.4291	1562.9851
19-05-2016	18:38:06	01294	1559.1636	1559.4300	1562.9844
19-05-2016	18:38:07	01295	1559.1645	1559.4297	1562.9855
19-05-2016	18:38:08	01296	1559.1645	1559.4291	1562.9845
19-05-2016	18:38:09	01297	1559.1648	1559.4287	1562.9847
19-05-2016	18:38:10	01298	1559.1639	1559.4293	1562.9845
19-05-2016	18:38:11	01299	1559.1652	1559.4287	1562.9843
19-05-2016	18:38:12	01300	1559.1644	1559.4292	1562.9843
19-05-2016	18:38:13	01301	1559.1646	1559.4284	1562.9842
19-05-2016	18:38:14	01302	1559.1635	1559.4319	1562.9843
19-05-2016	18:38:15	01303	1559.1638	1559.4298	1562.9839
19-05-2016	18:38:16	01304	1559.1641	1559.4299	1562.9858
19-05-2016	18:38:17	01305	1559.1644	1559.4286	1562.9844
19-05-2016	18:38:18	01306	1559.1652	1559.4282	1562.9847
19-05-2016	18:38:19	01307	1559.1636	1559.4314	1562.9839
19-05-2016	18:38:20	01308	1559.1638	1559.4291	1562.9840
19-05-2016	18:38:21	01309	1559.1629	1559.4311	1562.9852
19-05-2016	18:38:22	01310	1559.1639	1559.4310	1562.9846
19-05-2016	18:38:23	01311	1559.1650	1559.4281	1562.9846
19-05-2016	18:38:24	01312	1559.1650	1559.4296	1562.9849
19-05-2016	18:38:25	01313	1559.1644	1559.4284	1562.9838
19-05-2016	18:38:26	01314	1559.1637	1559.4304	1562.9846
19-05-2016	18:38:27	01315	1559.1638	1559.4300	1562.9833
19-05-2016	18:38:28	01316	1559.1641	1559.4308	1562.9841
19-05-2016	18:38:29	01317	1559.1647	1559.4277	1562.9842
19-05-2016	18:38:30	01318	1559.1628	1559.4301	1562.9843
19-05-2016	18:38:31	01319	1559.1645	1559.4292	1562.9840
19-05-2016	18:38:32	01320	1559.1647	1559.4296	1562.9848
19-05-2016	18:38:33	01321	1559.1642	1559.4292	1562.9842
19-05-2016	18:38:34	01322	1559.1647	1559.4295	1562.9853
19-05-2016	18:38:35	01323	1559.1641	1559.4299	1562.9836
19-05-2016	18:38:36	01324	1559.1648	1559.4277	1562.9842
19-05-2016	18:38:37	01325	1559.1633	1559.4306	1562.9837
19-05-2016	18:38:38	01326	1559.1623	1559.4291	1562.9827
19-05-2016	18:38:39	01327	1559.1635	1559.4305	1562.9842
19-05-2016	18:38:40	01328	1559.1632	1559.4304	1562.9838
19-05-2016	18:38:41	01329	1559.1647	1559.4284	1562.9846
19-05-2016	18:38:42	01330	1559.1645	1559.4294	1562.9844
19-05-2016	18:38:43	01331	1559.1650	1559.4285	1562.9842
19-05-2016	18:38:44	01332	1559.1638	1559.4285	1562.9831
19-05-2016	18:38:45	01333	1559.1640	1559.4297	1562.9845
19-05-2016	18:38:46	01334	1559.1643	1559.4304	1562.9844
19-05-2016	18:38:47	01335	1559.1631	1559.4293	1562.9838
19-05-2016	18:38:48	01336	1559.1652	1559.4278	1562.9839
19-05-2016	18:38:49	01337	1559.1635	1559.4291	1562.9837
19-05-2016	18:38:50	01338	1559.1641	1559.4280	1562.9832
19-05-2016	18:38:51	01339	1559.1628	1559.4307	1558.5334	1561.3052	1565.2613	1571.6216	1576.2291	1582.1676	1562.9836
19-05-2016	18:38:52	01340	1559.1646	1559.4287	1562.9842
19-05-2016	18:38:53	01341	1559.1628	1559.4311	1562.9849
19-05-2016	18:38:54	01342	1559.1643	1559.4298	1562.9838
19-05-2016	18:38:55	01343	1559.1649	1559.4280	1562.9849
19-05-2016	18:38:56	01344	1559.1636	1559.4291	1562.9832
19-05-2016	18:38:57	01345	1559.1637	1559.4292	1562.9839
19-05-2016	18:38:58	01346	1559.1637	1559.4300	1562.9831
19-05-2016	18:38:59	01347	1559.1639	1559.4284	1562.9834
19-05-2016	18:39:00	01348	1559.1632	1559.4303	1562.9839
19-05-2016	18:39:01	01349	1559.1643	1559.4289	1562.9836
19-05-2016	18:39:02	01350	1559.1638	1559.4303	1562.9849
19-05-2016	18:39:03	01351	1559.1636	1559.4287	1562.9840
19-05-2016	18:39:04	01352	1559.1644	1559.4304	1562.9853
19-05-2016	18:39:05	01353	1559.1648	1559.4271	1562.9836
19-05-2016	18:39:06	01354	1559.1648	1559.4298	1562.9845
19-05-2016	18:39:07	01355	1559.1638	1559.4300	1562.9832
19-05-2016	18:39:08	01356	1559.1635	1559.4301	1562.9842
19-05-2016	18:39:09	01357	1559.1635	1559.4291	1562.9841
19-05-2016	18:39:10	01358	1559.1631	1559.4306	1558.8730	1570.6702	1587.4220	1562.9833
19-05-2016	18:39:11	01359	1559.1654	1559.4280	1562.9841
19-05-2016	18:39:12	01360	1559.1639	1559.4292	1562.9832
19-05-2016	18:39:13	01361	1559.1638	1559.4287	1562.9840
19-05-2016	18:39:14	01362	1559.1631	1559.4300	1562.9835
19-05-2016	18:39:15	01363	1559.1646	1559.4281	1562.9836
19-05-2016	18:39:16	01364	1559.1641	1559.4284	1562.9840
19-05-2016	18:39:17	01365	1559.1633	1559.4285	1562.9832
19-05-2016	18:39:18	01366	1559.1636	1559.4282	1562.9838
19-05-2016	18:39:19	01367	1559.1626	1559.4302	1562.9833
19-05-2016	18:39:20	01368	1559.1629	1559.4284	1562.9827
19-05-2016	18:39:21	01369	1559.1631	1559.4310	1562.9843
19-05-2016	18:39:22	01370	1559.1633	1559.4293	1562.9830
19-05-2016	18:39:23	01371	1559.1641	1559.4284	1562.9852
19-05-2016	18:39:24	01372	1559.1634	1559.4295	1562.9848
19-05-2016	18:39:25	01373	1559.1654	1559.4279	1562.9847
19-05-2016	18:39:26	01374	1559.1628	1559.4291	1562.9839
19-05-2016	18:39:27	01375	1559.1630	1559.4283	1562.9830
19-05-2016	18:39:28	01376	1559.1630	1559.4314	1562.9838
19-05-2016	18:39:29	01377	1559.1631	1559.4294	1562.9831
19-05-2016	18:39:30	01378	1559.1621	1559.4308	1562.9843
19-05-2016	18:39:31	01379	1559.1630	1559.4299	1562.9838
19-05-2016	18:39:32	01380	1559.1641	1559.4283	1562.9847
19-05-2016	18:39:33	01381	1559.1635	1559.4290	1562.9842
19-05-2016	18:39:34	01382	1559.1638	1559.4272	1562.9840
19-05-2016	18:39:35	01383	1559.1628	1559.4286	1562.9834
19-05-2016	18:39:36	01384	1559.1626	1559.4299	1562.9822
19-05-2016	18:39:37	01385	1559.1639	1559.4291	1562.9844
19-05-2016	18:39:38	01386	1559.1627	1559.4299	1562.9838
19-05-2016	18:39:39	01387	1559.1648	1559.4285	1562.9840
19-05-2016	18:39:40	01388	1559.1639	1559.4284	1590.2359	1562.9843
19-05-2016	18:39:41	01389	1559.1625	1559.4279	1562.9830
19-05-2016	18:39:42	01390	1559.1631	1559.4300	1562.9839
19-05-2016	18:39:43	01391	1559.1636	1559.4289	1562.9839
19-05-2016	18:39:44	01392	1559.1646	1559.4287	1562.9846
19-05-2016	18:39:45	01393	1559.1637	1559.4287	1562.9834
19-05-2016	18:39:46	01394	1559.1646	1559.4269	1562.9840
19-05-2016	18:39:47	01395	1559.1628	1559.4295	1562.9832
19-05-2016	18:39:48	01396	1559.1633	1559.4281	1562.9832
19-05-2016	18:39:49	01397	1559.1624	1559.4299	1562.9840
19-05-2016	18:39:50	01398	1559.1631	1559.4294	1562.9828
19-05-2016	18:39:51	01399	1559.1639	1559.4285	1562.9848
19-05-2016	18:39:52	01400	1559.1634	1559.4299	1562.9843
19-05-2016	18:39:53	01401	1559.1647	1559.4278	1556.5212	1567.9304	1572.3971	1587.0183	1562.9842
19-05-2016	18:39:54	01402	1559.1633	1559.4301	1562.9831
19-05-2016	18:39:55	01403	1559.1633	1559.4283	1562.9837
19-05-2016	18:39:56	01404	1559.1620	1559.4303	1562.9831
19-05-2016	18:39:57	01405	1559.1636	1559.4287	1562.9836
19-05-2016	18:39:58	01406	1559.1626	1559.4297	1562.9838
19-05-2016	18:39:59	01407	1559.1644	1559.4283	1562.9841
19-05-2016	18:40:00	01408	1559.1639	1559.4292	1562.9839
19-05-2016	18:40:01	01409	1559.1644	1559.4270	1562.9839
19-05-2016	18:40:02	01410	1559.1631	1559.4284	1562.9833
19-05-2016	18:40:03	01411	1559.1638	1559.4275	1562.9837
19-05-2016	18:40:04	01412	1559.1632	1559.4292	1562.9840
19-05-2016	18:40:05	01413	1559.1634	1559.4274	1562.9831
19-05-2016	18:40:06	01414	1559.1624	1559.4303	1562.9841
19-05-2016	18:40:07	01415	1559.1629	1559.4306	1562.9828
19-05-2016	18:40:08	01416	1559.1636	1559.4276	1562.9843
19-05-2016	18:40:09	01417	1559.1630	1559.4291	1562.9838
19-05-2016	18:40:10	01418	1559.1645	1559.4271	1562.9837
19-05-2016	18:40:11	01419	1559.1629	1559.4281	1562.9842
19-05-2016	18:40:12	01420	1559.1627	1559.4272	1562.9828
19-05-2016	18:40:13	01421	1559.1634	1559.4280	1562.9829
19-05-2016	18:40:14	01422	1559.1627	1559.4288	1562.9829
19-05-2016	18:40:15	01423	1559.1640	1559.4284	1562.9836
19-05-2016	18:40:16	01424	1559.1618	1559.4298	1562.9836
19-05-2016	18:40:17	01425	1559.1630	1559.4287	1562.9835
19-05-2016	18:40:18	01426	1559.1645	1559.4294	1562.9845
19-05-2016	18:40:19	01427	1559.1630	1559.4285	1562.9832
19-05-2016	18:40:20	01428	1559.1647	1559.4276	1554.9619	1578.1325	1592.6766	1562.9841
19-05-2016	18:40:21	01429	1559.1621	1559.4286	1562.9840
19-05-2016	18:40:22	01430	1559.1627	1559.4283	1562.9833
19-05-2016	18:40:23	01431	1559.1627	1559.4304	1562.9831
19-05-2016	18:40:24	01432	1559.1630	1559.4282	1562.9826
19-05-2016	18:40:25	01433	1559.1630	1559.4286	1562.9849
19-05-2016	18:40:26	01434	1559.1637	1559.4283	1562.9837
19-05-2016	18:40:27	01435	1559.1640	1559.4281	1562.9847
19-05-2016	18:40:28	01436	1559.1627	1559.4276	1562.9833
19-05-2016	18:40:29	01437	1559.1641	1559.4286	1562.9839
19-05-2016	18:40:30	01438	1559.1624	1559.4300	1562.9825
19-05-2016	18:40:31	01439	1559.1630	1559.4282	1562.9835
19-05-2016	18:40:32	01440	1559.1619	1559.4295	1562.9834
19-05-2016	18:40:33	01441	1559.1642	1559.4273	1562.9838
19-05-2016	18:40:34	01442	1559.1631	1559.4279	1562.9837
19-05-2016	18:40:35	01443	1559.1639	1559.4272	1562.9834
19-05-2016	18:40:36	01444	1559.1636	1559.4268	1562.9833
19-05-2016	18:40:37	01445	1559.1623	1559.4280	1562.9821
19-05-2016	18:40:38	01446	1559.1626	1559.4293	1562.9839
19-05-2016	18:40:39	01447	1559.1624	1559.4290	1562.9825
19-05-2016	18:40:40	01448	1559.1634	1559.4288	1562.9837
19-05-2016	18:40:41	01449	1559.1619	1559.4290	1562.9828
19-05-2016	18:40:42	01450	1559.1630	1559.4282	1562.9837
19-05-2016	18:40:43	01451	1559.1620	1559.4290	1562.9827
19-05-2016	18:40:44	01452	1559.1635	1559.4271	1562.9843
19-05-2016	18:40:45	01453	1559.1633	1559.4293	1562.9837
19-05-2016	18:40:46	01454	1559.1632	1559.4270	1562.9828
19-05-2016	18:40:47	01455	1559.1627	1559.4285	1562.9838
19-05-2016	18:40:48	01456	1559.1617	1559.4292	1562.9829
19-05-2016	18:40:49	01457	1559.1627	1559.4281	1562.9838
19-05-2016	18:40:50	01458	1559.1629	1559.4299	1562.9837
19-05-2016	18:40:51	01459	1559.1642	1559.4271	1562.9835
19-05-2016	18:40:52	01460	1559.1639	1559.4274	1562.9835
19-05-2016	18:40:53	01461	1559.1638	1559.4269	1562.9839
19-05-2016	18:40:54	01462	1559.1629	1559.4287	1562.9836
19-05-2016	18:40:55	01463	1559.1615	1559.4283	1562.9822
19-05-2016	18:40:56	01464	1559.1629	1559.4301	1562.9836
19-05-2016	18:40:57	01465	1559.1623	1559.4294	1562.9832
19-05-2016	18:40:58	01466	1559.1640	1559.4278	1562.9840
19-05-2016	18:40:59	01467	1559.1626	1559.4291	1562.9838
19-05-2016	18:41:00	01468	1559.1642	1559.4276	1562.9843
19-05-2016	18:41:01	01469	1559.1629	1559.4287	1562.9830
19-05-2016	18:41:02	01470	1559.1642	1559.4270	1562.9832
19-05-2016	18:41:03	01471	1559.1626	1559.4283	1562.9829
19-05-2016	18:41:04	01472	1559.1637	1559.4277	1562.9829
19-05-2016	18:41:05	01473	1559.1623	1559.4288	1562.9819
19-05-2016	18:41:06	01474	1559.1620	1559.4273	1562.9831
19-05-2016	18:41:07	01475	1559.1618	1559.4289	1562.9822
19-05-2016	18:41:08	01476	1559.1621	1559.4276	1562.9824
19-05-2016	18:41:09	01477	1559.1621	1559.4286	1562.9834
19-05-2016	18:41:10	01478	1559.1623	1559.4295	1562.9826
19-05-2016	18:41:11	01479	1559.1633	1559.4281	1562.9843
19-05-2016	18:41:12	01480	1559.1623	1559.4287	1562.9837
19-05-2016	18:41:13	01481	1559.1641	1559.4258	1562.9835
19-05-2016	18:41:14	01482	1559.1629	1559.4277	1562.9834
19-05-2016	18:41:15	01483	1559.1621	1559.4278	1562.9827
19-05-2016	18:41:16	01484	1559.1627	1559.4294	1562.9832
19-05-2016	18:41:17	01485	1559.1630	1559.4282	1541.2025	1549.3044	1563.3706	1571.1729	1574.2319	1581.5108	1562.9827
19-05-2016	18:41:18	01486	1559.1622	1559.4287	1562.9838
19-05-2016	18:41:19	01487	1559.1623	1559.4284	1562.9824
19-05-2016	18:41:20	01488	1559.1632	1559.4280	1562.9841
19-05-2016	18:41:21	01489	1559.1619	1559.4277	1562.9831
19-05-2016	18:41:22	01490	1559.1628	1559.4277	1562.9835
19-05-2016	18:41:23	01491	1559.1626	1559.4281	1562.9820
19-05-2016	18:41:24	01492	1559.1634	1559.4276	1562.9833
19-05-2016	18:41:25	01493	1559.1613	1559.4297	1562.9832
19-05-2016	18:41:26	01494	1559.1625	1559.4281	1562.9832
19-05-2016	18:41:27	01495	1559.1633	1559.4290	1562.9838
19-05-2016	18:41:28	01496	1559.1632	1559.4272	1562.9829
19-05-2016	18:41:29	01497	1559.1625	1559.4282	1562.9823
19-05-2016	18:41:30	01498	1559.1616	1559.4288	1562.9814
19-05-2016	18:41:31	01499	1559.1628	1559.4283	1562.9828
19-05-2016	18:41:32	01500	1559.1626	1559.4287	1562.9831
19-05-2016	18:41:33	01501	1559.1638	1559.4273	1562.9840
19-05-2016	18:41:34	01502	1559.1636	1559.4294	1562.9841
19-05-2016	18:41:35	01503	1559.1637	1559.4268	1562.9827
19-05-2016	18:41:36	01504	1559.1621	1559.4284	1562.9833
19-05-2016	18:41:37	01505	1559.1618	1559.4284	1562.9825
19-05-2016	18:41:38	01506	1559.1618	1559.4296	1562.9832
19-05-2016	18:41:39	01507	1559.1629	1559.4284	1562.9830
19-05-2016	18:41:40	01508	1559.1624	1559.4291	1562.9843
19-05-2016	18:41:41	01509	1559.1625	1559.4282	1562.9827
19-05-2016	18:41:42	01510	1559.1635	1559.4277	1562.9840
19-05-2016	18:41:43	01511	1559.1626	1559.4279	1562.9838
19-05-2016	18:41:44	01512	1559.1641	1559.4268	1562.9836
19-05-2016	18:41:45	01513	1559.1627	1559.4274	1562.9826
19-05-2016	18:41:46	01514	1559.1637	1559.4265	1562.9834
19-05-2016	18:41:47	01515	1559.1616	1559.4280	1562.9823
19-05-2016	18:41:48	01516	1559.1623	1559.4278	1562.9827
19-05-2016	18:41:49	01517	1559.1618	1559.4287	1562.9819
19-05-2016	18:41:50	01518	1559.1628	1559.4281	1562.9831
19-05-2016	18:41:51	01519	1559.1612	1559.4296	1562.9826
19-05-2016	18:41:52	01520	1559.1630	1559.4277	1562.9826
19-05-2016	18:41:53	01521	1559.1623	1559.4286	1562.9828
19-05-2016	18:41:54	01522	1559.1634	1559.4278	1562.9837
19-05-2016	18:41:55	01523	1559.1623	1559.4284	1562.9832
19-05-2016	18:41:56	01524	1559.1639	1559.4268	1562.9824
19-05-2016	18:41:57	01525	1559.1617	1559.4282	1562.9826
19-05-2016	18:41:58	01526	1559.1620	1559.4278	1562.9824
19-05-2016	18:41:59	01527	1559.1625	1559.4279	1562.9830
19-05-2016	18:42:00	01528	1559.1611	1559.4296	1562.9820
19-05-2016	18:42:01	01529	1559.1620	1559.4281	1562.9826
19-05-2016	18:42:02	01530	1559.1624	1559.4282	1562.9826
19-05-2016	18:42:03	01531	1559.1631	1559.4260	1562.9830
19-05-2016	18:42:04	01532	1559.1615	1559.4278	1562.9825
19-05-2016	18:42:05	01533	1559.1623	1559.4265	1562.9828
19-05-2016	18:42:06	01534	1559.1615	1559.4292	1562.9834
19-05-2016	18:42:07	01535	1559.1619	1559.4284	1562.9817
19-05-2016	18:42:08	01536	1559.1628	1559.4278	1562.9827
19-05-2016	18:42:09	01537	1559.1616	1559.4280	1562.9832
19-05-2016	18:42:10	01538	1559.1631	1559.4273	1562.9833
19-05-2016	18:42:11	01539	1559.1620	1559.4278	1562.9816
19-05-2016	18:42:12	01540	1559.1625	1559.4268	1562.9833
19-05-2016	18:42:13	01541	1559.1608	1559.4295	1562.9820
19-05-2016	18:42:14	01542	1559.1623	1559.4273	1562.9825
19-05-2016	18:42:15	01543	1559.1619	1559.4289	1562.9826
19-05-2016	18:42:16	01544	1559.1629	1559.4270	1562.9831
19-05-2016	18:42:17	01545	1559.1625	1559.4276	1562.9828
19-05-2016	18:42:18	01546	1559.1635	1559.4262	1562.9821
19-05-2016	18:42:19	01547	1559.1613	1559.4276	1562.9826
19-05-2016	18:42:20	01548	1559.1619	1559.4272	1562.9828
19-05-2016	18:42:21	01549	1559.1625	1559.4289	1562.9825
19-05-2016	18:42:22	01550	1559.1619	1559.4279	1562.9817
19-05-2016	18:42:23	01551	1559.1616	1559.4275	1562.9830
19-05-2016	18:42:24	01552	1559.1617	1559.4276	1562.9823
19-05-2016	18:42:25	01553	1559.1629	1559.4273	1562.9839
19-05-2016	18:42:26	01554	1559.1620	1559.4287	1562.9826
19-05-2016	18:42:27	01555	1559.1634	1559.4258	1562.9817
19-05-2016	18:42:28	01556	1559.1618	1559.4275	1562.9820
19-05-2016	18:42:29	01557	1559.1615	1559.4276	1562.9827
19-05-2016	18:42:30	01558	1559.1612	1559.4295	1562.9822
19-05-2016	18:42:31	01559	1559.1627	1559.4282	1562.9827
19-05-2016	18:42:32	01560	1559.1625	1559.4287	1562.9829
19-05-2016	18:42:33	01561	1559.1634	1559.4257	1562.9834
19-05-2016	18:42:34	01562	1559.1622	1559.4281	1562.9828
19-05-2016	18:42:35	01563	1559.1622	1559.4269	1562.9816
19-05-2016	18:42:36	01564	1559.1615	1559.4286	1562.9820
19-05-2016	18:42:37	01565	1559.1625	1559.4287	1562.9819
19-05-2016	18:42:38	01566	1559.1632	1559.4266	1562.9838
19-05-2016	18:42:39	01567	1559.1618	1559.4287	1562.9822
19-05-2016	18:42:40	01568	1559.1628	1559.4266	1562.9821
19-05-2016	18:42:41	01569	1559.1612	1559.4290	1562.9817
19-05-2016	18:42:42	01570	1559.1624	1559.4282	1562.9831
19-05-2016	18:42:43	01571	1559.1625	1559.4280	1562.9826
19-05-2016	18:42:44	01572	1559.1625	1559.4286	1562.9830
19-05-2016	18:42:45	01573	1559.1638	1559.4265	1562.9825
19-05-2016	18:42:46	01574	1559.1626	1559.4275	1562.9839
19-05-2016	18:42:47	01575	1559.1623	1559.4284	1562.9825
19-05-2016	18:42:48	01576	1559.1631	1559.4262	1562.9831
19-05-2016	18:42:49	01577	1559.1621	1559.4279	1562.9825
19-05-2016	18:42:50	01578	1559.1636	1559.4267	1562.9830
19-05-2016	18:42:51	01579	1559.1620	1559.4275	1562.9820
19-05-2016	18:42:52	01580	1559.1625	1559.4268	1562.9821
19-05-2016	18:42:53	01581	1559.1620	1559.4291	1562.9829
19-05-2016	18:42:54	01582	1559.1613	1559.4279	1562.9819
19-05-2016	18:42:55	01583	1559.1627	1559.4281	1562.9833
19-05-2016	18:42:56	01584	1559.1617	1559.4276	1562.9822
19-05-2016	18:42:57	01585	1559.1630	1559.4260	1562.9835
19-05-2016	18:42:58	01586	1559.1624	1559.4276	1562.9824
19-05-2016	18:42:59	01587	1559.1628	1559.4268	1559.1185	1578.2996	1592.6050	1562.9822
19-05-2016	18:43:00	01588	1559.1619	1559.4277	1562.9821
19-05-2016	18:43:01	01589	1559.1620	1559.4274	1562.9819
19-05-2016	18:43:02	01590	1559.1618	1559.4274	1562.9830
19-05-2016	18:43:03	01591	1559.1616	1559.4302	1562.9831
19-05-2016	18:43:04	01592	1559.1614	1559.4265	1562.9822
19-05-2016	18:43:05	01593	1559.1630	1559.4278	1562.9837
19-05-2016	18:43:06	01594	1559.1622	1559.4286	1562.9819
19-05-2016	18:43:07	01595	1559.1629	1559.4273	1562.9828
19-05-2016	18:43:08	01596	1559.1626	1559.4281	1562.9827
19-05-2016	18:43:09	01597	1559.1631	1559.4260	1562.9819
19-05-2016	18:43:10	01598	1559.1622	1559.4268	1562.9836
19-05-2016	18:43:11	01599	1559.1619	1559.4266	1562.9817
19-05-2016	18:43:12	01600	1559.1633	1559.4263	1562.9831
19-05-2016	18:43:13	01601	1559.1613	1559.4278	1562.9823
19-05-2016	18:43:14	01602	1559.1618	1559.4279	1562.9824
19-05-2016	18:43:15	01603	1559.1607	1559.4297	1562.9814
19-05-2016	18:43:16	01604	1559.1629	1559.4270	1562.9823
19-05-2016	18:43:17	01605	1559.1617	1559.4280	1562.9822
19-05-2016	18:43:18	01606	1559.1640	1559.4278	1562.9837
19-05-2016	18:43:19	01607	1559.1628	1559.4277	1562.9829
19-05-2016	18:43:20	01608	1559.1633	1559.4266	1562.9831
19-05-2016	18:43:21	01609	1559.1619	1559.4269	1562.9814
19-05-2016	18:43:22	01610	1559.1622	1559.4267	1562.9828
19-05-2016	18:43:23	01611	1559.1619	1559.4283	1562.9812
19-05-2016	18:43:24	01612	1559.1617	1559.4273	1562.9825
19-05-2016	18:43:25	01613	1559.1612	1559.4294	1562.9824
19-05-2016	18:43:26	01614	1559.1634	1559.4272	1562.9829
19-05-2016	18:43:27	01615	1559.1616	1559.4277	1562.9826
19-05-2016	18:43:28	01616	1559.1629	1559.4261	1562.9822
19-05-2016	18:43:29	01617	1559.1619	1559.4274	1562.9821
19-05-2016	18:43:30	01618	1559.1619	1559.4262	1562.9814
19-05-2016	18:43:31	01619	1559.1623	1559.4284	1562.9830
19-05-2016	18:43:32	01620	1559.1615	1559.4283	1562.9814
19-05-2016	18:43:33	01621	1559.1624	1559.4267	1562.9829
19-05-2016	18:43:34	01622	1559.1621	1559.4282	1562.9830
19-05-2016	18:43:35	01623	1559.1635	1559.4262	1562.9822
19-05-2016	18:43:36	01624	1559.1627	1559.4279	1562.9823
