Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:05:50	01158	1557.2080	1557.5349	1560.8177
18-05-2016	21:05:51	01159	1557.2068	1557.5358	1560.8185
18-05-2016	21:05:52	01160	1557.2071	1557.5331	1560.8179
18-05-2016	21:05:53	01161	1557.2076	1557.5340	1560.8178
18-05-2016	21:05:54	01162	1557.2075	1557.5328	1560.8197
18-05-2016	21:05:55	01163	1557.2067	1557.5333	1555.2965	1561.0904	1565.7942	1582.6856	1596.2352	1599.5893	1560.8173
18-05-2016	21:05:56	01164	1557.2064	1557.5347	1560.8170
18-05-2016	21:05:57	01165	1557.2071	1557.5343	1560.8173
18-05-2016	21:05:58	01166	1557.2074	1557.5326	1560.8175
18-05-2016	21:05:59	01167	1557.2072	1557.5342	1560.8180
18-05-2016	21:06:00	01168	1557.2065	1557.5332	1560.8181
18-05-2016	21:06:01	01169	1557.2068	1557.5325	1560.8159
18-05-2016	21:06:02	01170	1557.2063	1557.5335	1546.5469	1569.4188	1585.2358	1588.7628	1560.8178
18-05-2016	21:06:03	01171	1557.2074	1557.5322	1560.8174
18-05-2016	21:06:04	01172	1557.2058	1557.5321	1560.8174
18-05-2016	21:06:05	01173	1557.2058	1557.5320	1560.8173
18-05-2016	21:06:06	01174	1557.2062	1557.5320	1560.8186
18-05-2016	21:06:07	01175	1557.2064	1557.5328	1560.8171
18-05-2016	21:06:08	01176	1557.2051	1557.5325	1560.8179
18-05-2016	21:06:09	01177	1557.2064	1557.5309	1560.8171
18-05-2016	21:06:10	01178	1557.2057	1557.5329	1560.8172
18-05-2016	21:06:11	01179	1557.2055	1557.5315	1560.8180
18-05-2016	21:06:12	01180	1557.2054	1557.5329	1560.8170
18-05-2016	21:06:13	01181	1557.2059	1557.5324	1560.8170
18-05-2016	21:06:14	01182	1557.2049	1557.5309	1560.8159
18-05-2016	21:06:15	01183	1557.2046	1557.5328	1560.8158
18-05-2016	21:06:16	01184	1557.2047	1557.5319	1560.8165
18-05-2016	21:06:17	01185	1557.2047	1557.5329	1560.8160
18-05-2016	21:06:18	01186	1557.2043	1557.5321	1560.8147
18-05-2016	21:06:19	01187	1557.2042	1557.5312	1560.8156
18-05-2016	21:06:20	01188	1557.2044	1557.5320	1560.8149
18-05-2016	21:06:21	01189	1557.2038	1557.5314	1560.8148
18-05-2016	21:06:22	01190	1557.2043	1557.5313	1560.8153
18-05-2016	21:06:23	01191	1557.2027	1557.5307	1560.8142
18-05-2016	21:06:24	01192	1557.2040	1557.5307	1560.8154
18-05-2016	21:06:25	01193	1557.2035	1557.5306	1560.8137
18-05-2016	21:06:26	01194	1557.2042	1557.5311	1560.8146
18-05-2016	21:06:27	01195	1557.2040	1557.5304	1560.8145
18-05-2016	21:06:28	01196	1557.2047	1557.5301	1560.8154
18-05-2016	21:06:29	01197	1557.2041	1557.5306	1560.8157
18-05-2016	21:06:30	01198	1557.2028	1557.5297	1546.9016	1557.4962	1563.1165	1568.1978	1573.9366	1578.6528	1584.5997	1594.6797	1560.8142
18-05-2016	21:06:31	01199	1557.2031	1557.5311	1560.8144
18-05-2016	21:06:32	01200	1557.2031	1557.5304	1560.8138
18-05-2016	21:06:33	01201	1557.2020	1557.5296	1560.8128
18-05-2016	21:06:34	01202	1557.2037	1557.5291	1560.8140
18-05-2016	21:06:35	01203	1557.2034	1557.5291	1560.8139
18-05-2016	21:06:36	01204	1557.2026	1557.5300	1560.8142
18-05-2016	21:06:37	01205	1557.2023	1557.5299	1560.8127
18-05-2016	21:06:38	01206	1557.2022	1557.5294	1560.8128
18-05-2016	21:06:39	01207	1557.2031	1557.5293	1560.8136
18-05-2016	21:06:40	01208	1557.2019	1557.5286	1560.8130
18-05-2016	21:06:41	01209	1557.2025	1557.5274	1560.8138
18-05-2016	21:06:42	01210	1557.2031	1557.5285	1560.8136
18-05-2016	21:06:43	01211	1557.2017	1557.5297	1560.8136
18-05-2016	21:06:44	01212	1557.2018	1557.5300	1560.8137
18-05-2016	21:06:45	01213	1557.2017	1557.5290	1559.4494	1567.2348	1572.5273	1581.3753	1591.2606	1595.4982	1560.8125
18-05-2016	21:06:46	01214	1557.2017	1557.5297	1560.8124
18-05-2016	21:06:47	01215	1557.2018	1557.5284	1560.8127
18-05-2016	21:06:48	01216	1557.2007	1557.5286	1560.8122
18-05-2016	21:06:49	01217	1557.2006	1557.5287	1560.8124
18-05-2016	21:06:50	01218	1557.2006	1557.5280	1560.8118
18-05-2016	21:06:51	01219	1557.2008	1557.5282	1560.8116
18-05-2016	21:06:52	01220	1557.2009	1557.5277	1560.8120
18-05-2016	21:06:53	01221	1557.2009	1557.5298	1560.8118
18-05-2016	21:06:54	01222	1557.2008	1557.5290	1567.4394	1581.9658	1595.2659	1560.8121
18-05-2016	21:06:55	01223	1557.2006	1557.5278	1560.8116
18-05-2016	21:06:56	01224	1557.2004	1557.5278	1560.8120
18-05-2016	21:06:57	01225	1557.2002	1557.5268	1560.8115
18-05-2016	21:06:58	01226	1557.1995	1557.5269	1560.8111
18-05-2016	21:06:59	01227	1557.2004	1557.5276	1560.8109
18-05-2016	21:07:00	01228	1557.1996	1557.5269	1560.8106
18-05-2016	21:07:01	01229	1557.2010	1557.5276	1560.8123
18-05-2016	21:07:02	01230	1557.2013	1557.5269	1560.8120
18-05-2016	21:07:03	01231	1557.1993	1557.5274	1560.8111
18-05-2016	21:07:04	01232	1557.1994	1557.5268	1560.8120
18-05-2016	21:07:05	01233	1557.2003	1557.5258	1560.8114
18-05-2016	21:07:06	01234	1557.1991	1557.5280	1560.8094
18-05-2016	21:07:07	01235	1557.1994	1557.5268	1560.8105
18-05-2016	21:07:08	01236	1557.1997	1557.5257	1560.8106
18-05-2016	21:07:09	01237	1557.1995	1557.5262	1560.8108
18-05-2016	21:07:10	01238	1557.1995	1557.5272	1560.8112
18-05-2016	21:07:11	01239	1557.1990	1557.5266	1560.8094
18-05-2016	21:07:12	01240	1557.1995	1557.5270	1560.8096
18-05-2016	21:07:13	01241	1557.1997	1557.5239	1560.8115
18-05-2016	21:07:14	01242	1557.1984	1557.5253	1560.8102
18-05-2016	21:07:15	01243	1557.1978	1557.5263	1560.8098
18-05-2016	21:07:16	01244	1557.1990	1557.5252	1560.8095
18-05-2016	21:07:17	01245	1557.1982	1557.5251	1560.8088
18-05-2016	21:07:18	01246	1557.1987	1557.5251	1560.8109
18-05-2016	21:07:19	01247	1557.1995	1557.5248	1560.8112
18-05-2016	21:07:20	01248	1557.1987	1557.5246	1560.8090
18-05-2016	21:07:21	01249	1557.1976	1557.5257	1560.8086
18-05-2016	21:07:22	01250	1557.1975	1557.5253	1560.8093
18-05-2016	21:07:23	01251	1557.1980	1557.5243	1560.8087
18-05-2016	21:07:24	01252	1557.1980	1557.5246	1560.8086
18-05-2016	21:07:25	01253	1557.1984	1557.5242	1536.8209	1546.5590	1551.1386	1552.7866	1556.7462	1560.0053	1564.9276	1573.7882	1584.0995	1592.9224	1597.4414	1560.8106
18-05-2016	21:07:26	01254	1557.1970	1557.5253	1560.8079
18-05-2016	21:07:27	01255	1557.1978	1557.5257	1560.8087
18-05-2016	21:07:28	01256	1557.1973	1557.5237	1560.8079
18-05-2016	21:07:29	01257	1557.1976	1557.5242	1560.8083
18-05-2016	21:07:30	01258	1557.1975	1557.5233	1560.8095
18-05-2016	21:07:31	01259	1557.1973	1557.5245	1560.8084
18-05-2016	21:07:32	01260	1557.1961	1557.5251	1560.8087
18-05-2016	21:07:33	01261	1557.1971	1557.5236	1560.8087
18-05-2016	21:07:34	01262	1557.1956	1557.5235	1560.8073
18-05-2016	21:07:35	01263	1557.1967	1557.5248	1560.8079
18-05-2016	21:07:36	01264	1557.1962	1557.5239	1560.8082
18-05-2016	21:07:37	01265	1557.1962	1557.5240	1560.8061
18-05-2016	21:07:38	01266	1557.1964	1557.5233	1560.8073
18-05-2016	21:07:39	01267	1557.1969	1557.5219	1560.8080
18-05-2016	21:07:40	01268	1557.1956	1557.5240	1560.8067
18-05-2016	21:07:41	01269	1557.1961	1557.5215	1560.8091
18-05-2016	21:07:42	01270	1557.1959	1557.5225	1560.8074
18-05-2016	21:07:43	01271	1557.1949	1557.5233	1560.8069
18-05-2016	21:07:44	01272	1557.1965	1557.5220	1560.8070
18-05-2016	21:07:45	01273	1557.1951	1557.5209	1560.8063
18-05-2016	21:07:46	01274	1557.1963	1557.5228	1560.8077
18-05-2016	21:07:47	01275	1557.1953	1557.5229	1560.8077
18-05-2016	21:07:48	01276	1557.1958	1557.5225	1560.8057
18-05-2016	21:07:49	01277	1557.1965	1557.5236	1560.8083
18-05-2016	21:07:50	01278	1557.1949	1557.5216	1560.8067
18-05-2016	21:07:51	01279	1557.1940	1557.5223	1560.8058
18-05-2016	21:07:52	01280	1557.1947	1557.5218	1560.8066
18-05-2016	21:07:53	01281	1557.1949	1557.5214	1560.8057
18-05-2016	21:07:54	01282	1557.1947	1557.5206	1560.8074
18-05-2016	21:07:55	01283	1557.1943	1557.5207	1560.8061
18-05-2016	21:07:56	01284	1557.1942	1557.5222	1560.8052
18-05-2016	21:07:57	01285	1557.1945	1557.5203	1560.8063
18-05-2016	21:07:58	01286	1557.1953	1557.5203	1560.8056
18-05-2016	21:07:59	01287	1557.1943	1557.5213	1560.8067
18-05-2016	21:08:00	01288	1557.1953	1557.5200	1560.8063
18-05-2016	21:08:01	01289	1557.1933	1557.5204	1560.8054
18-05-2016	21:08:02	01290	1557.1934	1557.5206	1560.8058
18-05-2016	21:08:03	01291	1557.1938	1557.5214	1560.8049
18-05-2016	21:08:04	01292	1557.1935	1557.5210	1560.8039
18-05-2016	21:08:05	01293	1557.1931	1557.5211	1560.8053
18-05-2016	21:08:06	01294	1557.1932	1557.5197	1560.8054
18-05-2016	21:08:07	01295	1557.1932	1557.5212	1560.8053
18-05-2016	21:08:08	01296	1557.1936	1557.5190	1560.8061
18-05-2016	21:08:09	01297	1557.1932	1557.5204	1560.8036
18-05-2016	21:08:10	01298	1557.1925	1557.5205	1560.8048
18-05-2016	21:08:11	01299	1557.1936	1557.5188	1560.8054
18-05-2016	21:08:12	01300	1557.1932	1557.5190	1560.8043
18-05-2016	21:08:13	01301	1557.1925	1557.5197	1560.8036
18-05-2016	21:08:14	01302	1557.1919	1557.5200	1560.8048
18-05-2016	21:08:15	01303	1557.1936	1557.5195	1560.8041
18-05-2016	21:08:16	01304	1557.1918	1557.5198	1560.8039
18-05-2016	21:08:17	01305	1557.1925	1557.5181	1560.8047
18-05-2016	21:08:18	01306	1557.1927	1557.5179	1560.8043
18-05-2016	21:08:19	01307	1557.1921	1557.5186	1560.8038
18-05-2016	21:08:20	01308	1557.1917	1557.5185	1560.8043
18-05-2016	21:08:21	01309	1557.1920	1557.5186	1560.8035
18-05-2016	21:08:22	01310	1557.1911	1557.5200	1560.8033
18-05-2016	21:08:23	01311	1557.1928	1557.5175	1560.8044
18-05-2016	21:08:24	01312	1557.1915	1557.5191	1560.8019
18-05-2016	21:08:25	01313	1557.1899	1557.5179	1560.8033
18-05-2016	21:08:26	01314	1557.1920	1557.5173	1560.8045
18-05-2016	21:08:27	01315	1557.1906	1557.5179	1552.9441	1557.3647	1569.0003	1582.9252	1589.1746	1590.6445	1593.1899	1595.5962	1597.8368	1560.8016
18-05-2016	21:08:28	01316	1557.1904	1557.5177	1560.8033
18-05-2016	21:08:29	01317	1557.1918	1557.5181	1560.8025
18-05-2016	21:08:30	01318	1557.1894	1557.5180	1560.8027
18-05-2016	21:08:31	01319	1557.1917	1557.5162	1560.8029
18-05-2016	21:08:32	01320	1557.1895	1557.5187	1548.0412	1550.2246	1552.5814	1557.2616	1565.8302	1570.5974	1572.4008	1578.0231	1584.4036	1589.8699	1594.1275	1596.8328	1599.2516	1560.8013
18-05-2016	21:08:33	01321	1557.1915	1557.5161	1560.8042
18-05-2016	21:08:34	01322	1557.1903	1557.5179	1560.8009
18-05-2016	21:08:35	01323	1557.1909	1557.5166	1560.8019
18-05-2016	21:08:36	01324	1557.1913	1557.5173	1560.8023
18-05-2016	21:08:37	01325	1557.1906	1557.5156	1560.8022
18-05-2016	21:08:38	01326	1557.1901	1557.5187	1560.8009
18-05-2016	21:08:39	01327	1557.1909	1557.5159	1560.8033
18-05-2016	21:08:40	01328	1557.1901	1557.5170	1560.8006
18-05-2016	21:08:41	01329	1557.1904	1557.5168	1560.8021
18-05-2016	21:08:42	01330	1557.1888	1557.5164	1560.8013
18-05-2016	21:08:43	01331	1557.1901	1557.5142	1560.8012
18-05-2016	21:08:44	01332	1557.1889	1557.5170	1560.8015
18-05-2016	21:08:45	01333	1557.1897	1557.5159	1560.8014
18-05-2016	21:08:46	01334	1557.1898	1557.5147	1560.8010
18-05-2016	21:08:47	01335	1557.1893	1557.5160	1560.8004
18-05-2016	21:08:48	01336	1557.1880	1557.5165	1560.8014
18-05-2016	21:08:49	01337	1557.1896	1557.5161	1560.8003
18-05-2016	21:08:50	01338	1557.1885	1557.5156	1560.8003
18-05-2016	21:08:51	01339	1557.1890	1557.5158	1560.8015
18-05-2016	21:08:52	01340	1557.1891	1557.5156	1560.8012
18-05-2016	21:08:53	01341	1557.1887	1557.5146	1560.7989
18-05-2016	21:08:54	01342	1557.1886	1557.5154	1560.8011
18-05-2016	21:08:55	01343	1557.1890	1557.5150	1560.8009
18-05-2016	21:08:56	01344	1557.1881	1557.5160	1560.7988
18-05-2016	21:08:57	01345	1557.1889	1557.5150	1560.8004
18-05-2016	21:08:58	01346	1557.1876	1557.5147	1560.8002
18-05-2016	21:08:59	01347	1557.1874	1557.5155	1560.7983
18-05-2016	21:09:00	01348	1557.1892	1557.5148	1560.8014
18-05-2016	21:09:01	01349	1557.1878	1557.5139	1560.7996
18-05-2016	21:09:02	01350	1557.1883	1557.5144	1560.7986
18-05-2016	21:09:03	01351	1557.1875	1557.5137	1560.8004
18-05-2016	21:09:04	01352	1557.1871	1557.5142	1559.1891	1568.7714	1583.4196	1592.0617	1560.7983
18-05-2016	21:09:05	01353	1557.1872	1557.5140	1560.8004
18-05-2016	21:09:06	01354	1557.1873	1557.5145	1560.7992
18-05-2016	21:09:07	01355	1557.1868	1557.5136	1560.7989
18-05-2016	21:09:08	01356	1557.1862	1557.5146	1560.7985
18-05-2016	21:09:09	01357	1557.1876	1557.5126	1560.7996
18-05-2016	21:09:10	01358	1557.1870	1557.5129	1560.7980
18-05-2016	21:09:11	01359	1557.1867	1557.5125	1560.7985
18-05-2016	21:09:12	01360	1557.1867	1557.5152	1560.7991
18-05-2016	21:09:13	01361	1557.1873	1557.5124	1560.7994
18-05-2016	21:09:14	01362	1557.1853	1557.5137	1535.4038	1543.5376	1554.1187	1563.6214	1571.0869	1583.2277	1560.7971
18-05-2016	21:09:15	01363	1557.1860	1557.5133	1560.7991
18-05-2016	21:09:16	01364	1557.1862	1557.5121	1560.7988
18-05-2016	21:09:17	01365	1557.1858	1557.5123	1560.7975
18-05-2016	21:09:18	01366	1557.1854	1557.5124	1560.7989
18-05-2016	21:09:19	01367	1557.1865	1557.5125	1560.7979
18-05-2016	21:09:20	01368	1557.1848	1557.5141	1541.1234	1546.4213	1558.7793	1570.3368	1576.7712	1581.9251	1591.8965	1560.7976
18-05-2016	21:09:21	01369	1557.1869	1557.5121	1560.7997
18-05-2016	21:09:22	01370	1557.1852	1557.5124	1560.7961
18-05-2016	21:09:23	01371	1557.1852	1557.5130	1560.7986
18-05-2016	21:09:24	01372	1557.1858	1557.5110	1560.7979
18-05-2016	21:09:25	01373	1557.1860	1557.5136	1560.7970
18-05-2016	21:09:26	01374	1557.1850	1557.5124	1560.7975
18-05-2016	21:09:27	01375	1557.1844	1557.5123	1560.7966
18-05-2016	21:09:28	01376	1557.1858	1557.5125	1560.7973
18-05-2016	21:09:29	01377	1557.1849	1557.5118	1560.7967
18-05-2016	21:09:30	01378	1557.1852	1557.5113	1560.7966
18-05-2016	21:09:31	01379	1557.1835	1557.5122	1560.7966
18-05-2016	21:09:32	01380	1557.1845	1557.5108	1560.7979
18-05-2016	21:09:33	01381	1557.1854	1557.5103	1560.7967
18-05-2016	21:09:34	01382	1557.1841	1557.5118	1560.7955
18-05-2016	21:09:35	01383	1557.1844	1557.5111	1560.7968
18-05-2016	21:09:36	01384	1557.1839	1557.5113	1560.7960
18-05-2016	21:09:37	01385	1557.1833	1557.5113	1560.7959
18-05-2016	21:09:38	01386	1557.1843	1557.5104	1560.7963
18-05-2016	21:09:39	01387	1557.1849	1557.5109	1560.7964
18-05-2016	21:09:40	01388	1557.1833	1557.5116	1560.7953
18-05-2016	21:09:41	01389	1557.1828	1557.5109	1548.6796	1561.5750	1566.1687	1567.2859	1570.6002	1574.0249	1560.7960
18-05-2016	21:09:42	01390	1557.1844	1557.5097	1560.7964
18-05-2016	21:09:43	01391	1557.1836	1557.5091	1560.7954
18-05-2016	21:09:44	01392	1557.1826	1557.5112	1560.7948
18-05-2016	21:09:45	01393	1557.1840	1557.5094	1560.7970
18-05-2016	21:09:46	01394	1557.1838	1557.5087	1560.7953
18-05-2016	21:09:47	01395	1557.1823	1557.5104	1560.7946
18-05-2016	21:09:48	01396	1557.1824	1557.5106	1560.7960
18-05-2016	21:09:49	01397	1557.1829	1557.5090	1560.7966
18-05-2016	21:09:50	01398	1557.1835	1557.5097	1560.7946
18-05-2016	21:09:51	01399	1557.1834	1557.5083	1560.7952
18-05-2016	21:09:52	01400	1557.1826	1557.5101	1560.7935
18-05-2016	21:09:53	01401	1557.1818	1557.5109	1560.7943
18-05-2016	21:09:54	01402	1557.1825	1557.5102	1560.7953
18-05-2016	21:09:55	01403	1557.1827	1557.5080	1560.7955
18-05-2016	21:09:56	01404	1557.1828	1557.5090	1560.7947
18-05-2016	21:09:57	01405	1557.1830	1557.5083	1560.7949
18-05-2016	21:09:58	01406	1557.1815	1557.5079	1560.7931
18-05-2016	21:09:59	01407	1557.1814	1557.5099	1560.7940
18-05-2016	21:10:00	01408	1557.1817	1557.5085	1560.7939
18-05-2016	21:10:01	01409	1557.1810	1557.5084	1560.7933
18-05-2016	21:10:02	01410	1557.1808	1557.5093	1545.3935	1548.9869	1550.8646	1556.2499	1560.7934
18-05-2016	21:10:03	01411	1557.1808	1557.5079	1551.2918	1560.2329	1566.5793	1569.8733	1579.7354	1560.7942
18-05-2016	21:10:04	01412	1557.1813	1557.5081	1560.7931
18-05-2016	21:10:05	01413	1557.1804	1557.5089	1551.0682	1558.3225	1559.6106	1563.9535	1575.0225	1583.4689	1590.5443	1560.7933
18-05-2016	21:10:06	01414	1557.1804	1557.5089	1560.7940
18-05-2016	21:10:07	01415	1557.1817	1557.5082	1560.7944
18-05-2016	21:10:08	01416	1557.1801	1557.5074	1560.7928
18-05-2016	21:10:09	01417	1557.1801	1557.5076	1560.7925
18-05-2016	21:10:10	01418	1557.1812	1557.5081	1560.7939
18-05-2016	21:10:11	01419	1557.1802	1557.5073	1544.4034	1552.2385	1562.9730	1573.1497	1585.0442	1597.2633	1560.7931
18-05-2016	21:10:12	01420	1557.1808	1557.5086	1560.7924
18-05-2016	21:10:13	01421	1557.1792	1557.5076	1560.7925
18-05-2016	21:10:14	01422	1557.1803	1557.5072	1560.7923
18-05-2016	21:10:15	01423	1557.1808	1557.5061	1560.7922
18-05-2016	21:10:16	01424	1557.1801	1557.5069	1560.7924
18-05-2016	21:10:17	01425	1557.1809	1557.5080	1560.7923
18-05-2016	21:10:18	01426	1557.1811	1557.5065	1560.7943
18-05-2016	21:10:19	01427	1557.1801	1557.5065	1560.7931
18-05-2016	21:10:20	01428	1557.1793	1557.5074	1560.7914
18-05-2016	21:10:21	01429	1557.1788	1557.5076	1560.7914
18-05-2016	21:10:22	01430	1557.1802	1557.5065	1560.7922
18-05-2016	21:10:23	01431	1557.1800	1557.5046	1560.7926
18-05-2016	21:10:24	01432	1557.1777	1557.5076	1560.7911
18-05-2016	21:10:25	01433	1557.1784	1557.5069	1560.7911
18-05-2016	21:10:26	01434	1557.1804	1557.5048	1560.7930
18-05-2016	21:10:27	01435	1557.1793	1557.5069	1560.7915
18-05-2016	21:10:28	01436	1557.1784	1557.5068	1560.7909
18-05-2016	21:10:29	01437	1557.1798	1557.5056	1560.7914
18-05-2016	21:10:30	01438	1557.1788	1557.5046	1560.7918
18-05-2016	21:10:31	01439	1557.1780	1557.5061	1560.7908
18-05-2016	21:10:32	01440	1557.1786	1557.5045	1560.7919
18-05-2016	21:10:33	01441	1557.1797	1557.5048	1560.7910
18-05-2016	21:10:34	01442	1557.1786	1557.5049	1560.7905
18-05-2016	21:10:35	01443	1557.1771	1557.5060	1560.7908
18-05-2016	21:10:36	01444	1557.1790	1557.5046	1560.7907
18-05-2016	21:10:37	01445	1557.1780	1557.5038	1560.7911
18-05-2016	21:10:38	01446	1557.1775	1557.5058	1560.7906
18-05-2016	21:10:39	01447	1557.1784	1557.5049	1560.7899
18-05-2016	21:10:40	01448	1557.1781	1557.5040	1560.7901
18-05-2016	21:10:41	01449	1557.1774	1557.5048	1560.7914
18-05-2016	21:10:42	01450	1557.1782	1557.5044	1560.7908
18-05-2016	21:10:43	01451	1557.1770	1557.5043	1560.7896
18-05-2016	21:10:44	01452	1557.1769	1557.5045	1560.7888
18-05-2016	21:10:45	01453	1557.1777	1557.5027	1560.7908
18-05-2016	21:10:46	01454	1557.1773	1557.5041	1560.7907
18-05-2016	21:10:47	01455	1557.1773	1557.5046	1560.7888
18-05-2016	21:10:48	01456	1557.1767	1557.5033	1560.7885
18-05-2016	21:10:49	01457	1557.1770	1557.5035	1560.7899
18-05-2016	21:10:50	01458	1557.1770	1557.5038	1560.7894
18-05-2016	21:10:51	01459	1557.1766	1557.5029	1560.7893
18-05-2016	21:10:52	01460	1557.1758	1557.5049	1560.7890
18-05-2016	21:10:53	01461	1557.1772	1557.5026	1560.7897
18-05-2016	21:10:54	01462	1557.1762	1557.5040	1560.7889
18-05-2016	21:10:55	01463	1557.1754	1557.5042	1560.7880
18-05-2016	21:10:56	01464	1557.1761	1557.5031	1560.7886
18-05-2016	21:10:57	01465	1557.1773	1557.5026	1560.7895
18-05-2016	21:10:58	01466	1557.1747	1557.5036	1539.7624	1543.8370	1548.9912	1551.5753	1561.0471	1571.2991	1574.8340	1560.7884
18-05-2016	21:10:59	01467	1557.1760	1557.5036	1560.7881
18-05-2016	21:11:00	01468	1557.1762	1557.5018	1560.7895
18-05-2016	21:11:01	01469	1557.1753	1557.5027	1541.1835	1543.5473	1548.0906	1551.5578	1553.0542	1557.4161	1568.9296	1579.2217	1582.6276	1584.4181	1584.9583	1590.1918	1597.1416	1560.7877
18-05-2016	21:11:02	01470	1557.1751	1557.5017	1560.7875
18-05-2016	21:11:03	01471	1557.1753	1557.5015	1560.7891
18-05-2016	21:11:04	01472	1557.1752	1557.5024	1560.7880
18-05-2016	21:11:05	01473	1557.1748	1557.5021	1560.7866
18-05-2016	21:11:06	01474	1557.1760	1557.5017	1560.7885
18-05-2016	21:11:07	01475	1557.1743	1557.5016	1560.7883
18-05-2016	21:11:08	01476	1557.1749	1557.5019	1560.7863
18-05-2016	21:11:09	01477	1557.1746	1557.5014	1560.7881
18-05-2016	21:11:10	01478	1557.1749	1557.5021	1560.7870
18-05-2016	21:11:11	01479	1557.1745	1557.5014	1560.7875
18-05-2016	21:11:12	01480	1557.1742	1557.5017	1560.7884
18-05-2016	21:11:13	01481	1557.1744	1557.5021	1560.7875
18-05-2016	21:11:14	01482	1557.1746	1557.5012	1560.7857
18-05-2016	21:11:15	01483	1557.1733	1557.5018	1560.7880
18-05-2016	21:11:16	01484	1557.1746	1557.5007	1560.7869
18-05-2016	21:11:17	01485	1557.1747	1557.5000	1560.7875
18-05-2016	21:11:18	01486	1557.1729	1557.5017	1560.7859
18-05-2016	21:11:19	01487	1557.1743	1557.4999	1560.7873
18-05-2016	21:11:20	01488	1557.1745	1557.4996	1560.7874
18-05-2016	21:11:21	01489	1557.1726	1557.5015	1560.7852
18-05-2016	21:11:22	01490	1557.1734	1557.5006	1560.7868
18-05-2016	21:11:23	01491	1557.1739	1557.4999	1560.7870
18-05-2016	21:11:24	01492	1557.1722	1557.5002	1560.7850
18-05-2016	21:11:25	01493	1557.1737	1557.5001	1560.7864
18-05-2016	21:11:26	01494	1557.1733	1557.5010	1561.0932	1568.6182	1569.0794	1571.4139	1573.6738	1576.6189	1580.0012	1582.4204	1560.7870
18-05-2016	21:11:27	01495	1557.1726	1557.5002	1560.7848
18-05-2016	21:11:28	01496	1557.1727	1557.4996	1560.7869
18-05-2016	21:11:29	01497	1557.1729	1557.5000	1560.7860
18-05-2016	21:11:30	01498	1557.1733	1557.4992	1560.7856
18-05-2016	21:11:31	01499	1557.1722	1557.5006	1560.7854
18-05-2016	21:11:32	01500	1557.1725	1557.4998	1560.7854
18-05-2016	21:11:33	01501	1557.1732	1557.4974	1560.7851
18-05-2016	21:11:34	01502	1557.1719	1557.5004	1560.7853
18-05-2016	21:11:35	01503	1557.1719	1557.4999	1560.7851
18-05-2016	21:11:36	01504	1557.1729	1557.4979	1560.7856
18-05-2016	21:11:37	01505	1557.1709	1557.5001	1560.7838
18-05-2016	21:11:38	01506	1557.1724	1557.4971	1560.7856
18-05-2016	21:11:39	01507	1557.1711	1557.4979	1560.7844
18-05-2016	21:11:40	01508	1557.1710	1557.4990	1560.7835
18-05-2016	21:11:41	01509	1557.1717	1557.4984	1547.3024	1554.5143	1562.0133	1570.7969	1574.3912	1578.9284	1588.0216	1594.8016	1560.7853
18-05-2016	21:11:42	01510	1557.1716	1557.4995	1560.7848
18-05-2016	21:11:43	01511	1557.1714	1557.4966	1560.7840
18-05-2016	21:11:44	01512	1557.1713	1557.4986	1560.7844
18-05-2016	21:11:45	01513	1557.1708	1557.4984	1560.7850
18-05-2016	21:11:46	01514	1557.1722	1557.4964	1560.7838
18-05-2016	21:11:47	01515	1557.1704	1557.4986	1536.5543	1553.9314	1567.9557	1570.1775	1572.9319	1580.1080	1588.5717	1560.7843
18-05-2016	21:11:48	01516	1557.1708	1557.4984	1560.7832
18-05-2016	21:11:49	01517	1557.1721	1557.4964	1560.7838
18-05-2016	21:11:50	01518	1557.1695	1557.4985	1545.6775	1560.5666	1570.6025	1578.4118	1588.2114	1596.3191	1599.6898	1560.7832
18-05-2016	21:11:51	01519	1557.1708	1557.4966	1560.7837
18-05-2016	21:11:52	01520	1557.1710	1557.4963	1560.7847
18-05-2016	21:11:53	01521	1557.1697	1557.4977	1560.7827
18-05-2016	21:11:54	01522	1557.1691	1557.4970	1560.7827
18-05-2016	21:11:55	01523	1557.1722	1557.4964	1560.7836
18-05-2016	21:11:56	01524	1557.1699	1557.4965	1560.7836
18-05-2016	21:11:57	01525	1557.1696	1557.4972	1560.7821
18-05-2016	21:11:58	01526	1557.1703	1557.4965	1560.7846
18-05-2016	21:11:59	01527	1557.1699	1557.4970	1560.7829
18-05-2016	21:12:00	01528	1557.1686	1557.4954	1560.7815
18-05-2016	21:12:01	01529	1557.1700	1557.4975	1560.7832
18-05-2016	21:12:02	01530	1557.1701	1557.4976	1560.7829
18-05-2016	21:12:03	01531	1557.1691	1557.4942	1560.7816
18-05-2016	21:12:04	01532	1557.1691	1557.4978	1560.7826
18-05-2016	21:12:05	01533	1557.1685	1557.4976	1560.7823
18-05-2016	21:12:06	01534	1557.1704	1557.4955	1560.7825
18-05-2016	21:12:07	01535	1557.1683	1557.4950	1560.7817
18-05-2016	21:12:08	01536	1557.1682	1557.4957	1560.7818
18-05-2016	21:12:09	01537	1557.1689	1557.4969	1560.7833
18-05-2016	21:12:10	01538	1557.1686	1557.4953	1560.7814
18-05-2016	21:12:11	01539	1557.1687	1557.4953	1560.7805
