Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:10:56	01464	1567.1992	1570.3849
18-05-2016	13:10:57	01465	1567.1992	1570.3856
18-05-2016	13:10:58	01466	1567.1983	1570.3850
18-05-2016	13:10:59	01467	1567.2004	1570.3853
18-05-2016	13:11:00	01468	1567.2014	1570.3847
18-05-2016	13:11:01	01469	1567.2004	1570.3846
18-05-2016	13:11:02	01470	1567.1996	1570.3849
18-05-2016	13:11:03	01471	1567.2010	1570.3849
18-05-2016	13:11:04	01472	1567.1999	1570.3846
18-05-2016	13:11:05	01473	1567.1989	1570.3850
18-05-2016	13:11:06	01474	1567.1988	1570.3853
18-05-2016	13:11:07	01475	1567.2004	1570.3848
18-05-2016	13:11:08	01476	1567.2009	1570.3841
18-05-2016	13:11:09	01477	1567.2004	1570.3850
18-05-2016	13:11:10	01478	1567.1991	1570.3853
18-05-2016	13:11:11	01479	1567.2005	1570.3845
18-05-2016	13:11:12	01480	1567.2009	1570.3841
18-05-2016	13:11:13	01481	1567.2016	1570.3842
18-05-2016	13:11:14	01482	1567.1999	1570.3846
18-05-2016	13:11:15	01483	1567.2005	1570.3848
18-05-2016	13:11:16	01484	1567.2018	1570.3841
18-05-2016	13:11:17	01485	1567.2013	1570.3850
18-05-2016	13:11:18	01486	1567.2008	1570.3851
18-05-2016	13:11:19	01487	1567.2016	1570.3843
18-05-2016	13:11:20	01488	1567.2011	1570.3846
18-05-2016	13:11:21	01489	1567.1999	1570.3853
18-05-2016	13:11:22	01490	1567.2007	1570.3854
18-05-2016	13:11:23	01491	1567.2005	1570.3846
18-05-2016	13:11:24	01492	1567.1999	1570.3846
18-05-2016	13:11:25	01493	1567.2004	1570.3851
18-05-2016	13:11:26	01494	1567.2008	1570.3845
18-05-2016	13:11:27	01495	1567.1997	1570.3849
18-05-2016	13:11:28	01496	1567.1988	1570.3850
18-05-2016	13:11:29	01497	1567.1991	1570.3852
18-05-2016	13:11:30	01498	1567.1989	1570.3849
18-05-2016	13:11:31	01499	1567.1986	1570.3861
18-05-2016	13:11:32	01500	1567.1988	1570.3853
18-05-2016	13:11:33	01501	1567.1995	1570.3846
18-05-2016	13:11:34	01502	1567.1983	1570.3851
18-05-2016	13:11:35	01503	1567.1990	1570.3855
18-05-2016	13:11:36	01504	1567.1984	1548.6872	1566.5303	1579.2102	1589.5261	1595.0903	1570.3848
18-05-2016	13:11:37	01505	1567.1983	1570.3862
18-05-2016	13:11:38	01506	1567.2003	1570.3855
18-05-2016	13:11:39	01507	1567.2004	1570.3849
18-05-2016	13:11:40	01508	1567.1986	1549.4148	1568.1140	1580.6754	1587.6809	1587.8752	1588.5324	1591.3870	1594.4219	1597.7588	1570.3856
18-05-2016	13:11:41	01509	1567.1998	1562.6793	1571.6512	1583.9626	1570.3852
18-05-2016	13:11:42	01510	1567.1998	1570.3850
18-05-2016	13:11:43	01511	1567.1981	1555.2682	1563.4786	1571.0814	1581.7498	1570.3850
18-05-2016	13:11:44	01512	1567.2002	1570.3856
18-05-2016	13:11:45	01513	1567.2021	1570.3843
18-05-2016	13:11:46	01514	1567.1992	1570.3846
18-05-2016	13:11:47	01515	1567.2010	1570.3851
18-05-2016	13:11:48	01516	1567.2011	1570.3847
18-05-2016	13:11:49	01517	1567.2004	1570.3849
18-05-2016	13:11:50	01518	1567.2007	1570.3849
18-05-2016	13:11:51	01519	1567.2030	1570.3846
18-05-2016	13:11:52	01520	1567.2008	1570.3847
18-05-2016	13:11:53	01521	1567.2006	1570.3858
18-05-2016	13:11:54	01522	1567.2013	1570.3847
18-05-2016	13:11:55	01523	1567.2009	1570.3852
18-05-2016	13:11:56	01524	1567.2008	1570.3846
18-05-2016	13:11:57	01525	1567.2001	1570.3847
18-05-2016	13:11:58	01526	1567.1989	1570.3854
18-05-2016	13:11:59	01527	1567.2002	1570.3847
18-05-2016	13:12:00	01528	1567.1986	1570.3859
18-05-2016	13:12:01	01529	1567.1992	1570.3856
18-05-2016	13:12:02	01530	1567.2010	1570.3852
18-05-2016	13:12:03	01531	1567.1998	1570.3852
18-05-2016	13:12:04	01532	1567.2009	1570.3855
18-05-2016	13:12:05	01533	1567.2005	1570.3852
18-05-2016	13:12:06	01534	1567.1991	1570.3856
18-05-2016	13:12:07	01535	1567.1998	1570.3862
18-05-2016	13:12:08	01536	1567.1999	1570.3857
18-05-2016	13:12:09	01537	1567.1984	1570.3857
18-05-2016	13:12:10	01538	1567.2000	1570.3854
18-05-2016	13:12:11	01539	1567.1991	1570.3859
18-05-2016	13:12:12	01540	1567.1985	1570.3862
18-05-2016	13:12:13	01541	1567.1994	1570.3852
18-05-2016	13:12:14	01542	1567.1990	1570.3856
18-05-2016	13:12:15	01543	1567.1990	1570.3854
18-05-2016	13:12:16	01544	1567.1992	1570.3849
18-05-2016	13:12:17	01545	1567.1985	1570.3863
18-05-2016	13:12:18	01546	1567.1996	1570.3855
18-05-2016	13:12:19	01547	1567.1993	1570.3858
18-05-2016	13:12:20	01548	1567.1991	1570.3852
18-05-2016	13:12:21	01549	1567.2006	1570.3847
18-05-2016	13:12:22	01550	1567.2007	1570.3847
18-05-2016	13:12:23	01551	1567.2001	1570.3859
18-05-2016	13:12:24	01552	1567.2000	1570.3850
18-05-2016	13:12:25	01553	1567.2004	1570.3850
18-05-2016	13:12:26	01554	1567.1989	1570.3858
18-05-2016	13:12:27	01555	1567.1992	1570.3854
18-05-2016	13:12:28	01556	1567.2014	1570.3854
18-05-2016	13:12:29	01557	1567.2004	1570.3849
18-05-2016	13:12:30	01558	1567.2011	1570.3850
18-05-2016	13:12:31	01559	1567.2008	1570.3848
18-05-2016	13:12:32	01560	1567.1978	1570.3859
18-05-2016	13:12:33	01561	1567.1993	1570.3855
18-05-2016	13:12:34	01562	1567.1996	1570.3855
18-05-2016	13:12:35	01563	1567.1991	1570.3867
18-05-2016	13:12:36	01564	1567.2002	1557.1273	1567.6793	1578.3734	1587.8670	1590.0024	1570.3858
18-05-2016	13:12:37	01565	1567.2011	1570.3857
18-05-2016	13:12:38	01566	1567.2006	1570.3849
18-05-2016	13:12:39	01567	1567.2021	1570.3856
18-05-2016	13:12:40	01568	1567.2028	1570.3845
18-05-2016	13:12:41	01569	1567.2003	1570.3851
18-05-2016	13:12:42	01570	1567.1990	1570.3851
18-05-2016	13:12:43	01571	1567.1999	1570.3853
18-05-2016	13:12:44	01572	1567.1996	1570.3847
18-05-2016	13:12:45	01573	1567.1986	1570.3854
18-05-2016	13:12:46	01574	1567.1999	1556.2719	1568.2243	1572.9205	1574.5750	1583.9258	1570.3862
18-05-2016	13:12:47	01575	1567.2020	1570.3850
18-05-2016	13:12:48	01576	1567.2003	1570.3857
18-05-2016	13:12:49	01577	1567.2010	1570.3855
18-05-2016	13:12:50	01578	1567.1998	1570.3853
18-05-2016	13:12:51	01579	1567.1980	1570.3853
18-05-2016	13:12:52	01580	1567.1997	1570.3857
18-05-2016	13:12:53	01581	1567.1997	1570.3853
18-05-2016	13:12:54	01582	1567.1992	1570.3854
18-05-2016	13:12:55	01583	1567.2009	1570.3861
18-05-2016	13:12:56	01584	1567.2009	1570.3845
18-05-2016	13:12:57	01585	1567.2006	1570.3850
18-05-2016	13:12:58	01586	1567.2014	1570.3853
18-05-2016	13:12:59	01587	1567.2020	1570.3852
18-05-2016	13:13:00	01588	1567.2002	1570.3857
18-05-2016	13:13:01	01589	1567.2013	1570.3853
18-05-2016	13:13:02	01590	1567.2019	1570.3844
18-05-2016	13:13:03	01591	1567.2001	1570.3849
18-05-2016	13:13:04	01592	1567.2007	1570.3851
18-05-2016	13:13:05	01593	1567.2014	1570.3849
18-05-2016	13:13:06	01594	1567.1997	1570.3854
18-05-2016	13:13:07	01595	1567.2009	1570.3851
18-05-2016	13:13:08	01596	1567.2001	1570.3850
18-05-2016	13:13:09	01597	1567.2006	1570.3856
18-05-2016	13:13:10	01598	1567.2003	1570.3847
18-05-2016	13:13:11	01599	1567.2009	1570.3863
18-05-2016	13:13:12	01600	1567.2019	1570.3851
18-05-2016	13:13:13	01601	1567.2002	1570.3855
18-05-2016	13:13:14	01602	1567.2022	1570.3859
18-05-2016	13:13:15	01603	1567.2009	1570.3853
18-05-2016	13:13:16	01604	1567.2006	1570.3856
18-05-2016	13:13:17	01605	1567.2000	1570.3852
18-05-2016	13:13:18	01606	1567.2003	1570.3853
18-05-2016	13:13:19	01607	1567.1995	1570.3862
18-05-2016	13:13:20	01608	1567.1999	1570.3853
18-05-2016	13:13:21	01609	1567.1987	1570.3858
18-05-2016	13:13:22	01610	1567.1984	1570.3860
18-05-2016	13:13:23	01611	1567.1993	1570.3861
18-05-2016	13:13:24	01612	1567.1996	1559.8343	1580.1531	1588.4728	1593.4232	1599.5363	1570.3859
18-05-2016	13:13:25	01613	1567.1988	1570.3864
18-05-2016	13:13:26	01614	1567.1989	1570.3864
18-05-2016	13:13:27	01615	1567.1996	1570.3855
18-05-2016	13:13:28	01616	1567.2001	1570.3858
18-05-2016	13:13:29	01617	1567.1995	1570.3864
18-05-2016	13:13:30	01618	1567.1980	1570.3860
18-05-2016	13:13:31	01619	1567.2003	1570.3862
18-05-2016	13:13:32	01620	1567.1999	1570.3856
18-05-2016	13:13:33	01621	1567.1987	1570.3864
18-05-2016	13:13:34	01622	1567.1998	1570.3856
18-05-2016	13:13:35	01623	1567.2003	1570.3853
18-05-2016	13:13:36	01624	1567.2006	1570.3855
18-05-2016	13:13:37	01625	1567.1995	1570.3859
18-05-2016	13:13:38	01626	1567.2008	1570.3848
18-05-2016	13:13:39	01627	1567.1993	1570.3855
18-05-2016	13:13:40	01628	1567.1998	1570.3852
18-05-2016	13:13:41	01629	1567.2011	1570.3859
18-05-2016	13:13:42	01630	1567.2014	1570.3856
18-05-2016	13:13:43	01631	1567.2006	1570.3859
18-05-2016	13:13:44	01632	1567.2024	1570.3856
18-05-2016	13:13:45	01633	1567.2010	1570.3847
18-05-2016	13:13:46	01634	1567.1999	1570.3855
18-05-2016	13:13:47	01635	1567.1996	1570.3856
18-05-2016	13:13:48	01636	1567.1999	1570.3855
18-05-2016	13:13:49	01637	1567.1986	1570.3857
18-05-2016	13:13:50	01638	1567.1982	1570.3864
18-05-2016	13:13:51	01639	1567.1989	1570.3865
18-05-2016	13:13:52	01640	1567.2000	1570.3858
18-05-2016	13:13:53	01641	1567.1994	1570.3859
18-05-2016	13:13:54	01642	1567.1998	1570.3855
18-05-2016	13:13:55	01643	1567.2017	1570.3856
18-05-2016	13:13:56	01644	1567.2010	1570.3852
18-05-2016	13:13:57	01645	1567.2019	1570.3859
18-05-2016	13:13:58	01646	1567.2012	1570.3856
18-05-2016	13:13:59	01647	1567.1996	1570.3857
18-05-2016	13:14:00	01648	1567.1996	1570.3854
18-05-2016	13:14:01	01649	1567.1988	1561.7564	1580.2410	1570.3867
18-05-2016	13:14:02	01650	1567.2008	1570.3857
18-05-2016	13:14:03	01651	1567.2000	1570.3857
18-05-2016	13:14:04	01652	1567.1994	1570.3855
18-05-2016	13:14:05	01653	1567.2005	1570.3853
18-05-2016	13:14:06	01654	1567.2007	1570.3846
18-05-2016	13:14:07	01655	1567.1998	1570.3860
18-05-2016	13:14:08	01656	1567.2007	1570.3857
18-05-2016	13:14:09	01657	1567.2020	1570.3852
18-05-2016	13:14:10	01658	1567.2000	1570.3860
18-05-2016	13:14:11	01659	1567.1993	1570.3854
18-05-2016	13:14:12	01660	1567.1987	1570.3858
18-05-2016	13:14:13	01661	1567.1987	1570.3861
18-05-2016	13:14:14	01662	1567.2000	1570.3861
18-05-2016	13:14:15	01663	1567.2012	1546.1238	1566.5684	1577.5152	1586.7961	1590.0735	1594.7843	1570.3858
18-05-2016	13:14:16	01664	1567.2022	1570.3855
18-05-2016	13:14:17	01665	1567.2002	1570.3854
18-05-2016	13:14:18	01666	1567.2002	1570.3857
18-05-2016	13:14:19	01667	1567.2009	1570.3855
18-05-2016	13:14:20	01668	1567.2003	1570.3858
18-05-2016	13:14:21	01669	1567.1995	1570.3857
18-05-2016	13:14:22	01670	1567.1993	1570.3861
18-05-2016	13:14:23	01671	1567.1992	1570.3865
18-05-2016	13:14:24	01672	1567.1995	1570.3858
18-05-2016	13:14:25	01673	1567.1995	1570.3862
18-05-2016	13:14:26	01674	1567.1995	1570.3863
18-05-2016	13:14:27	01675	1567.1989	1570.3855
18-05-2016	13:14:28	01676	1567.1992	1570.3866
18-05-2016	13:14:29	01677	1567.2006	1570.3862
18-05-2016	13:14:30	01678	1567.2007	1570.3858
18-05-2016	13:14:31	01679	1567.2005	1570.3860
18-05-2016	13:14:32	01680	1567.2020	1570.3850
18-05-2016	13:14:33	01681	1567.2019	1570.3849
18-05-2016	13:14:34	01682	1567.2011	1570.3859
18-05-2016	13:14:35	01683	1567.2023	1570.3851
18-05-2016	13:14:36	01684	1567.2011	1570.3860
18-05-2016	13:14:37	01685	1567.2012	1570.3861
18-05-2016	13:14:38	01686	1567.2006	1570.3855
18-05-2016	13:14:39	01687	1567.2008	1570.3858
18-05-2016	13:14:40	01688	1567.2016	1570.3850
18-05-2016	13:14:41	01689	1567.2017	1570.3855
18-05-2016	13:14:42	01690	1567.2016	1570.3856
18-05-2016	13:14:43	01691	1567.2015	1570.3860
18-05-2016	13:14:44	01692	1567.2018	1570.3854
18-05-2016	13:14:45	01693	1567.1981	1570.3856
18-05-2016	13:14:46	01694	1567.1994	1570.3860
18-05-2016	13:14:47	01695	1567.1998	1570.3857
18-05-2016	13:14:48	01696	1567.2003	1570.3859
18-05-2016	13:14:49	01697	1567.2019	1559.6543	1570.1323	1572.1402	1579.2422	1592.0220	1570.3851
18-05-2016	13:14:50	01698	1567.2014	1570.3852
18-05-2016	13:14:51	01699	1567.1999	1570.3861
18-05-2016	13:14:52	01700	1567.1999	1570.3862
18-05-2016	13:14:53	01701	1567.2005	1570.3861
18-05-2016	13:14:54	01702	1567.1980	1570.3866
18-05-2016	13:14:55	01703	1567.1996	1570.3859
18-05-2016	13:14:56	01704	1567.1999	1570.3864
18-05-2016	13:14:57	01705	1567.1994	1570.3859
18-05-2016	13:14:58	01706	1567.2002	1570.3858
18-05-2016	13:14:59	01707	1567.2025	1570.3855
18-05-2016	13:15:00	01708	1567.2021	1570.3854
18-05-2016	13:15:01	01709	1567.2003	1570.3851
18-05-2016	13:15:02	01710	1567.2004	1570.3862
18-05-2016	13:15:03	01711	1567.2005	1570.3868
18-05-2016	13:15:04	01712	1567.1977	1570.3865
18-05-2016	13:15:05	01713	1567.1991	1570.3866
18-05-2016	13:15:06	01714	1567.2015	1570.3855
18-05-2016	13:15:07	01715	1567.2009	1560.6808	1563.2112	1569.0743	1573.2329	1587.5660	1570.3854
18-05-2016	13:15:08	01716	1567.2014	1570.3861
18-05-2016	13:15:09	01717	1567.2008	1570.3851
18-05-2016	13:15:10	01718	1567.2012	1570.3854
18-05-2016	13:15:11	01719	1567.1993	1570.3861
18-05-2016	13:15:12	01720	1567.1989	1570.3867
18-05-2016	13:15:13	01721	1567.2015	1570.3854
18-05-2016	13:15:14	01722	1567.2017	1570.3852
18-05-2016	13:15:15	01723	1567.2005	1570.3855
18-05-2016	13:15:16	01724	1567.2019	1570.3861
18-05-2016	13:15:17	01725	1567.2000	1562.4288	1574.0044	1581.1222	1593.0323	1570.3861
18-05-2016	13:15:18	01726	1567.1992	1570.3866
18-05-2016	13:15:19	01727	1567.2001	1570.3860
18-05-2016	13:15:20	01728	1567.2008	1570.3858
18-05-2016	13:15:21	01729	1567.1992	1570.3870
18-05-2016	13:15:22	01730	1567.2012	1570.3854
18-05-2016	13:15:23	01731	1567.2023	1555.3268	1569.9883	1576.8422	1591.8173	1570.3856
18-05-2016	13:15:24	01732	1567.2002	1570.3862
18-05-2016	13:15:25	01733	1567.1988	1570.3868
18-05-2016	13:15:26	01734	1567.1995	1570.3865
18-05-2016	13:15:27	01735	1567.2001	1570.3859
18-05-2016	13:15:28	01736	1567.1999	1570.3856
18-05-2016	13:15:29	01737	1567.2001	1570.3863
18-05-2016	13:15:30	01738	1567.2018	1570.3856
18-05-2016	13:15:31	01739	1567.2018	1570.3854
18-05-2016	13:15:32	01740	1567.1992	1570.3865
18-05-2016	13:15:33	01741	1567.2006	1570.3860
18-05-2016	13:15:34	01742	1567.1994	1570.3858
18-05-2016	13:15:35	01743	1567.1989	1570.3863
18-05-2016	13:15:36	01744	1567.2004	1570.3865
18-05-2016	13:15:37	01745	1567.1995	1570.3864
18-05-2016	13:15:38	01746	1567.2003	1570.3860
18-05-2016	13:15:39	01747	1567.1983	1570.3859
18-05-2016	13:15:40	01748	1567.1995	1570.3869
18-05-2016	13:15:41	01749	1567.2003	1570.3865
18-05-2016	13:15:42	01750	1567.2008	1570.3859
18-05-2016	13:15:43	01751	1567.2006	1572.1182	1573.5594	1582.8681	1570.3865
18-05-2016	13:15:44	01752	1567.2026	1570.3853
18-05-2016	13:15:45	01753	1567.2012	1570.3855
18-05-2016	13:15:46	01754	1567.2007	1570.3856
18-05-2016	13:15:47	01755	1567.2010	1570.3857
18-05-2016	13:15:48	01756	1567.1983	1570.3864
18-05-2016	13:15:49	01757	1567.2001	1570.3864
18-05-2016	13:15:50	01758	1567.2011	1570.3857
18-05-2016	13:15:51	01759	1567.1991	1570.3857
18-05-2016	13:15:52	01760	1567.1996	1570.3862
18-05-2016	13:15:53	01761	1567.2014	1570.3860
18-05-2016	13:15:54	01762	1567.2009	1570.3862
18-05-2016	13:15:55	01763	1567.2025	1570.3855
18-05-2016	13:15:56	01764	1567.2011	1570.3856
18-05-2016	13:15:57	01765	1567.1995	1570.3863
18-05-2016	13:15:58	01766	1567.2006	1570.3864
18-05-2016	13:15:59	01767	1567.1994	1570.3860
18-05-2016	13:16:00	01768	1567.1992	1570.3869
18-05-2016	13:16:01	01769	1567.2010	1570.3859
18-05-2016	13:16:02	01770	1567.2025	1570.3858
18-05-2016	13:16:03	01771	1567.2004	1570.3857
18-05-2016	13:16:04	01772	1567.2005	1570.3867
18-05-2016	13:16:05	01773	1567.2000	1570.3856
18-05-2016	13:16:06	01774	1567.1997	1570.3864
18-05-2016	13:16:07	01775	1567.2009	1570.3859
18-05-2016	13:16:08	01776	1567.2011	1570.3858
18-05-2016	13:16:09	01777	1567.1997	1570.3859
18-05-2016	13:16:10	01778	1567.1992	1570.3870
18-05-2016	13:16:11	01779	1567.2022	1570.3858
18-05-2016	13:16:12	01780	1567.2013	1570.3858
18-05-2016	13:16:13	01781	1567.1982	1570.3866
18-05-2016	13:16:14	01782	1567.1995	1570.3864
18-05-2016	13:16:15	01783	1567.2012	1570.3855
18-05-2016	13:16:16	01784	1567.2008	1570.3861
18-05-2016	13:16:17	01785	1567.2027	1570.3861
18-05-2016	13:16:18	01786	1567.2011	1570.3864
18-05-2016	13:16:19	01787	1567.1989	1570.3867
18-05-2016	13:16:20	01788	1567.1992	1570.3866
18-05-2016	13:16:21	01789	1567.2002	1570.3867
18-05-2016	13:16:22	01790	1567.1999	1570.3861
18-05-2016	13:16:23	01791	1567.2008	1570.3858
18-05-2016	13:16:24	01792	1567.2020	1570.3857
18-05-2016	13:16:25	01793	1567.2014	1570.3857
18-05-2016	13:16:26	01794	1567.2011	1570.3861
18-05-2016	13:16:27	01795	1567.2001	1570.3863
18-05-2016	13:16:28	01796	1567.2002	1570.3863
18-05-2016	13:16:29	01797	1567.2004	1570.3860
18-05-2016	13:16:30	01798	1567.2008	1570.3857
18-05-2016	13:16:31	01799	1567.2012	1570.3861
18-05-2016	13:16:32	01800	1567.1994	1570.3861
