Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:05:58	01166	1556.8848	1557.2132	1560.5149
18-05-2016	22:05:59	01167	1556.8846	1557.2125	1560.5136
18-05-2016	22:06:00	01168	1556.8843	1557.2130	1560.5126
18-05-2016	22:06:01	01169	1556.8843	1557.2121	1560.5145
18-05-2016	22:06:02	01170	1556.8844	1557.2122	1560.5136
18-05-2016	22:06:03	01171	1556.8844	1557.2120	1560.5134
18-05-2016	22:06:04	01172	1556.8843	1557.2113	1560.5136
18-05-2016	22:06:05	01173	1556.8835	1557.2108	1560.5135
18-05-2016	22:06:06	01174	1556.8848	1557.2122	1560.5137
18-05-2016	22:06:07	01175	1556.8834	1557.2107	1560.5156
18-05-2016	22:06:08	01176	1556.8836	1557.2106	1560.5129
18-05-2016	22:06:09	01177	1556.8838	1557.2113	1560.5132
18-05-2016	22:06:10	01178	1556.8841	1557.2119	1560.5142
18-05-2016	22:06:11	01179	1556.8839	1557.2114	1560.5139
18-05-2016	22:06:12	01180	1556.8834	1557.2119	1560.5130
18-05-2016	22:06:13	01181	1556.8836	1557.2120	1560.5131
18-05-2016	22:06:14	01182	1556.8832	1557.2103	1560.5136
18-05-2016	22:06:15	01183	1556.8830	1557.2118	1560.5118
18-05-2016	22:06:16	01184	1556.8830	1557.2113	1560.5115
18-05-2016	22:06:17	01185	1556.8834	1557.2119	1560.5124
18-05-2016	22:06:18	01186	1556.8833	1557.2102	1560.5127
18-05-2016	22:06:19	01187	1556.8829	1557.2113	1560.5123
18-05-2016	22:06:20	01188	1556.8833	1557.2107	1560.5145
18-05-2016	22:06:21	01189	1556.8830	1557.2097	1560.5139
18-05-2016	22:06:22	01190	1556.8829	1557.2113	1560.5115
18-05-2016	22:06:23	01191	1556.8836	1557.2102	1560.5141
18-05-2016	22:06:24	01192	1556.8826	1557.2094	1560.5129
18-05-2016	22:06:25	01193	1556.8830	1557.2101	1560.5133
18-05-2016	22:06:26	01194	1556.8827	1557.2112	1560.5123
18-05-2016	22:06:27	01195	1556.8826	1557.2109	1560.5111
18-05-2016	22:06:28	01196	1556.8827	1557.2100	1560.5122
18-05-2016	22:06:29	01197	1556.8822	1557.2106	1560.5115
18-05-2016	22:06:30	01198	1556.8823	1557.2105	1560.5107
18-05-2016	22:06:31	01199	1556.8821	1557.2104	1560.5119
18-05-2016	22:06:32	01200	1556.8820	1557.2092	1560.5132
18-05-2016	22:06:33	01201	1556.8824	1557.2101	1560.5120
18-05-2016	22:06:34	01202	1556.8822	1557.2089	1560.5126
18-05-2016	22:06:35	01203	1556.8813	1557.2096	1560.5105
18-05-2016	22:06:36	01204	1556.8817	1557.2095	1560.5109
18-05-2016	22:06:37	01205	1556.8820	1557.2095	1592.0198	1560.5120
18-05-2016	22:06:38	01206	1556.8813	1557.2101	1560.5107
18-05-2016	22:06:39	01207	1556.8822	1557.2097	1560.5108
18-05-2016	22:06:40	01208	1556.8814	1557.2090	1560.5122
18-05-2016	22:06:41	01209	1556.8814	1557.2091	1560.5103
18-05-2016	22:06:42	01210	1556.8816	1557.2097	1560.5115
18-05-2016	22:06:43	01211	1556.8815	1557.2086	1560.5107
18-05-2016	22:06:44	01212	1556.8806	1557.2088	1560.5099
18-05-2016	22:06:45	01213	1556.8811	1557.2091	1560.5103
18-05-2016	22:06:46	01214	1556.8811	1557.2081	1560.5112
18-05-2016	22:06:47	01215	1556.8809	1557.2094	1560.5094
18-05-2016	22:06:48	01216	1556.8806	1557.2088	1560.5098
18-05-2016	22:06:49	01217	1556.8813	1557.2090	1560.5106
18-05-2016	22:06:50	01218	1556.8803	1557.2085	1560.5112
18-05-2016	22:06:51	01219	1556.8800	1557.2081	1560.5095
18-05-2016	22:06:52	01220	1556.8810	1557.2088	1560.5095
18-05-2016	22:06:53	01221	1556.8808	1557.2087	1535.5417	1548.8192	1561.9939	1569.5877	1577.8748	1588.0506	1560.5113
18-05-2016	22:06:54	01222	1556.8804	1557.2086	1560.5094
18-05-2016	22:06:55	01223	1556.8801	1557.2084	1560.5110
18-05-2016	22:06:56	01224	1556.8802	1557.2077	1560.5107
18-05-2016	22:06:57	01225	1556.8801	1557.2085	1560.5101
18-05-2016	22:06:58	01226	1556.8802	1557.2072	1560.5106
18-05-2016	22:06:59	01227	1556.8807	1557.2072	1560.5109
18-05-2016	22:07:00	01228	1556.8798	1557.2080	1560.5092
18-05-2016	22:07:01	01229	1556.8802	1557.2075	1560.5098
18-05-2016	22:07:02	01230	1556.8799	1557.2072	1560.5086
18-05-2016	22:07:03	01231	1556.8803	1557.2083	1560.5094
18-05-2016	22:07:04	01232	1556.8798	1557.2062	1560.5114
18-05-2016	22:07:05	01233	1556.8800	1557.2070	1560.5097
18-05-2016	22:07:06	01234	1556.8798	1557.2077	1560.5101
18-05-2016	22:07:07	01235	1556.8802	1557.2069	1560.5093
18-05-2016	22:07:08	01236	1556.8795	1557.2062	1560.5093
18-05-2016	22:07:09	01237	1556.8795	1557.2073	1560.5088
18-05-2016	22:07:10	01238	1556.8794	1557.2068	1560.5110
18-05-2016	22:07:11	01239	1556.8794	1557.2061	1560.5088
18-05-2016	22:07:12	01240	1556.8794	1557.2066	1560.5095
18-05-2016	22:07:13	01241	1556.8790	1557.2064	1560.5093
18-05-2016	22:07:14	01242	1556.8791	1557.2062	1560.5080
18-05-2016	22:07:15	01243	1556.8788	1557.2073	1560.5077
18-05-2016	22:07:16	01244	1556.8787	1557.2062	1560.5091
18-05-2016	22:07:17	01245	1556.8793	1557.2067	1560.5082
18-05-2016	22:07:18	01246	1556.8787	1557.2079	1560.5084
18-05-2016	22:07:19	01247	1556.8788	1557.2069	1554.8005	1556.9319	1558.9642	1560.4346	1563.6497	1573.7259	1590.0280	1599.5199	1560.5083
18-05-2016	22:07:20	01248	1556.8785	1557.2061	1560.5091
18-05-2016	22:07:21	01249	1556.8782	1557.2065	1560.5073
18-05-2016	22:07:22	01250	1556.8783	1557.2056	1560.5104
18-05-2016	22:07:23	01251	1556.8788	1557.2070	1560.5073
18-05-2016	22:07:24	01252	1556.8783	1557.2069	1560.5078
18-05-2016	22:07:25	01253	1556.8777	1557.2044	1560.5086
18-05-2016	22:07:26	01254	1556.8778	1557.2052	1560.5076
18-05-2016	22:07:27	01255	1556.8784	1557.2064	1560.5078
18-05-2016	22:07:28	01256	1556.8781	1557.2046	1560.5086
18-05-2016	22:07:29	01257	1556.8780	1557.2061	1560.5071
18-05-2016	22:07:30	01258	1556.8780	1557.2067	1560.5073
18-05-2016	22:07:31	01259	1556.8781	1557.2051	1560.5073
18-05-2016	22:07:32	01260	1556.8779	1557.2044	1560.5081
18-05-2016	22:07:33	01261	1556.8772	1557.2046	1560.5071
18-05-2016	22:07:34	01262	1556.8776	1557.2048	1560.5068
18-05-2016	22:07:35	01263	1556.8771	1557.2047	1560.5076
18-05-2016	22:07:36	01264	1556.8779	1557.2047	1560.5058
18-05-2016	22:07:37	01265	1556.8776	1557.2050	1560.5077
18-05-2016	22:07:38	01266	1556.8774	1557.2039	1560.5069
18-05-2016	22:07:39	01267	1556.8773	1557.2046	1560.5069
18-05-2016	22:07:40	01268	1556.8764	1557.2043	1560.5088
18-05-2016	22:07:41	01269	1556.8771	1557.2046	1560.5081
18-05-2016	22:07:42	01270	1556.8765	1557.2033	1560.5066
18-05-2016	22:07:43	01271	1556.8764	1557.2044	1560.5076
18-05-2016	22:07:44	01272	1556.8769	1557.2039	1560.5080
18-05-2016	22:07:45	01273	1556.8762	1557.2035	1560.5078
18-05-2016	22:07:46	01274	1556.8770	1557.2043	1560.5070
18-05-2016	22:07:47	01275	1556.8762	1557.2036	1560.5088
18-05-2016	22:07:48	01276	1556.8766	1557.2042	1560.5067
18-05-2016	22:07:49	01277	1556.8761	1557.2043	1560.5066
18-05-2016	22:07:50	01278	1556.8762	1557.2032	1560.5071
18-05-2016	22:07:51	01279	1556.8761	1557.2044	1560.5058
18-05-2016	22:07:52	01280	1556.8762	1557.2034	1560.5065
18-05-2016	22:07:53	01281	1556.8756	1557.2032	1560.5043
18-05-2016	22:07:54	01282	1556.8761	1557.2033	1560.5068
18-05-2016	22:07:55	01283	1556.8761	1557.2033	1560.5061
18-05-2016	22:07:56	01284	1556.8754	1557.2030	1560.5054
18-05-2016	22:07:57	01285	1556.8758	1557.2029	1560.5062
18-05-2016	22:07:58	01286	1556.8757	1557.2023	1560.5078
18-05-2016	22:07:59	01287	1556.8754	1557.2034	1560.5064
18-05-2016	22:08:00	01288	1556.8756	1557.2038	1560.5062
18-05-2016	22:08:01	01289	1556.8756	1557.2030	1560.5046
18-05-2016	22:08:02	01290	1556.8753	1557.2035	1560.5046
18-05-2016	22:08:03	01291	1556.8751	1557.2035	1560.5055
18-05-2016	22:08:04	01292	1556.8754	1557.2028	1560.5065
18-05-2016	22:08:05	01293	1556.8749	1557.2034	1560.5043
18-05-2016	22:08:06	01294	1556.8753	1557.2028	1560.5053
18-05-2016	22:08:07	01295	1556.8749	1557.2021	1560.5060
18-05-2016	22:08:08	01296	1556.8746	1557.2010	1560.5055
18-05-2016	22:08:09	01297	1556.8746	1557.2027	1560.5045
18-05-2016	22:08:10	01298	1556.8750	1557.2027	1560.5064
18-05-2016	22:08:11	01299	1556.8747	1557.2027	1560.5043
18-05-2016	22:08:12	01300	1556.8748	1557.2032	1560.5043
18-05-2016	22:08:13	01301	1556.8752	1557.2032	1560.5048
18-05-2016	22:08:14	01302	1556.8747	1557.2017	1560.5045
18-05-2016	22:08:15	01303	1556.8749	1557.2026	1560.5045
18-05-2016	22:08:16	01304	1556.8747	1557.2007	1560.5064
18-05-2016	22:08:17	01305	1556.8744	1557.2023	1560.5050
18-05-2016	22:08:18	01306	1556.8744	1557.2014	1560.5044
18-05-2016	22:08:19	01307	1556.8738	1557.2014	1560.5047
18-05-2016	22:08:20	01308	1556.8744	1557.2023	1560.5046
18-05-2016	22:08:21	01309	1556.8739	1557.2017	1560.5030
18-05-2016	22:08:22	01310	1556.8742	1557.2033	1560.5029
18-05-2016	22:08:23	01311	1556.8741	1557.2018	1560.5042
18-05-2016	22:08:24	01312	1556.8737	1557.2011	1558.1927	1567.1649	1573.8177	1575.0915	1581.9536	1560.5058
18-05-2016	22:08:25	01313	1556.8736	1557.2015	1560.5036
18-05-2016	22:08:26	01314	1556.8739	1557.2025	1560.5042
18-05-2016	22:08:27	01315	1556.8737	1557.2005	1560.5034
18-05-2016	22:08:28	01316	1556.8730	1557.2008	1560.5025
18-05-2016	22:08:29	01317	1556.8737	1557.2012	1560.5038
18-05-2016	22:08:30	01318	1556.8737	1557.2007	1560.5053
18-05-2016	22:08:31	01319	1556.8737	1557.2013	1560.5034
18-05-2016	22:08:32	01320	1556.8728	1557.2012	1560.5049
18-05-2016	22:08:33	01321	1556.8732	1557.2013	1560.5042
18-05-2016	22:08:34	01322	1556.8732	1557.2016	1560.5021
18-05-2016	22:08:35	01323	1556.8733	1557.2014	1560.5022
18-05-2016	22:08:36	01324	1556.8732	1557.2001	1560.5047
18-05-2016	22:08:37	01325	1556.8728	1557.2001	1560.5026
18-05-2016	22:08:38	01326	1556.8727	1557.2001	1560.5026
18-05-2016	22:08:39	01327	1556.8729	1557.2000	1553.1331	1558.0658	1562.8355	1569.0778	1572.5777	1560.5036
18-05-2016	22:08:40	01328	1556.8730	1557.1998	1560.5034
18-05-2016	22:08:41	01329	1556.8724	1557.1998	1560.5035
18-05-2016	22:08:42	01330	1556.8730	1557.2000	1560.5031
18-05-2016	22:08:43	01331	1556.8727	1557.1995	1560.5038
18-05-2016	22:08:44	01332	1556.8714	1557.2001	1560.5017
18-05-2016	22:08:45	01333	1556.8724	1557.2002	1560.5025
18-05-2016	22:08:46	01334	1556.8722	1557.2013	1560.5027
18-05-2016	22:08:47	01335	1556.8724	1557.2003	1560.5024
18-05-2016	22:08:48	01336	1556.8718	1557.1984	1560.5031
18-05-2016	22:08:49	01337	1556.8718	1557.2005	1560.5021
18-05-2016	22:08:50	01338	1556.8722	1557.1999	1560.5028
18-05-2016	22:08:51	01339	1556.8714	1557.1994	1560.5022
18-05-2016	22:08:52	01340	1556.8716	1557.1999	1560.5007
18-05-2016	22:08:53	01341	1556.8720	1557.1995	1560.5017
18-05-2016	22:08:54	01342	1556.8720	1557.1994	1560.5021
18-05-2016	22:08:55	01343	1556.8715	1557.1982	1560.5019
18-05-2016	22:08:56	01344	1556.8715	1557.1990	1560.5017
18-05-2016	22:08:57	01345	1556.8712	1557.1988	1560.5022
18-05-2016	22:08:58	01346	1556.8714	1557.1989	1560.5018
18-05-2016	22:08:59	01347	1556.8712	1557.1988	1560.5001
18-05-2016	22:09:00	01348	1556.8711	1557.1984	1560.5020
18-05-2016	22:09:01	01349	1556.8712	1557.1979	1560.5029
18-05-2016	22:09:02	01350	1556.8706	1557.1983	1560.5019
18-05-2016	22:09:03	01351	1556.8707	1557.1978	1560.5032
18-05-2016	22:09:04	01352	1556.8709	1557.1982	1560.5001
18-05-2016	22:09:05	01353	1556.8705	1557.1988	1560.5010
18-05-2016	22:09:06	01354	1556.8707	1557.1984	1560.5002
18-05-2016	22:09:07	01355	1556.8704	1557.1987	1560.5001
18-05-2016	22:09:08	01356	1556.8708	1557.1980	1560.5006
18-05-2016	22:09:09	01357	1556.8708	1557.1972	1560.5025
18-05-2016	22:09:10	01358	1556.8700	1557.1974	1560.4999
18-05-2016	22:09:11	01359	1556.8703	1557.1975	1560.4999
18-05-2016	22:09:12	01360	1556.8703	1557.1977	1560.5005
18-05-2016	22:09:13	01361	1556.8705	1557.1971	1560.5006
18-05-2016	22:09:14	01362	1556.8699	1557.1972	1560.4993
18-05-2016	22:09:15	01363	1556.8703	1557.1976	1560.4998
18-05-2016	22:09:16	01364	1556.8702	1557.1967	1560.5017
18-05-2016	22:09:17	01365	1556.8702	1557.1969	1560.5015
18-05-2016	22:09:18	01366	1556.8699	1557.1982	1560.4994
18-05-2016	22:09:19	01367	1556.8699	1557.1977	1560.5003
18-05-2016	22:09:20	01368	1556.8700	1557.1979	1560.5002
18-05-2016	22:09:21	01369	1556.8695	1557.1970	1560.4998
18-05-2016	22:09:22	01370	1556.8697	1557.1985	1560.4993
18-05-2016	22:09:23	01371	1556.8696	1557.1969	1560.4997
18-05-2016	22:09:24	01372	1556.8697	1557.1964	1560.5005
18-05-2016	22:09:25	01373	1556.8697	1557.1961	1560.4993
18-05-2016	22:09:26	01374	1556.8691	1557.1965	1560.5007
18-05-2016	22:09:27	01375	1556.8696	1557.1960	1560.5002
18-05-2016	22:09:28	01376	1556.8694	1557.1958	1560.5002
18-05-2016	22:09:29	01377	1556.8690	1557.1968	1560.4996
18-05-2016	22:09:30	01378	1556.8693	1557.1977	1560.4988
18-05-2016	22:09:31	01379	1556.8690	1557.1968	1560.4994
18-05-2016	22:09:32	01380	1556.8687	1557.1963	1560.5002
18-05-2016	22:09:33	01381	1556.8687	1557.1964	1560.4976
18-05-2016	22:09:34	01382	1556.8687	1557.1965	1560.4985
18-05-2016	22:09:35	01383	1556.8684	1557.1968	1560.4986
18-05-2016	22:09:36	01384	1556.8681	1557.1952	1560.4983
18-05-2016	22:09:37	01385	1556.8688	1557.1964	1560.4983
18-05-2016	22:09:38	01386	1556.8683	1557.1952	1560.5010
18-05-2016	22:09:39	01387	1556.8685	1557.1972	1560.4991
18-05-2016	22:09:40	01388	1556.8686	1557.1969	1560.4987
18-05-2016	22:09:41	01389	1556.8686	1557.1964	1560.4985
18-05-2016	22:09:42	01390	1556.8683	1557.1950	1560.4984
18-05-2016	22:09:43	01391	1556.8673	1557.1964	1560.4971
18-05-2016	22:09:44	01392	1556.8683	1557.1964	1560.4985
18-05-2016	22:09:45	01393	1556.8678	1557.1937	1560.4988
18-05-2016	22:09:46	01394	1556.8678	1557.1963	1560.4983
18-05-2016	22:09:47	01395	1556.8678	1557.1961	1560.4987
18-05-2016	22:09:48	01396	1556.8679	1557.1965	1560.4988
18-05-2016	22:09:49	01397	1556.8675	1557.1963	1560.4977
18-05-2016	22:09:50	01398	1556.8677	1557.1964	1560.4973
18-05-2016	22:09:51	01399	1556.8675	1557.1956	1560.4977
18-05-2016	22:09:52	01400	1556.8671	1557.1954	1560.4971
18-05-2016	22:09:53	01401	1556.8673	1557.1952	1560.4968
18-05-2016	22:09:54	01402	1556.8672	1557.1943	1560.4978
18-05-2016	22:09:55	01403	1556.8674	1557.1939	1560.4977
18-05-2016	22:09:56	01404	1556.8674	1557.1958	1560.4974
18-05-2016	22:09:57	01405	1556.8670	1557.1946	1560.4980
18-05-2016	22:09:58	01406	1556.8661	1557.1943	1560.4968
18-05-2016	22:09:59	01407	1556.8667	1557.1948	1560.4975
18-05-2016	22:10:00	01408	1556.8669	1557.1937	1560.4980
18-05-2016	22:10:01	01409	1556.8664	1557.1932	1560.4975
18-05-2016	22:10:02	01410	1556.8664	1557.1939	1560.4973
18-05-2016	22:10:03	01411	1556.8666	1557.1932	1560.4993
18-05-2016	22:10:04	01412	1556.8666	1557.1942	1560.4970
18-05-2016	22:10:05	01413	1556.8657	1557.1945	1560.4971
18-05-2016	22:10:06	01414	1556.8662	1557.1941	1560.4969
18-05-2016	22:10:07	01415	1556.8657	1557.1938	1560.4968
18-05-2016	22:10:08	01416	1556.8660	1557.1947	1560.4953
18-05-2016	22:10:09	01417	1556.8660	1557.1939	1560.4962
18-05-2016	22:10:10	01418	1556.8656	1557.1927	1560.4989
18-05-2016	22:10:11	01419	1556.8656	1557.1929	1560.4976
18-05-2016	22:10:12	01420	1556.8654	1557.1941	1560.4951
18-05-2016	22:10:13	01421	1556.8655	1557.1936	1560.4952
18-05-2016	22:10:14	01422	1556.8659	1557.1940	1560.4976
18-05-2016	22:10:15	01423	1556.8661	1557.1927	1560.4978
18-05-2016	22:10:16	01424	1556.8657	1557.1943	1560.4968
18-05-2016	22:10:17	01425	1556.8657	1557.1926	1560.4978
18-05-2016	22:10:18	01426	1556.8652	1557.1929	1560.4965
18-05-2016	22:10:19	01427	1556.8654	1557.1934	1560.4959
18-05-2016	22:10:20	01428	1556.8648	1557.1935	1560.4959
18-05-2016	22:10:21	01429	1556.8652	1557.1934	1553.3849	1563.1981	1580.2896	1597.6254	1560.4963
18-05-2016	22:10:22	01430	1556.8657	1557.1929	1560.4974
18-05-2016	22:10:23	01431	1556.8652	1557.1925	1560.4956
18-05-2016	22:10:24	01432	1556.8648	1557.1917	1560.4956
18-05-2016	22:10:25	01433	1556.8652	1557.1931	1560.4953
18-05-2016	22:10:26	01434	1556.8647	1557.1925	1560.4964
18-05-2016	22:10:27	01435	1556.8648	1557.1927	1560.4953
18-05-2016	22:10:28	01436	1556.8647	1557.1925	1560.4955
18-05-2016	22:10:29	01437	1556.8648	1557.1926	1560.4961
18-05-2016	22:10:30	01438	1556.8645	1557.1933	1560.4961
18-05-2016	22:10:31	01439	1556.8648	1557.1912	1560.4961
18-05-2016	22:10:32	01440	1556.8644	1557.1916	1560.4953
18-05-2016	22:10:33	01441	1556.8647	1557.1926	1560.4958
18-05-2016	22:10:34	01442	1556.8641	1557.1913	1560.4971
18-05-2016	22:10:35	01443	1556.8643	1557.1912	1560.4940
18-05-2016	22:10:36	01444	1556.8636	1557.1923	1560.4954
18-05-2016	22:10:37	01445	1556.8646	1557.1911	1560.4950
18-05-2016	22:10:38	01446	1556.8631	1557.1904	1560.4944
18-05-2016	22:10:39	01447	1556.8635	1557.1921	1560.4951
18-05-2016	22:10:40	01448	1556.8643	1557.1908	1560.4957
18-05-2016	22:10:41	01449	1556.8636	1557.1909	1560.4961
18-05-2016	22:10:42	01450	1556.8634	1557.1920	1560.4941
18-05-2016	22:10:43	01451	1556.8638	1557.1925	1560.4938
18-05-2016	22:10:44	01452	1556.8635	1557.1920	1560.4941
18-05-2016	22:10:45	01453	1556.8636	1557.1906	1560.4960
18-05-2016	22:10:46	01454	1556.8633	1557.1907	1560.4941
18-05-2016	22:10:47	01455	1556.8634	1557.1917	1560.4938
18-05-2016	22:10:48	01456	1556.8638	1557.1904	1560.4957
18-05-2016	22:10:49	01457	1556.8630	1557.1896	1560.4931
18-05-2016	22:10:50	01458	1556.8629	1557.1905	1560.4950
18-05-2016	22:10:51	01459	1556.8628	1557.1907	1560.4956
18-05-2016	22:10:52	01460	1556.8634	1557.1901	1560.4945
18-05-2016	22:10:53	01461	1556.8627	1557.1896	1560.4940
18-05-2016	22:10:54	01462	1556.8625	1557.1915	1560.4925
18-05-2016	22:10:55	01463	1556.8623	1557.1897	1560.4934
18-05-2016	22:10:56	01464	1556.8627	1557.1893	1560.4955
18-05-2016	22:10:57	01465	1556.8627	1557.1895	1560.4934
18-05-2016	22:10:58	01466	1556.8625	1557.1900	1560.4941
18-05-2016	22:10:59	01467	1556.8630	1557.1909	1560.4953
18-05-2016	22:11:00	01468	1556.8617	1557.1890	1560.4927
18-05-2016	22:11:01	01469	1556.8623	1557.1909	1560.4923
18-05-2016	22:11:02	01470	1556.8615	1557.1882	1560.4934
18-05-2016	22:11:03	01471	1556.8618	1557.1896	1560.4916
18-05-2016	22:11:04	01472	1556.8621	1557.1909	1560.4936
18-05-2016	22:11:05	01473	1556.8624	1557.1886	1560.4933
18-05-2016	22:11:06	01474	1556.8610	1557.1884	1560.4930
18-05-2016	22:11:07	01475	1556.8618	1557.1893	1560.4933
18-05-2016	22:11:08	01476	1556.8623	1557.1899	1560.4950
18-05-2016	22:11:09	01477	1556.8618	1557.1890	1560.4933
18-05-2016	22:11:10	01478	1556.8615	1557.1897	1560.4911
18-05-2016	22:11:11	01479	1556.8616	1557.1891	1560.4931
18-05-2016	22:11:12	01480	1556.8615	1557.1882	1560.4932
18-05-2016	22:11:13	01481	1556.8614	1557.1882	1560.4925
18-05-2016	22:11:14	01482	1556.8612	1557.1888	1560.4921
18-05-2016	22:11:15	01483	1556.8611	1557.1886	1560.4929
18-05-2016	22:11:16	01484	1556.8613	1557.1879	1560.4938
18-05-2016	22:11:17	01485	1556.8611	1557.1881	1560.4925
18-05-2016	22:11:18	01486	1556.8609	1557.1893	1560.4917
18-05-2016	22:11:19	01487	1556.8608	1557.1889	1560.4919
18-05-2016	22:11:20	01488	1556.8603	1557.1871	1560.4914
18-05-2016	22:11:21	01489	1556.8600	1557.1880	1560.4910
18-05-2016	22:11:22	01490	1556.8610	1557.1878	1560.4938
18-05-2016	22:11:23	01491	1556.8607	1557.1881	1560.4933
18-05-2016	22:11:24	01492	1556.8611	1557.1882	1560.4909
18-05-2016	22:11:25	01493	1556.8602	1557.1881	1560.4908
18-05-2016	22:11:26	01494	1556.8604	1557.1883	1560.4912
18-05-2016	22:11:27	01495	1556.8600	1557.1870	1560.4907
18-05-2016	22:11:28	01496	1556.8604	1557.1886	1560.4916
18-05-2016	22:11:29	01497	1556.8605	1557.1863	1560.4929
18-05-2016	22:11:30	01498	1556.8606	1557.1870	1560.4926
18-05-2016	22:11:31	01499	1556.8599	1557.1867	1560.4908
18-05-2016	22:11:32	01500	1556.8596	1557.1886	1560.4914
18-05-2016	22:11:33	01501	1556.8596	1557.1865	1560.4912
18-05-2016	22:11:34	01502	1556.8596	1557.1868	1560.4895
18-05-2016	22:11:35	01503	1556.8600	1557.1873	1560.4901
18-05-2016	22:11:36	01504	1556.8599	1557.1870	1560.4924
18-05-2016	22:11:37	01505	1556.8600	1557.1876	1560.4908
18-05-2016	22:11:38	01506	1556.8597	1557.1875	1560.4914
18-05-2016	22:11:39	01507	1556.8595	1557.1869	1560.4910
18-05-2016	22:11:40	01508	1556.8597	1557.1865	1560.4902
18-05-2016	22:11:41	01509	1556.8595	1557.1881	1560.4902
18-05-2016	22:11:42	01510	1556.8595	1557.1868	1560.4912
18-05-2016	22:11:43	01511	1556.8590	1557.1866	1560.4909
18-05-2016	22:11:44	01512	1556.8589	1557.1874	1560.4893
18-05-2016	22:11:45	01513	1556.8588	1557.1871	1560.4891
18-05-2016	22:11:46	01514	1556.8585	1557.1868	1560.4911
18-05-2016	22:11:47	01515	1556.8592	1557.1862	1560.4904
18-05-2016	22:11:48	01516	1556.8585	1557.1859	1560.4892
18-05-2016	22:11:49	01517	1556.8592	1557.1872	1560.4890
18-05-2016	22:11:50	01518	1556.8587	1557.1857	1560.4919
18-05-2016	22:11:51	01519	1556.8588	1557.1866	1560.4892
18-05-2016	22:11:52	01520	1556.8579	1557.1869	1560.4897
18-05-2016	22:11:53	01521	1556.8586	1557.1857	1560.4898
18-05-2016	22:11:54	01522	1556.8581	1557.1849	1560.4893
18-05-2016	22:11:55	01523	1556.8578	1557.1861	1560.4898
18-05-2016	22:11:56	01524	1556.8575	1557.1860	1560.4907
18-05-2016	22:11:57	01525	1556.8580	1557.1864	1560.4901
18-05-2016	22:11:58	01526	1556.8578	1557.1848	1560.4881
18-05-2016	22:11:59	01527	1556.8581	1557.1844	1560.4903
18-05-2016	22:12:00	01528	1556.8584	1557.1851	1560.4897
18-05-2016	22:12:01	01529	1556.8580	1557.1864	1560.4879
18-05-2016	22:12:02	01530	1556.8579	1557.1847	1560.4898
18-05-2016	22:12:03	01531	1556.8579	1557.1852	1560.4888
18-05-2016	22:12:04	01532	1556.8573	1557.1864	1560.4887
18-05-2016	22:12:05	01533	1556.8575	1557.1850	1560.4887
18-05-2016	22:12:06	01534	1556.8576	1557.1838	1560.4884
18-05-2016	22:12:07	01535	1556.8577	1557.1852	1560.4897
18-05-2016	22:12:08	01536	1556.8572	1557.1849	1560.4900
18-05-2016	22:12:09	01537	1556.8574	1557.1857	1560.4891
18-05-2016	22:12:10	01538	1556.8573	1557.1855	1560.4870
18-05-2016	22:12:11	01539	1556.8572	1557.1848	1560.4890
18-05-2016	22:12:12	01540	1556.8578	1557.1839	1560.4887
18-05-2016	22:12:13	01541	1556.8570	1557.1838	1560.4892
18-05-2016	22:12:14	01542	1556.8564	1557.1849	1560.4887
18-05-2016	22:12:15	01543	1556.8569	1557.1851	1560.4893
18-05-2016	22:12:16	01544	1556.8568	1557.1839	1560.4876
18-05-2016	22:12:17	01545	1556.8566	1557.1840	1560.4866
18-05-2016	22:12:18	01546	1556.8566	1557.1831	1560.4894
18-05-2016	22:12:19	01547	1556.8565	1557.1836	1560.4888
18-05-2016	22:12:20	01548	1556.8569	1557.1844	1560.4888
18-05-2016	22:12:21	01549	1556.8559	1557.1833	1560.4864
18-05-2016	22:12:22	01550	1556.8563	1557.1845	1560.4862
18-05-2016	22:12:23	01551	1556.8558	1557.1829	1560.4875
18-05-2016	22:12:24	01552	1556.8563	1557.1828	1560.4896
18-05-2016	22:12:25	01553	1556.8559	1557.1839	1560.4883
18-05-2016	22:12:26	01554	1556.8560	1557.1842	1560.4865
18-05-2016	22:12:27	01555	1556.8561	1557.1836	1560.4863
18-05-2016	22:12:28	01556	1556.8563	1557.1839	1560.4884
18-05-2016	22:12:29	01557	1556.8562	1557.1830	1560.4886
18-05-2016	22:12:30	01558	1556.8554	1557.1836	1560.4864
18-05-2016	22:12:31	01559	1556.8555	1557.1848	1560.4860
18-05-2016	22:12:32	01560	1556.8557	1557.1826	1560.4887
18-05-2016	22:12:33	01561	1556.8558	1557.1827	1560.4865
18-05-2016	22:12:34	01562	1556.8551	1557.1830	1560.4879
18-05-2016	22:12:35	01563	1556.8555	1557.1826	1560.4881
18-05-2016	22:12:36	01564	1556.8555	1557.1814	1560.4881
18-05-2016	22:12:37	01565	1556.8544	1557.1839	1560.4863
18-05-2016	22:12:38	01566	1556.8551	1557.1846	1560.4862
18-05-2016	22:12:39	01567	1556.8546	1557.1827	1560.4853
18-05-2016	22:12:40	01568	1556.8545	1557.1824	1560.4873
18-05-2016	22:12:41	01569	1556.8545	1557.1828	1560.4864
