Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:36:45	01213	1564.2446	1567.5504	1567.7638
18-05-2016	15:36:46	01214	1564.2423	1567.5489	1567.7609
18-05-2016	15:36:47	01215	1564.2426	1567.5505	1567.7631
18-05-2016	15:36:48	01216	1564.2412	1567.5512	1567.7648
18-05-2016	15:36:49	01217	1564.2406	1567.5487	1567.7613
18-05-2016	15:36:50	01218	1564.2405	1567.5495	1567.7613
18-05-2016	15:36:51	01219	1564.2400	1567.5474	1567.7605
18-05-2016	15:36:52	01220	1564.2397	1567.5481	1567.7604
18-05-2016	15:36:53	01221	1564.2377	1567.5465	1567.7595
18-05-2016	15:36:54	01222	1564.2389	1567.5468	1567.7595
18-05-2016	15:36:55	01223	1564.2367	1567.5462	1567.7588
18-05-2016	15:36:56	01224	1564.2370	1567.5463	1567.7592
18-05-2016	15:36:57	01225	1564.2327	1567.5462	1567.7583
18-05-2016	15:36:58	01226	1564.2348	1567.5454	1567.7593
18-05-2016	15:36:59	01227	1564.2308	1567.5457	1567.7588
18-05-2016	15:37:00	01228	1564.2325	1567.5445	1567.7575
18-05-2016	15:37:01	01229	1564.2310	1567.5445	1567.7575
18-05-2016	15:37:02	01230	1564.2322	1567.5429	1567.7556
18-05-2016	15:37:03	01231	1564.2286	1567.5430	1567.7563
18-05-2016	15:37:04	01232	1564.2308	1567.5419	1567.7536
18-05-2016	15:37:05	01233	1564.2286	1567.5421	1567.7553
18-05-2016	15:37:06	01234	1564.2291	1567.5400	1567.7531
18-05-2016	15:37:07	01235	1564.2288	1567.5403	1567.7535
18-05-2016	15:37:08	01236	1564.2264	1567.5396	1567.7526
18-05-2016	15:37:09	01237	1564.2271	1567.5390	1567.7517
18-05-2016	15:37:10	01238	1564.2247	1567.5391	1567.7522
18-05-2016	15:37:11	01239	1564.2251	1567.5376	1567.7502
18-05-2016	15:37:12	01240	1564.2235	1567.5384	1567.7514
18-05-2016	15:37:13	01241	1564.2223	1567.5375	1567.7500
18-05-2016	15:37:14	01242	1564.2222	1567.5372	1567.7503
18-05-2016	15:37:15	01243	1564.2194	1567.5368	1567.7498
18-05-2016	15:37:16	01244	1564.2211	1567.5360	1567.7493
18-05-2016	15:37:17	01245	1564.2175	1567.5354	1567.7484
18-05-2016	15:37:18	01246	1564.2198	1567.5343	1567.7470
18-05-2016	15:37:19	01247	1564.2183	1567.5338	1567.7470
18-05-2016	15:37:20	01248	1564.2179	1567.5325	1567.7452
18-05-2016	15:37:21	01249	1564.2147	1567.5334	1567.7461
18-05-2016	15:37:22	01250	1564.2166	1567.5321	1567.7462
18-05-2016	15:37:23	01251	1564.2127	1567.5319	1567.7463
18-05-2016	15:37:24	01252	1564.2153	1567.5311	1567.7451
18-05-2016	15:37:25	01253	1564.2136	1567.5309	1567.7447
18-05-2016	15:37:26	01254	1564.2140	1567.5288	1567.7398
18-05-2016	15:37:27	01255	1564.2127	1567.5282	1567.7418
18-05-2016	15:37:28	01256	1564.2117	1567.5284	1567.7402
18-05-2016	15:37:29	01257	1564.2125	1567.5276	1567.7405
18-05-2016	15:37:30	01258	1564.2092	1567.5266	1567.7384
18-05-2016	15:37:31	01259	1564.2105	1567.5266	1567.7396
18-05-2016	15:37:32	01260	1564.2086	1567.5255	1567.7371
18-05-2016	15:37:33	01261	1564.2082	1567.5251	1567.7382
18-05-2016	15:37:34	01262	1564.2062	1567.5237	1567.7360
18-05-2016	15:37:35	01263	1564.2055	1567.5244	1567.7378
18-05-2016	15:37:36	01264	1564.2033	1567.5235	1567.7359
18-05-2016	15:37:37	01265	1564.2048	1567.5231	1567.7365
18-05-2016	15:37:38	01266	1564.2020	1567.5225	1567.7359
18-05-2016	15:37:39	01267	1564.2038	1567.5213	1567.7347
18-05-2016	15:37:40	01268	1564.2026	1567.5209	1567.7345
18-05-2016	15:37:41	01269	1564.2017	1567.5190	1567.7313
18-05-2016	15:37:42	01270	1564.1996	1544.3231	1551.4798	1556.8469	1560.7149	1563.5406	1565.3443	1566.7670	1576.0447	1588.4074	1567.5193	1567.7322
18-05-2016	15:37:43	01271	1564.2006	1567.5183	1567.7291
18-05-2016	15:37:44	01272	1564.1965	1567.5186	1567.7318
18-05-2016	15:37:45	01273	1564.1979	1567.5183	1567.7311
18-05-2016	15:37:46	01274	1564.1965	1567.5178	1567.7314
18-05-2016	15:37:47	01275	1564.1975	1567.5155	1567.7293
18-05-2016	15:37:48	01276	1564.1957	1567.5160	1567.7293
18-05-2016	15:37:49	01277	1564.1954	1567.5145	1567.7265
18-05-2016	15:37:50	01278	1564.1939	1567.5147	1567.7285
18-05-2016	15:37:51	01279	1564.1937	1567.5134	1567.7261
18-05-2016	15:37:52	01280	1564.1940	1567.5131	1567.7271
18-05-2016	15:37:53	01281	1564.1885	1567.5123	1567.7256
18-05-2016	15:37:54	01282	1564.1906	1567.5114	1567.7252
18-05-2016	15:37:55	01283	1564.1886	1567.5121	1567.7260
18-05-2016	15:37:56	01284	1564.1895	1567.5093	1567.7221
18-05-2016	15:37:57	01285	1564.1892	1567.5096	1567.7229
18-05-2016	15:37:58	01286	1564.1896	1567.5081	1567.7215
18-05-2016	15:37:59	01287	1564.1852	1567.5075	1567.7202
18-05-2016	15:38:00	01288	1564.1857	1567.5080	1567.7212
18-05-2016	15:38:01	01289	1564.1855	1567.5074	1567.7213
18-05-2016	15:38:02	01290	1564.1827	1567.5059	1567.7178
18-05-2016	15:38:03	01291	1564.1847	1567.5056	1567.7179
18-05-2016	15:38:04	01292	1564.1804	1567.5053	1567.7178
18-05-2016	15:38:05	01293	1564.1823	1567.5045	1567.7171
18-05-2016	15:38:06	01294	1564.1794	1567.5040	1567.7184
18-05-2016	15:38:07	01295	1564.1817	1567.5025	1567.7145
18-05-2016	15:38:08	01296	1564.1794	1567.5018	1567.7146
18-05-2016	15:38:09	01297	1564.1767	1567.5014	1567.7139
18-05-2016	15:38:10	01298	1564.1768	1567.5011	1567.7143
18-05-2016	15:38:11	01299	1564.1766	1567.5005	1567.7145
18-05-2016	15:38:12	01300	1564.1768	1567.4995	1567.7115
18-05-2016	15:38:13	01301	1564.1757	1567.4996	1567.7125
18-05-2016	15:38:14	01302	1564.1732	1567.4987	1567.7112
18-05-2016	15:38:15	01303	1564.1722	1567.4979	1567.7115
18-05-2016	15:38:16	01304	1564.1706	1567.4971	1567.7101
18-05-2016	15:38:17	01305	1564.1721	1567.4966	1567.7105
18-05-2016	15:38:18	01306	1564.1688	1567.4959	1567.7093
18-05-2016	15:38:19	01307	1564.1712	1567.4944	1567.7077
18-05-2016	15:38:20	01308	1564.1681	1567.4941	1567.7074
18-05-2016	15:38:21	01309	1564.1657	1567.4935	1567.7057
18-05-2016	15:38:22	01310	1564.1662	1567.4930	1567.7066
18-05-2016	15:38:23	01311	1564.1621	1567.4924	1567.7057
18-05-2016	15:38:24	01312	1564.1647	1567.4908	1567.7035
18-05-2016	15:38:25	01313	1564.1620	1567.4898	1567.7024
18-05-2016	15:38:26	01314	1564.1630	1567.4902	1567.7023
18-05-2016	15:38:27	01315	1564.1587	1567.4894	1567.7026
18-05-2016	15:38:28	01316	1564.1587	1567.4886	1567.7007
18-05-2016	15:38:29	01317	1564.1578	1567.4881	1567.7040
18-05-2016	15:38:30	01318	1564.1570	1567.4868	1567.6991
18-05-2016	15:38:31	01319	1564.1567	1567.4865	1567.6997
18-05-2016	15:38:32	01320	1564.1556	1567.4849	1567.6972
18-05-2016	15:38:33	01321	1564.1551	1567.4845	1567.6975
18-05-2016	15:38:34	01322	1564.1510	1567.4847	1567.6976
18-05-2016	15:38:35	01323	1564.1537	1567.4834	1567.6970
18-05-2016	15:38:36	01324	1564.1513	1567.4823	1567.6958
18-05-2016	15:38:37	01325	1564.1516	1567.4822	1567.6927
18-05-2016	15:38:38	01326	1564.1497	1567.4810	1567.6937
18-05-2016	15:38:39	01327	1564.1460	1567.4802	1567.6928
18-05-2016	15:38:40	01328	1564.1480	1567.4800	1567.6933
18-05-2016	15:38:41	01329	1564.1446	1567.4796	1567.6936
18-05-2016	15:38:42	01330	1564.1469	1567.4783	1567.6904
18-05-2016	15:38:43	01331	1564.1444	1567.4777	1567.6918
18-05-2016	15:38:44	01332	1564.1441	1567.4768	1567.6897
18-05-2016	15:38:45	01333	1564.1444	1567.4767	1567.6903
18-05-2016	15:38:46	01334	1564.1416	1567.4758	1567.6874
18-05-2016	15:38:47	01335	1564.1413	1567.4753	1567.6905
18-05-2016	15:38:48	01336	1564.1383	1567.4744	1567.6864
18-05-2016	15:38:49	01337	1564.1389	1567.4736	1567.6860
18-05-2016	15:38:50	01338	1564.1359	1567.4731	1567.6855
18-05-2016	15:38:51	01339	1564.1379	1567.4720	1567.6849
18-05-2016	15:38:52	01340	1564.1355	1567.4717	1567.6852
18-05-2016	15:38:53	01341	1564.1342	1567.4709	1567.6838
18-05-2016	15:38:54	01342	1564.1357	1567.4701	1567.6837
18-05-2016	15:38:55	01343	1564.1334	1567.4696	1567.6827
18-05-2016	15:38:56	01344	1564.1344	1567.4684	1567.6818
18-05-2016	15:38:57	01345	1564.1308	1567.4679	1567.6804
18-05-2016	15:38:58	01346	1564.1319	1567.4676	1567.6793
18-05-2016	15:38:59	01347	1564.1286	1567.4667	1567.6798
18-05-2016	15:39:00	01348	1564.1278	1567.4661	1567.6783
18-05-2016	15:39:01	01349	1564.1288	1567.4649	1567.6791
18-05-2016	15:39:02	01350	1564.1266	1567.4639	1567.6773
18-05-2016	15:39:03	01351	1564.1281	1567.4639	1567.6771
18-05-2016	15:39:04	01352	1564.1245	1567.4627	1567.6770
18-05-2016	15:39:05	01353	1564.1259	1567.4622	1567.6745
18-05-2016	15:39:06	01354	1564.1226	1567.4619	1567.6746
18-05-2016	15:39:07	01355	1564.1241	1567.4609	1567.6746
18-05-2016	15:39:08	01356	1564.1214	1567.4600	1567.6745
18-05-2016	15:39:09	01357	1564.1238	1567.4593	1567.6708
18-05-2016	15:39:10	01358	1564.1199	1567.4588	1567.6714
18-05-2016	15:39:11	01359	1564.1207	1567.4582	1567.6698
18-05-2016	15:39:12	01360	1564.1196	1567.4571	1567.6698
18-05-2016	15:39:13	01361	1564.1179	1567.4575	1567.6704
18-05-2016	15:39:14	01362	1564.1188	1567.4554	1567.6666
18-05-2016	15:39:15	01363	1564.1154	1567.4553	1567.6686
18-05-2016	15:39:16	01364	1564.1169	1567.4545	1567.6666
18-05-2016	15:39:17	01365	1564.1128	1567.4539	1567.6683
18-05-2016	15:39:18	01366	1564.1144	1567.4531	1567.6659
18-05-2016	15:39:19	01367	1564.1121	1567.4521	1567.6673
18-05-2016	15:39:20	01368	1564.1125	1567.4520	1567.6653
18-05-2016	15:39:21	01369	1564.1093	1567.4505	1567.6658
18-05-2016	15:39:22	01370	1564.1097	1567.4505	1567.6632
18-05-2016	15:39:23	01371	1564.1100	1567.4497	1567.6641
18-05-2016	15:39:24	01372	1564.1085	1567.4488	1567.6605
18-05-2016	15:39:25	01373	1564.1096	1567.4483	1567.6590
18-05-2016	15:39:26	01374	1564.1063	1567.4477	1567.6613
18-05-2016	15:39:27	01375	1564.1065	1567.4470	1567.6590
18-05-2016	15:39:28	01376	1564.1051	1567.4461	1567.6601
18-05-2016	15:39:29	01377	1564.1034	1567.4456	1567.6584
18-05-2016	15:39:30	01378	1564.1046	1567.4443	1567.6565
18-05-2016	15:39:31	01379	1564.1031	1567.4443	1567.6568
18-05-2016	15:39:32	01380	1564.1037	1567.4435	1567.6544
18-05-2016	15:39:33	01381	1564.1005	1567.4428	1567.6568
18-05-2016	15:39:34	01382	1564.1006	1567.4421	1567.6548
18-05-2016	15:39:35	01383	1564.0989	1567.4411	1567.6545
18-05-2016	15:39:36	01384	1564.0984	1567.4410	1567.6552
18-05-2016	15:39:37	01385	1564.0976	1567.4397	1567.6534
18-05-2016	15:39:38	01386	1564.0951	1567.4392	1567.6538
18-05-2016	15:39:39	01387	1564.0969	1567.4388	1567.6525
18-05-2016	15:39:40	01388	1564.0940	1567.4381	1567.6537
18-05-2016	15:39:41	01389	1564.0943	1567.4371	1567.6490
18-05-2016	15:39:42	01390	1564.0924	1567.4362	1567.6522
18-05-2016	15:39:43	01391	1564.0930	1567.4357	1567.6478
18-05-2016	15:39:44	01392	1564.0924	1567.4348	1567.6492
18-05-2016	15:39:45	01393	1564.0904	1567.4346	1567.6488
18-05-2016	15:39:46	01394	1564.0909	1567.4336	1567.6456
18-05-2016	15:39:47	01395	1564.0907	1567.4327	1567.6464
18-05-2016	15:39:48	01396	1564.0900	1567.4326	1567.6444
18-05-2016	15:39:49	01397	1564.0901	1567.4325	1567.6448
18-05-2016	15:39:50	01398	1564.0864	1567.4316	1567.6457
18-05-2016	15:39:51	01399	1564.0870	1567.4307	1567.6422
18-05-2016	15:39:52	01400	1564.0858	1567.4294	1567.6426
18-05-2016	15:39:53	01401	1564.0839	1567.4296	1567.6436
18-05-2016	15:39:54	01402	1564.0847	1567.4284	1567.6410
18-05-2016	15:39:55	01403	1564.0835	1567.4281	1567.6422
18-05-2016	15:39:56	01404	1564.0811	1567.4273	1567.6404
18-05-2016	15:39:57	01405	1564.0816	1567.4267	1567.6398
18-05-2016	15:39:58	01406	1564.0823	1567.4256	1567.6401
18-05-2016	15:39:59	01407	1564.0787	1567.4245	1567.6375
18-05-2016	15:40:00	01408	1564.0805	1567.4243	1567.6367
18-05-2016	15:40:01	01409	1564.0777	1567.4235	1567.6396
18-05-2016	15:40:02	01410	1564.0785	1567.4231	1567.6353
18-05-2016	15:40:03	01411	1564.0772	1567.4224	1567.6368
18-05-2016	15:40:04	01412	1564.0761	1567.4222	1567.6357
18-05-2016	15:40:05	01413	1564.0772	1567.4213	1567.6326
18-05-2016	15:40:06	01414	1564.0748	1567.4197	1567.6332
18-05-2016	15:40:07	01415	1564.0746	1567.4197	1567.6307
18-05-2016	15:40:08	01416	1564.0754	1567.4189	1567.6294
18-05-2016	15:40:09	01417	1564.0722	1567.4180	1567.6323
18-05-2016	15:40:10	01418	1564.0719	1567.4176	1567.6293
18-05-2016	15:40:11	01419	1564.0723	1567.4170	1567.6289
18-05-2016	15:40:12	01420	1564.0695	1567.4167	1567.6279
18-05-2016	15:40:13	01421	1564.0692	1546.8959	1558.5589	1564.1511	1576.3809	1592.3445	1597.5533	1567.4150	1567.6259
18-05-2016	15:40:14	01422	1564.0688	1567.4147	1567.6279
18-05-2016	15:40:15	01423	1564.0678	1567.4142	1567.6262
18-05-2016	15:40:16	01424	1564.0674	1543.7785	1547.6846	1548.8150	1549.8494	1551.9014	1555.6233	1560.8015	1564.2809	1565.6715	1566.4363	1567.5453	1571.9317	1577.3315	1585.8110	1594.4935	1597.2416	1599.4011	1567.4133	1567.6253
18-05-2016	15:40:17	01425	1564.0666	1567.4123	1567.6250
18-05-2016	15:40:18	01426	1564.0644	1567.4119	1567.6240
18-05-2016	15:40:19	01427	1564.0649	1567.4118	1567.6236
18-05-2016	15:40:20	01428	1564.0636	1567.4104	1567.6249
18-05-2016	15:40:21	01429	1564.0618	1567.4093	1567.6236
18-05-2016	15:40:22	01430	1564.0628	1567.4097	1567.6216
18-05-2016	15:40:23	01431	1564.0603	1567.4077	1567.6218
18-05-2016	15:40:24	01432	1564.0600	1567.4073	1567.6197
18-05-2016	15:40:25	01433	1564.0599	1567.4072	1567.6202
18-05-2016	15:40:26	01434	1564.0586	1567.4061	1567.6203
18-05-2016	15:40:27	01435	1564.0588	1567.4060	1567.6162
18-05-2016	15:40:28	01436	1564.0570	1567.4053	1567.6190
18-05-2016	15:40:29	01437	1564.0565	1567.4047	1567.6156
18-05-2016	15:40:30	01438	1564.0560	1567.4036	1567.6181
18-05-2016	15:40:31	01439	1564.0528	1567.4028	1567.6166
18-05-2016	15:40:32	01440	1564.0539	1567.4025	1567.6156
18-05-2016	15:40:33	01441	1564.0514	1567.4014	1567.6171
18-05-2016	15:40:34	01442	1564.0529	1567.4009	1567.6131
18-05-2016	15:40:35	01443	1564.0509	1546.6569	1558.6181	1567.4578	1571.6163	1579.6538	1588.7266	1592.8453	1567.3994	1567.6139
18-05-2016	15:40:36	01444	1564.0498	1567.3992	1567.6119
18-05-2016	15:40:37	01445	1564.0490	1567.3975	1567.6122
18-05-2016	15:40:38	01446	1564.0473	1567.3979	1567.6121
18-05-2016	15:40:39	01447	1564.0477	1538.1303	1546.8527	1559.0609	1565.5515	1571.2717	1583.3220	1594.8276	1567.3973	1567.6100
18-05-2016	15:40:40	01448	1564.0453	1567.3968	1567.6112
18-05-2016	15:40:41	01449	1564.0460	1567.3968	1567.6096
18-05-2016	15:40:42	01450	1564.0441	1567.3949	1567.6081
18-05-2016	15:40:43	01451	1564.0434	1567.3950	1567.6076
18-05-2016	15:40:44	01452	1564.0437	1567.3945	1567.6052
18-05-2016	15:40:45	01453	1564.0419	1573.0952	1584.4172	1567.3941	1567.6054
18-05-2016	15:40:46	01454	1564.0394	1567.3928	1567.6049
18-05-2016	15:40:47	01455	1564.0399	1567.3919	1567.6040
18-05-2016	15:40:48	01456	1564.0396	1567.3909	1567.6053
18-05-2016	15:40:49	01457	1564.0376	1567.3902	1567.6033
18-05-2016	15:40:50	01458	1564.0381	1567.3898	1567.6000
18-05-2016	15:40:51	01459	1564.0362	1567.3891	1567.6023
18-05-2016	15:40:52	01460	1564.0342	1567.3883	1567.6004
18-05-2016	15:40:53	01461	1564.0348	1567.3877	1567.6000
18-05-2016	15:40:54	01462	1564.0323	1567.3872	1567.6002
18-05-2016	15:40:55	01463	1564.0323	1567.3856	1567.5985
18-05-2016	15:40:56	01464	1564.0307	1567.3860	1567.5973
18-05-2016	15:40:57	01465	1564.0308	1543.5388	1552.7427	1559.7832	1562.1734	1568.1761	1573.9406	1576.5454	1579.3055	1590.0434	1567.3846	1567.5963
18-05-2016	15:40:58	01466	1564.0287	1569.4766	1571.6137	1574.1291	1576.5492	1585.9716	1567.3849	1567.5978
18-05-2016	15:40:59	01467	1564.0280	1567.3835	1567.5946
18-05-2016	15:41:00	01468	1564.0262	1567.3823	1567.5967
18-05-2016	15:41:01	01469	1564.0257	1567.3823	1567.5946
18-05-2016	15:41:02	01470	1564.0253	1567.3816	1567.5939
18-05-2016	15:41:03	01471	1564.0231	1567.3804	1567.5949
18-05-2016	15:41:04	01472	1564.0222	1567.3803	1567.5914
18-05-2016	15:41:05	01473	1564.0227	1567.3795	1567.5909
18-05-2016	15:41:06	01474	1564.0200	1567.3786	1567.5918
18-05-2016	15:41:07	01475	1564.0188	1567.3779	1567.5908
18-05-2016	15:41:08	01476	1564.0184	1567.3779	1567.5886
18-05-2016	15:41:09	01477	1564.0166	1567.3765	1567.5904
18-05-2016	15:41:10	01478	1564.0161	1567.3769	1567.5875
18-05-2016	15:41:11	01479	1564.0156	1567.3754	1567.5879
18-05-2016	15:41:12	01480	1564.0130	1567.3741	1567.5879
18-05-2016	15:41:13	01481	1564.0126	1567.3740	1567.5869
18-05-2016	15:41:14	01482	1564.0117	1567.3727	1567.5875
18-05-2016	15:41:15	01483	1564.0096	1567.3718	1567.5857
18-05-2016	15:41:16	01484	1564.0101	1567.3726	1567.5833
18-05-2016	15:41:17	01485	1564.0092	1567.3715	1567.5848
18-05-2016	15:41:18	01486	1564.0069	1567.3702	1567.5843
18-05-2016	15:41:19	01487	1564.0072	1567.3696	1567.5811
18-05-2016	15:41:20	01488	1564.0056	1567.3690	1567.5821
18-05-2016	15:41:21	01489	1564.0058	1567.3690	1567.5800
18-05-2016	15:41:22	01490	1564.0037	1567.3683	1567.5820
18-05-2016	15:41:23	01491	1564.0034	1567.3674	1567.5797
18-05-2016	15:41:24	01492	1564.0022	1567.3668	1567.5795
18-05-2016	15:41:25	01493	1564.0007	1567.3660	1567.5803
18-05-2016	15:41:26	01494	1564.0014	1567.3658	1567.5779
18-05-2016	15:41:27	01495	1563.9989	1567.3641	1567.5785
18-05-2016	15:41:28	01496	1563.9982	1567.3634	1567.5762
18-05-2016	15:41:29	01497	1563.9966	1567.3620	1567.5764
18-05-2016	15:41:30	01498	1563.9973	1567.3617	1567.5749
18-05-2016	15:41:31	01499	1563.9953	1567.3607	1567.5747
18-05-2016	15:41:32	01500	1563.9945	1567.3595	1567.5750
18-05-2016	15:41:33	01501	1563.9945	1567.3606	1567.5735
18-05-2016	15:41:34	01502	1563.9936	1567.3587	1567.5742
18-05-2016	15:41:35	01503	1563.9925	1567.3587	1567.5717
18-05-2016	15:41:36	01504	1563.9906	1567.3570	1567.5711
18-05-2016	15:41:37	01505	1563.9904	1567.3563	1567.5700
18-05-2016	15:41:38	01506	1563.9893	1567.3560	1567.5690
18-05-2016	15:41:39	01507	1563.9887	1567.3549	1567.5695
18-05-2016	15:41:40	01508	1563.9878	1567.3565	1567.5663
18-05-2016	15:41:41	01509	1563.9868	1567.3544	1567.5663
18-05-2016	15:41:42	01510	1563.9860	1567.3533	1567.5663
18-05-2016	15:41:43	01511	1563.9856	1567.3537	1567.5650
18-05-2016	15:41:44	01512	1563.9844	1567.3520	1567.5653
18-05-2016	15:41:45	01513	1563.9836	1567.3525	1567.5629
18-05-2016	15:41:46	01514	1563.9823	1567.3502	1567.5636
18-05-2016	15:41:47	01515	1563.9833	1567.3506	1567.5633
18-05-2016	15:41:48	01516	1563.9814	1567.3486	1567.5630
18-05-2016	15:41:49	01517	1563.9808	1567.3477	1567.5610
18-05-2016	15:41:50	01518	1563.9795	1567.3475	1567.5606
18-05-2016	15:41:51	01519	1563.9788	1567.3468	1567.5604
18-05-2016	15:41:52	01520	1563.9780	1567.3475	1567.5588
18-05-2016	15:41:53	01521	1563.9766	1567.3454	1567.5583
18-05-2016	15:41:54	01522	1563.9768	1567.3454	1567.5570
18-05-2016	15:41:55	01523	1563.9755	1567.3439	1567.5567
18-05-2016	15:41:56	01524	1563.9761	1567.3427	1567.5577
18-05-2016	15:41:57	01525	1563.9732	1567.3428	1567.5555
18-05-2016	15:41:58	01526	1563.9727	1567.3419	1567.5553
18-05-2016	15:41:59	01527	1563.9726	1567.3428	1567.5532
18-05-2016	15:42:00	01528	1563.9718	1567.3401	1567.5546
18-05-2016	15:42:01	01529	1563.9710	1567.3406	1567.5529
18-05-2016	15:42:02	01530	1563.9693	1567.3388	1567.5525
18-05-2016	15:42:03	01531	1563.9692	1567.3385	1567.5516
18-05-2016	15:42:04	01532	1563.9677	1567.3378	1567.5507
18-05-2016	15:42:05	01533	1563.9666	1567.3360	1567.5509
18-05-2016	15:42:06	01534	1563.9662	1567.3368	1567.5490
18-05-2016	15:42:07	01535	1563.9644	1567.3347	1567.5498
18-05-2016	15:42:08	01536	1563.9643	1567.3360	1567.5476
18-05-2016	15:42:09	01537	1563.9621	1567.3344	1567.5469
18-05-2016	15:42:10	01538	1563.9624	1567.3337	1567.5467
18-05-2016	15:42:11	01539	1563.9607	1567.3341	1567.5447
18-05-2016	15:42:12	01540	1563.9603	1567.3327	1567.5453
18-05-2016	15:42:13	01541	1563.9585	1567.3323	1567.5433
18-05-2016	15:42:14	01542	1563.9579	1567.3312	1567.5441
18-05-2016	15:42:15	01543	1563.9565	1567.3310	1567.5421
18-05-2016	15:42:16	01544	1563.9554	1567.3296	1567.5428
18-05-2016	15:42:17	01545	1563.9556	1567.3288	1567.5427
18-05-2016	15:42:18	01546	1563.9529	1567.3283	1567.5411
18-05-2016	15:42:19	01547	1563.9519	1567.3265	1567.5401
18-05-2016	15:42:20	01548	1563.9510	1567.3274	1567.5389
18-05-2016	15:42:21	01549	1563.9492	1567.3257	1567.5379
18-05-2016	15:42:22	01550	1563.9499	1567.3266	1567.5367
18-05-2016	15:42:23	01551	1563.9475	1567.3245	1567.5384
18-05-2016	15:42:24	01552	1563.9479	1567.3239	1567.5373
18-05-2016	15:42:25	01553	1563.9461	1567.3236	1567.5358
18-05-2016	15:42:26	01554	1563.9440	1567.3218	1567.5357
18-05-2016	15:42:27	01555	1563.9447	1567.3220	1567.5347
18-05-2016	15:42:28	01556	1563.9436	1567.3224	1567.5340
18-05-2016	15:42:29	01557	1563.9425	1567.3201	1567.5346
18-05-2016	15:42:30	01558	1563.9414	1567.3201	1567.5330
18-05-2016	15:42:31	01559	1563.9382	1567.3188	1567.5322
18-05-2016	15:42:32	01560	1563.9388	1567.3188	1567.5320
18-05-2016	15:42:33	01561	1563.9382	1567.3180	1567.5310
18-05-2016	15:42:34	01562	1563.9348	1567.3161	1567.5304
18-05-2016	15:42:35	01563	1563.9353	1567.3161	1567.5287
18-05-2016	15:42:36	01564	1563.9342	1567.3169	1567.5279
18-05-2016	15:42:37	01565	1563.9334	1567.3143	1567.5288
18-05-2016	15:42:38	01566	1563.9318	1567.3143	1567.5267
18-05-2016	15:42:39	01567	1563.9289	1567.3132	1567.5265
18-05-2016	15:42:40	01568	1563.9290	1567.3120	1567.5260
18-05-2016	15:42:41	01569	1563.9262	1567.3125	1567.5249
18-05-2016	15:42:42	01570	1563.9263	1567.3105	1567.5246
18-05-2016	15:42:43	01571	1563.9236	1567.3116	1567.5226
18-05-2016	15:42:44	01572	1563.9220	1567.3091	1567.5220
18-05-2016	15:42:45	01573	1563.9211	1567.3100	1567.5224
18-05-2016	15:42:46	01574	1563.9194	1567.3078	1567.5218
18-05-2016	15:42:47	01575	1563.9204	1567.3072	1567.5217
18-05-2016	15:42:48	01576	1563.9177	1567.3063	1567.5200
18-05-2016	15:42:49	01577	1563.9170	1567.3061	1567.5205
18-05-2016	15:42:50	01578	1563.9159	1567.3062	1567.5189
18-05-2016	15:42:51	01579	1563.9143	1567.3033	1567.5173
18-05-2016	15:42:52	01580	1563.9125	1567.3050	1567.5174
18-05-2016	15:42:53	01581	1563.9103	1567.3029	1567.5173
18-05-2016	15:42:54	01582	1563.9099	1567.3027	1567.5160
18-05-2016	15:42:55	01583	1563.9069	1567.3026	1567.5139
18-05-2016	15:42:56	01584	1563.9081	1567.3014	1567.5149
18-05-2016	15:42:57	01585	1563.9045	1567.2998	1567.5131
18-05-2016	15:42:58	01586	1563.9029	1567.2999	1567.5132
18-05-2016	15:42:59	01587	1563.9000	1558.1190	1566.4940	1583.6104	1594.4612	1595.8181	1567.3001	1567.5119
18-05-2016	15:43:00	01588	1563.9015	1567.2997	1567.5112
18-05-2016	15:43:01	01589	1563.8974	1567.2986	1567.5100
18-05-2016	15:43:02	01590	1563.8980	1567.2985	1567.5098
18-05-2016	15:43:03	01591	1563.8950	1567.2966	1567.5093
18-05-2016	15:43:04	01592	1563.8965	1567.2969	1567.5090
18-05-2016	15:43:05	01593	1563.8912	1567.2960	1567.5081
18-05-2016	15:43:06	01594	1563.8927	1567.2951	1567.5076
18-05-2016	15:43:07	01595	1563.8886	1567.2950	1567.5075
18-05-2016	15:43:08	01596	1563.8889	1567.2931	1567.5054
18-05-2016	15:43:09	01597	1563.8855	1567.2926	1567.5057
18-05-2016	15:43:10	01598	1563.8878	1567.2925	1567.5047
18-05-2016	15:43:11	01599	1563.8836	1567.2918	1567.5041
18-05-2016	15:43:12	01600	1563.8833	1567.2909	1567.5033
18-05-2016	15:43:13	01601	1563.8790	1567.2892	1567.5038
18-05-2016	15:43:14	01602	1563.8786	1567.2905	1567.5014
18-05-2016	15:43:15	01603	1563.8768	1567.2891	1567.5024
18-05-2016	15:43:16	01604	1563.8781	1567.2892	1567.5007
18-05-2016	15:43:17	01605	1563.8735	1567.2863	1567.5014
18-05-2016	15:43:18	01606	1563.8719	1567.2874	1567.4996
18-05-2016	15:43:19	01607	1563.8694	1567.2854	1567.4991
18-05-2016	15:43:20	01608	1563.8704	1567.2864	1567.4968
18-05-2016	15:43:21	01609	1563.8675	1567.2842	1567.4975
18-05-2016	15:43:22	01610	1563.8671	1567.2838	1567.4956
