Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:36:00	01168	1557.0321	1557.3575	1560.6526
18-05-2016	21:36:01	01169	1557.0305	1557.3584	1560.6541
18-05-2016	21:36:02	01170	1557.0301	1557.3589	1560.6522
18-05-2016	21:36:03	01171	1557.0316	1557.3583	1560.6535
18-05-2016	21:36:04	01172	1557.0300	1557.3582	1548.9296	1562.7068	1574.8003	1585.7731	1593.1178	1595.3977	1597.5116	1560.6536
18-05-2016	21:36:05	01173	1557.0308	1557.3573	1560.6524
18-05-2016	21:36:06	01174	1557.0302	1557.3588	1560.6529
18-05-2016	21:36:07	01175	1557.0294	1557.3581	1560.6520
18-05-2016	21:36:08	01176	1557.0293	1557.3588	1548.6311	1556.0823	1562.7207	1569.4818	1582.0787	1589.4689	1594.4508	1560.6530
18-05-2016	21:36:09	01177	1557.0280	1557.3582	1560.6520
18-05-2016	21:36:10	01178	1557.0305	1557.3579	1548.1865	1560.1516	1565.8154	1576.6318	1585.4258	1586.9418	1591.9552	1598.0365	1560.6528
18-05-2016	21:36:11	01179	1557.0297	1557.3565	1560.6527
18-05-2016	21:36:12	01180	1557.0292	1557.3570	1560.6514
18-05-2016	21:36:13	01181	1557.0300	1557.3563	1560.6523
18-05-2016	21:36:14	01182	1557.0280	1557.3577	1560.6513
18-05-2016	21:36:15	01183	1557.0304	1557.3576	1560.6520
18-05-2016	21:36:16	01184	1557.0289	1557.3571	1560.6526
18-05-2016	21:36:17	01185	1557.0291	1557.3565	1560.6514
18-05-2016	21:36:18	01186	1557.0295	1557.3559	1560.6518
18-05-2016	21:36:19	01187	1557.0277	1557.3573	1560.6510
18-05-2016	21:36:20	01188	1557.0281	1557.3562	1560.6518
18-05-2016	21:36:21	01189	1557.0270	1557.3573	1560.6509
18-05-2016	21:36:22	01190	1557.0293	1557.3569	1560.6513
18-05-2016	21:36:23	01191	1557.0269	1557.3570	1560.6515
18-05-2016	21:36:24	01192	1557.0288	1557.3564	1560.6506
18-05-2016	21:36:25	01193	1557.0291	1557.3563	1560.6516
18-05-2016	21:36:26	01194	1557.0278	1557.3559	1560.6513
18-05-2016	21:36:27	01195	1557.0268	1557.3560	1560.6501
18-05-2016	21:36:28	01196	1557.0283	1557.3564	1560.6513
18-05-2016	21:36:29	01197	1557.0267	1557.3564	1560.6510
18-05-2016	21:36:30	01198	1557.0255	1557.3555	1560.6511
18-05-2016	21:36:31	01199	1557.0290	1557.3562	1560.6512
18-05-2016	21:36:32	01200	1557.0273	1557.3546	1560.6514
18-05-2016	21:36:33	01201	1557.0278	1557.3553	1560.6513
18-05-2016	21:36:34	01202	1557.0280	1557.3552	1560.6502
18-05-2016	21:36:35	01203	1557.0287	1557.3549	1560.6506
18-05-2016	21:36:36	01204	1557.0261	1557.3556	1560.6496
18-05-2016	21:36:37	01205	1557.0277	1557.3543	1560.6495
18-05-2016	21:36:38	01206	1557.0281	1557.3542	1560.6504
18-05-2016	21:36:39	01207	1557.0265	1557.3560	1560.6503
18-05-2016	21:36:40	01208	1557.0265	1557.3545	1560.6493
18-05-2016	21:36:41	01209	1557.0272	1557.3549	1560.6496
18-05-2016	21:36:42	01210	1557.0255	1557.3555	1560.6495
18-05-2016	21:36:43	01211	1557.0268	1557.3545	1560.6489
18-05-2016	21:36:44	01212	1557.0258	1557.3550	1560.6507
18-05-2016	21:36:45	01213	1557.0257	1557.3555	1560.6498
18-05-2016	21:36:46	01214	1557.0264	1557.3542	1560.6494
18-05-2016	21:36:47	01215	1557.0256	1557.3539	1560.6501
18-05-2016	21:36:48	01216	1557.0269	1557.3526	1560.6488
18-05-2016	21:36:49	01217	1557.0272	1557.3544	1560.6494
18-05-2016	21:36:50	01218	1557.0247	1557.3548	1560.6494
18-05-2016	21:36:51	01219	1557.0247	1557.3548	1560.6486
18-05-2016	21:36:52	01220	1557.0260	1557.3526	1560.6496
18-05-2016	21:36:53	01221	1557.0249	1557.3526	1560.6488
18-05-2016	21:36:54	01222	1557.0269	1557.3530	1560.6489
18-05-2016	21:36:55	01223	1557.0261	1557.3547	1560.6494
18-05-2016	21:36:56	01224	1557.0245	1557.3543	1560.6487
18-05-2016	21:36:57	01225	1557.0257	1557.3532	1560.6485
18-05-2016	21:36:58	01226	1557.0259	1557.3526	1560.6485
18-05-2016	21:36:59	01227	1557.0248	1557.3532	1560.6477
18-05-2016	21:37:00	01228	1557.0252	1557.3537	1560.6478
18-05-2016	21:37:01	01229	1557.0245	1557.3536	1560.6490
18-05-2016	21:37:02	01230	1557.0236	1557.3530	1560.6490
18-05-2016	21:37:03	01231	1557.0252	1557.3534	1560.6480
18-05-2016	21:37:04	01232	1557.0257	1557.3529	1560.6480
18-05-2016	21:37:05	01233	1557.0246	1557.3528	1560.6477
18-05-2016	21:37:06	01234	1557.0238	1557.3536	1560.6473
18-05-2016	21:37:07	01235	1557.0248	1557.3530	1560.6478
18-05-2016	21:37:08	01236	1557.0237	1557.3532	1560.6474
18-05-2016	21:37:09	01237	1557.0236	1557.3522	1560.6469
18-05-2016	21:37:10	01238	1557.0238	1557.3531	1560.6473
18-05-2016	21:37:11	01239	1557.0215	1557.3537	1560.6470
18-05-2016	21:37:12	01240	1557.0241	1557.3527	1560.6470
18-05-2016	21:37:13	01241	1557.0234	1557.3521	1560.6483
18-05-2016	21:37:14	01242	1557.0238	1557.3525	1560.6471
18-05-2016	21:37:15	01243	1557.0244	1557.3512	1560.6477
18-05-2016	21:37:16	01244	1557.0233	1557.3521	1560.6470
18-05-2016	21:37:17	01245	1557.0246	1557.3520	1560.6474
18-05-2016	21:37:18	01246	1557.0231	1557.3515	1560.6463
18-05-2016	21:37:19	01247	1557.0251	1557.3514	1560.6473
18-05-2016	21:37:20	01248	1557.0222	1557.3520	1560.6464
18-05-2016	21:37:21	01249	1557.0237	1557.3518	1560.6464
18-05-2016	21:37:22	01250	1557.0229	1557.3521	1560.6461
18-05-2016	21:37:23	01251	1557.0229	1557.3514	1560.6472
18-05-2016	21:37:24	01252	1557.0215	1557.3517	1560.6469
18-05-2016	21:37:25	01253	1557.0236	1557.3499	1560.6460
18-05-2016	21:37:26	01254	1557.0231	1557.3511	1560.6461
18-05-2016	21:37:27	01255	1557.0231	1557.3507	1560.6452
18-05-2016	21:37:28	01256	1557.0213	1557.3507	1560.6462
18-05-2016	21:37:29	01257	1557.0217	1557.3508	1560.6452
18-05-2016	21:37:30	01258	1557.0227	1557.3498	1560.6463
18-05-2016	21:37:31	01259	1557.0219	1557.3502	1560.6456
18-05-2016	21:37:32	01260	1557.0233	1557.3484	1560.6462
18-05-2016	21:37:33	01261	1557.0214	1557.3504	1558.7476	1559.9971	1581.8609	1560.6454
18-05-2016	21:37:34	01262	1557.0234	1557.3505	1560.6451
18-05-2016	21:37:35	01263	1557.0214	1557.3510	1560.6462
18-05-2016	21:37:36	01264	1557.0206	1557.3506	1560.6447
18-05-2016	21:37:37	01265	1557.0217	1557.3505	1560.6458
18-05-2016	21:37:38	01266	1557.0201	1557.3506	1560.6458
18-05-2016	21:37:39	01267	1557.0226	1557.3496	1560.6456
18-05-2016	21:37:40	01268	1557.0210	1557.3505	1560.6461
18-05-2016	21:37:41	01269	1557.0216	1557.3506	1560.6454
18-05-2016	21:37:42	01270	1557.0223	1557.3498	1560.6458
18-05-2016	21:37:43	01271	1557.0212	1557.3498	1560.6439
18-05-2016	21:37:44	01272	1557.0216	1557.3502	1560.6451
18-05-2016	21:37:45	01273	1557.0210	1557.3491	1560.6452
18-05-2016	21:37:46	01274	1557.0201	1557.3498	1560.6438
18-05-2016	21:37:47	01275	1557.0208	1557.3496	1560.6452
18-05-2016	21:37:48	01276	1557.0189	1557.3498	1560.6445
18-05-2016	21:37:49	01277	1557.0205	1557.3490	1560.6445
18-05-2016	21:37:50	01278	1557.0219	1557.3486	1560.6441
18-05-2016	21:37:51	01279	1557.0211	1557.3485	1554.6191	1561.3061	1571.2381	1576.7199	1589.3172	1560.6455
18-05-2016	21:37:52	01280	1557.0192	1557.3483	1560.6440
18-05-2016	21:37:53	01281	1557.0206	1557.3487	1560.6446
18-05-2016	21:37:54	01282	1557.0206	1557.3483	1560.6443
18-05-2016	21:37:55	01283	1557.0192	1557.3477	1560.6439
18-05-2016	21:37:56	01284	1557.0206	1557.3494	1560.6441
18-05-2016	21:37:57	01285	1557.0209	1557.3486	1560.6442
18-05-2016	21:37:58	01286	1557.0196	1557.3489	1560.6433
18-05-2016	21:37:59	01287	1557.0199	1557.3487	1560.6431
18-05-2016	21:38:00	01288	1557.0194	1557.3475	1560.6435
18-05-2016	21:38:01	01289	1557.0178	1557.3484	1560.6440
18-05-2016	21:38:02	01290	1557.0202	1557.3472	1560.6435
18-05-2016	21:38:03	01291	1557.0196	1557.3467	1560.6435
18-05-2016	21:38:04	01292	1557.0194	1557.3479	1560.6425
18-05-2016	21:38:05	01293	1557.0192	1557.3477	1560.6424
18-05-2016	21:38:06	01294	1557.0182	1557.3484	1560.6433
18-05-2016	21:38:07	01295	1557.0195	1557.3474	1560.6432
18-05-2016	21:38:08	01296	1557.0197	1557.3466	1587.5452	1560.6434
18-05-2016	21:38:09	01297	1557.0189	1557.3467	1560.6430
18-05-2016	21:38:10	01298	1557.0188	1557.3472	1560.6418
18-05-2016	21:38:11	01299	1557.0187	1557.3475	1560.6427
18-05-2016	21:38:12	01300	1557.0186	1557.3461	1560.6431
18-05-2016	21:38:13	01301	1557.0179	1557.3480	1560.6422
18-05-2016	21:38:14	01302	1557.0191	1557.3469	1560.6429
18-05-2016	21:38:15	01303	1557.0191	1557.3460	1560.6431
18-05-2016	21:38:16	01304	1557.0169	1557.3467	1560.6409
18-05-2016	21:38:17	01305	1557.0193	1557.3460	1560.6431
18-05-2016	21:38:18	01306	1557.0181	1557.3463	1560.6418
18-05-2016	21:38:19	01307	1557.0183	1557.3463	1560.6412
18-05-2016	21:38:20	01308	1557.0175	1557.3467	1560.6424
18-05-2016	21:38:21	01309	1557.0186	1557.3460	1560.6422
18-05-2016	21:38:22	01310	1557.0186	1557.3459	1560.6425
18-05-2016	21:38:23	01311	1557.0183	1557.3476	1560.6406
18-05-2016	21:38:24	01312	1557.0188	1557.3469	1560.6416
18-05-2016	21:38:25	01313	1557.0172	1557.3471	1560.6412
18-05-2016	21:38:26	01314	1557.0164	1557.3457	1560.6406
18-05-2016	21:38:27	01315	1557.0168	1557.3465	1560.6413
18-05-2016	21:38:28	01316	1557.0163	1557.3459	1560.6421
18-05-2016	21:38:29	01317	1557.0180	1557.3458	1560.6410
18-05-2016	21:38:30	01318	1557.0172	1557.3458	1560.6414
18-05-2016	21:38:31	01319	1557.0162	1557.3457	1560.6414
18-05-2016	21:38:32	01320	1557.0158	1557.3457	1560.6407
18-05-2016	21:38:33	01321	1557.0171	1557.3454	1560.6413
18-05-2016	21:38:34	01322	1557.0166	1557.3459	1560.6415
18-05-2016	21:38:35	01323	1557.0177	1557.3456	1560.6401
18-05-2016	21:38:36	01324	1557.0171	1557.3446	1560.6408
18-05-2016	21:38:37	01325	1557.0164	1557.3453	1560.6403
18-05-2016	21:38:38	01326	1557.0163	1557.3457	1560.6393
18-05-2016	21:38:39	01327	1557.0164	1557.3450	1560.6405
18-05-2016	21:38:40	01328	1557.0150	1557.3454	1560.6411
18-05-2016	21:38:41	01329	1557.0149	1557.3455	1560.6399
18-05-2016	21:38:42	01330	1557.0165	1557.3449	1560.6406
18-05-2016	21:38:43	01331	1557.0156	1557.3441	1560.6409
18-05-2016	21:38:44	01332	1557.0151	1557.3448	1560.6410
18-05-2016	21:38:45	01333	1557.0159	1557.3449	1560.6403
18-05-2016	21:38:46	01334	1557.0169	1557.3445	1560.6399
18-05-2016	21:38:47	01335	1557.0168	1557.3435	1560.6404
18-05-2016	21:38:48	01336	1557.0159	1557.3437	1560.6396
18-05-2016	21:38:49	01337	1557.0153	1557.3438	1560.6388
18-05-2016	21:38:50	01338	1557.0170	1557.3444	1560.6383
18-05-2016	21:38:51	01339	1557.0161	1557.3435	1560.6394
18-05-2016	21:38:52	01340	1557.0154	1557.3441	1560.6393
18-05-2016	21:38:53	01341	1557.0153	1557.3426	1560.6387
18-05-2016	21:38:54	01342	1557.0153	1557.3428	1560.6393
18-05-2016	21:38:55	01343	1557.0139	1557.3437	1560.6381
18-05-2016	21:38:56	01344	1557.0151	1557.3442	1560.6384
18-05-2016	21:38:57	01345	1557.0141	1557.3429	1560.6390
18-05-2016	21:38:58	01346	1557.0142	1557.3439	1560.6394
18-05-2016	21:38:59	01347	1557.0147	1557.3422	1552.9362	1555.4396	1557.6772	1562.6325	1567.1376	1569.1251	1570.6014	1577.0471	1584.3298	1587.0425	1589.4507	1591.8989	1560.6388
18-05-2016	21:39:00	01348	1557.0159	1557.3427	1560.6389
18-05-2016	21:39:01	01349	1557.0145	1557.3424	1560.6393
18-05-2016	21:39:02	01350	1557.0128	1557.3434	1560.6381
18-05-2016	21:39:03	01351	1557.0162	1557.3433	1560.6389
18-05-2016	21:39:04	01352	1557.0144	1557.3430	1560.6391
18-05-2016	21:39:05	01353	1557.0135	1557.3420	1560.6385
18-05-2016	21:39:06	01354	1557.0145	1557.3425	1560.6379
18-05-2016	21:39:07	01355	1557.0152	1557.3420	1560.6373
18-05-2016	21:39:08	01356	1557.0144	1557.3422	1560.6379
18-05-2016	21:39:09	01357	1557.0132	1557.3426	1560.6378
18-05-2016	21:39:10	01358	1557.0111	1557.3425	1560.6377
18-05-2016	21:39:11	01359	1557.0145	1557.3414	1560.6387
18-05-2016	21:39:12	01360	1557.0148	1557.3412	1560.6380
18-05-2016	21:39:13	01361	1557.0131	1557.3416	1560.6380
18-05-2016	21:39:14	01362	1557.0129	1557.3425	1560.6377
18-05-2016	21:39:15	01363	1557.0133	1557.3420	1560.6371
18-05-2016	21:39:16	01364	1557.0142	1557.3413	1560.6376
18-05-2016	21:39:17	01365	1557.0122	1557.3412	1560.6380
18-05-2016	21:39:18	01366	1557.0139	1557.3414	1560.6360
18-05-2016	21:39:19	01367	1557.0138	1557.3406	1560.6374
18-05-2016	21:39:20	01368	1557.0128	1557.3421	1560.6368
18-05-2016	21:39:21	01369	1557.0119	1557.3412	1560.6357
18-05-2016	21:39:22	01370	1557.0131	1557.3418	1560.6368
18-05-2016	21:39:23	01371	1557.0103	1557.3412	1560.6369
18-05-2016	21:39:24	01372	1557.0120	1557.3408	1560.6357
18-05-2016	21:39:25	01373	1557.0128	1557.3413	1560.6364
18-05-2016	21:39:26	01374	1557.0118	1557.3407	1560.6367
18-05-2016	21:39:27	01375	1557.0115	1557.3415	1560.6361
18-05-2016	21:39:28	01376	1557.0114	1557.3408	1560.6354
18-05-2016	21:39:29	01377	1557.0116	1557.3394	1560.6366
18-05-2016	21:39:30	01378	1557.0096	1557.3409	1560.6370
18-05-2016	21:39:31	01379	1557.0120	1557.3404	1560.6363
18-05-2016	21:39:32	01380	1557.0117	1557.3393	1560.6371
18-05-2016	21:39:33	01381	1557.0103	1557.3405	1560.6362
18-05-2016	21:39:34	01382	1557.0111	1557.3408	1560.6357
18-05-2016	21:39:35	01383	1557.0114	1557.3395	1560.6365
18-05-2016	21:39:36	01384	1557.0106	1557.3403	1560.6352
18-05-2016	21:39:37	01385	1557.0118	1557.3400	1560.6349
18-05-2016	21:39:38	01386	1557.0108	1557.3400	1560.6354
18-05-2016	21:39:39	01387	1557.0100	1557.3399	1560.6360
18-05-2016	21:39:40	01388	1557.0110	1557.3401	1560.6352
18-05-2016	21:39:41	01389	1557.0104	1557.3390	1560.6356
18-05-2016	21:39:42	01390	1557.0098	1557.3405	1560.6354
18-05-2016	21:39:43	01391	1557.0111	1557.3396	1560.6349
18-05-2016	21:39:44	01392	1557.0105	1557.3385	1560.6357
18-05-2016	21:39:45	01393	1557.0104	1557.3391	1560.6353
18-05-2016	21:39:46	01394	1557.0115	1557.3383	1560.6358
18-05-2016	21:39:47	01395	1557.0103	1557.3379	1560.6352
18-05-2016	21:39:48	01396	1557.0109	1557.3388	1560.6343
18-05-2016	21:39:49	01397	1557.0113	1557.3375	1560.6346
18-05-2016	21:39:50	01398	1557.0102	1557.3388	1560.6348
18-05-2016	21:39:51	01399	1557.0097	1557.3389	1560.6337
18-05-2016	21:39:52	01400	1557.0110	1557.3381	1560.6342
18-05-2016	21:39:53	01401	1557.0091	1557.3394	1560.6344
18-05-2016	21:39:54	01402	1557.0115	1557.3381	1560.6330
18-05-2016	21:39:55	01403	1557.0102	1557.3377	1560.6344
18-05-2016	21:39:56	01404	1557.0100	1557.3391	1560.6338
18-05-2016	21:39:57	01405	1557.0098	1557.3385	1560.6329
18-05-2016	21:39:58	01406	1557.0100	1557.3381	1560.6336
18-05-2016	21:39:59	01407	1557.0086	1557.3383	1560.6337
18-05-2016	21:40:00	01408	1557.0086	1557.3382	1560.6336
18-05-2016	21:40:01	01409	1557.0100	1557.3379	1560.6330
18-05-2016	21:40:02	01410	1557.0091	1557.3378	1560.6337
18-05-2016	21:40:03	01411	1557.0085	1557.3387	1560.6328
18-05-2016	21:40:04	01412	1557.0090	1557.3385	1560.6332
18-05-2016	21:40:05	01413	1557.0084	1557.3371	1560.6334
18-05-2016	21:40:06	01414	1557.0075	1557.3374	1560.6335
18-05-2016	21:40:07	01415	1557.0096	1557.3378	1560.6331
18-05-2016	21:40:08	01416	1557.0080	1557.3370	1560.6341
18-05-2016	21:40:09	01417	1557.0083	1557.3375	1560.6326
18-05-2016	21:40:10	01418	1557.0095	1557.3378	1560.6342
18-05-2016	21:40:11	01419	1557.0084	1557.3364	1560.6337
18-05-2016	21:40:12	01420	1557.0094	1557.3382	1560.6329
18-05-2016	21:40:13	01421	1557.0093	1557.3364	1560.6330
18-05-2016	21:40:14	01422	1557.0089	1557.3368	1560.6327
18-05-2016	21:40:15	01423	1557.0089	1557.3368	1560.6317
18-05-2016	21:40:16	01424	1557.0083	1557.3363	1560.6320
18-05-2016	21:40:17	01425	1557.0075	1557.3361	1560.6319
18-05-2016	21:40:18	01426	1557.0081	1557.3358	1560.6321
18-05-2016	21:40:19	01427	1557.0064	1557.3362	1560.6326
18-05-2016	21:40:20	01428	1557.0074	1557.3363	1560.6317
18-05-2016	21:40:21	01429	1557.0080	1557.3372	1560.6330
18-05-2016	21:40:22	01430	1557.0049	1557.3361	1560.6315
18-05-2016	21:40:23	01431	1557.0065	1557.3361	1560.6311
18-05-2016	21:40:24	01432	1557.0068	1557.3353	1560.6327
18-05-2016	21:40:25	01433	1557.0072	1557.3354	1560.6318
18-05-2016	21:40:26	01434	1557.0073	1557.3350	1560.6318
18-05-2016	21:40:27	01435	1557.0069	1557.3346	1560.6319
18-05-2016	21:40:28	01436	1557.0056	1557.3359	1560.6318
18-05-2016	21:40:29	01437	1557.0078	1557.3354	1546.6767	1549.4255	1561.1102	1572.1511	1584.4706	1598.5646	1560.6313
18-05-2016	21:40:30	01438	1557.0075	1557.3345	1560.6315
18-05-2016	21:40:31	01439	1557.0066	1557.3352	1560.6319
18-05-2016	21:40:32	01440	1557.0069	1557.3361	1560.6299
18-05-2016	21:40:33	01441	1557.0065	1557.3351	1560.6320
18-05-2016	21:40:34	01442	1557.0042	1557.3345	1560.6310
18-05-2016	21:40:35	01443	1557.0056	1557.3358	1560.6311
18-05-2016	21:40:36	01444	1557.0056	1557.3340	1560.6311
18-05-2016	21:40:37	01445	1557.0064	1557.3346	1560.6321
18-05-2016	21:40:38	01446	1557.0060	1557.3348	1560.6300
18-05-2016	21:40:39	01447	1557.0067	1557.3349	1560.6321
18-05-2016	21:40:40	01448	1557.0051	1557.3349	1560.6319
18-05-2016	21:40:41	01449	1557.0052	1557.3338	1560.6299
18-05-2016	21:40:42	01450	1557.0065	1557.3333	1560.6301
18-05-2016	21:40:43	01451	1557.0047	1557.3342	1560.6309
18-05-2016	21:40:44	01452	1557.0048	1557.3348	1560.6300
18-05-2016	21:40:45	01453	1557.0051	1557.3329	1560.6302
18-05-2016	21:40:46	01454	1557.0060	1557.3333	1560.6311
18-05-2016	21:40:47	01455	1557.0046	1557.3333	1575.8241	1582.1576	1587.8129	1588.5674	1560.6308
18-05-2016	21:40:48	01456	1557.0061	1557.3336	1560.6298
18-05-2016	21:40:49	01457	1557.0068	1557.3335	1560.6294
18-05-2016	21:40:50	01458	1557.0047	1557.3335	1560.6301
18-05-2016	21:40:51	01459	1557.0038	1557.3339	1560.6286
18-05-2016	21:40:52	01460	1557.0053	1557.3340	1560.6304
18-05-2016	21:40:53	01461	1557.0042	1557.3331	1547.4314	1552.5993	1564.4518	1572.4534	1560.6298
18-05-2016	21:40:54	01462	1557.0065	1557.3331	1569.2563	1574.3415	1587.3891	1560.6284
18-05-2016	21:40:55	01463	1557.0048	1557.3327	1560.6295
18-05-2016	21:40:56	01464	1557.0039	1557.3331	1560.6291
18-05-2016	21:40:57	01465	1557.0043	1557.3336	1560.6298
18-05-2016	21:40:58	01466	1557.0033	1557.3334	1560.6288
18-05-2016	21:40:59	01467	1557.0024	1557.3334	1560.6282
18-05-2016	21:41:00	01468	1557.0047	1557.3333	1560.6287
18-05-2016	21:41:01	01469	1557.0031	1557.3322	1560.6296
18-05-2016	21:41:02	01470	1557.0036	1557.3331	1560.6282
18-05-2016	21:41:03	01471	1557.0035	1557.3323	1560.6287
18-05-2016	21:41:04	01472	1557.0029	1557.3332	1560.6286
18-05-2016	21:41:05	01473	1557.0041	1557.3322	1560.6290
18-05-2016	21:41:06	01474	1557.0024	1557.3321	1560.6300
18-05-2016	21:41:07	01475	1557.0025	1557.3320	1560.6279
18-05-2016	21:41:08	01476	1557.0044	1557.3318	1560.6295
18-05-2016	21:41:09	01477	1557.0030	1557.3315	1560.6295
18-05-2016	21:41:10	01478	1557.0013	1557.3322	1560.6282
18-05-2016	21:41:11	01479	1557.0023	1557.3315	1560.6275
18-05-2016	21:41:12	01480	1557.0036	1557.3319	1560.6289
18-05-2016	21:41:13	01481	1557.0020	1557.3326	1560.6284
18-05-2016	21:41:14	01482	1557.0010	1557.3316	1560.6271
18-05-2016	21:41:15	01483	1557.0025	1557.3315	1560.6275
18-05-2016	21:41:16	01484	1557.0028	1557.3313	1560.6280
18-05-2016	21:41:17	01485	1557.0025	1557.3305	1560.6273
18-05-2016	21:41:18	01486	1557.0019	1557.3308	1560.6282
18-05-2016	21:41:19	01487	1557.0012	1557.3313	1560.6284
18-05-2016	21:41:20	01488	1557.0021	1557.3324	1560.6275
18-05-2016	21:41:21	01489	1557.0024	1557.3311	1560.6282
18-05-2016	21:41:22	01490	1557.0009	1557.3305	1549.6253	1553.2356	1563.8860	1571.4092	1580.1775	1593.4228	1598.6319	1560.6272
18-05-2016	21:41:23	01491	1557.0024	1557.3314	1560.6268
18-05-2016	21:41:24	01492	1557.0009	1557.3309	1560.6272
18-05-2016	21:41:25	01493	1557.0002	1557.3303	1560.6266
18-05-2016	21:41:26	01494	1557.0021	1557.3312	1560.6280
18-05-2016	21:41:27	01495	1557.0014	1557.3311	1560.6273
18-05-2016	21:41:28	01496	1557.0012	1557.3308	1560.6259
18-05-2016	21:41:29	01497	1557.0014	1557.3306	1560.6272
18-05-2016	21:41:30	01498	1557.0002	1557.3309	1560.6279
18-05-2016	21:41:31	01499	1557.0024	1557.3307	1560.6263
18-05-2016	21:41:32	01500	1557.0026	1557.3301	1560.6262
18-05-2016	21:41:33	01501	1557.0003	1557.3301	1560.6257
18-05-2016	21:41:34	01502	1557.0014	1557.3296	1560.6258
18-05-2016	21:41:35	01503	1556.9997	1557.3301	1560.6267
18-05-2016	21:41:36	01504	1557.0003	1557.3294	1560.6256
18-05-2016	21:41:37	01505	1557.0012	1557.3292	1560.6268
18-05-2016	21:41:38	01506	1557.0000	1557.3307	1560.6271
18-05-2016	21:41:39	01507	1557.0006	1557.3296	1560.6261
18-05-2016	21:41:40	01508	1556.9999	1557.3302	1560.6261
18-05-2016	21:41:41	01509	1557.0002	1557.3301	1560.6254
18-05-2016	21:41:42	01510	1557.0014	1557.3288	1560.6260
18-05-2016	21:41:43	01511	1557.0010	1557.3289	1560.6258
18-05-2016	21:41:44	01512	1556.9999	1557.3289	1560.6252
18-05-2016	21:41:45	01513	1557.0014	1557.3297	1560.6250
18-05-2016	21:41:46	01514	1557.0008	1557.3285	1560.6255
18-05-2016	21:41:47	01515	1557.0009	1557.3291	1560.6256
18-05-2016	21:41:48	01516	1557.0005	1557.3296	1560.6247
18-05-2016	21:41:49	01517	1557.0012	1557.3292	1560.6240
18-05-2016	21:41:50	01518	1557.0003	1557.3289	1560.6250
18-05-2016	21:41:51	01519	1556.9985	1557.3282	1560.6245
18-05-2016	21:41:52	01520	1556.9984	1557.3285	1560.6246
18-05-2016	21:41:53	01521	1557.0000	1557.3288	1560.6245
18-05-2016	21:41:54	01522	1556.9998	1557.3278	1560.6257
18-05-2016	21:41:55	01523	1556.9993	1557.3287	1560.6255
18-05-2016	21:41:56	01524	1556.9999	1557.3282	1560.6248
18-05-2016	21:41:57	01525	1557.0005	1557.3265	1560.6251
18-05-2016	21:41:58	01526	1556.9997	1557.3272	1560.6247
18-05-2016	21:41:59	01527	1556.9992	1557.3282	1560.6236
18-05-2016	21:42:00	01528	1557.0000	1557.3274	1560.6236
18-05-2016	21:42:01	01529	1556.9982	1557.3288	1560.6249
18-05-2016	21:42:02	01530	1556.9973	1557.3284	1560.6233
18-05-2016	21:42:03	01531	1556.9999	1557.3272	1560.6251
18-05-2016	21:42:04	01532	1556.9984	1557.3273	1560.6241
18-05-2016	21:42:05	01533	1556.9990	1557.3281	1560.6230
18-05-2016	21:42:06	01534	1556.9993	1557.3282	1560.6234
18-05-2016	21:42:07	01535	1556.9982	1557.3271	1560.6245
18-05-2016	21:42:08	01536	1556.9973	1557.3271	1560.6227
18-05-2016	21:42:09	01537	1556.9983	1557.3277	1560.6232
18-05-2016	21:42:10	01538	1556.9984	1557.3269	1560.6241
18-05-2016	21:42:11	01539	1556.9972	1557.3272	1560.6240
18-05-2016	21:42:12	01540	1556.9989	1557.3274	1560.6239
18-05-2016	21:42:13	01541	1556.9981	1557.3267	1560.6238
18-05-2016	21:42:14	01542	1556.9980	1557.3266	1560.6229
18-05-2016	21:42:15	01543	1556.9995	1557.3268	1560.6228
18-05-2016	21:42:16	01544	1556.9995	1557.3263	1560.6238
18-05-2016	21:42:17	01545	1556.9967	1557.3265	1560.6226
18-05-2016	21:42:18	01546	1556.9973	1557.3262	1560.6220
18-05-2016	21:42:19	01547	1556.9966	1557.3260	1560.6239
18-05-2016	21:42:20	01548	1556.9967	1557.3262	1560.6224
18-05-2016	21:42:21	01549	1556.9977	1557.3254	1560.6236
18-05-2016	21:42:22	01550	1556.9966	1557.3257	1560.6219
18-05-2016	21:42:23	01551	1556.9972	1557.3261	1560.6213
18-05-2016	21:42:24	01552	1556.9966	1557.3258	1560.6223
18-05-2016	21:42:25	01553	1556.9960	1557.3255	1560.6232
18-05-2016	21:42:26	01554	1556.9960	1557.3260	1560.6219
18-05-2016	21:42:27	01555	1556.9966	1557.3257	1560.6231
18-05-2016	21:42:28	01556	1556.9958	1557.3259	1560.6228
18-05-2016	21:42:29	01557	1556.9956	1557.3248	1560.6220
18-05-2016	21:42:30	01558	1556.9966	1557.3252	1560.6223
18-05-2016	21:42:31	01559	1556.9954	1557.3259	1560.6232
18-05-2016	21:42:32	01560	1556.9948	1557.3257	1560.6216
18-05-2016	21:42:33	01561	1556.9964	1557.3255	1560.6218
18-05-2016	21:42:34	01562	1556.9960	1557.3247	1560.6224
18-05-2016	21:42:35	01563	1556.9956	1557.3251	1560.6216
18-05-2016	21:42:36	01564	1556.9964	1557.3247	1560.6215
18-05-2016	21:42:37	01565	1556.9948	1557.3234	1560.6219
