Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:40:24	01432	1566.6684	1570.8825
18-05-2016	14:40:25	01433	1566.6695	1569.4580	1578.7961	1570.8824
18-05-2016	14:40:26	01434	1566.6712	1570.8816
18-05-2016	14:40:27	01435	1566.6730	1570.8774
18-05-2016	14:40:28	01436	1566.6755	1570.8777
18-05-2016	14:40:29	01437	1566.6770	1570.8744
18-05-2016	14:40:30	01438	1566.6784	1570.8758
18-05-2016	14:40:31	01439	1566.6778	1570.8756
18-05-2016	14:40:32	01440	1566.6774	1570.8776
18-05-2016	14:40:33	01441	1566.6777	1570.8925
18-05-2016	14:40:34	01442	1566.6800	1570.8929
18-05-2016	14:40:35	01443	1566.6786	1570.8940
18-05-2016	14:40:36	01444	1566.6790	1570.8947
18-05-2016	14:40:37	01445	1566.6762	1570.8931
18-05-2016	14:40:38	01446	1566.6745	1570.8936
18-05-2016	14:40:39	01447	1566.6717	1570.8921
18-05-2016	14:40:40	01448	1566.6687	1570.8911
18-05-2016	14:40:41	01449	1566.6659	1570.8920
18-05-2016	14:40:42	01450	1566.6627	1570.8912
18-05-2016	14:40:43	01451	1566.6595	1570.8926
18-05-2016	14:40:44	01452	1566.6563	1570.8909
18-05-2016	14:40:45	01453	1566.6541	1570.8907
18-05-2016	14:40:46	01454	1566.6521	1570.8910
18-05-2016	14:40:47	01455	1566.6488	1570.8890
18-05-2016	14:40:48	01456	1566.6464	1570.8907
18-05-2016	14:40:49	01457	1566.6433	1570.8891
18-05-2016	14:40:50	01458	1566.6417	1552.1994	1558.6390	1564.8755	1571.0699	1573.4562	1570.8913
18-05-2016	14:40:51	01459	1566.6396	1570.8879
18-05-2016	14:40:52	01460	1566.6377	1570.8875
18-05-2016	14:40:53	01461	1566.6356	1570.8879
18-05-2016	14:40:54	01462	1566.6337	1570.8862
18-05-2016	14:40:55	01463	1566.6333	1570.8878
18-05-2016	14:40:56	01464	1566.6341	1570.8862
18-05-2016	14:40:57	01465	1566.6357	1570.8874
18-05-2016	14:40:58	01466	1566.6366	1570.8848
18-05-2016	14:40:59	01467	1566.6383	1570.8866
18-05-2016	14:41:00	01468	1566.6391	1570.8830
18-05-2016	14:41:01	01469	1566.6389	1570.8849
18-05-2016	14:41:02	01470	1566.6379	1570.8821
18-05-2016	14:41:03	01471	1566.6364	1570.8836
18-05-2016	14:41:04	01472	1566.6331	1570.8818
18-05-2016	14:41:05	01473	1566.6300	1570.8825
18-05-2016	14:41:06	01474	1566.6272	1570.8816
18-05-2016	14:41:07	01475	1566.6232	1570.8814
18-05-2016	14:41:08	01476	1566.6202	1570.8823
18-05-2016	14:41:09	01477	1566.6167	1570.8802
18-05-2016	14:41:10	01478	1566.6127	1570.8797
18-05-2016	14:41:11	01479	1566.6092	1570.8795
18-05-2016	14:41:12	01480	1566.6057	1570.8773
18-05-2016	14:41:13	01481	1566.6020	1570.8763
18-05-2016	14:41:14	01482	1566.5981	1570.8770
18-05-2016	14:41:15	01483	1566.5959	1570.8743
18-05-2016	14:41:16	01484	1566.5928	1570.8739
18-05-2016	14:41:17	01485	1566.5931	1570.8721
18-05-2016	14:41:18	01486	1566.5915	1570.8699
18-05-2016	14:41:19	01487	1566.5915	1570.8701
18-05-2016	14:41:20	01488	1566.5915	1570.8678
18-05-2016	14:41:21	01489	1566.5903	1570.8681
18-05-2016	14:41:22	01490	1566.5905	1570.8656
18-05-2016	14:41:23	01491	1566.5906	1570.8672
18-05-2016	14:41:24	01492	1566.5900	1570.8637
18-05-2016	14:41:25	01493	1566.5892	1570.8659
18-05-2016	14:41:26	01494	1566.5896	1570.8638
18-05-2016	14:41:27	01495	1566.5886	1570.8651
18-05-2016	14:41:28	01496	1566.5894	1570.8631
18-05-2016	14:41:29	01497	1566.5898	1570.8645
18-05-2016	14:41:30	01498	1566.5914	1570.8627
18-05-2016	14:41:31	01499	1566.5922	1570.8632
18-05-2016	14:41:32	01500	1566.5959	1570.8614
18-05-2016	14:41:33	01501	1566.6006	1570.8620
18-05-2016	14:41:34	01502	1566.6099	1570.8603
18-05-2016	14:41:35	01503	1567.3714	1541.9499	1552.7604	1559.3814	1562.2714	1569.5224	1576.6468	1577.6627	1583.8226	1589.6592	1590.5519	1591.8729	1570.8616
18-05-2016	14:41:36	01504	1567.4855	1570.8598
18-05-2016	14:41:37	01505	1567.5008	1570.8617
18-05-2016	14:41:38	01506	1567.5028	1570.8595
18-05-2016	14:41:39	01507	1567.5102	1570.8606
18-05-2016	14:41:40	01508	1567.5144	1570.8595
18-05-2016	14:41:41	01509	1567.5142	1570.8573
18-05-2016	14:41:42	01510	1567.5155	1541.1589	1550.4271	1571.0221	1584.4546	1590.7367	1595.5940	1596.6990	1597.5988	1570.8578
18-05-2016	14:41:43	01511	1567.5207	1570.8564
18-05-2016	14:41:44	01512	1567.5249	1570.8567
18-05-2016	14:41:45	01513	1567.5345	1570.8536
18-05-2016	14:41:46	01514	1567.5415	1570.8558
18-05-2016	14:41:47	01515	1567.5428	1570.8534
18-05-2016	14:41:48	01516	1567.5427	1570.8545
18-05-2016	14:41:49	01517	1567.5466	1570.8521
18-05-2016	14:41:50	01518	1567.5470	1570.8531
18-05-2016	14:41:51	01519	1567.5490	1570.8497
18-05-2016	14:41:52	01520	1567.5481	1570.8495
18-05-2016	14:41:53	01521	1567.5507	1570.8476
18-05-2016	14:41:54	01522	1567.5503	1570.8481
18-05-2016	14:41:55	01523	1567.5525	1570.8459
18-05-2016	14:41:56	01524	1567.5503	1570.8461
18-05-2016	14:41:57	01525	1567.5545	1570.8451
18-05-2016	14:41:58	01526	1567.5525	1570.8458
18-05-2016	14:41:59	01527	1567.5533	1570.8436
18-05-2016	14:42:00	01528	1567.5524	1570.8452
18-05-2016	14:42:01	01529	1567.5546	1570.8412
18-05-2016	14:42:02	01530	1567.5556	1570.8429
18-05-2016	14:42:03	01531	1567.5589	1570.8406
18-05-2016	14:42:04	01532	1567.5594	1570.8415
18-05-2016	14:42:05	01533	1567.5638	1570.8383
18-05-2016	14:42:06	01534	1567.5672	1570.8390
18-05-2016	14:42:07	01535	1567.5709	1570.8362
18-05-2016	14:42:08	01536	1567.5724	1558.1482	1559.3606	1563.4955	1567.1168	1570.6740	1575.2526	1576.8116	1577.2068	1578.3291	1580.8020	1585.4846	1570.8366
18-05-2016	14:42:09	01537	1567.5756	1570.8347
18-05-2016	14:42:10	01538	1567.5771	1570.8344
18-05-2016	14:42:11	01539	1567.5793	1570.8326
18-05-2016	14:42:12	01540	1567.5829	1570.8326
18-05-2016	14:42:13	01541	1567.5834	1570.8315
18-05-2016	14:42:14	01542	1567.5864	1570.8307
18-05-2016	14:42:15	01543	1567.5881	1570.8299
18-05-2016	14:42:16	01544	1567.5883	1570.8305
18-05-2016	14:42:17	01545	1567.5919	1570.8273
18-05-2016	14:42:18	01546	1567.5911	1570.8281
18-05-2016	14:42:19	01547	1567.5946	1570.8255
18-05-2016	14:42:20	01548	1567.5927	1570.8250
18-05-2016	14:42:21	01549	1567.5942	1570.8235
18-05-2016	14:42:22	01550	1567.5937	1570.8212
18-05-2016	14:42:23	01551	1567.5937	1570.8212
18-05-2016	14:42:24	01552	1567.5906	1570.8178
18-05-2016	14:42:25	01553	1567.5879	1570.8184
18-05-2016	14:42:26	01554	1567.5768	1570.8147
18-05-2016	14:42:27	01555	1567.5667	1566.6441	1571.1250	1577.4267	1581.5973	1583.6880	1570.8153
18-05-2016	14:42:28	01556	1567.5584	1570.8124
18-05-2016	14:42:29	01557	1567.5503	1570.8127
18-05-2016	14:42:30	01558	1567.5463	1570.8106
18-05-2016	14:42:31	01559	1567.5414	1570.8110
18-05-2016	14:42:32	01560	1567.5383	1570.8086
18-05-2016	14:42:33	01561	1567.5359	1570.8088
18-05-2016	14:42:34	01562	1567.5342	1570.8054
18-05-2016	14:42:35	01563	1567.5316	1570.8053
18-05-2016	14:42:36	01564	1567.5312	1570.8023
18-05-2016	14:42:37	01565	1567.5292	1570.8020
18-05-2016	14:42:38	01566	1567.5285	1570.7979
18-05-2016	14:42:39	01567	1567.5278	1570.7977
18-05-2016	14:42:40	01568	1567.5271	1570.7946
18-05-2016	14:42:41	01569	1567.5252	1570.7936
18-05-2016	14:42:42	01570	1567.5243	1570.7921
18-05-2016	14:42:43	01571	1567.5236	1570.7910
18-05-2016	14:42:44	01572	1567.5236	1570.7906
18-05-2016	14:42:45	01573	1567.5225	1570.7873
18-05-2016	14:42:46	01574	1567.5214	1570.7873
18-05-2016	14:42:47	01575	1567.5214	1570.7849
18-05-2016	14:42:48	01576	1567.5197	1570.7853
18-05-2016	14:42:49	01577	1567.5192	1570.7838
18-05-2016	14:42:50	01578	1567.5179	1570.7810
18-05-2016	14:42:51	01579	1567.5170	1570.7819
18-05-2016	14:42:52	01580	1567.5167	1570.7789
18-05-2016	14:42:53	01581	1567.5152	1570.7782
18-05-2016	14:42:54	01582	1567.5147	1570.7769
18-05-2016	14:42:55	01583	1567.5138	1570.7751
18-05-2016	14:42:56	01584	1567.5144	1570.7762
18-05-2016	14:42:57	01585	1567.5124	1570.7739
18-05-2016	14:42:58	01586	1567.5112	1570.7738
18-05-2016	14:42:59	01587	1567.5114	1549.5466	1562.9523	1577.2166	1583.1857	1587.7318	1592.3328	1570.7732
18-05-2016	14:43:00	01588	1567.5097	1570.7709
18-05-2016	14:43:01	01589	1567.5086	1570.7712
18-05-2016	14:43:02	01590	1567.5077	1570.7694
18-05-2016	14:43:03	01591	1567.5071	1570.7691
18-05-2016	14:43:04	01592	1567.5062	1570.7672
18-05-2016	14:43:05	01593	1567.5056	1570.7662
18-05-2016	14:43:06	01594	1567.5040	1570.7668
18-05-2016	14:43:07	01595	1567.5028	1570.7644
18-05-2016	14:43:08	01596	1567.5022	1570.7646
18-05-2016	14:43:09	01597	1567.5016	1570.7622
18-05-2016	14:43:10	01598	1567.5005	1570.7623
18-05-2016	14:43:11	01599	1567.5002	1570.7617
18-05-2016	14:43:12	01600	1567.4990	1570.7597
18-05-2016	14:43:13	01601	1567.4945	1570.7600
18-05-2016	14:43:14	01602	1567.4889	1570.7589
18-05-2016	14:43:15	01603	1567.4808	1570.7576
18-05-2016	14:43:16	01604	1567.4738	1570.7576
18-05-2016	14:43:17	01605	1567.4660	1570.7557
18-05-2016	14:43:18	01606	1567.4579	1570.7557
18-05-2016	14:43:19	01607	1567.4506	1570.7538
18-05-2016	14:43:20	01608	1567.4430	1570.7535
18-05-2016	14:43:21	01609	1567.4350	1570.7521
18-05-2016	14:43:22	01610	1567.4278	1570.7512
18-05-2016	14:43:23	01611	1567.4210	1570.7511
18-05-2016	14:43:24	01612	1567.4137	1570.7493
18-05-2016	14:43:25	01613	1567.4075	1570.7495
18-05-2016	14:43:26	01614	1567.4012	1570.7481
18-05-2016	14:43:27	01615	1567.3940	1570.7478
18-05-2016	14:43:28	01616	1567.3886	1570.7462
18-05-2016	14:43:29	01617	1567.3819	1570.7467
18-05-2016	14:43:30	01618	1567.3761	1567.1093	1568.1163	1570.4582	1573.2857	1574.0803	1580.6860	1589.3607	1593.5472	1597.2495	1599.8474	1570.7451
18-05-2016	14:43:31	01619	1567.3702	1570.7444
18-05-2016	14:43:32	01620	1567.3646	1570.7440
18-05-2016	14:43:33	01621	1567.3578	1570.7428
18-05-2016	14:43:34	01622	1567.3511	1570.7423
18-05-2016	14:43:35	01623	1567.3469	1544.6347	1548.4286	1551.1760	1558.5219	1567.8957	1573.0450	1582.9162	1595.6662	1570.7414
18-05-2016	14:43:36	01624	1567.3398	1570.7404
18-05-2016	14:43:37	01625	1567.3364	1570.7393
18-05-2016	14:43:38	01626	1567.3293	1570.7389
18-05-2016	14:43:39	01627	1567.3251	1570.7375
18-05-2016	14:43:40	01628	1567.3181	1570.7383
18-05-2016	14:43:41	01629	1567.3148	1570.7371
18-05-2016	14:43:42	01630	1567.3087	1570.7359
18-05-2016	14:43:43	01631	1567.3042	1570.7359
18-05-2016	14:43:44	01632	1567.3021	1570.7344
18-05-2016	14:43:45	01633	1567.2979	1570.7341
18-05-2016	14:43:46	01634	1567.2959	1570.7322
18-05-2016	14:43:47	01635	1567.2956	1570.7323
18-05-2016	14:43:48	01636	1567.2928	1570.7317
18-05-2016	14:43:49	01637	1567.3521	1570.7301
18-05-2016	14:43:50	01638	1567.3639	1570.7294
18-05-2016	14:43:51	01639	1567.3657	1570.7283
18-05-2016	14:43:52	01640	1567.3627	1570.7291
18-05-2016	14:43:53	01641	1567.3621	1570.7273
18-05-2016	14:43:54	01642	1567.3599	1570.7283
18-05-2016	14:43:55	01643	1567.3596	1570.7263
18-05-2016	14:43:56	01644	1567.3596	1570.7264
18-05-2016	14:43:57	01645	1567.3819	1570.7249
18-05-2016	14:43:58	01646	1567.3862	1570.7252
18-05-2016	14:43:59	01647	1567.3890	1570.7229
18-05-2016	14:44:00	01648	1567.3926	1570.7225
18-05-2016	14:44:01	01649	1567.3944	1570.7216
18-05-2016	14:44:02	01650	1567.3979	1570.7202
18-05-2016	14:44:03	01651	1567.3998	1570.7210
18-05-2016	14:44:04	01652	1567.4020	1570.7195
18-05-2016	14:44:05	01653	1567.4048	1570.7190
18-05-2016	14:44:06	01654	1567.4052	1570.7177
18-05-2016	14:44:07	01655	1567.4082	1570.7163
18-05-2016	14:44:08	01656	1567.4086	1570.7164
18-05-2016	14:44:09	01657	1567.4102	1570.7143
18-05-2016	14:44:10	01658	1567.4115	1570.7151
18-05-2016	14:44:11	01659	1567.4122	1570.7140
18-05-2016	14:44:12	01660	1567.4148	1570.7133
18-05-2016	14:44:13	01661	1567.4161	1570.7129
18-05-2016	14:44:14	01662	1567.4170	1570.7113
18-05-2016	14:44:15	01663	1567.4192	1570.7110
18-05-2016	14:44:16	01664	1567.4196	1570.7105
18-05-2016	14:44:17	01665	1567.4216	1570.7092
18-05-2016	14:44:18	01666	1567.4220	1570.7086
18-05-2016	14:44:19	01667	1567.4233	1570.7075
18-05-2016	14:44:20	01668	1567.4230	1570.7065
18-05-2016	14:44:21	01669	1567.4234	1570.7056
18-05-2016	14:44:22	01670	1567.4254	1570.7049
18-05-2016	14:44:23	01671	1567.4254	1570.7045
18-05-2016	14:44:24	01672	1567.4270	1570.7033
18-05-2016	14:44:25	01673	1567.4272	1570.7038
18-05-2016	14:44:26	01674	1567.4282	1570.7025
18-05-2016	14:44:27	01675	1567.4284	1570.7017
18-05-2016	14:44:28	01676	1567.4282	1570.7007
18-05-2016	14:44:29	01677	1567.4295	1570.7003
18-05-2016	14:44:30	01678	1567.4293	1570.6999
18-05-2016	14:44:31	01679	1567.4295	1570.6979
18-05-2016	14:44:32	01680	1567.4303	1570.6981
18-05-2016	14:44:33	01681	1567.4308	1570.6961
18-05-2016	14:44:34	01682	1567.4308	1570.6955
18-05-2016	14:44:35	01683	1567.4307	1570.6949
18-05-2016	14:44:36	01684	1567.4322	1570.6935
18-05-2016	14:44:37	01685	1567.4314	1570.6939
18-05-2016	14:44:38	01686	1567.4317	1570.6922
18-05-2016	14:44:39	01687	1567.4318	1570.6924
18-05-2016	14:44:40	01688	1567.4308	1570.6906
18-05-2016	14:44:41	01689	1567.4327	1570.6907
18-05-2016	14:44:42	01690	1567.4318	1570.6890
18-05-2016	14:44:43	01691	1567.4320	1570.6888
18-05-2016	14:44:44	01692	1567.4319	1570.6878
18-05-2016	14:44:45	01693	1567.4323	1570.6873
18-05-2016	14:44:46	01694	1567.4315	1570.6866
18-05-2016	14:44:47	01695	1567.4312	1570.6851
18-05-2016	14:44:48	01696	1567.4314	1570.6849
18-05-2016	14:44:49	01697	1567.4313	1570.6846
18-05-2016	14:44:50	01698	1567.4314	1570.6827
18-05-2016	14:44:51	01699	1567.4315	1538.8681	1549.9798	1552.1638	1555.9204	1559.4667	1560.7423	1562.8507	1567.2287	1572.9264	1577.1816	1586.5461	1570.6825
18-05-2016	14:44:52	01700	1567.4309	1570.6810
18-05-2016	14:44:53	01701	1567.4311	1570.6809
18-05-2016	14:44:54	01702	1567.4310	1570.6799
18-05-2016	14:44:55	01703	1567.4315	1570.6780
18-05-2016	14:44:56	01704	1567.4306	1570.6772
18-05-2016	14:44:57	01705	1567.4304	1570.6763
18-05-2016	14:44:58	01706	1567.4294	1570.6765
18-05-2016	14:44:59	01707	1567.4306	1570.6760
18-05-2016	14:45:00	01708	1567.4296	1570.6742
18-05-2016	14:45:01	01709	1567.4296	1570.6740
18-05-2016	14:45:02	01710	1567.4290	1570.6722
18-05-2016	14:45:03	01711	1567.4283	1570.6727
18-05-2016	14:45:04	01712	1567.4284	1570.6708
18-05-2016	14:45:05	01713	1567.4275	1570.6708
18-05-2016	14:45:06	01714	1567.4272	1570.6695
18-05-2016	14:45:07	01715	1567.4271	1570.6681
18-05-2016	14:45:08	01716	1567.4264	1570.6682
18-05-2016	14:45:09	01717	1567.4270	1570.6664
18-05-2016	14:45:10	01718	1567.4261	1570.6664
18-05-2016	14:45:11	01719	1567.4263	1570.6651
18-05-2016	14:45:12	01720	1567.4257	1570.6642
18-05-2016	14:45:13	01721	1567.4250	1570.6629
18-05-2016	14:45:14	01722	1567.4250	1545.1516	1555.3414	1573.8432	1589.9664	1595.6891	1597.3269	1570.6631
18-05-2016	14:45:15	01723	1567.4246	1570.6614
18-05-2016	14:45:16	01724	1567.4241	1570.6609
18-05-2016	14:45:17	01725	1567.4239	1570.6589
18-05-2016	14:45:18	01726	1567.4232	1570.6586
18-05-2016	14:45:19	01727	1567.4238	1570.6574
18-05-2016	14:45:20	01728	1567.4231	1570.6571
18-05-2016	14:45:21	01729	1567.4225	1570.6548
18-05-2016	14:45:22	01730	1567.4220	1570.6555
18-05-2016	14:45:23	01731	1567.4211	1570.6546
18-05-2016	14:45:24	01732	1567.4217	1570.6538
18-05-2016	14:45:25	01733	1567.4207	1570.6528
18-05-2016	14:45:26	01734	1567.4205	1570.6514
18-05-2016	14:45:27	01735	1567.4192	1570.6519
18-05-2016	14:45:28	01736	1567.4196	1570.6502
18-05-2016	14:45:29	01737	1567.4186	1570.6492
18-05-2016	14:45:30	01738	1567.4181	1570.6489
18-05-2016	14:45:31	01739	1567.4177	1570.6475
18-05-2016	14:45:32	01740	1567.4180	1570.6459
18-05-2016	14:45:33	01741	1567.4163	1570.6462
18-05-2016	14:45:34	01742	1567.4163	1570.6451
18-05-2016	14:45:35	01743	1567.4145	1570.6447
18-05-2016	14:45:36	01744	1567.4141	1570.6432
18-05-2016	14:45:37	01745	1567.4135	1570.6431
18-05-2016	14:45:38	01746	1567.4138	1570.6428
18-05-2016	14:45:39	01747	1567.4132	1570.6410
18-05-2016	14:45:40	01748	1567.4125	1570.6408
18-05-2016	14:45:41	01749	1567.4122	1570.6395
18-05-2016	14:45:42	01750	1567.4118	1570.6382
18-05-2016	14:45:43	01751	1567.4118	1570.6383
18-05-2016	14:45:44	01752	1567.4112	1570.6361
18-05-2016	14:45:45	01753	1567.4103	1570.6364
18-05-2016	14:45:46	01754	1567.4099	1570.6341
18-05-2016	14:45:47	01755	1567.4090	1570.6351
18-05-2016	14:45:48	01756	1567.4098	1570.6327
18-05-2016	14:45:49	01757	1567.4087	1570.6331
18-05-2016	14:45:50	01758	1567.4093	1570.6320
18-05-2016	14:45:51	01759	1567.4068	1570.6309
18-05-2016	14:45:52	01760	1567.4075	1570.6305
18-05-2016	14:45:53	01761	1567.4056	1570.6300
18-05-2016	14:45:54	01762	1567.4059	1570.6292
18-05-2016	14:45:55	01763	1567.4050	1570.6279
18-05-2016	14:45:56	01764	1567.4053	1570.6271
18-05-2016	14:45:57	01765	1567.4037	1570.6267
18-05-2016	14:45:58	01766	1567.4039	1570.6259
18-05-2016	14:45:59	01767	1567.4029	1570.6238
18-05-2016	14:46:00	01768	1567.4033	1570.6228
18-05-2016	14:46:01	01769	1567.4019	1570.6228
18-05-2016	14:46:02	01770	1567.4013	1570.6203
18-05-2016	14:46:03	01771	1567.4013	1570.6203
18-05-2016	14:46:04	01772	1567.4010	1570.6186
18-05-2016	14:46:05	01773	1567.4009	1570.6181
18-05-2016	14:46:06	01774	1567.3995	1570.6162
18-05-2016	14:46:07	01775	1567.4000	1570.6158
18-05-2016	14:46:08	01776	1567.3988	1570.6157
18-05-2016	14:46:09	01777	1567.3996	1570.6140
18-05-2016	14:46:10	01778	1567.3969	1570.6133
18-05-2016	14:46:11	01779	1567.3974	1570.6111
18-05-2016	14:46:12	01780	1567.3961	1570.6115
18-05-2016	14:46:13	01781	1567.3959	1570.6098
18-05-2016	14:46:14	01782	1567.3948	1570.6098
18-05-2016	14:46:15	01783	1567.3945	1570.6079
18-05-2016	14:46:16	01784	1567.3950	1570.6070
18-05-2016	14:46:17	01785	1567.3932	1570.6064
18-05-2016	14:46:18	01786	1567.3938	1570.6042
18-05-2016	14:46:19	01787	1567.3919	1570.6039
18-05-2016	14:46:20	01788	1567.3924	1570.6031
18-05-2016	14:46:21	01789	1567.3912	1570.6023
18-05-2016	14:46:22	01790	1567.3912	1570.5999
18-05-2016	14:46:23	01791	1567.3912	1570.5996
18-05-2016	14:46:24	01792	1567.3902	1570.5983
18-05-2016	14:46:25	01793	1567.3897	1570.5965
18-05-2016	14:46:26	01794	1567.3892	1570.5968
18-05-2016	14:46:27	01795	1567.3880	1570.5950
18-05-2016	14:46:28	01796	1567.3881	1570.5937
18-05-2016	14:46:29	01797	1567.3863	1570.5931
18-05-2016	14:46:30	01798	1567.3871	1570.5910
18-05-2016	14:46:31	01799	1567.3864	1570.5909
18-05-2016	14:46:32	01800	1567.3839	1570.5905
