Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:06:20	01188	1560.1343	1560.4588	1563.6398
19-05-2016	13:06:21	01189	1560.1368	1560.4604	1563.6421
19-05-2016	13:06:22	01190	1560.1382	1560.4617	1563.6441
19-05-2016	13:06:23	01191	1560.1415	1560.4652	1563.6488
19-05-2016	13:06:24	01192	1560.1438	1560.4688	1563.6519
19-05-2016	13:06:25	01193	1560.1464	1560.4700	1563.6553
19-05-2016	13:06:26	01194	1560.1480	1560.4708	1563.6579
19-05-2016	13:06:27	01195	1560.1509	1560.4749	1563.6603
19-05-2016	13:06:28	01196	1560.1538	1560.4771	1563.6640
19-05-2016	13:06:29	01197	1560.1560	1560.4802	1563.6664
19-05-2016	13:06:30	01198	1560.1580	1560.4817	1563.6694
19-05-2016	13:06:31	01199	1560.1602	1560.4837	1563.6723
19-05-2016	13:06:32	01200	1560.1632	1560.4863	1563.6772
19-05-2016	13:06:33	01201	1560.1660	1560.4892	1563.6793
19-05-2016	13:06:34	01202	1560.1677	1560.4913	1563.6809
19-05-2016	13:06:35	01203	1560.1699	1560.4934	1563.6826
19-05-2016	13:06:36	01204	1560.1722	1560.4956	1563.6870
19-05-2016	13:06:37	01205	1560.1744	1560.4976	1563.6917
19-05-2016	13:06:38	01206	1560.1770	1560.4990	1563.6947
19-05-2016	13:06:39	01207	1560.1793	1560.5019	1563.6961
19-05-2016	13:06:40	01208	1560.1824	1560.5050	1563.6984
19-05-2016	13:06:41	01209	1560.1841	1560.5075	1563.7017
19-05-2016	13:06:42	01210	1560.1868	1560.5105	1563.7052
19-05-2016	13:06:43	01211	1560.1884	1560.5108	1563.7078
19-05-2016	13:06:44	01212	1560.1913	1560.5138	1563.7115
19-05-2016	13:06:45	01213	1560.1938	1560.5148	1563.7137
19-05-2016	13:06:46	01214	1560.1969	1560.5183	1563.7173
19-05-2016	13:06:47	01215	1560.1990	1560.5206	1563.7195
19-05-2016	13:06:48	01216	1560.2007	1560.5229	1563.7213
19-05-2016	13:06:49	01217	1560.2020	1560.5251	1563.7250
19-05-2016	13:06:50	01218	1560.2040	1560.5270	1563.7306
19-05-2016	13:06:51	01219	1560.2080	1560.5295	1563.7332
19-05-2016	13:06:52	01220	1560.2107	1560.5313	1563.7339
19-05-2016	13:06:53	01221	1560.2120	1560.5337	1563.7360
19-05-2016	13:06:54	01222	1560.2132	1560.5366	1563.7387
19-05-2016	13:06:55	01223	1560.2152	1560.5375	1563.7416
19-05-2016	13:06:56	01224	1560.2183	1560.5399	1563.7463
19-05-2016	13:06:57	01225	1560.2207	1560.5410	1563.7479
19-05-2016	13:06:58	01226	1560.2231	1560.5438	1563.7518
19-05-2016	13:06:59	01227	1560.2253	1560.5467	1558.8747	1561.0125	1563.1740	1565.1295	1582.5874	1599.0620	1563.7552
19-05-2016	13:07:00	01228	1560.2277	1560.5479	1563.7569
19-05-2016	13:07:01	01229	1560.2305	1560.5516	1563.7595
19-05-2016	13:07:02	01230	1560.2322	1560.5527	1563.7616
19-05-2016	13:07:03	01231	1560.2332	1560.5556	1563.7657
19-05-2016	13:07:04	01232	1560.2356	1560.5568	1563.7690
19-05-2016	13:07:05	01233	1560.2394	1560.5592	1563.7727
19-05-2016	13:07:06	01234	1560.2412	1560.5616	1563.7734
19-05-2016	13:07:07	01235	1560.2421	1560.5641	1563.7761
19-05-2016	13:07:08	01236	1560.2452	1560.5655	1563.7796
19-05-2016	13:07:09	01237	1560.2472	1560.5687	1563.7824
19-05-2016	13:07:10	01238	1560.2491	1560.5698	1563.7857
19-05-2016	13:07:11	01239	1560.2509	1560.5727	1563.7897
19-05-2016	13:07:12	01240	1560.2539	1560.5740	1563.7917
19-05-2016	13:07:13	01241	1560.2577	1560.5762	1563.7938
19-05-2016	13:07:14	01242	1560.2593	1560.5784	1563.7948
19-05-2016	13:07:15	01243	1560.2590	1560.5818	1563.7983
19-05-2016	13:07:16	01244	1560.2611	1560.5836	1563.8016
19-05-2016	13:07:17	01245	1560.2652	1560.5848	1563.8055
19-05-2016	13:07:18	01246	1560.2676	1560.5862	1563.8070
19-05-2016	13:07:19	01247	1560.2698	1560.5880	1563.8089
19-05-2016	13:07:20	01248	1560.2720	1560.5909	1563.8111
19-05-2016	13:07:21	01249	1560.2738	1560.5938	1563.8140
19-05-2016	13:07:22	01250	1560.2753	1560.5957	1556.4394	1565.9703	1574.7820	1591.5816	1563.8173
19-05-2016	13:07:23	01251	1560.2766	1560.5976	1563.8207
19-05-2016	13:07:24	01252	1560.2792	1560.6004	1563.8233
19-05-2016	13:07:25	01253	1560.2813	1560.6019	1563.8261
19-05-2016	13:07:26	01254	1560.2839	1560.6031	1563.8294
19-05-2016	13:07:27	01255	1560.2877	1560.6058	1563.8313
19-05-2016	13:07:28	01256	1560.2892	1560.6079	1563.8333
19-05-2016	13:07:29	01257	1560.2888	1560.6111	1563.8364
19-05-2016	13:07:30	01258	1560.2920	1560.6119	1563.8398
19-05-2016	13:07:31	01259	1560.2954	1560.6134	1563.8423
19-05-2016	13:07:32	01260	1560.2979	1560.6145	1563.8444
19-05-2016	13:07:33	01261	1560.2985	1560.6182	1563.8458
19-05-2016	13:07:34	01262	1560.2992	1560.6207	1563.8486
19-05-2016	13:07:35	01263	1560.3012	1560.6229	1563.8517
19-05-2016	13:07:36	01264	1560.3036	1560.6253	1563.8551
19-05-2016	13:07:37	01265	1560.3067	1560.6264	1563.8583
19-05-2016	13:07:38	01266	1560.3092	1560.6276	1593.4538	1563.8601
19-05-2016	13:07:39	01267	1560.3115	1560.6298	1563.8621
19-05-2016	13:07:40	01268	1560.3122	1560.6320	1563.8651
19-05-2016	13:07:41	01269	1560.3133	1560.6344	1563.8678
19-05-2016	13:07:42	01270	1560.3168	1560.6358	1563.8714
19-05-2016	13:07:43	01271	1560.3198	1560.6366	1563.8742
19-05-2016	13:07:44	01272	1560.3227	1560.6391	1563.8763
19-05-2016	13:07:45	01273	1560.3241	1560.6408	1563.8781
19-05-2016	13:07:46	01274	1560.3259	1560.6431	1563.8799
19-05-2016	13:07:47	01275	1560.3267	1560.6467	1563.8835
19-05-2016	13:07:48	01276	1560.3281	1560.6481	1563.8862
19-05-2016	13:07:49	01277	1560.3314	1560.6494	1563.8889
19-05-2016	13:07:50	01278	1560.3335	1560.6515	1563.8910
19-05-2016	13:07:51	01279	1560.3355	1560.6533	1563.8933
19-05-2016	13:07:52	01280	1560.3364	1560.6545	1563.8961
19-05-2016	13:07:53	01281	1560.3385	1560.6568	1563.8971	1564.4147
19-05-2016	13:07:54	01282	1560.3408	1560.6581	1563.8994	1564.4155
19-05-2016	13:07:55	01283	1560.3432	1560.6608	1553.0463	1559.8700	1566.8205	1574.1436	1579.2027	1592.6387	1563.9038
19-05-2016	13:07:56	01284	1560.3444	1560.6625	1563.9062
19-05-2016	13:07:57	01285	1560.3465	1560.6635	1563.9068	1564.4225
19-05-2016	13:07:58	01286	1560.3489	1560.6650	1563.9096	1564.4261
19-05-2016	13:07:59	01287	1560.3504	1560.6685	1563.9116	1564.4290
19-05-2016	13:08:00	01288	1560.3522	1560.6704	1563.9143	1564.4333
19-05-2016	13:08:01	01289	1560.3543	1560.6720	1563.9178	1564.4348
19-05-2016	13:08:02	01290	1560.3573	1560.6737	1563.9202	1564.4373
19-05-2016	13:08:03	01291	1560.3589	1560.6756	1563.9224	1564.4380
19-05-2016	13:08:04	01292	1560.3595	1560.6768	1563.9247	1564.4416
19-05-2016	13:08:05	01293	1560.3625	1560.6804	1563.9267	1564.4452
19-05-2016	13:08:06	01294	1560.3639	1560.6815	1563.9288	1564.4457
19-05-2016	13:08:07	01295	1560.3652	1560.6827	1563.9321	1564.4493
19-05-2016	13:08:08	01296	1560.3675	1560.6834	1563.9355	1564.4503
19-05-2016	13:08:09	01297	1560.3699	1560.6848	1563.9366	1564.4525
19-05-2016	13:08:10	01298	1560.3727	1560.6876	1563.9391	1564.4563
19-05-2016	13:08:11	01299	1560.3743	1560.6898	1563.9415	1564.4597
19-05-2016	13:08:12	01300	1560.3753	1560.6924	1563.9441	1564.4610
19-05-2016	13:08:13	01301	1560.3768	1560.6936	1563.9473	1564.4635
19-05-2016	13:08:14	01302	1560.3795	1560.6952	1563.9497	1564.4675
19-05-2016	13:08:15	01303	1560.3805	1560.6968	1543.2012	1547.4323	1557.0349	1564.8377	1566.5638	1568.4167	1570.1345	1579.6552	1563.9515	1564.4696
19-05-2016	13:08:16	01304	1560.3831	1560.6975	1563.9543	1564.4694
19-05-2016	13:08:17	01305	1560.3861	1560.6996	1563.9566	1564.4725
19-05-2016	13:08:18	01306	1560.3869	1560.7030	1563.9589	1564.4747
19-05-2016	13:08:19	01307	1560.3885	1560.7044	1563.9605	1564.4775
19-05-2016	13:08:20	01308	1560.3905	1560.7061	1563.9630	1564.4825
19-05-2016	13:08:21	01309	1560.3915	1560.7090	1563.9652	1564.4837
19-05-2016	13:08:22	01310	1560.3935	1560.7092	1563.9684	1564.4870
19-05-2016	13:08:23	01311	1560.3955	1560.7105	1563.9711	1564.4889
19-05-2016	13:08:24	01312	1560.3978	1560.7125	1563.9734	1564.4901
19-05-2016	13:08:25	01313	1560.3994	1560.7143	1563.9757	1564.4922
19-05-2016	13:08:26	01314	1560.4009	1560.7150	1563.9786	1564.4959
19-05-2016	13:08:27	01315	1560.4029	1560.7183	1563.9803	1564.4975
19-05-2016	13:08:28	01316	1560.4049	1560.7194	1563.9822	1564.4991
19-05-2016	13:08:29	01317	1560.4065	1560.7204	1563.9845	1564.5018
19-05-2016	13:08:30	01318	1560.4085	1560.7216	1563.9877	1564.5047
19-05-2016	13:08:31	01319	1560.4105	1560.7244	1563.9901	1564.5065
19-05-2016	13:08:32	01320	1560.4124	1560.7270	1563.9915	1564.5092
19-05-2016	13:08:33	01321	1560.4134	1560.7284	1563.9943	1564.5109
19-05-2016	13:08:34	01322	1560.4148	1560.7297	1563.9963	1564.5148
19-05-2016	13:08:35	01323	1560.4167	1560.7314	1563.9995	1564.5183
19-05-2016	13:08:36	01324	1560.4188	1560.7322	1564.0017	1564.5188
19-05-2016	13:08:37	01325	1560.4205	1560.7356	1564.0037	1564.5210
19-05-2016	13:08:38	01326	1560.4220	1560.7367	1564.0047	1564.5231
19-05-2016	13:08:39	01327	1560.4230	1560.7368	1564.0070	1564.5256
19-05-2016	13:08:40	01328	1560.4250	1560.7372	1564.0102	1564.5281
19-05-2016	13:08:41	01329	1560.4275	1560.7411	1564.0131	1564.5307
19-05-2016	13:08:42	01330	1560.4282	1560.7438	1564.0146	1564.5328
19-05-2016	13:08:43	01331	1560.4296	1560.7437	1564.0159	1564.5330
19-05-2016	13:08:44	01332	1560.4318	1560.7453	1564.0184	1564.5360
19-05-2016	13:08:45	01333	1560.4340	1560.7467	1564.0212	1564.5398
19-05-2016	13:08:46	01334	1560.4357	1560.7472	1564.0243	1564.5428
19-05-2016	13:08:47	01335	1560.4367	1560.7509	1564.0261	1564.5433
19-05-2016	13:08:48	01336	1560.4374	1560.7530	1564.0270	1564.5464
19-05-2016	13:08:49	01337	1560.4398	1560.7532	1568.8627	1574.9907	1576.5446	1580.2838	1592.8263	1564.0294	1564.5479
19-05-2016	13:08:50	01338	1560.4423	1560.7544	1548.7072	1558.4167	1560.6720	1564.1470	1568.0094	1572.0229	1576.2443	1579.8879	1582.8864	1585.7655	1587.4116	1589.3538	1595.9398	1564.0310	1564.5500
19-05-2016	13:08:51	01339	1560.4444	1560.7557	1545.1230	1553.3338	1560.0160	1567.2911	1585.4834	1564.0344	1564.5520
19-05-2016	13:08:52	01340	1560.4456	1560.7583	1564.0368	1564.5550
19-05-2016	13:08:53	01341	1560.4470	1560.7592	1564.0389	1564.5567
19-05-2016	13:08:54	01342	1560.4488	1560.7623	1564.0415	1564.5600
19-05-2016	13:08:55	01343	1560.4496	1560.7642	1564.0425	1564.5609
19-05-2016	13:08:56	01344	1560.4515	1560.7648	1564.0441	1564.5628
19-05-2016	13:08:57	01345	1560.4526	1560.7656	1564.0467	1564.5651
19-05-2016	13:08:58	01346	1560.4553	1560.7669	1564.0502	1564.5677
19-05-2016	13:08:59	01347	1560.4576	1560.7679	1564.0521
19-05-2016	13:09:00	01348	1560.4594	1560.7688	1564.0547	1564.5718
19-05-2016	13:09:01	01349	1560.4598	1560.7713	1564.0568	1564.5746
19-05-2016	13:09:02	01350	1560.4619	1560.7738	1564.0591
19-05-2016	13:09:03	01351	1560.4633	1560.7753	1554.2120	1559.0818	1561.2160	1564.5856	1571.3435	1582.1852	1589.6596	1591.3742	1591.8901	1593.2820	1595.1918	1564.0607	1564.5783
19-05-2016	13:09:04	01352	1560.4641	1560.7778	1564.0619
19-05-2016	13:09:05	01353	1560.4662	1560.7788	1564.0633
19-05-2016	13:09:06	01354	1560.4672	1560.7812	1564.0661	1564.5843
19-05-2016	13:09:07	01355	1560.4693	1560.7811	1564.0690
19-05-2016	13:09:08	01356	1560.4706	1560.7807	1564.0721	1564.5883
19-05-2016	13:09:09	01357	1560.4726	1560.7837	1564.0734
19-05-2016	13:09:10	01358	1560.4735	1560.7858	1564.0749
19-05-2016	13:09:11	01359	1560.4750	1560.7882	1564.0768
19-05-2016	13:09:12	01360	1560.4764	1560.7889	1564.0785
19-05-2016	13:09:13	01361	1560.4786	1560.7892	1564.0818
19-05-2016	13:09:14	01362	1560.4800	1560.7894	1564.0848
19-05-2016	13:09:15	01363	1560.4820	1560.7933	1564.0862
19-05-2016	13:09:16	01364	1560.4829	1560.7942	1564.0875
19-05-2016	13:09:17	01365	1560.4845	1560.7954	1564.0898
19-05-2016	13:09:18	01366	1560.4858	1560.7973	1564.0924
19-05-2016	13:09:19	01367	1560.4866	1560.7987	1564.0927
19-05-2016	13:09:20	01368	1560.4891	1560.7999	1564.0958
19-05-2016	13:09:21	01369	1560.4901	1560.8008	1564.0978
19-05-2016	13:09:22	01370	1560.4919	1560.8028	1564.1005
19-05-2016	13:09:23	01371	1560.4933	1560.8046	1564.1029
19-05-2016	13:09:24	01372	1560.4945	1560.8052	1564.1033
19-05-2016	13:09:25	01373	1560.4968	1560.8053	1564.1063
19-05-2016	13:09:26	01374	1560.4981	1560.8063	1564.1091
19-05-2016	13:09:27	01375	1560.4994	1560.8089	1564.1111
19-05-2016	13:09:28	01376	1560.5005	1560.8113	1564.1136
19-05-2016	13:09:29	01377	1560.5018	1560.8126	1564.1135
19-05-2016	13:09:30	01378	1560.5033	1560.8136	1564.1166
19-05-2016	13:09:31	01379	1560.5048	1560.8142	1564.1195
19-05-2016	13:09:32	01380	1560.5061	1560.8155	1564.1200
19-05-2016	13:09:33	01381	1560.5080	1560.8163	1564.1226
19-05-2016	13:09:34	01382	1560.5089	1560.8195	1564.1242
19-05-2016	13:09:35	01383	1560.5110	1560.8207	1564.1268
19-05-2016	13:09:36	01384	1560.5117	1560.8217	1564.1286
19-05-2016	13:09:37	01385	1560.5132	1560.8223	1564.1303
19-05-2016	13:09:38	01386	1560.5146	1560.8230	1564.1317
19-05-2016	13:09:39	01387	1560.5156	1560.8241	1564.1341
19-05-2016	13:09:40	01388	1560.5174	1560.8260	1564.1378
19-05-2016	13:09:41	01389	1560.5189	1560.8273	1564.1389
19-05-2016	13:09:42	01390	1560.5193	1560.8280	1564.1397
19-05-2016	13:09:43	01391	1560.5218	1560.8303	1564.1410
19-05-2016	13:09:44	01392	1560.5228	1560.8318	1564.1427
19-05-2016	13:09:45	01393	1560.5236	1560.8307	1564.1459
19-05-2016	13:09:46	01394	1560.5251	1560.8322	1564.1484
19-05-2016	13:09:47	01395	1560.5265	1560.8346	1564.1500
19-05-2016	13:09:48	01396	1560.5284	1560.8361	1564.1525
19-05-2016	13:09:49	01397	1560.5296	1560.8385	1564.1540
19-05-2016	13:09:50	01398	1560.5310	1560.8390	1564.1546
19-05-2016	13:09:51	01399	1560.5315	1560.8404	1564.1565
19-05-2016	13:09:52	01400	1560.5328	1560.8402	1564.1580
19-05-2016	13:09:53	01401	1560.5349	1560.8434	1564.1613
19-05-2016	13:09:54	01402	1560.5361	1560.8437	1564.1642
19-05-2016	13:09:55	01403	1560.5375	1560.8448	1564.1649
19-05-2016	13:09:56	01404	1560.5387	1560.8462	1564.1664
19-05-2016	13:09:57	01405	1560.5397	1560.8479	1564.1674
19-05-2016	13:09:58	01406	1560.5413	1560.8496	1564.1701
19-05-2016	13:09:59	01407	1560.5424	1560.8496	1564.1723
19-05-2016	13:10:00	01408	1560.5445	1560.8523	1564.1734
19-05-2016	13:10:01	01409	1560.5449	1560.8518	1564.1755
19-05-2016	13:10:02	01410	1560.5465	1560.8538	1564.1770
19-05-2016	13:10:03	01411	1560.5472	1560.8545	1564.1786
19-05-2016	13:10:04	01412	1560.5485	1560.8552	1564.1811
19-05-2016	13:10:05	01413	1560.5501	1560.8575	1564.1836
19-05-2016	13:10:06	01414	1560.5512	1560.8582	1564.1850
19-05-2016	13:10:07	01415	1560.5527	1560.8600	1564.1847
19-05-2016	13:10:08	01416	1560.5531	1560.8615	1564.1863
19-05-2016	13:10:09	01417	1560.5545	1560.8620	1564.1898
19-05-2016	13:10:10	01418	1560.5554	1560.8614	1564.1925
19-05-2016	13:10:11	01419	1560.5568	1560.8634	1564.1941
19-05-2016	13:10:12	01420	1560.5589	1560.8656	1564.1950
19-05-2016	13:10:13	01421	1560.5603	1560.8676	1564.1961
19-05-2016	13:10:14	01422	1560.5613	1560.8672	1564.1979
19-05-2016	13:10:15	01423	1560.5607	1560.8674	1564.1999
19-05-2016	13:10:16	01424	1560.5630	1560.8692	1564.2025
19-05-2016	13:10:17	01425	1560.5643	1560.8704	1564.2053
19-05-2016	13:10:18	01426	1560.5661	1560.8725	1564.2054
19-05-2016	13:10:19	01427	1560.5668	1560.8733	1564.2071
19-05-2016	13:10:20	01428	1560.5677	1560.8735	1564.2089
19-05-2016	13:10:21	01429	1560.5688	1560.8756	1564.2104
19-05-2016	13:10:22	01430	1560.5696	1560.8760	1564.2115
19-05-2016	13:10:23	01431	1560.5712	1560.8780	1564.2130
19-05-2016	13:10:24	01432	1560.5725	1560.8788	1564.2154
19-05-2016	13:10:25	01433	1560.5736	1560.8793	1564.2169
19-05-2016	13:10:26	01434	1560.5749	1560.8819	1548.4291	1557.6118	1558.9358	1572.2858	1589.7722	1597.2070	1599.3640	1564.2187
19-05-2016	13:10:27	01435	1560.5764	1560.8820	1564.2204
19-05-2016	13:10:28	01436	1560.5773	1560.8837	1564.2222
19-05-2016	13:10:29	01437	1560.5777	1560.8844	1564.2238
19-05-2016	13:10:30	01438	1560.5791	1560.8845	1564.2253
19-05-2016	13:10:31	01439	1560.5801	1560.8862	1564.2261
19-05-2016	13:10:32	01440	1560.5815	1560.8866	1564.2287
19-05-2016	13:10:33	01441	1560.5822	1560.8891	1564.2308
19-05-2016	13:10:34	01442	1560.5845	1560.8895	1564.2324
19-05-2016	13:10:35	01443	1560.5850	1560.8902	1564.2332
19-05-2016	13:10:36	01444	1560.5858	1560.8910	1564.2338
19-05-2016	13:10:37	01445	1560.5867	1560.8920	1564.2364
19-05-2016	13:10:38	01446	1560.5866	1560.8922	1564.2383
19-05-2016	13:10:39	01447	1560.5896	1560.8944	1564.2401
19-05-2016	13:10:40	01448	1560.5904	1560.8955	1564.2419
19-05-2016	13:10:41	01449	1560.5908	1560.8961	1564.2416
19-05-2016	13:10:42	01450	1560.5915	1560.8974	1564.2430
19-05-2016	13:10:43	01451	1560.5928	1560.8981	1564.2458
19-05-2016	13:10:44	01452	1560.5933	1560.8985	1564.2486
19-05-2016	13:10:45	01453	1560.5953	1560.9002	1564.2493
19-05-2016	13:10:46	01454	1560.5958	1560.8999	1564.2506
19-05-2016	13:10:47	01455	1560.5966	1560.9016	1547.4197	1551.0244	1556.6134	1559.3871	1561.0542	1568.6399	1574.9716	1578.7327	1583.7797	1586.8363	1589.7789	1595.1554	1599.6325	1564.2511
19-05-2016	13:10:48	01456	1560.5984	1560.9030	1564.2533
19-05-2016	13:10:49	01457	1560.5992	1560.9030	1564.2554
19-05-2016	13:10:50	01458	1560.5993	1560.9043	1564.2568
19-05-2016	13:10:51	01459	1560.6015	1560.9049	1564.2579
19-05-2016	13:10:52	01460	1560.6021	1560.9061	1564.2594
19-05-2016	13:10:53	01461	1560.6036	1560.9077	1564.2605
19-05-2016	13:10:54	01462	1560.6043	1560.9083	1564.2619
19-05-2016	13:10:55	01463	1560.6038	1560.9092	1564.2642
19-05-2016	13:10:56	01464	1560.6056	1560.9097	1564.2666
19-05-2016	13:10:57	01465	1560.6073	1560.9111	1564.2680
19-05-2016	13:10:58	01466	1560.6082	1560.9114	1564.2690
19-05-2016	13:10:59	01467	1560.6098	1560.9120	1564.2697
19-05-2016	13:11:00	01468	1560.6102	1560.9132	1564.2705
19-05-2016	13:11:01	01469	1560.6101	1560.9149	1564.2719
19-05-2016	13:11:02	01470	1560.6109	1560.9150	1564.2738
19-05-2016	13:11:03	01471	1560.6121	1560.9147	1564.2763
19-05-2016	13:11:04	01472	1560.6142	1560.9166	1564.2783
19-05-2016	13:11:05	01473	1560.6161	1560.9188	1564.2786
19-05-2016	13:11:06	01474	1560.6155	1560.9181	1564.2790
19-05-2016	13:11:07	01475	1560.6149	1560.9194	1564.2810
19-05-2016	13:11:08	01476	1560.6163	1560.9196	1564.2837
19-05-2016	13:11:09	01477	1560.6188	1560.9217	1564.2850
19-05-2016	13:11:10	01478	1560.6196	1560.9213	1564.2858
19-05-2016	13:11:11	01479	1560.6199	1560.9227	1564.2861
19-05-2016	13:11:12	01480	1560.6206	1560.9232	1564.2875
19-05-2016	13:11:13	01481	1560.6208	1560.9233	1564.2891
19-05-2016	13:11:14	01482	1560.6217	1560.9256	1564.2907
19-05-2016	13:11:15	01483	1560.6228	1560.9256	1564.2928
19-05-2016	13:11:16	01484	1560.6251	1560.9271	1564.2941
19-05-2016	13:11:17	01485	1560.6259	1560.9270	1564.2959
19-05-2016	13:11:18	01486	1560.6251	1560.9280	1564.2970
19-05-2016	13:11:19	01487	1560.6267	1560.9288	1564.2986
19-05-2016	13:11:20	01488	1560.6280	1560.9302	1564.2993
19-05-2016	13:11:21	01489	1560.6285	1560.9303	1564.3008
19-05-2016	13:11:22	01490	1560.6289	1560.9313	1564.3017
19-05-2016	13:11:23	01491	1560.6297	1560.9316	1564.3032
19-05-2016	13:11:24	01492	1560.6301	1560.9323	1564.3052
19-05-2016	13:11:25	01493	1560.6319	1560.9331	1562.3384	1573.2061	1575.3369	1582.6521	1564.3068
19-05-2016	13:11:26	01494	1560.6338	1560.9339	1564.3089
19-05-2016	13:11:27	01495	1560.6349	1560.9346	1564.3085
19-05-2016	13:11:28	01496	1560.6349	1560.9358	1564.3094
19-05-2016	13:11:29	01497	1560.6353	1560.9368	1564.3110
19-05-2016	13:11:30	01498	1560.6370	1560.9378	1564.3124
19-05-2016	13:11:31	01499	1560.6378	1560.9381	1564.3132
19-05-2016	13:11:32	01500	1560.6367	1560.9388	1564.3142
19-05-2016	13:11:33	01501	1560.6370	1560.9394	1564.3157
19-05-2016	13:11:34	01502	1560.6379	1560.9390	1564.3177
19-05-2016	13:11:35	01503	1560.6415	1560.9409	1564.3198
19-05-2016	13:11:36	01504	1560.6426	1560.9420	1564.3204
19-05-2016	13:11:37	01505	1560.6416	1560.9422	1564.3211
19-05-2016	13:11:38	01506	1560.6417	1560.9433	1564.3222
19-05-2016	13:11:39	01507	1560.6429	1560.9437	1564.3241
19-05-2016	13:11:40	01508	1560.6432	1560.9435	1564.3252
19-05-2016	13:11:41	01509	1560.6444	1560.9455	1564.3267
19-05-2016	13:11:42	01510	1560.6457	1560.9457	1564.3279
19-05-2016	13:11:43	01511	1560.6456	1560.9465	1564.3290
19-05-2016	13:11:44	01512	1560.6463	1560.9465	1564.3306
19-05-2016	13:11:45	01513	1560.6466	1560.9467	1564.3313
19-05-2016	13:11:46	01514	1560.6477	1560.9478	1564.3329
19-05-2016	13:11:47	01515	1560.6486	1560.9487	1564.3336
19-05-2016	13:11:48	01516	1560.6494	1560.9499	1564.3348
19-05-2016	13:11:49	01517	1560.6496	1560.9499	1564.3364
19-05-2016	13:11:50	01518	1560.6511	1560.9510	1564.3372
19-05-2016	13:11:51	01519	1560.6524	1560.9509	1564.3383
19-05-2016	13:11:52	01520	1560.6520	1560.9514	1564.3391
19-05-2016	13:11:53	01521	1560.6521	1560.9538	1564.3404
19-05-2016	13:11:54	01522	1560.6517	1560.9536	1564.3418
19-05-2016	13:11:55	01523	1560.6531	1560.9530	1564.3435
19-05-2016	13:11:56	01524	1560.6546	1560.9541	1564.3449
19-05-2016	13:11:57	01525	1560.6556	1560.9548	1564.3460
19-05-2016	13:11:58	01526	1560.6562	1560.9546	1564.3466
19-05-2016	13:11:59	01527	1560.6567	1560.9563	1564.3474
19-05-2016	13:12:00	01528	1560.6572	1560.9572	1564.3484
19-05-2016	13:12:01	01529	1560.6581	1560.9578	1564.3497
19-05-2016	13:12:02	01530	1560.6571	1560.9579	1564.3508
19-05-2016	13:12:03	01531	1560.6574	1560.9579	1564.3518
19-05-2016	13:12:04	01532	1560.6591	1560.9585	1564.3537
19-05-2016	13:12:05	01533	1560.6606	1560.9600	1564.3549
19-05-2016	13:12:06	01534	1560.6607	1560.9598	1564.3556
19-05-2016	13:12:07	01535	1560.6617	1560.9600	1564.3565
19-05-2016	13:12:08	01536	1560.6619	1560.9612	1564.3572
19-05-2016	13:12:09	01537	1560.6617	1560.9608	1564.3580
19-05-2016	13:12:10	01538	1560.6633	1560.9626	1564.3591
19-05-2016	13:12:11	01539	1560.6634	1560.9628	1564.3607
19-05-2016	13:12:12	01540	1560.6644	1560.9632	1564.3617
19-05-2016	13:12:13	01541	1560.6648	1560.9639	1564.3636
19-05-2016	13:12:14	01542	1560.6657	1560.9642	1564.3636
19-05-2016	13:12:15	01543	1560.6656	1560.9644	1564.3647
19-05-2016	13:12:16	01544	1560.6648	1560.9649	1564.3657
19-05-2016	13:12:17	01545	1560.6653	1560.9666	1564.3671
19-05-2016	13:12:18	01546	1560.6678	1560.9652	1564.3683
19-05-2016	13:12:19	01547	1560.6695	1560.9657	1564.3697
19-05-2016	13:12:20	01548	1560.6699	1560.9672	1564.3708
19-05-2016	13:12:21	01549	1560.6687	1560.9678	1564.3709
19-05-2016	13:12:22	01550	1560.6689	1560.9687	1564.3720
19-05-2016	13:12:23	01551	1560.6688	1560.9684	1564.3733
19-05-2016	13:12:24	01552	1560.6709	1560.9686	1564.3741
19-05-2016	13:12:25	01553	1560.6709	1560.9695	1564.3746
19-05-2016	13:12:26	01554	1560.6707	1560.9698	1564.3761
19-05-2016	13:12:27	01555	1560.6711	1560.9695	1564.3778
19-05-2016	13:12:28	01556	1560.6725	1560.9701	1564.3785
19-05-2016	13:12:29	01557	1560.6740	1560.9716	1564.3803
19-05-2016	13:12:30	01558	1560.6753	1560.9712	1564.3813
19-05-2016	13:12:31	01559	1560.6755	1560.9718	1564.3817
19-05-2016	13:12:32	01560	1560.6747	1560.9729	1564.3816
19-05-2016	13:12:33	01561	1560.6754	1560.9728	1564.3821
19-05-2016	13:12:34	01562	1560.6765	1560.9742	1564.3839
19-05-2016	13:12:35	01563	1560.6762	1560.9745	1564.3856
19-05-2016	13:12:36	01564	1560.6777	1560.9738	1564.3862
19-05-2016	13:12:37	01565	1560.6783	1560.9730	1564.3870
19-05-2016	13:12:38	01566	1560.6786	1560.9740	1564.3878
19-05-2016	13:12:39	01567	1560.6779	1560.9749	1564.3886
19-05-2016	13:12:40	01568	1560.6772	1560.9752	1564.3895
19-05-2016	13:12:41	01569	1560.6781	1560.9758	1564.3904
19-05-2016	13:12:42	01570	1560.6796	1560.9765	1564.3918
