Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	18:46:33	00001	1559.1608	1559.4243	1537.7309	1545.8631	1554.0208	1561.2873	1574.1970	1584.7787	1586.8042	1589.1017	1591.1298	1594.4848	1597.8321	1599.1103	1562.9806
19-05-2016	19:06:41	01209	1559.1513	1559.4156	1562.9707
19-05-2016	19:06:42	01210	1559.1496	1559.4176	1562.9710
19-05-2016	19:06:43	01211	1559.1515	1559.4145	1562.9711
19-05-2016	19:06:44	01212	1559.1509	1559.4169	1562.9725
19-05-2016	19:06:45	01213	1559.1503	1559.4164	1562.9706
19-05-2016	19:06:46	01214	1559.1506	1559.4157	1562.9709
19-05-2016	19:06:47	01215	1559.1516	1559.4158	1562.9720
19-05-2016	19:06:48	01216	1559.1509	1559.4164	1562.9724
19-05-2016	19:06:49	01217	1559.1495	1559.4165	1562.9703
19-05-2016	19:06:50	01218	1559.1514	1559.4142	1562.9714
19-05-2016	19:06:51	01219	1559.1499	1559.4163	1562.9712
19-05-2016	19:06:52	01220	1559.1507	1559.4163	1562.9715
19-05-2016	19:06:53	01221	1559.1507	1559.4152	1562.9718
19-05-2016	19:06:54	01222	1559.1501	1559.4159	1562.9716
19-05-2016	19:06:55	01223	1559.1508	1559.4148	1562.9711
19-05-2016	19:06:56	01224	1559.1512	1559.4149	1562.9715
19-05-2016	19:06:57	01225	1559.1501	1559.4175	1562.9707
19-05-2016	19:06:58	01226	1559.1514	1559.4144	1562.9711
19-05-2016	19:06:59	01227	1559.1508	1559.4166	1542.5991	1554.7942	1565.7172	1578.8492	1585.2563	1588.4855	1591.5821	1562.9714
19-05-2016	19:07:00	01228	1559.1496	1559.4153	1562.9707
19-05-2016	19:07:01	01229	1559.1516	1559.4148	1562.9720
19-05-2016	19:07:02	01230	1559.1496	1559.4169	1562.9713
19-05-2016	19:07:03	01231	1559.1508	1559.4151	1562.9705
19-05-2016	19:07:04	01232	1559.1509	1559.4150	1562.9717
19-05-2016	19:07:05	01233	1559.1503	1559.4155	1562.9704
19-05-2016	19:07:06	01234	1559.1512	1559.4150	1562.9718
19-05-2016	19:07:07	01235	1559.1503	1559.4167	1562.9715
19-05-2016	19:07:08	01236	1559.1505	1559.4147	1562.9705
19-05-2016	19:07:09	01237	1559.1512	1559.4150	1562.9721
19-05-2016	19:07:10	01238	1559.1509	1559.4153	1562.9709
19-05-2016	19:07:11	01239	1559.1508	1559.4160	1562.9709
19-05-2016	19:07:12	01240	1559.1501	1559.4144	1562.9703
19-05-2016	19:07:13	01241	1559.1512	1559.4151	1546.0359	1559.3035	1578.1715	1562.9724
19-05-2016	19:07:14	01242	1559.1498	1559.4168	1562.9705
19-05-2016	19:07:15	01243	1559.1511	1559.4145	1562.9707
19-05-2016	19:07:16	01244	1559.1511	1559.4156	1562.9715
19-05-2016	19:07:17	01245	1559.1498	1559.4170	1562.9702
19-05-2016	19:07:18	01246	1559.1514	1559.4147	1562.9705
19-05-2016	19:07:19	01247	1559.1509	1559.4154	1562.9715
19-05-2016	19:07:20	01248	1559.1498	1559.4171	1562.9702
19-05-2016	19:07:21	01249	1559.1506	1559.4148	1562.9710
19-05-2016	19:07:22	01250	1559.1505	1559.4159	1562.9712
19-05-2016	19:07:23	01251	1559.1490	1559.4170	1562.9702
19-05-2016	19:07:24	01252	1559.1506	1559.4143	1562.9699
19-05-2016	19:07:25	01253	1559.1516	1559.4148	1562.9720
19-05-2016	19:07:26	01254	1559.1501	1559.4152	1562.9711
19-05-2016	19:07:27	01255	1559.1502	1559.4153	1562.9709
19-05-2016	19:07:28	01256	1559.1504	1559.4145	1562.9714
19-05-2016	19:07:29	01257	1559.1502	1559.4160	1562.9706
19-05-2016	19:07:30	01258	1559.1502	1559.4157	1562.9711
19-05-2016	19:07:31	01259	1559.1514	1559.4151	1562.9716
19-05-2016	19:07:32	01260	1559.1490	1559.4168	1562.9706
19-05-2016	19:07:33	01261	1559.1499	1559.4155	1562.9702
19-05-2016	19:07:34	01262	1559.1507	1559.4149	1562.9710
19-05-2016	19:07:35	01263	1559.1498	1559.4148	1562.9708
19-05-2016	19:07:36	01264	1559.1513	1559.4146	1562.9715
19-05-2016	19:07:37	01265	1559.1501	1559.4162	1562.9714
19-05-2016	19:07:38	01266	1559.1510	1559.4166	1562.9712
19-05-2016	19:07:39	01267	1559.1507	1559.4159	1562.9714
19-05-2016	19:07:40	01268	1559.1512	1559.4159	1562.9710
19-05-2016	19:07:41	01269	1559.1499	1559.4171	1562.9702
19-05-2016	19:07:42	01270	1559.1500	1559.4146	1562.9702
19-05-2016	19:07:43	01271	1559.1515	1559.4151	1562.9712
19-05-2016	19:07:44	01272	1559.1499	1559.4157	1562.9704
19-05-2016	19:07:45	01273	1559.1509	1559.4140	1562.9713
19-05-2016	19:07:46	01274	1559.1505	1559.4146	1562.9717
19-05-2016	19:07:47	01275	1559.1496	1559.4154	1562.9703
19-05-2016	19:07:48	01276	1559.1506	1559.4148	1562.9717
19-05-2016	19:07:49	01277	1559.1488	1559.4159	1562.9715
19-05-2016	19:07:50	01278	1559.1496	1559.4156	1562.9707
19-05-2016	19:07:51	01279	1559.1503	1559.4149	1562.9717
19-05-2016	19:07:52	01280	1559.1498	1559.4168	1562.9709
19-05-2016	19:07:53	01281	1559.1497	1559.4159	1562.9709
19-05-2016	19:07:54	01282	1559.1511	1559.4151	1562.9712
19-05-2016	19:07:55	01283	1559.1506	1559.4162	1562.9716
19-05-2016	19:07:56	01284	1559.1493	1559.4168	1562.9706
19-05-2016	19:07:57	01285	1559.1501	1559.4157	1562.9710
19-05-2016	19:07:58	01286	1559.1503	1559.4161	1562.9714
19-05-2016	19:07:59	01287	1559.1491	1559.4166	1562.9706
19-05-2016	19:08:00	01288	1559.1512	1559.4154	1562.9709
19-05-2016	19:08:01	01289	1559.1495	1559.4153	1562.9709
19-05-2016	19:08:02	01290	1559.1494	1559.4155	1562.9704
19-05-2016	19:08:03	01291	1559.1493	1559.4154	1562.9709
19-05-2016	19:08:04	01292	1559.1503	1559.4146	1562.9713
19-05-2016	19:08:05	01293	1559.1506	1559.4162	1562.9711
19-05-2016	19:08:06	01294	1559.1497	1559.4151	1562.9710
19-05-2016	19:08:07	01295	1559.1501	1559.4144	1562.9709
19-05-2016	19:08:08	01296	1559.1514	1559.4147	1562.9718
19-05-2016	19:08:09	01297	1559.1506	1559.4153	1562.9719
19-05-2016	19:08:10	01298	1559.1502	1559.4153	1562.9708
19-05-2016	19:08:11	01299	1559.1512	1559.4136	1562.9715
19-05-2016	19:08:12	01300	1559.1509	1559.4155	1562.9711
19-05-2016	19:08:13	01301	1559.1500	1559.4132	1562.9703
19-05-2016	19:08:14	01302	1559.1511	1559.4148	1562.9708
19-05-2016	19:08:15	01303	1559.1495	1559.4157	1562.9710
19-05-2016	19:08:16	01304	1559.1498	1559.4148	1562.9696
19-05-2016	19:08:17	01305	1559.1498	1559.4144	1562.9709
19-05-2016	19:08:18	01306	1559.1492	1559.4165	1562.9702
19-05-2016	19:08:19	01307	1559.1494	1559.4158	1562.9701
19-05-2016	19:08:20	01308	1559.1507	1559.4153	1562.9711
19-05-2016	19:08:21	01309	1559.1491	1559.4146	1562.9715
19-05-2016	19:08:22	01310	1559.1498	1559.4151	1562.9702
19-05-2016	19:08:23	01311	1559.1505	1559.4142	1562.9710
19-05-2016	19:08:24	01312	1559.1494	1559.4149	1562.9708
19-05-2016	19:08:25	01313	1559.1490	1559.4171	1562.9707
19-05-2016	19:08:26	01314	1559.1503	1559.4136	1562.9711
19-05-2016	19:08:27	01315	1559.1492	1559.4148	1562.9708
19-05-2016	19:08:28	01316	1559.1485	1559.4146	1562.9698
19-05-2016	19:08:29	01317	1559.1501	1559.4136	1562.9715
19-05-2016	19:08:30	01318	1559.1477	1559.4155	1562.9696
19-05-2016	19:08:31	01319	1559.1506	1559.4136	1562.9706
19-05-2016	19:08:32	01320	1559.1491	1559.4139	1562.9709
19-05-2016	19:08:33	01321	1559.1493	1559.4155	1562.9709
19-05-2016	19:08:34	01322	1559.1496	1559.4140	1562.9696
19-05-2016	19:08:35	01323	1559.1497	1559.4150	1562.9710
19-05-2016	19:08:36	01324	1559.1502	1559.4144	1562.9708
19-05-2016	19:08:37	01325	1559.1483	1559.4153	1562.9699
19-05-2016	19:08:38	01326	1559.1512	1559.4129	1562.9710
19-05-2016	19:08:39	01327	1559.1484	1559.4154	1562.9707
19-05-2016	19:08:40	01328	1559.1500	1559.4142	1562.9704
19-05-2016	19:08:41	01329	1559.1501	1559.4159	1562.9713
19-05-2016	19:08:42	01330	1559.1509	1559.4146	1562.9710
19-05-2016	19:08:43	01331	1559.1488	1559.4169	1562.9701
19-05-2016	19:08:44	01332	1559.1498	1559.4144	1562.9703
19-05-2016	19:08:45	01333	1559.1495	1559.4148	1562.9700
19-05-2016	19:08:46	01334	1559.1495	1559.4148	1562.9709
19-05-2016	19:08:47	01335	1559.1490	1559.4152	1562.9704
19-05-2016	19:08:48	01336	1559.1496	1559.4143	1562.9707
19-05-2016	19:08:49	01337	1559.1488	1559.4152	1562.9713
19-05-2016	19:08:50	01338	1559.1495	1559.4140	1562.9696
19-05-2016	19:08:51	01339	1559.1494	1559.4138	1562.9715
19-05-2016	19:08:52	01340	1559.1489	1559.4151	1562.9708
19-05-2016	19:08:53	01341	1559.1487	1559.4138	1562.9701
19-05-2016	19:08:54	01342	1559.1503	1559.4136	1562.9710
19-05-2016	19:08:55	01343	1559.1485	1559.4148	1562.9709
19-05-2016	19:08:56	01344	1559.1501	1559.4143	1562.9708
19-05-2016	19:08:57	01345	1559.1498	1559.4140	1562.9712
19-05-2016	19:08:58	01346	1559.1492	1559.4150	1562.9702
19-05-2016	19:08:59	01347	1559.1494	1559.4151	1562.9703
19-05-2016	19:09:00	01348	1559.1498	1559.4142	1562.9706
19-05-2016	19:09:01	01349	1559.1487	1559.4153	1562.9709
19-05-2016	19:09:02	01350	1559.1501	1559.4135	1562.9696
19-05-2016	19:09:03	01351	1559.1502	1559.4149	1562.9716
19-05-2016	19:09:04	01352	1559.1490	1559.4167	1562.9706
19-05-2016	19:09:05	01353	1559.1489	1559.4155	1562.9698
19-05-2016	19:09:06	01354	1559.1510	1559.4138	1562.9712
19-05-2016	19:09:07	01355	1559.1485	1559.4154	1562.9701
19-05-2016	19:09:08	01356	1559.1485	1559.4143	1562.9691
19-05-2016	19:09:09	01357	1559.1507	1559.4134	1562.9709
19-05-2016	19:09:10	01358	1559.1485	1559.4151	1562.9718
19-05-2016	19:09:11	01359	1559.1498	1559.4141	1562.9698
19-05-2016	19:09:12	01360	1559.1505	1559.4147	1562.9709
19-05-2016	19:09:13	01361	1559.1501	1559.4150	1562.9708
19-05-2016	19:09:14	01362	1559.1497	1559.4155	1562.9706
19-05-2016	19:09:15	01363	1559.1493	1559.4149	1562.9706
19-05-2016	19:09:16	01364	1559.1493	1559.4145	1562.9700
19-05-2016	19:09:17	01365	1559.1503	1559.4138	1562.9712
19-05-2016	19:09:18	01366	1559.1494	1559.4141	1562.9707
19-05-2016	19:09:19	01367	1559.1491	1559.4153	1562.9693
19-05-2016	19:09:20	01368	1559.1500	1559.4147	1562.9716
19-05-2016	19:09:21	01369	1559.1508	1559.4143	1562.9708
19-05-2016	19:09:22	01370	1559.1490	1559.4164	1562.9707
19-05-2016	19:09:23	01371	1559.1493	1559.4142	1562.9699
19-05-2016	19:09:24	01372	1559.1493	1559.4143	1562.9707
19-05-2016	19:09:25	01373	1559.1503	1559.4151	1562.9703
19-05-2016	19:09:26	01374	1559.1497	1559.4146	1562.9709
19-05-2016	19:09:27	01375	1559.1497	1559.4148	1562.9705
19-05-2016	19:09:28	01376	1559.1501	1559.4140	1562.9700
19-05-2016	19:09:29	01377	1559.1494	1559.4150	1562.9708
19-05-2016	19:09:30	01378	1559.1485	1559.4155	1562.9704
19-05-2016	19:09:31	01379	1559.1493	1559.4133	1562.9703
19-05-2016	19:09:32	01380	1559.1515	1559.4141	1562.9712
19-05-2016	19:09:33	01381	1559.1486	1559.4154	1562.9708
19-05-2016	19:09:34	01382	1559.1483	1559.4150	1562.9697
19-05-2016	19:09:35	01383	1559.1500	1559.4132	1562.9697
19-05-2016	19:09:36	01384	1559.1502	1559.4139	1562.9721
19-05-2016	19:09:37	01385	1559.1484	1559.4163	1562.9700
19-05-2016	19:09:38	01386	1559.1495	1559.4147	1562.9703
19-05-2016	19:09:39	01387	1559.1512	1559.4137	1562.9709
19-05-2016	19:09:40	01388	1559.1488	1559.4144	1562.9715
19-05-2016	19:09:41	01389	1559.1488	1559.4153	1562.9696
19-05-2016	19:09:42	01390	1559.1495	1559.4139	1562.9709
19-05-2016	19:09:43	01391	1559.1505	1559.4149	1562.9713
19-05-2016	19:09:44	01392	1559.1493	1559.4145	1562.9709
19-05-2016	19:09:45	01393	1559.1502	1559.4149	1562.9711
19-05-2016	19:09:46	01394	1559.1502	1559.4147	1562.9707
19-05-2016	19:09:47	01395	1559.1496	1559.4156	1562.9701
19-05-2016	19:09:48	01396	1559.1497	1559.4143	1562.9708
19-05-2016	19:09:49	01397	1559.1506	1559.4146	1562.9713
19-05-2016	19:09:50	01398	1559.1490	1559.4158	1562.9705
19-05-2016	19:09:51	01399	1559.1497	1559.4134	1562.9697
19-05-2016	19:09:52	01400	1559.1513	1559.4136	1555.2412	1560.2407	1565.7204	1573.2646	1578.5243	1580.2687	1591.7534	1562.9710
19-05-2016	19:09:53	01401	1559.1494	1559.4159	1562.9713
19-05-2016	19:09:54	01402	1559.1486	1559.4160	1562.9701
19-05-2016	19:09:55	01403	1559.1495	1559.4139	1562.9704
19-05-2016	19:09:56	01404	1559.1503	1559.4130	1562.9709
19-05-2016	19:09:57	01405	1559.1495	1559.4148	1562.9716
19-05-2016	19:09:58	01406	1559.1486	1559.4150	1562.9707
19-05-2016	19:09:59	01407	1559.1509	1559.4140	1562.9704
19-05-2016	19:10:00	01408	1559.1500	1559.4141	1562.9713
19-05-2016	19:10:01	01409	1559.1497	1559.4152	1562.9705
19-05-2016	19:10:02	01410	1559.1498	1559.4146	1562.9704
19-05-2016	19:10:03	01411	1559.1501	1559.4134	1562.9706
19-05-2016	19:10:04	01412	1559.1504	1559.4148	1562.9707
19-05-2016	19:10:05	01413	1559.1495	1559.4158	1562.9705
19-05-2016	19:10:06	01414	1559.1493	1559.4139	1562.9708
19-05-2016	19:10:07	01415	1559.1495	1559.4146	1562.9705
19-05-2016	19:10:08	01416	1559.1495	1559.4138	1562.9704
19-05-2016	19:10:09	01417	1559.1496	1559.4137	1562.9697
19-05-2016	19:10:10	01418	1559.1508	1559.4145	1562.9718
19-05-2016	19:10:11	01419	1559.1497	1559.4156	1562.9703
19-05-2016	19:10:12	01420	1559.1486	1559.4148	1562.9703
19-05-2016	19:10:13	01421	1559.1507	1559.4131	1562.9705
19-05-2016	19:10:14	01422	1559.1495	1559.4155	1562.9704
19-05-2016	19:10:15	01423	1559.1492	1559.4143	1562.9710
19-05-2016	19:10:16	01424	1559.1493	1559.4146	1562.9701
19-05-2016	19:10:17	01425	1559.1494	1559.4139	1562.9702
19-05-2016	19:10:18	01426	1559.1496	1559.4143	1562.9709
19-05-2016	19:10:19	01427	1559.1502	1559.4142	1562.9710
19-05-2016	19:10:20	01428	1559.1504	1559.4148	1562.9715
19-05-2016	19:10:21	01429	1559.1484	1559.4162	1562.9703
19-05-2016	19:10:22	01430	1559.1484	1559.4138	1562.9700
19-05-2016	19:10:23	01431	1559.1511	1559.4133	1562.9708
19-05-2016	19:10:24	01432	1559.1511	1559.4139	1562.9712
19-05-2016	19:10:25	01433	1559.1489	1559.4148	1562.9715
19-05-2016	19:10:26	01434	1559.1484	1559.4153	1562.9706
19-05-2016	19:10:27	01435	1559.1494	1559.4144	1562.9699
19-05-2016	19:10:28	01436	1559.1506	1559.4132	1562.9712
19-05-2016	19:10:29	01437	1559.1504	1559.4152	1562.9714
19-05-2016	19:10:30	01438	1559.1494	1559.4147	1562.9710
19-05-2016	19:10:31	01439	1559.1493	1559.4158	1562.9701
19-05-2016	19:10:32	01440	1559.1496	1559.4140	1562.9709
19-05-2016	19:10:33	01441	1559.1502	1559.4143	1562.9710
19-05-2016	19:10:34	01442	1559.1487	1559.4149	1562.9707
19-05-2016	19:10:35	01443	1559.1499	1559.4140	1562.9705
19-05-2016	19:10:36	01444	1559.1501	1559.4147	1562.9706
19-05-2016	19:10:37	01445	1559.1501	1559.4152	1562.9717
19-05-2016	19:10:38	01446	1559.1499	1559.4145	1562.9709
19-05-2016	19:10:39	01447	1559.1493	1559.4148	1562.9707
19-05-2016	19:10:40	01448	1559.1482	1559.4143	1562.9697
19-05-2016	19:10:41	01449	1559.1501	1559.4136	1562.9701
19-05-2016	19:10:42	01450	1559.1515	1559.4145	1562.9713
19-05-2016	19:10:43	01451	1559.1494	1559.4149	1562.9716
19-05-2016	19:10:44	01452	1559.1490	1559.4159	1562.9696
19-05-2016	19:10:45	01453	1559.1502	1559.4142	1562.9711
19-05-2016	19:10:46	01454	1559.1499	1559.4131	1562.9714
19-05-2016	19:10:47	01455	1559.1492	1559.4157	1562.9705
19-05-2016	19:10:48	01456	1559.1486	1559.4145	1562.9696
19-05-2016	19:10:49	01457	1559.1511	1559.4134	1562.9710
19-05-2016	19:10:50	01458	1559.1493	1559.4157	1562.9714
19-05-2016	19:10:51	01459	1559.1484	1559.4158	1562.9709
19-05-2016	19:10:52	01460	1559.1495	1559.4151	1562.9705
19-05-2016	19:10:53	01461	1559.1495	1559.4150	1562.9707
19-05-2016	19:10:54	01462	1559.1490	1559.4142	1562.9698
19-05-2016	19:10:55	01463	1559.1495	1559.4143	1562.9705
19-05-2016	19:10:56	01464	1559.1503	1559.4137	1562.9709
19-05-2016	19:10:57	01465	1559.1495	1559.4151	1562.9714
19-05-2016	19:10:58	01466	1559.1490	1559.4148	1562.9705
19-05-2016	19:10:59	01467	1559.1500	1559.4146	1562.9710
19-05-2016	19:11:00	01468	1559.1505	1559.4136	1562.9705
19-05-2016	19:11:01	01469	1559.1509	1559.4152	1562.9718
19-05-2016	19:11:02	01470	1559.1490	1559.4152	1562.9706
19-05-2016	19:11:03	01471	1559.1491	1559.4155	1562.9699
19-05-2016	19:11:04	01472	1559.1502	1559.4142	1562.9711
19-05-2016	19:11:05	01473	1559.1506	1559.4150	1562.9708
19-05-2016	19:11:06	01474	1559.1490	1559.4154	1562.9703
19-05-2016	19:11:07	01475	1559.1497	1559.4142	1562.9706
19-05-2016	19:11:08	01476	1559.1502	1559.4146	1562.9711
19-05-2016	19:11:09	01477	1559.1498	1559.4151	1562.9710
19-05-2016	19:11:10	01478	1559.1489	1559.4154	1562.9703
19-05-2016	19:11:11	01479	1559.1500	1559.4144	1562.9707
19-05-2016	19:11:12	01480	1559.1507	1559.4130	1562.9712
19-05-2016	19:11:13	01481	1559.1511	1559.4151	1562.9712
19-05-2016	19:11:14	01482	1559.1482	1559.4165	1562.9706
19-05-2016	19:11:15	01483	1559.1496	1559.4131	1562.9702
19-05-2016	19:11:16	01484	1559.1507	1559.4143	1562.9715
19-05-2016	19:11:17	01485	1559.1491	1559.4163	1562.9709
19-05-2016	19:11:18	01486	1559.1490	1559.4153	1562.9698
19-05-2016	19:11:19	01487	1559.1498	1559.4135	1562.9704
19-05-2016	19:11:20	01488	1559.1504	1559.4145	1562.9712
19-05-2016	19:11:21	01489	1559.1500	1559.4149	1562.9711
19-05-2016	19:11:22	01490	1559.1495	1559.4142	1562.9698
19-05-2016	19:11:23	01491	1559.1502	1559.4150	1562.9707
19-05-2016	19:11:24	01492	1559.1492	1559.4158	1562.9710
19-05-2016	19:11:25	01493	1559.1491	1559.4150	1562.9698
19-05-2016	19:11:26	01494	1559.1503	1559.4125	1562.9699
19-05-2016	19:11:27	01495	1559.1494	1559.4144	1562.9710
19-05-2016	19:11:28	01496	1559.1481	1559.4155	1562.9698
19-05-2016	19:11:29	01497	1559.1490	1559.4149	1562.9693
19-05-2016	19:11:30	01498	1559.1501	1559.4133	1559.4007	1563.8783	1577.2980	1590.8260	1562.9710
19-05-2016	19:11:31	01499	1559.1494	1559.4137	1562.9718
19-05-2016	19:11:32	01500	1559.1492	1559.4150	1562.9699
19-05-2016	19:11:33	01501	1559.1488	1559.4149	1562.9697
19-05-2016	19:11:34	01502	1559.1500	1559.4132	1562.9712
19-05-2016	19:11:35	01503	1559.1494	1559.4144	1562.9708
19-05-2016	19:11:36	01504	1559.1485	1559.4153	1562.9702
19-05-2016	19:11:37	01505	1559.1500	1559.4143	1562.9698
19-05-2016	19:11:38	01506	1559.1505	1559.4137	1562.9707
19-05-2016	19:11:39	01507	1559.1502	1559.4133	1562.9713
19-05-2016	19:11:40	01508	1559.1492	1559.4148	1562.9699
19-05-2016	19:11:41	01509	1559.1495	1559.4144	1562.9703
19-05-2016	19:11:42	01510	1559.1497	1559.4132	1562.9705
19-05-2016	19:11:43	01511	1559.1496	1559.4127	1562.9702
19-05-2016	19:11:44	01512	1559.1500	1559.4138	1562.9698
19-05-2016	19:11:45	01513	1559.1505	1559.4136	1562.9705
19-05-2016	19:11:46	01514	1559.1504	1559.4143	1562.9717
19-05-2016	19:11:47	01515	1559.1495	1559.4142	1562.9713
19-05-2016	19:11:48	01516	1559.1489	1559.4155	1562.9711
19-05-2016	19:11:49	01517	1559.1485	1559.4152	1562.9698
19-05-2016	19:11:50	01518	1559.1491	1559.4143	1562.9693
19-05-2016	19:11:51	01519	1559.1507	1559.4133	1562.9712
19-05-2016	19:11:52	01520	1559.1504	1559.4142	1562.9712
19-05-2016	19:11:53	01521	1559.1493	1559.4157	1562.9704
19-05-2016	19:11:54	01522	1559.1487	1559.4154	1562.9700
19-05-2016	19:11:55	01523	1559.1488	1559.4136	1562.9698
19-05-2016	19:11:56	01524	1559.1504	1559.4133	1562.9711
19-05-2016	19:11:57	01525	1559.1496	1559.4145	1562.9709
19-05-2016	19:11:58	01526	1559.1493	1559.4147	1562.9706
19-05-2016	19:11:59	01527	1559.1483	1559.4141	1562.9709
19-05-2016	19:12:00	01528	1559.1488	1559.4140	1562.9702
19-05-2016	19:12:01	01529	1559.1498	1559.4145	1562.9706
19-05-2016	19:12:02	01530	1559.1498	1559.4147	1562.9704
19-05-2016	19:12:03	01531	1559.1488	1559.4144	1562.9708
19-05-2016	19:12:04	01532	1559.1495	1559.4149	1562.9707
19-05-2016	19:12:05	01533	1559.1488	1559.4141	1562.9701
19-05-2016	19:12:06	01534	1559.1493	1559.4139	1562.9695
19-05-2016	19:12:07	01535	1559.1487	1559.4139	1543.7963	1552.8229	1564.5097	1572.0237	1577.6623	1591.4617	1562.9697
19-05-2016	19:12:08	01536	1559.1491	1559.4134	1562.9707
19-05-2016	19:12:09	01537	1559.1495	1559.4131	1562.9703
19-05-2016	19:12:10	01538	1559.1504	1559.4144	1562.9707
19-05-2016	19:12:11	01539	1559.1498	1559.4149	1562.9702
19-05-2016	19:12:12	01540	1559.1498	1559.4149	1562.9703
19-05-2016	19:12:13	01541	1559.1489	1559.4153	1562.9704
19-05-2016	19:12:14	01542	1559.1480	1559.4139	1562.9703
19-05-2016	19:12:15	01543	1559.1484	1559.4136	1562.9699
19-05-2016	19:12:16	01544	1559.1484	1559.4140	1562.9698
19-05-2016	19:12:17	01545	1559.1492	1559.4133	1562.9705
19-05-2016	19:12:18	01546	1559.1492	1559.4134	1562.9699
19-05-2016	19:12:19	01547	1559.1489	1559.4133	1562.9698
19-05-2016	19:12:20	01548	1559.1499	1559.4137	1562.9701
19-05-2016	19:12:21	01549	1559.1497	1559.4129	1562.9710
19-05-2016	19:12:22	01550	1559.1498	1559.4130	1562.9708
19-05-2016	19:12:23	01551	1559.1495	1559.4135	1562.9710
19-05-2016	19:12:24	01552	1559.1507	1559.4135	1562.9706
19-05-2016	19:12:25	01553	1559.1497	1559.4144	1562.9703
19-05-2016	19:12:26	01554	1559.1486	1559.4149	1562.9703
19-05-2016	19:12:27	01555	1559.1475	1559.4159	1562.9700
19-05-2016	19:12:28	01556	1559.1480	1559.4147	1562.9697
19-05-2016	19:12:29	01557	1559.1475	1559.4144	1562.9691
19-05-2016	19:12:30	01558	1559.1467	1559.4142	1562.9686
19-05-2016	19:12:31	01559	1559.1473	1559.4134	1562.9697
19-05-2016	19:12:32	01560	1559.1487	1559.4133	1562.9699
19-05-2016	19:12:33	01561	1559.1495	1559.4134	1562.9702
19-05-2016	19:12:34	01562	1559.1505	1559.4144	1562.9704
19-05-2016	19:12:35	01563	1559.1504	1559.4142	1562.9701
19-05-2016	19:12:36	01564	1559.1502	1559.4126	1562.9698
19-05-2016	19:12:37	01565	1559.1502	1559.4127	1562.9699
19-05-2016	19:12:38	01566	1559.1507	1559.4128	1562.9700
19-05-2016	19:12:39	01567	1559.1504	1559.4130	1562.9703
19-05-2016	19:12:40	01568	1559.1504	1559.4132	1562.9706
19-05-2016	19:12:41	01569	1559.1498	1559.4138	1562.9705
19-05-2016	19:12:42	01570	1559.1491	1559.4139	1562.9714
19-05-2016	19:12:43	01571	1559.1491	1559.4137	1562.9712
19-05-2016	19:12:44	01572	1559.1489	1559.4142	1562.9708
19-05-2016	19:12:45	01573	1559.1486	1559.4147	1562.9707
19-05-2016	19:12:46	01574	1559.1484	1559.4144	1562.9705
19-05-2016	19:12:47	01575	1559.1482	1559.4143	1562.9706
19-05-2016	19:12:48	01576	1559.1491	1559.4141	1562.9696
19-05-2016	19:12:49	01577	1559.1490	1559.4140	1562.9698
19-05-2016	19:12:50	01578	1559.1491	1559.4135	1562.9700
19-05-2016	19:12:51	01579	1559.1491	1559.4129	1562.9702
19-05-2016	19:12:52	01580	1559.1492	1559.4122	1562.9701
19-05-2016	19:12:53	01581	1559.1494	1559.4124	1562.9704
19-05-2016	19:12:54	01582	1559.1489	1559.4127	1562.9695
19-05-2016	19:12:55	01583	1559.1483	1559.4138	1562.9694
19-05-2016	19:12:56	01584	1559.1481	1559.4144	1562.9698
19-05-2016	19:12:57	01585	1559.1478	1559.4158	1562.9699
19-05-2016	19:12:58	01586	1559.1483	1559.4137	1562.9702
19-05-2016	19:12:59	01587	1559.1492	1559.4134	1562.9703
19-05-2016	19:13:00	01588	1559.1493	1559.4130	1562.9700
19-05-2016	19:13:01	01589	1559.1481	1559.4140	1562.9691
19-05-2016	19:13:02	01590	1559.1489	1559.4134	1562.9703
19-05-2016	19:13:03	01591	1559.1502	1559.4116	1562.9696
19-05-2016	19:13:04	01592	1559.1486	1559.4126	1562.9692
19-05-2016	19:13:05	01593	1559.1500	1559.4133	1562.9710
19-05-2016	19:13:06	01594	1559.1493	1559.4132	1562.9710
19-05-2016	19:13:07	01595	1559.1481	1559.4148	1562.9699
19-05-2016	19:13:08	01596	1559.1476	1559.4147	1562.9691
19-05-2016	19:13:09	01597	1559.1487	1559.4122	1562.9694
19-05-2016	19:13:10	01598	1559.1495	1559.4120	1562.9704
19-05-2016	19:13:11	01599	1559.1487	1559.4121	1562.9693
19-05-2016	19:13:12	01600	1559.1479	1559.4133	1562.9699
19-05-2016	19:13:13	01601	1559.1490	1559.4150	1562.9706
19-05-2016	19:13:14	01602	1559.1495	1559.4138	1562.9701
19-05-2016	19:13:15	01603	1559.1479	1559.4142	1562.9694
19-05-2016	19:13:16	01604	1559.1472	1559.4142	1562.9687
19-05-2016	19:13:17	01605	1559.1475	1559.4137	1562.9691
19-05-2016	19:13:18	01606	1559.1492	1559.4123	1562.9702
19-05-2016	19:13:19	01607	1559.1501	1559.4125	1562.9706
19-05-2016	19:13:20	01608	1559.1488	1559.4141	1562.9706
19-05-2016	19:13:21	01609	1559.1475	1559.4146	1562.9699
19-05-2016	19:13:22	01610	1559.1471	1559.4139	1562.9700
