Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:05:54	01162	1556.6469	1556.9764	1560.2891
18-05-2016	23:05:55	01163	1556.6458	1556.9759	1560.2889
18-05-2016	23:05:56	01164	1556.6485	1556.9732	1560.2888
18-05-2016	23:05:57	01165	1556.6470	1556.9750	1560.2893
18-05-2016	23:05:58	01166	1556.6459	1556.9753	1560.2889
18-05-2016	23:05:59	01167	1556.6456	1556.9758	1560.2881
18-05-2016	23:06:00	01168	1556.6460	1556.9737	1560.2884
18-05-2016	23:06:01	01169	1556.6475	1556.9736	1560.2889
18-05-2016	23:06:02	01170	1556.6463	1556.9752	1560.2887
18-05-2016	23:06:03	01171	1556.6446	1556.9756	1560.2890
18-05-2016	23:06:04	01172	1556.6458	1556.9735	1542.5939	1554.6261	1561.6841	1564.3851	1567.6173	1573.1444	1579.5967	1583.9704	1590.9893	1560.2881
18-05-2016	23:06:05	01173	1556.6479	1556.9748	1560.2883
18-05-2016	23:06:06	01174	1556.6459	1556.9743	1560.2889
18-05-2016	23:06:07	01175	1556.6453	1556.9748	1560.2887
18-05-2016	23:06:08	01176	1556.6471	1556.9747	1560.2884
18-05-2016	23:06:09	01177	1556.6463	1556.9758	1560.2878
18-05-2016	23:06:10	01178	1556.6458	1556.9760	1555.5107	1560.5867	1565.1190	1568.8470	1570.5347	1577.5867	1586.4558	1589.5924	1595.2831	1560.2885
18-05-2016	23:06:11	01179	1556.6465	1556.9746	1560.2883
18-05-2016	23:06:12	01180	1556.6455	1556.9744	1560.2881
18-05-2016	23:06:13	01181	1556.6472	1556.9744	1560.2874
18-05-2016	23:06:14	01182	1556.6457	1556.9732	1560.2876
18-05-2016	23:06:15	01183	1556.6450	1556.9750	1560.2880
18-05-2016	23:06:16	01184	1556.6444	1556.9753	1560.2878
18-05-2016	23:06:17	01185	1556.6462	1556.9732	1560.2885
18-05-2016	23:06:18	01186	1556.6473	1556.9726	1560.2880
18-05-2016	23:06:19	01187	1556.6441	1556.9748	1560.2875
18-05-2016	23:06:20	01188	1556.6451	1556.9747	1560.2877
18-05-2016	23:06:21	01189	1556.6469	1556.9727	1560.2877
18-05-2016	23:06:22	01190	1556.6449	1556.9740	1560.2871
18-05-2016	23:06:23	01191	1556.6436	1556.9755	1560.2881
18-05-2016	23:06:24	01192	1556.6452	1556.9736	1560.2876
18-05-2016	23:06:25	01193	1556.6473	1556.9722	1560.2869
18-05-2016	23:06:26	01194	1556.6461	1556.9739	1560.2874
18-05-2016	23:06:27	01195	1556.6441	1556.9747	1546.1202	1552.5579	1555.0063	1558.0064	1563.9687	1575.9352	1593.1636	1560.2877
18-05-2016	23:06:28	01196	1556.6448	1556.9735	1560.2871
18-05-2016	23:06:29	01197	1556.6449	1556.9735	1560.2868
18-05-2016	23:06:30	01198	1556.6452	1556.9726	1560.2872
18-05-2016	23:06:31	01199	1556.6448	1556.9715	1560.2879
18-05-2016	23:06:32	01200	1556.6448	1556.9723	1560.2877
18-05-2016	23:06:33	01201	1556.6435	1556.9744	1560.2870
18-05-2016	23:06:34	01202	1556.6453	1556.9737	1560.2867
18-05-2016	23:06:35	01203	1556.6446	1556.9726	1560.2860
18-05-2016	23:06:36	01204	1556.6443	1556.9733	1560.2870
18-05-2016	23:06:37	01205	1556.6440	1556.9718	1560.2866
18-05-2016	23:06:38	01206	1556.6439	1556.9726	1560.2862
18-05-2016	23:06:39	01207	1556.6455	1556.9723	1560.2863
18-05-2016	23:06:40	01208	1556.6426	1556.9722	1560.2864
18-05-2016	23:06:41	01209	1556.6433	1556.9733	1560.2865
18-05-2016	23:06:42	01210	1556.6451	1556.9719	1560.2864
18-05-2016	23:06:43	01211	1556.6446	1556.9721	1560.2863
18-05-2016	23:06:44	01212	1556.6421	1556.9726	1560.2858
18-05-2016	23:06:45	01213	1556.6442	1556.9728	1560.2861
18-05-2016	23:06:46	01214	1556.6451	1556.9703	1560.2859
18-05-2016	23:06:47	01215	1556.6429	1556.9728	1560.2862
18-05-2016	23:06:48	01216	1556.6433	1556.9716	1560.2862
18-05-2016	23:06:49	01217	1556.6442	1556.9717	1560.2854
18-05-2016	23:06:50	01218	1556.6439	1556.9722	1560.2860
18-05-2016	23:06:51	01219	1556.6432	1556.9718	1560.2855
18-05-2016	23:06:52	01220	1556.6429	1556.9718	1560.2851
18-05-2016	23:06:53	01221	1556.6425	1556.9725	1560.2859
18-05-2016	23:06:54	01222	1556.6427	1556.9722	1560.2854
18-05-2016	23:06:55	01223	1556.6438	1556.9707	1560.2859
18-05-2016	23:06:56	01224	1556.6434	1556.9711	1560.2854
18-05-2016	23:06:57	01225	1556.6416	1556.9723	1560.2848
18-05-2016	23:06:58	01226	1556.6443	1556.9716	1560.2860
18-05-2016	23:06:59	01227	1556.6432	1556.9710	1560.2858
18-05-2016	23:07:00	01228	1556.6435	1556.9710	1560.2852
18-05-2016	23:07:01	01229	1556.6422	1556.9725	1560.9300	1577.6129	1589.8329	1598.7952	1560.2847
18-05-2016	23:07:02	01230	1556.6415	1556.9718	1560.2848
18-05-2016	23:07:03	01231	1556.6432	1556.9716	1560.2853
18-05-2016	23:07:04	01232	1556.6411	1556.9719	1560.2852
18-05-2016	23:07:05	01233	1556.6434	1556.9713	1560.2851
18-05-2016	23:07:06	01234	1556.6426	1556.9700	1560.2847
18-05-2016	23:07:07	01235	1556.6431	1556.9713	1560.2847
18-05-2016	23:07:08	01236	1556.6431	1556.9709	1560.2844
18-05-2016	23:07:09	01237	1556.6437	1556.9704	1560.2847
18-05-2016	23:07:10	01238	1556.6417	1556.9716	1560.2852
18-05-2016	23:07:11	01239	1556.6431	1556.9715	1560.2852
18-05-2016	23:07:12	01240	1556.6431	1556.9695	1560.2852
18-05-2016	23:07:13	01241	1556.6427	1556.9701	1560.2847
18-05-2016	23:07:14	01242	1556.6419	1556.9716	1560.2837
18-05-2016	23:07:15	01243	1556.6420	1556.9712	1560.2848
18-05-2016	23:07:16	01244	1556.6415	1556.9710	1560.2851
18-05-2016	23:07:17	01245	1556.6423	1556.9702	1560.2840
18-05-2016	23:07:18	01246	1556.6425	1556.9707	1560.2834
18-05-2016	23:07:19	01247	1556.6414	1556.9703	1560.2846
18-05-2016	23:07:20	01248	1556.6406	1556.9703	1560.2842
18-05-2016	23:07:21	01249	1556.6412	1556.9699	1560.2837
18-05-2016	23:07:22	01250	1556.6424	1556.9702	1560.2841
18-05-2016	23:07:23	01251	1556.6418	1556.9703	1560.2851
18-05-2016	23:07:24	01252	1556.6413	1556.9698	1560.2845
18-05-2016	23:07:25	01253	1556.6409	1556.9705	1560.2832
18-05-2016	23:07:26	01254	1556.6423	1556.9688	1560.2840
18-05-2016	23:07:27	01255	1556.6421	1556.9698	1560.2844
18-05-2016	23:07:28	01256	1556.6417	1556.9704	1560.2835
18-05-2016	23:07:29	01257	1556.6420	1556.9688	1560.2832
18-05-2016	23:07:30	01258	1556.6424	1556.9698	1560.2836
18-05-2016	23:07:31	01259	1556.6402	1556.9710	1560.2834
18-05-2016	23:07:32	01260	1556.6397	1556.9699	1560.2833
18-05-2016	23:07:33	01261	1556.6423	1556.9683	1560.2836
18-05-2016	23:07:34	01262	1556.6425	1556.9687	1560.2834
18-05-2016	23:07:35	01263	1556.6400	1556.9695	1560.2833
18-05-2016	23:07:36	01264	1556.6406	1556.9697	1560.2838
18-05-2016	23:07:37	01265	1556.6419	1556.9680	1560.2836
18-05-2016	23:07:38	01266	1556.6426	1556.9684	1560.2830
18-05-2016	23:07:39	01267	1556.6403	1556.9692	1553.5823	1557.1938	1562.1342	1564.0537	1566.4806	1569.3374	1575.7878	1583.0444	1591.8086	1560.2826
18-05-2016	23:07:40	01268	1556.6383	1556.9689	1560.2827
18-05-2016	23:07:41	01269	1556.6403	1556.9691	1545.7179	1552.4399	1553.7890	1555.9925	1558.7304	1564.9409	1584.6853	1599.8667	1560.2826
18-05-2016	23:07:42	01270	1556.6418	1556.9693	1560.2824
18-05-2016	23:07:43	01271	1556.6407	1556.9686	1560.2831
18-05-2016	23:07:44	01272	1556.6392	1556.9679	1560.2832
18-05-2016	23:07:45	01273	1556.6414	1556.9691	1560.2835
18-05-2016	23:07:46	01274	1556.6412	1556.9687	1560.2820
18-05-2016	23:07:47	01275	1556.6399	1556.9682	1560.2826
18-05-2016	23:07:48	01276	1556.6386	1556.9689	1560.2826
18-05-2016	23:07:49	01277	1556.6419	1556.9679	1560.2824
18-05-2016	23:07:50	01278	1556.6394	1556.9677	1560.2828
18-05-2016	23:07:51	01279	1556.6398	1556.9687	1560.2825
18-05-2016	23:07:52	01280	1556.6400	1556.9690	1560.2822
18-05-2016	23:07:53	01281	1556.6406	1556.9669	1560.2831
18-05-2016	23:07:54	01282	1556.6403	1556.9669	1560.2831
18-05-2016	23:07:55	01283	1556.6398	1556.9678	1560.2824
18-05-2016	23:07:56	01284	1556.6386	1556.9688	1560.2813
18-05-2016	23:07:57	01285	1556.6397	1556.9683	1560.2826
18-05-2016	23:07:58	01286	1556.6394	1556.9667	1560.2823
18-05-2016	23:07:59	01287	1556.6387	1556.9679	1560.2822
18-05-2016	23:08:00	01288	1556.6392	1556.9682	1560.2820
18-05-2016	23:08:01	01289	1556.6388	1556.9673	1560.2816
18-05-2016	23:08:02	01290	1556.6388	1556.9680	1560.2813
18-05-2016	23:08:03	01291	1556.6398	1556.9674	1560.2822
18-05-2016	23:08:04	01292	1556.6385	1556.9679	1560.2820
18-05-2016	23:08:05	01293	1556.6377	1556.9680	1560.2815
18-05-2016	23:08:06	01294	1556.6403	1556.9672	1560.2812
18-05-2016	23:08:07	01295	1556.6396	1556.9665	1560.2817
18-05-2016	23:08:08	01296	1556.6376	1556.9678	1560.2815
18-05-2016	23:08:09	01297	1556.6387	1556.9678	1560.2820
18-05-2016	23:08:10	01298	1556.6388	1556.9668	1560.2807
18-05-2016	23:08:11	01299	1556.6381	1556.9670	1560.2813
18-05-2016	23:08:12	01300	1556.6395	1556.9661	1560.2812
18-05-2016	23:08:13	01301	1556.6390	1556.9670	1560.2816
18-05-2016	23:08:14	01302	1556.6389	1556.9665	1561.3734	1567.2058	1580.5480	1589.5388	1560.2820
18-05-2016	23:08:15	01303	1556.6386	1556.9659	1560.2806
18-05-2016	23:08:16	01304	1556.6378	1556.9672	1560.2812
18-05-2016	23:08:17	01305	1556.6384	1556.9668	1560.2806
18-05-2016	23:08:18	01306	1556.6383	1556.9676	1560.2808
18-05-2016	23:08:19	01307	1556.6397	1556.9657	1560.2815
18-05-2016	23:08:20	01308	1556.6390	1556.9672	1560.2816
18-05-2016	23:08:21	01309	1556.6376	1556.9660	1560.2813
18-05-2016	23:08:22	01310	1556.6383	1556.9663	1560.2810
18-05-2016	23:08:23	01311	1556.6383	1556.9666	1560.2792
18-05-2016	23:08:24	01312	1556.6377	1556.9667	1560.2806
18-05-2016	23:08:25	01313	1556.6364	1556.9667	1560.2807
18-05-2016	23:08:26	01314	1556.6375	1556.9667	1560.2803
18-05-2016	23:08:27	01315	1556.6384	1556.9655	1560.2808
18-05-2016	23:08:28	01316	1556.6389	1556.9649	1565.6291	1569.8673	1571.4923	1573.4687	1575.9651	1589.1995	1560.2803
18-05-2016	23:08:29	01317	1556.6390	1556.9652	1560.2806
18-05-2016	23:08:30	01318	1556.6368	1556.9662	1560.2804
18-05-2016	23:08:31	01319	1556.6385	1556.9658	1560.2795
18-05-2016	23:08:32	01320	1556.6375	1556.9651	1560.2800
18-05-2016	23:08:33	01321	1556.6377	1556.9658	1560.2803
18-05-2016	23:08:34	01322	1556.6374	1556.9667	1560.2796
18-05-2016	23:08:35	01323	1556.6372	1556.9656	1560.2792
18-05-2016	23:08:36	01324	1556.6385	1556.9650	1541.8317	1553.5513	1556.6692	1561.6942	1564.5269	1566.5345	1569.3623	1572.4193	1586.1970	1598.9601	1560.2795
18-05-2016	23:08:37	01325	1556.6352	1556.9658	1560.2793
18-05-2016	23:08:38	01326	1556.6366	1556.9662	1560.2797
18-05-2016	23:08:39	01327	1556.6379	1556.9649	1560.2795
18-05-2016	23:08:40	01328	1556.6392	1556.9648	1560.2803
18-05-2016	23:08:41	01329	1556.6367	1556.9651	1560.2794
18-05-2016	23:08:42	01330	1556.6357	1556.9665	1560.2789
18-05-2016	23:08:43	01331	1556.6356	1556.9652	1560.2795
18-05-2016	23:08:44	01332	1556.6371	1556.9654	1560.2802
18-05-2016	23:08:45	01333	1556.6382	1556.9649	1560.2800
18-05-2016	23:08:46	01334	1556.6374	1556.9634	1560.2790
18-05-2016	23:08:47	01335	1556.6368	1556.9646	1560.2798
18-05-2016	23:08:48	01336	1556.6368	1556.9657	1560.2782
18-05-2016	23:08:49	01337	1556.6369	1556.9646	1560.2789
18-05-2016	23:08:50	01338	1556.6365	1556.9644	1560.2787
18-05-2016	23:08:51	01339	1556.6355	1556.9662	1560.2789
18-05-2016	23:08:52	01340	1556.6349	1556.9655	1560.2787
18-05-2016	23:08:53	01341	1556.6367	1556.9642	1560.2786
18-05-2016	23:08:54	01342	1556.6360	1556.9645	1560.2791
18-05-2016	23:08:55	01343	1556.6356	1556.9662	1560.2798
18-05-2016	23:08:56	01344	1556.6345	1556.9651	1560.2789
18-05-2016	23:08:57	01345	1556.6357	1556.9651	1560.2781
18-05-2016	23:08:58	01346	1556.6374	1556.9633	1560.2792
18-05-2016	23:08:59	01347	1556.6361	1556.9641	1560.2795
18-05-2016	23:09:00	01348	1556.6358	1556.9643	1560.2783
18-05-2016	23:09:01	01349	1556.6365	1556.9638	1560.2775
18-05-2016	23:09:02	01350	1556.6358	1556.9638	1560.2780
18-05-2016	23:09:03	01351	1556.6340	1556.9643	1560.2786
18-05-2016	23:09:04	01352	1556.6333	1556.9650	1560.2782
18-05-2016	23:09:05	01353	1556.6357	1556.9652	1560.2784
18-05-2016	23:09:06	01354	1556.6357	1556.9640	1560.2786
18-05-2016	23:09:07	01355	1556.6338	1556.9646	1544.2905	1551.1429	1558.1298	1563.0447	1564.8032	1566.2312	1566.8237	1569.1860	1579.0822	1589.9375	1593.4713	1596.1903	1560.2781
18-05-2016	23:09:08	01356	1556.6351	1556.9651	1560.2783
18-05-2016	23:09:09	01357	1556.6357	1556.9629	1560.2786
18-05-2016	23:09:10	01358	1556.6364	1556.9632	1560.2785
18-05-2016	23:09:11	01359	1556.6348	1556.9627	1560.2783
18-05-2016	23:09:12	01360	1556.6346	1556.9648	1560.2782
18-05-2016	23:09:13	01361	1556.6359	1556.9634	1560.2771
18-05-2016	23:09:14	01362	1556.6362	1556.9632	1560.2775
18-05-2016	23:09:15	01363	1556.6349	1556.9638	1560.2778
18-05-2016	23:09:16	01364	1556.6341	1556.9644	1560.2776
18-05-2016	23:09:17	01365	1556.6338	1556.9642	1560.2776
18-05-2016	23:09:18	01366	1556.6340	1556.9640	1560.2773
18-05-2016	23:09:19	01367	1556.6351	1556.9619	1560.2782
18-05-2016	23:09:20	01368	1556.6362	1556.9627	1560.2778
18-05-2016	23:09:21	01369	1556.6336	1556.9642	1560.2771
18-05-2016	23:09:22	01370	1556.6337	1556.9631	1560.2769
18-05-2016	23:09:23	01371	1556.6336	1556.9624	1560.2770
18-05-2016	23:09:24	01372	1556.6333	1556.9627	1547.7827	1552.7728	1557.8032	1561.1659	1567.8704	1572.5513	1573.6708	1576.9982	1582.6564	1588.1950	1560.2774
18-05-2016	23:09:25	01373	1556.6346	1556.9625	1560.2780
18-05-2016	23:09:26	01374	1556.6341	1556.9627	1560.2775
18-05-2016	23:09:27	01375	1556.6349	1556.9618	1560.2762
18-05-2016	23:09:28	01376	1556.6357	1556.9627	1560.2773
18-05-2016	23:09:29	01377	1556.6337	1556.9623	1560.2766
18-05-2016	23:09:30	01378	1556.6319	1556.9642	1560.2771
18-05-2016	23:09:31	01379	1556.6334	1556.9622	1560.2766
18-05-2016	23:09:32	01380	1556.6358	1556.9624	1560.2779
18-05-2016	23:09:33	01381	1556.6344	1556.9618	1560.2770
18-05-2016	23:09:34	01382	1556.6331	1556.9631	1560.2764
18-05-2016	23:09:35	01383	1556.6328	1556.9632	1560.2759
18-05-2016	23:09:36	01384	1556.6337	1556.9632	1560.2769
18-05-2016	23:09:37	01385	1556.6335	1556.9625	1560.2767
18-05-2016	23:09:38	01386	1556.6328	1556.9626	1560.2769
18-05-2016	23:09:39	01387	1556.6328	1556.9617	1560.2768
18-05-2016	23:09:40	01388	1556.6340	1556.9617	1560.2762
18-05-2016	23:09:41	01389	1556.6349	1556.9621	1560.2763
18-05-2016	23:09:42	01390	1556.6344	1556.9612	1560.2760
18-05-2016	23:09:43	01391	1556.6335	1556.9620	1560.2764
18-05-2016	23:09:44	01392	1556.6323	1556.9617	1537.4864	1550.4249	1557.9402	1559.7789	1563.1350	1567.7060	1577.5295	1587.9664	1591.8996	1592.9448	1595.3880	1598.6176	1560.2751
18-05-2016	23:09:45	01393	1556.6333	1556.9626	1560.2759
18-05-2016	23:09:46	01394	1556.6334	1556.9607	1560.2759
18-05-2016	23:09:47	01395	1556.6310	1556.9619	1560.2761
18-05-2016	23:09:48	01396	1556.6307	1556.9618	1560.2754
18-05-2016	23:09:49	01397	1556.6327	1556.9619	1560.2758
18-05-2016	23:09:50	01398	1556.6336	1556.9601	1560.2748
18-05-2016	23:09:51	01399	1556.6319	1556.9606	1560.2760
18-05-2016	23:09:52	01400	1556.6311	1556.9620	1560.2752
18-05-2016	23:09:53	01401	1556.6319	1556.9619	1560.2753
18-05-2016	23:09:54	01402	1556.6323	1556.9614	1560.2760
18-05-2016	23:09:55	01403	1556.6315	1556.9615	1560.2753
18-05-2016	23:09:56	01404	1556.6310	1556.9610	1560.2758
18-05-2016	23:09:57	01405	1556.6309	1556.9613	1560.2756
18-05-2016	23:09:58	01406	1556.6320	1556.9613	1560.2754
18-05-2016	23:09:59	01407	1556.6332	1556.9607	1560.2756
18-05-2016	23:10:00	01408	1556.6316	1556.9600	1560.2752
18-05-2016	23:10:01	01409	1556.6315	1556.9605	1560.2758
18-05-2016	23:10:02	01410	1556.6321	1556.9613	1560.2754
18-05-2016	23:10:03	01411	1556.6328	1556.9606	1560.2749
18-05-2016	23:10:04	01412	1556.6336	1556.9591	1560.2749
18-05-2016	23:10:05	01413	1556.6326	1556.9601	1560.2752
18-05-2016	23:10:06	01414	1556.6310	1556.9612	1560.2748
18-05-2016	23:10:07	01415	1556.6316	1556.9602	1560.2743
18-05-2016	23:10:08	01416	1556.6326	1556.9603	1560.2735
18-05-2016	23:10:09	01417	1556.6325	1556.9602	1560.2740
18-05-2016	23:10:10	01418	1556.6309	1556.9601	1560.2748
18-05-2016	23:10:11	01419	1556.6306	1556.9611	1560.2751
18-05-2016	23:10:12	01420	1556.6302	1556.9600	1560.2743
18-05-2016	23:10:13	01421	1556.6313	1556.9604	1560.2748
18-05-2016	23:10:14	01422	1556.6329	1556.9593	1560.2749
18-05-2016	23:10:15	01423	1556.6309	1556.9593	1560.2743
18-05-2016	23:10:16	01424	1556.6310	1556.9601	1560.2735
18-05-2016	23:10:17	01425	1556.6314	1556.9598	1560.2740
18-05-2016	23:10:18	01426	1556.6305	1556.9598	1560.2746
18-05-2016	23:10:19	01427	1556.6306	1556.9606	1560.2747
18-05-2016	23:10:20	01428	1556.6312	1556.9593	1560.2743
18-05-2016	23:10:21	01429	1556.6317	1556.9588	1560.2734
18-05-2016	23:10:22	01430	1556.6333	1556.9592	1560.2745
18-05-2016	23:10:23	01431	1556.6315	1556.9591	1560.2744
18-05-2016	23:10:24	01432	1556.6302	1556.9591	1560.2735
18-05-2016	23:10:25	01433	1556.6302	1556.9594	1560.2733
18-05-2016	23:10:26	01434	1556.6319	1556.9592	1560.2734
18-05-2016	23:10:27	01435	1556.6302	1556.9587	1560.2736
18-05-2016	23:10:28	01436	1556.6298	1556.9603	1560.2735
18-05-2016	23:10:29	01437	1556.6293	1556.9598	1560.2733
18-05-2016	23:10:30	01438	1556.6303	1556.9598	1560.2744
18-05-2016	23:10:31	01439	1556.6295	1556.9577	1560.2737
18-05-2016	23:10:32	01440	1556.6281	1556.9603	1560.2730
18-05-2016	23:10:33	01441	1556.6305	1556.9597	1560.2725
18-05-2016	23:10:34	01442	1556.6290	1556.9591	1560.2734
18-05-2016	23:10:35	01443	1556.6292	1556.9603	1560.2732
18-05-2016	23:10:36	01444	1556.6291	1556.9597	1547.6088	1551.1212	1552.3959	1554.8570	1558.2531	1561.7950	1565.2557	1577.4677	1588.7547	1590.1125	1595.4543	1560.2730
18-05-2016	23:10:37	01445	1556.6293	1556.9584	1549.6718	1573.2347	1589.9014	1592.9707	1596.5349	1560.2725
18-05-2016	23:10:38	01446	1556.6305	1556.9589	1560.2737
18-05-2016	23:10:39	01447	1556.6296	1556.9575	1560.2733
18-05-2016	23:10:40	01448	1556.6295	1556.9575	1559.2624	1561.7803	1563.0123	1563.8662	1564.1881	1564.6356	1570.1853	1578.3923	1581.8879	1585.2807	1589.0096	1591.5031	1595.3866	1599.1880	1560.2725
18-05-2016	23:10:41	01449	1556.6312	1556.9572	1560.2725
18-05-2016	23:10:42	01450	1556.6302	1556.9588	1560.2734
18-05-2016	23:10:43	01451	1556.6305	1556.9581	1560.2726
18-05-2016	23:10:44	01452	1556.6302	1556.9570	1560.2728
18-05-2016	23:10:45	01453	1556.6299	1556.9576	1560.2721
18-05-2016	23:10:46	01454	1556.6277	1556.9583	1560.2717
18-05-2016	23:10:47	01455	1556.6294	1556.9577	1560.2719
18-05-2016	23:10:48	01456	1556.6287	1556.9569	1560.2730
18-05-2016	23:10:49	01457	1556.6295	1556.9572	1560.2725
18-05-2016	23:10:50	01458	1556.6290	1556.9586	1560.2718
18-05-2016	23:10:51	01459	1556.6294	1556.9578	1560.2713
18-05-2016	23:10:52	01460	1556.6295	1556.9576	1560.2730
18-05-2016	23:10:53	01461	1556.6278	1556.9568	1560.2727
18-05-2016	23:10:54	01462	1556.6291	1556.9572	1560.2719
18-05-2016	23:10:55	01463	1556.6300	1556.9573	1560.2715
18-05-2016	23:10:56	01464	1556.6289	1556.9574	1560.2718
18-05-2016	23:10:57	01465	1556.6281	1556.9574	1560.2726
18-05-2016	23:10:58	01466	1556.6287	1556.9567	1560.2719
18-05-2016	23:10:59	01467	1556.6297	1556.9565	1560.2720
18-05-2016	23:11:00	01468	1556.6279	1556.9572	1560.2718
18-05-2016	23:11:01	01469	1556.6270	1556.9574	1560.2721
18-05-2016	23:11:02	01470	1556.6300	1556.9560	1560.2715
18-05-2016	23:11:03	01471	1556.6301	1556.9566	1560.2713
18-05-2016	23:11:04	01472	1556.6276	1556.9566	1560.2716
18-05-2016	23:11:05	01473	1556.6273	1556.9571	1560.2719
18-05-2016	23:11:06	01474	1556.6273	1556.9563	1560.2710
18-05-2016	23:11:07	01475	1556.6271	1556.9560	1560.2702
18-05-2016	23:11:08	01476	1556.6281	1556.9554	1560.2722
18-05-2016	23:11:09	01477	1556.6271	1556.9564	1560.2716
18-05-2016	23:11:10	01478	1556.6293	1556.9566	1560.2706
18-05-2016	23:11:11	01479	1556.6272	1556.9562	1538.3853	1544.3979	1548.9375	1552.8134	1559.0922	1565.2978	1569.6240	1571.0331	1573.0766	1575.5473	1582.0944	1589.2838	1560.2707
18-05-2016	23:11:12	01480	1556.6266	1556.9576	1560.2718
18-05-2016	23:11:13	01481	1556.6285	1556.9564	1560.2712
18-05-2016	23:11:14	01482	1556.6284	1556.9554	1560.2708
18-05-2016	23:11:15	01483	1556.6279	1556.9558	1560.2708
18-05-2016	23:11:16	01484	1556.6272	1556.9556	1560.2715
18-05-2016	23:11:17	01485	1556.6271	1556.9567	1560.2715
18-05-2016	23:11:18	01486	1556.6274	1556.9560	1560.2702
18-05-2016	23:11:19	01487	1556.6288	1556.9560	1560.2706
18-05-2016	23:11:20	01488	1556.6275	1556.9551	1550.3771	1561.5883	1565.1724	1570.8540	1579.2066	1585.6158	1586.8138	1590.0851	1593.1703	1560.2707
18-05-2016	23:11:21	01489	1556.6260	1556.9566	1560.2702
18-05-2016	23:11:22	01490	1556.6283	1556.9551	1560.2705
18-05-2016	23:11:23	01491	1556.6277	1556.9557	1560.2706
18-05-2016	23:11:24	01492	1556.6252	1556.9565	1560.2706
18-05-2016	23:11:25	01493	1556.6287	1556.9552	1560.2699
18-05-2016	23:11:26	01494	1556.6269	1556.9557	1560.2701
18-05-2016	23:11:27	01495	1556.6258	1556.9556	1560.2700
18-05-2016	23:11:28	01496	1556.6270	1556.9541	1560.2698
18-05-2016	23:11:29	01497	1556.6264	1556.9558	1560.2697
18-05-2016	23:11:30	01498	1556.6266	1556.9555	1560.2698
18-05-2016	23:11:31	01499	1556.6284	1556.9554	1560.2700
18-05-2016	23:11:32	01500	1556.6274	1556.9548	1547.3253	1551.9247	1563.7572	1574.5333	1581.5235	1587.4720	1594.8143	1560.2702
18-05-2016	23:11:33	01501	1556.6263	1556.9560	1560.2697
18-05-2016	23:11:34	01502	1556.6253	1556.9560	1560.2694
18-05-2016	23:11:35	01503	1556.6274	1556.9540	1560.2699
18-05-2016	23:11:36	01504	1556.6279	1556.9555	1560.2701
18-05-2016	23:11:37	01505	1556.6246	1556.9551	1560.2702
18-05-2016	23:11:38	01506	1556.6266	1556.9544	1543.4399	1551.0805	1554.9801	1559.2933	1564.6644	1570.9195	1582.7244	1593.5176	1595.4983	1598.8143	1560.2699
18-05-2016	23:11:39	01507	1556.6270	1556.9544	1560.2694
18-05-2016	23:11:40	01508	1556.6255	1556.9550	1560.2697
18-05-2016	23:11:41	01509	1556.6258	1556.9544	1560.2692
18-05-2016	23:11:42	01510	1556.6261	1556.9545	1560.2689
18-05-2016	23:11:43	01511	1556.6253	1556.9542	1560.2694
18-05-2016	23:11:44	01512	1556.6266	1556.9535	1560.2694
18-05-2016	23:11:45	01513	1556.6246	1556.9558	1560.2691
18-05-2016	23:11:46	01514	1556.6268	1556.9545	1560.2689
18-05-2016	23:11:47	01515	1556.6253	1556.9553	1560.2705
18-05-2016	23:11:48	01516	1556.6257	1556.9546	1560.2692
18-05-2016	23:11:49	01517	1556.6246	1556.9550	1560.2684
18-05-2016	23:11:50	01518	1556.6274	1556.9542	1560.2698
18-05-2016	23:11:51	01519	1556.6254	1556.9539	1560.2691
18-05-2016	23:11:52	01520	1556.6244	1556.9548	1560.2692
18-05-2016	23:11:53	01521	1556.6261	1556.9522	1560.2682
18-05-2016	23:11:54	01522	1556.6255	1556.9529	1560.2688
18-05-2016	23:11:55	01523	1556.6253	1556.9553	1560.2688
18-05-2016	23:11:56	01524	1556.6250	1556.9541	1560.2681
18-05-2016	23:11:57	01525	1556.6257	1556.9531	1560.2686
18-05-2016	23:11:58	01526	1556.6245	1556.9530	1560.2688
18-05-2016	23:11:59	01527	1556.6244	1556.9545	1560.2681
18-05-2016	23:12:00	01528	1556.6248	1556.9536	1560.2679
18-05-2016	23:12:01	01529	1556.6246	1556.9534	1560.2685
18-05-2016	23:12:02	01530	1556.6252	1556.9537	1560.2682
18-05-2016	23:12:03	01531	1556.6252	1556.9541	1560.2670
18-05-2016	23:12:04	01532	1556.6256	1556.9537	1560.2681
18-05-2016	23:12:05	01533	1556.6246	1556.9539	1560.2682
18-05-2016	23:12:06	01534	1556.6238	1556.9537	1560.2685
18-05-2016	23:12:07	01535	1556.6252	1556.9523	1560.2680
18-05-2016	23:12:08	01536	1556.6255	1556.9525	1547.9068	1555.9941	1561.0323	1573.6833	1585.1847	1593.4437	1560.2681
18-05-2016	23:12:09	01537	1556.6248	1556.9532	1560.2678
18-05-2016	23:12:10	01538	1556.6241	1556.9528	1560.2670
18-05-2016	23:12:11	01539	1556.6246	1556.9524	1560.2681
18-05-2016	23:12:12	01540	1556.6225	1556.9535	1560.2677
