Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	07:16:33	00001	1555.7891	1556.1196	1540.1626	1545.7890	1552.3797	1559.3850	1566.0177	1567.2521	1568.2206	1568.8371	1570.3045	1571.7469	1571.9484	1572.5076	1573.2050	1573.9545	1577.5091	1586.0424	1591.6348	1592.6295	1595.4786	1559.4718
19-05-2016	07:33:39	01027	1555.7352	1556.0666	1536.8048	1538.6342	1541.9229	1547.4376	1552.3369	1564.1762	1579.1791	1585.6700	1588.4595	1591.4890	1596.8113	1559.4189
19-05-2016	07:33:40	01028	1555.7360	1556.0670	1547.0378	1559.5567	1567.1281	1569.7617	1572.1704	1576.0372	1580.0851	1588.2299	1594.1750	1559.4197
19-05-2016	07:33:41	01029	1555.7355	1556.0653	1559.4194
19-05-2016	07:33:42	01030	1555.7352	1556.0651	1559.4203
19-05-2016	07:33:43	01031	1555.7360	1556.0659	1559.4205
19-05-2016	07:33:44	01032	1555.7347	1556.0650	1559.4205
19-05-2016	07:33:45	01033	1555.7347	1556.0646	1559.4209
19-05-2016	07:33:46	01034	1555.7359	1556.0663	1559.4200
19-05-2016	07:33:47	01035	1555.7353	1556.0649	1559.4202
19-05-2016	07:33:48	01036	1555.7355	1556.0658	1559.4197
19-05-2016	07:33:49	01037	1555.7352	1556.0654	1554.1827	1567.9780	1574.2048	1575.1954	1580.3198	1588.8374	1595.1576	1599.2208	1559.4200
19-05-2016	07:33:50	01038	1555.7355	1556.0651	1559.4207
19-05-2016	07:33:51	01039	1555.7350	1556.0657	1559.4196
19-05-2016	07:33:52	01040	1555.7340	1556.0648	1559.4199
19-05-2016	07:33:53	01041	1555.7351	1556.0649	1559.4201
19-05-2016	07:33:54	01042	1555.7354	1556.0645	1540.7410	1551.1077	1553.1176	1555.7253	1556.9681	1557.1889	1559.9254	1567.0049	1572.6281	1579.9412	1586.9755	1591.2962	1559.4189
19-05-2016	07:33:55	01043	1555.7348	1556.0649	1559.4183
19-05-2016	07:33:56	01044	1555.7349	1556.0653	1559.4194
19-05-2016	07:33:57	01045	1555.7349	1556.0638	1559.4193
19-05-2016	07:33:58	01046	1555.7354	1556.0646	1559.4186
19-05-2016	07:33:59	01047	1555.7355	1556.0656	1559.4178
19-05-2016	07:34:00	01048	1555.7355	1556.0650	1559.4191
19-05-2016	07:34:01	01049	1555.7351	1556.0649	1559.4187
19-05-2016	07:34:02	01050	1555.7357	1556.0658	1559.4181
19-05-2016	07:34:03	01051	1555.7349	1556.0656	1557.2453	1564.6817	1566.9500	1569.8431	1573.7583	1588.6555	1559.4182
19-05-2016	07:34:04	01052	1555.7350	1556.0658	1559.4179
19-05-2016	07:34:05	01053	1555.7346	1556.0632	1559.4183
19-05-2016	07:34:06	01054	1555.7347	1556.0644	1559.4189
19-05-2016	07:34:07	01055	1555.7353	1556.0655	1559.4179
19-05-2016	07:34:08	01056	1555.7348	1556.0652	1559.4186
19-05-2016	07:34:09	01057	1555.7339	1556.0645	1559.4182
19-05-2016	07:34:10	01058	1555.7343	1556.0653	1534.0038	1543.7506	1554.3183	1556.7204	1559.8575	1567.3871	1573.1932	1576.5692	1585.4995	1559.4171
19-05-2016	07:34:11	01059	1555.7339	1556.0652	1559.4172
19-05-2016	07:34:12	01060	1555.7342	1556.0641	1551.6680	1556.5782	1559.2430	1560.7100	1561.9409	1564.1826	1569.5964	1575.7881	1585.6049	1559.4177
19-05-2016	07:34:13	01061	1555.7341	1556.0657	1559.4178
19-05-2016	07:34:14	01062	1555.7343	1556.0645	1559.4185
19-05-2016	07:34:15	01063	1555.7340	1556.0646	1550.2014	1559.9430	1562.5510	1566.4489	1570.0834	1578.1649	1585.3899	1590.0918	1559.4176
19-05-2016	07:34:16	01064	1555.7348	1556.0641	1559.4182
19-05-2016	07:34:17	01065	1555.7343	1556.0649	1559.4178
19-05-2016	07:34:18	01066	1555.7341	1556.0637	1559.4185
19-05-2016	07:34:19	01067	1555.7340	1556.0646	1559.4181
19-05-2016	07:34:20	01068	1555.7335	1556.0640	1559.4180
19-05-2016	07:34:21	01069	1555.7330	1556.0635	1559.4183
19-05-2016	07:34:22	01070	1555.7330	1556.0631	1559.4176
19-05-2016	07:34:23	01071	1555.7326	1556.0638	1559.4173
19-05-2016	07:34:24	01072	1555.7328	1556.0643	1559.4181
19-05-2016	07:34:25	01073	1555.7330	1556.0643	1542.4622	1544.9697	1546.0731	1549.8892	1554.5545	1557.9912	1561.0213	1562.1954	1564.1411	1566.6228	1568.0145	1569.9959	1572.9387	1574.5702	1588.3624	1559.4173
19-05-2016	07:34:26	01074	1555.7338	1556.0640	1559.4178
19-05-2016	07:34:27	01075	1555.7339	1556.0638	1559.4172
19-05-2016	07:34:28	01076	1555.7334	1556.0632	1559.4168
19-05-2016	07:34:29	01077	1555.7336	1556.0638	1544.9970	1548.5223	1552.2766	1556.4333	1558.5167	1560.8228	1562.8107	1565.0503	1571.6360	1581.9846	1588.9238	1591.2276	1592.6915	1593.5829	1597.8157	1559.4167
19-05-2016	07:34:30	01078	1555.7335	1556.0632	1559.4169
19-05-2016	07:34:31	01079	1555.7331	1556.0641	1550.0200	1556.1778	1562.2269	1564.3855	1570.1986	1577.0086	1582.1520	1585.7857	1592.2326	1598.8119	1559.4167
19-05-2016	07:34:32	01080	1555.7324	1556.0629	1559.4169
19-05-2016	07:34:33	01081	1555.7327	1556.0639	1559.4170
19-05-2016	07:34:34	01082	1555.7328	1556.0632	1559.4168
19-05-2016	07:34:35	01083	1555.7325	1556.0636	1559.4176
19-05-2016	07:34:36	01084	1555.7333	1556.0639	1543.8316	1554.0530	1555.0138	1562.5119	1570.8327	1575.2151	1578.6189	1587.7112	1559.4187
19-05-2016	07:34:37	01085	1555.7330	1556.0630	1559.4181
19-05-2016	07:34:38	01086	1555.7327	1556.0630	1559.4185
19-05-2016	07:34:39	01087	1555.7317	1556.0625	1559.4182
19-05-2016	07:34:40	01088	1555.7319	1556.0631	1559.4179
19-05-2016	07:34:41	01089	1555.7320	1556.0621	1559.4172
19-05-2016	07:34:42	01090	1555.7323	1556.0625	1559.4175
19-05-2016	07:34:43	01091	1555.7327	1556.0629	1559.4175
19-05-2016	07:34:44	01092	1555.7330	1556.0627	1559.4164
19-05-2016	07:34:45	01093	1555.7328	1556.0628	1546.6348	1563.1333	1563.6372	1570.5500	1578.1580	1581.1795	1583.7780	1585.7940	1592.2588	1598.0156	1598.8345	1599.4399	1559.4170
19-05-2016	07:34:46	01094	1555.7327	1556.0631	1559.4170
19-05-2016	07:34:47	01095	1555.7327	1556.0632	1559.4161
19-05-2016	07:34:48	01096	1555.7321	1556.0623	1559.4165
19-05-2016	07:34:49	01097	1555.7314	1556.0616	1559.4168
19-05-2016	07:34:50	01098	1555.7312	1556.0625	1559.4166
19-05-2016	07:34:51	01099	1555.7307	1556.0623	1559.4159
19-05-2016	07:34:52	01100	1555.7319	1556.0625	1559.4158
19-05-2016	07:34:53	01101	1555.7313	1556.0627	1559.4155
19-05-2016	07:34:54	01102	1555.7317	1556.0624	1559.4169
19-05-2016	07:34:55	01103	1555.7322	1556.0630	1559.4166
19-05-2016	07:34:56	01104	1555.7316	1556.0615	1559.4164
19-05-2016	07:34:57	01105	1555.7322	1556.0618	1559.4168
19-05-2016	07:34:58	01106	1555.7324	1556.0614	1559.4169
19-05-2016	07:34:59	01107	1555.7322	1556.0629	1541.0825	1547.4472	1554.0666	1558.6104	1570.3423	1586.7081	1596.0708	1559.4171
19-05-2016	07:35:00	01108	1555.7320	1556.0624	1559.4163
19-05-2016	07:35:01	01109	1555.7313	1556.0609	1538.4584	1549.5914	1552.8374	1553.1078	1553.9845	1555.8071	1560.8292	1574.8237	1591.4708	1599.2359	1559.4159
19-05-2016	07:35:02	01110	1555.7315	1556.0625	1559.4161
19-05-2016	07:35:03	01111	1555.7314	1556.0632	1559.4158
19-05-2016	07:35:04	01112	1555.7320	1556.0617	1559.4148
19-05-2016	07:35:05	01113	1555.7312	1556.0610	1559.4147
19-05-2016	07:35:06	01114	1555.7308	1556.0615	1559.4146
19-05-2016	07:35:07	01115	1555.7316	1556.0612	1559.4154
19-05-2016	07:35:08	01116	1555.7307	1556.0608	1559.4149
19-05-2016	07:35:09	01117	1555.7299	1556.0611	1559.4150
19-05-2016	07:35:10	01118	1555.7306	1556.0611	1559.4153
19-05-2016	07:35:11	01119	1555.7303	1556.0617	1559.4152
19-05-2016	07:35:12	01120	1555.7308	1556.0612	1559.4142
19-05-2016	07:35:13	01121	1555.7309	1556.0625	1559.4145
19-05-2016	07:35:14	01122	1555.7313	1556.0623	1559.4146
19-05-2016	07:35:15	01123	1555.7315	1556.0619	1559.4153
19-05-2016	07:35:16	01124	1555.7312	1556.0616	1559.4149
19-05-2016	07:35:17	01125	1555.7313	1556.0615	1559.4159
19-05-2016	07:35:18	01126	1555.7303	1556.0608	1542.8246	1553.5580	1556.7813	1559.5764	1562.8137	1567.8001	1573.8528	1579.0956	1583.1931	1586.3897	1588.6382	1591.9838	1596.0505	1559.4162
19-05-2016	07:35:19	01127	1555.7296	1556.0596	1559.4158
19-05-2016	07:35:20	01128	1555.7297	1556.0596	1559.4153
19-05-2016	07:35:21	01129	1555.7301	1556.0607	1559.4146
19-05-2016	07:35:22	01130	1555.7311	1556.0610	1559.4144
19-05-2016	07:35:23	01131	1555.7295	1556.0599	1559.4142
19-05-2016	07:35:24	01132	1555.7300	1556.0601	1559.4142
19-05-2016	07:35:25	01133	1555.7314	1556.0620	1559.4154
19-05-2016	07:35:26	01134	1555.7304	1556.0596	1559.4139
19-05-2016	07:35:27	01135	1555.7300	1556.0620	1559.4135
19-05-2016	07:35:28	01136	1555.7307	1556.0618	1559.4135
19-05-2016	07:35:29	01137	1555.7298	1556.0604	1559.4135
19-05-2016	07:35:30	01138	1555.7304	1556.0606	1559.4134
19-05-2016	07:35:31	01139	1555.7297	1556.0604	1559.4141
19-05-2016	07:35:32	01140	1555.7304	1556.0606	1559.4143
19-05-2016	07:35:33	01141	1555.7300	1556.0604	1559.4144
19-05-2016	07:35:34	01142	1555.7297	1556.0601	1559.4151
19-05-2016	07:35:35	01143	1555.7298	1556.0603	1559.4143
19-05-2016	07:35:36	01144	1555.7301	1556.0597	1559.4133
19-05-2016	07:35:37	01145	1555.7297	1556.0608	1559.4135
19-05-2016	07:35:38	01146	1555.7296	1556.0615	1559.4127
19-05-2016	07:35:39	01147	1555.7301	1556.0587	1559.4138
19-05-2016	07:35:40	01148	1555.7293	1556.0593	1548.7278	1554.0316	1559.2064	1561.6435	1565.2907	1567.4959	1569.8840	1576.0376	1582.0698	1585.1857	1592.0931	1559.4148
19-05-2016	07:35:41	01149	1555.7301	1556.0602	1559.4149
19-05-2016	07:35:42	01150	1555.7289	1556.0594	1559.4149
19-05-2016	07:35:43	01151	1555.7296	1556.0605	1559.4154
19-05-2016	07:35:44	01152	1555.7287	1556.0605	1559.4140
19-05-2016	07:35:45	01153	1555.7290	1556.0593	1559.4141
19-05-2016	07:35:46	01154	1555.7293	1556.0591	1542.7355	1549.6175	1560.1730	1569.9355	1576.5518	1580.5542	1585.6844	1589.8064	1590.9305	1593.8097	1598.0055	1559.4149
19-05-2016	07:35:47	01155	1555.7298	1556.0600	1559.4151
19-05-2016	07:35:48	01156	1555.7286	1556.0587	1559.4142
19-05-2016	07:35:49	01157	1555.7293	1556.0595	1559.4129
19-05-2016	07:35:50	01158	1555.7294	1556.0590	1559.4138
19-05-2016	07:35:51	01159	1555.7301	1556.0592	1548.3055	1552.0028	1555.1054	1555.8502	1559.3620	1566.5657	1571.7745	1575.8163	1580.6454	1583.6285	1590.9962	1597.7914	1599.2130	1559.4138
19-05-2016	07:35:52	01160	1555.7294	1556.0596	1559.4142
19-05-2016	07:35:53	01161	1555.7288	1556.0589	1541.0017	1544.3735	1547.6711	1552.5929	1557.8828	1561.2648	1562.6685	1563.6754	1565.0997	1566.6575	1570.3256	1578.9214	1589.8662	1597.0089	1598.7456	1599.9894	1559.4138
19-05-2016	07:35:54	01162	1555.7291	1556.0596	1559.4132
19-05-2016	07:35:55	01163	1555.7287	1556.0595	1559.4128
19-05-2016	07:35:56	01164	1555.7286	1556.0601	1559.4121
19-05-2016	07:35:57	01165	1555.7292	1556.0600	1559.4124
19-05-2016	07:35:58	01166	1555.7281	1556.0590	1559.4121
19-05-2016	07:35:59	01167	1555.7289	1556.0587	1559.4138
19-05-2016	07:36:00	01168	1555.7287	1556.0583	1559.4139
19-05-2016	07:36:01	01169	1555.7282	1556.0591	1559.4127
19-05-2016	07:36:02	01170	1555.7292	1556.0590	1559.4123
19-05-2016	07:36:03	01171	1555.7285	1556.0586	1559.4113
19-05-2016	07:36:04	01172	1555.7285	1556.0592	1559.4129
19-05-2016	07:36:05	01173	1555.7281	1556.0594	1559.4129
19-05-2016	07:36:06	01174	1555.7280	1556.0580	1559.4131
19-05-2016	07:36:07	01175	1555.7275	1556.0582	1559.4130
19-05-2016	07:36:08	01176	1555.7277	1556.0583	1559.4124
19-05-2016	07:36:09	01177	1555.7282	1556.0577	1559.4113
19-05-2016	07:36:10	01178	1555.7291	1556.0583	1559.4124
19-05-2016	07:36:11	01179	1555.7285	1556.0587	1559.4129
19-05-2016	07:36:12	01180	1555.7277	1556.0576	1559.4123
19-05-2016	07:36:13	01181	1555.7273	1556.0568	1547.0510	1553.2903	1555.0903	1555.7171	1557.2355	1561.0668	1567.0378	1573.1560	1576.5603	1578.2608	1581.1660	1559.4121
19-05-2016	07:36:14	01182	1555.7276	1556.0576	1559.4121
19-05-2016	07:36:15	01183	1555.7282	1556.0582	1541.1726	1543.4670	1549.0592	1557.9837	1563.2716	1568.4491	1576.9521	1586.4175	1592.1590	1559.4139
19-05-2016	07:36:16	01184	1555.7276	1556.0578	1559.4134
19-05-2016	07:36:17	01185	1555.7277	1556.0571	1559.4125
19-05-2016	07:36:18	01186	1555.7272	1556.0576	1559.4115
19-05-2016	07:36:19	01187	1555.7274	1556.0584	1559.4112
19-05-2016	07:36:20	01188	1555.7282	1556.0587	1559.4119
19-05-2016	07:36:21	01189	1555.7276	1556.0581	1559.4117
19-05-2016	07:36:22	01190	1555.7277	1556.0576	1559.4117
19-05-2016	07:36:23	01191	1555.7277	1556.0573	1559.4110
19-05-2016	07:36:24	01192	1555.7277	1556.0583	1559.4109
19-05-2016	07:36:25	01193	1555.7275	1556.0580	1559.4105
19-05-2016	07:36:26	01194	1555.7275	1556.0575	1548.4932	1558.7436	1565.0035	1571.1813	1576.0634	1584.1414	1589.2207	1592.7244	1595.6923	1597.2114	1599.9530	1559.4120
19-05-2016	07:36:27	01195	1555.7263	1556.0565	1559.4114
19-05-2016	07:36:28	01196	1555.7267	1556.0577	1559.4109
19-05-2016	07:36:29	01197	1555.7263	1556.0572	1541.5506	1555.0112	1565.9427	1569.4947	1571.9735	1574.6267	1582.9048	1590.6146	1559.4104
19-05-2016	07:36:30	01198	1555.7268	1556.0568	1559.4117
19-05-2016	07:36:31	01199	1555.7270	1556.0565	1559.4115
19-05-2016	07:36:32	01200	1555.7270	1556.0574	1559.4121
19-05-2016	07:36:33	01201	1555.7276	1556.0579	1559.4112
19-05-2016	07:36:34	01202	1555.7273	1556.0580	1559.4115
19-05-2016	07:36:35	01203	1555.7268	1556.0567	1544.5296	1548.4324	1552.4337	1556.5727	1563.1037	1566.4037	1570.2317	1574.8484	1577.3107	1583.3547	1559.4117
19-05-2016	07:36:36	01204	1555.7268	1556.0580	1559.4111
19-05-2016	07:36:37	01205	1555.7267	1556.0563	1559.4104
19-05-2016	07:36:38	01206	1555.7265	1556.0572	1559.4110
19-05-2016	07:36:39	01207	1555.7267	1556.0561	1559.4115
19-05-2016	07:36:40	01208	1555.7266	1556.0574	1559.4107
19-05-2016	07:36:41	01209	1555.7264	1556.0568	1559.4109
19-05-2016	07:36:42	01210	1555.7269	1556.0564	1547.6415	1556.7850	1560.7479	1565.2265	1568.6439	1584.4245	1597.8774	1598.0008	1598.6562	1599.6850	1559.4117
19-05-2016	07:36:43	01211	1555.7262	1556.0561	1559.4105
19-05-2016	07:36:44	01212	1555.7271	1556.0563	1559.4101
19-05-2016	07:36:45	01213	1555.7263	1556.0559	1559.4109
19-05-2016	07:36:46	01214	1555.7256	1556.0569	1535.7350	1541.3334	1551.6643	1567.8156	1576.1486	1583.0409	1588.0855	1559.4096
19-05-2016	07:36:47	01215	1555.7262	1556.0567	1559.4097
19-05-2016	07:36:48	01216	1555.7259	1556.0567	1559.4100
19-05-2016	07:36:49	01217	1555.7258	1556.0564	1559.4111
19-05-2016	07:36:50	01218	1555.7262	1556.0548	1559.4100
19-05-2016	07:36:51	01219	1555.7274	1556.0571	1559.4109
19-05-2016	07:36:52	01220	1555.7262	1556.0553	1559.4109
19-05-2016	07:36:53	01221	1555.7262	1556.0570	1559.4087
19-05-2016	07:36:54	01222	1555.7266	1556.0564	1559.4103
19-05-2016	07:36:55	01223	1555.7250	1556.0560	1559.4099
19-05-2016	07:36:56	01224	1555.7255	1556.0561	1559.4102
19-05-2016	07:36:57	01225	1555.7259	1556.0562	1559.4110
19-05-2016	07:36:58	01226	1555.7254	1556.0551	1559.4105
19-05-2016	07:36:59	01227	1555.7253	1556.0552	1559.4098
19-05-2016	07:37:00	01228	1555.7255	1556.0549	1559.4098
19-05-2016	07:37:01	01229	1555.7254	1556.0561	1552.7585	1572.4486	1578.8682	1583.5485	1592.7831	1599.3592	1559.4109
19-05-2016	07:37:02	01230	1555.7251	1556.0559	1559.4082
19-05-2016	07:37:03	01231	1555.7259	1556.0562	1559.4101
19-05-2016	07:37:04	01232	1555.7245	1556.0546	1559.4096
19-05-2016	07:37:05	01233	1555.7254	1556.0564	1559.4097
19-05-2016	07:37:06	01234	1555.7252	1556.0555	1559.4098
19-05-2016	07:37:07	01235	1555.7245	1556.0549	1559.4093
19-05-2016	07:37:08	01236	1555.7261	1556.0560	1559.4093
19-05-2016	07:37:09	01237	1555.7251	1556.0557	1527.8800	1528.7875	1532.6904	1545.9475	1557.8675	1559.6960	1560.3413	1561.3703	1562.6070	1570.0827	1577.7608	1579.8681	1581.5012	1591.2677	1559.4096
19-05-2016	07:37:10	01238	1555.7249	1556.0566	1559.4084
19-05-2016	07:37:11	01239	1555.7253	1556.0547	1559.4098
19-05-2016	07:37:12	01240	1555.7240	1556.0553	1533.7326	1536.4532	1539.2011	1542.4995	1552.3426	1560.5330	1561.2959	1562.1936	1564.0356	1566.2691	1570.1458	1573.9080	1575.6042	1579.3536	1584.3501	1587.3265	1589.1325	1559.4088
19-05-2016	07:37:13	01241	1555.7253	1556.0549	1559.4090
19-05-2016	07:37:14	01242	1555.7248	1556.0555	1559.4093
19-05-2016	07:37:15	01243	1555.7245	1556.0545	1559.4079
19-05-2016	07:37:16	01244	1555.7250	1556.0552	1559.4088
19-05-2016	07:37:17	01245	1555.7246	1556.0551	1559.4093
19-05-2016	07:37:18	01246	1555.7237	1556.0546	1559.4084
19-05-2016	07:37:19	01247	1555.7245	1556.0537	1559.4087
19-05-2016	07:37:20	01248	1555.7237	1556.0555	1559.4096
19-05-2016	07:37:21	01249	1555.7246	1556.0548	1559.4089
19-05-2016	07:37:22	01250	1555.7246	1556.0543	1559.4097
19-05-2016	07:37:23	01251	1555.7239	1556.0543	1559.4089
19-05-2016	07:37:24	01252	1555.7246	1556.0555	1559.4080
19-05-2016	07:37:25	01253	1555.7242	1556.0532	1559.4097
19-05-2016	07:37:26	01254	1555.7250	1556.0546	1559.4098
19-05-2016	07:37:27	01255	1555.7241	1556.0531	1559.4088
19-05-2016	07:37:28	01256	1555.7243	1556.0546	1559.4080
19-05-2016	07:37:29	01257	1555.7234	1556.0534	1559.4084
19-05-2016	07:37:30	01258	1555.7235	1556.0545	1559.4073
19-05-2016	07:37:31	01259	1555.7241	1556.0548	1559.4078
19-05-2016	07:37:32	01260	1555.7243	1556.0551	1544.2543	1558.7395	1566.4008	1577.6859	1585.3992	1559.4083
19-05-2016	07:37:33	01261	1555.7237	1556.0542	1559.4071
19-05-2016	07:37:34	01262	1555.7242	1556.0552	1559.4082
19-05-2016	07:37:35	01263	1555.7236	1556.0538	1559.4077
19-05-2016	07:37:36	01264	1555.7239	1556.0545	1559.4079
19-05-2016	07:37:37	01265	1555.7237	1556.0533	1559.4095
19-05-2016	07:37:38	01266	1555.7230	1556.0536	1559.4086
19-05-2016	07:37:39	01267	1555.7246	1556.0542	1559.4083
19-05-2016	07:37:40	01268	1555.7235	1556.0533	1559.4085
19-05-2016	07:37:41	01269	1555.7232	1556.0532	1540.9717	1552.7701	1554.0031	1554.4285	1556.4470	1560.5245	1562.9231	1563.0505	1563.2570	1565.3403	1568.0034	1578.5430	1588.4242	1559.4080
19-05-2016	07:37:42	01270	1555.7240	1556.0541	1559.4074
19-05-2016	07:37:43	01271	1555.7242	1556.0541	1559.4068
19-05-2016	07:37:44	01272	1555.7230	1556.0532	1559.4071
19-05-2016	07:37:45	01273	1555.7236	1556.0541	1559.4078
19-05-2016	07:37:46	01274	1555.7227	1556.0545	1559.4084
19-05-2016	07:37:47	01275	1555.7231	1556.0524	1559.4078
19-05-2016	07:37:48	01276	1555.7229	1556.0535	1559.4074
19-05-2016	07:37:49	01277	1555.7244	1556.0543	1559.4087
19-05-2016	07:37:50	01278	1555.7241	1556.0547	1559.4065
19-05-2016	07:37:51	01279	1555.7233	1556.0528	1554.5917	1561.2319	1577.8453	1591.4026	1596.9792	1559.4074
19-05-2016	07:37:52	01280	1555.7232	1556.0527	1559.4066
19-05-2016	07:37:53	01281	1555.7222	1556.0535	1550.5559	1555.5957	1560.2398	1564.3273	1565.6232	1576.4502	1590.1616	1594.7643	1598.3642	1559.4067
19-05-2016	07:37:54	01282	1555.7237	1556.0537	1559.4073
19-05-2016	07:37:55	01283	1555.7228	1556.0528	1559.4080
19-05-2016	07:37:56	01284	1555.7237	1556.0541	1559.4087
19-05-2016	07:37:57	01285	1555.7224	1556.0526	1559.4082
19-05-2016	07:37:58	01286	1555.7232	1556.0527	1559.4081
19-05-2016	07:37:59	01287	1555.7231	1556.0522	1559.4065
19-05-2016	07:38:00	01288	1555.7227	1556.0529	1559.4070
19-05-2016	07:38:01	01289	1555.7226	1556.0530	1556.6299	1559.4127	1560.5208	1573.4550	1585.2729	1589.3713	1597.0296	1559.4060
19-05-2016	07:38:02	01290	1555.7221	1556.0517	1559.4061
19-05-2016	07:38:03	01291	1555.7230	1556.0523	1559.4074
19-05-2016	07:38:04	01292	1555.7219	1556.0527	1542.0523	1548.9573	1555.9126	1558.5261	1562.9813	1567.8141	1571.5944	1574.9478	1581.5423	1559.4061
19-05-2016	07:38:05	01293	1555.7222	1556.0528	1559.4064
19-05-2016	07:38:06	01294	1555.7222	1556.0525	1559.4070
19-05-2016	07:38:07	01295	1555.7213	1556.0528	1559.4062
19-05-2016	07:38:08	01296	1555.7223	1556.0522	1559.4067
19-05-2016	07:38:09	01297	1555.7219	1556.0522	1559.4054
19-05-2016	07:38:10	01298	1555.7222	1556.0535	1559.4068
19-05-2016	07:38:11	01299	1555.7222	1556.0532	1559.4058
19-05-2016	07:38:12	01300	1555.7218	1556.0515	1559.4063
19-05-2016	07:38:13	01301	1555.7222	1556.0527	1559.4064
19-05-2016	07:38:14	01302	1555.7219	1556.0528	1559.4055
19-05-2016	07:38:15	01303	1555.7218	1556.0525	1559.4061
19-05-2016	07:38:16	01304	1555.7212	1556.0517	1559.4054
19-05-2016	07:38:17	01305	1555.7210	1556.0519	1559.4055
19-05-2016	07:38:18	01306	1555.7213	1556.0518	1559.4051
19-05-2016	07:38:19	01307	1555.7215	1556.0523	1559.4062
19-05-2016	07:38:20	01308	1555.7211	1556.0522	1559.4050
19-05-2016	07:38:21	01309	1555.7215	1556.0522	1559.4061
19-05-2016	07:38:22	01310	1555.7209	1556.0519	1559.4056
19-05-2016	07:38:23	01311	1555.7211	1556.0524	1559.4071
19-05-2016	07:38:24	01312	1555.7215	1556.0519	1559.4050
19-05-2016	07:38:25	01313	1555.7207	1556.0514	1559.4062
19-05-2016	07:38:26	01314	1555.7210	1556.0507	1559.4050
19-05-2016	07:38:27	01315	1555.7214	1556.0512	1559.4063
19-05-2016	07:38:28	01316	1555.7201	1556.0509	1559.4052
19-05-2016	07:38:29	01317	1555.7218	1556.0517	1559.4056
19-05-2016	07:38:30	01318	1555.7208	1556.0505	1559.4062
19-05-2016	07:38:31	01319	1555.7216	1556.0517	1559.4052
19-05-2016	07:38:32	01320	1555.7214	1556.0513	1559.4067
19-05-2016	07:38:33	01321	1555.7216	1556.0510	1559.4057
19-05-2016	07:38:34	01322	1555.7217	1556.0516	1559.4062
19-05-2016	07:38:35	01323	1555.7204	1556.0514	1559.4049
19-05-2016	07:38:36	01324	1555.7213	1556.0511	1559.4043
19-05-2016	07:38:37	01325	1555.7212	1556.0512	1559.4057
19-05-2016	07:38:38	01326	1555.7208	1556.0501	1559.4036
19-05-2016	07:38:39	01327	1555.7207	1556.0503	1559.4049
19-05-2016	07:38:40	01328	1555.7202	1556.0520	1559.4046
19-05-2016	07:38:41	01329	1555.7204	1556.0511	1559.4038
19-05-2016	07:38:42	01330	1555.7206	1556.0504	1559.4050
19-05-2016	07:38:43	01331	1555.7211	1556.0518	1559.4039
19-05-2016	07:38:44	01332	1555.7204	1556.0503	1559.4061
19-05-2016	07:38:45	01333	1555.7196	1556.0501	1570.0037	1581.3826	1591.4010	1595.7988	1598.5993	1559.4051
19-05-2016	07:38:46	01334	1555.7211	1556.0501	1545.2332	1552.5839	1559.0299	1568.0223	1577.8054	1586.4281	1592.4420	1559.4060
19-05-2016	07:38:47	01335	1555.7204	1556.0509	1543.5125	1548.4354	1551.9428	1554.7902	1555.9244	1559.2275	1566.7523	1572.0614	1572.6014	1580.8449	1592.5679	1598.0589	1559.4047
19-05-2016	07:38:48	01336	1555.7204	1556.0493	1559.4057
19-05-2016	07:38:49	01337	1555.7202	1556.0501	1559.4057
19-05-2016	07:38:50	01338	1555.7204	1556.0499	1559.4053
19-05-2016	07:38:51	01339	1555.7204	1556.0509	1559.4060
19-05-2016	07:38:52	01340	1555.7205	1556.0509	1559.4044
19-05-2016	07:38:53	01341	1555.7201	1556.0503	1559.4043
19-05-2016	07:38:54	01342	1555.7206	1556.0513	1536.4590	1547.1448	1560.4088	1569.5097	1577.5259	1582.7984	1587.3418	1589.8654	1591.8541	1595.4418	1597.4412	1559.4027
19-05-2016	07:38:55	01343	1555.7204	1556.0505	1559.4051
19-05-2016	07:38:56	01344	1555.7199	1556.0505	1559.4051
19-05-2016	07:38:57	01345	1555.7199	1556.0500	1559.4045
19-05-2016	07:38:58	01346	1555.7196	1556.0488	1559.4041
19-05-2016	07:38:59	01347	1555.7193	1556.0503	1559.4037
19-05-2016	07:39:00	01348	1555.7197	1556.0501	1559.4052
19-05-2016	07:39:01	01349	1555.7198	1556.0505	1559.4034
19-05-2016	07:39:02	01350	1555.7200	1556.0497	1559.4046
19-05-2016	07:39:03	01351	1555.7197	1556.0493	1559.4033
19-05-2016	07:39:04	01352	1555.7190	1556.0497	1559.4034
19-05-2016	07:39:05	01353	1555.7187	1556.0491	1559.4027
19-05-2016	07:39:06	01354	1555.7201	1556.0507	1559.4034
19-05-2016	07:39:07	01355	1555.7194	1556.0498	1544.0025	1551.2713	1555.8465	1564.4863	1571.4538	1576.3587	1584.5081	1590.6896	1595.4955	1559.4043
19-05-2016	07:39:08	01356	1555.7194	1556.0488	1559.4043
19-05-2016	07:39:09	01357	1555.7195	1556.0502	1535.9260	1542.8564	1551.2143	1560.5382	1563.8943	1565.1079	1567.7109	1571.8467	1579.5648	1586.3134	1594.4845	1559.4031
