Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:35:25	01133	1555.5345	1555.8665	1559.2223
19-05-2016	12:35:26	01134	1555.5348	1555.8677	1559.2221
19-05-2016	12:35:27	01135	1555.5356	1555.8653	1559.2208
19-05-2016	12:35:28	01136	1555.5350	1555.8659	1559.2209
19-05-2016	12:35:29	01137	1555.5360	1555.8654	1559.2234
19-05-2016	12:35:30	01138	1555.5356	1555.8662	1559.2223
19-05-2016	12:35:31	01139	1555.5347	1555.8672	1559.2226
19-05-2016	12:35:32	01140	1555.5341	1555.8659	1559.2214
19-05-2016	12:35:33	01141	1555.5355	1555.8658	1559.2220
19-05-2016	12:35:34	01142	1555.5359	1555.8651	1559.2213
19-05-2016	12:35:35	01143	1555.5350	1555.8664	1559.2224
19-05-2016	12:35:36	01144	1555.5344	1555.8680	1559.2229
19-05-2016	12:35:37	01145	1555.5350	1555.8654	1559.2205
19-05-2016	12:35:38	01146	1555.5354	1555.8661	1559.2216
19-05-2016	12:35:39	01147	1555.5353	1555.8646	1559.2222
19-05-2016	12:35:40	01148	1555.5347	1555.8679	1559.2227
19-05-2016	12:35:41	01149	1555.5350	1555.8659	1559.2211
19-05-2016	12:35:42	01150	1555.5343	1555.8656	1559.2218
19-05-2016	12:35:43	01151	1555.5360	1555.8648	1559.2213
19-05-2016	12:35:44	01152	1555.5353	1555.8675	1559.2233
19-05-2016	12:35:45	01153	1555.5343	1555.8673	1559.2221
19-05-2016	12:35:46	01154	1555.5351	1555.8663	1559.2216
19-05-2016	12:35:47	01155	1555.5350	1555.8673	1559.2210
19-05-2016	12:35:48	01156	1555.5350	1555.8654	1559.2208
19-05-2016	12:35:49	01157	1555.5356	1555.8653	1559.2230
19-05-2016	12:35:50	01158	1555.5349	1555.8666	1559.2223
19-05-2016	12:35:51	01159	1555.5347	1555.8667	1559.2214
19-05-2016	12:35:52	01160	1555.5349	1555.8655	1559.2222
19-05-2016	12:35:53	01161	1555.5352	1555.8644	1559.2214
19-05-2016	12:35:54	01162	1555.5361	1555.8653	1559.2221
19-05-2016	12:35:55	01163	1555.5345	1555.8682	1559.2230
19-05-2016	12:35:56	01164	1555.5342	1555.8673	1559.2214
19-05-2016	12:35:57	01165	1555.5353	1555.8641	1559.2209
19-05-2016	12:35:58	01166	1555.5349	1555.8655	1559.2226
19-05-2016	12:35:59	01167	1555.5348	1555.8658	1559.2227
19-05-2016	12:36:00	01168	1555.5356	1555.8677	1557.2769	1562.1628	1564.4548	1582.6981	1559.2220
19-05-2016	12:36:01	01169	1555.5343	1555.8668	1559.2219
19-05-2016	12:36:02	01170	1555.5350	1555.8642	1559.2210
19-05-2016	12:36:03	01171	1555.5362	1555.8664	1559.2223
19-05-2016	12:36:04	01172	1555.5349	1555.8676	1559.2225
19-05-2016	12:36:05	01173	1555.5345	1555.8669	1559.2226
19-05-2016	12:36:06	01174	1555.5345	1555.8655	1559.2214
19-05-2016	12:36:07	01175	1555.5356	1555.8666	1559.2216
19-05-2016	12:36:08	01176	1555.5344	1555.8660	1559.2211
19-05-2016	12:36:09	01177	1555.5353	1555.8652	1559.2212
19-05-2016	12:36:10	01178	1555.5360	1555.8651	1559.2226
19-05-2016	12:36:11	01179	1555.5353	1555.8667	1552.0600	1559.8479	1564.6054	1568.9942	1572.0850	1574.0350	1578.9675	1559.2235
19-05-2016	12:36:12	01180	1555.5339	1555.8671	1559.2216
19-05-2016	12:36:13	01181	1555.5344	1555.8667	1559.2214
19-05-2016	12:36:14	01182	1555.5355	1555.8647	1541.3317	1552.8707	1554.1782	1560.6543	1567.8284	1570.6253	1575.5355	1581.7110	1589.5962	1559.2220
19-05-2016	12:36:15	01183	1555.5352	1555.8666	1559.2223
19-05-2016	12:36:16	01184	1555.5347	1555.8668	1559.2215
19-05-2016	12:36:17	01185	1555.5349	1555.8656	1559.2215
19-05-2016	12:36:18	01186	1555.5354	1555.8662	1559.2212
19-05-2016	12:36:19	01187	1555.5357	1555.8667	1559.2220
19-05-2016	12:36:20	01188	1555.5350	1555.8672	1559.2226
19-05-2016	12:36:21	01189	1555.5346	1555.8668	1559.2217
19-05-2016	12:36:22	01190	1555.5342	1555.8665	1559.2217
19-05-2016	12:36:23	01191	1555.5348	1555.8655	1559.2208
19-05-2016	12:36:24	01192	1555.5355	1555.8667	1559.2218
19-05-2016	12:36:25	01193	1555.5346	1555.8658	1559.2220
19-05-2016	12:36:26	01194	1555.5349	1555.8667	1559.2217
19-05-2016	12:36:27	01195	1555.5356	1555.8656	1559.2204
19-05-2016	12:36:28	01196	1555.5349	1555.8659	1559.2221
19-05-2016	12:36:29	01197	1555.5357	1555.8672	1559.2224
19-05-2016	12:36:30	01198	1555.5343	1555.8652	1559.2214
19-05-2016	12:36:31	01199	1555.5349	1555.8667	1559.2213
19-05-2016	12:36:32	01200	1555.5354	1555.8653	1559.2225
19-05-2016	12:36:33	01201	1555.5355	1555.8661	1559.2232
19-05-2016	12:36:34	01202	1555.5339	1555.8673	1559.2223
19-05-2016	12:36:35	01203	1555.5338	1555.8672	1559.2215
19-05-2016	12:36:36	01204	1555.5340	1555.8651	1559.2204
19-05-2016	12:36:37	01205	1555.5353	1555.8638	1559.2201
19-05-2016	12:36:38	01206	1555.5349	1555.8661	1559.2210
19-05-2016	12:36:39	01207	1555.5355	1555.8656	1559.2229
19-05-2016	12:36:40	01208	1555.5349	1555.8665	1559.2224
19-05-2016	12:36:41	01209	1555.5345	1555.8684	1559.2218
19-05-2016	12:36:42	01210	1555.5347	1555.8667	1559.2211
19-05-2016	12:36:43	01211	1555.5340	1555.8667	1559.2209
19-05-2016	12:36:44	01212	1555.5342	1555.8667	1559.2212
19-05-2016	12:36:45	01213	1555.5339	1555.8663	1559.2219
19-05-2016	12:36:46	01214	1555.5350	1555.8657	1559.2219
19-05-2016	12:36:47	01215	1555.5354	1555.8651	1559.2216
19-05-2016	12:36:48	01216	1555.5359	1555.8655	1559.2218
19-05-2016	12:36:49	01217	1555.5351	1555.8656	1559.2219
19-05-2016	12:36:50	01218	1555.5344	1555.8651	1559.2214
19-05-2016	12:36:51	01219	1555.5338	1555.8664	1559.2209
19-05-2016	12:36:52	01220	1555.5348	1555.8656	1559.2202
19-05-2016	12:36:53	01221	1555.5350	1555.8671	1559.2207
19-05-2016	12:36:54	01222	1555.5353	1555.8670	1559.2217
19-05-2016	12:36:55	01223	1555.5352	1555.8650	1559.2233
19-05-2016	12:36:56	01224	1555.5357	1555.8667	1559.2221
19-05-2016	12:36:57	01225	1555.5346	1555.8652	1559.2208
19-05-2016	12:36:58	01226	1555.5339	1555.8648	1559.2203
19-05-2016	12:36:59	01227	1555.5342	1555.8651	1559.2212
19-05-2016	12:37:00	01228	1555.5358	1555.8658	1559.2223
19-05-2016	12:37:01	01229	1555.5351	1555.8650	1559.5760	1568.0639	1580.7116	1590.4984	1559.2222
19-05-2016	12:37:02	01230	1555.5346	1555.8660	1559.2215
19-05-2016	12:37:03	01231	1555.5340	1555.8664	1559.2218
19-05-2016	12:37:04	01232	1555.5339	1555.8653	1559.2214
19-05-2016	12:37:05	01233	1555.5349	1555.8643	1559.2202
19-05-2016	12:37:06	01234	1555.5343	1555.8650	1559.2202
19-05-2016	12:37:07	01235	1555.5348	1555.8667	1559.2218
19-05-2016	12:37:08	01236	1555.5346	1555.8668	1559.2227
19-05-2016	12:37:09	01237	1555.5345	1555.8658	1559.2206
19-05-2016	12:37:10	01238	1555.5345	1555.8669	1559.2212
19-05-2016	12:37:11	01239	1555.5357	1555.8663	1559.2225
19-05-2016	12:37:12	01240	1555.5352	1555.8655	1559.2225
19-05-2016	12:37:13	01241	1555.5336	1555.8658	1559.2218
19-05-2016	12:37:14	01242	1555.5340	1555.8668	1559.2224
19-05-2016	12:37:15	01243	1555.5349	1555.8674	1559.2214
19-05-2016	12:37:16	01244	1555.5352	1555.8652	1559.2206
19-05-2016	12:37:17	01245	1555.5340	1555.8654	1559.2210
19-05-2016	12:37:18	01246	1555.5350	1555.8655	1559.2230
19-05-2016	12:37:19	01247	1555.5344	1555.8652	1559.2207
19-05-2016	12:37:20	01248	1555.5338	1555.8674	1559.2212
19-05-2016	12:37:21	01249	1555.5343	1555.8665	1559.2220
19-05-2016	12:37:22	01250	1555.5360	1555.8647	1559.2213
19-05-2016	12:37:23	01251	1555.5344	1555.8667	1559.2215
19-05-2016	12:37:24	01252	1555.5337	1555.8670	1559.2222
19-05-2016	12:37:25	01253	1555.5346	1555.8664	1559.2226
19-05-2016	12:37:26	01254	1555.5345	1555.8659	1559.2216
19-05-2016	12:37:27	01255	1555.5339	1555.8661	1559.2210
19-05-2016	12:37:28	01256	1555.5353	1555.8657	1559.2211
19-05-2016	12:37:29	01257	1555.5358	1555.8648	1559.2215
19-05-2016	12:37:30	01258	1555.5341	1555.8657	1559.2221
19-05-2016	12:37:31	01259	1555.5350	1555.8675	1559.2219
19-05-2016	12:37:32	01260	1555.5340	1555.8638	1559.2204
19-05-2016	12:37:33	01261	1555.5348	1555.8651	1559.2212
19-05-2016	12:37:34	01262	1555.5354	1555.8656	1559.2221
19-05-2016	12:37:35	01263	1555.5351	1555.8656	1559.2223
19-05-2016	12:37:36	01264	1555.5335	1555.8663	1559.2217
19-05-2016	12:37:37	01265	1555.5343	1555.8657	1559.2215
19-05-2016	12:37:38	01266	1555.5348	1555.8650	1559.2202
19-05-2016	12:37:39	01267	1555.5342	1555.8653	1559.2208
19-05-2016	12:37:40	01268	1555.5350	1555.8647	1559.2227
19-05-2016	12:37:41	01269	1555.5353	1555.8648	1556.7138	1558.1752	1560.7065	1562.1705	1567.0332	1576.4202	1559.2223
19-05-2016	12:37:42	01270	1555.5345	1555.8671	1559.2234
19-05-2016	12:37:43	01271	1555.5352	1555.8678	1559.2219
19-05-2016	12:37:44	01272	1555.5338	1555.8658	1559.2208
19-05-2016	12:37:45	01273	1555.5345	1555.8652	1559.2213
19-05-2016	12:37:46	01274	1555.5355	1555.8640	1559.2214
19-05-2016	12:37:47	01275	1555.5346	1555.8654	1559.2215
19-05-2016	12:37:48	01276	1555.5337	1555.8680	1559.2219
19-05-2016	12:37:49	01277	1555.5352	1555.8642	1559.2210
19-05-2016	12:37:50	01278	1555.5341	1555.8645	1559.2207
19-05-2016	12:37:51	01279	1555.5341	1555.8649	1559.2223
19-05-2016	12:37:52	01280	1555.5346	1555.8674	1559.2225
19-05-2016	12:37:53	01281	1555.5351	1555.8666	1559.2214
19-05-2016	12:37:54	01282	1555.5346	1555.8653	1559.2200
19-05-2016	12:37:55	01283	1555.5345	1555.8664	1559.2207
19-05-2016	12:37:56	01284	1555.5343	1555.8675	1559.2223
19-05-2016	12:37:57	01285	1555.5341	1555.8648	1559.2218
19-05-2016	12:37:58	01286	1555.5352	1555.8657	1559.2205
19-05-2016	12:37:59	01287	1555.5338	1555.8655	1559.2204
19-05-2016	12:38:00	01288	1555.5355	1555.8662	1559.2231
19-05-2016	12:38:01	01289	1555.5347	1555.8651	1559.2213
19-05-2016	12:38:02	01290	1555.5338	1555.8666	1559.2210
19-05-2016	12:38:03	01291	1555.5342	1555.8657	1559.2218
19-05-2016	12:38:04	01292	1555.5345	1555.8639	1559.2202
19-05-2016	12:38:05	01293	1555.5341	1555.8650	1559.2212
19-05-2016	12:38:06	01294	1555.5354	1555.8653	1559.2224
19-05-2016	12:38:07	01295	1555.5352	1555.8647	1559.2213
19-05-2016	12:38:08	01296	1555.5334	1555.8661	1559.2217
19-05-2016	12:38:09	01297	1555.5337	1555.8670	1559.2224
19-05-2016	12:38:10	01298	1555.5349	1555.8662	1559.2212
19-05-2016	12:38:11	01299	1555.5343	1555.8645	1559.2199
19-05-2016	12:38:12	01300	1555.5350	1555.8661	1559.2232
19-05-2016	12:38:13	01301	1555.5349	1555.8659	1559.2215
19-05-2016	12:38:14	01302	1555.5333	1555.8658	1559.2202
19-05-2016	12:38:15	01303	1555.5351	1555.8650	1559.2214
19-05-2016	12:38:16	01304	1555.5353	1555.8653	1559.2214
19-05-2016	12:38:17	01305	1555.5342	1555.8647	1559.2211
19-05-2016	12:38:18	01306	1555.5339	1555.8658	1559.2215
19-05-2016	12:38:19	01307	1555.5352	1555.8653	1559.2212
19-05-2016	12:38:20	01308	1555.5344	1555.8653	1559.2196
19-05-2016	12:38:21	01309	1555.5349	1555.8671	1559.2208
19-05-2016	12:38:22	01310	1555.5352	1555.8656	1559.2221
19-05-2016	12:38:23	01311	1555.5343	1555.8658	1559.2218
19-05-2016	12:38:24	01312	1555.5346	1555.8675	1559.2221
19-05-2016	12:38:25	01313	1555.5343	1555.8657	1559.2212
19-05-2016	12:38:26	01314	1555.5336	1555.8651	1559.2198
19-05-2016	12:38:27	01315	1555.5346	1555.8653	1559.2215
19-05-2016	12:38:28	01316	1555.5358	1555.8646	1559.2216
19-05-2016	12:38:29	01317	1555.5340	1555.8667	1559.2208
19-05-2016	12:38:30	01318	1555.5340	1555.8670	1559.2222
19-05-2016	12:38:31	01319	1555.5352	1555.8654	1559.2208
19-05-2016	12:38:32	01320	1555.5346	1555.8636	1559.2201
19-05-2016	12:38:33	01321	1555.5341	1555.8663	1559.2222
19-05-2016	12:38:34	01322	1555.5343	1555.8676	1559.2223
19-05-2016	12:38:35	01323	1555.5336	1555.8649	1559.2214
19-05-2016	12:38:36	01324	1555.5337	1555.8637	1559.2200
19-05-2016	12:38:37	01325	1555.5343	1555.8647	1559.2210
19-05-2016	12:38:38	01326	1555.5353	1555.8652	1559.2217
19-05-2016	12:38:39	01327	1555.5351	1555.8654	1559.2213
19-05-2016	12:38:40	01328	1555.5337	1555.8662	1546.9824	1556.5892	1559.3915	1560.1622	1561.8469	1568.7443	1574.8945	1559.2207
19-05-2016	12:38:41	01329	1555.5329	1555.8662	1559.2216
19-05-2016	12:38:42	01330	1555.5343	1555.8668	1559.2218
19-05-2016	12:38:43	01331	1555.5345	1555.8650	1559.2205
19-05-2016	12:38:44	01332	1555.5336	1555.8661	1559.2199
19-05-2016	12:38:45	01333	1555.5349	1555.8651	1559.2221
19-05-2016	12:38:46	01334	1555.5351	1555.8636	1559.2215
19-05-2016	12:38:47	01335	1555.5336	1555.8659	1559.2212
19-05-2016	12:38:48	01336	1555.5340	1555.8670	1559.2223
19-05-2016	12:38:49	01337	1555.5338	1555.8658	1559.2205
19-05-2016	12:38:50	01338	1555.5332	1555.8652	1559.2199
19-05-2016	12:38:51	01339	1555.5352	1555.8644	1559.2212
19-05-2016	12:38:52	01340	1555.5352	1555.8639	1559.2207
19-05-2016	12:38:53	01341	1555.5346	1555.8668	1559.2210
19-05-2016	12:38:54	01342	1555.5354	1555.8658	1559.2218
19-05-2016	12:38:55	01343	1555.5345	1555.8648	1559.2207
19-05-2016	12:38:56	01344	1555.5334	1555.8666	1559.2220
19-05-2016	12:38:57	01345	1555.5349	1555.8646	1559.2214
19-05-2016	12:38:58	01346	1555.5341	1555.8660	1559.2204
19-05-2016	12:38:59	01347	1555.5345	1555.8646	1559.2214
19-05-2016	12:39:00	01348	1555.5343	1555.8636	1559.2199
19-05-2016	12:39:01	01349	1555.5341	1555.8657	1559.2218
19-05-2016	12:39:02	01350	1555.5355	1555.8653	1559.2228
19-05-2016	12:39:03	01351	1555.5339	1555.8645	1559.2205
19-05-2016	12:39:04	01352	1555.5341	1555.8673	1559.2211
19-05-2016	12:39:05	01353	1555.5346	1555.8639	1559.2198
19-05-2016	12:39:06	01354	1555.5334	1555.8642	1559.2202
19-05-2016	12:39:07	01355	1555.5351	1555.8650	1559.2215
19-05-2016	12:39:08	01356	1555.5334	1555.8649	1559.2209
19-05-2016	12:39:09	01357	1555.5340	1555.8660	1559.2209
19-05-2016	12:39:10	01358	1555.5348	1555.8649	1559.2203
19-05-2016	12:39:11	01359	1555.5348	1555.8631	1559.2202
19-05-2016	12:39:12	01360	1555.5344	1555.8652	1559.2213
19-05-2016	12:39:13	01361	1555.5338	1555.8671	1559.2221
19-05-2016	12:39:14	01362	1555.5344	1555.8662	1559.2206
19-05-2016	12:39:15	01363	1555.5330	1555.8664	1559.2197
19-05-2016	12:39:16	01364	1555.5341	1555.8650	1559.2211
19-05-2016	12:39:17	01365	1555.5351	1555.8638	1559.2216
19-05-2016	12:39:18	01366	1555.5336	1555.8656	1559.2208
19-05-2016	12:39:19	01367	1555.5334	1555.8660	1559.2217
19-05-2016	12:39:20	01368	1555.5340	1555.8642	1559.2203
19-05-2016	12:39:21	01369	1555.5341	1555.8650	1559.2194
19-05-2016	12:39:22	01370	1555.5347	1555.8653	1559.2217
19-05-2016	12:39:23	01371	1555.5352	1555.8639	1559.2214
19-05-2016	12:39:24	01372	1555.5342	1555.8663	1559.2217
19-05-2016	12:39:25	01373	1555.5344	1555.8674	1559.2219
19-05-2016	12:39:26	01374	1555.5337	1555.8646	1559.2199
19-05-2016	12:39:27	01375	1555.5348	1555.8651	1559.2211
19-05-2016	12:39:28	01376	1555.5355	1555.8657	1559.2216
19-05-2016	12:39:29	01377	1555.5335	1555.8666	1559.2220
19-05-2016	12:39:30	01378	1555.5342	1555.8675	1569.8272	1572.7515	1573.2235	1559.2218
19-05-2016	12:39:31	01379	1555.5342	1555.8649	1559.2197
19-05-2016	12:39:32	01380	1555.5337	1555.8642	1559.2197
19-05-2016	12:39:33	01381	1555.5335	1555.8645	1559.2210
19-05-2016	12:39:34	01382	1555.5343	1555.8643	1559.2215
19-05-2016	12:39:35	01383	1555.5339	1555.8661	1559.2211
19-05-2016	12:39:36	01384	1555.5337	1555.8658	1559.2214
19-05-2016	12:39:37	01385	1555.5340	1555.8654	1559.2200
19-05-2016	12:39:38	01386	1555.5338	1555.8659	1559.2211
19-05-2016	12:39:39	01387	1555.5344	1555.8626	1559.2200
19-05-2016	12:39:40	01388	1555.5339	1555.8666	1559.2221
19-05-2016	12:39:41	01389	1555.5345	1555.8650	1559.2212
19-05-2016	12:39:42	01390	1555.5329	1555.8669	1559.2218
19-05-2016	12:39:43	01391	1555.5344	1555.8654	1559.2210
19-05-2016	12:39:44	01392	1555.5339	1555.8644	1559.2192
19-05-2016	12:39:45	01393	1555.5341	1555.8661	1559.2212
19-05-2016	12:39:46	01394	1555.5354	1555.8641	1559.2204
19-05-2016	12:39:47	01395	1555.5336	1555.8654	1559.2210
19-05-2016	12:39:48	01396	1555.5343	1555.8650	1559.2221
19-05-2016	12:39:49	01397	1555.5340	1555.8654	1559.2208
19-05-2016	12:39:50	01398	1555.5337	1555.8663	1559.2209
19-05-2016	12:39:51	01399	1555.5343	1555.8644	1559.2209
19-05-2016	12:39:52	01400	1555.5350	1555.8630	1559.2196
19-05-2016	12:39:53	01401	1555.5341	1555.8661	1559.2215
19-05-2016	12:39:54	01402	1555.5341	1555.8653	1559.2218
19-05-2016	12:39:55	01403	1555.5331	1555.8652	1559.2206
19-05-2016	12:39:56	01404	1555.5338	1555.8644	1559.2203
19-05-2016	12:39:57	01405	1555.5340	1555.8645	1559.2199
19-05-2016	12:39:58	01406	1555.5345	1555.8651	1555.6637	1561.1340	1566.4000	1569.5302	1572.5723	1580.9894	1588.7686	1590.4057	1596.2445	1559.2225
19-05-2016	12:39:59	01407	1555.5342	1555.8651	1559.2209
19-05-2016	12:40:00	01408	1555.5332	1555.8663	1559.2214
19-05-2016	12:40:01	01409	1555.5337	1555.8645	1559.2196
19-05-2016	12:40:02	01410	1555.5340	1555.8651	1559.2203
19-05-2016	12:40:03	01411	1555.5349	1555.8630	1559.2209
19-05-2016	12:40:04	01412	1555.5339	1555.8653	1559.2215
19-05-2016	12:40:05	01413	1555.5333	1555.8664	1559.2214
19-05-2016	12:40:06	01414	1555.5338	1555.8637	1559.2205
19-05-2016	12:40:07	01415	1555.5335	1555.8648	1559.2203
19-05-2016	12:40:08	01416	1555.5351	1555.8635	1559.2203
19-05-2016	12:40:09	01417	1555.5340	1555.8651	1559.2211
19-05-2016	12:40:10	01418	1555.5345	1555.8653	1559.2216
19-05-2016	12:40:11	01419	1555.5326	1555.8654	1559.2202
19-05-2016	12:40:12	01420	1555.5338	1555.8642	1559.2210
19-05-2016	12:40:13	01421	1555.5335	1555.8647	1559.2200
19-05-2016	12:40:14	01422	1555.5352	1555.8643	1559.2214
19-05-2016	12:40:15	01423	1555.5335	1555.8665	1559.2206
19-05-2016	12:40:16	01424	1555.5344	1555.8655	1559.2218
19-05-2016	12:40:17	01425	1555.5332	1555.8676	1559.2220
19-05-2016	12:40:18	01426	1555.5341	1555.8659	1559.2203
19-05-2016	12:40:19	01427	1555.5332	1555.8658	1559.2197
19-05-2016	12:40:20	01428	1555.5338	1555.8641	1559.2201
19-05-2016	12:40:21	01429	1555.5337	1555.8645	1559.2223
19-05-2016	12:40:22	01430	1555.5339	1555.8639	1559.2212
19-05-2016	12:40:23	01431	1555.5352	1555.8637	1559.2211
19-05-2016	12:40:24	01432	1555.5346	1555.8649	1559.2224
19-05-2016	12:40:25	01433	1555.5337	1555.8669	1559.2216
19-05-2016	12:40:26	01434	1555.5336	1555.8656	1559.2199
19-05-2016	12:40:27	01435	1555.5343	1555.8652	1559.2205
19-05-2016	12:40:28	01436	1555.5339	1555.8656	1559.2212
19-05-2016	12:40:29	01437	1555.5335	1555.8644	1559.2209
19-05-2016	12:40:30	01438	1555.5340	1555.8626	1559.2202
19-05-2016	12:40:31	01439	1555.5352	1555.8637	1559.2206
19-05-2016	12:40:32	01440	1555.5351	1555.8643	1559.2220
19-05-2016	12:40:33	01441	1555.5333	1555.8661	1559.2218
19-05-2016	12:40:34	01442	1555.5334	1555.8663	1559.2198
19-05-2016	12:40:35	01443	1555.5339	1555.8635	1559.2193
19-05-2016	12:40:36	01444	1555.5348	1555.8640	1559.2206
19-05-2016	12:40:37	01445	1555.5338	1555.8654	1559.2218
19-05-2016	12:40:38	01446	1555.5337	1555.8648	1559.2208
19-05-2016	12:40:39	01447	1555.5343	1555.8636	1559.2209
19-05-2016	12:40:40	01448	1555.5343	1555.8656	1559.2213
19-05-2016	12:40:41	01449	1555.5332	1555.8667	1559.2210
19-05-2016	12:40:42	01450	1555.5319	1555.8644	1559.2196
19-05-2016	12:40:43	01451	1555.5324	1555.8639	1565.6544	1572.8090	1578.0978	1584.7906	1559.2197
19-05-2016	12:40:44	01452	1555.5342	1555.8648	1559.2207
19-05-2016	12:40:45	01453	1555.5337	1555.8649	1559.2206
19-05-2016	12:40:46	01454	1555.5339	1555.8647	1559.2202
19-05-2016	12:40:47	01455	1555.5340	1555.8652	1559.2204
19-05-2016	12:40:48	01456	1555.5336	1555.8651	1559.2219
19-05-2016	12:40:49	01457	1555.5334	1555.8668	1559.2212
19-05-2016	12:40:50	01458	1555.5334	1555.8638	1559.2191
19-05-2016	12:40:51	01459	1555.5338	1555.8653	1545.9422	1550.6632	1554.9599	1558.6621	1561.9983	1562.7099	1569.8630	1578.7795	1582.0440	1583.9117	1588.1291	1595.7649	1559.2210
19-05-2016	12:40:52	01460	1555.5338	1555.8641	1559.2221
19-05-2016	12:40:53	01461	1555.5344	1555.8639	1558.2932	1570.0930	1575.4438	1579.1404	1559.2203
19-05-2016	12:40:54	01462	1555.5334	1555.8655	1559.2218
19-05-2016	12:40:55	01463	1555.5322	1555.8659	1559.2201
19-05-2016	12:40:56	01464	1555.5334	1555.8641	1559.2196
19-05-2016	12:40:57	01465	1555.5342	1555.8653	1559.2207
19-05-2016	12:40:58	01466	1555.5345	1555.8655	1559.2207
19-05-2016	12:40:59	01467	1555.5345	1555.8633	1559.2199
19-05-2016	12:41:00	01468	1555.5346	1555.8629	1559.2213
19-05-2016	12:41:01	01469	1555.5345	1555.8651	1559.2207
19-05-2016	12:41:02	01470	1555.5338	1555.8646	1559.2205
19-05-2016	12:41:03	01471	1555.5333	1555.8667	1559.2217
19-05-2016	12:41:04	01472	1555.5328	1555.8641	1559.2196
19-05-2016	12:41:05	01473	1555.5339	1555.8635	1559.2199
19-05-2016	12:41:06	01474	1555.5347	1555.8640	1559.2216
19-05-2016	12:41:07	01475	1555.5348	1555.8667	1559.2217
19-05-2016	12:41:08	01476	1555.5326	1555.8658	1559.2205
19-05-2016	12:41:09	01477	1555.5320	1555.8652	1559.2192
19-05-2016	12:41:10	01478	1555.5337	1555.8643	1559.2195
19-05-2016	12:41:11	01479	1555.5356	1555.8638	1559.2209
19-05-2016	12:41:12	01480	1555.5348	1555.8665	1545.7999	1555.2229	1561.5728	1566.1538	1571.9947	1576.4487	1581.7310	1586.8049	1591.7507	1597.6944	1559.2211
19-05-2016	12:41:13	01481	1555.5341	1555.8674	1559.2209
19-05-2016	12:41:14	01482	1555.5335	1555.8657	1559.2210
19-05-2016	12:41:15	01483	1555.5353	1555.8655	1559.2208
19-05-2016	12:41:16	01484	1555.5343	1555.8642	1559.2206
19-05-2016	12:41:17	01485	1555.5345	1555.8650	1559.2216
19-05-2016	12:41:18	01486	1555.5347	1555.8654	1559.2210
19-05-2016	12:41:19	01487	1555.5342	1555.8658	1559.2205
19-05-2016	12:41:20	01488	1555.5342	1555.8660	1559.2200
19-05-2016	12:41:21	01489	1555.5340	1555.8644	1559.2198
19-05-2016	12:41:22	01490	1555.5351	1555.8644	1559.2206
19-05-2016	12:41:23	01491	1555.5353	1555.8650	1548.2972	1558.8460	1561.4215	1564.1564	1573.2648	1585.9633	1593.5728	1596.5901	1598.4641	1559.2213
19-05-2016	12:41:24	01492	1555.5354	1555.8672	1559.2222
19-05-2016	12:41:25	01493	1555.5334	1555.8672	1559.2225
19-05-2016	12:41:26	01494	1555.5342	1555.8666	1559.2215
19-05-2016	12:41:27	01495	1555.5339	1555.8657	1559.2202
19-05-2016	12:41:28	01496	1555.5347	1555.8664	1559.2218
19-05-2016	12:41:29	01497	1555.5348	1555.8681	1559.2227
19-05-2016	12:41:30	01498	1555.5348	1555.8678	1559.2218
19-05-2016	12:41:31	01499	1555.5341	1555.8678	1559.2217
19-05-2016	12:41:32	01500	1555.5342	1555.8671	1559.2211
19-05-2016	12:41:33	01501	1555.5349	1555.8648	1559.2207
19-05-2016	12:41:34	01502	1555.5357	1555.8661	1559.2208
19-05-2016	12:41:35	01503	1555.5365	1555.8667	1559.2219
19-05-2016	12:41:36	01504	1555.5351	1555.8662	1559.2217
19-05-2016	12:41:37	01505	1555.5360	1555.8660	1559.2217
19-05-2016	12:41:38	01506	1555.5362	1555.8655	1559.2208
19-05-2016	12:41:39	01507	1555.5369	1555.8672	1559.2235
19-05-2016	12:41:40	01508	1555.5370	1555.8684	1559.2237
19-05-2016	12:41:41	01509	1555.5364	1555.8699	1559.2224
19-05-2016	12:41:42	01510	1555.5366	1555.8682	1559.2222
19-05-2016	12:41:43	01511	1555.5379	1555.8677	1559.2229
19-05-2016	12:41:44	01512	1555.5371	1555.8697	1559.2229
19-05-2016	12:41:45	01513	1555.5355	1555.8683	1559.2232
19-05-2016	12:41:46	01514	1555.5362	1555.8679	1559.2216
19-05-2016	12:41:47	01515	1555.5369	1555.8664	1535.5613	1547.7988	1558.0989	1563.3266	1568.4166	1571.3934	1573.5414	1577.3130	1579.8540	1584.7562	1592.3297	1596.5025	1598.6767	1559.2214
19-05-2016	12:41:48	01516	1555.5381	1555.8660	1559.2223
19-05-2016	12:41:49	01517	1555.5381	1555.8664	1559.2233
19-05-2016	12:41:50	01518	1555.5381	1555.8677	1559.2234
19-05-2016	12:41:51	01519	1555.5379	1555.8685	1559.2229
19-05-2016	12:41:52	01520	1555.5365	1555.8696	1559.2230
19-05-2016	12:41:53	01521	1555.5381	1555.8687	1559.2228
19-05-2016	12:41:54	01522	1555.5394	1555.8692	1559.2232
19-05-2016	12:41:55	01523	1555.5396	1555.8692	1559.2236
19-05-2016	12:41:56	01524	1555.5392	1555.8691	1559.2241
