Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;16:58:15;36.102;35.94;23.213
18-May-2016;16:58:16;36.075;35.859;23.24
18-May-2016;16:58:17;36.021;35.832;23.24
18-May-2016;16:58:18;35.94;35.859;23.24
18-May-2016;16:58:19;36.075;35.967;23.105
18-May-2016;16:58:20;36.102;35.805;23.186
18-May-2016;16:58:21;36.021;35.832;23.24
18-May-2016;16:58:22;36.021;35.832;23.213
18-May-2016;16:58:23;36.021;35.859;23.186
18-May-2016;16:58:24;36.021;35.913;23.051
18-May-2016;16:58:25;35.994;35.805;23.213
18-May-2016;16:58:26;35.967;35.805;23.105
18-May-2016;16:58:27;35.94;35.859;23.186
18-May-2016;16:58:28;36.048;35.832;23.132
18-May-2016;16:58:29;35.859;35.751;23.213
18-May-2016;16:58:30;35.967;35.859;23.051
18-May-2016;16:58:31;35.94;35.724;23.213
18-May-2016;16:58:32;36.102;35.751;23.213
18-May-2016;16:58:33;35.94;35.886;23.132
18-May-2016;16:58:34;35.994;35.913;23.105
18-May-2016;16:58:35;36.021;35.805;23.132
18-May-2016;16:58:36;35.94;35.778;23.105
18-May-2016;16:58:37;35.913;35.886;23.051
18-May-2016;16:58:38;36.021;35.805;23.186
18-May-2016;16:58:39;36.021;35.832;23.024
18-May-2016;16:58:40;35.859;35.859;23.159
18-May-2016;16:58:41;35.913;35.859;23.105
18-May-2016;16:58:42;35.967;35.832;23.159
18-May-2016;16:58:43;35.967;35.778;23.159
18-May-2016;16:58:44;35.886;35.832;23.159
18-May-2016;16:58:45;35.913;35.697;23.186
18-May-2016;16:58:46;35.832;35.778;23.213
18-May-2016;16:58:47;35.94;35.832;23.267
18-May-2016;16:58:48;35.94;35.832;23.132
18-May-2016;16:58:49;36.021;35.724;23.159
18-May-2016;16:58:50;35.94;35.616;23.078
18-May-2016;16:58:51;35.859;35.778;23.105
18-May-2016;16:58:52;35.832;35.886;23.213
18-May-2016;16:58:53;35.994;35.67;23.159
18-May-2016;16:58:54;35.913;35.724;23.294
18-May-2016;16:58:55;35.967;35.643;23.213
18-May-2016;16:58:56;35.94;35.778;23.159
18-May-2016;16:58:57;35.832;35.778;23.267
18-May-2016;16:58:58;35.886;35.805;23.267
18-May-2016;16:58:59;35.886;35.67;23.267
18-May-2016;16:59:00;35.913;35.778;23.186
18-May-2016;16:59:01;35.886;35.805;23.159
18-May-2016;16:59:02;35.805;35.751;23.213
18-May-2016;16:59:03;35.805;35.697;23.078
18-May-2016;16:59:04;35.778;35.697;23.159
18-May-2016;16:59:05;35.94;35.751;23.132
18-May-2016;16:59:06;35.886;35.697;23.105
18-May-2016;16:59:07;35.832;35.724;23.105
18-May-2016;16:59:08;35.913;35.724;23.267
18-May-2016;16:59:09;35.832;35.724;23.321
18-May-2016;16:59:10;35.967;35.697;23.348
18-May-2016;16:59:11;35.832;35.724;23.267
18-May-2016;16:59:12;35.94;35.67;23.24
18-May-2016;16:59:13;35.832;35.643;23.348
18-May-2016;16:59:14;35.832;35.751;23.159
18-May-2016;16:59:15;35.805;35.697;23.267
18-May-2016;16:59:16;35.859;35.67;23.213
18-May-2016;16:59:17;35.805;35.67;23.213
18-May-2016;16:59:18;35.832;35.724;23.159
18-May-2016;16:59:19;35.778;35.643;23.186
18-May-2016;16:59:20;35.778;35.616;23.24
18-May-2016;16:59:21;35.724;35.697;23.132
18-May-2016;16:59:22;35.805;35.589;23.267
18-May-2016;16:59:23;35.805;35.643;23.132
18-May-2016;16:59:24;35.913;35.643;23.24
18-May-2016;16:59:25;35.832;35.616;23.267
18-May-2016;16:59:26;35.751;35.67;23.159
18-May-2016;16:59:27;35.778;35.643;23.213
18-May-2016;16:59:28;35.724;35.724;23.159
18-May-2016;16:59:29;35.751;35.643;23.267
18-May-2016;16:59:30;35.805;35.616;23.267
18-May-2016;16:59:31;35.805;35.616;23.213
18-May-2016;16:59:32;35.886;35.562;23.267
18-May-2016;16:59:33;35.832;35.589;23.267
18-May-2016;16:59:34;35.724;35.589;23.24
18-May-2016;16:59:35;35.724;35.616;23.267
18-May-2016;16:59:36;35.616;35.589;23.402
18-May-2016;16:59:37;35.751;35.589;23.321
18-May-2016;16:59:38;35.751;35.697;23.321
18-May-2016;16:59:39;35.778;35.562;23.186
18-May-2016;16:59:40;35.724;35.535;23.159
18-May-2016;16:59:41;35.697;35.508;23.294
18-May-2016;16:59:42;35.778;35.616;23.24
18-May-2016;16:59:43;35.724;35.562;23.213
18-May-2016;16:59:44;35.697;35.508;23.213
18-May-2016;16:59:45;35.724;35.616;23.402
18-May-2016;16:59:46;35.751;35.535;23.267
18-May-2016;16:59:47;35.616;35.454;23.294
18-May-2016;16:59:48;35.67;35.481;22.997
18-May-2016;16:59:49;35.643;35.535;23.24
18-May-2016;16:59:50;35.643;35.373;23.186
18-May-2016;16:59:51;35.589;35.292;23.186
18-May-2016;16:59:52;35.805;35.535;23.294
18-May-2016;16:59:53;35.616;35.427;23.321
18-May-2016;16:59:54;35.751;35.427;23.348
18-May-2016;16:59:55;35.589;35.373;23.24
18-May-2016;16:59:56;35.751;35.427;23.402
18-May-2016;16:59:57;35.508;35.427;23.456
18-May-2016;16:59:58;35.589;35.427;23.402
18-May-2016;16:59:59;35.535;35.481;23.456
18-May-2016;17:00:00;35.562;35.427;23.456
18-May-2016;17:00:01;35.481;35.373;23.51
18-May-2016;17:00:02;35.481;35.427;23.537
18-May-2016;17:00:03;35.562;35.346;23.483
18-May-2016;17:00:04;35.562;35.373;23.537
18-May-2016;17:00:05;35.562;35.427;23.51
18-May-2016;17:00:06;35.454;35.319;23.537
18-May-2016;17:00:07;35.508;35.4;23.456
18-May-2016;17:00:08;35.562;35.373;23.618
18-May-2016;17:00:09;35.481;35.319;23.537
18-May-2016;17:00:10;35.508;35.265;23.537
18-May-2016;17:00:11;35.481;35.346;23.618
18-May-2016;17:00:12;35.481;35.211;23.591
18-May-2016;17:00:13;35.346;35.292;23.51
18-May-2016;17:00:14;35.373;35.319;23.51
18-May-2016;17:00:15;35.319;35.373;23.51
18-May-2016;17:00:16;35.508;35.346;23.402
18-May-2016;17:00:17;35.346;35.346;23.456
18-May-2016;17:00:18;35.454;35.292;23.429
18-May-2016;17:00:19;35.292;35.427;23.483
18-May-2016;17:00:20;35.373;35.319;23.348
18-May-2016;17:00:21;35.535;35.346;23.375
18-May-2016;17:00:22;35.4;35.211;23.375
18-May-2016;17:00:23;35.454;35.292;23.267
18-May-2016;17:00:24;35.454;35.292;23.321
18-May-2016;17:00:25;35.508;35.184;23.267
18-May-2016;17:00:26;35.4;35.319;23.321
18-May-2016;17:00:27;35.427;35.238;23.51
18-May-2016;17:00:28;35.346;35.211;23.402
18-May-2016;17:00:29;35.508;35.184;23.429
18-May-2016;17:00:30;35.4;35.184;23.375
18-May-2016;17:00:31;35.319;35.346;23.321
18-May-2016;17:00:32;35.346;35.292;23.267
18-May-2016;17:00:33;35.373;35.265;23.24
18-May-2016;17:00:34;35.292;35.292;23.321
18-May-2016;17:00:35;35.427;35.211;23.321
18-May-2016;17:00:36;35.346;35.157;23.294
18-May-2016;17:00:37;35.319;35.211;23.375
18-May-2016;17:00:38;35.481;35.346;23.24
18-May-2016;17:00:39;35.454;35.265;23.348
18-May-2016;17:00:40;35.346;35.103;23.321
18-May-2016;17:00:41;35.346;35.292;23.348
18-May-2016;17:00:42;35.319;35.157;23.402
18-May-2016;17:00:43;35.319;35.157;23.429
18-May-2016;17:00:44;35.373;35.049;23.348
18-May-2016;17:00:45;35.319;35.211;23.348
18-May-2016;17:00:46;35.427;35.184;23.321
18-May-2016;17:00:47;35.292;35.103;23.456
18-May-2016;17:00:48;35.4;35.103;23.483
18-May-2016;17:00:49;35.319;35.265;23.618
18-May-2016;17:00:50;35.4;35.157;23.51
18-May-2016;17:00:51;35.4;35.211;23.429
18-May-2016;17:00:52;35.427;35.211;23.456
18-May-2016;17:00:53;35.373;35.319;23.483
18-May-2016;17:00:54;35.319;35.184;23.402
18-May-2016;17:00:55;35.4;35.13;23.348
18-May-2016;17:00:56;35.4;35.157;23.483
18-May-2016;17:00:57;35.373;35.292;23.456
18-May-2016;17:00:58;35.346;35.238;23.456
18-May-2016;17:00:59;35.373;35.238;23.429
18-May-2016;17:01:00;35.346;35.238;23.402
18-May-2016;17:01:01;35.373;35.184;23.375
18-May-2016;17:01:02;35.292;35.184;23.402
18-May-2016;17:01:03;35.373;35.184;23.294
18-May-2016;17:01:04;35.373;35.13;23.429
18-May-2016;17:01:05;35.292;35.211;23.348
18-May-2016;17:01:06;35.373;35.13;23.348
18-May-2016;17:01:07;35.319;35.13;23.375
18-May-2016;17:01:08;35.319;35.184;23.51
18-May-2016;17:01:09;35.373;35.076;23.348
18-May-2016;17:01:10;35.184;35.049;23.456
18-May-2016;17:01:11;35.4;35.076;23.294
18-May-2016;17:01:12;35.211;35.049;23.483
18-May-2016;17:01:13;35.319;35.103;23.456
18-May-2016;17:01:14;35.373;35.13;23.483
18-May-2016;17:01:15;35.238;35.103;23.375
18-May-2016;17:01:16;35.184;35.184;23.375
18-May-2016;17:01:17;35.211;35.184;23.429
18-May-2016;17:01:18;35.292;35.157;23.483
18-May-2016;17:01:19;35.238;34.968;23.537
18-May-2016;17:01:20;35.238;35.103;23.375
18-May-2016;17:01:21;35.292;35.049;23.375
18-May-2016;17:01:22;35.184;34.995;23.294
18-May-2016;17:01:23;35.265;35.13;23.348
18-May-2016;17:01:24;35.103;35.022;23.483
18-May-2016;17:01:25;35.238;34.995;23.348
18-May-2016;17:01:26;35.265;35.103;23.429
18-May-2016;17:01:27;35.13;35.103;23.483
18-May-2016;17:01:28;35.265;34.941;23.51
18-May-2016;17:01:29;35.184;34.941;23.51
18-May-2016;17:01:30;35.265;35.049;23.375
18-May-2016;17:01:31;35.211;35.103;23.429
18-May-2016;17:01:32;35.157;35.049;23.591
18-May-2016;17:01:33;35.103;35.022;23.456
18-May-2016;17:01:34;35.13;34.968;23.564
18-May-2016;17:01:35;35.13;35.022;23.456
18-May-2016;17:01:36;35.184;35.049;23.429
18-May-2016;17:01:37;35.13;34.941;23.591
18-May-2016;17:01:38;35.13;34.968;23.429
18-May-2016;17:01:39;35.238;35.049;23.429
18-May-2016;17:01:40;35.13;34.914;23.51
18-May-2016;17:01:41;35.103;34.833;23.456
18-May-2016;17:01:42;35.211;34.941;23.402
18-May-2016;17:01:43;35.13;34.887;23.402
18-May-2016;17:01:44;35.049;35.022;23.483
18-May-2016;17:01:45;35.238;34.941;23.51
18-May-2016;17:01:46;35.13;35.022;23.483
18-May-2016;17:01:47;35.103;34.914;23.456
18-May-2016;17:01:48;35.157;34.941;23.483
18-May-2016;17:01:49;35.049;34.914;23.429
18-May-2016;17:01:50;35.103;34.833;23.483
18-May-2016;17:01:51;35.049;34.968;23.321
18-May-2016;17:01:52;35.157;34.941;23.456
18-May-2016;17:01:53;35.076;34.914;23.348
18-May-2016;17:01:54;35.157;34.941;23.375
18-May-2016;17:01:55;35.103;34.941;23.321
18-May-2016;17:01:56;35.049;35.022;23.375
18-May-2016;17:01:57;35.265;34.86;23.348
18-May-2016;17:01:58;35.103;34.941;23.294
18-May-2016;17:01:59;35.103;34.914;23.375
18-May-2016;17:02:00;34.995;34.887;23.375
18-May-2016;17:02:01;35.049;34.86;23.456
18-May-2016;17:02:02;35.076;34.86;23.348
18-May-2016;17:02:03;35.022;34.806;23.348
18-May-2016;17:02:04;35.049;34.752;23.429
18-May-2016;17:02:05;35.076;34.806;23.456
18-May-2016;17:02:06;34.995;34.752;23.537
18-May-2016;17:02:07;35.022;34.752;23.645
18-May-2016;17:02:08;34.995;34.644;23.537
18-May-2016;17:02:09;35.103;34.887;23.51
18-May-2016;17:02:10;35.13;34.887;23.591
18-May-2016;17:02:11;35.049;34.833;23.483
18-May-2016;17:02:12;34.995;34.698;23.618
18-May-2016;17:02:13;35.103;34.86;23.51
18-May-2016;17:02:14;35.076;34.725;23.618
18-May-2016;17:02:15;34.968;34.779;23.564
18-May-2016;17:02:16;35.076;34.779;23.645
18-May-2016;17:02:17;34.941;34.833;23.645
18-May-2016;17:02:18;34.968;34.86;23.564
18-May-2016;17:02:19;35.049;34.779;23.483
18-May-2016;17:02:20;34.968;34.725;23.537
18-May-2016;17:02:21;34.995;34.671;23.51
18-May-2016;17:02:22;35.049;34.725;23.537
18-May-2016;17:02:23;35.049;34.86;23.699
18-May-2016;17:02:24;34.995;34.698;23.51
18-May-2016;17:02:25;34.995;34.698;23.51
18-May-2016;17:02:26;34.941;34.698;23.564
18-May-2016;17:02:27;34.968;34.833;23.483
18-May-2016;17:02:28;34.941;34.779;23.456
18-May-2016;17:02:29;35.022;34.806;23.564
18-May-2016;17:02:30;34.914;34.725;23.321
18-May-2016;17:02:31;34.914;34.725;23.456
18-May-2016;17:02:32;34.941;34.806;23.429
18-May-2016;17:02:33;34.779;34.887;23.483
18-May-2016;17:02:34;34.86;34.725;23.402
18-May-2016;17:02:35;34.833;34.833;23.537
18-May-2016;17:02:36;34.995;34.725;23.51
18-May-2016;17:02:37;34.779;34.617;23.375
18-May-2016;17:02:38;34.833;34.698;23.537
18-May-2016;17:02:39;34.995;34.752;23.672
18-May-2016;17:02:40;34.725;34.671;23.51
18-May-2016;17:02:41;34.887;34.698;23.564
18-May-2016;17:02:42;34.914;34.671;23.618
18-May-2016;17:02:43;34.833;34.563;23.591
18-May-2016;17:02:44;34.941;34.698;23.537
18-May-2016;17:02:45;34.86;34.671;23.564
18-May-2016;17:02:46;34.806;34.671;23.375
18-May-2016;17:02:47;34.86;34.644;23.618
18-May-2016;17:02:48;34.887;34.644;23.645
18-May-2016;17:02:49;34.887;34.644;23.726
18-May-2016;17:02:50;34.86;34.671;23.645
18-May-2016;17:02:51;34.833;34.509;23.753
18-May-2016;17:02:52;34.86;34.59;23.618
18-May-2016;17:02:53;34.779;34.617;23.564
18-May-2016;17:02:54;34.806;34.59;23.618
18-May-2016;17:02:55;34.86;34.644;23.618
18-May-2016;17:02:56;34.86;34.509;23.699
18-May-2016;17:02:57;34.779;34.563;23.564
18-May-2016;17:02:58;34.833;34.644;23.618
18-May-2016;17:02:59;34.725;34.671;23.726
18-May-2016;17:03:00;34.86;34.509;23.78
18-May-2016;17:03:01;34.806;34.617;23.672
18-May-2016;17:03:02;34.86;34.617;23.672
18-May-2016;17:03:03;34.752;34.617;23.726
18-May-2016;17:03:04;34.671;34.671;23.726
18-May-2016;17:03:05;34.698;34.482;23.753
18-May-2016;17:03:06;34.833;34.59;23.699
18-May-2016;17:03:07;34.752;34.536;23.807
18-May-2016;17:03:08;34.698;34.536;23.78
18-May-2016;17:03:09;34.725;34.536;23.699
18-May-2016;17:03:10;34.563;34.536;23.726
18-May-2016;17:03:11;34.671;34.536;23.753
18-May-2016;17:03:12;34.59;34.455;23.78
18-May-2016;17:03:13;34.806;34.509;23.834
18-May-2016;17:03:14;34.698;34.563;23.78
18-May-2016;17:03:15;34.725;34.617;23.861
18-May-2016;17:03:16;34.698;34.536;23.807
18-May-2016;17:03:17;34.59;34.509;23.726
18-May-2016;17:03:18;34.59;34.455;23.78
18-May-2016;17:03:19;34.563;34.482;23.78
18-May-2016;17:03:20;34.725;34.401;23.618
18-May-2016;17:03:21;34.59;34.455;23.807
18-May-2016;17:03:22;34.671;34.482;23.726
18-May-2016;17:03:23;34.563;34.482;23.726
18-May-2016;17:03:24;34.644;34.428;23.699
18-May-2016;17:03:25;34.644;34.59;23.672
18-May-2016;17:03:26;34.563;34.374;23.699
18-May-2016;17:03:27;34.617;34.455;23.672
18-May-2016;17:03:28;34.671;34.482;23.807
18-May-2016;17:03:29;34.617;34.482;23.699
18-May-2016;17:03:30;34.617;34.482;23.753
18-May-2016;17:03:31;34.59;34.401;23.672
18-May-2016;17:03:32;34.59;34.509;23.78
18-May-2016;17:03:33;34.563;34.482;23.726
18-May-2016;17:03:34;34.644;34.347;23.753
18-May-2016;17:03:35;34.563;34.455;23.78
18-May-2016;17:03:36;34.644;34.374;23.78
18-May-2016;17:03:37;34.536;34.374;23.753
18-May-2016;17:03:38;34.482;34.401;23.807
18-May-2016;17:03:39;34.671;34.32;23.78
18-May-2016;17:03:40;34.536;34.374;23.753
18-May-2016;17:03:41;34.509;34.374;23.753
18-May-2016;17:03:42;34.563;34.212;23.753
18-May-2016;17:03:43;34.59;34.347;23.618
18-May-2016;17:03:44;34.563;34.293;23.78
18-May-2016;17:03:45;34.617;34.455;23.861
18-May-2016;17:03:46;34.455;34.347;23.834
18-May-2016;17:03:47;34.428;34.32;23.78
18-May-2016;17:03:48;34.644;34.347;23.888
18-May-2016;17:03:49;34.671;34.509;23.915
18-May-2016;17:03:50;34.59;34.401;23.942
18-May-2016;17:03:51;34.617;34.428;23.888
18-May-2016;17:03:52;34.617;34.455;23.861
18-May-2016;17:03:53;34.617;34.455;24.05
18-May-2016;17:03:54;34.563;34.32;23.861
18-May-2016;17:03:55;34.644;34.482;23.888
18-May-2016;17:03:56;34.725;34.347;23.888
18-May-2016;17:03:57;34.617;34.401;23.915
18-May-2016;17:03:58;34.563;34.32;23.942
18-May-2016;17:03:59;34.536;34.293;23.915
18-May-2016;17:04:00;34.536;34.401;23.834
18-May-2016;17:04:01;34.455;34.347;23.915
18-May-2016;17:04:02;34.617;34.293;23.861
18-May-2016;17:04:03;34.563;34.347;23.861
18-May-2016;17:04:04;34.482;34.347;23.861
18-May-2016;17:04:05;34.482;34.347;23.807
18-May-2016;17:04:06;34.617;34.374;23.861
18-May-2016;17:04:07;34.455;34.347;23.834
18-May-2016;17:04:08;34.563;34.32;23.78
18-May-2016;17:04:09;34.509;34.32;23.672
18-May-2016;17:04:10;34.509;34.293;23.915
18-May-2016;17:04:11;34.536;34.347;23.672
18-May-2016;17:04:12;34.563;34.212;23.726
18-May-2016;17:04:13;34.482;34.32;23.591
18-May-2016;17:04:14;34.455;34.239;23.591
18-May-2016;17:04:15;34.482;34.185;23.618
18-May-2016;17:04:16;34.455;34.266;23.618
18-May-2016;17:04:17;34.482;34.293;23.51
18-May-2016;17:04:18;34.509;34.401;23.51
18-May-2016;17:04:19;34.455;34.32;23.618
18-May-2016;17:04:20;34.428;34.239;23.672
18-May-2016;17:04:21;34.455;34.266;23.537
18-May-2016;17:04:22;34.482;34.293;23.672
18-May-2016;17:04:23;34.509;34.185;23.564
18-May-2016;17:04:24;34.401;34.32;23.51
18-May-2016;17:04:25;34.482;34.185;23.483
18-May-2016;17:04:26;34.428;34.293;23.429
18-May-2016;17:04:27;34.401;34.212;23.645
18-May-2016;17:04:28;34.482;34.239;23.564
18-May-2016;17:04:29;34.536;34.239;23.537
18-May-2016;17:04:30;34.455;34.293;23.564
18-May-2016;17:04:31;34.428;34.185;23.537
18-May-2016;17:04:32;34.455;34.266;23.564
18-May-2016;17:04:33;34.455;34.185;23.456
18-May-2016;17:04:34;34.428;34.158;23.618
18-May-2016;17:04:35;34.401;34.131;23.591
18-May-2016;17:04:36;34.347;34.131;23.483
18-May-2016;17:04:37;34.347;34.131;23.483
18-May-2016;17:04:38;34.455;34.104;23.483
18-May-2016;17:04:39;34.374;34.131;23.456
18-May-2016;17:04:40;34.428;34.077;23.456
18-May-2016;17:04:41;34.455;34.185;23.537
18-May-2016;17:04:42;34.482;34.212;23.483
18-May-2016;17:04:43;34.401;34.158;23.456
18-May-2016;17:04:44;34.374;34.104;23.456
18-May-2016;17:04:45;34.455;34.131;23.51
18-May-2016;17:04:46;34.374;34.158;23.483
18-May-2016;17:04:47;34.374;34.104;23.456
18-May-2016;17:04:48;34.428;34.32;23.618
18-May-2016;17:04:49;34.509;34.239;23.429
18-May-2016;17:04:50;34.428;34.158;23.591
18-May-2016;17:04:51;34.536;34.185;23.537
18-May-2016;17:04:52;34.401;34.185;23.672
18-May-2016;17:04:53;34.401;34.185;23.78
18-May-2016;17:04:54;34.455;34.185;23.564
18-May-2016;17:04:55;34.374;34.293;23.51
18-May-2016;17:04:56;34.482;34.266;23.645
18-May-2016;17:04:57;34.455;34.131;23.618
18-May-2016;17:04:58;34.374;34.239;23.672
18-May-2016;17:04:59;34.482;34.239;23.537
18-May-2016;17:05:00;34.347;34.185;23.483
18-May-2016;17:05:01;34.428;34.239;23.591
18-May-2016;17:05:02;34.428;34.239;23.483
18-May-2016;17:05:03;34.374;34.266;23.564
18-May-2016;17:05:04;34.428;34.185;23.591
18-May-2016;17:05:05;34.428;34.131;23.564
18-May-2016;17:05:06;34.266;34.185;23.618
18-May-2016;17:05:07;34.428;34.212;23.672
18-May-2016;17:05:08;34.347;34.131;23.456
18-May-2016;17:05:09;34.401;34.212;23.537
18-May-2016;17:05:10;34.482;34.185;23.618
18-May-2016;17:05:11;34.401;34.131;23.564
18-May-2016;17:05:12;34.428;34.104;23.483
18-May-2016;17:05:13;34.401;34.239;23.834
18-May-2016;17:05:14;34.401;34.185;23.672
18-May-2016;17:05:15;34.401;34.131;23.537
18-May-2016;17:05:16;34.428;34.131;23.807
18-May-2016;17:05:17;34.401;34.158;23.618
18-May-2016;17:05:18;34.401;34.158;23.834
18-May-2016;17:05:19;34.347;34.158;23.807
18-May-2016;17:05:20;34.293;34.239;23.753
18-May-2016;17:05:21;34.347;34.131;23.537
18-May-2016;17:05:22;34.347;34.158;23.699
18-May-2016;17:05:23;34.401;34.023;23.699
18-May-2016;17:05:24;34.347;34.05;23.753
18-May-2016;17:05:25;34.347;34.158;23.672
18-May-2016;17:05:26;34.347;34.131;23.753
18-May-2016;17:05:27;34.401;34.104;23.699
18-May-2016;17:05:28;34.266;34.131;23.618
18-May-2016;17:05:29;34.374;34.104;23.699
18-May-2016;17:05:30;34.32;34.104;23.618
18-May-2016;17:05:31;34.266;34.05;23.78
18-May-2016;17:05:32;34.185;33.996;23.672
18-May-2016;17:05:33;34.266;34.05;23.672
18-May-2016;17:05:34;34.212;34.05;23.645
18-May-2016;17:05:35;34.293;34.023;23.564
18-May-2016;17:05:36;34.212;34.077;23.753
18-May-2016;17:05:37;34.293;34.023;23.699
18-May-2016;17:05:38;34.239;34.023;23.807
18-May-2016;17:05:39;34.212;34.077;23.753
18-May-2016;17:05:40;34.293;34.023;23.807
18-May-2016;17:05:41;34.266;33.888;23.645
18-May-2016;17:05:42;34.32;34.023;23.672
18-May-2016;17:05:43;34.239;33.861;23.591
18-May-2016;17:05:44;34.185;33.942;23.645
18-May-2016;17:05:45;34.347;34.077;23.672
18-May-2016;17:05:46;34.293;34.05;23.645
18-May-2016;17:05:47;34.293;34.077;23.645
18-May-2016;17:05:48;34.32;33.996;23.645
18-May-2016;17:05:49;34.212;34.104;23.645
18-May-2016;17:05:50;34.212;33.969;23.618
18-May-2016;17:05:51;34.239;33.888;23.618
18-May-2016;17:05:52;34.131;34.05;23.645
18-May-2016;17:05:53;34.185;33.996;23.618
18-May-2016;17:05:54;34.32;33.915;23.645
18-May-2016;17:05:55;34.185;33.915;23.645
18-May-2016;17:05:56;34.239;33.996;23.591
18-May-2016;17:05:57;34.104;33.888;23.726
18-May-2016;17:05:58;34.131;34.023;23.753
18-May-2016;17:05:59;34.077;33.888;23.618
18-May-2016;17:06:00;34.185;33.915;23.753
18-May-2016;17:06:01;34.104;33.915;23.699
18-May-2016;17:06:02;34.158;33.996;23.645
18-May-2016;17:06:03;34.077;33.888;23.699
18-May-2016;17:06:04;34.131;33.807;23.78
18-May-2016;17:06:05;34.212;33.915;23.699
18-May-2016;17:06:06;34.104;33.861;23.78
18-May-2016;17:06:07;34.185;33.942;23.726
18-May-2016;17:06:08;34.05;33.996;23.645
18-May-2016;17:06:09;34.077;33.888;23.726
18-May-2016;17:06:10;34.05;33.861;23.753
18-May-2016;17:06:11;34.104;33.888;23.807
18-May-2016;17:06:12;34.104;33.861;23.591
18-May-2016;17:06:13;34.104;33.861;23.726
18-May-2016;17:06:14;34.158;33.807;23.726
18-May-2016;17:06:15;34.05;33.834;23.834
18-May-2016;17:06:16;34.158;33.942;23.78
18-May-2016;17:06:17;34.131;33.78;23.645
18-May-2016;17:06:18;34.158;33.78;23.618
18-May-2016;17:06:19;34.104;33.78;23.753
18-May-2016;17:06:20;34.185;33.807;23.699
18-May-2016;17:06:21;34.104;33.726;23.834
18-May-2016;17:06:22;34.077;33.807;23.726
18-May-2016;17:06:23;34.023;33.861;23.618
18-May-2016;17:06:24;34.158;33.834;23.78
18-May-2016;17:06:25;34.131;33.834;23.699
18-May-2016;17:06:26;34.077;33.78;23.699
18-May-2016;17:06:27;34.104;33.861;23.726
18-May-2016;17:06:28;34.05;33.807;23.645
18-May-2016;17:06:29;34.077;33.834;23.726
18-May-2016;17:06:30;33.969;33.726;23.699
18-May-2016;17:06:31;34.104;33.564;23.78
18-May-2016;17:06:32;33.969;33.753;23.699
18-May-2016;17:06:33;34.05;33.807;23.753
18-May-2016;17:06:34;33.996;33.78;23.726
18-May-2016;17:06:35;34.05;33.78;23.861
18-May-2016;17:06:36;34.023;33.807;23.726
18-May-2016;17:06:37;33.969;33.78;23.726
18-May-2016;17:06:38;33.996;33.861;23.672
18-May-2016;17:06:39;33.915;33.78;23.834
18-May-2016;17:06:40;33.996;33.672;23.726
18-May-2016;17:06:41;34.023;33.834;23.726
18-May-2016;17:06:42;33.969;33.834;23.807
18-May-2016;17:06:43;34.023;33.726;23.807
18-May-2016;17:06:44;33.942;33.699;23.753
18-May-2016;17:06:45;34.023;33.78;23.807
18-May-2016;17:06:46;33.915;33.78;23.834
18-May-2016;17:06:47;34.023;33.645;23.807
18-May-2016;17:06:48;34.05;33.78;23.834
18-May-2016;17:06:49;33.996;33.726;23.861
18-May-2016;17:06:50;34.104;33.807;23.942
18-May-2016;17:06:51;33.996;33.861;24.05
18-May-2016;17:06:52;34.131;33.807;24.023
18-May-2016;17:06:53;33.969;33.726;23.996
18-May-2016;17:06:54;33.915;33.618;23.969
18-May-2016;17:06:55;34.023;33.78;24.023
18-May-2016;17:06:56;33.996;33.753;24.023
18-May-2016;17:06:57;33.996;33.834;23.915
18-May-2016;17:06:58;33.888;33.807;24.05
18-May-2016;17:06:59;34.077;33.726;24.077
18-May-2016;17:07:00;33.996;33.807;24.023
18-May-2016;17:07:01;33.915;33.78;24.05
18-May-2016;17:07:02;33.942;33.672;23.996
18-May-2016;17:07:03;33.969;33.807;24.023
18-May-2016;17:07:04;33.861;33.753;23.969
18-May-2016;17:07:05;33.969;33.753;24.023
18-May-2016;17:07:06;33.915;33.51;24.023
18-May-2016;17:07:07;33.915;33.672;23.996
18-May-2016;17:07:08;33.915;33.699;23.996
18-May-2016;17:07:09;33.969;33.726;23.969
18-May-2016;17:07:10;33.807;33.753;23.807
18-May-2016;17:07:11;33.915;33.672;24.05
18-May-2016;17:07:12;33.915;33.672;23.888
18-May-2016;17:07:13;33.861;33.618;23.969
18-May-2016;17:07:14;33.996;33.564;23.969
18-May-2016;17:07:15;33.915;33.618;23.834
18-May-2016;17:07:16;33.915;33.753;23.969
18-May-2016;17:07:17;33.78;33.726;23.834
18-May-2016;17:07:18;33.915;33.618;23.861
18-May-2016;17:07:19;33.888;33.618;23.861
18-May-2016;17:07:20;33.942;33.699;23.861
18-May-2016;17:07:21;33.699;33.537;23.942
18-May-2016;17:07:22;33.942;33.672;23.915
18-May-2016;17:07:23;33.915;33.564;23.942
18-May-2016;17:07:24;33.834;33.51;23.942
18-May-2016;17:07:25;33.942;33.564;23.807
18-May-2016;17:07:26;33.834;33.645;23.861
18-May-2016;17:07:27;33.807;33.645;23.942
18-May-2016;17:07:28;33.834;33.564;23.861
18-May-2016;17:07:29;33.753;33.537;23.888
18-May-2016;17:07:30;33.861;33.51;23.915
18-May-2016;17:07:31;33.834;33.672;23.861
