Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:05:27 	      1135 	 1567.2328 	 1570.4291 	
18-05-2016 	  14:05:28 	      1136 	 1567.2321 	 1570.4296 	
18-05-2016 	  14:05:29 	      1137 	 1567.2322 	 1570.4304 	
18-05-2016 	  14:05:30 	      1138 	 1567.2331 	 1570.4299 	
18-05-2016 	  14:05:31 	      1139 	  1567.234 	 1570.4293 	
18-05-2016 	  14:05:32 	      1140 	  1567.235 	 1570.4295 	
18-05-2016 	  14:05:33 	      1141 	 1567.2359 	  1570.429 	
18-05-2016 	  14:05:34 	      1142 	  1567.237 	 1570.4286 	
18-05-2016 	  14:05:35 	      1143 	 1567.2366 	 1570.4289 	
18-05-2016 	  14:05:36 	      1144 	  1567.236 	 1570.4296 	
18-05-2016 	  14:05:37 	      1145 	 1567.2336 	 1570.4312 	
18-05-2016 	  14:05:38 	      1146 	 1567.2329 	 1570.4319 	
18-05-2016 	  14:05:39 	      1147 	 1567.2321 	 1570.4322 	
18-05-2016 	  14:05:40 	      1148 	 1567.2316 	 1570.4323 	
18-05-2016 	  14:05:41 	      1149 	 1567.2319 	  1570.432 	
18-05-2016 	  14:05:42 	      1150 	  1567.232 	 1570.4316 	
18-05-2016 	  14:05:43 	      1151 	 1567.2336 	 1570.4318 	
18-05-2016 	  14:05:44 	      1152 	 1567.2338 	 1570.4313 	
18-05-2016 	  14:05:45 	      1153 	 1567.2346 	 1570.4313 	
18-05-2016 	  14:05:46 	      1154 	 1567.2355 	 1570.4312 	
18-05-2016 	  14:05:47 	      1155 	 1567.2343 	 1570.4318 	
18-05-2016 	  14:05:48 	      1156 	  1567.233 	 1570.4328 	
18-05-2016 	  14:05:49 	      1157 	 1567.2336 	  1570.432 	
18-05-2016 	  14:05:50 	      1158 	 1567.2353 	  1570.432 	
18-05-2016 	  14:05:51 	      1159 	 1567.2358 	 1570.4318 	
18-05-2016 	  14:05:52 	      1160 	 1567.2356 	 1570.4316 	
18-05-2016 	  14:05:53 	      1161 	 1567.2348 	 1570.4319 	
18-05-2016 	  14:05:54 	      1162 	  1567.234 	 1570.4321 	
18-05-2016 	  14:05:55 	      1163 	 1567.2325 	 1570.4332 	
18-05-2016 	  14:05:56 	      1164 	  1567.232 	 1570.4343 	
18-05-2016 	  14:05:57 	      1165 	 1567.2334 	  1570.433 	
18-05-2016 	  14:05:58 	      1166 	 1567.2368 	 1570.4318 	
18-05-2016 	  14:05:59 	      1167 	 1567.2365 	 1570.4322 	
18-05-2016 	  14:06:00 	      1168 	 1567.2354 	 1570.4322 	
18-05-2016 	  14:06:01 	      1169 	 1567.2351 	 1570.4335 	
18-05-2016 	  14:06:02 	      1170 	 1567.2349 	 1570.4329 	
18-05-2016 	  14:06:03 	      1171 	 1567.2344 	 1570.4332 	
18-05-2016 	  14:06:04 	      1172 	 1567.2364 	 1570.4331 	
18-05-2016 	  14:06:05 	      1173 	 1567.2366 	 1570.4318 	
18-05-2016 	  14:06:06 	      1174 	 1567.2367 	 1570.4324 	
18-05-2016 	  14:06:07 	      1175 	 1567.2372 	 1570.4329 	
18-05-2016 	  14:06:08 	      1176 	 1567.2374 	  1570.433 	
18-05-2016 	  14:06:09 	      1177 	 1567.2375 	 1570.4328 	
18-05-2016 	  14:06:10 	      1178 	 1567.2369 	 1570.4324 	
18-05-2016 	  14:06:11 	      1179 	 1567.2387 	 1570.4334 	
18-05-2016 	  14:06:12 	      1180 	 1567.2375 	 1570.4329 	
18-05-2016 	  14:06:13 	      1181 	  1567.238 	 1570.4333 	
18-05-2016 	  14:06:14 	      1182 	 1567.2364 	 1570.4342 	
18-05-2016 	  14:06:15 	      1183 	 1567.2354 	 1570.4348 	
18-05-2016 	  14:06:16 	      1184 	 1567.2353 	 1570.4354 	
18-05-2016 	  14:06:17 	      1185 	 1567.2356 	 1570.4351 	
18-05-2016 	  14:06:18 	      1186 	 1567.2367 	 1570.4347 	
18-05-2016 	  14:06:19 	      1187 	 1567.2373 	 1570.4347 	
18-05-2016 	  14:06:20 	      1188 	 1567.2379 	 1570.4338 	
18-05-2016 	  14:06:21 	      1189 	 1567.2358 	 1570.4348 	
18-05-2016 	  14:06:22 	      1190 	 1567.2354 	 1570.4363 	
18-05-2016 	  14:06:23 	      1191 	 1567.2343 	 1570.4368 	
18-05-2016 	  14:06:24 	      1192 	 1567.2344 	 1570.4368 	
18-05-2016 	  14:06:25 	      1193 	 1567.2334 	 1570.4368 	
18-05-2016 	  14:06:26 	      1194 	 1567.2342 	 1570.4367 	
18-05-2016 	  14:06:27 	      1195 	  1567.234 	  1570.438 	
18-05-2016 	  14:06:28 	      1196 	 1567.2343 	 1570.4361 	
18-05-2016 	  14:06:29 	      1197 	 1567.2361 	 1570.4363 	
18-05-2016 	  14:06:30 	      1198 	 1567.2375 	 1570.4363 	
18-05-2016 	  14:06:31 	      1199 	 1567.2355 	 1570.4362 	
18-05-2016 	  14:06:32 	      1200 	 1567.2342 	 1570.4372 	
18-05-2016 	  14:06:33 	      1201 	 1567.2336 	 1570.4381 	
18-05-2016 	  14:06:34 	      1202 	  1567.234 	 1570.4378 	
18-05-2016 	  14:06:35 	      1203 	 1567.2354 	 1570.4373 	
18-05-2016 	  14:06:36 	      1204 	 1567.2374 	 1570.4368 	
18-05-2016 	  14:06:37 	      1205 	 1567.2366 	 1570.4365 	
18-05-2016 	  14:06:38 	      1206 	  1567.235 	 1570.4373 	
18-05-2016 	  14:06:39 	      1207 	 1567.2347 	  1570.439 	
18-05-2016 	  14:06:40 	      1208 	 1567.2337 	 1570.4393 	
18-05-2016 	  14:06:41 	      1209 	 1567.2368 	 1570.4371 	
18-05-2016 	  14:06:42 	      1210 	 1567.2369 	  1570.437 	
18-05-2016 	  14:06:43 	      1211 	 1567.2359 	 1570.4387 	
18-05-2016 	  14:06:44 	      1212 	 1567.2339 	 1570.4393 	
18-05-2016 	  14:06:45 	      1213 	  1567.235 	 1570.4388 	
18-05-2016 	  14:06:46 	      1214 	 1567.2378 	 1570.4374 	
18-05-2016 	  14:06:47 	      1215 	 1567.2377 	 1570.4372 	
18-05-2016 	  14:06:48 	      1216 	 1567.2368 	 1570.4377 	
18-05-2016 	  14:06:49 	      1217 	 1567.2364 	 1570.4385 	
18-05-2016 	  14:06:50 	      1218 	 1567.2346 	 1570.4399 	
18-05-2016 	  14:06:51 	      1219 	 1567.2353 	 1570.4393 	
18-05-2016 	  14:06:52 	      1220 	 1567.2365 	 1570.4381 	
18-05-2016 	  14:06:53 	      1221 	 1567.2381 	 1570.4382 	
18-05-2016 	  14:06:54 	      1222 	 1567.2375 	  1570.438 	
18-05-2016 	  14:06:55 	      1223 	 1567.2367 	  1570.438 	
18-05-2016 	  14:06:56 	      1224 	 1567.2363 	 1570.4386 	
18-05-2016 	  14:06:57 	      1225 	 1567.2368 	 1570.4389 	
18-05-2016 	  14:06:58 	      1226 	 1567.2377 	 1570.4381 	
18-05-2016 	  14:06:59 	      1227 	 1567.2398 	 1570.4378 	
18-05-2016 	  14:07:00 	      1228 	 1567.2389 	 1570.4375 	
18-05-2016 	  14:07:01 	      1229 	 1567.2381 	 1570.4389 	
18-05-2016 	  14:07:02 	      1230 	 1567.2371 	 1570.4395 	
18-05-2016 	  14:07:03 	      1231 	 1567.2369 	 1570.4392 	
18-05-2016 	  14:07:04 	      1232 	 1567.2384 	 1570.4393 	
18-05-2016 	  14:07:05 	      1233 	 1567.2397 	 1570.4385 	
18-05-2016 	  14:07:06 	      1234 	  1567.239 	  1570.439 	
18-05-2016 	  14:07:07 	      1235 	  1567.238 	 1570.4398 	
18-05-2016 	  14:07:08 	      1236 	 1567.2367 	 1570.4394 	
18-05-2016 	  14:07:09 	      1237 	 1567.2371 	 1570.4414 	
18-05-2016 	  14:07:10 	      1238 	 1567.2365 	 1570.4398 	
18-05-2016 	  14:07:11 	      1239 	 1567.2362 	 1570.4402 	
18-05-2016 	  14:07:12 	      1240 	 1567.2373 	 1570.4399 	
18-05-2016 	  14:07:13 	      1241 	 1567.2374 	 1570.4395 	
18-05-2016 	  14:07:14 	      1242 	 1567.2394 	 1570.4398 	
18-05-2016 	  14:07:15 	      1243 	 1567.2385 	 1570.4394 	
18-05-2016 	  14:07:16 	      1244 	 1567.2388 	 1570.4406 	
18-05-2016 	  14:07:17 	      1245 	 1567.2379 	 1570.4413 	
18-05-2016 	  14:07:18 	      1246 	 1567.2369 	 1570.4417 	
18-05-2016 	  14:07:19 	      1247 	 1567.2364 	 1570.4424 	
18-05-2016 	  14:07:20 	      1248 	 1567.2354 	 1570.4424 	
18-05-2016 	  14:07:21 	      1249 	  1567.235 	 1570.4422 	
18-05-2016 	  14:07:22 	      1250 	 1567.2374 	 1570.4423 	
18-05-2016 	  14:07:23 	      1251 	 1567.2389 	 1570.4408 	
18-05-2016 	  14:07:24 	      1252 	 1567.2396 	   1570.44 	
18-05-2016 	  14:07:25 	      1253 	 1567.2394 	 1570.4414 	
18-05-2016 	  14:07:26 	      1254 	 1567.2396 	 1570.4411 	
18-05-2016 	  14:07:27 	      1255 	 1567.2384 	 1570.4413 	
18-05-2016 	  14:07:28 	      1256 	 1567.2397 	 1570.4406 	
18-05-2016 	  14:07:29 	      1257 	 1567.2403 	 1570.4407 	
18-05-2016 	  14:07:30 	      1258 	 1567.2387 	 1570.4417 	
18-05-2016 	  14:07:31 	      1259 	 1567.2361 	 1570.4431 	
18-05-2016 	  14:07:32 	      1260 	 1567.2355 	 1570.4439 	
18-05-2016 	  14:07:33 	      1261 	  1567.236 	 1570.4445 	
18-05-2016 	  14:07:34 	      1262 	 1567.2371 	 1570.4434 	
18-05-2016 	  14:07:35 	      1263 	 1567.2373 	 1570.4428 	
18-05-2016 	  14:07:36 	      1264 	 1567.2391 	 1570.4422 	
18-05-2016 	  14:07:37 	      1265 	 1567.2399 	 1570.4426 	
18-05-2016 	  14:07:38 	      1266 	 1567.2397 	 1570.4421 	
18-05-2016 	  14:07:39 	      1267 	 1567.2393 	 1570.4419 	
18-05-2016 	  14:07:40 	      1268 	 1567.2399 	 1570.4425 	
18-05-2016 	  14:07:41 	      1269 	 1567.2397 	 1570.4423 	
18-05-2016 	  14:07:42 	      1270 	 1567.2388 	 1570.4429 	
18-05-2016 	  14:07:43 	      1271 	 1567.2386 	 1570.4432 	
18-05-2016 	  14:07:44 	      1272 	 1567.2374 	 1570.4439 	
18-05-2016 	  14:07:45 	      1273 	 1567.2357 	 1570.4446 	
18-05-2016 	  14:07:46 	      1274 	 1567.2362 	 1570.4451 	
18-05-2016 	  14:07:47 	      1275 	 1567.2354 	 1570.4452 	
18-05-2016 	  14:07:48 	      1276 	 1567.2365 	 1570.4447 	
18-05-2016 	  14:07:49 	      1277 	 1567.2387 	 1570.4443 	
18-05-2016 	  14:07:50 	      1278 	 1567.2375 	 1570.4444 	
18-05-2016 	  14:07:51 	      1279 	 1567.2362 	 1570.4447 	
18-05-2016 	  14:07:52 	      1280 	  1567.236 	 1570.4458 	
18-05-2016 	  14:07:53 	      1281 	 1567.2357 	 1570.4461 	
18-05-2016 	  14:07:54 	      1282 	 1567.2353 	 1570.4458 	
18-05-2016 	  14:07:55 	      1283 	 1567.2364 	 1570.4451 	
18-05-2016 	  14:07:56 	      1284 	 1567.2376 	 1570.4449 	
18-05-2016 	  14:07:57 	      1285 	 1567.2387 	 1570.4444 	
18-05-2016 	  14:07:58 	      1286 	 1567.2396 	 1570.4432 	
18-05-2016 	  14:07:59 	      1287 	 1567.2399 	 1570.4428 	
18-05-2016 	  14:08:00 	      1288 	 1567.2404 	 1570.4427 	
18-05-2016 	  14:08:01 	      1289 	 1567.2398 	 1570.4435 	
18-05-2016 	  14:08:02 	      1290 	 1567.2374 	  1570.444 	
18-05-2016 	  14:08:03 	      1291 	 1567.2356 	 1570.4463 	
18-05-2016 	  14:08:04 	      1292 	 1567.2347 	 1570.4462 	
18-05-2016 	  14:08:05 	      1293 	 1567.2345 	 1570.4468 	
18-05-2016 	  14:08:06 	      1294 	 1567.2353 	 1570.4467 	
18-05-2016 	  14:08:07 	      1295 	 1567.2387 	 1570.4448 	
18-05-2016 	  14:08:08 	      1296 	 1567.2383 	 1570.4455 	
18-05-2016 	  14:08:09 	      1297 	 1567.2381 	 1570.4455 	
18-05-2016 	  14:08:10 	      1298 	  1567.237 	 1570.4458 	
18-05-2016 	  14:08:11 	      1299 	 1567.2357 	  1570.446 	
18-05-2016 	  14:08:12 	      1300 	  1567.235 	  1570.447 	
18-05-2016 	  14:08:13 	      1301 	 1567.2343 	 1570.4465 	
18-05-2016 	  14:08:14 	      1302 	 1567.2342 	 1570.4474 	
18-05-2016 	  14:08:15 	      1303 	 1567.2369 	 1570.4463 	
18-05-2016 	  14:08:16 	      1304 	  1567.237 	  1570.446 	
18-05-2016 	  14:08:17 	      1305 	  1567.235 	 1570.4474 	
18-05-2016 	  14:08:18 	      1306 	 1567.2358 	 1570.4468 	
18-05-2016 	  14:08:19 	      1307 	 1567.2382 	 1570.4459 	
18-05-2016 	  14:08:20 	      1308 	 1567.2349 	 1570.4478 	
18-05-2016 	  14:08:21 	      1309 	 1567.2349 	 1570.4476 	
18-05-2016 	  14:08:22 	      1310 	  1567.238 	 1570.4457 	
18-05-2016 	  14:08:23 	      1311 	 1567.2374 	 1570.4465 	
18-05-2016 	  14:08:24 	      1312 	 1567.2358 	 1570.4472 	
18-05-2016 	  14:08:25 	      1313 	 1567.2355 	 1570.4471 	
18-05-2016 	  14:08:26 	      1314 	 1567.2345 	 1570.4476 	
18-05-2016 	  14:08:27 	      1315 	 1567.2354 	  1570.447 	
18-05-2016 	  14:08:28 	      1316 	 1567.2382 	 1570.4467 	
18-05-2016 	  14:08:29 	      1317 	 1567.2395 	 1570.4454 	
18-05-2016 	  14:08:30 	      1318 	 1567.2377 	 1570.4466 	
18-05-2016 	  14:08:31 	      1319 	 1567.2372 	 1570.4475 	
18-05-2016 	  14:08:32 	      1320 	 1567.2401 	 1570.4455 	
18-05-2016 	  14:08:33 	      1321 	 1567.2378 	 1570.4471 	
18-05-2016 	  14:08:34 	      1322 	 1567.2366 	 1570.4481 	
18-05-2016 	  14:08:35 	      1323 	 1567.2393 	 1570.4469 	
18-05-2016 	  14:08:36 	      1324 	 1567.2351 	 1570.4481 	
18-05-2016 	  14:08:37 	      1325 	  1567.234 	 1570.4491 	
18-05-2016 	  14:08:38 	      1326 	 1567.2364 	 1570.4478 	
18-05-2016 	  14:08:39 	      1327 	 1567.2357 	 1570.4477 	
18-05-2016 	  14:08:40 	      1328 	 1567.2345 	 1570.4486 	
18-05-2016 	  14:08:41 	      1329 	 1567.2348 	 1570.4497 	
18-05-2016 	  14:08:42 	      1330 	  1567.237 	  1570.448 	
18-05-2016 	  14:08:43 	      1331 	 1567.2373 	 1570.4481 	
18-05-2016 	  14:08:44 	      1332 	 1567.2354 	  1570.449 	
18-05-2016 	  14:08:45 	      1333 	 1567.2374 	 1570.4484 	
18-05-2016 	  14:08:46 	      1334 	 1567.2389 	  1570.447 	
18-05-2016 	  14:08:47 	      1335 	 1567.2379 	 1570.4478 	
18-05-2016 	  14:08:48 	      1336 	 1567.2352 	 1570.4484 	
18-05-2016 	  14:08:49 	      1337 	 1567.2351 	 1570.4494 	
18-05-2016 	  14:08:50 	      1338 	 1567.2349 	 1570.4497 	
18-05-2016 	  14:08:51 	      1339 	 1567.2362 	 1570.4492 	
18-05-2016 	  14:08:52 	      1340 	 1567.2365 	 1570.4489 	
18-05-2016 	  14:08:53 	      1341 	 1567.2365 	 1570.4488 	
18-05-2016 	  14:08:54 	      1342 	  1567.236 	  1570.449 	
18-05-2016 	  14:08:55 	      1343 	 1567.2352 	 1570.4497 	
18-05-2016 	  14:08:56 	      1344 	 1567.2349 	 1570.4503 	
18-05-2016 	  14:08:57 	      1345 	 1567.2363 	 1570.4494 	
18-05-2016 	  14:08:58 	      1346 	 1567.2381 	 1570.4479 	
18-05-2016 	  14:08:59 	      1347 	 1567.2373 	 1570.4489 	
18-05-2016 	  14:09:00 	      1348 	 1567.2373 	 1570.4487 	
18-05-2016 	  14:09:01 	      1349 	 1567.2376 	 1570.4483 	
18-05-2016 	  14:09:02 	      1350 	 1567.2355 	 1570.4491 	
18-05-2016 	  14:09:03 	      1351 	 1567.2347 	 1570.4504 	
18-05-2016 	  14:09:04 	      1352 	 1567.2346 	 1570.4511 	
18-05-2016 	  14:09:05 	      1353 	 1567.2359 	   1570.45 	
18-05-2016 	  14:09:06 	      1354 	  1567.236 	 1570.4496 	
18-05-2016 	  14:09:07 	      1355 	  1567.237 	 1570.4489 	
18-05-2016 	  14:09:08 	      1356 	 1567.2362 	 1570.4497 	
18-05-2016 	  14:09:09 	      1357 	 1567.2336 	 1570.4503 	
18-05-2016 	  14:09:10 	      1358 	 1567.2325 	 1570.4515 	
18-05-2016 	  14:09:11 	      1359 	 1567.2327 	 1570.4516 	
18-05-2016 	  14:09:12 	      1360 	 1567.2343 	 1570.4508 	
18-05-2016 	  14:09:13 	      1361 	 1567.2351 	 1570.4489 	
18-05-2016 	  14:09:14 	      1362 	 1567.2363 	 1570.4486 	
18-05-2016 	  14:09:15 	      1363 	 1567.2372 	 1570.4492 	
18-05-2016 	  14:09:16 	      1364 	 1567.2365 	 1570.4491 	
18-05-2016 	  14:09:17 	      1365 	 1567.2355 	 1570.4508 	
18-05-2016 	  14:09:18 	      1366 	 1567.2343 	 1570.4517 	
18-05-2016 	  14:09:19 	      1367 	 1567.2332 	 1570.4526 	
18-05-2016 	  14:09:20 	      1368 	 1567.2325 	 1570.4521 	
18-05-2016 	  14:09:21 	      1369 	 1567.2321 	 1570.4527 	
18-05-2016 	  14:09:22 	      1370 	  1567.232 	 1570.4522 	
18-05-2016 	  14:09:23 	      1371 	 1567.2322 	  1570.452 	
18-05-2016 	  14:09:24 	      1372 	 1567.2335 	 1570.4512 	
18-05-2016 	  14:09:25 	      1373 	 1567.2353 	 1570.4499 	
18-05-2016 	  14:09:26 	      1374 	 1567.2363 	 1570.4501 	
18-05-2016 	  14:09:27 	      1375 	 1567.2369 	 1570.4496 	
18-05-2016 	  14:09:28 	      1376 	 1567.2363 	 1570.4497 	
18-05-2016 	  14:09:29 	      1377 	 1567.2358 	 1570.4501 	
18-05-2016 	  14:09:30 	      1378 	 1567.2345 	 1570.4506 	
18-05-2016 	  14:09:31 	      1379 	 1567.2322 	 1570.4518 	
18-05-2016 	  14:09:32 	      1380 	 1567.2321 	 1570.4524 	
18-05-2016 	  14:09:33 	      1381 	 1567.2318 	 1570.4527 	
18-05-2016 	  14:09:34 	      1382 	 1567.2311 	 1570.4533 	
18-05-2016 	  14:09:35 	      1383 	 1567.2315 	 1570.4535 	
18-05-2016 	  14:09:36 	      1384 	 1567.2316 	 1570.4534 	
18-05-2016 	  14:09:37 	      1385 	 1567.2327 	 1570.4528 	
18-05-2016 	  14:09:38 	      1386 	 1567.2336 	 1570.4515 	
18-05-2016 	  14:09:39 	      1387 	 1567.2339 	 1570.4515 	
18-05-2016 	  14:09:40 	      1388 	 1567.2329 	 1570.4519 	
18-05-2016 	  14:09:41 	      1389 	 1567.2333 	 1570.4519 	
18-05-2016 	  14:09:42 	      1390 	 1567.2339 	  1570.452 	
18-05-2016 	  14:09:43 	      1391 	 1567.2328 	 1570.4514 	
18-05-2016 	  14:09:44 	      1392 	  1567.232 	  1570.452 	
18-05-2016 	  14:09:45 	      1393 	 1567.2328 	 1570.4517 	
18-05-2016 	  14:09:46 	      1394 	 1567.2352 	 1570.4503 	
18-05-2016 	  14:09:47 	      1395 	 1567.2344 	 1570.4502 	
18-05-2016 	  14:09:48 	      1396 	 1567.2329 	 1570.4518 	
18-05-2016 	  14:09:49 	      1397 	 1567.2324 	 1570.4524 	
18-05-2016 	  14:09:50 	      1398 	 1567.2316 	 1570.4518 	
18-05-2016 	  14:09:51 	      1399 	 1567.2347 	 1570.4508 	
18-05-2016 	  14:09:52 	      1400 	 1567.2342 	   1570.45 	
18-05-2016 	  14:09:53 	      1401 	 1567.2333 	  1570.451 	
18-05-2016 	  14:09:54 	      1402 	 1567.2336 	 1570.4506 	
18-05-2016 	  14:09:55 	      1403 	 1567.2326 	 1570.4508 	
18-05-2016 	  14:09:56 	      1404 	 1567.2309 	 1570.4522 	
18-05-2016 	  14:09:57 	      1405 	 1567.2297 	 1570.4517 	
18-05-2016 	  14:09:58 	      1406 	 1567.2292 	 1570.4525 	
18-05-2016 	  14:09:59 	      1407 	 1567.2303 	 1570.4508 	
18-05-2016 	  14:10:00 	      1408 	 1567.2314 	 1570.4505 	
18-05-2016 	  14:10:01 	      1409 	 1567.2302 	 1570.4508 	
18-05-2016 	  14:10:02 	      1410 	 1567.2282 	 1570.4513 	
18-05-2016 	  14:10:03 	      1411 	 1567.2312 	   1570.45 	
18-05-2016 	  14:10:04 	      1412 	 1567.2316 	 1570.4501 	
18-05-2016 	  14:10:05 	      1413 	 1567.2303 	 1570.4508 	
18-05-2016 	  14:10:06 	      1414 	 1567.2288 	 1570.4516 	
18-05-2016 	  14:10:07 	      1415 	 1567.2284 	  1570.452 	
18-05-2016 	  14:10:08 	      1416 	 1567.2281 	 1570.4521 	
18-05-2016 	  14:10:09 	      1417 	 1567.2309 	 1570.4509 	
18-05-2016 	  14:10:10 	      1418 	 1567.2312 	 1570.4497 	
18-05-2016 	  14:10:11 	      1419 	 1567.2309 	 1570.4508 	
18-05-2016 	  14:10:12 	      1420 	 1567.2292 	 1570.4513 	
18-05-2016 	  14:10:13 	      1421 	 1567.2301 	 1570.4515 	
18-05-2016 	  14:10:14 	      1422 	 1567.2297 	 1570.4512 	
18-05-2016 	  14:10:15 	      1423 	 1567.2319 	 1570.4502 	
18-05-2016 	  14:10:16 	      1424 	 1567.2314 	 1570.4504 	
18-05-2016 	  14:10:17 	      1425 	 1567.2278 	 1570.4518 	
18-05-2016 	  14:10:18 	      1426 	 1567.2275 	 1570.4529 	
18-05-2016 	  14:10:19 	      1427 	 1567.2272 	 1570.4524 	
18-05-2016 	  14:10:20 	      1428 	 1567.2279 	 1570.4514 	
18-05-2016 	  14:10:21 	      1429 	 1567.2292 	 1570.4501 	
18-05-2016 	  14:10:22 	      1430 	 1567.2298 	 1570.4502 	
18-05-2016 	  14:10:23 	      1431 	 1567.2301 	 1570.4507 	
18-05-2016 	  14:10:24 	      1432 	 1567.2294 	 1570.4503 	
18-05-2016 	  14:10:25 	      1433 	  1567.229 	 1570.4499 	
18-05-2016 	  14:10:26 	      1434 	 1567.2298 	 1570.4498 	
18-05-2016 	  14:10:27 	      1435 	 1567.2307 	 1570.4493 	
18-05-2016 	  14:10:28 	      1436 	 1567.2293 	 1570.4504 	
18-05-2016 	  14:10:29 	      1437 	 1567.2284 	 1570.4507 	
18-05-2016 	  14:10:30 	      1438 	 1567.2275 	  1570.451 	
18-05-2016 	  14:10:31 	      1439 	 1567.2274 	  1570.451 	
18-05-2016 	  14:10:32 	      1440 	 1567.2272 	 1570.4517 	
18-05-2016 	  14:10:33 	      1441 	 1567.2269 	  1570.452 	
18-05-2016 	  14:10:34 	      1442 	 1567.2273 	 1570.4517 	
18-05-2016 	  14:10:35 	      1443 	 1567.2279 	 1570.4507 	
18-05-2016 	  14:10:36 	      1444 	 1567.2285 	 1570.4497 	
18-05-2016 	  14:10:37 	      1445 	  1567.229 	 1570.4495 	
18-05-2016 	  14:10:38 	      1446 	 1567.2285 	 1570.4499 	
18-05-2016 	  14:10:39 	      1447 	 1567.2262 	 1570.4516 	
18-05-2016 	  14:10:40 	      1448 	  1567.225 	 1570.4529 	
18-05-2016 	  14:10:41 	      1449 	 1567.2232 	 1570.4528 	
18-05-2016 	  14:10:42 	      1450 	 1567.2246 	 1570.4523 	
18-05-2016 	  14:10:43 	      1451 	 1567.2251 	 1570.4516 	
18-05-2016 	  14:10:44 	      1452 	 1567.2245 	 1570.4518 	
18-05-2016 	  14:10:45 	      1453 	 1567.2257 	 1570.4512 	
18-05-2016 	  14:10:46 	      1454 	 1567.2264 	 1570.4502 	
18-05-2016 	  14:10:47 	      1455 	 1567.2268 	   1570.45 	
18-05-2016 	  14:10:48 	      1456 	 1567.2278 	 1570.4496 	
18-05-2016 	  14:10:49 	      1457 	 1567.2273 	 1570.4503 	
18-05-2016 	  14:10:50 	      1458 	 1567.2266 	 1570.4501 	
18-05-2016 	  14:10:51 	      1459 	 1567.2263 	 1570.4505 	
18-05-2016 	  14:10:52 	      1460 	 1567.2245 	 1570.4511 	
18-05-2016 	  14:10:53 	      1461 	 1567.2219 	 1570.4523 	
18-05-2016 	  14:10:54 	      1462 	 1567.2217 	  1570.453 	
18-05-2016 	  14:10:55 	      1463 	 1567.2235 	 1570.4518 	
18-05-2016 	  14:10:56 	      1464 	 1567.2246 	 1570.4513 	
18-05-2016 	  14:10:57 	      1465 	 1567.2251 	 1570.4511 	
18-05-2016 	  14:10:58 	      1466 	 1567.2247 	  1570.451 	
18-05-2016 	  14:10:59 	      1467 	 1567.2237 	 1570.4517 	
18-05-2016 	  14:11:00 	      1468 	 1567.2229 	 1570.4536 	
18-05-2016 	  14:11:01 	      1469 	  1567.223 	 1570.4522 	
18-05-2016 	  14:11:02 	      1470 	 1567.2231 	 1570.4515 	
18-05-2016 	  14:11:03 	      1471 	 1567.2229 	 1570.4514 	
18-05-2016 	  14:11:04 	      1472 	  1567.223 	 1570.4512 	
18-05-2016 	  14:11:05 	      1473 	 1567.2224 	 1570.4502 	
18-05-2016 	  14:11:06 	      1474 	 1567.2223 	 1570.4512 	
18-05-2016 	  14:11:07 	      1475 	 1567.2218 	 1570.4525 	
18-05-2016 	  14:11:08 	      1476 	 1567.2214 	 1570.4523 	
18-05-2016 	  14:11:09 	      1477 	 1567.2222 	 1570.4506 	
18-05-2016 	  14:11:10 	      1478 	 1567.2211 	 1570.4514 	
18-05-2016 	  14:11:11 	      1479 	 1567.2193 	 1570.4524 	
18-05-2016 	  14:11:12 	      1480 	 1567.2205 	 1570.4509 	
18-05-2016 	  14:11:13 	      1481 	 1567.2227 	 1570.4499 	
18-05-2016 	  14:11:14 	      1482 	 1567.2232 	 1570.4502 	
18-05-2016 	  14:11:15 	      1483 	 1567.2216 	 1570.4511 	
18-05-2016 	  14:11:16 	      1484 	 1567.2202 	 1570.4517 	
18-05-2016 	  14:11:17 	      1485 	  1567.218 	 1570.4527 	
18-05-2016 	  14:11:18 	      1486 	 1567.2178 	 1570.4528 	
18-05-2016 	  14:11:19 	      1487 	 1567.2192 	  1570.452 	
18-05-2016 	  14:11:20 	      1488 	  1567.219 	 1570.4512 	
18-05-2016 	  14:11:21 	      1489 	 1567.2188 	 1570.4514 	
18-05-2016 	  14:11:22 	      1490 	 1567.2178 	 1570.4521 	
18-05-2016 	  14:11:23 	      1491 	 1567.2178 	 1570.4516 	
18-05-2016 	  14:11:24 	      1492 	 1567.2202 	 1570.4499 	
18-05-2016 	  14:11:25 	      1493 	  1567.221 	 1570.4497 	
18-05-2016 	  14:11:26 	      1494 	  1567.219 	 1570.4514 	
18-05-2016 	  14:11:27 	      1495 	 1567.2162 	 1570.4533 	
18-05-2016 	  14:11:28 	      1496 	 1567.2149 	 1570.4525 	
18-05-2016 	  14:11:29 	      1497 	 1567.2151 	 1570.4528 	
18-05-2016 	  14:11:30 	      1498 	  1567.216 	 1570.4525 	
18-05-2016 	  14:11:31 	      1499 	 1567.2177 	 1570.4513 	
18-05-2016 	  14:11:32 	      1500 	 1567.2173 	 1570.4508 	
18-05-2016 	  14:11:33 	      1501 	 1567.2154 	 1570.4521 	
18-05-2016 	  14:11:34 	      1502 	 1567.2169 	 1570.4521 	
18-05-2016 	  14:11:35 	      1503 	 1567.2166 	 1570.4519 	
