Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  16:05:27 	      1135 	 1562.9035 	  1566.717 	
18-05-2016 	  16:05:28 	      1136 	  1562.902 	 1566.7154 	
18-05-2016 	  16:05:29 	      1137 	 1562.9019 	 1566.7143 	
18-05-2016 	  16:05:30 	      1138 	 1562.9042 	 1566.7157 	
18-05-2016 	  16:05:31 	      1139 	 1562.9038 	 1566.7152 	
18-05-2016 	  16:05:32 	      1140 	 1562.9019 	 1566.7135 	
18-05-2016 	  16:05:33 	      1141 	 1562.9026 	 1566.7131 	
18-05-2016 	  16:05:34 	      1142 	 1562.9023 	 1566.7126 	
18-05-2016 	  16:05:35 	      1143 	 1562.9011 	 1566.7124 	
18-05-2016 	  16:05:36 	      1144 	 1562.8998 	 1566.7118 	
18-05-2016 	  16:05:37 	      1145 	 1562.8992 	 1566.7112 	
18-05-2016 	  16:05:38 	      1146 	 1562.9005 	  1566.711 	
18-05-2016 	  16:05:39 	      1147 	 1562.8987 	 1566.7097 	
18-05-2016 	  16:05:40 	      1148 	 1562.8986 	 1566.7088 	
18-05-2016 	  16:05:41 	      1149 	 1562.8976 	 1566.7084 	
18-05-2016 	  16:05:42 	      1150 	 1562.8958 	 1566.7087 	
18-05-2016 	  16:05:43 	      1151 	 1562.8961 	 1566.7073 	
18-05-2016 	  16:05:44 	      1152 	  1562.898 	 1566.7071 	
18-05-2016 	  16:05:45 	      1153 	 1562.8949 	 1566.7063 	
18-05-2016 	  16:05:46 	      1154 	 1562.8935 	 1566.7047 	
18-05-2016 	  16:05:47 	      1155 	  1562.895 	 1566.7051 	
18-05-2016 	  16:05:48 	      1156 	 1562.8953 	 1566.7052 	
18-05-2016 	  16:05:49 	      1157 	  1562.895 	 1566.7041 	
18-05-2016 	  16:05:50 	      1158 	 1562.8937 	 1566.7036 	
18-05-2016 	  16:05:51 	      1159 	 1562.8944 	 1566.7037 	
18-05-2016 	  16:05:52 	      1160 	 1562.8943 	 1566.7028 	
18-05-2016 	  16:05:53 	      1161 	  1562.894 	 1566.7018 	
18-05-2016 	  16:05:54 	      1162 	 1562.8925 	  1566.702 	
18-05-2016 	  16:05:55 	      1163 	 1562.8931 	 1566.7003 	
18-05-2016 	  16:05:56 	      1164 	 1562.8943 	 1566.6999 	
18-05-2016 	  16:05:57 	      1165 	 1562.8923 	 1566.7002 	
18-05-2016 	  16:05:58 	      1166 	 1562.8914 	 1566.6999 	
18-05-2016 	  16:05:59 	      1167 	 1562.8909 	  1566.699 	
18-05-2016 	  16:06:00 	      1168 	 1562.8927 	 1566.6988 	
18-05-2016 	  16:06:01 	      1169 	 1562.8926 	 1566.6994 	
18-05-2016 	  16:06:02 	      1170 	 1562.8899 	 1566.6976 	
18-05-2016 	  16:06:03 	      1171 	 1562.8898 	 1566.6962 	
18-05-2016 	  16:06:04 	      1172 	 1562.8916 	 1566.6965 	
18-05-2016 	  16:06:05 	      1173 	 1562.8918 	 1566.6969 	
18-05-2016 	  16:06:06 	      1174 	 1562.8901 	 1566.6961 	
18-05-2016 	  16:06:07 	      1175 	  1562.888 	 1566.6942 	
18-05-2016 	  16:06:08 	      1176 	 1562.8885 	 1566.6937 	
18-05-2016 	  16:06:09 	      1177 	 1562.8906 	  1566.694 	
18-05-2016 	  16:06:10 	      1178 	 1562.8899 	 1566.6936 	
18-05-2016 	  16:06:11 	      1179 	 1562.8859 	 1566.6915 	
18-05-2016 	  16:06:12 	      1180 	 1562.8855 	 1566.6916 	
18-05-2016 	  16:06:13 	      1181 	 1562.8867 	   1566.69 	
18-05-2016 	  16:06:14 	      1182 	 1562.8874 	 1566.6909 	
18-05-2016 	  16:06:15 	      1183 	 1562.8877 	 1566.6899 	
18-05-2016 	  16:06:16 	      1184 	 1562.8863 	 1566.6897 	
18-05-2016 	  16:06:17 	      1185 	 1562.8879 	 1566.6881 	
18-05-2016 	  16:06:18 	      1186 	 1562.8905 	 1566.6888 	
18-05-2016 	  16:06:19 	      1187 	 1562.8898 	 1566.6885 	
18-05-2016 	  16:06:20 	      1188 	 1562.8899 	 1566.6872 	
18-05-2016 	  16:06:21 	      1189 	 1562.8909 	 1566.6857 	
18-05-2016 	  16:06:22 	      1190 	 1562.8917 	 1566.6851 	
18-05-2016 	  16:06:23 	      1191 	 1562.8911 	  1566.685 	
18-05-2016 	  16:06:24 	      1192 	 1562.8913 	 1566.6854 	
18-05-2016 	  16:06:25 	      1193 	 1562.8926 	 1566.6836 	
18-05-2016 	  16:06:26 	      1194 	 1562.8941 	 1566.6834 	
18-05-2016 	  16:06:27 	      1195 	 1562.8955 	 1566.6837 	
18-05-2016 	  16:06:28 	      1196 	 1562.8934 	 1566.6836 	
18-05-2016 	  16:06:29 	      1197 	  1562.894 	 1566.6821 	
18-05-2016 	  16:06:30 	      1198 	 1562.8964 	 1566.6811 	
18-05-2016 	  16:06:31 	      1199 	 1562.8967 	 1566.6814 	
18-05-2016 	  16:06:32 	      1200 	 1562.8975 	 1566.6812 	
18-05-2016 	  16:06:33 	      1201 	 1562.8992 	 1566.6804 	
18-05-2016 	  16:06:34 	      1202 	 1562.8977 	 1566.6802 	
18-05-2016 	  16:06:35 	      1203 	 1562.8981 	 1566.6805 	
18-05-2016 	  16:06:36 	      1204 	 1562.8979 	 1566.6791 	
18-05-2016 	  16:06:37 	      1205 	  1562.898 	 1566.6779 	
18-05-2016 	  16:06:38 	      1206 	    1562.9 	  1566.678 	
18-05-2016 	  16:06:39 	      1207 	  1562.898 	 1566.6775 	
18-05-2016 	  16:06:40 	      1208 	 1562.8964 	 1566.6765 	
18-05-2016 	  16:06:41 	      1209 	 1562.8974 	 1566.6753 	
18-05-2016 	  16:06:42 	      1210 	 1562.8989 	 1566.6757 	
18-05-2016 	  16:06:43 	      1211 	  1562.898 	 1566.6755 	
18-05-2016 	  16:06:44 	      1212 	 1562.8968 	 1566.6743 	
18-05-2016 	  16:06:45 	      1213 	 1562.8972 	 1566.6728 	
18-05-2016 	  16:06:46 	      1214 	 1562.8961 	 1566.6737 	
18-05-2016 	  16:06:47 	      1215 	 1562.8941 	 1566.6729 	
18-05-2016 	  16:06:48 	      1216 	 1562.8931 	 1566.6719 	
18-05-2016 	  16:06:49 	      1217 	 1562.8941 	 1566.6707 	
18-05-2016 	  16:06:50 	      1218 	 1562.8958 	 1566.6705 	
18-05-2016 	  16:06:51 	      1219 	 1562.8945 	   1566.67 	
18-05-2016 	  16:06:52 	      1220 	 1562.8928 	 1566.6706 	
18-05-2016 	  16:06:53 	      1221 	 1562.8911 	 1566.6695 	
18-05-2016 	  16:06:54 	      1222 	 1562.8907 	 1566.6692 	
18-05-2016 	  16:06:55 	      1223 	 1562.8912 	 1566.6685 	
18-05-2016 	  16:06:56 	      1224 	 1562.8901 	 1566.6676 	
18-05-2016 	  16:06:57 	      1225 	 1562.8887 	 1566.6674 	
18-05-2016 	  16:06:58 	      1226 	 1562.8878 	 1566.6663 	
18-05-2016 	  16:06:59 	      1227 	 1562.8882 	 1566.6665 	
18-05-2016 	  16:07:00 	      1228 	 1562.8854 	 1566.6652 	
18-05-2016 	  16:07:01 	      1229 	 1562.8847 	 1566.6644 	
18-05-2016 	  16:07:02 	      1230 	  1562.885 	 1566.6645 	
18-05-2016 	  16:07:03 	      1231 	 1562.8855 	 1566.6636 	
18-05-2016 	  16:07:04 	      1232 	 1562.8852 	 1566.6634 	
18-05-2016 	  16:07:05 	      1233 	 1562.8848 	 1566.6631 	
18-05-2016 	  16:07:06 	      1234 	 1562.8829 	  1566.662 	
18-05-2016 	  16:07:07 	      1235 	 1562.8819 	 1566.6611 	
18-05-2016 	  16:07:08 	      1236 	 1562.8808 	 1566.6604 	
18-05-2016 	  16:07:09 	      1237 	 1562.8804 	 1566.6596 	
18-05-2016 	  16:07:10 	      1238 	  1562.881 	 1566.6589 	
18-05-2016 	  16:07:11 	      1239 	 1562.8808 	 1566.6586 	
18-05-2016 	  16:07:12 	      1240 	 1562.8795 	 1566.6579 	
18-05-2016 	  16:07:13 	      1241 	 1562.8773 	 1566.6574 	
18-05-2016 	  16:07:14 	      1242 	 1562.8764 	 1566.6563 	
18-05-2016 	  16:07:15 	      1243 	  1562.875 	 1566.6564 	
18-05-2016 	  16:07:16 	      1244 	 1562.8745 	 1566.6557 	
18-05-2016 	  16:07:17 	      1245 	 1562.8739 	 1566.6549 	
18-05-2016 	  16:07:18 	      1246 	 1562.8723 	 1566.6544 	
18-05-2016 	  16:07:19 	      1247 	 1562.8726 	 1566.6544 	
18-05-2016 	  16:07:20 	      1248 	 1562.8721 	 1566.6535 	
18-05-2016 	  16:07:21 	      1249 	 1562.8706 	 1566.6528 	
18-05-2016 	  16:07:22 	      1250 	   1562.87 	 1566.6518 	
18-05-2016 	  16:07:23 	      1251 	 1562.8696 	 1566.6516 	
18-05-2016 	  16:07:24 	      1252 	 1562.8694 	 1566.6519 	
18-05-2016 	  16:07:25 	      1253 	 1562.8695 	 1566.6504 	
18-05-2016 	  16:07:26 	      1254 	 1562.8686 	 1566.6502 	
18-05-2016 	  16:07:27 	      1255 	 1562.8689 	 1566.6493 	
18-05-2016 	  16:07:28 	      1256 	 1562.8682 	 1566.6487 	
18-05-2016 	  16:07:29 	      1257 	 1562.8674 	 1566.6484 	
18-05-2016 	  16:07:30 	      1258 	 1562.8663 	 1566.6481 	
18-05-2016 	  16:07:31 	      1259 	 1562.8657 	 1566.6479 	
18-05-2016 	  16:07:32 	      1260 	 1562.8652 	 1566.6471 	
18-05-2016 	  16:07:33 	      1261 	 1562.8648 	 1566.6456 	
18-05-2016 	  16:07:34 	      1262 	 1562.8639 	 1566.6457 	
18-05-2016 	  16:07:35 	      1263 	 1562.8626 	  1566.645 	
18-05-2016 	  16:07:36 	      1264 	 1562.8617 	 1566.6444 	
18-05-2016 	  16:07:37 	      1265 	 1562.8593 	 1566.6437 	
18-05-2016 	  16:07:38 	      1266 	 1562.8596 	  1566.643 	
18-05-2016 	  16:07:39 	      1267 	 1562.8601 	 1566.6428 	
18-05-2016 	  16:07:40 	      1268 	 1562.8582 	 1566.6423 	
18-05-2016 	  16:07:41 	      1269 	 1562.8574 	 1566.6417 	
18-05-2016 	  16:07:42 	      1270 	 1562.8578 	 1566.6415 	
18-05-2016 	  16:07:43 	      1271 	 1562.8569 	 1566.6408 	
18-05-2016 	  16:07:44 	      1272 	 1562.8555 	 1566.6392 	
18-05-2016 	  16:07:45 	      1273 	 1562.8546 	 1566.6389 	
18-05-2016 	  16:07:46 	      1274 	 1562.8537 	 1566.6388 	
18-05-2016 	  16:07:47 	      1275 	 1562.8538 	 1566.6379 	
18-05-2016 	  16:07:48 	      1276 	 1562.8537 	 1566.6375 	
18-05-2016 	  16:07:49 	      1277 	 1562.8529 	 1566.6371 	
18-05-2016 	  16:07:50 	      1278 	  1562.852 	 1566.6361 	
18-05-2016 	  16:07:51 	      1279 	 1562.8507 	 1566.6356 	
18-05-2016 	  16:07:52 	      1280 	  1562.851 	 1566.6356 	
18-05-2016 	  16:07:53 	      1281 	 1562.8508 	 1566.6348 	
18-05-2016 	  16:07:54 	      1282 	   1562.85 	 1566.6347 	
18-05-2016 	  16:07:55 	      1283 	 1562.8498 	 1566.6338 	
18-05-2016 	  16:07:56 	      1284 	 1562.8479 	 1566.6332 	
18-05-2016 	  16:07:57 	      1285 	 1562.8462 	 1566.6332 	
18-05-2016 	  16:07:58 	      1286 	 1562.8456 	 1566.6327 	
18-05-2016 	  16:07:59 	      1287 	 1562.8444 	 1566.6321 	
18-05-2016 	  16:08:00 	      1288 	 1562.8442 	 1566.6315 	
18-05-2016 	  16:08:01 	      1289 	 1562.8448 	 1566.6312 	
18-05-2016 	  16:08:02 	      1290 	 1562.8442 	 1566.6301 	
18-05-2016 	  16:08:03 	      1291 	 1562.8432 	 1566.6297 	
18-05-2016 	  16:08:04 	      1292 	 1562.8427 	  1566.629 	
18-05-2016 	  16:08:05 	      1293 	 1562.8406 	 1566.6293 	
18-05-2016 	  16:08:06 	      1294 	 1562.8385 	 1566.6282 	
18-05-2016 	  16:08:07 	      1295 	 1562.8384 	 1566.6279 	
18-05-2016 	  16:08:08 	      1296 	 1562.8385 	 1566.6268 	
18-05-2016 	  16:08:09 	      1297 	 1562.8381 	 1566.6272 	
18-05-2016 	  16:08:10 	      1298 	 1562.8381 	 1566.6256 	
18-05-2016 	  16:08:11 	      1299 	 1562.8375 	 1566.6252 	
18-05-2016 	  16:08:12 	      1300 	 1562.8378 	 1566.6245 	
18-05-2016 	  16:08:13 	      1301 	 1562.8376 	 1566.6237 	
18-05-2016 	  16:08:14 	      1302 	  1562.835 	 1566.6236 	
18-05-2016 	  16:08:15 	      1303 	 1562.8331 	 1566.6226 	
18-05-2016 	  16:08:16 	      1304 	 1562.8338 	 1566.6227 	
18-05-2016 	  16:08:17 	      1305 	 1562.8339 	 1566.6211 	
18-05-2016 	  16:08:18 	      1306 	  1562.833 	 1566.6213 	
18-05-2016 	  16:08:19 	      1307 	  1562.832 	 1566.6204 	
18-05-2016 	  16:08:20 	      1308 	 1562.8315 	 1566.6197 	
18-05-2016 	  16:08:21 	      1309 	 1562.8308 	  1566.619 	
18-05-2016 	  16:08:22 	      1310 	 1562.8294 	 1566.6187 	
18-05-2016 	  16:08:23 	      1311 	 1562.8285 	 1566.6185 	
18-05-2016 	  16:08:24 	      1312 	 1562.8275 	 1566.6183 	
18-05-2016 	  16:08:25 	      1313 	 1562.8274 	 1566.6173 	
18-05-2016 	  16:08:26 	      1314 	 1562.8255 	 1566.6172 	
18-05-2016 	  16:08:27 	      1315 	 1562.8252 	 1566.6158 	
18-05-2016 	  16:08:28 	      1316 	 1562.8254 	 1566.6154 	
18-05-2016 	  16:08:29 	      1317 	 1562.8246 	  1566.615 	
18-05-2016 	  16:08:30 	      1318 	 1562.8238 	 1566.6142 	
18-05-2016 	  16:08:31 	      1319 	 1562.8221 	 1566.6141 	
18-05-2016 	  16:08:32 	      1320 	 1562.8217 	 1566.6134 	
18-05-2016 	  16:08:33 	      1321 	 1562.8208 	 1566.6128 	
18-05-2016 	  16:08:34 	      1322 	 1562.8206 	 1566.6126 	
18-05-2016 	  16:08:35 	      1323 	 1562.8217 	 1566.6115 	
18-05-2016 	  16:08:36 	      1324 	  1562.821 	 1566.6111 	
18-05-2016 	  16:08:37 	      1325 	 1562.8208 	 1566.6107 	
18-05-2016 	  16:08:38 	      1326 	 1562.8199 	 1566.6097 	
18-05-2016 	  16:08:39 	      1327 	 1562.8178 	  1566.609 	
18-05-2016 	  16:08:40 	      1328 	 1562.8176 	 1566.6086 	
18-05-2016 	  16:08:41 	      1329 	 1562.8172 	 1566.6081 	
18-05-2016 	  16:08:42 	      1330 	 1562.8169 	 1566.6075 	
18-05-2016 	  16:08:43 	      1331 	 1562.8167 	 1566.6072 	
18-05-2016 	  16:08:44 	      1332 	 1562.8172 	 1566.6052 	
18-05-2016 	  16:08:45 	      1333 	 1562.8158 	 1566.6059 	
18-05-2016 	  16:08:46 	      1334 	 1562.8138 	  1566.606 	
18-05-2016 	  16:08:47 	      1335 	 1562.8121 	 1566.6046 	
18-05-2016 	  16:08:48 	      1336 	 1562.8123 	 1566.6047 	
18-05-2016 	  16:08:49 	      1337 	  1562.812 	 1566.6039 	
18-05-2016 	  16:08:50 	      1338 	 1562.8108 	 1566.6038 	
18-05-2016 	  16:08:51 	      1339 	 1562.8114 	  1566.602 	
18-05-2016 	  16:08:52 	      1340 	 1562.8106 	 1566.6015 	
18-05-2016 	  16:08:53 	      1341 	 1562.8097 	 1566.6021 	
18-05-2016 	  16:08:54 	      1342 	 1562.8095 	 1566.6006 	
18-05-2016 	  16:08:55 	      1343 	 1562.8088 	 1566.5995 	
18-05-2016 	  16:08:56 	      1344 	 1562.8065 	 1566.5998 	
18-05-2016 	  16:08:57 	      1345 	 1562.8062 	 1566.6003 	
18-05-2016 	  16:08:58 	      1346 	 1562.8053 	 1566.5996 	
18-05-2016 	  16:08:59 	      1347 	 1562.8043 	 1566.5979 	
18-05-2016 	  16:09:00 	      1348 	 1562.8054 	 1566.5973 	
18-05-2016 	  16:09:01 	      1349 	 1562.8057 	 1566.5969 	
18-05-2016 	  16:09:02 	      1350 	 1562.8028 	  1566.597 	
18-05-2016 	  16:09:03 	      1351 	  1562.801 	 1566.5959 	
18-05-2016 	  16:09:04 	      1352 	 1562.8013 	 1566.5955 	
18-05-2016 	  16:09:05 	      1353 	 1562.8019 	 1566.5951 	
18-05-2016 	  16:09:06 	      1354 	 1562.7999 	 1566.5951 	
18-05-2016 	  16:09:07 	      1355 	 1562.8014 	 1566.5936 	
18-05-2016 	  16:09:08 	      1356 	  1562.801 	  1566.593 	
18-05-2016 	  16:09:09 	      1357 	 1562.7997 	 1566.5932 	
18-05-2016 	  16:09:10 	      1358 	 1562.7985 	 1566.5928 	
18-05-2016 	  16:09:11 	      1359 	 1562.7975 	  1566.592 	
18-05-2016 	  16:09:12 	      1360 	 1562.7982 	  1566.592 	
18-05-2016 	  16:09:13 	      1361 	 1562.7976 	  1566.591 	
18-05-2016 	  16:09:14 	      1362 	 1562.7975 	 1566.5889 	
18-05-2016 	  16:09:15 	      1363 	 1562.7965 	 1566.5897 	
18-05-2016 	  16:09:16 	      1364 	 1562.7951 	 1566.5891 	
18-05-2016 	  16:09:17 	      1365 	 1562.7942 	 1566.5891 	
18-05-2016 	  16:09:18 	      1366 	 1562.7941 	 1566.5873 	
18-05-2016 	  16:09:19 	      1367 	 1562.7932 	 1566.5876 	
18-05-2016 	  16:09:20 	      1368 	 1562.7923 	  1566.588 	
18-05-2016 	  16:09:21 	      1369 	 1562.7921 	  1566.587 	
18-05-2016 	  16:09:22 	      1370 	 1562.7926 	 1566.5853 	
18-05-2016 	  16:09:23 	      1371 	 1562.7912 	  1566.586 	
18-05-2016 	  16:09:24 	      1372 	 1562.7898 	 1566.5849 	
18-05-2016 	  16:09:25 	      1373 	 1562.7918 	 1566.5845 	
18-05-2016 	  16:09:26 	      1374 	 1562.7913 	 1566.5838 	
18-05-2016 	  16:09:27 	      1375 	   1562.79 	 1566.5824 	
18-05-2016 	  16:09:28 	      1376 	 1562.7903 	 1566.5822 	
18-05-2016 	  16:09:29 	      1377 	 1562.7891 	 1566.5817 	
18-05-2016 	  16:09:30 	      1378 	 1562.7874 	 1566.5824 	
18-05-2016 	  16:09:31 	      1379 	 1562.7869 	 1566.5818 	
18-05-2016 	  16:09:32 	      1380 	 1562.7856 	 1566.5812 	
18-05-2016 	  16:09:33 	      1381 	 1562.7856 	 1566.5812 	
18-05-2016 	  16:09:34 	      1382 	 1562.7871 	 1566.5798 	
18-05-2016 	  16:09:35 	      1383 	  1562.786 	 1566.5777 	
18-05-2016 	  16:09:36 	      1384 	 1562.7858 	 1566.5781 	
18-05-2016 	  16:09:37 	      1385 	 1562.7865 	 1566.5763 	
18-05-2016 	  16:09:38 	      1386 	 1562.7851 	 1566.5767 	
18-05-2016 	  16:09:39 	      1387 	 1562.7864 	 1566.5761 	
18-05-2016 	  16:09:40 	      1388 	 1562.7839 	 1566.5765 	
18-05-2016 	  16:09:41 	      1389 	 1562.7834 	 1566.5771 	
18-05-2016 	  16:09:42 	      1390 	 1562.7822 	 1566.5762 	
18-05-2016 	  16:09:43 	      1391 	 1562.7857 	  1566.576 	
18-05-2016 	  16:09:44 	      1392 	 1562.7837 	  1566.574 	
18-05-2016 	  16:09:45 	      1393 	 1562.7831 	 1566.5731 	
18-05-2016 	  16:09:46 	      1394 	 1562.7846 	  1566.572 	
18-05-2016 	  16:09:47 	      1395 	 1562.7851 	 1566.5724 	
18-05-2016 	  16:09:48 	      1396 	  1562.782 	  1566.572 	
18-05-2016 	  16:09:49 	      1397 	 1562.7855 	  1566.572 	
18-05-2016 	  16:09:50 	      1398 	 1562.7855 	 1566.5713 	
18-05-2016 	  16:09:51 	      1399 	 1562.7875 	 1566.5702 	
18-05-2016 	  16:09:52 	      1400 	  1562.788 	 1566.5708 	
18-05-2016 	  16:09:53 	      1401 	 1562.7897 	 1566.5692 	
18-05-2016 	  16:09:54 	      1402 	 1562.7903 	 1566.5686 	
18-05-2016 	  16:09:55 	      1403 	  1562.792 	 1566.5674 	
18-05-2016 	  16:09:56 	      1404 	 1562.7931 	 1566.5668 	
18-05-2016 	  16:09:57 	      1405 	 1562.7946 	 1566.5665 	
18-05-2016 	  16:09:58 	      1406 	 1562.7972 	 1566.5663 	
18-05-2016 	  16:09:59 	      1407 	 1562.7974 	 1566.5666 	
18-05-2016 	  16:10:00 	      1408 	 1562.7998 	 1566.5655 	
18-05-2016 	  16:10:01 	      1409 	 1562.8002 	 1566.5639 	
18-05-2016 	  16:10:02 	      1410 	 1562.8008 	 1566.5641 	
18-05-2016 	  16:10:03 	      1411 	 1562.8004 	 1566.5652 	
18-05-2016 	  16:10:04 	      1412 	 1562.8002 	 1566.5644 	
18-05-2016 	  16:10:05 	      1413 	 1562.8022 	 1566.5622 	
18-05-2016 	  16:10:06 	      1414 	 1562.8031 	 1566.5614 	
18-05-2016 	  16:10:07 	      1415 	 1562.8021 	  1566.561 	
18-05-2016 	  16:10:08 	      1416 	 1562.8019 	 1566.5608 	
18-05-2016 	  16:10:09 	      1417 	 1562.8019 	 1566.5606 	
18-05-2016 	  16:10:10 	      1418 	 1562.8018 	 1566.5595 	
18-05-2016 	  16:10:11 	      1419 	 1562.8019 	 1566.5593 	
18-05-2016 	  16:10:12 	      1420 	 1562.8006 	 1566.5593 	
18-05-2016 	  16:10:13 	      1421 	 1562.8002 	 1566.5583 	
18-05-2016 	  16:10:14 	      1422 	 1562.8006 	 1566.5589 	
18-05-2016 	  16:10:15 	      1423 	 1562.7996 	 1566.5582 	
18-05-2016 	  16:10:16 	      1424 	 1562.7998 	 1566.5577 	
18-05-2016 	  16:10:17 	      1425 	 1562.8006 	 1566.5572 	
18-05-2016 	  16:10:18 	      1426 	 1562.8007 	  1566.556 	
18-05-2016 	  16:10:19 	      1427 	 1562.8009 	 1566.5549 	
18-05-2016 	  16:10:20 	      1428 	 1562.7999 	 1566.5541 	
18-05-2016 	  16:10:21 	      1429 	 1562.7994 	 1566.5538 	
18-05-2016 	  16:10:22 	      1430 	 1562.7985 	  1566.554 	
18-05-2016 	  16:10:23 	      1431 	 1562.7983 	 1566.5539 	
18-05-2016 	  16:10:24 	      1432 	 1562.7979 	 1566.5526 	
18-05-2016 	  16:10:25 	      1433 	 1562.7981 	 1566.5527 	
18-05-2016 	  16:10:26 	      1434 	 1562.7981 	 1566.5497 	
18-05-2016 	  16:10:27 	      1435 	 1562.7982 	 1566.5499 	
18-05-2016 	  16:10:28 	      1436 	 1562.7981 	 1566.5487 	
18-05-2016 	  16:10:29 	      1437 	 1562.7961 	 1566.5495 	
18-05-2016 	  16:10:30 	      1438 	 1562.7962 	 1566.5477 	
18-05-2016 	  16:10:31 	      1439 	 1562.7963 	 1566.5473 	
18-05-2016 	  16:10:32 	      1440 	 1562.7946 	 1566.5485 	
18-05-2016 	  16:10:33 	      1441 	 1562.7944 	 1566.5479 	
18-05-2016 	  16:10:34 	      1442 	 1562.7939 	 1566.5467 	
18-05-2016 	  16:10:35 	      1443 	 1562.7927 	 1566.5465 	
18-05-2016 	  16:10:36 	      1444 	 1562.7934 	 1566.5461 	
18-05-2016 	  16:10:37 	      1445 	 1562.7921 	 1566.5456 	
18-05-2016 	  16:10:38 	      1446 	 1562.7915 	 1566.5459 	
18-05-2016 	  16:10:39 	      1447 	 1562.7912 	 1566.5445 	
18-05-2016 	  16:10:40 	      1448 	  1562.791 	 1566.5435 	
18-05-2016 	  16:10:41 	      1449 	  1562.791 	 1566.5422 	
18-05-2016 	  16:10:42 	      1450 	 1562.7907 	 1566.5413 	
18-05-2016 	  16:10:43 	      1451 	 1562.7918 	 1566.5406 	
18-05-2016 	  16:10:44 	      1452 	 1562.7905 	 1566.5403 	
18-05-2016 	  16:10:45 	      1453 	 1562.7883 	 1566.5398 	
18-05-2016 	  16:10:46 	      1454 	 1562.7892 	 1566.5395 	
18-05-2016 	  16:10:47 	      1455 	 1562.7878 	 1566.5399 	
18-05-2016 	  16:10:48 	      1456 	 1562.7875 	 1566.5394 	
18-05-2016 	  16:10:49 	      1457 	  1562.787 	 1566.5387 	
18-05-2016 	  16:10:50 	      1458 	  1562.787 	 1566.5381 	
18-05-2016 	  16:10:51 	      1459 	 1562.7858 	 1566.5379 	
18-05-2016 	  16:10:52 	      1460 	 1562.7849 	 1566.5369 	
18-05-2016 	  16:10:53 	      1461 	 1562.7853 	 1566.5363 	
18-05-2016 	  16:10:54 	      1462 	 1562.7846 	 1566.5356 	
18-05-2016 	  16:10:55 	      1463 	 1562.7849 	 1566.5351 	
18-05-2016 	  16:10:56 	      1464 	 1562.7842 	 1566.5345 	
18-05-2016 	  16:10:57 	      1465 	 1562.7844 	 1566.5337 	
18-05-2016 	  16:10:58 	      1466 	 1562.7839 	 1566.5329 	
18-05-2016 	  16:10:59 	      1467 	 1562.7825 	 1566.5321 	
18-05-2016 	  16:11:00 	      1468 	 1562.7826 	 1566.5332 	
18-05-2016 	  16:11:01 	      1469 	 1562.7815 	 1566.5317 	
18-05-2016 	  16:11:02 	      1470 	 1562.7823 	 1566.5305 	
18-05-2016 	  16:11:03 	      1471 	 1562.7808 	 1566.5316 	
18-05-2016 	  16:11:04 	      1472 	 1562.7807 	 1566.5291 	
18-05-2016 	  16:11:05 	      1473 	 1562.7807 	 1566.5292 	
18-05-2016 	  16:11:06 	      1474 	 1562.7794 	  1566.529 	
18-05-2016 	  16:11:07 	      1475 	 1562.7784 	 1566.5296 	
18-05-2016 	  16:11:08 	      1476 	  1562.778 	 1566.5285 	
18-05-2016 	  16:11:09 	      1477 	 1562.7762 	 1566.5282 	
18-05-2016 	  16:11:10 	      1478 	 1562.7768 	 1566.5276 	
18-05-2016 	  16:11:11 	      1479 	 1562.7758 	 1566.5265 	
18-05-2016 	  16:11:12 	      1480 	 1562.7762 	  1566.526 	
18-05-2016 	  16:11:13 	      1481 	 1562.7757 	 1566.5259 	
18-05-2016 	  16:11:14 	      1482 	 1562.7756 	 1566.5243 	
18-05-2016 	  16:11:15 	      1483 	 1562.7746 	 1566.5237 	
18-05-2016 	  16:11:16 	      1484 	 1562.7742 	 1566.5239 	
18-05-2016 	  16:11:17 	      1485 	 1562.7739 	 1566.5233 	
18-05-2016 	  16:11:18 	      1486 	 1562.7742 	 1566.5247 	
18-05-2016 	  16:11:19 	      1487 	 1562.7739 	 1566.5224 	
18-05-2016 	  16:11:20 	      1488 	 1562.7734 	 1566.5215 	
18-05-2016 	  16:11:21 	      1489 	 1562.7717 	 1566.5204 	
18-05-2016 	  16:11:22 	      1490 	 1562.7722 	 1566.5196 	
18-05-2016 	  16:11:23 	      1491 	 1562.7709 	 1566.5193 	
18-05-2016 	  16:11:24 	      1492 	 1562.7698 	 1566.5185 	
18-05-2016 	  16:11:25 	      1493 	 1562.7694 	 1566.5198 	
18-05-2016 	  16:11:26 	      1494 	 1562.7685 	 1566.5189 	
18-05-2016 	  16:11:27 	      1495 	 1562.7684 	 1566.5186 	
18-05-2016 	  16:11:28 	      1496 	 1562.7671 	 1566.5185 	
18-05-2016 	  16:11:29 	      1497 	 1562.7676 	 1566.5172 	
18-05-2016 	  16:11:30 	      1498 	 1562.7681 	 1566.5178 	
18-05-2016 	  16:11:31 	      1499 	 1562.7674 	 1566.5164 	
18-05-2016 	  16:11:32 	      1500 	 1562.7666 	 1566.5168 	
18-05-2016 	  16:11:33 	      1501 	 1562.7665 	 1566.5156 	
18-05-2016 	  16:11:34 	      1502 	 1562.7656 	 1566.5151 	
18-05-2016 	  16:11:35 	      1503 	 1562.7639 	 1566.5136 	
