Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:05:27 	      1135 	 1567.1982 	 1570.3808 	
18-05-2016 	  13:05:28 	      1136 	 1567.1966 	 1570.3817 	
18-05-2016 	  13:05:29 	      1137 	 1567.1971 	 1570.3807 	
18-05-2016 	  13:05:30 	      1138 	 1567.1978 	 1570.3817 	
18-05-2016 	  13:05:31 	      1139 	 1567.1962 	 1570.3822 	
18-05-2016 	  13:05:32 	      1140 	 1567.1978 	 1570.3808 	
18-05-2016 	  13:05:33 	      1141 	 1567.1964 	 1570.3811 	
18-05-2016 	  13:05:34 	      1142 	 1567.1962 	 1570.3817 	
18-05-2016 	  13:05:35 	      1143 	 1567.1971 	 1570.3816 	
18-05-2016 	  13:05:36 	      1144 	 1567.1948 	 1570.3818 	
18-05-2016 	  13:05:37 	      1145 	 1567.1966 	 1570.3816 	
18-05-2016 	  13:05:38 	      1146 	 1567.1952 	 1570.3818 	
18-05-2016 	  13:05:39 	      1147 	 1567.1954 	 1570.3819 	
18-05-2016 	  13:05:40 	      1148 	 1567.1967 	 1570.3811 	
18-05-2016 	  13:05:41 	      1149 	  1567.195 	 1570.3819 	
18-05-2016 	  13:05:42 	      1150 	 1567.1968 	 1570.3815 	
18-05-2016 	  13:05:43 	      1151 	 1567.1959 	 1570.3814 	
18-05-2016 	  13:05:44 	      1152 	 1567.1966 	 1570.3819 	
18-05-2016 	  13:05:45 	      1153 	 1567.1972 	 1570.3815 	
18-05-2016 	  13:05:46 	      1154 	 1567.1961 	 1570.3814 	
18-05-2016 	  13:05:47 	      1155 	 1567.1972 	 1570.3808 	
18-05-2016 	  13:05:48 	      1156 	  1567.197 	  1570.382 	
18-05-2016 	  13:05:49 	      1157 	 1567.1995 	  1570.381 	
18-05-2016 	  13:05:50 	      1158 	 1567.1981 	 1570.3817 	
18-05-2016 	  13:05:51 	      1159 	 1567.1979 	 1570.3813 	
18-05-2016 	  13:05:52 	      1160 	 1567.1994 	 1570.3816 	
18-05-2016 	  13:05:53 	      1161 	 1567.1971 	 1570.3813 	
18-05-2016 	  13:05:54 	      1162 	 1567.1973 	 1570.3816 	
18-05-2016 	  13:05:55 	      1163 	 1567.1955 	  1570.382 	
18-05-2016 	  13:05:56 	      1164 	 1567.1973 	 1570.3819 	
18-05-2016 	  13:05:57 	      1165 	 1567.1974 	 1570.3811 	
18-05-2016 	  13:05:58 	      1166 	  1567.197 	 1570.3825 	
18-05-2016 	  13:05:59 	      1167 	 1567.1985 	 1570.3818 	
18-05-2016 	  13:06:00 	      1168 	 1567.1974 	 1570.3824 	
18-05-2016 	  13:06:01 	      1169 	 1567.1966 	 1570.3818 	
18-05-2016 	  13:06:02 	      1170 	 1567.1975 	 1570.3816 	
18-05-2016 	  13:06:03 	      1171 	 1567.1963 	 1570.3824 	
18-05-2016 	  13:06:04 	      1172 	 1567.1987 	 1570.3819 	
18-05-2016 	  13:06:05 	      1173 	 1567.1961 	 1570.3817 	
18-05-2016 	  13:06:06 	      1174 	 1567.1979 	 1570.3817 	
18-05-2016 	  13:06:07 	      1175 	 1567.1968 	 1570.3826 	
18-05-2016 	  13:06:08 	      1176 	  1567.197 	  1570.382 	
18-05-2016 	  13:06:09 	      1177 	 1567.1961 	 1570.3824 	
18-05-2016 	  13:06:10 	      1178 	 1567.1973 	 1570.3823 	
18-05-2016 	  13:06:11 	      1179 	 1567.1965 	 1570.3818 	
18-05-2016 	  13:06:12 	      1180 	 1567.1968 	 1570.3823 	
18-05-2016 	  13:06:13 	      1181 	  1567.197 	 1570.3822 	
18-05-2016 	  13:06:14 	      1182 	 1567.1972 	 1570.3822 	
18-05-2016 	  13:06:15 	      1183 	 1567.1988 	 1570.3818 	
18-05-2016 	  13:06:16 	      1184 	 1567.1976 	 1570.3822 	
18-05-2016 	  13:06:17 	      1185 	 1567.1976 	 1570.3816 	
18-05-2016 	  13:06:18 	      1186 	 1567.1967 	  1570.383 	
18-05-2016 	  13:06:19 	      1187 	 1567.1972 	 1570.3825 	
18-05-2016 	  13:06:20 	      1188 	 1567.1961 	 1570.3827 	
18-05-2016 	  13:06:21 	      1189 	 1567.1983 	 1570.3823 	
18-05-2016 	  13:06:22 	      1190 	 1567.1967 	 1570.3822 	
18-05-2016 	  13:06:23 	      1191 	 1567.1984 	 1570.3822 	
18-05-2016 	  13:06:24 	      1192 	 1567.1968 	  1570.382 	
18-05-2016 	  13:06:25 	      1193 	 1567.1984 	 1570.3821 	
18-05-2016 	  13:06:26 	      1194 	  1567.199 	  1570.382 	
18-05-2016 	  13:06:27 	      1195 	 1567.1998 	 1570.3818 	
18-05-2016 	  13:06:28 	      1196 	 1567.1989 	  1570.382 	
18-05-2016 	  13:06:29 	      1197 	 1567.1996 	 1570.3812 	
18-05-2016 	  13:06:30 	      1198 	 1567.1985 	 1570.3819 	
18-05-2016 	  13:06:31 	      1199 	  1567.199 	 1570.3824 	
18-05-2016 	  13:06:32 	      1200 	 1567.1989 	 1570.3813 	
18-05-2016 	  13:06:33 	      1201 	 1567.1983 	 1570.3821 	
18-05-2016 	  13:06:34 	      1202 	 1567.1993 	 1570.3813 	
18-05-2016 	  13:06:35 	      1203 	 1567.1978 	 1570.3819 	
18-05-2016 	  13:06:36 	      1204 	 1567.1973 	 1570.3825 	
18-05-2016 	  13:06:37 	      1205 	 1567.1991 	 1570.3821 	
18-05-2016 	  13:06:38 	      1206 	 1567.1974 	 1570.3827 	
18-05-2016 	  13:06:39 	      1207 	 1567.1977 	 1570.3824 	
18-05-2016 	  13:06:40 	      1208 	 1567.1964 	 1570.3818 	
18-05-2016 	  13:06:41 	      1209 	 1567.1958 	 1570.3827 	
18-05-2016 	  13:06:42 	      1210 	 1567.1986 	 1570.3821 	
18-05-2016 	  13:06:43 	      1211 	 1567.1961 	 1570.3829 	
18-05-2016 	  13:06:44 	      1212 	 1567.1962 	 1570.3825 	
18-05-2016 	  13:06:45 	      1213 	 1567.1979 	 1570.3818 	
18-05-2016 	  13:06:46 	      1214 	 1567.1977 	 1570.3825 	
18-05-2016 	  13:06:47 	      1215 	 1567.1972 	 1570.3827 	
18-05-2016 	  13:06:48 	      1216 	  1567.198 	 1570.3818 	
18-05-2016 	  13:06:49 	      1217 	 1567.1973 	 1570.3833 	
18-05-2016 	  13:06:50 	      1218 	 1567.1963 	 1570.3831 	
18-05-2016 	  13:06:51 	      1219 	  1567.198 	 1570.3823 	
18-05-2016 	  13:06:52 	      1220 	 1567.1983 	 1570.3824 	
18-05-2016 	  13:06:53 	      1221 	  1567.198 	 1570.3819 	
18-05-2016 	  13:06:54 	      1222 	 1567.2002 	 1570.3816 	
18-05-2016 	  13:06:55 	      1223 	 1567.1977 	 1570.3816 	
18-05-2016 	  13:06:56 	      1224 	 1567.2005 	 1570.3823 	
18-05-2016 	  13:06:57 	      1225 	 1567.1981 	 1570.3828 	
18-05-2016 	  13:06:58 	      1226 	 1567.1968 	 1570.3829 	
18-05-2016 	  13:06:59 	      1227 	 1567.1971 	 1570.3826 	
18-05-2016 	  13:07:00 	      1228 	 1567.1976 	  1570.382 	
18-05-2016 	  13:07:01 	      1229 	 1567.1964 	 1570.3825 	
18-05-2016 	  13:07:02 	      1230 	 1567.1978 	 1570.3823 	
18-05-2016 	  13:07:03 	      1231 	 1567.1971 	 1570.3824 	
18-05-2016 	  13:07:04 	      1232 	 1567.1982 	 1570.3829 	
18-05-2016 	  13:07:05 	      1233 	 1567.1983 	 1570.3826 	
18-05-2016 	  13:07:06 	      1234 	 1567.1984 	 1570.3829 	
18-05-2016 	  13:07:07 	      1235 	 1567.1989 	 1570.3825 	
18-05-2016 	  13:07:08 	      1236 	 1567.1979 	 1570.3822 	
18-05-2016 	  13:07:09 	      1237 	 1567.2004 	 1570.3821 	
18-05-2016 	  13:07:10 	      1238 	 1567.1989 	 1570.3822 	
18-05-2016 	  13:07:11 	      1239 	 1567.1984 	  1570.383 	
18-05-2016 	  13:07:12 	      1240 	 1567.1997 	  1570.382 	
18-05-2016 	  13:07:13 	      1241 	 1567.1984 	 1570.3819 	
18-05-2016 	  13:07:14 	      1242 	 1567.1977 	 1570.3816 	
18-05-2016 	  13:07:15 	      1243 	 1567.1995 	 1570.3825 	
18-05-2016 	  13:07:16 	      1244 	 1567.2003 	 1570.3821 	
18-05-2016 	  13:07:17 	      1245 	  1567.199 	 1570.3821 	
18-05-2016 	  13:07:18 	      1246 	 1567.1996 	 1570.3823 	
18-05-2016 	  13:07:19 	      1247 	 1567.1969 	 1570.3832 	
18-05-2016 	  13:07:20 	      1248 	 1567.1968 	 1570.3839 	
18-05-2016 	  13:07:21 	      1249 	 1567.1986 	 1570.3822 	
18-05-2016 	  13:07:22 	      1250 	 1567.1973 	 1570.3824 	
18-05-2016 	  13:07:23 	      1251 	  1567.196 	 1570.3835 	
18-05-2016 	  13:07:24 	      1252 	 1567.1978 	 1570.3827 	
18-05-2016 	  13:07:25 	      1253 	 1567.1978 	 1570.3824 	
18-05-2016 	  13:07:26 	      1254 	  1567.198 	 1570.3838 	
18-05-2016 	  13:07:27 	      1255 	 1567.1989 	 1570.3829 	
18-05-2016 	  13:07:28 	      1256 	 1567.1979 	 1570.3823 	
18-05-2016 	  13:07:29 	      1257 	 1567.1971 	 1570.3832 	
18-05-2016 	  13:07:30 	      1258 	 1567.1982 	 1570.3831 	
18-05-2016 	  13:07:31 	      1259 	 1567.1984 	 1570.3823 	
18-05-2016 	  13:07:32 	      1260 	 1567.1975 	 1570.3835 	
18-05-2016 	  13:07:33 	      1261 	 1567.1963 	 1570.3833 	
18-05-2016 	  13:07:34 	      1262 	 1567.1984 	 1570.3826 	
18-05-2016 	  13:07:35 	      1263 	 1567.1988 	 1570.3823 	
18-05-2016 	  13:07:36 	      1264 	 1567.1979 	 1570.3833 	
18-05-2016 	  13:07:37 	      1265 	 1567.1983 	 1570.3835 	
18-05-2016 	  13:07:38 	      1266 	 1567.1977 	 1570.3822 	
18-05-2016 	  13:07:39 	      1267 	 1567.1968 	 1570.3833 	
18-05-2016 	  13:07:40 	      1268 	 1567.1974 	 1570.3829 	
18-05-2016 	  13:07:41 	      1269 	 1567.1986 	 1570.3831 	
18-05-2016 	  13:07:42 	      1270 	 1567.1979 	 1570.3835 	
18-05-2016 	  13:07:43 	      1271 	 1567.1992 	 1570.3826 	
18-05-2016 	  13:07:44 	      1272 	 1567.1975 	  1570.383 	
18-05-2016 	  13:07:45 	      1273 	 1567.1974 	 1570.3836 	
18-05-2016 	  13:07:46 	      1274 	 1567.1984 	 1570.3831 	
18-05-2016 	  13:07:47 	      1275 	 1567.1966 	 1570.3835 	
18-05-2016 	  13:07:48 	      1276 	 1567.1977 	  1570.384 	
18-05-2016 	  13:07:49 	      1277 	 1567.1978 	 1570.3829 	
18-05-2016 	  13:07:50 	      1278 	 1567.1976 	 1570.3835 	
18-05-2016 	  13:07:51 	      1279 	 1567.1978 	 1570.3838 	
18-05-2016 	  13:07:52 	      1280 	 1567.1985 	 1570.3834 	
18-05-2016 	  13:07:53 	      1281 	 1567.1967 	 1570.3837 	
18-05-2016 	  13:07:54 	      1282 	 1567.1975 	 1570.3834 	
18-05-2016 	  13:07:55 	      1283 	 1567.1992 	 1570.3829 	
18-05-2016 	  13:07:56 	      1284 	 1567.1988 	 1570.3831 	
18-05-2016 	  13:07:57 	      1285 	 1567.1984 	 1570.3834 	
18-05-2016 	  13:07:58 	      1286 	 1567.1977 	 1570.3839 	
18-05-2016 	  13:07:59 	      1287 	 1567.1992 	 1570.3831 	
18-05-2016 	  13:08:00 	      1288 	 1567.1979 	  1570.383 	
18-05-2016 	  13:08:01 	      1289 	 1567.1977 	 1570.3842 	
18-05-2016 	  13:08:02 	      1290 	 1567.1989 	 1570.3832 	
18-05-2016 	  13:08:03 	      1291 	 1567.1977 	 1570.3837 	
18-05-2016 	  13:08:04 	      1292 	 1567.1972 	 1570.3835 	
18-05-2016 	  13:08:05 	      1293 	 1567.1992 	 1570.3832 	
18-05-2016 	  13:08:06 	      1294 	 1567.1995 	 1570.3831 	
18-05-2016 	  13:08:07 	      1295 	 1567.1987 	  1570.383 	
18-05-2016 	  13:08:08 	      1296 	 1567.1988 	 1570.3833 	
18-05-2016 	  13:08:09 	      1297 	 1567.2002 	  1570.383 	
18-05-2016 	  13:08:10 	      1298 	 1567.1991 	  1570.383 	
18-05-2016 	  13:08:11 	      1299 	 1567.2005 	 1570.3832 	
18-05-2016 	  13:08:12 	      1300 	 1567.1997 	 1570.3826 	
18-05-2016 	  13:08:13 	      1301 	 1567.1995 	 1570.3832 	
18-05-2016 	  13:08:14 	      1302 	 1567.1996 	 1570.3825 	
18-05-2016 	  13:08:15 	      1303 	 1567.1983 	 1570.3836 	
18-05-2016 	  13:08:16 	      1304 	 1567.1981 	 1570.3833 	
18-05-2016 	  13:08:17 	      1305 	  1567.199 	 1570.3832 	
18-05-2016 	  13:08:18 	      1306 	 1567.1983 	 1570.3834 	
18-05-2016 	  13:08:19 	      1307 	 1567.1974 	 1570.3836 	
18-05-2016 	  13:08:20 	      1308 	 1567.1982 	 1570.3843 	
18-05-2016 	  13:08:21 	      1309 	 1567.1984 	  1570.383 	
18-05-2016 	  13:08:22 	      1310 	 1567.1977 	 1570.3832 	
18-05-2016 	  13:08:23 	      1311 	 1567.1977 	 1570.3843 	
18-05-2016 	  13:08:24 	      1312 	 1567.1989 	 1570.3836 	
18-05-2016 	  13:08:25 	      1313 	 1567.1985 	 1570.3833 	
18-05-2016 	  13:08:26 	      1314 	 1567.1972 	 1570.3842 	
18-05-2016 	  13:08:27 	      1315 	 1567.1995 	 1570.3843 	
18-05-2016 	  13:08:28 	      1316 	 1567.1994 	 1570.3831 	
18-05-2016 	  13:08:29 	      1317 	 1567.1988 	 1570.3828 	
18-05-2016 	  13:08:30 	      1318 	 1567.2003 	 1570.3836 	
18-05-2016 	  13:08:31 	      1319 	 1567.1996 	 1570.3833 	
18-05-2016 	  13:08:32 	      1320 	 1567.1981 	 1570.3841 	
18-05-2016 	  13:08:33 	      1321 	 1567.1986 	  1570.384 	
18-05-2016 	  13:08:34 	      1322 	 1567.1977 	 1570.3832 	
18-05-2016 	  13:08:35 	      1323 	 1567.1983 	  1570.384 	
18-05-2016 	  13:08:36 	      1324 	    1567.2 	 1570.3841 	
18-05-2016 	  13:08:37 	      1325 	 1567.1983 	 1570.3843 	
18-05-2016 	  13:08:38 	      1326 	 1567.1992 	 1570.3834 	
18-05-2016 	  13:08:39 	      1327 	 1567.1996 	 1570.3838 	
18-05-2016 	  13:08:40 	      1328 	 1567.1978 	 1570.3832 	
18-05-2016 	  13:08:41 	      1329 	 1567.1979 	 1570.3844 	
18-05-2016 	  13:08:42 	      1330 	 1567.1983 	 1570.3838 	
18-05-2016 	  13:08:43 	      1331 	 1567.1987 	 1570.3837 	
18-05-2016 	  13:08:44 	      1332 	 1567.1974 	 1570.3835 	
18-05-2016 	  13:08:45 	      1333 	 1567.1973 	 1570.3836 	
18-05-2016 	  13:08:46 	      1334 	  1567.199 	  1570.384 	
18-05-2016 	  13:08:47 	      1335 	 1567.1989 	 1570.3839 	
18-05-2016 	  13:08:48 	      1336 	 1567.1988 	 1570.3839 	
18-05-2016 	  13:08:49 	      1337 	 1567.2005 	 1570.3836 	
18-05-2016 	  13:08:50 	      1338 	 1567.1981 	 1570.3837 	
18-05-2016 	  13:08:51 	      1339 	 1567.2008 	 1570.3834 	
18-05-2016 	  13:08:52 	      1340 	 1567.2002 	 1570.3833 	
18-05-2016 	  13:08:53 	      1341 	  1567.199 	 1570.3832 	
18-05-2016 	  13:08:54 	      1342 	 1567.2001 	 1570.3842 	
18-05-2016 	  13:08:55 	      1343 	    1567.2 	 1570.3829 	
18-05-2016 	  13:08:56 	      1344 	 1567.2001 	 1570.3834 	
18-05-2016 	  13:08:57 	      1345 	 1567.1994 	 1570.3838 	
18-05-2016 	  13:08:58 	      1346 	 1567.1991 	 1570.3838 	
18-05-2016 	  13:08:59 	      1347 	 1567.1993 	 1570.3837 	
18-05-2016 	  13:09:00 	      1348 	 1567.1989 	 1570.3836 	
18-05-2016 	  13:09:01 	      1349 	 1567.1979 	 1570.3848 	
18-05-2016 	  13:09:02 	      1350 	 1567.1984 	 1570.3845 	
18-05-2016 	  13:09:03 	      1351 	 1567.2013 	 1570.3835 	
18-05-2016 	  13:09:04 	      1352 	 1567.1994 	 1570.3834 	
18-05-2016 	  13:09:05 	      1353 	 1567.1984 	 1570.3838 	
18-05-2016 	  13:09:06 	      1354 	 1567.1984 	 1570.3836 	
18-05-2016 	  13:09:07 	      1355 	 1567.1985 	 1570.3839 	
18-05-2016 	  13:09:08 	      1356 	 1567.1999 	 1570.3841 	
18-05-2016 	  13:09:09 	      1357 	 1567.1996 	  1570.384 	
18-05-2016 	  13:09:10 	      1358 	 1567.2009 	 1570.3837 	
18-05-2016 	  13:09:11 	      1359 	 1567.2001 	 1570.3838 	
18-05-2016 	  13:09:12 	      1360 	 1567.2009 	 1570.3836 	
18-05-2016 	  13:09:13 	      1361 	  1567.201 	 1570.3835 	
18-05-2016 	  13:09:14 	      1362 	 1567.2002 	 1570.3836 	
18-05-2016 	  13:09:15 	      1363 	 1567.2006 	 1570.3839 	
18-05-2016 	  13:09:16 	      1364 	    1567.2 	 1570.3834 	
18-05-2016 	  13:09:17 	      1365 	 1567.1991 	 1570.3835 	
18-05-2016 	  13:09:18 	      1366 	 1567.1982 	 1570.3843 	
18-05-2016 	  13:09:19 	      1367 	 1567.1992 	  1570.384 	
18-05-2016 	  13:09:20 	      1368 	 1567.2001 	 1570.3836 	
18-05-2016 	  13:09:21 	      1369 	 1567.1991 	 1570.3842 	
18-05-2016 	  13:09:22 	      1370 	  1567.199 	 1570.3841 	
18-05-2016 	  13:09:23 	      1371 	 1567.2002 	 1570.3842 	
18-05-2016 	  13:09:24 	      1372 	 1567.2015 	  1570.383 	
18-05-2016 	  13:09:25 	      1373 	 1567.2009 	 1570.3836 	
18-05-2016 	  13:09:26 	      1374 	 1567.1988 	 1570.3844 	
18-05-2016 	  13:09:27 	      1375 	 1567.1991 	 1570.3844 	
18-05-2016 	  13:09:28 	      1376 	 1567.1989 	 1570.3839 	
18-05-2016 	  13:09:29 	      1377 	 1567.1995 	 1570.3837 	
18-05-2016 	  13:09:30 	      1378 	 1567.1994 	 1570.3842 	
18-05-2016 	  13:09:31 	      1379 	    1567.2 	 1570.3833 	
18-05-2016 	  13:09:32 	      1380 	 1567.2012 	 1570.3837 	
18-05-2016 	  13:09:33 	      1381 	 1567.2006 	 1570.3838 	
18-05-2016 	  13:09:34 	      1382 	 1567.1987 	 1570.3839 	
18-05-2016 	  13:09:35 	      1383 	 1567.1997 	  1570.384 	
18-05-2016 	  13:09:36 	      1384 	 1567.2011 	 1570.3836 	
18-05-2016 	  13:09:37 	      1385 	 1567.1994 	 1570.3838 	
18-05-2016 	  13:09:38 	      1386 	 1567.1998 	 1570.3845 	
18-05-2016 	  13:09:39 	      1387 	    1567.2 	 1570.3837 	
18-05-2016 	  13:09:40 	      1388 	 1567.1987 	 1570.3842 	
18-05-2016 	  13:09:41 	      1389 	 1567.1984 	  1570.384 	
18-05-2016 	  13:09:42 	      1390 	 1567.1995 	 1570.3846 	
18-05-2016 	  13:09:43 	      1391 	 1567.1995 	 1570.3842 	
18-05-2016 	  13:09:44 	      1392 	  1567.198 	  1570.384 	
18-05-2016 	  13:09:45 	      1393 	 1567.1994 	 1570.3846 	
18-05-2016 	  13:09:46 	      1394 	    1567.2 	 1570.3837 	
18-05-2016 	  13:09:47 	      1395 	 1567.1991 	 1570.3841 	
18-05-2016 	  13:09:48 	      1396 	 1567.1997 	 1570.3841 	
18-05-2016 	  13:09:49 	      1397 	 1567.1986 	 1570.3846 	
18-05-2016 	  13:09:50 	      1398 	 1567.1985 	  1570.385 	
18-05-2016 	  13:09:51 	      1399 	 1567.1985 	 1570.3846 	
18-05-2016 	  13:09:52 	      1400 	    1567.2 	 1570.3842 	
18-05-2016 	  13:09:53 	      1401 	 1567.1983 	 1570.3844 	
18-05-2016 	  13:09:54 	      1402 	 1567.1978 	 1570.3847 	
18-05-2016 	  13:09:55 	      1403 	 1567.1998 	 1570.3842 	
18-05-2016 	  13:09:56 	      1404 	 1567.2006 	 1570.3837 	
18-05-2016 	  13:09:57 	      1405 	    1567.2 	 1570.3838 	
18-05-2016 	  13:09:58 	      1406 	 1567.1992 	 1570.3842 	
18-05-2016 	  13:09:59 	      1407 	 1567.2005 	 1570.3844 	
18-05-2016 	  13:10:00 	      1408 	 1567.2008 	 1570.3838 	
18-05-2016 	  13:10:01 	      1409 	    1567.2 	  1570.384 	
18-05-2016 	  13:10:02 	      1410 	  1567.199 	 1570.3841 	
18-05-2016 	  13:10:03 	      1411 	 1567.1999 	 1570.3846 	
18-05-2016 	  13:10:04 	      1412 	 1567.2002 	 1570.3837 	
18-05-2016 	  13:10:05 	      1413 	 1567.1985 	 1570.3851 	
18-05-2016 	  13:10:06 	      1414 	  1567.198 	 1570.3851 	
18-05-2016 	  13:10:07 	      1415 	 1567.2003 	 1570.3847 	
18-05-2016 	  13:10:08 	      1416 	 1567.1984 	  1570.384 	
18-05-2016 	  13:10:09 	      1417 	  1567.198 	 1570.3849 	
18-05-2016 	  13:10:10 	      1418 	  1567.199 	 1570.3846 	
18-05-2016 	  13:10:11 	      1419 	 1567.1994 	 1570.3843 	
18-05-2016 	  13:10:12 	      1420 	 1567.1979 	 1570.3844 	
18-05-2016 	  13:10:13 	      1421 	 1567.1988 	 1570.3852 	
18-05-2016 	  13:10:14 	      1422 	 1567.1998 	 1570.3847 	
18-05-2016 	  13:10:15 	      1423 	 1567.1997 	 1570.3842 	
18-05-2016 	  13:10:16 	      1424 	 1567.1987 	 1570.3839 	
18-05-2016 	  13:10:17 	      1425 	 1567.2004 	 1570.3842 	
18-05-2016 	  13:10:18 	      1426 	 1567.2016 	  1570.384 	
18-05-2016 	  13:10:19 	      1427 	 1567.2004 	 1570.3835 	
18-05-2016 	  13:10:20 	      1428 	 1567.1983 	 1570.3848 	
18-05-2016 	  13:10:21 	      1429 	 1567.1997 	 1570.3848 	
18-05-2016 	  13:10:22 	      1430 	 1567.2001 	 1570.3844 	
18-05-2016 	  13:10:23 	      1431 	 1567.1983 	 1570.3848 	
18-05-2016 	  13:10:24 	      1432 	 1567.1986 	 1570.3849 	
18-05-2016 	  13:10:25 	      1433 	 1567.1981 	 1570.3848 	
18-05-2016 	  13:10:26 	      1434 	 1567.1997 	 1570.3845 	
18-05-2016 	  13:10:27 	      1435 	 1567.1984 	 1570.3853 	
18-05-2016 	  13:10:28 	      1436 	 1567.1992 	 1570.3845 	
18-05-2016 	  13:10:29 	      1437 	 1567.2009 	 1570.3837 	
18-05-2016 	  13:10:30 	      1438 	 1567.2012 	 1570.3839 	
18-05-2016 	  13:10:31 	      1439 	 1567.1995 	 1570.3841 	
18-05-2016 	  13:10:32 	      1440 	 1567.2006 	 1570.3848 	
18-05-2016 	  13:10:33 	      1441 	 1567.2014 	 1570.3837 	
18-05-2016 	  13:10:34 	      1442 	 1567.2002 	 1570.3842 	
18-05-2016 	  13:10:35 	      1443 	    1567.2 	 1570.3846 	
18-05-2016 	  13:10:36 	      1444 	 1567.2011 	 1570.3841 	
18-05-2016 	  13:10:37 	      1445 	 1567.2016 	 1570.3844 	
18-05-2016 	  13:10:38 	      1446 	 1567.2006 	 1570.3845 	
18-05-2016 	  13:10:39 	      1447 	 1567.1986 	 1570.3853 	
18-05-2016 	  13:10:40 	      1448 	 1567.1983 	  1570.385 	
18-05-2016 	  13:10:41 	      1449 	 1567.2001 	 1570.3846 	
18-05-2016 	  13:10:42 	      1450 	    1567.2 	 1570.3839 	
18-05-2016 	  13:10:43 	      1451 	 1567.1996 	 1570.3844 	
18-05-2016 	  13:10:44 	      1452 	 1567.1989 	 1570.3844 	
18-05-2016 	  13:10:45 	      1453 	 1567.2009 	 1570.3847 	
18-05-2016 	  13:10:46 	      1454 	 1567.2013 	 1570.3839 	
18-05-2016 	  13:10:47 	      1455 	 1567.2012 	 1570.3844 	
18-05-2016 	  13:10:48 	      1456 	 1567.2006 	 1570.3843 	
18-05-2016 	  13:10:49 	      1457 	 1567.2002 	 1570.3845 	
18-05-2016 	  13:10:50 	      1458 	 1567.2012 	 1570.3848 	
18-05-2016 	  13:10:51 	      1459 	 1567.2012 	 1570.3848 	
18-05-2016 	  13:10:52 	      1460 	 1567.1999 	 1570.3846 	
18-05-2016 	  13:10:53 	      1461 	 1567.1989 	 1570.3852 	
18-05-2016 	  13:10:54 	      1462 	 1567.1989 	 1570.3858 	
18-05-2016 	  13:10:55 	      1463 	 1567.1989 	 1570.3852 	
18-05-2016 	  13:10:56 	      1464 	 1567.1992 	 1570.3849 	
18-05-2016 	  13:10:57 	      1465 	 1567.1992 	 1570.3856 	
18-05-2016 	  13:10:58 	      1466 	 1567.1983 	  1570.385 	
18-05-2016 	  13:10:59 	      1467 	 1567.2004 	 1570.3853 	
18-05-2016 	  13:11:00 	      1468 	 1567.2014 	 1570.3847 	
18-05-2016 	  13:11:01 	      1469 	 1567.2004 	 1570.3846 	
18-05-2016 	  13:11:02 	      1470 	 1567.1996 	 1570.3849 	
18-05-2016 	  13:11:03 	      1471 	  1567.201 	 1570.3849 	
18-05-2016 	  13:11:04 	      1472 	 1567.1999 	 1570.3846 	
18-05-2016 	  13:11:05 	      1473 	 1567.1989 	  1570.385 	
18-05-2016 	  13:11:06 	      1474 	 1567.1988 	 1570.3853 	
18-05-2016 	  13:11:07 	      1475 	 1567.2004 	 1570.3848 	
18-05-2016 	  13:11:08 	      1476 	 1567.2009 	 1570.3841 	
18-05-2016 	  13:11:09 	      1477 	 1567.2004 	  1570.385 	
18-05-2016 	  13:11:10 	      1478 	 1567.1991 	 1570.3853 	
18-05-2016 	  13:11:11 	      1479 	 1567.2005 	 1570.3845 	
18-05-2016 	  13:11:12 	      1480 	 1567.2009 	 1570.3841 	
18-05-2016 	  13:11:13 	      1481 	 1567.2016 	 1570.3842 	
18-05-2016 	  13:11:14 	      1482 	 1567.1999 	 1570.3846 	
18-05-2016 	  13:11:15 	      1483 	 1567.2005 	 1570.3848 	
18-05-2016 	  13:11:16 	      1484 	 1567.2018 	 1570.3841 	
18-05-2016 	  13:11:17 	      1485 	 1567.2013 	  1570.385 	
18-05-2016 	  13:11:18 	      1486 	 1567.2008 	 1570.3851 	
18-05-2016 	  13:11:19 	      1487 	 1567.2016 	 1570.3843 	
18-05-2016 	  13:11:20 	      1488 	 1567.2011 	 1570.3846 	
18-05-2016 	  13:11:21 	      1489 	 1567.1999 	 1570.3853 	
18-05-2016 	  13:11:22 	      1490 	 1567.2007 	 1570.3854 	
18-05-2016 	  13:11:23 	      1491 	 1567.2005 	 1570.3846 	
18-05-2016 	  13:11:24 	      1492 	 1567.1999 	 1570.3846 	
18-05-2016 	  13:11:25 	      1493 	 1567.2004 	 1570.3851 	
18-05-2016 	  13:11:26 	      1494 	 1567.2008 	 1570.3845 	
18-05-2016 	  13:11:27 	      1495 	 1567.1997 	 1570.3849 	
18-05-2016 	  13:11:28 	      1496 	 1567.1988 	  1570.385 	
18-05-2016 	  13:11:29 	      1497 	 1567.1991 	 1570.3852 	
18-05-2016 	  13:11:30 	      1498 	 1567.1989 	 1570.3849 	
18-05-2016 	  13:11:31 	      1499 	 1567.1986 	 1570.3861 	
18-05-2016 	  13:11:32 	      1500 	 1567.1988 	 1570.3853 	
18-05-2016 	  13:11:33 	      1501 	 1567.1995 	 1570.3846 	
18-05-2016 	  13:11:34 	      1502 	 1567.1983 	 1570.3851 	
18-05-2016 	  13:11:35 	      1503 	  1567.199 	 1570.3855 	
