Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:35:27 	      1135 	 1566.9122 	 1570.0783 	
18-05-2016 	  14:35:28 	      1136 	  1566.906 	 1570.0848 	
18-05-2016 	  14:35:29 	      1137 	 1566.9014 	 1570.0894 	
18-05-2016 	  14:35:30 	      1138 	 1566.8954 	 1570.0906 	
18-05-2016 	  14:35:31 	      1139 	 1566.8907 	 1570.0917 	
18-05-2016 	  14:35:32 	      1140 	 1566.8858 	 1570.0912 	
18-05-2016 	  14:35:33 	      1141 	 1566.8812 	 1570.0912 	
18-05-2016 	  14:35:34 	      1142 	 1566.8777 	 1570.0897 	
18-05-2016 	  14:35:35 	      1143 	 1566.8731 	 1570.0877 	
18-05-2016 	  14:35:36 	      1144 	 1566.8689 	 1570.0862 	
18-05-2016 	  14:35:37 	      1145 	 1566.8665 	 1570.0862 	
18-05-2016 	  14:35:38 	      1146 	 1566.8707 	 1570.0851 	
18-05-2016 	  14:35:39 	      1147 	 1566.8829 	 1570.0837 	
18-05-2016 	  14:35:40 	      1148 	  1566.892 	 1570.0823 	
18-05-2016 	  14:35:41 	      1149 	 1566.9047 	 1570.0816 	
18-05-2016 	  14:35:42 	      1150 	 1566.9165 	 1570.0804 	
18-05-2016 	  14:35:43 	      1151 	 1566.9255 	  1570.079 	
18-05-2016 	  14:35:44 	      1152 	 1566.9293 	 1570.0766 	
18-05-2016 	  14:35:45 	      1153 	 1566.9292 	 1570.0753 	
18-05-2016 	  14:35:46 	      1154 	 1566.9212 	 1570.0724 	
18-05-2016 	  14:35:47 	      1155 	 1566.9321 	 1570.0714 	
18-05-2016 	  14:35:48 	      1156 	 1566.9293 	 1570.0698 	
18-05-2016 	  14:35:49 	      1157 	 1566.9238 	  1570.068 	
18-05-2016 	  14:35:50 	      1158 	 1566.9328 	 1570.0657 	
18-05-2016 	  14:35:51 	      1159 	 1566.9355 	 1570.0638 	
18-05-2016 	  14:35:52 	      1160 	  1566.933 	 1570.0621 	
18-05-2016 	  14:35:53 	      1161 	 1566.9288 	 1570.0589 	
18-05-2016 	  14:35:54 	      1162 	 1566.9233 	 1570.0564 	
18-05-2016 	  14:35:55 	      1163 	 1566.9191 	 1570.0553 	
18-05-2016 	  14:35:56 	      1164 	 1566.9158 	 1570.0541 	
18-05-2016 	  14:35:57 	      1165 	 1566.9117 	 1570.0543 	
18-05-2016 	  14:35:58 	      1166 	 1566.9075 	  1570.052 	
18-05-2016 	  14:35:59 	      1167 	 1566.9035 	 1570.0498 	
18-05-2016 	  14:36:00 	      1168 	 1566.8998 	 1570.0473 	
18-05-2016 	  14:36:01 	      1169 	 1566.8955 	 1570.0454 	
18-05-2016 	  14:36:02 	      1170 	 1566.8905 	 1570.0438 	
18-05-2016 	  14:36:03 	      1171 	 1566.8862 	 1570.0414 	
18-05-2016 	  14:36:04 	      1172 	 1566.8821 	 1570.0402 	
18-05-2016 	  14:36:05 	      1173 	 1566.8772 	  1570.038 	
18-05-2016 	  14:36:06 	      1174 	 1566.8738 	 1570.0367 	
18-05-2016 	  14:36:07 	      1175 	 1566.8718 	 1570.0363 	
18-05-2016 	  14:36:08 	      1176 	 1566.8686 	 1570.0351 	
18-05-2016 	  14:36:09 	      1177 	  1566.869 	  1570.033 	
18-05-2016 	  14:36:10 	      1178 	 1566.8704 	 1570.0314 	
18-05-2016 	  14:36:11 	      1179 	  1566.871 	 1570.0314 	
18-05-2016 	  14:36:12 	      1180 	 1566.8701 	 1570.0302 	
18-05-2016 	  14:36:13 	      1181 	   1566.87 	 1570.0301 	
18-05-2016 	  14:36:14 	      1182 	 1566.8684 	 1570.0292 	
18-05-2016 	  14:36:15 	      1183 	 1566.8678 	 1570.0279 	
18-05-2016 	  14:36:16 	      1184 	 1566.8666 	  1570.027 	
18-05-2016 	  14:36:17 	      1185 	 1566.8648 	 1570.0259 	
18-05-2016 	  14:36:18 	      1186 	 1566.8638 	 1570.0257 	
18-05-2016 	  14:36:19 	      1187 	 1566.8624 	 1570.0247 	
18-05-2016 	  14:36:20 	      1188 	 1566.8644 	 1570.0238 	
18-05-2016 	  14:36:21 	      1189 	 1566.8646 	 1570.0231 	
18-05-2016 	  14:36:22 	      1190 	 1566.8715 	 1570.0231 	
18-05-2016 	  14:36:23 	      1191 	 1566.8832 	 1570.0207 	
18-05-2016 	  14:36:24 	      1192 	 1566.9039 	 1570.0196 	
18-05-2016 	  14:36:25 	      1193 	 1566.9062 	 1570.0183 	
18-05-2016 	  14:36:26 	      1194 	 1566.9011 	  1570.018 	
18-05-2016 	  14:36:27 	      1195 	 1566.8947 	 1570.0178 	
18-05-2016 	  14:36:28 	      1196 	 1566.8887 	 1570.0185 	
18-05-2016 	  14:36:29 	      1197 	 1566.8829 	 1570.0174 	
18-05-2016 	  14:36:30 	      1198 	 1566.8782 	 1570.0167 	
18-05-2016 	  14:36:31 	      1199 	 1566.8733 	 1570.0168 	
18-05-2016 	  14:36:32 	      1200 	 1566.8687 	 1570.0161 	
18-05-2016 	  14:36:33 	      1201 	 1566.8651 	 1570.0138 	
18-05-2016 	  14:36:34 	      1202 	 1566.8596 	 1570.0129 	
18-05-2016 	  14:36:35 	      1203 	  1566.856 	 1570.0128 	
18-05-2016 	  14:36:36 	      1204 	 1566.8507 	  1570.013 	
18-05-2016 	  14:36:37 	      1205 	 1566.8469 	 1570.0121 	
18-05-2016 	  14:36:38 	      1206 	 1566.8435 	 1570.0111 	
18-05-2016 	  14:36:39 	      1207 	 1566.8406 	 1570.0102 	
18-05-2016 	  14:36:40 	      1208 	 1566.8396 	 1570.0091 	
18-05-2016 	  14:36:41 	      1209 	 1566.8359 	 1570.0099 	
18-05-2016 	  14:36:42 	      1210 	 1566.8341 	 1570.0094 	
18-05-2016 	  14:36:43 	      1211 	 1566.8365 	 1570.0103 	
18-05-2016 	  14:36:44 	      1212 	 1566.8359 	 1570.0104 	
18-05-2016 	  14:36:45 	      1213 	 1566.8361 	 1570.0091 	
18-05-2016 	  14:36:46 	      1214 	 1566.8401 	  1570.008 	
18-05-2016 	  14:36:47 	      1215 	 1566.8427 	 1570.0075 	
18-05-2016 	  14:36:48 	      1216 	 1566.8488 	 1570.0075 	
18-05-2016 	  14:36:49 	      1217 	 1566.8639 	 1570.0072 	
18-05-2016 	  14:36:50 	      1218 	  1566.877 	 1570.0074 	
18-05-2016 	  14:36:51 	      1219 	 1566.8793 	 1570.0088 	
18-05-2016 	  14:36:52 	      1220 	 1566.8786 	 1570.0092 	
18-05-2016 	  14:36:53 	      1221 	 1566.8733 	 1570.0086 	
18-05-2016 	  14:36:54 	      1222 	 1566.8688 	 1570.0082 	
18-05-2016 	  14:36:55 	      1223 	 1566.8629 	 1570.0089 	
18-05-2016 	  14:36:56 	      1224 	 1566.8583 	 1570.0088 	
18-05-2016 	  14:36:57 	      1225 	 1566.8521 	   1570.01 	
18-05-2016 	  14:36:58 	      1226 	 1566.8465 	 1570.0109 	
18-05-2016 	  14:36:59 	      1227 	 1566.8416 	 1570.0133 	
18-05-2016 	  14:37:00 	      1228 	 1566.8362 	 1570.0148 	
18-05-2016 	  14:37:01 	      1229 	 1566.8318 	 1570.0163 	
18-05-2016 	  14:37:02 	      1230 	  1566.829 	 1570.0186 	
18-05-2016 	  14:37:03 	      1231 	 1566.8262 	 1570.0218 	
18-05-2016 	  14:37:04 	      1232 	 1566.8248 	 1570.0245 	
18-05-2016 	  14:37:05 	      1233 	 1566.8231 	 1570.0283 	
18-05-2016 	  14:37:06 	      1234 	 1566.8251 	 1570.0333 	
18-05-2016 	  14:37:07 	      1235 	 1566.8251 	 1570.0394 	
18-05-2016 	  14:37:08 	      1236 	 1566.8311 	 1570.0463 	
18-05-2016 	  14:37:09 	      1237 	 1566.8329 	 1570.0532 	
18-05-2016 	  14:37:10 	      1238 	 1566.8328 	 1570.0633 	
18-05-2016 	  14:37:11 	      1239 	 1566.8312 	 1570.0754 	
18-05-2016 	  14:37:12 	      1240 	 1566.8286 	 1570.0906 	
18-05-2016 	  14:37:13 	      1241 	 1566.8252 	 1570.1102 	
18-05-2016 	  14:37:14 	      1242 	 1566.8229 	 1570.1322 	
18-05-2016 	  14:37:15 	      1243 	 1566.8203 	 1570.1599 	
18-05-2016 	  14:37:16 	      1244 	 1566.8183 	 1570.5523 	
18-05-2016 	  14:37:17 	      1245 	 1566.8157 	 1570.7143 	
18-05-2016 	  14:37:18 	      1246 	 1566.8137 	 1570.7887 	
18-05-2016 	  14:37:19 	      1247 	 1566.8162 	 1570.8348 	
18-05-2016 	  14:37:20 	      1248 	 1566.8166 	 1570.8705 	
18-05-2016 	  14:37:21 	      1249 	 1566.8202 	 1570.9053 	
18-05-2016 	  14:37:22 	      1250 	 1566.8271 	 1570.9389 	
18-05-2016 	  14:37:23 	      1251 	  1566.836 	  1570.965 	
18-05-2016 	  14:37:24 	      1252 	 1566.8544 	 1570.9839 	
18-05-2016 	  14:37:25 	      1253 	 1566.8578 	 1570.9997 	
18-05-2016 	  14:37:26 	      1254 	  1566.849 	 1571.0126 	
18-05-2016 	  14:37:27 	      1255 	 1566.8374 	 1571.0212 	
18-05-2016 	  14:37:28 	      1256 	 1566.8275 	 1571.0286 	
18-05-2016 	  14:37:29 	      1257 	 1566.8419 	 1571.0335 	
18-05-2016 	  14:37:30 	      1258 	 1566.8587 	 1571.0371 	
18-05-2016 	  14:37:31 	      1259 	 1566.8616 	 1571.0396 	
18-05-2016 	  14:37:32 	      1260 	 1566.8593 	 1571.0421 	
18-05-2016 	  14:37:33 	      1261 	 1566.8563 	 1571.0447 	
18-05-2016 	  14:37:34 	      1262 	 1566.8534 	 1571.0456 	
18-05-2016 	  14:37:35 	      1263 	 1566.8511 	 1571.0455 	
18-05-2016 	  14:37:36 	      1264 	 1566.8453 	 1571.0473 	
18-05-2016 	  14:37:37 	      1265 	 1566.8407 	 1571.0477 	
18-05-2016 	  14:37:38 	      1266 	  1566.836 	 1571.0474 	
18-05-2016 	  14:37:39 	      1267 	 1566.8321 	 1571.0451 	
18-05-2016 	  14:37:40 	      1268 	 1566.8278 	 1571.0429 	
18-05-2016 	  14:37:41 	      1269 	 1566.8228 	 1571.0403 	
18-05-2016 	  14:37:42 	      1270 	 1566.8176 	 1571.0351 	
18-05-2016 	  14:37:43 	      1271 	 1566.8131 	 1571.0303 	
18-05-2016 	  14:37:44 	      1272 	 1566.8079 	 1571.0258 	
18-05-2016 	  14:37:45 	      1273 	  1566.803 	 1571.0218 	
18-05-2016 	  14:37:46 	      1274 	 1566.7993 	 1571.0193 	
18-05-2016 	  14:37:47 	      1275 	 1566.7954 	 1571.0167 	
18-05-2016 	  14:37:48 	      1276 	 1566.7921 	 1571.0142 	
18-05-2016 	  14:37:49 	      1277 	 1566.7875 	 1571.0116 	
18-05-2016 	  14:37:50 	      1278 	 1566.7869 	 1571.0096 	
18-05-2016 	  14:37:51 	      1279 	 1566.7898 	 1571.0083 	
18-05-2016 	  14:37:52 	      1280 	 1566.7889 	  1571.006 	
18-05-2016 	  14:37:53 	      1281 	 1566.7923 	 1571.0043 	
18-05-2016 	  14:37:54 	      1282 	 1566.7978 	 1571.0027 	
18-05-2016 	  14:37:55 	      1283 	 1566.8038 	 1571.0009 	
18-05-2016 	  14:37:56 	      1284 	 1566.8104 	 1570.9998 	
18-05-2016 	  14:37:57 	      1285 	 1566.8165 	 1570.9987 	
18-05-2016 	  14:37:58 	      1286 	  1566.821 	 1570.9975 	
18-05-2016 	  14:37:59 	      1287 	 1566.8221 	 1570.9969 	
18-05-2016 	  14:38:00 	      1288 	 1566.8215 	 1570.9932 	
18-05-2016 	  14:38:01 	      1289 	 1566.8171 	 1570.9922 	
18-05-2016 	  14:38:02 	      1290 	 1566.8139 	 1570.9913 	
18-05-2016 	  14:38:03 	      1291 	 1566.8086 	 1570.9899 	
18-05-2016 	  14:38:04 	      1292 	 1566.8056 	 1570.9888 	
18-05-2016 	  14:38:05 	      1293 	 1566.8018 	 1570.9884 	
18-05-2016 	  14:38:06 	      1294 	 1566.7986 	 1570.9874 	
18-05-2016 	  14:38:07 	      1295 	 1566.7967 	 1570.9855 	
18-05-2016 	  14:38:08 	      1296 	 1566.7954 	 1570.9838 	
18-05-2016 	  14:38:09 	      1297 	 1566.7958 	  1570.983 	
18-05-2016 	  14:38:10 	      1298 	 1566.7932 	 1570.9814 	
18-05-2016 	  14:38:11 	      1299 	 1566.7895 	 1570.9811 	
18-05-2016 	  14:38:12 	      1300 	 1566.7869 	 1570.9798 	
18-05-2016 	  14:38:13 	      1301 	 1566.7823 	 1570.9782 	
18-05-2016 	  14:38:14 	      1302 	 1566.7825 	 1570.9762 	
18-05-2016 	  14:38:15 	      1303 	 1566.7799 	 1570.9756 	
18-05-2016 	  14:38:16 	      1304 	 1566.7792 	  1570.974 	
18-05-2016 	  14:38:17 	      1305 	 1566.7773 	 1570.9728 	
18-05-2016 	  14:38:18 	      1306 	 1566.7758 	 1570.9724 	
18-05-2016 	  14:38:19 	      1307 	 1566.7761 	 1570.9714 	
18-05-2016 	  14:38:20 	      1308 	 1566.7799 	 1570.9704 	
18-05-2016 	  14:38:21 	      1309 	 1566.7812 	 1570.9695 	
18-05-2016 	  14:38:22 	      1310 	 1566.7802 	 1570.9679 	
18-05-2016 	  14:38:23 	      1311 	 1566.7786 	 1570.9671 	
18-05-2016 	  14:38:24 	      1312 	 1566.7759 	 1570.9657 	
18-05-2016 	  14:38:25 	      1313 	 1566.7739 	 1570.9646 	
18-05-2016 	  14:38:26 	      1314 	 1566.7711 	 1570.9635 	
18-05-2016 	  14:38:27 	      1315 	 1566.7673 	 1570.9623 	
18-05-2016 	  14:38:28 	      1316 	 1566.7673 	 1570.9612 	
18-05-2016 	  14:38:29 	      1317 	 1566.7661 	 1570.9604 	
18-05-2016 	  14:38:30 	      1318 	 1566.7653 	 1570.9596 	
18-05-2016 	  14:38:31 	      1319 	 1566.7633 	 1570.9587 	
18-05-2016 	  14:38:32 	      1320 	 1566.7623 	  1570.958 	
18-05-2016 	  14:38:33 	      1321 	  1566.764 	 1570.9571 	
18-05-2016 	  14:38:34 	      1322 	 1566.7704 	 1570.9553 	
18-05-2016 	  14:38:35 	      1323 	 1566.7839 	 1570.9547 	
18-05-2016 	  14:38:36 	      1324 	 1566.7914 	 1570.9552 	
18-05-2016 	  14:38:37 	      1325 	 1566.7903 	 1570.9542 	
18-05-2016 	  14:38:38 	      1326 	 1566.7911 	 1570.9516 	
18-05-2016 	  14:38:39 	      1327 	 1566.7893 	 1570.9502 	
18-05-2016 	  14:38:40 	      1328 	 1566.7905 	 1570.9498 	
18-05-2016 	  14:38:41 	      1329 	 1566.7913 	 1570.9508 	
18-05-2016 	  14:38:42 	      1330 	 1566.7884 	 1570.9509 	
18-05-2016 	  14:38:43 	      1331 	 1566.7847 	 1570.9504 	
18-05-2016 	  14:38:44 	      1332 	  1566.781 	  1570.949 	
18-05-2016 	  14:38:45 	      1333 	 1566.7768 	 1570.9485 	
18-05-2016 	  14:38:46 	      1334 	 1566.7714 	 1570.9474 	
18-05-2016 	  14:38:47 	      1335 	 1566.7667 	 1570.9472 	
18-05-2016 	  14:38:48 	      1336 	 1566.7613 	 1570.9468 	
18-05-2016 	  14:38:49 	      1337 	 1566.7572 	 1570.9464 	
18-05-2016 	  14:38:50 	      1338 	  1566.752 	 1570.9464 	
18-05-2016 	  14:38:51 	      1339 	 1566.7462 	 1570.9461 	
18-05-2016 	  14:38:52 	      1340 	 1566.7407 	 1570.9451 	
18-05-2016 	  14:38:53 	      1341 	 1566.7358 	 1570.9442 	
18-05-2016 	  14:38:54 	      1342 	 1566.7316 	 1570.9432 	
18-05-2016 	  14:38:55 	      1343 	  1566.728 	 1570.9442 	
18-05-2016 	  14:38:56 	      1344 	 1566.7238 	 1570.9445 	
18-05-2016 	  14:38:57 	      1345 	 1566.7197 	 1570.9437 	
18-05-2016 	  14:38:58 	      1346 	 1566.7155 	 1570.9432 	
18-05-2016 	  14:38:59 	      1347 	 1566.7144 	 1570.9428 	
18-05-2016 	  14:39:00 	      1348 	 1566.7166 	 1570.9428 	
18-05-2016 	  14:39:01 	      1349 	  1566.715 	 1570.9424 	
18-05-2016 	  14:39:02 	      1350 	  1566.715 	 1570.9415 	
18-05-2016 	  14:39:03 	      1351 	 1566.7178 	 1570.9405 	
18-05-2016 	  14:39:04 	      1352 	 1566.7226 	 1570.9407 	
18-05-2016 	  14:39:05 	      1353 	 1566.7278 	 1570.9411 	
18-05-2016 	  14:39:06 	      1354 	 1566.7315 	 1570.9402 	
18-05-2016 	  14:39:07 	      1355 	 1566.7345 	   1570.94 	
18-05-2016 	  14:39:08 	      1356 	 1566.7358 	   1570.94 	
18-05-2016 	  14:39:09 	      1357 	 1566.7371 	 1570.9395 	
18-05-2016 	  14:39:10 	      1358 	 1566.7402 	  1570.938 	
18-05-2016 	  14:39:11 	      1359 	 1566.7443 	 1570.9365 	
18-05-2016 	  14:39:12 	      1360 	 1566.7493 	 1570.9381 	
18-05-2016 	  14:39:13 	      1361 	 1566.7541 	 1570.9384 	
18-05-2016 	  14:39:14 	      1362 	 1566.7524 	 1570.9374 	
18-05-2016 	  14:39:15 	      1363 	 1566.7486 	 1570.9351 	
18-05-2016 	  14:39:16 	      1364 	 1566.7461 	 1570.9352 	
18-05-2016 	  14:39:17 	      1365 	 1566.7405 	 1570.9362 	
18-05-2016 	  14:39:18 	      1366 	 1566.7347 	  1570.934 	
18-05-2016 	  14:39:19 	      1367 	 1566.7302 	 1570.9336 	
18-05-2016 	  14:39:20 	      1368 	 1566.7246 	  1570.935 	
18-05-2016 	  14:39:21 	      1369 	 1566.7189 	 1570.9347 	
18-05-2016 	  14:39:22 	      1370 	 1566.7136 	 1570.9321 	
18-05-2016 	  14:39:23 	      1371 	 1566.7093 	 1570.9329 	
18-05-2016 	  14:39:24 	      1372 	 1566.7028 	 1570.9342 	
18-05-2016 	  14:39:25 	      1373 	  1566.698 	 1570.9318 	
18-05-2016 	  14:39:26 	      1374 	 1566.6936 	 1570.9307 	
18-05-2016 	  14:39:27 	      1375 	 1566.6883 	 1570.9312 	
18-05-2016 	  14:39:28 	      1376 	 1566.6833 	  1570.929 	
18-05-2016 	  14:39:29 	      1377 	 1566.6783 	  1570.928 	
18-05-2016 	  14:39:30 	      1378 	 1566.6746 	 1570.9299 	
18-05-2016 	  14:39:31 	      1379 	 1566.6705 	 1570.9281 	
18-05-2016 	  14:39:32 	      1380 	 1566.6659 	 1570.9305 	
18-05-2016 	  14:39:33 	      1381 	 1566.6643 	 1570.9275 	
18-05-2016 	  14:39:34 	      1382 	 1566.6741 	  1570.928 	
18-05-2016 	  14:39:35 	      1383 	 1566.6756 	 1570.9258 	
18-05-2016 	  14:39:36 	      1384 	 1566.6814 	 1570.9265 	
18-05-2016 	  14:39:37 	      1385 	 1566.6909 	 1570.9247 	
18-05-2016 	  14:39:38 	      1386 	 1566.7036 	 1570.9255 	
18-05-2016 	  14:39:39 	      1387 	 1566.7136 	 1570.9251 	
18-05-2016 	  14:39:40 	      1388 	 1566.7215 	 1570.9252 	
18-05-2016 	  14:39:41 	      1389 	 1566.7212 	 1570.9252 	
18-05-2016 	  14:39:42 	      1390 	 1566.7217 	 1570.9237 	
18-05-2016 	  14:39:43 	      1391 	 1566.7174 	 1570.9232 	
18-05-2016 	  14:39:44 	      1392 	 1566.7154 	 1570.9217 	
18-05-2016 	  14:39:45 	      1393 	 1566.7106 	 1570.9235 	
18-05-2016 	  14:39:46 	      1394 	 1566.7074 	 1570.9213 	
18-05-2016 	  14:39:47 	      1395 	 1566.7039 	  1570.923 	
18-05-2016 	  14:39:48 	      1396 	 1566.7043 	 1570.9199 	
18-05-2016 	  14:39:49 	      1397 	 1566.7032 	  1570.921 	
18-05-2016 	  14:39:50 	      1398 	 1566.7015 	   1570.92 	
18-05-2016 	  14:39:51 	      1399 	 1566.7007 	 1570.9187 	
18-05-2016 	  14:39:52 	      1400 	 1566.6979 	 1570.9193 	
18-05-2016 	  14:39:53 	      1401 	 1566.6975 	 1570.9172 	
18-05-2016 	  14:39:54 	      1402 	 1566.6957 	 1570.9186 	
18-05-2016 	  14:39:55 	      1403 	 1566.6924 	 1570.9187 	
18-05-2016 	  14:39:56 	      1404 	 1566.6904 	 1570.9166 	
18-05-2016 	  14:39:57 	      1405 	 1566.6856 	 1570.9171 	
18-05-2016 	  14:39:58 	      1406 	 1566.6822 	 1570.9155 	
18-05-2016 	  14:39:59 	      1407 	 1566.6776 	 1570.9154 	
18-05-2016 	  14:40:00 	      1408 	 1566.6736 	 1570.9146 	
18-05-2016 	  14:40:01 	      1409 	 1566.6703 	 1570.9165 	
18-05-2016 	  14:40:02 	      1410 	  1566.665 	 1570.9139 	
18-05-2016 	  14:40:03 	      1411 	 1566.6621 	 1570.9127 	
18-05-2016 	  14:40:04 	      1412 	  1566.659 	 1570.9139 	
18-05-2016 	  14:40:05 	      1413 	 1566.6575 	 1570.9121 	
18-05-2016 	  14:40:06 	      1414 	 1566.6565 	 1570.9133 	
18-05-2016 	  14:40:07 	      1415 	 1566.6554 	 1570.9105 	
18-05-2016 	  14:40:08 	      1416 	 1566.6547 	 1570.9094 	
18-05-2016 	  14:40:09 	      1417 	 1566.6593 	 1570.9114 	
18-05-2016 	  14:40:10 	      1418 	 1566.6647 	   1570.91 	
18-05-2016 	  14:40:11 	      1419 	  1566.682 	 1570.9083 	
18-05-2016 	  14:40:12 	      1420 	 1566.6884 	   1570.91 	
18-05-2016 	  14:40:13 	      1421 	 1566.6888 	 1570.9088 	
18-05-2016 	  14:40:14 	      1422 	 1566.6877 	 1570.9068 	
18-05-2016 	  14:40:15 	      1423 	 1566.6827 	 1570.9046 	
18-05-2016 	  14:40:16 	      1424 	  1566.678 	 1570.8993 	
18-05-2016 	  14:40:17 	      1425 	 1566.6789 	 1570.8992 	
18-05-2016 	  14:40:18 	      1426 	 1566.6782 	 1570.8975 	
18-05-2016 	  14:40:19 	      1427 	  1566.675 	 1570.8937 	
18-05-2016 	  14:40:20 	      1428 	 1566.6728 	 1570.8946 	
18-05-2016 	  14:40:21 	      1429 	 1566.6705 	 1570.8892 	
18-05-2016 	  14:40:22 	      1430 	 1566.6692 	 1570.8868 	
18-05-2016 	  14:40:23 	      1431 	 1566.6685 	 1570.8866 	
18-05-2016 	  14:40:24 	      1432 	 1566.6684 	 1570.8825 	
18-05-2016 	  14:40:25 	      1433 	 1566.6695 	 1570.8824 	
18-05-2016 	  14:40:26 	      1434 	 1566.6712 	 1570.8816 	
18-05-2016 	  14:40:27 	      1435 	  1566.673 	 1570.8774 	
18-05-2016 	  14:40:28 	      1436 	 1566.6755 	 1570.8777 	
18-05-2016 	  14:40:29 	      1437 	  1566.677 	 1570.8744 	
18-05-2016 	  14:40:30 	      1438 	 1566.6784 	 1570.8758 	
18-05-2016 	  14:40:31 	      1439 	 1566.6778 	 1570.8756 	
18-05-2016 	  14:40:32 	      1440 	 1566.6774 	 1570.8776 	
18-05-2016 	  14:40:33 	      1441 	 1566.6777 	 1570.8925 	
18-05-2016 	  14:40:34 	      1442 	   1566.68 	 1570.8929 	
18-05-2016 	  14:40:35 	      1443 	 1566.6786 	  1570.894 	
18-05-2016 	  14:40:36 	      1444 	  1566.679 	 1570.8947 	
18-05-2016 	  14:40:37 	      1445 	 1566.6762 	 1570.8931 	
18-05-2016 	  14:40:38 	      1446 	 1566.6745 	 1570.8936 	
18-05-2016 	  14:40:39 	      1447 	 1566.6717 	 1570.8921 	
18-05-2016 	  14:40:40 	      1448 	 1566.6687 	 1570.8911 	
18-05-2016 	  14:40:41 	      1449 	 1566.6659 	  1570.892 	
18-05-2016 	  14:40:42 	      1450 	 1566.6627 	 1570.8912 	
18-05-2016 	  14:40:43 	      1451 	 1566.6595 	 1570.8926 	
18-05-2016 	  14:40:44 	      1452 	 1566.6563 	 1570.8909 	
18-05-2016 	  14:40:45 	      1453 	 1566.6541 	 1570.8907 	
18-05-2016 	  14:40:46 	      1454 	 1566.6521 	  1570.891 	
18-05-2016 	  14:40:47 	      1455 	 1566.6488 	  1570.889 	
18-05-2016 	  14:40:48 	      1456 	 1566.6464 	 1570.8907 	
18-05-2016 	  14:40:49 	      1457 	 1566.6433 	 1570.8891 	
18-05-2016 	  14:40:50 	      1458 	 1566.6417 	 1570.8913 	
18-05-2016 	  14:40:51 	      1459 	 1566.6396 	 1570.8879 	
18-05-2016 	  14:40:52 	      1460 	 1566.6377 	 1570.8875 	
18-05-2016 	  14:40:53 	      1461 	 1566.6356 	 1570.8879 	
18-05-2016 	  14:40:54 	      1462 	 1566.6337 	 1570.8862 	
18-05-2016 	  14:40:55 	      1463 	 1566.6333 	 1570.8878 	
18-05-2016 	  14:40:56 	      1464 	 1566.6341 	 1570.8862 	
18-05-2016 	  14:40:57 	      1465 	 1566.6357 	 1570.8874 	
18-05-2016 	  14:40:58 	      1466 	 1566.6366 	 1570.8848 	
18-05-2016 	  14:40:59 	      1467 	 1566.6383 	 1570.8866 	
18-05-2016 	  14:41:00 	      1468 	 1566.6391 	  1570.883 	
18-05-2016 	  14:41:01 	      1469 	 1566.6389 	 1570.8849 	
18-05-2016 	  14:41:02 	      1470 	 1566.6379 	 1570.8821 	
18-05-2016 	  14:41:03 	      1471 	 1566.6364 	 1570.8836 	
18-05-2016 	  14:41:04 	      1472 	 1566.6331 	 1570.8818 	
18-05-2016 	  14:41:05 	      1473 	   1566.63 	 1570.8825 	
18-05-2016 	  14:41:06 	      1474 	 1566.6272 	 1570.8816 	
18-05-2016 	  14:41:07 	      1475 	 1566.6232 	 1570.8814 	
18-05-2016 	  14:41:08 	      1476 	 1566.6202 	 1570.8823 	
18-05-2016 	  14:41:09 	      1477 	 1566.6167 	 1570.8802 	
18-05-2016 	  14:41:10 	      1478 	 1566.6127 	 1570.8797 	
18-05-2016 	  14:41:11 	      1479 	 1566.6092 	 1570.8795 	
18-05-2016 	  14:41:12 	      1480 	 1566.6057 	 1570.8773 	
18-05-2016 	  14:41:13 	      1481 	  1566.602 	 1570.8763 	
18-05-2016 	  14:41:14 	      1482 	 1566.5981 	  1570.877 	
18-05-2016 	  14:41:15 	      1483 	 1566.5959 	 1570.8743 	
18-05-2016 	  14:41:16 	      1484 	 1566.5928 	 1570.8739 	
18-05-2016 	  14:41:17 	      1485 	 1566.5931 	 1570.8721 	
18-05-2016 	  14:41:18 	      1486 	 1566.5915 	 1570.8699 	
18-05-2016 	  14:41:19 	      1487 	 1566.5915 	 1570.8701 	
18-05-2016 	  14:41:20 	      1488 	 1566.5915 	 1570.8678 	
18-05-2016 	  14:41:21 	      1489 	 1566.5903 	 1570.8681 	
18-05-2016 	  14:41:22 	      1490 	 1566.5905 	 1570.8656 	
18-05-2016 	  14:41:23 	      1491 	 1566.5906 	 1570.8672 	
18-05-2016 	  14:41:24 	      1492 	   1566.59 	 1570.8637 	
18-05-2016 	  14:41:25 	      1493 	 1566.5892 	 1570.8659 	
18-05-2016 	  14:41:26 	      1494 	 1566.5896 	 1570.8638 	
18-05-2016 	  14:41:27 	      1495 	 1566.5886 	 1570.8651 	
18-05-2016 	  14:41:28 	      1496 	 1566.5894 	 1570.8631 	
18-05-2016 	  14:41:29 	      1497 	 1566.5898 	 1570.8645 	
18-05-2016 	  14:41:30 	      1498 	 1566.5914 	 1570.8627 	
18-05-2016 	  14:41:31 	      1499 	 1566.5922 	 1570.8632 	
18-05-2016 	  14:41:32 	      1500 	 1566.5959 	 1570.8614 	
18-05-2016 	  14:41:33 	      1501 	 1566.6006 	  1570.862 	
18-05-2016 	  14:41:34 	      1502 	 1566.6099 	 1570.8603 	
18-05-2016 	  14:41:35 	      1503 	 1567.3714 	 1570.8616 	
