Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:05:27 	      1135 	 1565.9698 	 1569.5097 	
18-05-2016 	  15:05:28 	      1136 	 1565.9698 	 1569.5085 	
18-05-2016 	  15:05:29 	      1137 	 1565.9697 	 1569.5074 	
18-05-2016 	  15:05:30 	      1138 	 1565.9681 	 1569.5049 	
18-05-2016 	  15:05:31 	      1139 	 1565.9687 	 1569.5038 	
18-05-2016 	  15:05:32 	      1140 	 1565.9657 	 1569.5033 	
18-05-2016 	  15:05:33 	      1141 	 1565.9673 	 1569.5014 	
18-05-2016 	  15:05:34 	      1142 	 1565.9664 	 1569.5007 	
18-05-2016 	  15:05:35 	      1143 	 1565.9651 	 1569.4989 	
18-05-2016 	  15:05:36 	      1144 	 1565.9651 	 1569.4982 	
18-05-2016 	  15:05:37 	      1145 	 1565.9639 	 1569.4971 	
18-05-2016 	  15:05:38 	      1146 	 1565.9636 	 1569.4954 	
18-05-2016 	  15:05:39 	      1147 	 1565.9631 	 1569.4945 	
18-05-2016 	  15:05:40 	      1148 	 1565.9632 	 1569.4913 	
18-05-2016 	  15:05:41 	      1149 	 1565.9629 	 1569.4908 	
18-05-2016 	  15:05:42 	      1150 	 1565.9611 	 1569.4886 	
18-05-2016 	  15:05:43 	      1151 	 1565.9617 	 1569.4878 	
18-05-2016 	  15:05:44 	      1152 	 1565.9595 	  1569.487 	
18-05-2016 	  15:05:45 	      1153 	 1565.9609 	 1569.4849 	
18-05-2016 	  15:05:46 	      1154 	 1565.9583 	 1569.4844 	
18-05-2016 	  15:05:47 	      1155 	 1565.9595 	 1569.4831 	
18-05-2016 	  15:05:48 	      1156 	 1565.9575 	 1569.4824 	
18-05-2016 	  15:05:49 	      1157 	 1565.9579 	 1569.4801 	
18-05-2016 	  15:05:50 	      1158 	 1565.9562 	 1569.4801 	
18-05-2016 	  15:05:51 	      1159 	 1565.9545 	 1569.4785 	
18-05-2016 	  15:05:52 	      1160 	 1565.9556 	 1569.4774 	
18-05-2016 	  15:05:53 	      1161 	 1565.9536 	 1569.4761 	
18-05-2016 	  15:05:54 	      1162 	 1565.9535 	 1569.4727 	
18-05-2016 	  15:05:55 	      1163 	 1565.9537 	 1569.4734 	
18-05-2016 	  15:05:56 	      1164 	 1565.9541 	   1569.47 	
18-05-2016 	  15:05:57 	      1165 	 1565.9518 	 1569.4706 	
18-05-2016 	  15:05:58 	      1166 	 1565.9531 	  1569.467 	
18-05-2016 	  15:05:59 	      1167 	 1565.9511 	 1569.4659 	
18-05-2016 	  15:06:00 	      1168 	 1565.9521 	 1569.4649 	
18-05-2016 	  15:06:01 	      1169 	  1565.949 	 1569.4634 	
18-05-2016 	  15:06:02 	      1170 	 1565.9502 	 1569.4618 	
18-05-2016 	  15:06:03 	      1171 	 1565.9469 	 1569.4624 	
18-05-2016 	  15:06:04 	      1172 	 1565.9478 	 1569.4599 	
18-05-2016 	  15:06:05 	      1173 	 1565.9461 	 1569.4588 	
18-05-2016 	  15:06:06 	      1174 	 1565.9459 	 1569.4581 	
18-05-2016 	  15:06:07 	      1175 	 1565.9454 	 1569.4553 	
18-05-2016 	  15:06:08 	      1176 	  1565.944 	 1569.4554 	
18-05-2016 	  15:06:09 	      1177 	 1565.9419 	 1569.4527 	
18-05-2016 	  15:06:10 	      1178 	 1565.9432 	 1569.4506 	
18-05-2016 	  15:06:11 	      1179 	 1565.9406 	 1569.4494 	
18-05-2016 	  15:06:12 	      1180 	 1565.9422 	 1569.4489 	
18-05-2016 	  15:06:13 	      1181 	 1565.9399 	 1569.4482 	
18-05-2016 	  15:06:14 	      1182 	 1565.9411 	 1569.4469 	
18-05-2016 	  15:06:15 	      1183 	 1565.9386 	 1569.4458 	
18-05-2016 	  15:06:16 	      1184 	 1565.9376 	 1569.4442 	
18-05-2016 	  15:06:17 	      1185 	 1565.9364 	 1569.4434 	
18-05-2016 	  15:06:18 	      1186 	 1565.9368 	 1569.4402 	
18-05-2016 	  15:06:19 	      1187 	 1565.9351 	 1569.4407 	
18-05-2016 	  15:06:20 	      1188 	 1565.9345 	 1569.4379 	
18-05-2016 	  15:06:21 	      1189 	 1565.9331 	 1569.4355 	
18-05-2016 	  15:06:22 	      1190 	 1565.9322 	 1569.4354 	
18-05-2016 	  15:06:23 	      1191 	 1565.9325 	 1569.4329 	
18-05-2016 	  15:06:24 	      1192 	 1565.9314 	  1569.434 	
18-05-2016 	  15:06:25 	      1193 	 1565.9302 	 1569.4308 	
18-05-2016 	  15:06:26 	      1194 	 1565.9296 	 1569.4301 	
18-05-2016 	  15:06:27 	      1195 	 1565.9284 	 1569.4291 	
18-05-2016 	  15:06:28 	      1196 	 1565.9287 	  1569.427 	
18-05-2016 	  15:06:29 	      1197 	 1565.9261 	 1569.4264 	
18-05-2016 	  15:06:30 	      1198 	 1565.9272 	 1569.4236 	
18-05-2016 	  15:06:31 	      1199 	 1565.9256 	 1569.4233 	
18-05-2016 	  15:06:32 	      1200 	 1565.9252 	 1569.4205 	
18-05-2016 	  15:06:33 	      1201 	 1565.9242 	 1569.4201 	
18-05-2016 	  15:06:34 	      1202 	 1565.9245 	 1569.4172 	
18-05-2016 	  15:06:35 	      1203 	 1565.9216 	 1569.4165 	
18-05-2016 	  15:06:36 	      1204 	  1565.923 	  1569.415 	
18-05-2016 	  15:06:37 	      1205 	 1565.9199 	 1569.4152 	
18-05-2016 	  15:06:38 	      1206 	 1565.9199 	 1569.4125 	
18-05-2016 	  15:06:39 	      1207 	 1565.9179 	 1569.4131 	
18-05-2016 	  15:06:40 	      1208 	 1565.9179 	 1569.4097 	
18-05-2016 	  15:06:41 	      1209 	 1565.9166 	 1569.4099 	
18-05-2016 	  15:06:42 	      1210 	 1565.9158 	 1569.4077 	
18-05-2016 	  15:06:43 	      1211 	  1565.914 	 1569.4068 	
18-05-2016 	  15:06:44 	      1212 	 1565.9153 	 1569.4069 	
18-05-2016 	  15:06:45 	      1213 	 1565.9125 	 1569.4027 	
18-05-2016 	  15:06:46 	      1214 	  1565.913 	 1569.4026 	
18-05-2016 	  15:06:47 	      1215 	 1565.9109 	 1569.4018 	
18-05-2016 	  15:06:48 	      1216 	 1565.9113 	    1569.4 	
18-05-2016 	  15:06:49 	      1217 	 1565.9091 	 1569.3984 	
18-05-2016 	  15:06:50 	      1218 	  1565.909 	 1569.3971 	
18-05-2016 	  15:06:51 	      1219 	 1565.9071 	  1569.397 	
18-05-2016 	  15:06:52 	      1220 	 1565.9074 	 1569.3935 	
18-05-2016 	  15:06:53 	      1221 	 1565.9059 	 1569.3958 	
18-05-2016 	  15:06:54 	      1222 	 1565.9063 	 1569.3913 	
18-05-2016 	  15:06:55 	      1223 	 1565.9044 	 1569.3907 	
18-05-2016 	  15:06:56 	      1224 	 1565.9038 	 1569.3885 	
18-05-2016 	  15:06:57 	      1225 	 1565.9028 	 1569.3869 	
18-05-2016 	  15:06:58 	      1226 	 1565.9021 	 1569.3854 	
18-05-2016 	  15:06:59 	      1227 	 1565.9004 	  1569.385 	
18-05-2016 	  15:07:00 	      1228 	 1565.9004 	 1569.3817 	
18-05-2016 	  15:07:01 	      1229 	 1565.8985 	 1569.3811 	
18-05-2016 	  15:07:02 	      1230 	 1565.8989 	 1569.3789 	
18-05-2016 	  15:07:03 	      1231 	 1565.8974 	 1569.3795 	
18-05-2016 	  15:07:04 	      1232 	 1565.8956 	 1569.3754 	
18-05-2016 	  15:07:05 	      1233 	 1565.8954 	 1569.3758 	
18-05-2016 	  15:07:06 	      1234 	 1565.8961 	 1569.3756 	
18-05-2016 	  15:07:07 	      1235 	 1565.8931 	 1569.3749 	
18-05-2016 	  15:07:08 	      1236 	 1565.8944 	 1569.3711 	
18-05-2016 	  15:07:09 	      1237 	 1565.8916 	 1569.3706 	
18-05-2016 	  15:07:10 	      1238 	 1565.8919 	 1569.3682 	
18-05-2016 	  15:07:11 	      1239 	 1565.8897 	  1569.367 	
18-05-2016 	  15:07:12 	      1240 	   1565.89 	 1569.3661 	
18-05-2016 	  15:07:13 	      1241 	 1565.8887 	 1569.3658 	
18-05-2016 	  15:07:14 	      1242 	 1565.8874 	 1569.3637 	
18-05-2016 	  15:07:15 	      1243 	 1565.8856 	 1569.3645 	
18-05-2016 	  15:07:16 	      1244 	 1565.8855 	 1569.3605 	
18-05-2016 	  15:07:17 	      1245 	 1565.8858 	 1569.3575 	
18-05-2016 	  15:07:18 	      1246 	 1565.8831 	 1569.3583 	
18-05-2016 	  15:07:19 	      1247 	 1565.8841 	 1569.3554 	
18-05-2016 	  15:07:20 	      1248 	  1565.881 	 1569.3556 	
18-05-2016 	  15:07:21 	      1249 	 1565.8813 	 1569.3542 	
18-05-2016 	  15:07:22 	      1250 	   1565.88 	 1569.3554 	
18-05-2016 	  15:07:23 	      1251 	 1565.8803 	 1569.3509 	
18-05-2016 	  15:07:24 	      1252 	 1565.8783 	 1569.3511 	
18-05-2016 	  15:07:25 	      1253 	 1565.8783 	 1569.3488 	
18-05-2016 	  15:07:26 	      1254 	 1565.8763 	 1569.3488 	
18-05-2016 	  15:07:27 	      1255 	 1565.8763 	 1569.3461 	
18-05-2016 	  15:07:28 	      1256 	 1565.8746 	 1569.3471 	
18-05-2016 	  15:07:29 	      1257 	 1565.8739 	 1569.3444 	
18-05-2016 	  15:07:30 	      1258 	 1565.8723 	 1569.3448 	
18-05-2016 	  15:07:31 	      1259 	 1565.8719 	 1569.3394 	
18-05-2016 	  15:07:32 	      1260 	 1565.8696 	 1569.3398 	
18-05-2016 	  15:07:33 	      1261 	 1565.8703 	 1569.3378 	
18-05-2016 	  15:07:34 	      1262 	 1565.8686 	 1569.3381 	
18-05-2016 	  15:07:35 	      1263 	 1565.8685 	 1569.3354 	
18-05-2016 	  15:07:36 	      1264 	 1565.8669 	 1569.3355 	
18-05-2016 	  15:07:37 	      1265 	 1565.8668 	 1569.3344 	
18-05-2016 	  15:07:38 	      1266 	 1565.8651 	 1569.3344 	
18-05-2016 	  15:07:39 	      1267 	 1565.8647 	 1569.3308 	
18-05-2016 	  15:07:40 	      1268 	  1565.863 	 1569.3323 	
18-05-2016 	  15:07:41 	      1269 	 1565.8623 	 1569.3271 	
18-05-2016 	  15:07:42 	      1270 	 1565.8617 	 1569.3271 	
18-05-2016 	  15:07:43 	      1271 	 1565.8603 	 1569.3257 	
18-05-2016 	  15:07:44 	      1272 	 1565.8593 	 1569.3256 	
18-05-2016 	  15:07:45 	      1273 	 1565.8593 	 1569.3241 	
18-05-2016 	  15:07:46 	      1274 	 1565.8574 	 1569.3235 	
18-05-2016 	  15:07:47 	      1275 	 1565.8572 	 1569.3221 	
18-05-2016 	  15:07:48 	      1276 	 1565.8562 	   1569.32 	
18-05-2016 	  15:07:49 	      1277 	 1565.8551 	 1569.3195 	
18-05-2016 	  15:07:50 	      1278 	 1565.8549 	 1569.3161 	
18-05-2016 	  15:07:51 	      1279 	 1565.8534 	 1569.3149 	
18-05-2016 	  15:07:52 	      1280 	 1565.8519 	 1569.3154 	
18-05-2016 	  15:07:53 	      1281 	 1565.8515 	 1569.3126 	
18-05-2016 	  15:07:54 	      1282 	   1565.85 	 1569.3145 	
18-05-2016 	  15:07:55 	      1283 	 1565.8498 	 1569.3112 	
18-05-2016 	  15:07:56 	      1284 	 1565.8483 	  1569.311 	
18-05-2016 	  15:07:57 	      1285 	 1565.8478 	  1569.306 	
18-05-2016 	  15:07:58 	      1286 	 1565.8472 	  1569.307 	
18-05-2016 	  15:07:59 	      1287 	 1565.8457 	 1569.3055 	
18-05-2016 	  15:08:00 	      1288 	 1565.8446 	 1569.3036 	
18-05-2016 	  15:08:01 	      1289 	 1565.8444 	 1569.3064 	
18-05-2016 	  15:08:02 	      1290 	 1565.8429 	 1569.3029 	
18-05-2016 	  15:08:03 	      1291 	 1565.8423 	 1569.3015 	
18-05-2016 	  15:08:04 	      1292 	 1565.8417 	    1569.3 	
18-05-2016 	  15:08:05 	      1293 	  1565.841 	 1569.3002 	
18-05-2016 	  15:08:06 	      1294 	 1565.8397 	 1569.2983 	
18-05-2016 	  15:08:07 	      1295 	  1565.839 	 1569.2948 	
18-05-2016 	  15:08:08 	      1296 	 1565.8377 	 1569.2952 	
18-05-2016 	  15:08:09 	      1297 	 1565.8366 	 1569.2935 	
18-05-2016 	  15:08:10 	      1298 	 1565.8355 	 1569.2929 	
18-05-2016 	  15:08:11 	      1299 	 1565.8346 	 1569.2866 	
18-05-2016 	  15:08:12 	      1300 	 1565.8337 	 1569.2893 	
18-05-2016 	  15:08:13 	      1301 	 1565.8339 	 1569.2858 	
18-05-2016 	  15:08:14 	      1302 	  1565.832 	 1569.2863 	
18-05-2016 	  15:08:15 	      1303 	 1565.8317 	 1569.2836 	
18-05-2016 	  15:08:16 	      1304 	 1565.8304 	 1569.2845 	
18-05-2016 	  15:08:17 	      1305 	   1565.83 	 1569.2835 	
18-05-2016 	  15:08:18 	      1306 	 1565.8288 	 1569.2814 	
18-05-2016 	  15:08:19 	      1307 	 1565.8281 	 1569.2832 	
18-05-2016 	  15:08:20 	      1308 	 1565.8271 	 1569.2796 	
18-05-2016 	  15:08:21 	      1309 	 1565.8262 	 1569.2787 	
18-05-2016 	  15:08:22 	      1310 	 1565.8254 	 1569.2783 	
18-05-2016 	  15:08:23 	      1311 	 1565.8242 	 1569.2736 	
18-05-2016 	  15:08:24 	      1312 	 1565.8228 	 1569.2731 	
18-05-2016 	  15:08:25 	      1313 	 1565.8219 	 1569.2723 	
18-05-2016 	  15:08:26 	      1314 	 1565.8213 	 1569.2699 	
18-05-2016 	  15:08:27 	      1315 	 1565.8205 	 1569.2715 	
18-05-2016 	  15:08:28 	      1316 	 1565.8195 	 1569.2691 	
18-05-2016 	  15:08:29 	      1317 	 1565.8189 	 1569.2682 	
18-05-2016 	  15:08:30 	      1318 	 1565.8176 	 1569.2685 	
18-05-2016 	  15:08:31 	      1319 	 1565.8165 	 1569.2636 	
18-05-2016 	  15:08:32 	      1320 	 1565.8153 	 1569.2639 	
18-05-2016 	  15:08:33 	      1321 	 1565.8148 	 1569.2603 	
18-05-2016 	  15:08:34 	      1322 	 1565.8137 	 1569.2608 	
18-05-2016 	  15:08:35 	      1323 	 1565.8129 	   1569.26 	
18-05-2016 	  15:08:36 	      1324 	 1565.8124 	 1569.2585 	
18-05-2016 	  15:08:37 	      1325 	  1565.811 	 1569.2576 	
18-05-2016 	  15:08:38 	      1326 	 1565.8098 	 1569.2565 	
18-05-2016 	  15:08:39 	      1327 	  1565.809 	 1569.2526 	
18-05-2016 	  15:08:40 	      1328 	 1565.8082 	 1569.2528 	
18-05-2016 	  15:08:41 	      1329 	 1565.8073 	 1569.2506 	
18-05-2016 	  15:08:42 	      1330 	 1565.8059 	 1569.2493 	
18-05-2016 	  15:08:43 	      1331 	 1565.8054 	 1569.2476 	
18-05-2016 	  15:08:44 	      1332 	 1565.8041 	  1569.246 	
18-05-2016 	  15:08:45 	      1333 	 1565.8032 	 1569.2462 	
18-05-2016 	  15:08:46 	      1334 	 1565.8023 	 1569.2449 	
18-05-2016 	  15:08:47 	      1335 	 1565.8015 	 1569.2429 	
18-05-2016 	  15:08:48 	      1336 	 1565.8013 	 1569.2438 	
18-05-2016 	  15:08:49 	      1337 	 1565.8007 	 1569.2419 	
18-05-2016 	  15:08:50 	      1338 	 1565.7985 	   1569.24 	
18-05-2016 	  15:08:51 	      1339 	 1565.7981 	 1569.2391 	
18-05-2016 	  15:08:52 	      1340 	 1565.7964 	 1569.2365 	
18-05-2016 	  15:08:53 	      1341 	 1565.7953 	 1569.2363 	
18-05-2016 	  15:08:54 	      1342 	 1565.7945 	 1569.2344 	
18-05-2016 	  15:08:55 	      1343 	 1565.7929 	 1569.2319 	
18-05-2016 	  15:08:56 	      1344 	 1565.7923 	 1569.2323 	
18-05-2016 	  15:08:57 	      1345 	 1565.7909 	 1569.2307 	
18-05-2016 	  15:08:58 	      1346 	 1565.7903 	 1569.2272 	
18-05-2016 	  15:08:59 	      1347 	 1565.7893 	 1569.2283 	
18-05-2016 	  15:09:00 	      1348 	 1565.7878 	 1569.2241 	
18-05-2016 	  15:09:01 	      1349 	 1565.7869 	 1569.2242 	
18-05-2016 	  15:09:02 	      1350 	  1565.786 	  1569.224 	
18-05-2016 	  15:09:03 	      1351 	 1565.7848 	 1569.2202 	
18-05-2016 	  15:09:04 	      1352 	  1565.784 	 1569.2218 	
18-05-2016 	  15:09:05 	      1353 	 1565.7823 	 1569.2186 	
18-05-2016 	  15:09:06 	      1354 	 1565.7804 	  1569.217 	
18-05-2016 	  15:09:07 	      1355 	 1565.7797 	 1569.2164 	
18-05-2016 	  15:09:08 	      1356 	 1565.7783 	 1569.2143 	
18-05-2016 	  15:09:09 	      1357 	 1565.7782 	 1569.2147 	
18-05-2016 	  15:09:10 	      1358 	 1565.7771 	 1569.2123 	
18-05-2016 	  15:09:11 	      1359 	  1565.776 	 1569.2118 	
18-05-2016 	  15:09:12 	      1360 	 1565.7756 	 1569.2123 	
18-05-2016 	  15:09:13 	      1361 	 1565.7742 	 1569.2101 	
18-05-2016 	  15:09:14 	      1362 	 1565.7731 	 1569.2107 	
18-05-2016 	  15:09:15 	      1363 	 1565.7727 	 1569.2075 	
18-05-2016 	  15:09:16 	      1364 	 1565.7698 	 1569.2066 	
18-05-2016 	  15:09:17 	      1365 	 1565.7695 	 1569.2057 	
18-05-2016 	  15:09:18 	      1366 	 1565.7677 	 1569.2031 	
18-05-2016 	  15:09:19 	      1367 	  1565.767 	 1569.2015 	
18-05-2016 	  15:09:20 	      1368 	  1565.766 	 1569.2007 	
18-05-2016 	  15:09:21 	      1369 	 1565.7658 	 1569.2001 	
18-05-2016 	  15:09:22 	      1370 	 1565.7634 	 1569.1972 	
18-05-2016 	  15:09:23 	      1371 	 1565.7622 	 1569.1969 	
18-05-2016 	  15:09:24 	      1372 	 1565.7614 	 1569.1958 	
18-05-2016 	  15:09:25 	      1373 	 1565.7608 	 1569.1952 	
18-05-2016 	  15:09:26 	      1374 	 1565.7588 	  1569.193 	
18-05-2016 	  15:09:27 	      1375 	 1565.7576 	 1569.1907 	
18-05-2016 	  15:09:28 	      1376 	 1565.7563 	 1569.1893 	
18-05-2016 	  15:09:29 	      1377 	 1565.7553 	 1569.1891 	
18-05-2016 	  15:09:30 	      1378 	 1565.7545 	 1569.1874 	
18-05-2016 	  15:09:31 	      1379 	 1565.7515 	 1569.1853 	
18-05-2016 	  15:09:32 	      1380 	 1565.7512 	 1569.1853 	
18-05-2016 	  15:09:33 	      1381 	 1565.7495 	 1569.1839 	
18-05-2016 	  15:09:34 	      1382 	 1565.7483 	  1569.182 	
18-05-2016 	  15:09:35 	      1383 	 1565.7482 	 1569.1833 	
18-05-2016 	  15:09:36 	      1384 	  1565.746 	 1569.1793 	
18-05-2016 	  15:09:37 	      1385 	 1565.7457 	 1569.1801 	
18-05-2016 	  15:09:38 	      1386 	 1565.7428 	  1569.176 	
18-05-2016 	  15:09:39 	      1387 	 1565.7418 	 1569.1752 	
18-05-2016 	  15:09:40 	      1388 	 1565.7398 	  1569.172 	
18-05-2016 	  15:09:41 	      1389 	  1565.739 	 1569.1727 	
18-05-2016 	  15:09:42 	      1390 	 1565.7371 	   1569.17 	
18-05-2016 	  15:09:43 	      1391 	 1565.7369 	 1569.1699 	
18-05-2016 	  15:09:44 	      1392 	 1565.7351 	 1569.1673 	
18-05-2016 	  15:09:45 	      1393 	 1565.7338 	 1569.1674 	
18-05-2016 	  15:09:46 	      1394 	 1565.7335 	  1569.165 	
18-05-2016 	  15:09:47 	      1395 	 1565.7323 	 1569.1645 	
18-05-2016 	  15:09:48 	      1396 	  1565.729 	 1569.1625 	
18-05-2016 	  15:09:49 	      1397 	 1565.7278 	  1569.161 	
18-05-2016 	  15:09:50 	      1398 	 1565.7266 	 1569.1593 	
18-05-2016 	  15:09:51 	      1399 	 1565.7233 	 1569.1587 	
18-05-2016 	  15:09:52 	      1400 	 1565.7218 	 1569.1582 	
18-05-2016 	  15:09:53 	      1401 	  1565.718 	 1569.1566 	
18-05-2016 	  15:09:54 	      1402 	  1565.716 	 1569.1543 	
18-05-2016 	  15:09:55 	      1403 	 1565.7107 	 1569.1551 	
18-05-2016 	  15:09:56 	      1404 	 1565.7065 	 1569.1533 	
18-05-2016 	  15:09:57 	      1405 	 1565.6982 	 1569.1523 	
18-05-2016 	  15:09:58 	      1406 	 1565.6942 	 1569.1517 	
18-05-2016 	  15:09:59 	      1407 	 1565.6884 	 1569.1506 	
18-05-2016 	  15:10:00 	      1408 	 1565.6866 	 1569.1497 	
18-05-2016 	  15:10:01 	      1409 	 1565.6819 	 1569.1472 	
18-05-2016 	  15:10:02 	      1410 	  1565.678 	 1569.1459 	
18-05-2016 	  15:10:03 	      1411 	 1565.6762 	 1569.1463 	
18-05-2016 	  15:10:04 	      1412 	 1565.6699 	 1569.1437 	
18-05-2016 	  15:10:05 	      1413 	 1565.6686 	 1569.1431 	
18-05-2016 	  15:10:06 	      1414 	  1565.664 	 1569.1419 	
18-05-2016 	  15:10:07 	      1415 	 1565.6627 	 1569.1407 	
18-05-2016 	  15:10:08 	      1416 	 1565.6581 	 1569.1393 	
18-05-2016 	  15:10:09 	      1417 	 1565.6571 	 1569.1389 	
18-05-2016 	  15:10:10 	      1418 	 1565.6528 	 1569.1368 	
18-05-2016 	  15:10:11 	      1419 	 1565.6507 	 1569.1351 	
18-05-2016 	  15:10:12 	      1420 	 1565.6476 	 1569.1344 	
18-05-2016 	  15:10:13 	      1421 	 1565.6463 	 1569.1332 	
18-05-2016 	  15:10:14 	      1422 	 1565.6441 	 1569.1318 	
18-05-2016 	  15:10:15 	      1423 	 1565.6429 	 1569.1317 	
18-05-2016 	  15:10:16 	      1424 	 1565.6421 	 1569.1314 	
18-05-2016 	  15:10:17 	      1425 	 1565.6388 	   1569.13 	
18-05-2016 	  15:10:18 	      1426 	 1565.6374 	 1569.1274 	
18-05-2016 	  15:10:19 	      1427 	 1565.6356 	 1569.1277 	
18-05-2016 	  15:10:20 	      1428 	 1565.6335 	 1569.1255 	
18-05-2016 	  15:10:21 	      1429 	 1565.6312 	 1569.1238 	
18-05-2016 	  15:10:22 	      1430 	 1565.6293 	 1569.1244 	
18-05-2016 	  15:10:23 	      1431 	 1565.6271 	 1569.1226 	
18-05-2016 	  15:10:24 	      1432 	 1565.6254 	 1569.1213 	
18-05-2016 	  15:10:25 	      1433 	 1565.6235 	 1569.1203 	
18-05-2016 	  15:10:26 	      1434 	 1565.6216 	 1569.1192 	
18-05-2016 	  15:10:27 	      1435 	 1565.6195 	 1569.1181 	
18-05-2016 	  15:10:28 	      1436 	 1565.6207 	 1569.1175 	
18-05-2016 	  15:10:29 	      1437 	 1565.6187 	 1569.1147 	
18-05-2016 	  15:10:30 	      1438 	  1565.618 	 1569.1127 	
18-05-2016 	  15:10:31 	      1439 	 1565.6143 	 1569.1144 	
18-05-2016 	  15:10:32 	      1440 	  1565.616 	 1569.1114 	
18-05-2016 	  15:10:33 	      1441 	 1565.6115 	 1569.1108 	
18-05-2016 	  15:10:34 	      1442 	  1565.611 	 1569.1104 	
18-05-2016 	  15:10:35 	      1443 	 1565.6071 	 1569.1087 	
18-05-2016 	  15:10:36 	      1444 	 1565.6074 	 1569.1073 	
18-05-2016 	  15:10:37 	      1445 	 1565.6036 	 1569.1047 	
18-05-2016 	  15:10:38 	      1446 	 1565.6033 	 1569.1032 	
18-05-2016 	  15:10:39 	      1447 	 1565.6001 	  1569.102 	
18-05-2016 	  15:10:40 	      1448 	 1565.6013 	 1569.1022 	
18-05-2016 	  15:10:41 	      1449 	 1565.5981 	 1569.1003 	
18-05-2016 	  15:10:42 	      1450 	 1565.5989 	 1569.0999 	
18-05-2016 	  15:10:43 	      1451 	 1565.5954 	 1569.0983 	
18-05-2016 	  15:10:44 	      1452 	  1565.596 	 1569.0949 	
18-05-2016 	  15:10:45 	      1453 	 1565.5925 	 1569.0945 	
18-05-2016 	  15:10:46 	      1454 	 1565.5931 	  1569.093 	
18-05-2016 	  15:10:47 	      1455 	 1565.5915 	 1569.0923 	
18-05-2016 	  15:10:48 	      1456 	 1565.5916 	 1569.0913 	
18-05-2016 	  15:10:49 	      1457 	 1565.5879 	 1569.0908 	
18-05-2016 	  15:10:50 	      1458 	 1565.5902 	 1569.0876 	
18-05-2016 	  15:10:51 	      1459 	 1565.5862 	 1569.0869 	
18-05-2016 	  15:10:52 	      1460 	 1565.5868 	 1569.0853 	
18-05-2016 	  15:10:53 	      1461 	 1565.5831 	 1569.0846 	
18-05-2016 	  15:10:54 	      1462 	 1565.5821 	 1569.0822 	
18-05-2016 	  15:10:55 	      1463 	 1565.5806 	 1569.0816 	
18-05-2016 	  15:10:56 	      1464 	 1565.5785 	  1569.081 	
18-05-2016 	  15:10:57 	      1465 	 1565.5794 	 1569.0779 	
18-05-2016 	  15:10:58 	      1466 	 1565.5779 	 1569.0781 	
18-05-2016 	  15:10:59 	      1467 	 1565.5778 	  1569.077 	
18-05-2016 	  15:11:00 	      1468 	 1565.5761 	 1569.0759 	
18-05-2016 	  15:11:01 	      1469 	 1565.5731 	 1569.0745 	
18-05-2016 	  15:11:02 	      1470 	 1565.5713 	 1569.0732 	
18-05-2016 	  15:11:03 	      1471 	 1565.5713 	 1569.0693 	
18-05-2016 	  15:11:04 	      1472 	 1565.5689 	 1569.0691 	
18-05-2016 	  15:11:05 	      1473 	 1565.5684 	 1569.0682 	
18-05-2016 	  15:11:06 	      1474 	 1565.5663 	 1569.0664 	
18-05-2016 	  15:11:07 	      1475 	 1565.5644 	 1569.0666 	
18-05-2016 	  15:11:08 	      1476 	 1565.5616 	 1569.0646 	
18-05-2016 	  15:11:09 	      1477 	  1565.559 	 1569.0644 	
18-05-2016 	  15:11:10 	      1478 	 1565.5585 	 1569.0626 	
18-05-2016 	  15:11:11 	      1479 	 1565.5539 	 1569.0609 	
18-05-2016 	  15:11:12 	      1480 	 1565.5531 	 1569.0579 	
18-05-2016 	  15:11:13 	      1481 	 1565.5496 	 1569.0591 	
18-05-2016 	  15:11:14 	      1482 	 1565.5478 	 1569.0553 	
18-05-2016 	  15:11:15 	      1483 	  1565.544 	 1569.0558 	
18-05-2016 	  15:11:16 	      1484 	 1565.5431 	 1569.0524 	
18-05-2016 	  15:11:17 	      1485 	 1565.5399 	 1569.0536 	
18-05-2016 	  15:11:18 	      1486 	 1565.5389 	 1569.0512 	
18-05-2016 	  15:11:19 	      1487 	 1565.5354 	 1569.0495 	
18-05-2016 	  15:11:20 	      1488 	 1565.5349 	  1569.048 	
18-05-2016 	  15:11:21 	      1489 	 1565.5317 	 1569.0477 	
18-05-2016 	  15:11:22 	      1490 	 1565.5314 	 1569.0448 	
18-05-2016 	  15:11:23 	      1491 	 1565.5268 	 1569.0455 	
18-05-2016 	  15:11:24 	      1492 	 1565.5246 	 1569.0417 	
18-05-2016 	  15:11:25 	      1493 	 1565.5215 	 1569.0427 	
18-05-2016 	  15:11:26 	      1494 	 1565.5183 	  1569.041 	
18-05-2016 	  15:11:27 	      1495 	 1565.5127 	 1569.0402 	
18-05-2016 	  15:11:28 	      1496 	 1565.5083 	  1569.038 	
18-05-2016 	  15:11:29 	      1497 	 1565.5037 	 1569.0376 	
18-05-2016 	  15:11:30 	      1498 	 1565.4996 	 1569.0367 	
18-05-2016 	  15:11:31 	      1499 	 1565.4955 	 1569.0348 	
18-05-2016 	  15:11:32 	      1500 	 1565.4926 	 1569.0338 	
18-05-2016 	  15:11:33 	      1501 	 1565.4911 	 1569.0326 	
18-05-2016 	  15:11:34 	      1502 	 1565.4883 	 1569.0314 	
18-05-2016 	  15:11:35 	      1503 	 1565.4865 	 1569.0294 	
