Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:35:27 	      1135 	 1564.3096 	  1567.709 	
18-05-2016 	  15:35:28 	      1136 	 1564.3081 	 1567.7077 	
18-05-2016 	  15:35:29 	      1137 	 1564.3072 	 1567.7076 	
18-05-2016 	  15:35:30 	      1138 	 1564.3042 	 1567.7071 	
18-05-2016 	  15:35:31 	      1139 	 1564.3056 	 1567.7077 	
18-05-2016 	  15:35:32 	      1140 	  1564.304 	 1567.7064 	
18-05-2016 	  15:35:33 	      1141 	 1564.3031 	 1567.7025 	
18-05-2016 	  15:35:34 	      1142 	 1564.3018 	 1567.7029 	
18-05-2016 	  15:35:35 	      1143 	 1564.2997 	  1567.705 	
18-05-2016 	  15:35:36 	      1144 	 1564.3012 	 1567.7046 	
18-05-2016 	  15:35:37 	      1145 	 1564.2985 	 1567.7007 	
18-05-2016 	  15:35:38 	      1146 	 1564.2996 	 1567.6994 	
18-05-2016 	  15:35:39 	      1147 	 1564.2976 	 1567.7007 	
18-05-2016 	  15:35:40 	      1148 	  1564.296 	 1567.6971 	
18-05-2016 	  15:35:41 	      1149 	 1564.2954 	 1567.6993 	
18-05-2016 	  15:35:42 	      1150 	 1564.2938 	 1567.6971 	
18-05-2016 	  15:35:43 	      1151 	 1564.2934 	 1567.6984 	
18-05-2016 	  15:35:44 	      1152 	 1564.2918 	 1567.6973 	
18-05-2016 	  15:35:45 	      1153 	 1564.2934 	 1567.6955 	
18-05-2016 	  15:35:46 	      1154 	 1564.2905 	 1567.6951 	
18-05-2016 	  15:35:47 	      1155 	 1564.2914 	 1567.6938 	
18-05-2016 	  15:35:48 	      1156 	 1564.2883 	 1567.6936 	
18-05-2016 	  15:35:49 	      1157 	 1564.2879 	 1567.6951 	
18-05-2016 	  15:35:50 	      1158 	 1564.2891 	 1567.6934 	
18-05-2016 	  15:35:51 	      1159 	 1564.2861 	 1567.6923 	
18-05-2016 	  15:35:52 	      1160 	 1564.2875 	 1567.6911 	
18-05-2016 	  15:35:53 	      1161 	 1564.2849 	 1567.6905 	
18-05-2016 	  15:35:54 	      1162 	 1564.2852 	 1567.6941 	
18-05-2016 	  15:35:55 	      1163 	  1564.283 	 1567.7533 	
18-05-2016 	  15:35:56 	      1164 	 1564.2813 	 1567.7617 	
18-05-2016 	  15:35:57 	      1165 	  1564.281 	  1567.765 	
18-05-2016 	  15:35:58 	      1166 	 1564.2792 	 1567.7705 	
18-05-2016 	  15:35:59 	      1167 	 1564.2803 	 1567.7692 	
18-05-2016 	  15:36:00 	      1168 	 1564.2798 	 1567.7719 	
18-05-2016 	  15:36:01 	      1169 	 1564.2782 	 1567.7708 	
18-05-2016 	  15:36:02 	      1170 	 1564.2762 	 1567.7747 	
18-05-2016 	  15:36:03 	      1171 	 1564.2753 	 1567.7749 	
18-05-2016 	  15:36:04 	      1172 	 1564.2758 	 1567.7764 	
18-05-2016 	  15:36:05 	      1173 	 1564.2746 	 1567.7737 	
18-05-2016 	  15:36:06 	      1174 	 1564.2738 	 1567.7752 	
18-05-2016 	  15:36:07 	      1175 	 1564.2731 	 1567.7749 	
18-05-2016 	  15:36:08 	      1176 	  1564.272 	 1567.7771 	
18-05-2016 	  15:36:09 	      1177 	 1564.2713 	 1567.7742 	
18-05-2016 	  15:36:10 	      1178 	 1564.2723 	 1567.7761 	
18-05-2016 	  15:36:11 	      1179 	 1564.2688 	 1567.7755 	
18-05-2016 	  15:36:12 	      1180 	  1564.271 	 1567.7754 	
18-05-2016 	  15:36:13 	      1181 	 1564.2675 	 1567.7745 	
18-05-2016 	  15:36:14 	      1182 	 1564.2698 	 1567.7746 	
18-05-2016 	  15:36:15 	      1183 	 1564.2655 	 1567.7759 	
18-05-2016 	  15:36:16 	      1184 	 1564.2674 	 1567.7756 	
18-05-2016 	  15:36:17 	      1185 	 1564.2661 	 1567.7762 	
18-05-2016 	  15:36:18 	      1186 	 1564.2639 	  1567.775 	
18-05-2016 	  15:36:19 	      1187 	 1564.2644 	 1567.7746 	
18-05-2016 	  15:36:20 	      1188 	 1564.2624 	 1567.7743 	
18-05-2016 	  15:36:21 	      1189 	  1564.264 	 1567.7741 	
18-05-2016 	  15:36:22 	      1190 	  1564.261 	  1567.772 	
18-05-2016 	  15:36:23 	      1191 	 1564.2611 	 1567.7715 	
18-05-2016 	  15:36:24 	      1192 	 1564.2579 	 1567.7722 	
18-05-2016 	  15:36:25 	      1193 	  1564.259 	 1567.7714 	
18-05-2016 	  15:36:26 	      1194 	 1564.2587 	 1567.7725 	
18-05-2016 	  15:36:27 	      1195 	 1564.2578 	 1567.7698 	
18-05-2016 	  15:36:28 	      1196 	 1564.2583 	 1567.7702 	
18-05-2016 	  15:36:29 	      1197 	 1564.2564 	 1567.7693 	
18-05-2016 	  15:36:30 	      1198 	 1564.2564 	 1567.7717 	
18-05-2016 	  15:36:31 	      1199 	 1564.2541 	 1567.7681 	
18-05-2016 	  15:36:32 	      1200 	  1564.254 	 1567.7681 	
18-05-2016 	  15:36:33 	      1201 	 1564.2534 	 1567.7675 	
18-05-2016 	  15:36:34 	      1202 	  1564.253 	 1567.7694 	
18-05-2016 	  15:36:35 	      1203 	 1564.2516 	 1567.7674 	
18-05-2016 	  15:36:36 	      1204 	 1564.2527 	 1567.7684 	
18-05-2016 	  15:36:37 	      1205 	 1564.2478 	 1567.7675 	
18-05-2016 	  15:36:38 	      1206 	 1564.2505 	 1567.7674 	
18-05-2016 	  15:36:39 	      1207 	 1564.2477 	 1567.7666 	
18-05-2016 	  15:36:40 	      1208 	 1564.2488 	 1567.7648 	
18-05-2016 	  15:36:41 	      1209 	 1564.2463 	 1567.7652 	
18-05-2016 	  15:36:42 	      1210 	 1564.2471 	 1567.7633 	
18-05-2016 	  15:36:43 	      1211 	 1564.2446 	 1567.7642 	
18-05-2016 	  15:36:44 	      1212 	  1564.243 	 1567.7622 	
18-05-2016 	  15:36:45 	      1213 	 1564.2446 	 1567.7638 	
18-05-2016 	  15:36:46 	      1214 	 1564.2423 	 1567.7609 	
18-05-2016 	  15:36:47 	      1215 	 1564.2426 	 1567.7631 	
18-05-2016 	  15:36:48 	      1216 	 1564.2412 	 1567.7648 	
18-05-2016 	  15:36:49 	      1217 	 1564.2406 	 1567.7613 	
18-05-2016 	  15:36:50 	      1218 	 1564.2405 	 1567.7613 	
18-05-2016 	  15:36:51 	      1219 	   1564.24 	 1567.7605 	
18-05-2016 	  15:36:52 	      1220 	 1564.2397 	 1567.7604 	
18-05-2016 	  15:36:53 	      1221 	 1564.2377 	 1567.7595 	
18-05-2016 	  15:36:54 	      1222 	 1564.2389 	 1567.7595 	
18-05-2016 	  15:36:55 	      1223 	 1564.2367 	 1567.7588 	
18-05-2016 	  15:36:56 	      1224 	  1564.237 	 1567.7592 	
18-05-2016 	  15:36:57 	      1225 	 1564.2327 	 1567.7583 	
18-05-2016 	  15:36:58 	      1226 	 1564.2348 	 1567.7593 	
18-05-2016 	  15:36:59 	      1227 	 1564.2308 	 1567.7588 	
18-05-2016 	  15:37:00 	      1228 	 1564.2325 	 1567.7575 	
18-05-2016 	  15:37:01 	      1229 	  1564.231 	 1567.7575 	
18-05-2016 	  15:37:02 	      1230 	 1564.2322 	 1567.7556 	
18-05-2016 	  15:37:03 	      1231 	 1564.2286 	 1567.7563 	
18-05-2016 	  15:37:04 	      1232 	 1564.2308 	 1567.7536 	
18-05-2016 	  15:37:05 	      1233 	 1564.2286 	 1567.7553 	
18-05-2016 	  15:37:06 	      1234 	 1564.2291 	 1567.7531 	
18-05-2016 	  15:37:07 	      1235 	 1564.2288 	 1567.7535 	
18-05-2016 	  15:37:08 	      1236 	 1564.2264 	 1567.7526 	
18-05-2016 	  15:37:09 	      1237 	 1564.2271 	 1567.7517 	
18-05-2016 	  15:37:10 	      1238 	 1564.2247 	 1567.7522 	
18-05-2016 	  15:37:11 	      1239 	 1564.2251 	 1567.7502 	
18-05-2016 	  15:37:12 	      1240 	 1564.2235 	 1567.7514 	
18-05-2016 	  15:37:13 	      1241 	 1564.2223 	   1567.75 	
18-05-2016 	  15:37:14 	      1242 	 1564.2222 	 1567.7503 	
18-05-2016 	  15:37:15 	      1243 	 1564.2194 	 1567.7498 	
18-05-2016 	  15:37:16 	      1244 	 1564.2211 	 1567.7493 	
18-05-2016 	  15:37:17 	      1245 	 1564.2175 	 1567.7484 	
18-05-2016 	  15:37:18 	      1246 	 1564.2198 	  1567.747 	
18-05-2016 	  15:37:19 	      1247 	 1564.2183 	  1567.747 	
18-05-2016 	  15:37:20 	      1248 	 1564.2179 	 1567.7452 	
18-05-2016 	  15:37:21 	      1249 	 1564.2147 	 1567.7461 	
18-05-2016 	  15:37:22 	      1250 	 1564.2166 	 1567.7462 	
18-05-2016 	  15:37:23 	      1251 	 1564.2127 	 1567.7463 	
18-05-2016 	  15:37:24 	      1252 	 1564.2153 	 1567.7451 	
18-05-2016 	  15:37:25 	      1253 	 1564.2136 	 1567.7447 	
18-05-2016 	  15:37:26 	      1254 	  1564.214 	 1567.7398 	
18-05-2016 	  15:37:27 	      1255 	 1564.2127 	 1567.7418 	
18-05-2016 	  15:37:28 	      1256 	 1564.2117 	 1567.7402 	
18-05-2016 	  15:37:29 	      1257 	 1564.2125 	 1567.7405 	
18-05-2016 	  15:37:30 	      1258 	 1564.2092 	 1567.7384 	
18-05-2016 	  15:37:31 	      1259 	 1564.2105 	 1567.7396 	
18-05-2016 	  15:37:32 	      1260 	 1564.2086 	 1567.7371 	
18-05-2016 	  15:37:33 	      1261 	 1564.2082 	 1567.7382 	
18-05-2016 	  15:37:34 	      1262 	 1564.2062 	  1567.736 	
18-05-2016 	  15:37:35 	      1263 	 1564.2055 	 1567.7378 	
18-05-2016 	  15:37:36 	      1264 	 1564.2033 	 1567.7359 	
18-05-2016 	  15:37:37 	      1265 	 1564.2048 	 1567.7365 	
18-05-2016 	  15:37:38 	      1266 	  1564.202 	 1567.7359 	
18-05-2016 	  15:37:39 	      1267 	 1564.2038 	 1567.7347 	
18-05-2016 	  15:37:40 	      1268 	 1564.2026 	 1567.7345 	
18-05-2016 	  15:37:41 	      1269 	 1564.2017 	 1567.7313 	
18-05-2016 	  15:37:42 	      1270 	 1564.1996 	 1567.7322 	
18-05-2016 	  15:37:43 	      1271 	 1564.2006 	 1567.7291 	
18-05-2016 	  15:37:44 	      1272 	 1564.1965 	 1567.7318 	
18-05-2016 	  15:37:45 	      1273 	 1564.1979 	 1567.7311 	
18-05-2016 	  15:37:46 	      1274 	 1564.1965 	 1567.7314 	
18-05-2016 	  15:37:47 	      1275 	 1564.1975 	 1567.7293 	
18-05-2016 	  15:37:48 	      1276 	 1564.1957 	 1567.7293 	
18-05-2016 	  15:37:49 	      1277 	 1564.1954 	 1567.7265 	
18-05-2016 	  15:37:50 	      1278 	 1564.1939 	 1567.7285 	
18-05-2016 	  15:37:51 	      1279 	 1564.1937 	 1567.7261 	
18-05-2016 	  15:37:52 	      1280 	  1564.194 	 1567.7271 	
18-05-2016 	  15:37:53 	      1281 	 1564.1885 	 1567.7256 	
18-05-2016 	  15:37:54 	      1282 	 1564.1906 	 1567.7252 	
18-05-2016 	  15:37:55 	      1283 	 1564.1886 	  1567.726 	
18-05-2016 	  15:37:56 	      1284 	 1564.1895 	 1567.7221 	
18-05-2016 	  15:37:57 	      1285 	 1564.1892 	 1567.7229 	
18-05-2016 	  15:37:58 	      1286 	 1564.1896 	 1567.7215 	
18-05-2016 	  15:37:59 	      1287 	 1564.1852 	 1567.7202 	
18-05-2016 	  15:38:00 	      1288 	 1564.1857 	 1567.7212 	
18-05-2016 	  15:38:01 	      1289 	 1564.1855 	 1567.7213 	
18-05-2016 	  15:38:02 	      1290 	 1564.1827 	 1567.7178 	
18-05-2016 	  15:38:03 	      1291 	 1564.1847 	 1567.7179 	
18-05-2016 	  15:38:04 	      1292 	 1564.1804 	 1567.7178 	
18-05-2016 	  15:38:05 	      1293 	 1564.1823 	 1567.7171 	
18-05-2016 	  15:38:06 	      1294 	 1564.1794 	 1567.7184 	
18-05-2016 	  15:38:07 	      1295 	 1564.1817 	 1567.7145 	
18-05-2016 	  15:38:08 	      1296 	 1564.1794 	 1567.7146 	
18-05-2016 	  15:38:09 	      1297 	 1564.1767 	 1567.7139 	
18-05-2016 	  15:38:10 	      1298 	 1564.1768 	 1567.7143 	
18-05-2016 	  15:38:11 	      1299 	 1564.1766 	 1567.7145 	
18-05-2016 	  15:38:12 	      1300 	 1564.1768 	 1567.7115 	
18-05-2016 	  15:38:13 	      1301 	 1564.1757 	 1567.7125 	
18-05-2016 	  15:38:14 	      1302 	 1564.1732 	 1567.7112 	
18-05-2016 	  15:38:15 	      1303 	 1564.1722 	 1567.7115 	
18-05-2016 	  15:38:16 	      1304 	 1564.1706 	 1567.7101 	
18-05-2016 	  15:38:17 	      1305 	 1564.1721 	 1567.7105 	
18-05-2016 	  15:38:18 	      1306 	 1564.1688 	 1567.7093 	
18-05-2016 	  15:38:19 	      1307 	 1564.1712 	 1567.7077 	
18-05-2016 	  15:38:20 	      1308 	 1564.1681 	 1567.7074 	
18-05-2016 	  15:38:21 	      1309 	 1564.1657 	 1567.7057 	
18-05-2016 	  15:38:22 	      1310 	 1564.1662 	 1567.7066 	
18-05-2016 	  15:38:23 	      1311 	 1564.1621 	 1567.7057 	
18-05-2016 	  15:38:24 	      1312 	 1564.1647 	 1567.7035 	
18-05-2016 	  15:38:25 	      1313 	  1564.162 	 1567.7024 	
18-05-2016 	  15:38:26 	      1314 	  1564.163 	 1567.7023 	
18-05-2016 	  15:38:27 	      1315 	 1564.1587 	 1567.7026 	
18-05-2016 	  15:38:28 	      1316 	 1564.1587 	 1567.7007 	
18-05-2016 	  15:38:29 	      1317 	 1564.1578 	  1567.704 	
18-05-2016 	  15:38:30 	      1318 	  1564.157 	 1567.6991 	
18-05-2016 	  15:38:31 	      1319 	 1564.1567 	 1567.6997 	
18-05-2016 	  15:38:32 	      1320 	 1564.1556 	 1567.6972 	
18-05-2016 	  15:38:33 	      1321 	 1564.1551 	 1567.6975 	
18-05-2016 	  15:38:34 	      1322 	  1564.151 	 1567.6976 	
18-05-2016 	  15:38:35 	      1323 	 1564.1537 	  1567.697 	
18-05-2016 	  15:38:36 	      1324 	 1564.1513 	 1567.6958 	
18-05-2016 	  15:38:37 	      1325 	 1564.1516 	 1567.6927 	
18-05-2016 	  15:38:38 	      1326 	 1564.1497 	 1567.6937 	
18-05-2016 	  15:38:39 	      1327 	  1564.146 	 1567.6928 	
18-05-2016 	  15:38:40 	      1328 	  1564.148 	 1567.6933 	
18-05-2016 	  15:38:41 	      1329 	 1564.1446 	 1567.6936 	
18-05-2016 	  15:38:42 	      1330 	 1564.1469 	 1567.6904 	
18-05-2016 	  15:38:43 	      1331 	 1564.1444 	 1567.6918 	
18-05-2016 	  15:38:44 	      1332 	 1564.1441 	 1567.6897 	
18-05-2016 	  15:38:45 	      1333 	 1564.1444 	 1567.6903 	
18-05-2016 	  15:38:46 	      1334 	 1564.1416 	 1567.6874 	
18-05-2016 	  15:38:47 	      1335 	 1564.1413 	 1567.6905 	
18-05-2016 	  15:38:48 	      1336 	 1564.1383 	 1567.6864 	
18-05-2016 	  15:38:49 	      1337 	 1564.1389 	  1567.686 	
18-05-2016 	  15:38:50 	      1338 	 1564.1359 	 1567.6855 	
18-05-2016 	  15:38:51 	      1339 	 1564.1379 	 1567.6849 	
18-05-2016 	  15:38:52 	      1340 	 1564.1355 	 1567.6852 	
18-05-2016 	  15:38:53 	      1341 	 1564.1342 	 1567.6838 	
18-05-2016 	  15:38:54 	      1342 	 1564.1357 	 1567.6837 	
18-05-2016 	  15:38:55 	      1343 	 1564.1334 	 1567.6827 	
18-05-2016 	  15:38:56 	      1344 	 1564.1344 	 1567.6818 	
18-05-2016 	  15:38:57 	      1345 	 1564.1308 	 1567.6804 	
18-05-2016 	  15:38:58 	      1346 	 1564.1319 	 1567.6793 	
18-05-2016 	  15:38:59 	      1347 	 1564.1286 	 1567.6798 	
18-05-2016 	  15:39:00 	      1348 	 1564.1278 	 1567.6783 	
18-05-2016 	  15:39:01 	      1349 	 1564.1288 	 1567.6791 	
18-05-2016 	  15:39:02 	      1350 	 1564.1266 	 1567.6773 	
18-05-2016 	  15:39:03 	      1351 	 1564.1281 	 1567.6771 	
18-05-2016 	  15:39:04 	      1352 	 1564.1245 	  1567.677 	
18-05-2016 	  15:39:05 	      1353 	 1564.1259 	 1567.6745 	
18-05-2016 	  15:39:06 	      1354 	 1564.1226 	 1567.6746 	
18-05-2016 	  15:39:07 	      1355 	 1564.1241 	 1567.6746 	
18-05-2016 	  15:39:08 	      1356 	 1564.1214 	 1567.6745 	
18-05-2016 	  15:39:09 	      1357 	 1564.1238 	 1567.6708 	
18-05-2016 	  15:39:10 	      1358 	 1564.1199 	 1567.6714 	
18-05-2016 	  15:39:11 	      1359 	 1564.1207 	 1567.6698 	
18-05-2016 	  15:39:12 	      1360 	 1564.1196 	 1567.6698 	
18-05-2016 	  15:39:13 	      1361 	 1564.1179 	 1567.6704 	
18-05-2016 	  15:39:14 	      1362 	 1564.1188 	 1567.6666 	
18-05-2016 	  15:39:15 	      1363 	 1564.1154 	 1567.6686 	
18-05-2016 	  15:39:16 	      1364 	 1564.1169 	 1567.6666 	
18-05-2016 	  15:39:17 	      1365 	 1564.1128 	 1567.6683 	
18-05-2016 	  15:39:18 	      1366 	 1564.1144 	 1567.6659 	
18-05-2016 	  15:39:19 	      1367 	 1564.1121 	 1567.6673 	
18-05-2016 	  15:39:20 	      1368 	 1564.1125 	 1567.6653 	
18-05-2016 	  15:39:21 	      1369 	 1564.1093 	 1567.6658 	
18-05-2016 	  15:39:22 	      1370 	 1564.1097 	 1567.6632 	
18-05-2016 	  15:39:23 	      1371 	   1564.11 	 1567.6641 	
18-05-2016 	  15:39:24 	      1372 	 1564.1085 	 1567.6605 	
18-05-2016 	  15:39:25 	      1373 	 1564.1096 	  1567.659 	
18-05-2016 	  15:39:26 	      1374 	 1564.1063 	 1567.6613 	
18-05-2016 	  15:39:27 	      1375 	 1564.1065 	  1567.659 	
18-05-2016 	  15:39:28 	      1376 	 1564.1051 	 1567.6601 	
18-05-2016 	  15:39:29 	      1377 	 1564.1034 	 1567.6584 	
18-05-2016 	  15:39:30 	      1378 	 1564.1046 	 1567.6565 	
18-05-2016 	  15:39:31 	      1379 	 1564.1031 	 1567.6568 	
18-05-2016 	  15:39:32 	      1380 	 1564.1037 	 1567.6544 	
18-05-2016 	  15:39:33 	      1381 	 1564.1005 	 1567.6568 	
18-05-2016 	  15:39:34 	      1382 	 1564.1006 	 1567.6548 	
18-05-2016 	  15:39:35 	      1383 	 1564.0989 	 1567.6545 	
18-05-2016 	  15:39:36 	      1384 	 1564.0984 	 1567.6552 	
18-05-2016 	  15:39:37 	      1385 	 1564.0976 	 1567.6534 	
18-05-2016 	  15:39:38 	      1386 	 1564.0951 	 1567.6538 	
18-05-2016 	  15:39:39 	      1387 	 1564.0969 	 1567.6525 	
18-05-2016 	  15:39:40 	      1388 	  1564.094 	 1567.6537 	
18-05-2016 	  15:39:41 	      1389 	 1564.0943 	  1567.649 	
18-05-2016 	  15:39:42 	      1390 	 1564.0924 	 1567.6522 	
18-05-2016 	  15:39:43 	      1391 	  1564.093 	 1567.6478 	
18-05-2016 	  15:39:44 	      1392 	 1564.0924 	 1567.6492 	
18-05-2016 	  15:39:45 	      1393 	 1564.0904 	 1567.6488 	
18-05-2016 	  15:39:46 	      1394 	 1564.0909 	 1567.6456 	
18-05-2016 	  15:39:47 	      1395 	 1564.0907 	 1567.6464 	
18-05-2016 	  15:39:48 	      1396 	   1564.09 	 1567.6444 	
18-05-2016 	  15:39:49 	      1397 	 1564.0901 	 1567.6448 	
18-05-2016 	  15:39:50 	      1398 	 1564.0864 	 1567.6457 	
18-05-2016 	  15:39:51 	      1399 	  1564.087 	 1567.6422 	
18-05-2016 	  15:39:52 	      1400 	 1564.0858 	 1567.6426 	
18-05-2016 	  15:39:53 	      1401 	 1564.0839 	 1567.6436 	
18-05-2016 	  15:39:54 	      1402 	 1564.0847 	  1567.641 	
18-05-2016 	  15:39:55 	      1403 	 1564.0835 	 1567.6422 	
18-05-2016 	  15:39:56 	      1404 	 1564.0811 	 1567.6404 	
18-05-2016 	  15:39:57 	      1405 	 1564.0816 	 1567.6398 	
18-05-2016 	  15:39:58 	      1406 	 1564.0823 	 1567.6401 	
18-05-2016 	  15:39:59 	      1407 	 1564.0787 	 1567.6375 	
18-05-2016 	  15:40:00 	      1408 	 1564.0805 	 1567.6367 	
18-05-2016 	  15:40:01 	      1409 	 1564.0777 	 1567.6396 	
18-05-2016 	  15:40:02 	      1410 	 1564.0785 	 1567.6353 	
18-05-2016 	  15:40:03 	      1411 	 1564.0772 	 1567.6368 	
18-05-2016 	  15:40:04 	      1412 	 1564.0761 	 1567.6357 	
18-05-2016 	  15:40:05 	      1413 	 1564.0772 	 1567.6326 	
18-05-2016 	  15:40:06 	      1414 	 1564.0748 	 1567.6332 	
18-05-2016 	  15:40:07 	      1415 	 1564.0746 	 1567.6307 	
18-05-2016 	  15:40:08 	      1416 	 1564.0754 	 1567.6294 	
18-05-2016 	  15:40:09 	      1417 	 1564.0722 	 1567.6323 	
18-05-2016 	  15:40:10 	      1418 	 1564.0719 	 1567.6293 	
18-05-2016 	  15:40:11 	      1419 	 1564.0723 	 1567.6289 	
18-05-2016 	  15:40:12 	      1420 	 1564.0695 	 1567.6279 	
18-05-2016 	  15:40:13 	      1421 	 1564.0692 	 1567.6259 	
18-05-2016 	  15:40:14 	      1422 	 1564.0688 	 1567.6279 	
18-05-2016 	  15:40:15 	      1423 	 1564.0678 	 1567.6262 	
18-05-2016 	  15:40:16 	      1424 	 1564.0674 	 1567.6253 	
18-05-2016 	  15:40:17 	      1425 	 1564.0666 	  1567.625 	
18-05-2016 	  15:40:18 	      1426 	 1564.0644 	  1567.624 	
18-05-2016 	  15:40:19 	      1427 	 1564.0649 	 1567.6236 	
18-05-2016 	  15:40:20 	      1428 	 1564.0636 	 1567.6249 	
18-05-2016 	  15:40:21 	      1429 	 1564.0618 	 1567.6236 	
18-05-2016 	  15:40:22 	      1430 	 1564.0628 	 1567.6216 	
18-05-2016 	  15:40:23 	      1431 	 1564.0603 	 1567.6218 	
18-05-2016 	  15:40:24 	      1432 	   1564.06 	 1567.6197 	
18-05-2016 	  15:40:25 	      1433 	 1564.0599 	 1567.6202 	
18-05-2016 	  15:40:26 	      1434 	 1564.0586 	 1567.6203 	
18-05-2016 	  15:40:27 	      1435 	 1564.0588 	 1567.6162 	
18-05-2016 	  15:40:28 	      1436 	  1564.057 	  1567.619 	
18-05-2016 	  15:40:29 	      1437 	 1564.0565 	 1567.6156 	
18-05-2016 	  15:40:30 	      1438 	  1564.056 	 1567.6181 	
18-05-2016 	  15:40:31 	      1439 	 1564.0528 	 1567.6166 	
18-05-2016 	  15:40:32 	      1440 	 1564.0539 	 1567.6156 	
18-05-2016 	  15:40:33 	      1441 	 1564.0514 	 1567.6171 	
18-05-2016 	  15:40:34 	      1442 	 1564.0529 	 1567.6131 	
18-05-2016 	  15:40:35 	      1443 	 1564.0509 	 1567.6139 	
18-05-2016 	  15:40:36 	      1444 	 1564.0498 	 1567.6119 	
18-05-2016 	  15:40:37 	      1445 	  1564.049 	 1567.6122 	
18-05-2016 	  15:40:38 	      1446 	 1564.0473 	 1567.6121 	
18-05-2016 	  15:40:39 	      1447 	 1564.0477 	   1567.61 	
18-05-2016 	  15:40:40 	      1448 	 1564.0453 	 1567.6112 	
18-05-2016 	  15:40:41 	      1449 	  1564.046 	 1567.6096 	
18-05-2016 	  15:40:42 	      1450 	 1564.0441 	 1567.6081 	
18-05-2016 	  15:40:43 	      1451 	 1564.0434 	 1567.6076 	
18-05-2016 	  15:40:44 	      1452 	 1564.0437 	 1567.6052 	
18-05-2016 	  15:40:45 	      1453 	 1564.0419 	 1567.6054 	
18-05-2016 	  15:40:46 	      1454 	 1564.0394 	 1567.6049 	
18-05-2016 	  15:40:47 	      1455 	 1564.0399 	  1567.604 	
18-05-2016 	  15:40:48 	      1456 	 1564.0396 	 1567.6053 	
18-05-2016 	  15:40:49 	      1457 	 1564.0376 	 1567.6033 	
18-05-2016 	  15:40:50 	      1458 	 1564.0381 	    1567.6 	
18-05-2016 	  15:40:51 	      1459 	 1564.0362 	 1567.6023 	
18-05-2016 	  15:40:52 	      1460 	 1564.0342 	 1567.6004 	
18-05-2016 	  15:40:53 	      1461 	 1564.0348 	    1567.6 	
18-05-2016 	  15:40:54 	      1462 	 1564.0323 	 1567.6002 	
18-05-2016 	  15:40:55 	      1463 	 1564.0323 	 1567.5985 	
18-05-2016 	  15:40:56 	      1464 	 1564.0307 	 1567.5973 	
18-05-2016 	  15:40:57 	      1465 	 1564.0308 	 1567.5963 	
18-05-2016 	  15:40:58 	      1466 	 1564.0287 	 1567.5978 	
18-05-2016 	  15:40:59 	      1467 	  1564.028 	 1567.5946 	
18-05-2016 	  15:41:00 	      1468 	 1564.0262 	 1567.5967 	
18-05-2016 	  15:41:01 	      1469 	 1564.0257 	 1567.5946 	
18-05-2016 	  15:41:02 	      1470 	 1564.0253 	 1567.5939 	
18-05-2016 	  15:41:03 	      1471 	 1564.0231 	 1567.5949 	
18-05-2016 	  15:41:04 	      1472 	 1564.0222 	 1567.5914 	
18-05-2016 	  15:41:05 	      1473 	 1564.0227 	 1567.5909 	
18-05-2016 	  15:41:06 	      1474 	   1564.02 	 1567.5918 	
18-05-2016 	  15:41:07 	      1475 	 1564.0188 	 1567.5908 	
18-05-2016 	  15:41:08 	      1476 	 1564.0184 	 1567.5886 	
18-05-2016 	  15:41:09 	      1477 	 1564.0166 	 1567.5904 	
18-05-2016 	  15:41:10 	      1478 	 1564.0161 	 1567.5875 	
18-05-2016 	  15:41:11 	      1479 	 1564.0156 	 1567.5879 	
18-05-2016 	  15:41:12 	      1480 	  1564.013 	 1567.5879 	
18-05-2016 	  15:41:13 	      1481 	 1564.0126 	 1567.5869 	
18-05-2016 	  15:41:14 	      1482 	 1564.0117 	 1567.5875 	
18-05-2016 	  15:41:15 	      1483 	 1564.0096 	 1567.5857 	
18-05-2016 	  15:41:16 	      1484 	 1564.0101 	 1567.5833 	
18-05-2016 	  15:41:17 	      1485 	 1564.0092 	 1567.5848 	
18-05-2016 	  15:41:18 	      1486 	 1564.0069 	 1567.5843 	
18-05-2016 	  15:41:19 	      1487 	 1564.0072 	 1567.5811 	
18-05-2016 	  15:41:20 	      1488 	 1564.0056 	 1567.5821 	
18-05-2016 	  15:41:21 	      1489 	 1564.0058 	   1567.58 	
18-05-2016 	  15:41:22 	      1490 	 1564.0037 	  1567.582 	
18-05-2016 	  15:41:23 	      1491 	 1564.0034 	 1567.5797 	
18-05-2016 	  15:41:24 	      1492 	 1564.0022 	 1567.5795 	
18-05-2016 	  15:41:25 	      1493 	 1564.0007 	 1567.5803 	
18-05-2016 	  15:41:26 	      1494 	 1564.0014 	 1567.5779 	
18-05-2016 	  15:41:27 	      1495 	 1563.9989 	 1567.5785 	
18-05-2016 	  15:41:28 	      1496 	 1563.9982 	 1567.5762 	
18-05-2016 	  15:41:29 	      1497 	 1563.9966 	 1567.5764 	
18-05-2016 	  15:41:30 	      1498 	 1563.9973 	 1567.5749 	
18-05-2016 	  15:41:31 	      1499 	 1563.9953 	 1567.5747 	
18-05-2016 	  15:41:32 	      1500 	 1563.9945 	  1567.575 	
18-05-2016 	  15:41:33 	      1501 	 1563.9945 	 1567.5735 	
18-05-2016 	  15:41:34 	      1502 	 1563.9936 	 1567.5742 	
18-05-2016 	  15:41:35 	      1503 	 1563.9925 	 1567.5717 	
