Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:35:27 	      1135 	  1567.194 	 1570.3824 	
18-05-2016 	  13:35:28 	      1136 	 1567.1936 	 1570.3832 	
18-05-2016 	  13:35:29 	      1137 	 1567.1942 	 1570.3833 	
18-05-2016 	  13:35:30 	      1138 	 1567.1941 	 1570.3824 	
18-05-2016 	  13:35:31 	      1139 	 1567.1953 	 1570.3828 	
18-05-2016 	  13:35:32 	      1140 	 1567.1966 	 1570.3828 	
18-05-2016 	  13:35:33 	      1141 	  1567.196 	 1570.3823 	
18-05-2016 	  13:35:34 	      1142 	 1567.1971 	 1570.3821 	
18-05-2016 	  13:35:35 	      1143 	 1567.1967 	 1570.3825 	
18-05-2016 	  13:35:36 	      1144 	 1567.1963 	 1570.3815 	
18-05-2016 	  13:35:37 	      1145 	 1567.1947 	 1570.3824 	
18-05-2016 	  13:35:38 	      1146 	 1567.1927 	 1570.3826 	
18-05-2016 	  13:35:39 	      1147 	 1567.1932 	 1570.3824 	
18-05-2016 	  13:35:40 	      1148 	 1567.1952 	 1570.3825 	
18-05-2016 	  13:35:41 	      1149 	 1567.1952 	 1570.3815 	
18-05-2016 	  13:35:42 	      1150 	 1567.1958 	 1570.3825 	
18-05-2016 	  13:35:43 	      1151 	 1567.1935 	 1570.3822 	
18-05-2016 	  13:35:44 	      1152 	 1567.1932 	 1570.3823 	
18-05-2016 	  13:35:45 	      1153 	 1567.1956 	  1570.382 	
18-05-2016 	  13:35:46 	      1154 	 1567.1931 	 1570.3824 	
18-05-2016 	  13:35:47 	      1155 	 1567.1944 	 1570.3829 	
18-05-2016 	  13:35:48 	      1156 	 1567.1948 	 1570.3821 	
18-05-2016 	  13:35:49 	      1157 	 1567.1934 	 1570.3827 	
18-05-2016 	  13:35:50 	      1158 	 1567.1933 	 1570.3833 	
18-05-2016 	  13:35:51 	      1159 	 1567.1937 	 1570.3833 	
18-05-2016 	  13:35:52 	      1160 	 1567.1959 	 1570.3817 	
18-05-2016 	  13:35:53 	      1161 	 1567.1968 	 1570.3817 	
18-05-2016 	  13:35:54 	      1162 	 1567.1965 	 1570.3815 	
18-05-2016 	  13:35:55 	      1163 	 1567.1963 	 1570.3821 	
18-05-2016 	  13:35:56 	      1164 	 1567.1944 	 1570.3825 	
18-05-2016 	  13:35:57 	      1165 	 1567.1945 	 1570.3817 	
18-05-2016 	  13:35:58 	      1166 	 1567.1953 	  1570.382 	
18-05-2016 	  13:35:59 	      1167 	 1567.1945 	 1570.3819 	
18-05-2016 	  13:36:00 	      1168 	 1567.1939 	 1570.3819 	
18-05-2016 	  13:36:01 	      1169 	 1567.1952 	 1570.3823 	
18-05-2016 	  13:36:02 	      1170 	 1567.1951 	 1570.3826 	
18-05-2016 	  13:36:03 	      1171 	  1567.195 	 1570.3824 	
18-05-2016 	  13:36:04 	      1172 	 1567.1951 	 1570.3825 	
18-05-2016 	  13:36:05 	      1173 	 1567.1951 	 1570.3823 	
18-05-2016 	  13:36:06 	      1174 	 1567.1955 	 1570.3821 	
18-05-2016 	  13:36:07 	      1175 	 1567.1965 	 1570.3821 	
18-05-2016 	  13:36:08 	      1176 	 1567.1961 	 1570.3822 	
18-05-2016 	  13:36:09 	      1177 	 1567.1956 	 1570.3824 	
18-05-2016 	  13:36:10 	      1178 	  1567.196 	 1570.3817 	
18-05-2016 	  13:36:11 	      1179 	 1567.1958 	 1570.3818 	
18-05-2016 	  13:36:12 	      1180 	 1567.1959 	 1570.3811 	
18-05-2016 	  13:36:13 	      1181 	 1567.1957 	 1570.3813 	
18-05-2016 	  13:36:14 	      1182 	 1567.1948 	 1570.3817 	
18-05-2016 	  13:36:15 	      1183 	 1567.1937 	 1570.3819 	
18-05-2016 	  13:36:16 	      1184 	 1567.1931 	 1570.3824 	
18-05-2016 	  13:36:17 	      1185 	 1567.1934 	 1570.3828 	
18-05-2016 	  13:36:18 	      1186 	 1567.1924 	 1570.3831 	
18-05-2016 	  13:36:19 	      1187 	  1567.193 	 1570.3834 	
18-05-2016 	  13:36:20 	      1188 	 1567.1933 	 1570.3833 	
18-05-2016 	  13:36:21 	      1189 	 1567.1938 	 1570.3822 	
18-05-2016 	  13:36:22 	      1190 	  1567.195 	 1570.3819 	
18-05-2016 	  13:36:23 	      1191 	 1567.1942 	 1570.3823 	
18-05-2016 	  13:36:24 	      1192 	  1567.195 	 1570.3826 	
18-05-2016 	  13:36:25 	      1193 	 1567.1949 	 1570.3826 	
18-05-2016 	  13:36:26 	      1194 	 1567.1932 	 1570.3827 	
18-05-2016 	  13:36:27 	      1195 	 1567.1929 	 1570.3828 	
18-05-2016 	  13:36:28 	      1196 	 1567.1938 	 1570.3831 	
18-05-2016 	  13:36:29 	      1197 	 1567.1936 	  1570.382 	
18-05-2016 	  13:36:30 	      1198 	 1567.1941 	 1570.3823 	
18-05-2016 	  13:36:31 	      1199 	 1567.1936 	 1570.3827 	
18-05-2016 	  13:36:32 	      1200 	 1567.1941 	 1570.3821 	
18-05-2016 	  13:36:33 	      1201 	 1567.1943 	 1570.3815 	
18-05-2016 	  13:36:34 	      1202 	 1567.1958 	 1570.3815 	
18-05-2016 	  13:36:35 	      1203 	 1567.1952 	 1570.3818 	
18-05-2016 	  13:36:36 	      1204 	 1567.1949 	 1570.3815 	
18-05-2016 	  13:36:37 	      1205 	 1567.1941 	  1570.382 	
18-05-2016 	  13:36:38 	      1206 	 1567.1946 	 1570.3827 	
18-05-2016 	  13:36:39 	      1207 	 1567.1948 	 1570.3819 	
18-05-2016 	  13:36:40 	      1208 	  1567.195 	  1570.382 	
18-05-2016 	  13:36:41 	      1209 	 1567.1947 	 1570.3817 	
18-05-2016 	  13:36:42 	      1210 	 1567.1942 	 1570.3821 	
18-05-2016 	  13:36:43 	      1211 	 1567.1947 	 1570.3817 	
18-05-2016 	  13:36:44 	      1212 	 1567.1949 	 1570.3819 	
18-05-2016 	  13:36:45 	      1213 	 1567.1946 	 1570.3819 	
18-05-2016 	  13:36:46 	      1214 	 1567.1944 	 1570.3826 	
18-05-2016 	  13:36:47 	      1215 	 1567.1943 	 1570.3824 	
18-05-2016 	  13:36:48 	      1216 	 1567.1945 	 1570.3826 	
18-05-2016 	  13:36:49 	      1217 	 1567.1939 	 1570.3817 	
18-05-2016 	  13:36:50 	      1218 	 1567.1934 	 1570.3827 	
18-05-2016 	  13:36:51 	      1219 	 1567.1934 	 1570.3826 	
18-05-2016 	  13:36:52 	      1220 	 1567.1926 	 1570.3824 	
18-05-2016 	  13:36:53 	      1221 	 1567.1923 	 1570.3826 	
18-05-2016 	  13:36:54 	      1222 	 1567.1931 	 1570.3826 	
18-05-2016 	  13:36:55 	      1223 	 1567.1923 	  1570.382 	
18-05-2016 	  13:36:56 	      1224 	 1567.1935 	 1570.3832 	
18-05-2016 	  13:36:57 	      1225 	 1567.1946 	 1570.3829 	
18-05-2016 	  13:36:58 	      1226 	 1567.1938 	 1570.3829 	
18-05-2016 	  13:36:59 	      1227 	 1567.1936 	 1570.3829 	
18-05-2016 	  13:37:00 	      1228 	 1567.1945 	 1570.3832 	
18-05-2016 	  13:37:01 	      1229 	 1567.1946 	 1570.3826 	
18-05-2016 	  13:37:02 	      1230 	 1567.1955 	 1570.3821 	
18-05-2016 	  13:37:03 	      1231 	 1567.1958 	 1570.3823 	
18-05-2016 	  13:37:04 	      1232 	 1567.1949 	 1570.3815 	
18-05-2016 	  13:37:05 	      1233 	 1567.1944 	 1570.3817 	
18-05-2016 	  13:37:06 	      1234 	 1567.1944 	 1570.3823 	
18-05-2016 	  13:37:07 	      1235 	 1567.1941 	 1570.3821 	
18-05-2016 	  13:37:08 	      1236 	 1567.1936 	 1570.3821 	
18-05-2016 	  13:37:09 	      1237 	 1567.1943 	 1570.3828 	
18-05-2016 	  13:37:10 	      1238 	 1567.1938 	 1570.3826 	
18-05-2016 	  13:37:11 	      1239 	 1567.1942 	 1570.3825 	
18-05-2016 	  13:37:12 	      1240 	 1567.1948 	  1570.382 	
18-05-2016 	  13:37:13 	      1241 	 1567.1952 	 1570.3819 	
18-05-2016 	  13:37:14 	      1242 	 1567.1957 	 1570.3821 	
18-05-2016 	  13:37:15 	      1243 	 1567.1956 	 1570.3814 	
18-05-2016 	  13:37:16 	      1244 	 1567.1965 	 1570.3818 	
18-05-2016 	  13:37:17 	      1245 	  1567.196 	 1570.3821 	
18-05-2016 	  13:37:18 	      1246 	 1567.1958 	 1570.3822 	
18-05-2016 	  13:37:19 	      1247 	 1567.1948 	 1570.3821 	
18-05-2016 	  13:37:20 	      1248 	 1567.1948 	 1570.3823 	
18-05-2016 	  13:37:21 	      1249 	 1567.1939 	 1570.3824 	
18-05-2016 	  13:37:22 	      1250 	 1567.1937 	 1570.3826 	
18-05-2016 	  13:37:23 	      1251 	 1567.1944 	 1570.3826 	
18-05-2016 	  13:37:24 	      1252 	  1567.195 	 1570.3816 	
18-05-2016 	  13:37:25 	      1253 	 1567.1963 	 1570.3818 	
18-05-2016 	  13:37:26 	      1254 	 1567.1964 	 1570.3819 	
18-05-2016 	  13:37:27 	      1255 	 1567.1955 	 1570.3817 	
18-05-2016 	  13:37:28 	      1256 	 1567.1953 	 1570.3814 	
18-05-2016 	  13:37:29 	      1257 	 1567.1947 	 1570.3821 	
18-05-2016 	  13:37:30 	      1258 	 1567.1947 	 1570.3815 	
18-05-2016 	  13:37:31 	      1259 	 1567.1954 	 1570.3814 	
18-05-2016 	  13:37:32 	      1260 	  1567.194 	 1570.3824 	
18-05-2016 	  13:37:33 	      1261 	 1567.1938 	 1570.3824 	
18-05-2016 	  13:37:34 	      1262 	 1567.1935 	 1570.3822 	
18-05-2016 	  13:37:35 	      1263 	 1567.1937 	 1570.3821 	
18-05-2016 	  13:37:36 	      1264 	 1567.1929 	 1570.3825 	
18-05-2016 	  13:37:37 	      1265 	 1567.1934 	 1570.3819 	
18-05-2016 	  13:37:38 	      1266 	 1567.1935 	  1570.382 	
18-05-2016 	  13:37:39 	      1267 	 1567.1948 	  1570.382 	
18-05-2016 	  13:37:40 	      1268 	 1567.1952 	 1570.3819 	
18-05-2016 	  13:37:41 	      1269 	 1567.1951 	 1570.3821 	
18-05-2016 	  13:37:42 	      1270 	 1567.1939 	 1570.3817 	
18-05-2016 	  13:37:43 	      1271 	 1567.1952 	 1570.3826 	
18-05-2016 	  13:37:44 	      1272 	 1567.1952 	 1570.3821 	
18-05-2016 	  13:37:45 	      1273 	 1567.1951 	 1570.3824 	
18-05-2016 	  13:37:46 	      1274 	 1567.1946 	 1570.3826 	
18-05-2016 	  13:37:47 	      1275 	 1567.1938 	 1570.3815 	
18-05-2016 	  13:37:48 	      1276 	 1567.1935 	 1570.3817 	
18-05-2016 	  13:37:49 	      1277 	 1567.1935 	  1570.382 	
18-05-2016 	  13:37:50 	      1278 	 1567.1932 	  1570.382 	
18-05-2016 	  13:37:51 	      1279 	  1567.192 	 1570.3821 	
18-05-2016 	  13:37:52 	      1280 	 1567.1929 	  1570.382 	
18-05-2016 	  13:37:53 	      1281 	  1567.194 	 1570.3819 	
18-05-2016 	  13:37:54 	      1282 	 1567.1948 	 1570.3822 	
18-05-2016 	  13:37:55 	      1283 	  1567.195 	 1570.3814 	
18-05-2016 	  13:37:56 	      1284 	 1567.1949 	 1570.3818 	
18-05-2016 	  13:37:57 	      1285 	 1567.1944 	 1570.3821 	
18-05-2016 	  13:37:58 	      1286 	 1567.1927 	 1570.3827 	
18-05-2016 	  13:37:59 	      1287 	 1567.1918 	 1570.3824 	
18-05-2016 	  13:38:00 	      1288 	 1567.1928 	 1570.3825 	
18-05-2016 	  13:38:01 	      1289 	 1567.1935 	 1570.3827 	
18-05-2016 	  13:38:02 	      1290 	 1567.1942 	 1570.3823 	
18-05-2016 	  13:38:03 	      1291 	 1567.1947 	 1570.3825 	
18-05-2016 	  13:38:04 	      1292 	 1567.1948 	 1570.3824 	
18-05-2016 	  13:38:05 	      1293 	 1567.1937 	 1570.3819 	
18-05-2016 	  13:38:06 	      1294 	 1567.1932 	  1570.382 	
18-05-2016 	  13:38:07 	      1295 	 1567.1928 	 1570.3821 	
18-05-2016 	  13:38:08 	      1296 	 1567.1933 	 1570.3823 	
18-05-2016 	  13:38:09 	      1297 	 1567.1938 	 1570.3822 	
18-05-2016 	  13:38:10 	      1298 	 1567.1947 	 1570.3818 	
18-05-2016 	  13:38:11 	      1299 	 1567.1945 	  1570.382 	
18-05-2016 	  13:38:12 	      1300 	 1567.1946 	 1570.3818 	
18-05-2016 	  13:38:13 	      1301 	 1567.1952 	  1570.382 	
18-05-2016 	  13:38:14 	      1302 	  1567.195 	 1570.3824 	
18-05-2016 	  13:38:15 	      1303 	 1567.1935 	 1570.3824 	
18-05-2016 	  13:38:16 	      1304 	 1567.1942 	 1570.3825 	
18-05-2016 	  13:38:17 	      1305 	 1567.1945 	 1570.3822 	
18-05-2016 	  13:38:18 	      1306 	 1567.1939 	 1570.3821 	
18-05-2016 	  13:38:19 	      1307 	 1567.1957 	  1570.382 	
18-05-2016 	  13:38:20 	      1308 	 1567.1958 	 1570.3819 	
18-05-2016 	  13:38:21 	      1309 	  1567.195 	 1570.3821 	
18-05-2016 	  13:38:22 	      1310 	 1567.1947 	 1570.3823 	
18-05-2016 	  13:38:23 	      1311 	 1567.1941 	  1570.382 	
18-05-2016 	  13:38:24 	      1312 	 1567.1941 	 1570.3825 	
18-05-2016 	  13:38:25 	      1313 	 1567.1942 	 1570.3832 	
18-05-2016 	  13:38:26 	      1314 	 1567.1942 	  1570.382 	
18-05-2016 	  13:38:27 	      1315 	 1567.1947 	 1570.3821 	
18-05-2016 	  13:38:28 	      1316 	 1567.1943 	 1570.3813 	
18-05-2016 	  13:38:29 	      1317 	 1567.1953 	 1570.3818 	
18-05-2016 	  13:38:30 	      1318 	 1567.1956 	 1570.3815 	
18-05-2016 	  13:38:31 	      1319 	 1567.1956 	 1570.3816 	
18-05-2016 	  13:38:32 	      1320 	  1567.194 	 1570.3821 	
18-05-2016 	  13:38:33 	      1321 	 1567.1943 	 1570.3822 	
18-05-2016 	  13:38:34 	      1322 	 1567.1941 	 1570.3819 	
18-05-2016 	  13:38:35 	      1323 	 1567.1941 	 1570.3821 	
18-05-2016 	  13:38:36 	      1324 	 1567.1935 	 1570.3817 	
18-05-2016 	  13:38:37 	      1325 	 1567.1933 	  1570.382 	
18-05-2016 	  13:38:38 	      1326 	  1567.192 	 1570.3822 	
18-05-2016 	  13:38:39 	      1327 	 1567.1918 	  1570.382 	
18-05-2016 	  13:38:40 	      1328 	 1567.1935 	 1570.3822 	
18-05-2016 	  13:38:41 	      1329 	 1567.1939 	 1570.3818 	
18-05-2016 	  13:38:42 	      1330 	 1567.1948 	 1570.3816 	
18-05-2016 	  13:38:43 	      1331 	 1567.1963 	 1570.3818 	
18-05-2016 	  13:38:44 	      1332 	 1567.1962 	 1570.3813 	
18-05-2016 	  13:38:45 	      1333 	 1567.1953 	 1570.3814 	
18-05-2016 	  13:38:46 	      1334 	 1567.1954 	 1570.3815 	
18-05-2016 	  13:38:47 	      1335 	 1567.1953 	 1570.3817 	
18-05-2016 	  13:38:48 	      1336 	 1567.1943 	 1570.3819 	
18-05-2016 	  13:38:49 	      1337 	  1567.194 	 1570.3822 	
18-05-2016 	  13:38:50 	      1338 	 1567.1948 	 1570.3824 	
18-05-2016 	  13:38:51 	      1339 	 1567.1954 	 1570.3824 	
18-05-2016 	  13:38:52 	      1340 	 1567.1942 	 1570.3816 	
18-05-2016 	  13:38:53 	      1341 	 1567.1939 	 1570.3819 	
18-05-2016 	  13:38:54 	      1342 	 1567.1937 	  1570.382 	
18-05-2016 	  13:38:55 	      1343 	 1567.1933 	  1570.382 	
18-05-2016 	  13:38:56 	      1344 	 1567.1942 	 1570.3818 	
18-05-2016 	  13:38:57 	      1345 	 1567.1928 	  1570.382 	
18-05-2016 	  13:38:58 	      1346 	 1567.1937 	 1570.3826 	
18-05-2016 	  13:38:59 	      1347 	 1567.1933 	 1570.3825 	
18-05-2016 	  13:39:00 	      1348 	 1567.1945 	 1570.3825 	
18-05-2016 	  13:39:01 	      1349 	 1567.1946 	 1570.3824 	
18-05-2016 	  13:39:02 	      1350 	 1567.1947 	  1570.382 	
18-05-2016 	  13:39:03 	      1351 	 1567.1951 	 1570.3815 	
18-05-2016 	  13:39:04 	      1352 	 1567.1958 	 1570.3819 	
18-05-2016 	  13:39:05 	      1353 	  1567.193 	 1570.3822 	
18-05-2016 	  13:39:06 	      1354 	 1567.1922 	 1570.3821 	
18-05-2016 	  13:39:07 	      1355 	 1567.1939 	 1570.3821 	
18-05-2016 	  13:39:08 	      1356 	  1567.194 	 1570.3819 	
18-05-2016 	  13:39:09 	      1357 	 1567.1925 	 1570.3823 	
18-05-2016 	  13:39:10 	      1358 	 1567.1927 	 1570.3826 	
18-05-2016 	  13:39:11 	      1359 	 1567.1942 	  1570.382 	
18-05-2016 	  13:39:12 	      1360 	 1567.1948 	  1570.382 	
18-05-2016 	  13:39:13 	      1361 	 1567.1957 	 1570.3818 	
18-05-2016 	  13:39:14 	      1362 	 1567.1941 	 1570.3816 	
18-05-2016 	  13:39:15 	      1363 	  1567.194 	 1570.3824 	
18-05-2016 	  13:39:16 	      1364 	 1567.1964 	 1570.3815 	
18-05-2016 	  13:39:17 	      1365 	 1567.1952 	 1570.3811 	
18-05-2016 	  13:39:18 	      1366 	 1567.1925 	 1570.3817 	
18-05-2016 	  13:39:19 	      1367 	 1567.1949 	 1570.3815 	
18-05-2016 	  13:39:20 	      1368 	 1567.1959 	 1570.3819 	
18-05-2016 	  13:39:21 	      1369 	 1567.1941 	 1570.3818 	
18-05-2016 	  13:39:22 	      1370 	 1567.1936 	 1570.3822 	
18-05-2016 	  13:39:23 	      1371 	 1567.1929 	 1570.3824 	
18-05-2016 	  13:39:24 	      1372 	 1567.1931 	  1570.382 	
18-05-2016 	  13:39:25 	      1373 	 1567.1941 	 1570.3818 	
18-05-2016 	  13:39:26 	      1374 	 1567.1933 	 1570.3824 	
18-05-2016 	  13:39:27 	      1375 	 1567.1947 	 1570.3822 	
18-05-2016 	  13:39:28 	      1376 	 1567.1943 	 1570.3822 	
18-05-2016 	  13:39:29 	      1377 	 1567.1925 	 1570.3829 	
18-05-2016 	  13:39:30 	      1378 	 1567.1929 	 1570.3824 	
18-05-2016 	  13:39:31 	      1379 	 1567.1939 	 1570.3821 	
18-05-2016 	  13:39:32 	      1380 	 1567.1943 	 1570.3826 	
18-05-2016 	  13:39:33 	      1381 	  1567.195 	 1570.3819 	
18-05-2016 	  13:39:34 	      1382 	 1567.1943 	 1570.3819 	
18-05-2016 	  13:39:35 	      1383 	  1567.195 	 1570.3817 	
18-05-2016 	  13:39:36 	      1384 	 1567.1947 	 1570.3819 	
18-05-2016 	  13:39:37 	      1385 	 1567.1938 	  1570.382 	
18-05-2016 	  13:39:38 	      1386 	 1567.1917 	 1570.3825 	
18-05-2016 	  13:39:39 	      1387 	 1567.1932 	 1570.3824 	
18-05-2016 	  13:39:40 	      1388 	 1567.1942 	 1570.3818 	
18-05-2016 	  13:39:41 	      1389 	 1567.1947 	  1570.382 	
18-05-2016 	  13:39:42 	      1390 	  1567.192 	 1570.3829 	
18-05-2016 	  13:39:43 	      1391 	 1567.1917 	 1570.3827 	
18-05-2016 	  13:39:44 	      1392 	 1567.1926 	 1570.3828 	
18-05-2016 	  13:39:45 	      1393 	 1567.1932 	 1570.3825 	
18-05-2016 	  13:39:46 	      1394 	 1567.1936 	 1570.3823 	
18-05-2016 	  13:39:47 	      1395 	 1567.1952 	 1570.3816 	
18-05-2016 	  13:39:48 	      1396 	 1567.1967 	 1570.3813 	
18-05-2016 	  13:39:49 	      1397 	 1567.1959 	 1570.3817 	
18-05-2016 	  13:39:50 	      1398 	 1567.1945 	 1570.3815 	
18-05-2016 	  13:39:51 	      1399 	 1567.1926 	  1570.382 	
18-05-2016 	  13:39:52 	      1400 	 1567.1926 	 1570.3827 	
18-05-2016 	  13:39:53 	      1401 	 1567.1924 	 1570.3823 	
18-05-2016 	  13:39:54 	      1402 	 1567.1925 	  1570.382 	
18-05-2016 	  13:39:55 	      1403 	 1567.1932 	 1570.3817 	
18-05-2016 	  13:39:56 	      1404 	 1567.1928 	 1570.3819 	
18-05-2016 	  13:39:57 	      1405 	 1567.1941 	 1570.3822 	
18-05-2016 	  13:39:58 	      1406 	  1567.195 	 1570.3813 	
18-05-2016 	  13:39:59 	      1407 	 1567.1954 	 1570.3814 	
18-05-2016 	  13:40:00 	      1408 	 1567.1957 	 1570.3815 	
18-05-2016 	  13:40:01 	      1409 	 1567.1958 	 1570.3814 	
18-05-2016 	  13:40:02 	      1410 	 1567.1938 	 1570.3818 	
18-05-2016 	  13:40:03 	      1411 	 1567.1926 	 1570.3826 	
18-05-2016 	  13:40:04 	      1412 	  1567.192 	 1570.3835 	
18-05-2016 	  13:40:05 	      1413 	 1567.1925 	 1570.3828 	
18-05-2016 	  13:40:06 	      1414 	  1567.192 	 1570.3829 	
18-05-2016 	  13:40:07 	      1415 	 1567.1925 	 1570.3825 	
18-05-2016 	  13:40:08 	      1416 	 1567.1934 	 1570.3831 	
18-05-2016 	  13:40:09 	      1417 	  1567.195 	 1570.3824 	
18-05-2016 	  13:40:10 	      1418 	 1567.1954 	 1570.3818 	
18-05-2016 	  13:40:11 	      1419 	 1567.1958 	 1570.3816 	
18-05-2016 	  13:40:12 	      1420 	 1567.1952 	 1570.3816 	
18-05-2016 	  13:40:13 	      1421 	 1567.1951 	 1570.3813 	
18-05-2016 	  13:40:14 	      1422 	 1567.1956 	 1570.3809 	
18-05-2016 	  13:40:15 	      1423 	 1567.1955 	 1570.3815 	
18-05-2016 	  13:40:16 	      1424 	  1567.194 	 1570.3815 	
18-05-2016 	  13:40:17 	      1425 	 1567.1928 	 1570.3823 	
18-05-2016 	  13:40:18 	      1426 	 1567.1922 	 1570.3829 	
18-05-2016 	  13:40:19 	      1427 	 1567.1923 	 1570.3822 	
18-05-2016 	  13:40:20 	      1428 	 1567.1952 	 1570.3824 	
18-05-2016 	  13:40:21 	      1429 	 1567.1958 	 1570.3811 	
18-05-2016 	  13:40:22 	      1430 	 1567.1951 	  1570.382 	
18-05-2016 	  13:40:23 	      1431 	 1567.1931 	 1570.3819 	
18-05-2016 	  13:40:24 	      1432 	 1567.1921 	 1570.3821 	
18-05-2016 	  13:40:25 	      1433 	 1567.1926 	 1570.3818 	
18-05-2016 	  13:40:26 	      1434 	 1567.1932 	 1570.3819 	
18-05-2016 	  13:40:27 	      1435 	 1567.1939 	 1570.3817 	
18-05-2016 	  13:40:28 	      1436 	 1567.1939 	 1570.3824 	
18-05-2016 	  13:40:29 	      1437 	 1567.1943 	 1570.3818 	
18-05-2016 	  13:40:30 	      1438 	 1567.1933 	 1570.3818 	
18-05-2016 	  13:40:31 	      1439 	 1567.1938 	 1570.3829 	
18-05-2016 	  13:40:32 	      1440 	 1567.1932 	 1570.3825 	
18-05-2016 	  13:40:33 	      1441 	 1567.1927 	 1570.3824 	
18-05-2016 	  13:40:34 	      1442 	 1567.1932 	  1570.382 	
18-05-2016 	  13:40:35 	      1443 	 1567.1933 	 1570.3818 	
18-05-2016 	  13:40:36 	      1444 	 1567.1931 	 1570.3819 	
18-05-2016 	  13:40:37 	      1445 	 1567.1925 	 1570.3826 	
18-05-2016 	  13:40:38 	      1446 	 1567.1925 	 1570.3824 	
18-05-2016 	  13:40:39 	      1447 	 1567.1931 	 1570.3828 	
18-05-2016 	  13:40:40 	      1448 	  1567.194 	 1570.3823 	
18-05-2016 	  13:40:41 	      1449 	 1567.1938 	 1570.3824 	
18-05-2016 	  13:40:42 	      1450 	 1567.1948 	 1570.3821 	
18-05-2016 	  13:40:43 	      1451 	 1567.1952 	 1570.3819 	
18-05-2016 	  13:40:44 	      1452 	 1567.1954 	 1570.3819 	
18-05-2016 	  13:40:45 	      1453 	 1567.1967 	 1570.3822 	
18-05-2016 	  13:40:46 	      1454 	 1567.1957 	 1570.3815 	
18-05-2016 	  13:40:47 	      1455 	  1567.195 	 1570.3811 	
18-05-2016 	  13:40:48 	      1456 	 1567.1951 	 1570.3814 	
18-05-2016 	  13:40:49 	      1457 	 1567.1949 	 1570.3816 	
18-05-2016 	  13:40:50 	      1458 	 1567.1947 	 1570.3821 	
18-05-2016 	  13:40:51 	      1459 	 1567.1933 	 1570.3822 	
18-05-2016 	  13:40:52 	      1460 	 1567.1933 	 1570.3822 	
18-05-2016 	  13:40:53 	      1461 	 1567.1937 	 1570.3825 	
18-05-2016 	  13:40:54 	      1462 	 1567.1941 	 1570.3824 	
18-05-2016 	  13:40:55 	      1463 	 1567.1943 	 1570.3821 	
18-05-2016 	  13:40:56 	      1464 	  1567.196 	 1570.3817 	
18-05-2016 	  13:40:57 	      1465 	 1567.1954 	 1570.3817 	
18-05-2016 	  13:40:58 	      1466 	  1567.195 	 1570.3811 	
18-05-2016 	  13:40:59 	      1467 	 1567.1956 	 1570.3813 	
18-05-2016 	  13:41:00 	      1468 	 1567.1954 	 1570.3813 	
18-05-2016 	  13:41:01 	      1469 	 1567.1956 	 1570.3809 	
18-05-2016 	  13:41:02 	      1470 	 1567.1945 	 1570.3817 	
18-05-2016 	  13:41:03 	      1471 	 1567.1936 	 1570.3819 	
18-05-2016 	  13:41:04 	      1472 	 1567.1937 	 1570.3822 	
18-05-2016 	  13:41:05 	      1473 	 1567.1931 	 1570.3827 	
18-05-2016 	  13:41:06 	      1474 	 1567.1931 	 1570.3822 	
18-05-2016 	  13:41:07 	      1475 	 1567.1935 	 1570.3823 	
18-05-2016 	  13:41:08 	      1476 	 1567.1939 	  1570.382 	
18-05-2016 	  13:41:09 	      1477 	  1567.194 	 1570.3815 	
18-05-2016 	  13:41:10 	      1478 	 1567.1947 	 1570.3817 	
18-05-2016 	  13:41:11 	      1479 	 1567.1941 	 1570.3817 	
18-05-2016 	  13:41:12 	      1480 	 1567.1946 	  1570.382 	
18-05-2016 	  13:41:13 	      1481 	 1567.1943 	 1570.3823 	
18-05-2016 	  13:41:14 	      1482 	 1567.1953 	 1570.3827 	
18-05-2016 	  13:41:15 	      1483 	 1567.1958 	 1570.3823 	
18-05-2016 	  13:41:16 	      1484 	 1567.1957 	 1570.3819 	
18-05-2016 	  13:41:17 	      1485 	 1567.1962 	 1570.3816 	
18-05-2016 	  13:41:18 	      1486 	 1567.1951 	 1570.3814 	
18-05-2016 	  13:41:19 	      1487 	 1567.1953 	 1570.3815 	
18-05-2016 	  13:41:20 	      1488 	 1567.1945 	 1570.3822 	
18-05-2016 	  13:41:21 	      1489 	 1567.1943 	 1570.3814 	
18-05-2016 	  13:41:22 	      1490 	 1567.1936 	 1570.3824 	
18-05-2016 	  13:41:23 	      1491 	 1567.1931 	  1570.382 	
18-05-2016 	  13:41:24 	      1492 	 1567.1948 	 1570.3817 	
18-05-2016 	  13:41:25 	      1493 	 1567.1959 	 1570.3816 	
18-05-2016 	  13:41:26 	      1494 	 1567.1946 	  1570.382 	
18-05-2016 	  13:41:27 	      1495 	 1567.1947 	 1570.3821 	
18-05-2016 	  13:41:28 	      1496 	 1567.1942 	 1570.3815 	
18-05-2016 	  13:41:29 	      1497 	  1567.194 	 1570.3815 	
18-05-2016 	  13:41:30 	      1498 	 1567.1946 	 1570.3818 	
18-05-2016 	  13:41:31 	      1499 	  1567.194 	 1570.3822 	
18-05-2016 	  13:41:32 	      1500 	 1567.1926 	 1570.3822 	
18-05-2016 	  13:41:33 	      1501 	 1567.1926 	 1570.3825 	
18-05-2016 	  13:41:34 	      1502 	  1567.193 	 1570.3823 	
18-05-2016 	  13:41:35 	      1503 	 1567.1937 	 1570.3821 	
